text	mock
разбуди меня в 9:00 под песню like me	{"Entities":{"Begin":[1,3,6,6,7,3,0,1,7,1,7,0,2,6,8,0,7,3,3,3,3],"End":[2,4,7,7,8,5,2,2,8,2,8,2,3,7,9,2,9,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.917,0.1048951049,0.3780730816,0.05594405594,0.02326603579,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.tv_channel","custom.catalog_section","custom.player_type","custom.fm_radio_station","typeparser.time","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.datetime","fst.datetime","sys.time","fst.time"],"Value":["near_me","devyatyj","track","music","Like FM","{\"hours\":9,\"minutes\":0}","yam356911155","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"mirrors edge\"","\"track\"","\"track\"","{\"hours\":9,\"minutes\":0}","{\"hours\":9,\"minutes\":0}","{\"hours\":9,\"minutes\":0}","{\"hours\":9,\"minutes\":0}"]},"FstText":"разбуди меня в 9:00 под песню like me","Text":"Разбуди меня в 9:00 под песню Like Me.","TokenBegin":[0,15,24,27,29,32,39,50,55],"TokenEnd":[14,23,26,28,31,38,49,54,57],"Tokens":"разбуди меня в 9 00 под песню like me"}
а в субботу	{"Entities":{"Begin":[0,1,0,2,2,2,2,0,0,1,2,1,1],"End":[1,3,1,3,3,3,3,1,1,2,3,3,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9983510971,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.fio.name","fst.fio.name","sys.fio.patronym","sys.fio.surname","sys.weekdays","fst.weekdays"],"Value":["","\"movie\"","\"track\"","{\"weekday\":6}","{\"weekday\":6}","{\"weekday\":6}","{\"weekday\":6}","\"а\"","\"а\"","\"в\"","\"суббота\"","{\"repeat\":false,\"weekdays\":[6]}","{\"repeat\":false,\"weekdays\":[6]}"]},"FstText":"а в субботу","Text":"А в субботу?","TokenBegin":[0,3,6],"TokenEnd":[2,5,20],"Tokens":"а в субботу"}
через сколько зазвонит будильник	{"Entities":{"Begin":[1,3,3,3,3],"End":[2,4,4,4,4],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-4,-3],"Quality":[0,0,0,0.884,0],"Source":["","","","",""],"Type":["custom.route_action_type","custom.default_app","custom.popular_goods","entity_search.music","sys.films_100_750"],"Value":["how_long","clock","popular","yam326249615","\"movie\""]},"FstText":"через сколько зазвонит будильник","Text":"Через сколько зазвонит будильник?","TokenBegin":[0,11,26,43],"TokenEnd":[10,25,42,61],"Tokens":"через сколько зазвонит будильник"}
спасибо	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-5,-4,-4,-3,-3],"Quality":[0.9849182963,0,0.64,0,0],"Source":["","","","",""],"Type":["nonsense","custom.fairy_tale","entity_search.music","sys.films_100_750","sys.track"],"Value":["","track/35757544","yam352437500","\"movie\"","\"track\""]},"FstText":"спасибо","Text":"спасибо","TokenBegin":[0],"TokenEnd":[14],"Tokens":"спасибо"}
какого вкуса вода	{"Entities":{"Begin":[2,2,1,2],"End":[3,3,2,3],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.ambient_sound","custom.popular_goods","sys.films_100_750","sys.films_100_750"],"Value":["playlist/103372440:1937","popular","\"movie\"","\"movie\""]},"FstText":"какого вкуса вода","Text":"Какого вкуса вода?","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"какого вкуса вода"}
дама бешеный	{"Entities":{"Begin":[0,0,1,1,0],"End":[1,1,2,2,1],"Flags":["","","","",""],"LogProbability":[-4,-3,-3,-3,-3],"Quality":[0.526,0.02885682575,0,0,0.9711431743],"Source":["","","","",""],"Type":["entity_search.music","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["yam342081818","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"дама бешеный","Text":"дама бешеный.","TokenBegin":[0,9],"TokenEnd":[8,23],"Tokens":"дама бешеный"}
да немножко было	{"Entities":{"Begin":[0,0,2,0,0,1,0],"End":[3,1,3,1,1,2,1],"Flags":["","","","","","",""],"LogProbability":[-15,-4,-4,-3,-3,-3,-3],"Quality":[0.9394759536,0,0,0.9430823548,0,0,0.05691764519],"Source":["","","","","","",""],"Type":["nonsense","custom.confirmation","custom.tense","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","past","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"да немножко было","Text":"да немножко было","TokenBegin":[0,5,22],"TokenEnd":[4,21,30],"Tokens":"да немножко было"}
топ 10 фильмов 2020 года	{"Entities":{"Begin":[0,0,0,2,2,2,2,2,3,1,1,2,1,1,1,2,6,1,2,6,1,3,3,3,3,3,3,1,1,3,3,1,1,1,3],"End":[1,1,1,3,3,3,3,3,6,2,2,7,2,2,2,3,7,2,3,7,2,6,7,7,7,7,7,2,2,6,6,2,2,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.special_playlist","custom.video_top","custom.genre","custom.news_topic","custom.popular_goods","custom.tv_genre","custom.video_content_type","custom.year","typeparser.time","typeparser.time","entity_search.text","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["popular","chart","top_video","films","movies","popular","films","movie","2020","{\"hours\":10}","{\"hours\": 10}","ruw7818516","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"years\":2020}","{\"years\":2020}","{\"years\":2020}","{\"years\":2020}","{\"end\":{\"years\":2020,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}","10","10","2020","2020","{\"hours\":10}","{\"hours\":10}","{\"minutes\":10}","{\"minutes\":2020}"]},"FstText":"топ 10 фильмов 2020 года","Text":"топ десять фильмов две тысячи двадцатого года","TokenBegin":[0,7,20,35,42,55,76],"TokenEnd":[6,19,34,41,54,75,84],"Tokens":"топ десять фильмов две тысячи двадцатого года"}
пошла на хуй	{"Entities":{"Begin":[1,2,2,1],"End":[3,3,3,3],"Flags":["","","",""],"LogProbability":[-4,-3,-3,-3],"Quality":[0.544,0,0,0],"Source":["","","",""],"Type":["entity_search.music","sys.swear","fst.swear","sys.track"],"Value":["yam337696602","\"swear\"","\"swear\"","\"track\""]},"FstText":"пошла на хуй","Text":"Пошла на хуй.","TokenBegin":[0,11,16],"TokenEnd":[10,15,22],"Tokens":"пошла на хуй"}
как будет по-английски планета	{"Entities":{"Begin":[1,1,2,2,4,0,4],"End":[2,2,4,4,5,1,5],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.expected_change","custom.tense","custom.language","custom.video_language","custom.fairy_tale","sys.films_100_750","sys.films_100_750"],"Value":["prec_starts","future","english","eng","album/5216641","\"movie\"","\"movie\""]},"FstText":"как будет по-английски планета","Text":"Как будет по-английски планета?","TokenBegin":[0,7,18,23,42],"TokenEnd":[6,17,22,41,56],"Tokens":"как будет по английски планета"}
заново	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-4],"Quality":[0.956],"Source":[""],"Type":["entity_search.music"],"Value":["yam334448436"]},"FstText":"заново","Text":"Заново.","TokenBegin":[0],"TokenEnd":[12],"Tokens":"заново"}
алиса сказка золушка	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,2,2,0,2,2,0,2],"End":[1,1,1,1,1,2,2,3,3,3,3,1,3,3,1,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994719625,0,0,0,0,0,0,0,0,0.254082492,0.008052064958,0,0,0,0,0.7378654431],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_playlist","custom.video_film_genre","custom.fairy_tale","custom.market_vendor","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","fairy_tales_default","fantasy","track/32861476","vendor","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса сказка золушка","Text":"Алиса, сказка, Золушка.","TokenBegin":[0,12,26],"TokenEnd":[10,24,40],"Tokens":"алиса сказка золушка"}
алиса какая сегодня будет погода	{"Entities":{"Begin":[0,0,0,0,0,3,3,4,0,2,4,0,2,2,2,2,2],"End":[1,1,1,1,1,4,4,5,1,3,5,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995156527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.expected_change","custom.tense","custom.fairy_tale","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","prec_starts","future","playlist/738952754:1129","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"алиса какая сегодня будет погода","Text":"Алиса, какая сегодня будет погода?","TokenBegin":[0,12,23,38,49],"TokenEnd":[10,22,37,48,61],"Tokens":"алиса какая сегодня будет погода"}
алиса где	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1],"End":[1,1,1,1,1,2,1,1,2],"Flags":["","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9901717305,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса где","Text":"алиса где?","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"алиса где"}
стоп	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-3,-3],"Quality":[0.692,0,0],"Source":["","",""],"Type":["entity_search.music","sys.films_100_750","sys.track"],"Value":["yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
большая черемушкинская 21	{"Entities":{"Begin":[2,2,2,0,2,0,2,2,2,2,2,2,2,2,2],"End":[3,3,3,2,3,3,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-5,-5,-5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","typeparser.time","typeparser.time","GeoAddr.Street","GeoAddr.HouseNumber","GeoAddr.Address","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Studio 21","{\"hours\":21}","{\"hours\": 21}","большая черемушкинская","21","{\"BestGeoId\":-1,\"BestInheritedId\":213,\"HouseNumber\":\"21\",\"PossibleCityId\":[213],\"Street\":\"большая черемушкинская\"}","\"album\"","\"movie\"","\"movie\"","\"track\"","21","21","{\"hours\":21}","{\"hours\":21}","{\"minutes\":21}"]},"FstText":"большая черемушкинская 21","Text":"большая черемушкинская, 21.","TokenBegin":[0,15,45],"TokenEnd":[14,43,47],"Tokens":"большая черемушкинская 21"}
потише	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-3],"Quality":[0],"Source":[""],"Type":["sys.films_100_750"],"Value":["\"movie\""]},"FstText":"потише","Text":"Потише.","TokenBegin":[0],"TokenEnd":[12],"Tokens":"потише"}
алиса давай с тобой поиграем в угадай	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,4,1,3,0,1,2,5,6,0,1,3],"End":[1,1,1,1,1,2,3,4,5,5,4,1,2,4,6,7,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9992718101,0,0,0,0,0,0,0,0,0.547,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.fm_radio_station","custom.podcast","custom.external_skill_activation","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","Радио S","album/6270545","play","yam345257522","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса давай с тобой поиграем в угадай","Text":"Алиса, давай с тобой поиграем в Угадай.","TokenBegin":[0,12,23,26,37,54,57],"TokenEnd":[10,22,25,36,53,56,69],"Tokens":"алиса давай с тобой поиграем в угадай"}
алиса открой канал настоящее страшное кино	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,4,5,5,5,5,5,5,0,2,4,2,4,5,0],"End":[1,1,1,1,1,2,2,2,5,6,6,6,6,6,6,1,3,6,3,6,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995929599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.mood","custom.genre","custom.news_topic","custom.player_type","custom.popular_goods","custom.tv_genre","custom.video_content_type","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","play","play","dark","films","movies","video","popular","films","movie","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3596\"","\"adventure of alice wonderland\""]},"FstText":"алиса открой канал настоящее страшное кино","Text":"алиса, открой канал, настоящее страшное кино.","TokenBegin":[0,12,25,37,56,73],"TokenEnd":[10,24,35,55,72,81],"Tokens":"алиса открой канал настоящее страшное кино"}
расскажи завтра что погода какая у нас	{"Entities":{"Begin":[0,0,0,3,2,1,2,3,6,1,1,1,1],"End":[1,1,1,4,3,2,3,4,7,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8660748005,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.scroll_next_action","custom.fairy_tale","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","list_todo_reminders_action","scroll_next_action","playlist/738952754:1129","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"расскажи завтра что погода какая у нас","Text":"Расскажи завтра, что погода какая у нас.","TokenBegin":[0,17,31,38,51,62,65],"TokenEnd":[16,29,37,50,61,64,71],"Tokens":"расскажи завтра что погода какая у нас"}
сериал бандельеро	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.genre","custom.player_type","custom.tv_genre","custom.video_content_type","sys.films_100_750","sys.films_50_filtered"],"Value":["tvseries","video","series","tv_show","\"movie\"","\"movie\""]},"FstText":"сериал бандельеро","Text":"сериал бандельеро","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"сериал бандельеро"}
мне кажется что у тебя голос изменился	{"Entities":{"Begin":[0,0,1,4,2,0,2,5,0,4],"End":[1,1,2,5,3,1,3,6,1,5],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9950861335,0,0.552,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.special_location","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","yam332460083","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мне кажется что у тебя голос изменился","Text":"мне кажется, что у тебя голос изменился.","TokenBegin":[0,7,23,30,33,42,53],"TokenEnd":[6,21,29,32,41,52,71],"Tokens":"мне кажется что у тебя голос изменился"}
ты не понимаешь капитан его приключения	{"Entities":{"Begin":[1,4,5,5,2,0,4,1,3,4,5,3,4,5,0,2,5],"End":[2,5,6,6,3,1,5,2,4,5,6,4,5,6,1,3,6],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.617,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.current","custom.tv_channel_suggest","custom.video_film_genre","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Value":["no","this","Приключения","adventure","yam342941169","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"ты не понимаешь капитан его приключения","Text":"ты не понимаешь капитан его приключения","TokenBegin":[0,5,10,29,44,51],"TokenEnd":[4,9,28,43,50,73],"Tokens":"ты не понимаешь капитан его приключения"}
200 килопаскаль это сколько бар	{"Entities":{"Begin":[2,3,0,2,4,4,0,0,0],"End":[3,4,1,3,5,5,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.current","custom.route_action_type","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.num","fst.num","sys.units_time"],"Value":["this","how_long","\"movie\"","\"movie\"","\"movie\"","\"nexus the kingdom of the winds\"","200","200","{\"minutes\":200}"]},"FstText":"200 килопаскаль это сколько бар","Text":"двести килопаскаль это сколько бар","TokenBegin":[0,13,36,43,58],"TokenEnd":[12,35,42,57,64],"Tokens":"двести килопаскаль это сколько бар"}
звук на 4	{"Entities":{"Begin":[0,2,2,2,0,2,0,2,0,2,2,2,2,2,2],"End":[1,3,3,3,1,3,1,3,1,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.3125,0.9,0,0,0.6875,0.1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.tv_channel","typeparser.time","typeparser.time","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["sound","chetvertyj_kanal","{\"hours\":4}","{\"hours\": 4}","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"звук на 4","Text":"Звук на 4.","TokenBegin":[0,9,14],"TokenEnd":[8,13,15],"Tokens":"звук на 4"}
как играть на телефоне в standoff	{"Entities":{"Begin":[1,1,1,1,1,3,3,3,5,0,3,4,5],"End":[2,2,2,2,2,4,4,4,6,1,4,5,6],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fairy_tale","custom.popular_goods","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","play","launch_command","play","play","phone","track/33265861","popular","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"как играть на телефоне в standoff","Text":"как играть на телефоне в standoff","TokenBegin":[0,7,20,25,42,45],"TokenEnd":[6,19,24,41,44,53],"Tokens":"как играть на телефоне в standoff"}
включи видео влад а 4 новое видео	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,4,5,5,5,5,6,6,6,6,4,4,4,2,2,4,3,3,4,2,2,4,4,4,4,4],"End":[1,1,1,1,2,2,2,2,5,6,6,6,6,7,7,7,7,5,5,5,3,3,5,5,4,5,3,3,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0.1,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","custom.tv_channel","custom.fm_radio_station","custom.novelty","custom.quasar_video_screen","custom.video_new","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","gallery","video","popular","video","chetvertyj_kanal","Новое радио","new","new_screen","new_video","gallery","video","popular","video","{\"hours\":4}","{\"hours\": 4}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"1388\"","\"track\"","\"track\"","\"влад\"","\"влад\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"включи видео влад а 4 новое видео","Text":"Включи видео, Влад, а 4 новое видео.","TokenBegin":[0,13,25,35,38,40,51],"TokenEnd":[12,23,33,37,39,50,61],"Tokens":"включи видео влад а 4 новое видео"}
алиса включи музыку	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,2,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9993909597,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","music","music","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"apple music\""]},"FstText":"алиса включи музыку","Text":"алиса, включи музыку.","TokenBegin":[0,12,25],"TokenEnd":[10,24,37],"Tokens":"алиса включи музыку"}
хватит	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-4,-3],"Quality":[0.635,0],"Source":["",""],"Type":["entity_search.music","sys.track"],"Value":["yam33616395","\"track\""]},"FstText":"хватит","Text":"Хватит.","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хватит"}
я даже больше скажу вот	{"Entities":{"Begin":[0,3,0,0,2,4,0],"End":[2,5,1,1,3,5,1],"Flags":["","","","","","",""],"LogProbability":[-10,-10,-4,-3,-3,-3,-3],"Quality":[0.9877027869,0.9790756106,0,0,0,0,0],"Source":["","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","near_me","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я даже больше скажу вот","Text":"я даже больше скажу вот","TokenBegin":[0,3,12,25,36],"TokenEnd":[2,11,24,35,42],"Tokens":"я даже больше скажу вот"}
тебя не слышно	{"Entities":{"Begin":[0,1,0,1,0],"End":[3,2,1,2,1],"Flags":["","","","",""],"LogProbability":[-15,-4,-3,-3,-3],"Quality":[0.9277472496,0,0,0,0],"Source":["","","","",""],"Type":["nonsense","custom.confirmation","sys.album","sys.films_100_750","sys.track"],"Value":["","no","\"album\"","\"movie\"","\"track\""]},"FstText":"тебя не слышно","Text":"Тебя не слышно.","TokenBegin":[0,9,14],"TokenEnd":[8,13,26],"Tokens":"тебя не слышно"}
