937308728	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	в каком смысле?
934963524	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	хорошо . чем занимаетесь ?
888811051	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	почему? что случилось?
794264972	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	ха, почему?
774238884	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	зачем вам это надо ?
771997153	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	это хорошо. как дела?
771917164	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	сладких тебе. не грусти
768725514	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	чет, я ничего не понял
753068029	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я и так хорошо учусь
1000000000	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	вы мне не верите ?
930631637	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я не смогу объяснить
913726091	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	а я вот музыку слушаю
848908066	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я правду говорю
839744865	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я уже привыкла
786894857	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я хочу разнообразия
761026859	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я пошел собирать вещи
760175347	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	да, я вам отвечаю
743976175	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я тебе разве не говорила?
712674379	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	ну да, я такая
1000000000	мне надо в красноярске	Обратитесь к...	кому обратиться	не хочу. зачем?
942022025	мне надо в красноярске	Обратитесь к...	кому обратиться	это хорошо. как дела?
884385228	мне надо в красноярске	Обратитесь к...	кому обратиться	ха! я поняла уже
852841913	мне надо в красноярске	Обратитесь к...	кому обратиться	поверьте мне на слово
703195631	мне надо в красноярске	Обратитесь к...	кому обратиться	только без депрессий
690502345	мне надо в красноярске	Обратитесь к...	кому обратиться	ответственный
660001754	мне надо в красноярске	Обратитесь к...	кому обратиться	милый , вы меня смущаете
657485663	мне надо в красноярске	Обратитесь к...	кому обратиться	это нормально
646841764	мне надо в красноярске	Обратитесь к...	кому обратиться	хотя литература тоже плохо. да
626567184	мне надо в красноярске	Обратитесь к...	кому обратиться	я на вас обиделся
1000000000	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я придумала, я придумала!
909851372	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	хорошо , а вы как ?
837027728	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	нормально . . . а вы ?
798286437	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	хорошо, не буду спорить
796772480	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	ладно, я не буду спорить
649486303	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	нет , вам не понравилось ?
649404704	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я не знаю, впервые слышу
647011101	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	не очень , вы как ?
640760242	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я хорошо, чем занята?
628705143	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я откуда знаю
1000000000	Хуже уже не будет	Пусть будет еще лучше	как это так	ну да
886412382	Хуже уже не будет	Пусть будет еще лучше	как это так	да
835928201	Хуже уже не будет	Пусть будет еще лучше	как это так	я могу
817408740	Хуже уже не будет	Пусть будет еще лучше	как это так	да
801133155	Хуже уже не будет	Пусть будет еще лучше	как это так	я?
793362975	Хуже уже не будет	Пусть будет еще лучше	как это так	да
741968274	Хуже уже не будет	Пусть будет еще лучше	как это так	да
725305616	Хуже уже не будет	Пусть будет еще лучше	как это так	ага
719378888	Хуже уже не будет	Пусть будет еще лучше	как это так	ха, да
699676990	Хуже уже не будет	Пусть будет еще лучше	как это так	простите
1000000000	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я буду молиться за нас всех
942950248	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	приятно познакомиться
939850091	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я придумала, я придумала!
800302624	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я пыталась, но не могу
790009856	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	хорошо, не буду спорить
785324692	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	вы знаете , где я живу ?
771258234	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	ладно, я не буду спорить
766680777	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	конечно , а как же иначе
766186177	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	взаимно . . . вы откуда ?
764176905	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я полностью с вами согласна
1000000000	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	ладно, я не буду спорить
865382909	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	приятно познакомиться
861163437	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	хорошо, не буду спорить
853899121	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	а почему хотите уйти ?
805954813	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	фу , какая вы некультурная !
761433839	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	ха, ну я подумаю
721190333	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я только припев помню
703988254	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	а я вот музыку слушаю
697202920	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	чет, я ничего не понял
681827127	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я в этом даже не сомневаюсь
1000000000	Дома, где еще	Дома, где ж еще	Дома не вариант	ну, это же я!
961222410	Дома, где еще	Дома, где ж еще	Дома не вариант	я серьезно
892143547	Дома, где еще	Дома, где ж еще	Дома не вариант	ну да
873844563	Дома, где еще	Дома, где ж еще	Дома не вариант	я хочу разнообразия
861845195	Дома, где еще	Дома, где ж еще	Дома не вариант	я серьезно, ха!
838164985	Дома, где еще	Дома, где ж еще	Дома не вариант	вкусно ?
818536937	Дома, где еще	Дома, где ж еще	Дома не вариант	да
794305264	Дома, где еще	Дома, где ж еще	Дома не вариант	какой?
792854011	Дома, где еще	Дома, где ж еще	Дома не вариант	не знаю
771040499	Дома, где еще	Дома, где ж еще	Дома не вариант	простите
1000000000	не верю	Придется поверить	верю я верю	ну, это же я!
932158470	не верю	Придется поверить	верю я верю	почему же?
925421237	не верю	Придется поверить	верю я верю	я буду ждать
904840946	не верю	Придется поверить	верю я верю	чего так?
863420307	не верю	Придется поверить	верю я верю	когда?
825059354	не верю	Придется поверить	верю я верю	я люблю вас
801923096	не верю	Придется поверить	верю я верю	как вы ?
798430681	не верю	Придется поверить	верю я верю	как вы ?
787757337	не верю	Придется поверить	верю я верю	правда?
778951704	не верю	Придется поверить	верю я верю	откуда?
1000000000	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не обзывайтесь
853557169	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	хорошо сохранилась
803443729	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	да, я вам отвечаю
705402910	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не выспалась
644767642	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не знаю
634254992	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не смейте !
602236628	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	откуда?
588530600	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	я знаю
559843897	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	спасибо
559577584	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	почему?
1000000000	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	ладно, я не буду спорить
910544335	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	нормально . . . а вы ?
800353825	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	я не знаю, впервые слышу
785794973	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	ладно , давайте
740161240	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	я придумала, я придумала!
717814981	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	да так , забейте
672123908	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	наверное, еще не решила
671869277	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	настроения нет
654302656	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	фонарь, веревка, лестница
650787770	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	молодая, горячая была
1000000000	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	ха вы понимаете меня как никто другой
897201538	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	вот это больше похоже на правду
866628468	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	вроде нормально . а ваш как ?
830397307	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	вот вы и ответили на свой вопрос
805050671	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	я буду молиться за нас всех
803876817	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	милый , вы меня смущаете
780060708	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	ха! а я-то уж было подумала . . .
769899547	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	пошто не можете ? о ! о !
764244794	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	не увиливайте от вопроса
753439009	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	стакан на половину полон ! или пуст ?
