weight	text
1	звук плюс десять да
1	включи заново ну громко на громкость
1	звук плюс десять алиса
1	включи заново песню громкость на три
1	включи заново песню и сделай громкость пять
1	включи заново сделай звук на четыре
1	включи заново такая прикол громкость четыре
1	включи заново только громко
1	включи заново эту песню громкость шесть
1	включи заново эту песню звук на всю
1	включи заново эту песню и громко
1	звук плюс девять
1	включи заново эту песню и громкость один
1	включи заново эту песню и звук на три
1	включи заново эту песню и поставь громкость на шесть
1	включи заново эту песню и сделай громкость на пять
1	включи заново эту песню и сделай громкость на четыре
1	включи заново эту песню на всю громкость
1	включи заново эту песню на максимальную громкость
1	включи заново эту песню на полную громкость
1	включи заново эту песню сделай громкость на пять
1	включи заново эту песню сделай максимальную громкость
1	включи запись номер сто семьдесят четыре
1	включи запрет на громкость больше пяти
1	звук перед максимум
1	включи зарядку громкость пять
1	включи зарядку на полтора часа
1	включи зарядку на расчете
1	включи заряженный громкость пять
1	включи зацепила громкость на шесть
1	включи зацепила меня громкость один
1	включи зацепила меня и сделай громкость на семь
1	включи зацепила меня сделай громкость пять
1	включи зацепила на всю громкость
1	включи зачем тебе твой папе громкость шесть
1	включи звездочку сделай звук
1	включи звезду теплого белого цвета на максимальную яркость
1	включи звезды на полную яркость алиса включи звезды на максимальную яркость
1	включи звери громкость на пять
1	включи звонок звук поставим на всю
1	включи звонок на одиннадцать минут
1	включи звонок на пять минут
1	звук пердыша
1	включи звук а три двадцать четыре
1	звук пердишь
1	включи звук алиса алиса включи громкость шесть
1	включи звук алиса алиса включи звук поставить на всю
1	включи звук алиса алиса звук на шесть
1	включи звук алиса включи звук десять
1	включи звук алиса включи звук на восемьдесят
1	включи звук алиса включи звук на два
1	включи звук алиса включи звук на максимум
1	звук первый класс
1	включи звук алиса включи звук на семь
1	включи звук алиса включи звук на три
1	включи звук алиса включи звук на шесть
1	включи звук алиса включи звук шесть
1	включи звук алиса дай звук тридцать два
1	включи звук алиса звук два
1	включи звук алиса звук десять
1	включи звук алиса звук на семь
1	включи звук алиса звук три
1	включи звук алиса звук шесть
1	включи звук алиса сделай громкость на пять
1	включи звук барабан громкость семь
1	звук паставим на мелкое
1	включи звук будильника на полную громкость
1	включи звук быстро на всю
1	включи звук быстро на один
1	включи звук в большой комнате
1	звук параграф два
1	включи звук в компьютере на полную громкость
1	включи звук в сети зачем вышла
1	включи звук в телефоне на полную
1	включи звук в школе
1	включи звук включай звук на сто пятьдесят
1	включи звук включи громкость пять
1	включи звук включи звук двадцать пять
1	включи звук включи звук десять
1	включи звук включи звук на всю
1	включи звук включи звук на два
1	включи звук включи звук на полную
1	включи звук включи звук на середину
1	включи звук включи звук на три
1	звук очень громко включаешь сумишевского на двушку сделай звук на два
1	включи звук включи звук пять
1	включи звук включи звук семь
1	включи звук включи звук три тридцать пять
1	включи звук включи звук четыре
1	включи звук включить на всю
1	включи звук водопада громкость пять
1	включи звук водопада громкость три
1	включи звук восемь б
1	включи звук восемь восемь
1	включи звук восемь на десять
1	включи звук восемь семь
1	включи звук восемь умножить на шесть
1	включи звук восемьсот герц
1	включи звук вот на семь
1	включи звук времени
1	включи звук вставим на всю
1	включи звук второй мировой
1	включи звук выходных
1	звук открой ка на всю мощь
1	включи звук голос на десять
1	включи звук громкости номер три
1	звук отгоняющий
1	включи звук громкости четыре
1	включи звук громкости шесть
1	звук от четырех до шести
1	включи звук громкость десять
1	включи звук громкость на восемь
1	включи звук громкость на два
1	включи звук громкость на четыре
1	звук от нуля до одиннадцати
1	звук от надо
1	включи звук громкость семь
1	звук от моря до десяти
1	включи звук громкость шесть
1	включи звук громче на четыре децибела пожалуйста
1	включи звук дай звук номер пять
1	включи звук дай звук тридцать девять
1	включи звук дай звук тридцать пять
1	включи звук данная до десяти
1	включи звук два громкость два
1	включи звук два громкость десять
1	включи звук два звук семь
1	включи звук два и восемь
1	включи звук два и девять
1	звук от маха
1	включи звук два номер двадцать восемь
1	включи звук два один
1	включи звук два с половиной
1	включи звук два три четыре
1	включи звук двадцать герц
1	включи звук двадцать шесть децибел
1	включи звук двадцать шесть ой дай звук двадцать шесть
1	включи звук две минуты
1	включи звук двенадцать громкости
1	включи звук девять восемнадцать
1	включи звук десять алиса стоп
1	включи звук десять десять включи звук десять
1	звук от девять двадцать если есть
1	включи звук десять из шести
1	включи звук десять или ну какой ты хочешь звук
1	включи звук десять на десять секунд
1	включи звук десять ноль ноль ноль ноль ноль ноль ноль
1	включи звук длины
1	включи звук дней
1	включи звук до вечера
1	включи звук до восьми включи до трех а все делает
1	включи звук до восьми децибел
1	включи звук до завтра
1	звук от взмахов
1	включи звук до максималки
1	включи звук до первого уровня
1	включи звук до семи алиса включи звук да
1	включи звук до сна
1	включи звук до читы
1	включи звук добавь звук до пяти
1	включи звук дождя и поставь на громкость пять
1	включи звук дождя на громкость десять
1	включи звук домофона громкость десять
1	включи звук достаток на всю
1	звук оставить на
1	включи звук еще раз в десять
1	включи звук завтра в пять пятьдесят пять
1	включи звук звук восемь
1	включи звук звук двадцать
1	включи звук звук звук четыре
1	включи звук звук на всю
1	включи звук звук на два
1	включи звук звук на пятнадцать
1	включи звук звук на пять
1	включи звук звук на три
1	включи звук звук на четыре
1	звук оно два
1	включи звук звук поставят на всю
1	звук она сказала длина
1	включи звук звук то есть громкость пять
1	звук ол
1	звук океана громкость пять
1	включи звук звука первый
1	включи звук и включи звук на три
1	включи звук и сделай звук пять четыре даже
1	включи звук и четыре
1	включи звук из шире
1	включи звук икс четыре
1	звук ой свет на двадцать
1	включи звук какая и выключи через час
1	включи звук камина на полную громкость
1	включи звук когда идет в лабораторию
1	включи звук когда нажимают на кнопку на кнопку
1	включи звук компьютера на два
1	звук ой поставь звук на пять
1	включи звук короткая ты
1	включи звук корпоратора на полную громкость послушать
1	включи звук костра алиса громкость на три
1	включи звук костра громкость два
1	включи звук красный громко
1	включи звук ланы двадцати семи целых
1	включи звук леса громкость на три
1	включи звук леса громкость один
1	включи звук леса громкость четыре
1	включи звук леса на минимальную громкость
1	включи звук леса на тридцать минут
1	включи звук лучше на три
1	включи звук меньше один
1	включи звук меньше чем на максимум
1	включи звук метронома на сто
1	включи звук микронова на пять минут
1	включи звук минус
1	включи звук монитора очень громко
1	включи звук моря уровень громкости три
1	включи звук мурчания громкость десять
1	включи звук мурчания до двух часов
1	включи звук мурчания и громкость десять
1	звук ой звук четыре
1	включи звук на 1 4
1	включи звук на 5 3
1	включи звук на usb audio device
1	звук ой звук на четыре
1	включи звук на алиса включи звук на восемь
1	включи звук на бака снова вышел из за страны и выше звук
1	включи звук на бата
1	включи звук на большой колонке
1	включи звук на в
1	звук ой громкость шесть
1	звук одного мыша
1	включи звук на ви
1	включи звук на включи звук на двадцать
1	включи звук на включи звук на три
1	включи звук на включи звук пять
1	включи звук на восемь баллов
1	включи звук на восемь включи звук на восемь
1	включи звук на восемь и включи заново
1	включи звук на восемь микрофон
1	включи звук на восемь на семь
1	включи звук на восемь пятьдесят
1	включи звук на восемь с половиной
1	включи звук на восемь сделай
1	включи звук на восемь утра ой на алиса
1	включи звук на восьмерочку
1	звук одного до десяти
1	включи звук на все из сети и не спать
1	включи звук на всю алиса включи звук на всю
1	звук однерка
1	включи звук на всю добро
1	включи звук на всю звук
1	включи звук на всю и не спеть громкость пять
1	звук одна целая одна десятая
1	включи звук на всю картошку
1	звук одна миллионное одного
1	звук одиннадцать сейчас
1	включи звук на всю на все соседи не спят громкость пять
1	включи звук на всю на полную
1	звук одиннадцать с половиной
1	включи звук на всю пожалуйста на всю звук
1	включи звук на всю поставь
1	включи звук на всю холодное говно
1	включи звук на второй том
1	звук одиннадцать ой десять
1	звук одиннадцать нет тринадцать
1	включи звук на громкость два
1	включи звук на громкость максимум
1	включи звук на громкость на всю
1	включи звук на громкость на минимум
1	включи звук на громкость на семь
1	включи звук на громкость на четверку
1	включи звук на громкость на шесть
1	включи звук на громкость очень громко
1	включи звук на громкость пять
1	включи звук на громкость семь
1	включи звук на громкость три
1	звук одиннадцать время одиннадцать
1	звук одиннадцать алиса звук десять
1	включи звук на громкую полную
1	включи звук на д
1	включи звук на два балла
1	звук одиннадцатого февраля
1	включи звук на два дня
1	включи звук на два и выключись через полчаса
1	включи звук на два и хватит
1	включи звук на два из девяти
1	звук один это сделай
1	включи звук на два на один
1	включи звук на два ноль
1	включи звук на два ой на девять
1	включи звук на два ой на один
1	включи звук на два ой пять
1	звук один человек точно
1	включи звук на два с половиной
1	включи звук на два сделай
1	включи звук на два три
1	включи звук на два три четыре пять
1	включи звук на два уровня выше
1	включи звук на двадцать минут
1	включи звук на двадцать на двадцать
1	включи звук на двадцать седьмое марта
1	включи звук на двенадцать метров
1	звук один тогда сделай
1	включи звук на двоих
1	включи звук на девять ой на четыре
1	включи звук на девять с половиной
1	включи звук на день
1	звук один то есть пять
1	включи звук на десять алиса алиса включи звук на десять
1	включи звук на десять алиса включи звук на три
1	включи звук на десять баллов
1	включи звук на десять включи на десять алиса включи звук на десять
1	включи звук на десять громкости
1	включи звук на десять двадцать минут
1	включи звук на десять звука на пять секунд
1	включи звук на десять кадиллак
1	звук один тире два
1	звук один спят
1	включи звук на десять на десять
1	включи звук на десять ой на девять
1	включи звук на десять продолжай алиса
1	включи звук на десять то когда пройдет пять секунд
1	включи звук на десять тридцать
1	включи звук на десять часов
1	включи звук на динамике на своем
1	звук один следующую
1	включи звук на долго чтобы звук на десять
1	звук один пять
1	включи звук на еще на два
1	включи звук на желтенькую
1	включи звук на желтую
1	звук один половина
1	включи звук на зарате
1	включи звук на звук два
1	включи звук на звук на шесть
1	включи звук на звук четыре
1	включи звук на зеленую отметку
1	включи звук на кампену
1	включи звук на карусель
1	звук один пока
1	включи звук на компьютере на полную
1	включи звук на конкурс
1	включи звук на красный
1	звук один очень долго
1	звук один ой четыре
1	включи звук на максимальное
1	включи звук на максимальность
1	звук один ой звук звук пять
1	включи звук на максимум алиса подожди
1	включи звук на максимум и включи эту песню заново
1	включи звук на максимум и выключи радио
1	включи звук на максимум и давай спать
1	включи звук на максимум как ты так можешь
1	включи звук на максимум как ты только можешь
1	включи звук на максимум максимум максимум
1	включи звук на максимум на максимум
1	включи звук на максимум на минимум
1	включи звук на максимум на соточку
1	звук один ой алиса звук один
1	включи звук на максимум расскажи погоду
1	включи звук на маленькой симу
1	включи звук на маленькую
1	включи звук на миллион звук
1	включи звук на минимал
1	включи звук на минималку
1	включи звук на минимальную громкость
1	включи звук на минимум один
1	включи звук на минимум чтобы не дышали
1	включи звук на минимум чуть чуть прибавь
1	включи звук на минус
1	включи звук на минус бесконечность
1	включи звук на минуточку
1	включи звук на моем телефоне на максимум
1	включи звук на моем телефоне на полную максимум
1	включи звук на мощность
1	включи звук на мощность три
1	звук один один звук
1	включи звук на на всю катушку
1	включи звук на на на на
1	включи звук на на сорок
1	включи звук на ноль алиса звук на пять
1	включи звук на ноль десять
1	включи звук на ноль пять
1	включи звук на номер два
1	включи звук на номер девять
1	звук один номер три
1	включи звук на номер пять
1	звук один ноль
1	звук один нет
1	включи звук на номер шесть
1	включи звук на нормальный
1	включи звук на один алиса включи звук на три
1	включи звук на один балл
1	включи звук на один два
1	включи звук на один двадцать четыре
1	включи звук на один ноль
1	включи звук на один ноль ноль
1	включи звук на один ой на два
1	звук один мне три
1	включи звук на один пункт
1	включи звук на один с минусом
1	включи звук на один час
1	звук один мне мешает алиса звук один
1	включи звук на одно деление
1	звук один минус один
1	включи звук на одну вторую
1	включи звук на одну минуту
1	включи звук на ой на пять
1	включи звук на очень громкость
1	включи звук на первый уровень
1	включи звук на перемену
1	включи звук на песню максимум
1	включи звук на плюс восемь на телике
1	включи звук на плюс один
1	звук один квадрат
1	звук один или алиса звук два
1	звук один и поставь на повтор
1	включи звук на полную громкость алисочка пожалуйста
1	включи звук на полную и выключи наушники
1	включи звук на полную катушку
1	звук один и ноль хорошо
1	включи звук на полную мощь
1	включи звук на полную на всю
1	включи звук на полный часов
1	звук один и выключись
1	звук один и включи
1	включи звук на половину если ты не слышишь
1	включи звук на полтора
1	включи звук на полу
1	включи звук на посередине
1	включи звук на поставим на всю
1	включи звук на предпоследний звук
1	включи звук на пятерку на пятерку
1	звук один звук три
1	звук один звук пять
1	звук один звук один звук один звук один
1	включи звук на пять алиса включи звук на шесть
1	включи звук на пять в девять часов утра
1	включи звук на пять включи звук на пять больше
1	звук один звук один звук один
1	звук один звук ноль
1	включи звук на пять и включи
1	включи звук на пять и продолжай
1	включи звук на пять и продолжи рассказ
1	включи звук на пять и следующий трек
1	включи звук на пять и следующую
1	включи звук на пять и шесть
1	включи звук на пять икс
1	включи звук на пять метров
1	звук один звук на один
1	включи звук на пять моргенштерна
1	включи звук на пять на девять
1	включи звук на пять на семь на четыре
1	звук один звук восемь
1	звук один десять
1	включи звук на пять ой на четыре
1	включи звук на пять ой на шесть на шесть
1	включи звук на пять пожалуйста спасибо за говно
1	включи звук на пять прибавь на пять делений звук
1	включи звук на пять процентов на пять
1	включи звук на пять пять
1	включи звук на пять раз
1	звук один девять
1	включи звук на пять сделай
1	включи звук на пять секунд
1	включи звук на пять сколько время
1	включи звук на пять фиксипелки
1	включи звук на пять фортепиано
1	включи звук на пять через пять секунд
1	включи звук на пять шесть восемь
1	включи звук на пять я выключу просто сейчас
1	включи звук на пятьдесят ой на десять
1	включи звук на пятьдесят процентов в девять часов утра
1	звук один двадцать
1	включи звук на самое начало
1	звук один два три четыре
1	включи звук на самую включи самый громкий звук
1	включи звук на самую высокую самый высокий звук
1	звук один два три звук один четыре
1	звук один два два два
1	включи звук на самую максимальную
1	включи звук на самую максимум
1	включи звук на самую тихую
1	включи звук на самый громкий
1	включи звук на самый минимальный
1	включи звук на самый минимум
1	включи звук на себе
1	включи звук на семь а четыре
1	включи звук на семь двадцать
1	включи звук на семь десять
1	включи звук на семь дней
1	звук один громкость семь
1	включи звук на семь на шесть
1	включи звук на семь на шесть на пять
1	включи звук на семь ой на шесть
1	включи звук на семь с половиной
1	включи звук на семь то есть включи звук на восемь
1	включи звук на семь только другую
1	включи звук на семьдесят процентов от максимального
1	включи звук на семьдесят пять процентов на семь на семь
1	звук один громкость один
1	включи звук на середину громкости
1	включи звук на сети
1	включи звук на сколько
1	включи звук на сколько катюша
1	включи звук на сорок минут
1	включи звук на сорок пять тварь
1	звук один выключись через сорок минут
1	включи звук на средний режим
1	звук один выключись через пять минут
1	звук один выключись
1	включи звук на стену часов
1	включи звук на сто ноль пять
1	включи звук на сто раз
1	включи звук на сто тысяч миллиардов
1	включи звук на таймер
1	звук один вот так
1	включи звук на там примеры на двоечку
1	включи звук на телевизоре и выключись сама
1	включи звук на телевизоре на всю
1	включи звук на телеке шесть
1	звук один включи плачу на техно звук один
1	включи звук на три алиса включи звук восемь
1	включи звук на три балла
1	включи звук на три быстрей
1	включи звук на три включи
1	включи звук на три громкость три
1	включи звук на три даже на четыре
1	звук один алиса звук шесть и самое громкое алиса звук десять
1	включи звук на три звук на тройку
1	включи звук на три и включи чевостика
1	включи звук на три и все
1	включи звук на три и расскажи анекдот
1	включи звук на три и шесть
1	звук один алиса звук шесть алиса
1	включи звук на три на пять
1	включи звук на три на три
1	звук один алиса звук три
1	включи звук на три нет включи звук на пять нет на семь
1	включи звук на три ноль пять
1	включи звук на три ой алиса включи звук на четыре
1	включи звук на три ой на пять
1	включи звук на три ой четыре
1	включи звук на три половины
1	включи звук на три пять
1	включи звук на три раза
1	включи звук на три с половиной
1	включи звук на три сделай
1	включи звук на три скидывающих
1	включи звук на три соседи нет да
1	звук один алиса звук пять
1	включи звук на тридцать тридцать девять
1	включи звук на триллион
1	включи звук на триста о включи на триллион
1	звук один алиса звук два
1	включи звук на троечку на три
1	включи звук на уборку
1	звук один алиса алиса звук один
1	включи звук на уровень семь
1	звук один а нет звук пять но выключи музыку
1	включи звук на уровень шесть
1	включи звук на уровне пять
1	включи звук на цифру три
1	звук огня в камине громкость два
1	включи звук на час тридцать
1	включи звук на часа
1	включи звук на часто в прицепе
1	включи звук на часто каждый стол
1	включи звук на четверку алиса включи звук
1	звук обогнать во что морозко
1	включи звук на четвертую из четверти
1	включи звук на четвертый уровень
1	включи звук на четыре dont speak
1	включи звук на четыре восемь
1	включи звук на четыре дня
1	звук о семи алиса звук шести
1	включи звук на четыре и включи звук на пять включи звук на десять до десяти на максимум
1	включи звук на четыре и включи марусю
1	включи звук на четыре минуты
1	включи звук на четыре на пять
1	включи звук на четыре на семь
1	включи звук на четыре на три
1	включи звук на четыре на четыре
1	включи звук на четыре плюс пять
1	включи звук на четыре утра
1	включи звук на четыре я не слышу нифига
1	звук ну давай девять
1	включи звук на шесть алиса включи номер шесть
1	включи звук на шесть баллов
1	включи звук на шесть восемь
1	включи звук на шесть звук на звук на семь
1	звук ночью
1	включи звук на шесть на шесть
1	включи звук на шесть ой алиса включи звук на четыре
1	включи звук на шесть с половиной
1	включи звук на шесть семь
1	включи звук на э
1	включи звук на этом ссориться
1	включи звук на эту неделю
1	включи звук не громко
1	включи звук немножко громко
1	включи звук немножко добавь а но не очень громко
1	звук ночного леса громкость два
1	включи звук но не на максимум
1	включи звук но не на полную
1	включи звук ноль алиса звук ноль
1	включи звук ноль два пять
1	включи звук ноль из одного
1	включи звук ноль ноль ноль
1	звук номер шесть пять
1	включи звук ноль семь
1	звук номер четыре три б
1	включи звук номер алиса дай звук номер тридцать
1	звук номер тридцать шесть
1	звук номер тридцать один
1	звук номер тридцать девять
1	включи звук номер два два восемь
1	звук номер три четыре пять
1	звук номер три звук три
1	звук номер три дай звук три
1	звук номер сорок один
1	включи звук номер двадцать десять
1	звук номер сорок два
1	звук номер пятьдесят четыре
1	звук номер пять сделай
1	включи звук номер двадцать семь двадцать шесть
1	звук номер пять поднимай звук
1	звук номер пять плюс
1	звук номер пять на пять
1	звук номер на семь
1	включи звук номер девяносто девять
1	включи звук номер девятнадцать
1	звук номер звук четыре
1	звук номер десять максимум
1	включи звук номер десять одиннадцать
1	включи звук номер звук три алиса звук три
1	включи звук номер звука три
1	звук номер двадцать шесть
1	звук номер двадцать четыре
1	звук номер восемьдесят пять
1	звук номер алиса звук номер пять
1	звук ноль точка пятьдесят один
1	звук ноль точка десять
1	звук ноль пять сделай
1	звук ноль пять алиса звук ноль пять
1	звук ноль ой звук один
1	звук ноль на три минуты
1	звук ноль мой звук ноль
1	звук ноль максимум ноль максимум
1	включи звук номер пятьдесят четыре
1	звук ноль и десять
1	звук ноль звук десять ноль десять
1	звук ноль звук десять
1	включи звук номер семь шестнадцать
1	включи звук номер семьдесят семь
1	звук ноль звук два
1	звук ноль запятая один
1	звук ноль епта
1	включи звук номер сорок один
1	звук ноль два
1	звук ноль говорю
1	включи звук номер сорок шесть
1	включи звук номер сто
1	звук ноль выключайся
1	звук ноль буду учить песню сейчас
1	звук ноль алиса звук три
1	звук ноль алиса звук ноль
1	включи звук номер тридцать один
1	включи звук номер тридцать пять
1	звук ноль алиса звук десять алиса звук ноль алиса звук десять
1	включи звук номер тридцать три
1	включи звук номер тридцать четыре
1	звук ноль алиса звук
1	звук ниже на шесть
1	звук ниже на три
1	включи звук номер четырнадцать
1	звук ниже на пять
1	звук ниже на два деления
1	включи звук номер шестьдесят
1	включи звук норма
1	включи звук нормальной громкости
1	включи звук нужно десять чаще
1	включи звук один алиса выключи песню
1	включи звук один громкость два
1	включи звук один двадцать три звук три
1	включи звук один звук
1	включи звук один и два
1	включи звук один ноль ноль
1	включи звук один очень очень долгий
1	звук ниже на два
1	включи звук один с минусом
1	включи звук один с половиной
1	включи звук одиннадцатого одиннадцать
1	включи звук ой алиса включи звук на восемь
1	включи звук океана громкость четыре
1	звук не ставь на максимум
1	включи звук оставить на всю
1	включи звук оставить на шесть детей не спят
1	включи звук оставь на всю
1	включи звук останови на всю смотри
1	звук не регулируется
1	включи звук от одного до десяти
1	включи звук первой на спокойно
1	включи звук первый номер
1	включи звук пердежа на всю громкость
1	включи звук пердижа на всю
1	включи звук плачущего ребенка громкость десять
1	включи звук плохо
1	включи звук плюс двадцать
1	включи звук плюс одиннадцать
1	включи звук плюс пятьсот
1	звук не поставим мне на всю
1	включи звук по английски скажи десять
1	включи звук по два
1	включи звук по двенадцатый
1	включи звук по двенадцать
1	включи звук по кайфу
1	звук не повеситься
1	включи звук по самой ночной только на два сантиметра чтобы громко было
1	включи звук по среднему
1	включи звук по среднему средний
1	включи звук по старому
1	включи звук по старому все
1	звук не надо включи звук на три
1	звук не крути звук
1	включи звук по сто двенадцать
1	включи звук по сторонам все
1	включи звук по сторонам всю
1	включи звук по таймеру
1	включи звук по таймеру на всю
1	включи звук по три
1	включи звук побольше на семерку
1	звук не знаю на сколько
1	звук не добавь на всю
1	включи звук повторяла на всю
1	включи звук погромче на три минуты
1	включи звук погромче пять
1	включи звук под номером восемь тысяч
1	включи звук под поставим на всю
1	включи звук под таймер все
1	включи звук подрезка еще до
1	звук не громко
1	включи звук поздравь на всю
1	включи звук покажи на всю
1	включи звук покорми на всю
1	звук не верю на четыре часа
1	включи звук помеха
1	включи звук посад на всю
1	включи звук последнюю
1	включи звук поставив на всю
1	включи звук поставил а нет
1	включи звук поставил на алиса
1	звук настройка
1	звук найди алиса звук на шесть
1	включи звук поставил на всю везде
1	включи звук поставил на всю громкость чтобы а то я не слышу
1	включи звук поставил на всю до конца
1	включи звук поставил на всю пять один пять
1	включи звук поставил на всюду
1	включи звук поставил на двенадцать
1	включи звук поставил на три
1	включи звук поставила маму на всю
1	включи звук поставила на все
1	звук найди алиса звук на один
1	включи звук поставила на всю и соседи не спят громкость пять
1	включи звук поставила на всю пожалуйста
1	включи звук поставила на всю только на двадцать сантиметров
1	включи звук поставили вообще
1	звук надо два
1	звук надо включить але
1	включи звук поставим на все везде
1	включи звук поставим на все громко
1	включи звук поставим на все молчи
