weight	text
1	скажи уровень громкости какую
1	скажи уровень громкости три
1	скажи уровень громкости четыре
1	а на какой звук
1	скажи что нибудь работает ли у меня звук громкости
1	скажи что нибудь я не понимаю какая громкость
1	скажи что про на всю громкость
1	скажи это звук
1	а на какой громкости ты сейчас стоишь
1	скажите а какой сейчас уровень громкости
1	сколько а нет громкость шесть
1	сколько а ты угадай звук
1	сколько алиса громкость два
1	сколько алиса громкость на десять
1	сколько алиса громкость на семь
1	сколько алиса громкость один
1	а на какой громкости стоит
1	сколько алиса звук на два
1	сколько алиса какая громкость
1	сколько баллов громкости
1	сколько баллов громкость у тебя сейчас
1	сколько баллов у тебя громкость
1	сколько будет алиса громкость два
1	а на какой громкости сейчас стоишь
1	сколько будет громкость на ноль
1	сколько будет громкость пять
1	а на какой громкости сейчас громкость
1	сколько будет звук звук сколько будет
1	сколько будет покажи сколько у тебя громкость
1	сколько будет сейчас громкости
1	сколько было громкости
1	сколько в одном килограмме громкость
1	сколько в тебе громкости
1	сколько время громкость один
1	а на какой громкости
1	сколько всего баллов у тебя громкость
1	а на каких громкость сейчас стоит
1	сколько всего громкости звука
1	сколько всего у тебя есть режим громкости
1	сколько всего у тебя звука
1	сколько выключить громкость
1	сколько выставлена громкость
1	а на громкости
1	сколько громкости вообще здесь
1	сколько громкости всего
1	а на всю громкость стоит
1	а может громкость была
1	сколько громкости стоит сейчас
1	сколько громкости тут
1	сколько громкости у тебя
1	сколько громкость в децибелах
1	сколько громкость громкость прибавь
1	сколько громкость громкость сколько
1	сколько громкость десять
1	сколько громкость звука
1	а может включите мне на всю громкость громкость
1	сколько громкость на пять
1	сколько громкость на три
1	а максимально какая громкость
1	а кто это громкость
1	сколько громкость сделала
1	сколько громкость сейчас будет
1	сколько громкость сейчас стоит
1	а кто у тебя звук
1	сколько громкость сто
1	а кому громкость
1	а кого то звук
1	сколько громкость у тебя всего
1	сколько громкость у тебя есть
1	сколько громкость у тебя осталось
1	а кого какой то звук
1	сколько громкость я добавила
1	сколько до звука
1	сколько до скольки сейчас стоит звук
1	сколько звук был
1	сколько звук включен
1	сколько звук давай
1	сколько звук звук на кончится
1	а когда ты зеваешь какой звук
1	сколько звук сколько
1	сколько звук стоит
1	сколько звук у тебя стоит
1	а какой это звук сейчас храпит
1	а какой уровень звука второй уровень звука
1	а какой уровень громкости сейчас
1	сколько какая громкость стоит
1	сколько какая сейчас громкость
1	сколько какая у тебя громкость
1	сколько какая у тебя уровень громкости
1	а какой у тебя уровень громкости
1	сколько на громкости шесть
1	сколько на громкость пять
1	сколько на звук
1	сколько на какой громкости звук
1	сколько на пять громкость
1	сколько на тебе громкости
1	сколько на тебе громкость
1	сколько постели звук
1	сколько прозвенит звук
1	а какой у тебя сейчас звук сколько
1	сколько режим громкости у тебя
1	сколько свер звук
1	сколько сделала громкость
1	сколько сейчас алиса громкость на четыре
1	сколько сейчас алиса громкость один
1	сколько сейчас алиса поставь громкость восемь
1	а какой у тебя сейчас звук
1	сколько сейчас время громкость десять
1	сколько сейчас время громкость один
1	сколько сейчас время громкость семь
1	сколько сейчас время и громкость два
1	сколько сейчас выставлена громкость
1	а какой у тебя любимый звук
1	сколько сейчас громкость музыки
1	сколько сейчас громкость поставила
1	а какой у тебя звук громко
1	а какой у нее звук
1	а какой у него звук
1	сколько сейчас звук у тебя ой
1	а какой у вас звук
1	а какой ты это звук
1	сколько сейчас звука на телефоне
1	сколько сейчас какая сейчас громкость
1	а какой то звук
1	а какой там звук
1	сколько сейчас на телефоне звук
1	сколько сейчас поставлен звук
1	сколько сейчас поставлено звук
1	а какой там будет звук
1	сколько сейчас сколько сейчас звука
1	а какой сейчас у тебя микрофон
1	а какой сейчас громкости звук
1	а какой самый высокий уровень громкости
1	сколько сейчас стоит у тебя громкость
1	сколько сейчас твоя громкость
1	сколько сейчас тебе громкости
1	сколько сейчас у меня звук на телефоне
1	сколько сейчас у меня звука
1	сколько сейчас у нас громкость
1	сколько сейчас у тебя звука
1	сколько сейчас уровень громкости будильника
1	а какой самый высокий громкость
1	сколько семь громкость семь
1	сколько сколько громкость сейчас
1	сколько стоит алиса громкость два
1	а какой звук это
1	сколько стоит громкость семь
1	а какой звук узнаешь
1	сколько стоит сейчас громкость
1	сколько там громкость три
1	сколько там звук
1	сколько там у нас громкость стоит
1	сколько тебе звука
1	сколько тебе лет громкость
1	сколько тебе надо громкость
1	сколько ты громкости играешь
1	а какой звук у тебя включен ну типа громкость
1	сколько у вас громкости
1	сколько у лены громкости
1	сколько у меня громкости
1	а какой звук у сиреноголового
1	а какой звук у пилы
1	а какой звук три
1	сколько у меня сейчас громкости
1	сколько у меня сейчас звука
1	сколько у мяч звука
1	а какой звук стоит
1	сколько у нас звук
1	сколько у нас сейчас громкость
1	а какой звук на а
1	сколько у тебя вообще громкость восемь
1	а какой звук играет сейчас
1	а какой звук будильника громкость
1	а какой звук будет мелодия
1	сколько у тебя громкости максимум
1	сколько у тебя громкость пять
1	сколько у тебя громкость стоит
1	сколько у тебя громкость три
1	сколько у тебя есть громкости
1	сколько у тебя есть уровне громкости
1	сколько у тебя звук поставлен
1	сколько у тебя звук сейчас стоит
1	сколько у тебя звук стоит
1	а какой же звук
1	сколько у тебя максимум звук алиса
1	а какой еще звук стоит
1	сколько у тебя построены на громкости
1	сколько у тебя сейчас видно громкость
1	а какой громкость
1	а какой виндовс три звук
1	сколько у тебя сейчас громкость три
1	сколько у тебя сейчас звук стоит
1	сколько у тебя сейчас звуком
1	сколько у тебя стоит громкость
1	сколько у тебя стоит звук
1	сколько у тебя там звука
1	сколько уже громкость
1	сколько уровень громкости пять
1	сколько шкала громкости у тебя
1	сколько это громкости
1	а какого звука
1	сколько это громкость четыре
1	скоро звук
1	слого какой звук
1	слушай алиса а сколько у тебя громкости
1	слушай алиса громкость
1	слушай алиса какая сейчас громкость
1	слушай какая громкость смотри вот вот такая громкость на семь
1	слушай какой звук
1	слушай какой у него звук
1	слушай какой это звук
1	слушай сколько сейчас громкость
1	слушай у меня нет звука
1	а какие у тебя есть громкости
1	а какие звук
1	слышал какой то звук
1	слышала громкость
1	а какие есть уровень громкости
1	слышала мой звук
1	слышала на громкость
1	а какая уровень громкости
1	слышали а вот громкость
1	а какая у тебя шкала громкость
1	слышите что за звук
1	слышишь громкость
1	а какая у тебя сейчас уровень громкости
1	слышишь какой то звук
1	слышь какой сейчас звук
1	смотреть в микрофон
1	смотреть звуки
1	смотри алиса что я тебе какой громкости
1	а какая у тебя сейчас стоит громкость на сколько
1	а какая у тебя сейчас стоит громкость
1	смотри какой звук ты сейчас угадаешь
1	смотри сделай громкость
1	смотри сколько звук
1	смотри что ты на меня еще громкость
1	солнце какая у тебя громкость сейчас установлена
1	спасибо а какая громкость алиса
1	спасибо алиса громкость полная громкость
1	спасибо громкость два нет
1	спасибо что включил громкость
1	ставь это громкость
1	старая громкость
1	стиль уровень громкости
1	а какая у тебя мощность воспроизведения звука
1	стой громкость
1	стоп алиса какая громкость
1	стоп какая у тебя сейчас громкость
1	стоп покажи громкость
1	супер громкость
1	так а сейчас какая громкость
1	так а что у меня со звуком
1	так вообще громкость какая
1	так вот такую громкость
1	так громкость сказал
1	так как тут звук стоит
1	так какой это звук
1	так не пять скажи уровень громкости
1	так таня где громкость
1	так ты должна угадать какой то звук
1	так у меня громкости
1	так что за звук
1	так что ты у меня звука сейчас
1	так что у меня звук
1	так это громкость
1	такую громкость
1	такую же громкости
1	а какая у тебя громкость максимальная
1	там громкость такая то
1	там есть звук
1	там же звук
1	а какая у тебя громкость будильника
1	там звук а
1	а какая у нас сейчас громкость
1	там кто то какой то звук
1	там на громкости
1	тварь громкость сейчас
1	а какая у меня любимая громкость
1	твоя громкость какая
1	твоя громкость сейчас
1	твоя громкость сейчас на сколько стоит
1	тебе громкость на сколько
1	тебе громкость сейчас
1	тебе громкость сказал
1	тебе что звук
1	тебя громкости
1	тебя громкость включена нет
1	тебя сейчас какая громкость
1	тебя что звук
1	текущая громкость на
1	текущий вариант громкости
1	текущий лен громкости
1	текущий процент громкости
1	текущий уровень громкости ноль процентов
1	текущий уровень громкости один
1	текущий уровень громкости пять пожалуйста
1	а какая у будильника громкость
1	а какая ты сейчас громкости
1	текущий уровень звука восемь
1	а какая стоит громкость будильника
1	текущий уровень звука один
1	текущий уровень три звука
1	а какая стоит громкость
1	теперь у нас какая громкость
1	теперь у тебя какой звук
1	а какая сейчас стоит уровень громкости
1	тест на громкость
1	тест уровень громкости
1	тик громкости
1	то есть какая громкость стоит
1	тогда а какая еще есть громкость
1	тогда сколько было громкости
1	тоже мне громкость
1	а какая сейчас процент громкости
1	только на громкости
1	точно звук
1	точный звук
1	три это уровень громкости
1	ты алиса громкость
1	ты включишь мне какой звук
1	ты вообще громкость
1	ты все выключена громкость
1	ты где алиса громкость пять
1	ты где звук
1	ты где у меня звук
1	ты глухая алиса громкость на один
1	ты глухая что ли громкость четыре
1	ты громкости попросила алиса алиса алиса
1	а какая сейчас громкость это
1	ты громкость мне и так громкость
1	ты громкость поставила точно все
1	ты громкость сейчас или нет
1	ты громкость убрала
1	ты дура или что а я тебя спросила сколько сейчас громкость звука
1	ты забыла что у нас нет звука
1	ты звук сейчас выключила
1	а какая сейчас громкость у тебя
1	ты знаешь как звук
1	ты знаешь какой звук
1	ты знаешь какой нет звука
1	ты знаешь какой у меня звук
1	ты знаешь какой это звук
1	ты знаешь ли ты громкость на пять
1	ты знаешь такой звук на десять она сейчас упадет от этой громкости
1	ты знаешь что за звук
1	ты знаешь что звук
1	ты знаешь что пожалуйста скажи какая у тебя звук
1	ты знаешь что ты за звук
1	ты знаешь что это за второй звук
1	а какая сейчас громкость стоит
1	ты знаешь что это за звук алиса
1	ты знаешь это что за звук
1	ты какая громкость
1	ты какая звук
1	ты какой громкости
1	ты какой звук
1	ты какую громкость включила
1	ты какую громкость поставила
1	ты меня слышишь а ты ей микрофон закрыла
1	ты мне сейчас говорила громкость на пять
1	ты мне скажи слышала или нет эти звуки
1	ты можешь показать сколько громкости
1	ты моя громкость
1	ты на всю громкость поставила
1	ты на двадцать звук поставила
1	а какая сейчас громкость пожалуйста скажи
1	ты на какой громкости сейчас стоишь
1	ты на какой звук
1	ты на какой сейчас громкости
1	ты на какой сейчас громкость ты стоишь
1	ты на каком сейчас громкости
1	ты на каком ты на какой громкости
1	ты на каком уровне громкости находишься сейчас
1	ты на какую громкость включила
1	ты на какую громкость сейчас говоришь
1	ты на колонке какую громкость
1	ты на сколько громкости
1	ты на сколько сейчас громкость поставь
1	ты не сказала громкость стоит
1	ты одна громкость
1	ты по какой шкале оцениваешь громкость звука
1	ты поставила уровень громкости три
1	ты поставила уровень десять громкости
1	ты про громкость забыла
1	ты редиска и какая сейчас громкость
1	ты сама оглохла от такой громкости
1	ты сейчас громко включена
1	ты сейчас громкость добавляешь
1	ты сейчас звук на сколько включен
1	ты сейчас какая громкость
1	ты сейчас какой то звук услышишь
1	а какая сейчас громкость музыки какой случайно
1	ты сейчас на какую громкость включена
1	ты сейчас работаешь на полную громкость
1	ты сказала не нашла что это за мелодия включите громкость
1	ты сказала уже какая ты громкость слышала
1	ты сколько громкость
1	ты сколько на громкости
1	ты слышала алиса ты слышала такой звук
1	а какая сейчас громкость в ставрополе
1	ты слышала какой звук
1	ты слышала какой звук сейчас будет
1	ты слышала какой то звук
1	ты слышала сейчас какой то звук алиса
1	а какая предыдущая громкость
1	ты слышала ты слышала алиса громкость десять
1	ты слышишь какой звук
1	а какая по умолчанию громкость стоит
1	ты слышишь какой то этот звук
1	ты слышишь какой у меня звук
1	а какая какая громкость на будильнике стоит
1	ты такая по громкости скажи пожалуйста
1	ты тупица громкость четыре
1	ты узнала что это за звук
1	ты узнала что это за звук алиса
1	а какая звука
1	ты что алиса громкость два
1	ты что алиса громкость на четыре
1	ты что алиса ну так громкость
1	ты что громкости нет
1	а какая громкость у тебя
1	ты что громкость звук
1	ты что громкость на три
1	ты что громкость поменяла
1	ты что громкость три
1	ты что живешь алиса громкость четыре
1	а какая громкость у таймера
1	ты что меня взрываешь громкость
1	ты что отключаешь мне микрофон
1	ты что папа громкость
1	ты что сама громкость регулируешь
1	ты что сдурела громкость четыре
1	ты что так орешь алиса большой громкость
1	ты что такая громкость
1	ты что там включила громкость четыре
1	ты этот звук сейчас
1	у вас громкость
1	а какая громкость у будильников
1	у какой стоит звук
1	у кого звук
1	а какая громкость стоит у музыки
1	а какая громкость стоит
1	у меня все хорошо какая сейчас громкость на тебя стоит
1	у меня всю громкость
1	у меня вся громкость
1	у меня выключена громкость
1	у меня громкости
1	а какая громкость сейчас у тебя
1	у меня громкость все на полное
1	у меня громкость голоса
1	у меня громкость драная да
1	у меня громкость есть
1	у меня громкость на все стоит
1	у меня громкость нормально а у тебя наверное плохая громкость
1	а какая громкость сейчас алиса
1	у меня есть громкость не лучше
1	у меня же громкость
1	у меня звук а
1	у меня звук то
1	а какая громкость разговора сейчас
1	у меня звука то
1	а какая громкость на колонке
1	у меня и так громкость нормальная
1	у меня и так наше громкость
1	а какая громкость минимальная
1	у меня на всю громкость алиса
1	у меня на всю громкость включена
1	у меня на всю громкость я тебя не слышу
1	у меня на всю звук
1	у меня на громкости
1	у меня на громкость
1	у меня на полную громкость
1	у меня на сто громкость
1	у меня наверное выключен звук
1	у меня не включен звук
1	у меня неправильно звук то
1	у меня нет громкости
1	у меня нет звук
1	а какая громкость меня разбудит
1	у меня нету громкости
1	у меня носу громкость
1	а какая громкость максимальная
1	а какая громкость какая музыка будет
1	у меня сейчас звук
1	у меня у него такая громкость
1	у меня уже есть громкость
1	у меня хорошая громкость стоит
1	у меня это на всю громкость дура
1	у моей громкости
1	у нас громкости нет
1	у нас громкость
1	у нас есть громкость
1	у нас какой на звук громкость на три
1	а какая громкость будильника сейчас
1	у нас сейчас какой громкость стоит
1	а какая громкость будильника включена
1	у тебя алиса скажи какая сейчас громкость
1	у тебя была громкость пять сейчас
1	у тебя в чем звук
1	у тебя вот микрофон
1	а какая громкость будильника будет
1	у тебя где звук
1	у тебя громкости нету
1	у тебя громкость включена
1	у тебя громкость добавлена
1	у тебя громкость на всю стоит или нет
1	у тебя громкость на сколько
1	а какая была громкость
1	у тебя громкость прибавляется
1	у тебя громкость пять сейчас стоит
1	у тебя громкость сейчас на сколько стоит
1	у тебя есть какая у тебя громкость стоит
1	а какая будет стоять громкость
1	у тебя звук еще
1	а какая большая громкость у тебя
1	у тебя звук отключен сейчас
1	а как это по громкости
1	у тебя как со громкости
1	у тебя какая была громкость
1	у тебя какая громкость сейчас уровень
1	а как у тебя сейчас громкость
1	а как ты громкость говорю
1	у тебя какая там громкость то
1	у тебя какая то звук
1	у тебя какая школа громкости
1	у тебя какой уровень звука
1	у тебя компьютер на полную громкость
1	у тебя красивая алиса какая громкость
1	у тебя на громкость
1	у тебя на какую громкость стоит
1	у тебя на сколько громкость
1	у тебя на сколько громкость поставлено
1	у тебя на сколько звук
1	у тебя на сколько сейчас громкость стоит
1	у тебя на чем звук
1	у тебя настраиваться звук
1	а как тебе это звук
1	а как на какой громкости ты сейчас
1	у тебя отключен звук
1	у тебя походу звук
1	а как какой это звук
1	у тебя пропала громкость
1	у тебя сейчас какая установлена громкость
1	у тебя сейчас на сколько стоит звук
1	у тебя сейчас сколько громкость стоит
1	у тебя сколько громкости
1	у тебя сломалась громкость
1	у тебя считает какая громкость
1	у тебя такая громкость
1	а как громкость сейчас
1	у тебя тут громкость
1	у тебя хреновый звук
1	у тебя что громкость дура
1	у тебя что громкость есть
1	у тебя что громкость на три
1	у тебя что за звук
1	у тебя что ли звук алиса
1	у тебя что микрофон
1	у тебя что там зарядка стоит
1	у тебя шум
1	у тебя это тоже было у тебя какой звук
1	увеличь мне громкость звука
1	угадай громкость у тебя
1	угадай какой сейчас звук
1	угадай сколько для звука
1	угадай что у меня звука
1	угадай что у меня сейчас за звук
1	угадай что я сейчас какой я сейчас делаю звук
1	укажи смертельный уровень громкости
1	а знаешь какой звук
1	уровень громкости будильник какой
1	уровень громкости будильника на сколько стоит
1	а знаешь какая сейчас громкость
1	а звук у тебя
1	уровень громкости на
1	а звук какой уровень звука
1	уровень громкости сегодня
1	уровень громкости скажи
1	уровень громкости я имею ввиду
1	уровень громкость
1	а звук какой у него
1	а звук какой то
1	уровень звука алиса
1	уровень звука какой
1	а звук какой стоит
1	уровень звука какой у тебя
1	уровень звука какой уровень звука сейчас
1	уровень звука сегодня
1	уровень ниже громкости
1	уровень твоей громкости
1	уровень уровень громкости
1	уточни какая у тебя сейчас установлена громкость
1	а звук какой какой уровень
1	ух ты какая громкость
1	учи громкость
1	а звук звук
1	ха какой звук
1	хватит алиса какая громкость
1	а звук где звук
1	хорошая громкость алиса
1	хорошо а громкость какая будет
1	хорошо а как сколько можно громкость стоит
1	хорошо а у тебя звук
1	хорошо алиса какая громкость установлена
1	хорошо алиса какая сейчас громкость
1	хорошо на громкость
1	хорошо тогда какая у тебя сейчас громкость
1	хорошо что за звук
1	хорошо что звук
1	хотя сколько громкость
1	а звук будет звук
1	чем за громкость
1	а звук алиса
1	а зачем тебе громкость
1	чем тебе звук
1	чем ты производишь звук
1	через какая громкость
1	через сколько громкости
1	через сколько звук
1	читай громкость
1	что с микрофоном
1	что а у тебя какая громкость
1	что алиса всю громкость
1	что алиса громкость на пять
1	что алиса громкость на четыре
1	что алиса громкость семь
1	а есть у тебя громкость пять
1	что алиса громкость четыре
1	что алиса сейчас в тумане громкость
1	что влияет на громкость звука
1	что вообще громкость три стоит
1	что где громкость у тебя
1	что гонишь у меня и так громкость
1	а есть какая то громкость
1	что громкость ведь нет
1	что громкость выключена
1	что громкость громкость
1	что громкость коза
1	что громкость на три
1	что громкость нет
1	что громкость нормально
1	что громкость огромная
1	что громкость то убавила
1	что если за звук
1	что за громкости
1	а есть звук
1	что за громкость на сегодня
1	что за громкость пять
1	что за громкость такая
1	что за громкость у тебя сейчас
1	что за звук был сейчас
1	а есть громкость ноль с половиной
1	а есть громкость
1	что за звук ты сейчас знаешь
1	что за звук узнала
1	что за звук я сейчас
1	что за меня звук
1	а если что за звук
1	что за на громкости
1	а другая громкость
1	а до этого громкость какая была
1	что звук у меня нет
1	а до какие сейчас громкость стоит
1	а днем какая была громкость
1	что звука будет звук вообще нет
1	что значит громкость
1	что значит звук
1	что значит первый звук
1	что мне громкости нет
1	а громкость четыре сейчас
1	что на громкость выключена
1	а громкость у тебя такая же
1	что на тебе звук
1	а громкость у меня нету
1	что нету громкости нет
1	что нормальная громкость
1	что один звук
1	что одна буква может обозначать два звука звук и звук
1	что песня такая громкость
1	а громкость смотри
1	что пятьдесят громкость
1	что с громкости
1	что с громкостью то
1	а громкость семь есть у тебя
1	что с настройками у тебя нет звука
1	что с плеером
1	а громкость пять есть
1	а громкость поставила звук
1	что с тобой громкость два
1	что сегодня алиса громкость семь
1	что сейчас был звук
1	что сейчас делает громкость
1	а громкость полтора есть
1	что сейчас за громкость стоит
1	а громкость на сейчас на какой
1	что сейчас стоит звук
1	что сказали громкость на два
1	что стоит громкости
1	что так тихо где громкость
1	а громкость какая у него
1	что такое алиса какая громкость
1	а громкость какая на сколько на два на три
1	а громкость какая громкость песня какая
1	что там звук
1	что там звук повысился
1	что там сделай погромче громкость громкость
1	что там у тебя с громкостью
1	а громкость звука какая
1	а громкость звука
1	что тебе то со звуком
1	что тебя со звуком
1	что то громкости нет алиса
1	что то громкость у меня включи звук то
1	что то громкость у меня нету
1	а громкость звук
1	что то звук у меня выключился
1	что то тебе сказала где у тебя громкость прибавлять
1	что то у меня звук
1	а громкость громкость
1	что то у тебя звук
1	что три громкость
1	что ты включила громкость ты какая
1	что ты включила на громкость звук
1	что ты делаешь громкость три
1	что ты делаешь там громкость
1	что ты контролируешь громкость
1	что ты орешь громкость три
1	что ты перекосили громкость короче
1	что ты сейчас на какой громкости
1	что ты слышишь какой звук
1	что у меня громкость а где у тебя громкость алиса
1	что у меня громче
1	что у меня за звук
1	что у меня за звука получается
1	что у меня звук то
1	а громкость включена
1	что у меня звука то нет
1	что у меня на всю громкость
1	что у меня нету громкости
1	что у меня с громкостью
1	а громкость была на нуле
1	что у меня со звуком ладно
1	что у меня со звуком то
1	что у нас громкости
1	а громкость алиса а какая громкость
1	что у тебя без звука то
1	что у тебя без звука то у тебя звук
1	что у тебя беззвучный
1	что у тебя вечно со звуком бесячий звук
1	что у тебя включен звук
1	что у тебя выключен звук
1	что у тебя громкости
1	что у тебя громкости нету
1	а где уровень громкости у тебя
1	что у тебя громкость на максимум
1	что у тебя за громкость
1	а где у меня ангел меня громкость
1	что у тебя звонок у тебя звук то
1	а где то громкость
1	что у тебя звук лучше алиса
1	что у тебя звук отключен
1	что у тебя звук пропал
1	что у тебя звук такой динамики
1	что у тебя звук убрала
1	что у тебя звука
1	а где на шесть громкость
1	что у тебя звука нет алис
1	а где на громкость
1	что у тебя звуки
1	что у тебя звуком
1	что у тебя мой плохой звук алиса
1	что у тебя нет звука
1	что у тебя нету звука
1	что у тебя проблемы со звуком
1	а где здесь громкость
1	что у тебя с со звуком
1	что у тебя с телефоном звука
1	что у тебя случилось со звуком
1	что у тебя со звуком блин
1	что у тебя со звуком блядь
1	а где громкость семь
1	что у тебя там за звук
1	что у тебя там звук стоит
1	что у тебя там третью громкость сделай
1	что у тебя тут громкости
1	что у тебя тут написано что у тебя там звук
1	что хочу громкость
1	что это алиса громкость
1	что это было на какой сейчас громкость
1	а где громкость на
1	а где громкость два
1	что это за какая сейчас громкость
1	а где вот а какая громкость
1	а выведи на все громкость
1	что это у тебя за звук
1	чтобы поверить какая громкость
1	шкала громкости сейчас какая
1	ща какой звук
1	э какой звук
1	эм какой звук
1	это алиса три громкость
1	это вообще сколько звука
1	это выключатель это громкость
1	а вы громкость
1	это громкость алиса
1	это громкость восемь у тебя
1	это громкость звука
1	а вчера что у меня громкость алиса
1	это громкость на сколько сейчас стоит
1	это громкость нет
1	это громкость один уже у тебя
1	это громкость твоя
1	это громкость ты что сказал что это громкость
1	это же алиса уже не слышит от этой громкости
1	это же громкость
1	это звук алиса скажи
1	это как громкости
1	а вчера какая громкость была
1	это какая громкость была
1	это какая громкость на утро
1	а всего сколько громкости у тебя
1	это какая громкость стоит
1	это какая громкость это какая громкость
1	а всего сколько громкости
1	а вот такую вот громкость
1	это какая сейчас громкость у тебя стоит
1	это какая это какая громкость
1	а вот такая громкость
1	а вот какой звук
1	это какой звук громкость
1	это какой звук пять
1	это какой звук сейчас
1	это какой звук скажи
1	это какой звук у меня
1	это какой номер звука
1	а восьмая громкость есть
1	а во сколько это громкость
1	а во сколько громкость
1	это какой уровень громкости сейчас был
1	это какой уровень звука у тебя
1	а в какую восемь громкость
1	это кошка а что у тебя громкость
1	это микрофон скажи
1	это моя громкость
1	это на сколько громкость
1	это на сколько звук
1	это не с какой громкость
1	а в каком громкости
1	это пять громкости
1	это разве громкость
1	это самую громкость
1	а а а какой звук
1	это сейчас какой звук
1	это сейчас это потом угадай звук
1	это семь алиса алиса какая у тебя громкость
1	не громкомт звук
1	это сколько громкость делала
1	это так какой звук
1	это такой громкость
1	это твоя громкость
1	это твоя громкость алиса
1	это у меня же себя громкость
1	алиса к это какой звук
1	это у тебя сколько громкость
