weight	text
1	сделай себя тише еще
1	сделай себя тише еще тише
1	алиса сделай еще в два раза тише
1	алиса сделай езер потише
1	сделай себя тише на один
1	сделай себя тише на три
1	алиса сделай ее потише
1	алиса сделай его потише пожалуйста
1	сделай себя тише тише тише тише тише
1	сделай себя тише чем музыку
1	сделай себя только тише
1	алиса сделай другую песню и потише
1	сделай себя чуть потише сделай
1	алиса сделай громче сделай тише
1	сделай себя чуть чуточку потише
1	алиса сделай громче потише
1	алиса сделай громче на три тише
1	сделай сегодня потише
1	сделай сегодня тише
1	сделай середину тише
1	сделай силу звука на двойку тише
1	алиса сделай громче громкость тише
1	алиса сделай громкость чуть чуть пониже
1	сделай сильно потише сильно
1	сделай сильно сильно потише
1	сделай сильно сильно тише
1	алиса сделай громкость чуть пониже поменьше
1	сделай сильно тише музыку
1	сделай синего много потише
1	сделай системную громкость тише
1	сделай систему громкость меньше
1	сделай скорость потише
1	сделай славянку потише
1	сделай следующую песню алиса сделай потише
1	сделай следующую песню и чуть потише
1	алиса сделай громкость тише на половину
1	алиса сделай громкость телефона тише
1	сделай сначала тише
1	сделай снова потише
1	сделай со мной потише
1	сделай со прям немножечко потише
1	сделай совсем капельку потише
1	сделай совсем на чуть чуть потише
1	сделай совсем немножечко тише
1	алиса сделай громкость сообщений поменьше
1	сделай совсем потише чуть чуть
1	алиса сделай громкость себя меньше
1	сделай совсем тише тише тише
1	сделай совсем чуть тише
1	алиса сделай громкость на телефоне потише
1	сделай соня тише
1	сделай соседей музыку потише
1	алиса сделай громкость на половину тише
1	сделай сразу потише пожалуйста алиса
1	сделай среднее потише
1	сделай среднюю громкость потише
1	алиса сделай громкость на половину меньше
1	сделай стартовую громкость тише
1	сделай стиле потише
1	сделай сто грамм сто грамм тише тише тише
1	сделай сто потише
1	сделай супер тише
1	сделай существенно потише
1	сделай существенно тише
1	алиса сделай громкость на один поменьше
1	сделай так чтобы ты стала потише
1	сделай там громкость потише градусы на три
1	алиса сделай громкость на децибел пониже
1	сделай там потише намного
1	сделай твою громкость намного тише
1	сделай тебе надо потише
1	сделай тебе приставку потише
1	сделай тебя капельку потише
1	сделай телевер потише
1	алиса сделай громкость музыки тише
1	сделай телевизор на поменьше потише
1	алиса сделай громкость меньше свою
1	сделай телевизор потише алиса алиса сделай тише
1	сделай телевизор потише тише
1	сделай телевизор тише и еще тише и еще тише
1	сделай телевизор тише убавь громкость
1	сделай телезор потише
1	алиса сделай громкость меньше медь
1	алиса сделай громкость еще тише
1	алиса сделай громкость еще на две единицы меньше
1	сделай телефон потише звук
1	алиса сделай громкость громкость тише
1	сделай тик так потише
1	сделай тиканье потише
1	сделай тихо еще тише алиса
1	сделай тихо еще тише тише
1	сделай тихонько потише потише сделай
1	сделай тише motherfucker
1	сделай тише а алиса выключи
1	сделай тише а потом и еще раз еще тише
1	сделай тише а потом погромче
1	сделай тише алена
1	сделай тише алиса включи bluetooth
1	алиса сделай громко потише
1	сделай тише алиса дай я сам сделай тише
1	сделай тише алиса дальше
1	сделай тише алиса два миллиона триста восемьдесят шесть
1	алиса сделай все потише гораздо тише как можно тише
1	сделай тише алиса сделай еще тише
1	сделай тише алиса сделай еще тише алиса тише тише
1	алиса сделай ветка звук потише
1	сделай тише алиса сделай тише еще тише еще тише
1	сделай тише алиса сделай тише музыку тише громкость
1	сделай тише алиса сделай тише на три палки
1	сделай тише алиса сделай тише сделай минимальный звук убавь
1	сделай тише алиса тише еще тише
1	сделай тише алиса тише сильно намного тише
1	сделай тише алиса тише тише еще тише
1	сделай тише бабушка
1	сделай тише балда
1	сделай тише бас
1	сделай тише больно орет
1	сделай тише будь
1	сделай тише в два раза не
1	сделай тише в два раза хватит орать
1	алиса сделай в половину потише
1	алиса сделай в два тише
1	алиса сделай блин на половину тише
1	алиса сделай алиса сделай намного тише
1	сделай тише в три
1	сделай тише вань
1	сделай тише веселье
1	сделай тише винг
1	сделай тише внимание
1	алиса сделай алик потише
1	сделай тише восемь
1	алиса сбавь звук немножко
1	сделай тише все нормально
1	сделай тише всего
1	сделай тише всего и громче не делай ага
1	алиса сбавь звук на двойку
1	сделай тише выключи домой алиса
1	алиса сбавь звук в три раза
1	сделай тише выключи спать
1	алиса сбавь звук в два раза
1	сделай тише выключись выключись
1	сделай тише выключись пожалуйста
1	сделай тише где на один
1	сделай тише гениальный
1	алиса сбавь громкость таймера на один
1	сделай тише голос потише
1	алиса сбавь громкость на три
1	алиса сбавить громкость
1	сделай тише гораздо тише в два раза тише
1	сделай тише громко слишком
1	сделай тише громкость алиса сделай тише громкость
1	сделай тише громкость звука на три
1	сделай тише громкость компьютера
1	сделай тише громкость на ноутбуке
1	сделай тише громкость у себя
1	сделай тише громкость у телевизора
1	алиса сама сделала тише
1	сделай тише громче на три
1	сделай тише громче не надо
1	сделай тише громче сделай
1	сделай тише громче тише
1	алиса реагируй на звук тише
1	алиса реагирует на олесю сделай потише
1	алиса расскажи потише
1	сделай тише два звука
1	сделай тише двадцатом
1	сделай тише двадцать
1	алиса расскажи как делать звук тише
1	сделай тише две единицы
1	сделай тише двойка
1	сделай тише девять
1	алиса разобьем стенку ну сделай ее потише
1	алиса разговаривай потише пожалуйста умоляю тебя алисочка
1	алиса разговаривай потише а
1	алиса разговаривай немного тише
1	сделай тише домой говори
1	сделай тише достала
1	сделай тише ебать
1	сделай тише егор выключи
1	сделай тише единичку сделай звук
1	сделай тише есть
1	алиса разговаривай немного потише
1	сделай тише еще блядь
1	сделай тише еще еще еще тише
1	сделай тише еще на два
1	сделай тише еще на двадцать процентов
1	сделай тише еще на половину
1	сделай тише еще на тридцать процентов
1	сделай тише еще потише
1	алиса разговаривай на всякие звуки потише
1	алиса разговаривай еще тише
1	сделай тише еще тише алиса
1	сделай тише еще тише алиса сделай потише
1	сделай тише еще тише алиса сделай тише
1	сделай тише еще тише еще
1	сделай тише еще тише еще еще тише
1	алиса радио потише потише алиса потише алиса
1	сделай тише еще тише еще тише еще тише еще тише
1	сделай тише еще тише еще тише сделай
1	сделай тише еще тише и еще
1	алиса пять тише
1	сделай тише еще тише сделай алиса алиса тише
1	сделай тише еще тише сделай сделай тише
1	сделай тише еще тише тише
1	алиса прям тише тише тише
1	сделай тише заново
1	сделай тише заткнись
1	сделай тише зачем ты меняешь громкость
1	сделай тише звук алиса звук на три
1	сделай тише звук алиса сделай тише звук
1	сделай тише звук больше не увеличивай
1	алиса прошу тебя тише сделай
1	сделай тише звук звук тише
1	сделай тише звук звук убери
1	сделай тише звук на караоке
1	алиса процентов тише
1	алиса просто потише погромче
1	сделай тише звук на телеке
1	алиса просто надо потише
1	сделай тише звук намного тише
1	сделай тише звук один
1	сделай тише звук очень тихо
1	сделай тише звук песни
1	сделай тише звук своих оповещений
1	сделай тише звук сделай звук на пять
1	сделай тише звук сделай тише звук
1	сделай тише звук сделай тише звук алиса сделай звук тише алиса сделай тише
1	сделай тише звук себя
1	сделай тише звук у себя
1	сделай тише звук убавь громкость
1	сделай тише звук чуть чуть больше тише
1	алиса прости потише
1	сделай тише и включи другой трек
1	сделай тише и вообще выключи
1	сделай тише и воспроизводи дальше
1	сделай тише и выключай
1	алиса пропусти тише
1	алиса промотай тише
1	алиса продолжить алиса тише сделай
1	сделай тише и выключи это
1	алиса продолжи тише
1	сделай тише и громче не делай
1	сделай тише и громче не надо делать
1	алиса продолжи потише
1	сделай тише и другой трек
1	алиса продолжи песню сделай потише
1	сделай тише и есть чуть тише тише
1	сделай тише и еще и еще
1	алиса продолжи но только чуть потише
1	алиса продолжи и потише
1	алиса продолжи алиса тише
1	сделай тише и еще тише еще тише еще тише
1	сделай тише и еще тише и еще тише
1	сделай тише и еще тише на три звука тише
1	сделай тише и запускай
1	сделай тише и заткнись
1	сделай тише и заткнись вообще
1	сделай тише и играй
1	сделай тише и навсегда
1	сделай тише и не беси
1	сделай тише и не делай громче
1	сделай тише и не меняй
1	алиса продолжи алиса потише
1	сделай тише и она делает тише словами понятно
1	алиса продолжай потише только
1	сделай тише и отключись
1	алиса продолжай пожалуйста только потише
1	сделай тише и переключи музыку
1	алиса продолжай но тише
1	сделай тише и перелистни
1	сделай тише и перестань штука
1	сделай тише и погромче
1	сделай тише и покажи но сколько ты сделала тише
1	сделай тише и помолчи
1	алиса продолжай музыку только потише
1	сделай тише и пропусти
1	сделай тише и пусть
1	сделай тише и рукой
1	сделай тише и сделай дальше
1	сделай тише и сделай другую песню
1	сделай тише и семь
1	сделай тише и следующая
1	сделай тише и следующий
1	алиса продолжай мне сделай потише пожалуйста
1	алиса продолжай и сделай тише
1	сделай тише и сначала
1	сделай тише и тише и точка
1	сделай тише и хватит
1	сделай тише играть
1	сделай тише иди сюда
1	сделай тише из два пункта
1	сделай тише или громче на десять
1	сделай тише или тише
1	алиса продолжаем только потише сделай
1	сделай тише как третья
1	сделай тише как ты говоришь алиса
1	сделай тише как убавить вообще
1	сделай тише коронавирус
1	сделай тише короче алиса
1	сделай тише которая
1	сделай тише кошка
1	сделай тише ксюша
1	сделай тише куда еще тише
1	сделай тише лешенька нервничай
1	алиса прием сделай потише
1	алиса привет тише делай
1	сделай тише максимум тише
1	алиса привет говори потише папа спит
1	сделай тише маленько тише чуть чуть
1	сделай тише маленькую пожалуйста
1	сделай тише малеха
1	сделай тише мама
1	сделай тише мини
1	сделай тише минимал
1	алиса прибавь потише
1	сделай тише минимально тише
1	сделай тише мне не надо тише мне нужна громкость
1	алиса прибавь звук убавь звук убавь
1	сделай тише много музыку
1	сделай тише много раз
1	сделай тише много раз тише
1	алиса прибавь громкость алиса убавь громкость на пять
1	сделай тише много тише тише тише тише
1	алиса прибавляй громкость
1	сделай тише музыку алиса сделай тише музыку
1	сделай тише музыку на кухне
1	алиса правда ну давай потише
1	сделай тише музыку она сделай сделай тише
1	сделай тише музыку сделай тише громкость алиса
1	сделай тише музыку тише музыку сделай
1	сделай тише музыку тише тише музыку
1	сделай тише музыку тише убавь звук
1	сделай тише музыку убавь звук
1	сделай тише мыши
1	сделай тише на sound barry
1	сделай тише на аудиосистему
1	сделай тише на балу
1	сделай тише на веселе
1	сделай тише на всю тихость
1	сделай тише на всю тишину
1	алиса поэтому потише говори
1	сделай тише на два балла громкости звука
1	сделай тише на два бита
1	сделай тише на два децибела
1	сделай тише на два и дальше
1	алиса почему ты потише
1	сделай тише на два позиции
1	алиса почему потише
1	сделай тише на два порядка ниже
1	сделай тише на два правда
1	сделай тише на два тона ниже
1	алиса почему не говоришь потише
1	сделай тише на два уровня громкости
1	сделай тише на два уровня звук
1	сделай тише на два часа
1	алиса потом тише
1	сделай тише на два этапа
1	сделай тише на два этапа ниже
1	сделай тише на двадцать процентов еще
1	алиса потом потише
1	алиса потише я тебя прошу
1	сделай тише на две полоски
1	сделай тише на две пятых
1	сделай тише на две строчки ниже
1	сделай тише на две точки
1	алиса потише я делаю потише и погромче
1	сделай тише на две школы
1	алиса потише чуть чуть не пугай дальше
1	сделай тише на двойку сделай тише на только сделай тише на два
1	сделай тише на девятнадцать алиса свет на пятнадцать деления тише
1	алиса потише чуть чуть мне урок
1	сделай тише на день
1	сделай тише на десять децибел
1	сделай тише на десять процентов благодарю
1	алиса потише чуть разговаривай пожалуйста
1	сделай тише на единичку алисочка сделай тише
1	сделай тише на еще одну тону
1	сделай тише на желтый
1	алиса потише что ты кричишь
1	сделай тише на звука три
1	алиса потише читай
1	сделай тише на компьютере звук
1	сделай тише на кухне потише
1	алиса потише ученица
1	алиса потише у меня братик спит
1	сделай тише на максимально тише
1	сделай тише на маленькую громкость
1	сделай тише на минималке
1	алиса потише только ты
1	сделай тише на много
1	сделай тише на несколько композиций
1	сделай тише на несколько процентов
1	алиса потише только спи
1	сделай тише на один день
1	сделай тише на один показатель
1	сделай тише на один тон мне папа спит
1	алиса потише только музыку ладно
1	сделай тише на однерочку
1	сделай тише на одно деление оставь громкость
1	сделай тише на одну единичку
1	алиса потише спой потише
1	сделай тише на одну стену
1	алиса потише солнышко
1	сделай тише на одну шкалу
1	алиса потише совсем
1	сделай тише на одну штуку
1	сделай тише на ой нет не тише
1	сделай тише на орет
1	сделай тише на очень тихо
1	сделай тише на пол пункта
1	сделай тише на полную
1	алиса потише смейся
1	алиса потише сильно потише сделай
1	алиса потише сильно
1	сделай тише на полтора процента
1	сделай тише на пополам
1	сделай тише на порядок
1	сделай тише на пять играй
1	сделай тише на пять метров
1	сделай тише на пять палочек
1	сделай тише на пятьсот один сорок один сорок один
1	сделай тише на сколько возможно
1	сделай тише на совсем
1	сделай тише на сорок процентов его
1	сделай тише на телефоне
1	алиса потише сейчас проснется
1	сделай тише на тону
1	сделай тише на треть
1	сделай тише на три
1	алиса потише сделай чуть чуть голос
1	сделай тише на три заебала
1	сделай тише на три композиции
1	сделай тише на три на троечку
1	сделай тише на три палки
1	сделай тише на три палочки
1	сделай тише на три параметра
1	сделай тише на три полоски
1	сделай тише на три порядка
1	алиса потише сделай только не громкий звук
1	алиса потише сделай тише намного тише
1	сделай тише на три шага
1	сделай тише на три шкалы
1	сделай тише на три штучки
1	сделай тише на тринадцать децибел
1	алиса потише сделай тише на двоечку
1	алиса потише сделай тихо совсем тихо
1	сделай тише на четверть
1	сделай тише на четыре деления вниз
1	алиса потише сделай смогу алиса
1	сделай тише на четыре такта
1	сделай тише навсегда
1	сделай тише навсегда алиса громкость на один
1	сделай тише надо
1	сделай тише нажимаю
1	алиса потише сделай себя а музыку погромче
1	алиса потише сделай свой звук
1	сделай тише намного на половину
1	алиса потише сделай промокнуть
1	сделай тише намного ново
1	сделай тише намного очень
1	сделай тише намного половину
1	сделай тише намного потише
1	сделай тише намного сделай тише тише
1	алиса потише сделай пожалуйста про машинок гоночных потише
1	сделай тише намного тише на сколько можно тише звук
1	алиса потише сделай погромче
1	сделай тише намного тише очень тихо
1	алиса потише сделай намного
1	сделай тише наоборот
1	алиса потише сделай на половину
1	сделай тише направо
1	сделай тише начинай делать
1	сделай тише не алиса выключи
1	сделай тише не алиса не слышит вообще тише сделай звук
1	сделай тише не врубай пожалуйста
1	сделай тише не громче
1	сделай тише не делается мне тише
1	сделай тише не делай
1	сделай тише не знаю
1	сделай тише не кричи
1	сделай тише не могу
1	сделай тише не моя сделай тише
1	сделай тише не надо так громко делать
1	сделай тише не нужно тебе
1	алиса потише сделай на два щелчка
1	сделай тише не под слайм
1	сделай тише не прибавляй громкость
1	сделай тише не смей
1	сделай тише не хочешь
1	сделай тише нельзя
1	сделай тише немедленно
1	сделай тише немного делать
1	сделай тише немного телефона
1	сделай тише немножечко
1	сделай тише немножечко совсем капельку
1	сделай тише несколько раз
1	сделай тише ничего не
1	сделай тише но продолжай
1	алиса потише сделай на два громче
1	сделай тише нормально
1	сделай тише нормальный
1	алиса потише сделай музыку алиса сделай музыку потише радио
1	алиса потише сделай мой гаджет
1	сделай тише опять
1	сделай тише опять на пять
1	сделай тише опять тише тише
1	сделай тише орет
1	сделай тише останови
1	сделай тише отключи
1	алиса потише сделай звук два
1	сделай тише очень громко тише сделай
1	сделай тише очень много
1	сделай тише очень орет
1	алиса потише сделай еще тише
1	сделай тише очень сильно тихо сделай
1	алиса потише сделай еще еще еще еще еще
1	алиса потише сделай еще
1	алиса потише сделай ее потише музыку алиса потише
1	сделай тише очень тише очень тише очень тише
1	алиса потише сделай две полоски
1	сделай тише паузу
1	алиса потише сделай громче
1	алиса потише сделай громкость на троечку
1	сделай тише песню тише чуть чуть громко чуть чуть тише
1	алиса потише сделай гораздо тише
1	сделай тише по максимуму
1	сделай тише по многу
1	сделай тише побольше тише сделай
1	алиса потише сделай голос в один звук
1	сделай тише подарок
1	алиса потише сделай веселую
1	сделай тише пожалуйста алиса сделай еще тише
1	сделай тише пожалуйста вот так не делай громче
1	сделай тише пожалуйста гараж
1	сделай тише пожалуйста на половину
1	сделай тише пожалуйста очень тише очень тише и еще тише еще тише
1	сделай тише пожалуйста посильнее
1	сделай тише пожалуйста себя
1	сделай тише пожалуйста сильнее тише на сколько можешь сделать тише
1	сделай тише пожалуйста сильно тише
1	сделай тише пожалуйста три
1	сделай тише пожалуйста я ничего не слышу
1	сделай тише полностью
1	сделай тише половину
1	сделай тише поменяй песню
1	алиса потише сделай алина кричит
1	сделай тише поставь паузу
1	сделай тише потише и чуть чуть погромче
1	сделай тише потише когда уже все выключено
1	сделай тише почему
1	сделай тише правда
1	сделай тише прекрати
1	сделай тише приведение
1	сделай тише приставку на три пункта
1	сделай тише пристал
1	сделай тише прошу
1	сделай тише прям
1	сделай тише прям выключи
1	сделай тише прям сильно тише
1	сделай тише прям тише
1	сделай тише прям тише потише
1	алиса потише рассказывай дальше
1	сделай тише радио еще тише
1	сделай тише радио тише
1	сделай тише раз
1	сделай тише разошлась
1	сделай тише рекламу
1	сделай тише руслан
1	сделай тише сама
1	алиса потише расскажи мне
1	сделай тише свой звук потише на половину
1	сделай тише сделай еще тише
1	сделай тише сделай еще тише и еще тише
1	сделай тише сделай заметно тише
1	сделай тише сделай намного тише
1	сделай тише сделай не беси меня
1	алиса потише разговаривай тише тише поразговаривай
1	сделай тише сделай тише крутой
1	сделай тише сделай тише куда то осатанела до двадцати еще сделай тише
1	сделай тише сделай тише на потом
1	сделай тише сделай тише себя
1	сделай тише сделать то
1	сделай тише себе звук
1	алиса потише разговаривай ребенок спит
1	сделай тише себя еще тише
1	сделай тише себя пожалуйста
1	сделай тише семь
1	алиса потише разговаривай пожалуйста
1	алиса потише разговаривай и потише музыку
1	алиса потише потише шесть пожалуйста сделай громкость шесть убавь
1	алиса потише потише про сережу потише пой
1	сделай тише сказать что нет
1	сделай тише следующую
1	сделай тише слишком громко
1	сделай тише слышишь
1	сделай тише смотри
1	сделай тише сначала
1	алиса потише потише потише короче на минимум звук
1	сделай тише совсем громко
1	сделай тише совсем тихо
1	сделай тише совсем тихо негромко
1	сделай тише совсем тихо сделай
1	алиса потише потише громкость убавить надо
1	алиса потише потише алиса алиса потише тише тише милый
1	сделай тише сразу же
1	сделай тише срочно
1	сделай тише существенно тише
1	сделай тише тай
1	сделай тише танцуй
1	сделай тише тварь
1	алиса потише пой потише пой
1	сделай тише теперь слишком громко
1	сделай тише тихо очень
1	сделай тише тише алиса сделай еще тише
1	сделай тише тише алиса тише и молния
1	сделай тише тише вот он микрофон алиса сделай тише
1	сделай тише тише выключи
1	сделай тише тише дальше
1	сделай тише тише делай
1	алиса потише пой
1	сделай тише тише еще тише алиса
1	сделай тише тише еще тише еще тише
1	сделай тише тише и еще раз тише
1	сделай тише тише музыку звук тише
1	сделай тише тише на три уровня
1	алиса потише пожалуйста чего ты так кричишь
1	сделай тише тише нет алиса сделай тише
1	сделай тише тише сделай алиса тише вот так
1	сделай тише тише сделай еще тише
1	сделай тише тише существо
1	алиса потише пожалуйста сделай алиса чуть погромче
1	сделай тише тише тише и продолжай
1	сделай тише тише тише и чи
1	сделай тише тише тише мыши
1	сделай тише тише тише на сережу
1	сделай тише тише тише намного тише
1	сделай тише тише тише тише еще тише и еще тише
1	сделай тише тише тише тише и еще раз тише
1	сделай тише тише тише тише на самую тише
1	сделай тише тише тише тише очень тише
1	сделай тише тише тише тише тротро
1	сделай тише тише тише тише ты понимаешь что значит тише
1	сделай тише тише ты орешь как дура
1	сделай тише тишины
1	сделай тише то а
1	сделай тише то все
1	сделай тише то не оглохнуть
1	сделай тише то разнесу
1	сделай тише тоже
1	алиса потише пожалуйста разговаривай
1	сделай тише только на половину
1	сделай тише транда
1	алиса потише пожалуйста пойдем поспим
1	сделай тише тройка
1	алиса потише пожалуйста очень сильно потише
1	сделай тише ты орешь
1	сделай тише ты понимаешь тише
1	сделай тише ты что бестолковая что говорит тебе тише тише
1	сделай тише ты что так громко сделай алиса сделай тише
1	сделай тише у себя
1	сделай тише убавить громкость алиса убавить громкость
1	сделай тише убери громкость вообще выключи
1	сделай тише уже голова пухнет
1	сделай тише уровень
1	сделай тише уровень громкости меньше
1	сделай тише успокойся
1	сделай тише фразу
1	алиса потише пожалуйста на максимальную тише
1	алиса потише подружка
1	сделай тише четыре звука
1	сделай тише что никто не слышал
1	алиса потише погромче алиса
1	сделай тише что разоралась
1	алиса потише папа услышится
1	алиса потише очень громко потише
1	сделай тише что то громко
1	сделай тише что ты так орешь
1	сделай тише что у тебя там чешется давай потише
1	сделай тише чтобы не было слышно
1	сделай тише чтобы не хрипела
1	сделай тише чтобы она слышала
1	сделай тише чуть коротко
1	сделай тише чуть меньше половины
1	сделай тише чуть не будь
1	сделай тише чуть чуть нет
1	алиса потише очень
1	сделай тише шлюха
1	сделай тише юля сделай тише
1	сделай тише я же просила
1	сделай тише я не знаю
1	сделай тише я не знаю нет
1	алиса потише ой погромче на два
1	сделай тише я не слышу нихрена
1	алиса потише ноль
1	сделай тише я один
1	сделай тише я проснулся
1	алиса потише но ничего не
1	сделай тише я тебя попросила
1	алиса потише немножечко будет
1	сделай тише яркости
1	сделай тогда еще потише
1	сделай тогда потише себя
1	сделай только звук свой потише на три
1	алиса потише немножечко алиса
1	сделай только тише тише
1	сделай только тише тише тише тише
1	алиса потише нельзя
1	алиса потише не слушается
1	сделай трогать тише
1	сделай тут тише тише тише
1	сделай ты потише ее
1	сделай у тебя еще потише
1	сделай убавь звук алиса убавь звук
1	сделай убавь яркость
1	сделай уровень громкости музыку тише
1	сделай уровень громкости на одно деление тише
1	алиса потише не разговаривает
1	сделай уровень громкости потише потише
1	алиса потише не ори так громко
1	сделай уровень звука тише
1	алиса потише намного тише в два раза тише
1	алиса потише назад
1	сделай усилитель потише
1	сделай устройство потише
1	сделай хоть потише ее
1	сделай хруст булки тише
1	сделай черную колонку потише
1	сделай четко потише
1	алиса потише на три три три пять пять три три
1	алиса потише на полтона тише
1	сделай что было тише
1	сделай что время и потише
1	алиса потише на однерку
1	сделай чтобы играло тише
1	сделай чтобы я потише сделала
1	сделай чтобы я чуть чуть чуть чуть сделай потише
1	сделай чутка потише
1	сделай чутку потише
1	алиса потише на минус
1	сделай чуток потише чуточку потише
1	алиса потише на желтую
1	сделай чуточки потише
1	сделай чуточки тише
1	сделай чуточку поменьше звук
1	алиса потише на два уровня
1	сделай чуточку потише пожалуйста
1	сделай чуточку прям чуточку тише
1	алиса потише на два балла
1	сделай чуть громче ой тише
1	сделай чуть на максимум потише
1	сделай чуть ниже громкость
1	сделай чуть ниже звук
1	сделай чуть очень потише
1	сделай чуть погромче на три потише потише потише потише потише
1	сделай чуть погромче потише потише сделай
1	сделай чуть поменьше громкость
1	сделай чуть поменьше громкость ничуть
1	алиса потише мой братик спит
1	сделай чуть поменьше звук потише
1	алиса потише можно потише шесть можно потише шесть
1	сделай чуть пониже громкость
1	сделай чуть потише все таки громко
1	алиса потише можешь чуть чуть
1	сделай чуть потише еще
1	сделай чуть потише звук четыре
1	сделай чуть потише и включи дальше
1	сделай чуть потише и давай следующую
1	сделай чуть потише и переключи трек
1	сделай чуть потише и поменяй песню
1	сделай чуть потише и продолжи
1	сделай чуть потише и следующий
1	сделай чуть потише и следующую
1	сделай чуть потише мне прям нагнетает
1	сделай чуть потише на однушку
1	сделай чуть потише на половинку
1	сделай чуть потише не так громко
1	сделай чуть потише свет
1	алиса потише можешь нет
1	сделай чуть сильно тише
1	сделай чуть тише и переключи трек
1	сделай чуть тише и поменяй музыку
1	сделай чуть тише много тише сделай
1	сделай чуть тише на себе
1	сделай чуть тише не так громко
1	сделай чуть тише по братски
1	алиса потише можешь немного сделаться
1	сделай чуть тише трите громко
1	алиса потише можете
1	сделай чуть чуточку причесочка тише
1	сделай чуть чуточку тише алиса
