weight	text
1	алиса громкость очень громко
1	алиса громкость одну
1	алиса громкость одна
1	алиса громкость один спасибо
1	алиса громкость один да
1	алиса громкость один алиса
1	сделай на половину музыку громкость
1	алиса громкость нормальная включи
1	алиса громкость ноль алиса
1	алиса громкость наполовину
1	алиса громкость на шестьдесят пять
1	алиса громкость на шестьдесят девять
1	сделай на пятый звук
1	алиса громкость на шесть сделай пожалуйста
1	сделай на пять алис громкость
1	алиса громкость на шесть поставь пожалуйста
1	сделай на пять громкость пожалуйста
1	алиса громкость на шесть ом
1	алиса громкость на шесть из десяти
1	алиса громкость на шесть включай
1	алиса громкость на шесть алиса
1	алиса громкость на шестерку сделай
1	алиса громкость на четырех
1	алиса громкость на четыре установи
1	алиса громкость на четыре прибавь
1	сделай на самый большой звук
1	алиса громкость на четвертую
1	алиса громкость на четверку прибавь
1	алиса громкость на четверке
1	алиса громкость на тысячу
1	сделай на семи громкость
1	алиса громкость на тройку поставь
1	алиса громкость на тридцать девять
1	сделай на семь звук пожалуйста
1	алиса громкость на тридцать алиса алиса алиса алиса
1	алиса громкость на три установи
1	сделай на семьдесят пять громкость
1	алиса громкость на три из десяти
1	алиса громкость на трех
1	алиса громкость на сто шестьдесят семь
1	алиса громкость на сто пять
1	алиса громкость на среднюю поставь пожалуйста
1	алиса громкость на средний
1	алиса громкость на сорок
1	сделай на среднюю громкость алиса
1	алиса громкость на семьдесят семь
1	алиса громкость на семьдесят восемь
1	алиса громкость на семьдесят
1	алиса громкость на семь мне сделай
1	сделай на сто тысяч громкость
1	алиса громкость на семь алиса
1	алиса громкость на пятьдесят девять
1	сделай на третью уровень громкости
1	алиса громкость на пять спасибо
1	алиса громкость на пять прибавь
1	алиса громкость на пять поставь пожалуйста
1	сделай на три звук пожалуйста
1	сделай на три из десяти громкость
1	алиса громкость на пять пожалуйста поставь
1	алиса громкость на пять пожалуйста
1	алиса громкость на пять ой
1	сделай на тридцать восемь громкость
1	алиса громкость на пять включи пожалуйста
1	алиса громкость на пять включи
1	алиса громкость на пятнадцать тысяч
1	алиса громкость на пятерки
1	сделай на тройку музыку громкость
1	алиса громкость на полную сделай пожалуйста
1	алиса громкость на один сделай
1	алиса громкость на один прибавь
1	алиса громкость на один включи
1	алиса громкость на один алиса
1	алиса громкость на низкую поставь
1	сделай на четыре громкость пожалуйста
1	алиса громкость на максимально сделай
1	сделай на четыре звук пожалуйста
1	сделай на четыре из десяти громкость
1	сделай на четыре пожалуйста громкость
1	сделай на четыре пожалуйста звук
1	сделай на четырнадцать громкость
1	алиса громкость на единицу поставь
1	алиса громкость на десять да
1	сделай на шестой звук
1	сделай на шестой уровень громкости
1	алиса громкость на девять поставь
1	алиса громкость на девять пожалуйста
1	алиса громкость на двойки
1	сделай на шесть из десяти громкость
1	сделай на шесть из десяти звук
1	сделай на шесть уровень громкости
1	алиса громкость на двадцать один
1	сделай наполовину громкость
1	сделай наполовину звук
1	алиса громкость на два сделай пожалуйста
1	сделай ноль громкость
1	алиса громкость на два поставь пожалуйста
1	сделай ноль уровень громкости
1	сделай нормальная громкость
1	алиса громкость на два поставь
1	алиса громкость на два пожалуйста
1	сделай ну средний уровень громкости
1	алиса громкость на два включай
1	алиса громкость на всю поставь
1	сделай один уровень громкости
1	сделай одиннадцать громкость
1	алиса громкость на восемьдесят три
1	алиса громкость на восемьдесят
1	сделай очень громко алис
1	алиса громкость на восемь пожалуйста
1	алиса громкость на восемь алиса
1	алиса громкость музыки пять
1	алиса громкость музыки на шесть
1	алиса громкость музыки на четыре
1	сделай очень очень тихо звук
1	алиса громкость музыки на четверку
1	алиса громкость музыки на один
1	алиса громкость музыки на единицу
1	алиса громкость музыки два
1	алиса громкость можно два
1	сделай погромче на весь звук
1	алиса громкость минус четыре
1	сделай погромче на всю звук
1	сделай погромче на два громкость
1	сделай погромче на десять звук
1	алиса громкость минус тридцать девять
1	сделай погромче на максимум громкость
1	сделай погромче на один звук
1	сделай погромче на одну громкость
1	алиса громкость минус сто
1	алиса громкость минус десять
1	сделай погромче на пять пожалуйста звук
1	алиса громкость минимальную
1	сделай погромче на три громкость
1	сделай погромче на четверку звук
1	алиса громкость максимальную сделай
1	сделай погромче пожалуйста на всю громкость
1	сделай пожалуйста алиса громкость восемь
1	сделай пожалуйста алиса громкость на шесть
1	сделай пожалуйста восемь громкость
1	алиса громкость максимальную включи
1	сделай пожалуйста громкость алиса на девять
1	алиса громкость до шести
1	алиса громкость до трех
1	алиса громкость до одного
1	алиса громкость до восьми
1	сделай пожалуйста громкость до пяти
1	сделай пожалуйста громкость максимальная
1	сделай пожалуйста громкость максимальной
1	сделай пожалуйста громкость максимальную
1	сделай пожалуйста громкость минимальную
1	сделай пожалуйста громкость музыки пять
1	алиса громкость десять сделай пожалуйста
1	сделай пожалуйста громкость на восемьдесят
1	алиса громкость десять прибавь
1	алиса громкость десять да
1	алиса громкость десять алиса алиса алиса
1	алиса громкость десятку
1	алиса громкость девять поставь
1	сделай пожалуйста громкость на десятку
1	алиса громкость девятка
1	сделай пожалуйста громкость на единицу
1	алиса громкость девяносто пять
1	алиса громкость двести
1	сделай пожалуйста громкость на половину
1	алиса громкость две тысячи
1	алиса громкость двадцать шесть
1	алиса громкость двадцать один
1	алиса громкость двадцать можно
1	сделай пожалуйста громкость на среднюю
1	алиса громкость два сделай алиса
1	сделай пожалуйста громкость на три из десяти
1	алиса громкость два поставь
1	алиса громкость два пожалуйста
1	алиса громкость два ой алиса
1	алиса громкость два алиса алиса
1	алиса громкость громко
1	алиса громкость второй
1	сделай пожалуйста громкость один из десяти
1	алиса громкость второе
1	сделай пожалуйста громкость пять из десяти
1	алиса громкость вторая
1	сделай пожалуйста громкость сорок
1	сделай пожалуйста громкость сто два
1	алиса громкость вся
1	алиса громкость восемьдесят один
1	сделай пожалуйста громкость уровень четыре
1	алиса громкость восемь сделай пожалуйста
1	алиса громкость восемь поставь
1	алиса громкость восемь пожалуйста
1	алиса громкость включи на четыре
1	алиса громкость включи на пять
1	сделай пожалуйста звук двойка
1	сделай пожалуйста звук минимум
1	алиса громкость включи на десять
1	алиса громко поставь
1	сделай пожалуйста звук на двойку
1	алиса громко звук
1	алиса громко включила да
1	алиса громкасть 5
1	алиса выставь среднюю громкость
1	сделай пожалуйста звук на один
1	сделай пожалуйста звук на пятерку
1	алиса выставь на полную громкость
1	сделай пожалуйста звук на пять единиц
1	сделай пожалуйста звук на пятьдесят
1	алиса выставь звук семь
1	сделай пожалуйста звук на средний
1	алиса выставь звук на три
1	сделай пожалуйста звук на тройку
1	сделай пожалуйста звук на четверку
1	алиса выставь звук на один из десяти
1	алиса выставь звук на десять
1	сделай пожалуйста звук один
1	сделай пожалуйста звук погромче на восьмерку
1	алиса выставь звук на восемь
1	сделай пожалуйста звук пятьдесят
1	алиса выставь громкость сто
1	алиса выставь громкость самую большую
1	сделай пожалуйста звук три из десяти
1	алиса выставь громкость пятьдесят
1	алиса выставь громкость на шесть
1	алиса выставь громкость на четверку
1	алиса выставь громкость на тройку
1	алиса выставь громкость на семь
1	сделай пожалуйста максимальный звук
1	алиса выставь громкость максимум
1	сделай пожалуйста минимальную
1	алиса выставь громкость двойка
1	алиса выставить звук на минимум
1	сделай пожалуйста мне звук пожалуйста на семь
1	сделай пожалуйста музыку громкость на четыре
1	сделай пожалуйста на восемь громкость
1	алиса выставить громкость три
1	алиса выставить громкость на среднюю
1	алиса выставить громкость на минимум
1	алиса выставить громкость на максимум
1	алиса выставить громкость на два
1	сделай пожалуйста на максимум громкость
1	алиса выстави уровень громкости четыре
1	алиса выстави уровень громкости на семь
1	сделай пожалуйста на один громкость
1	сделай пожалуйста на один звук
1	сделай пожалуйста на одну громкость
1	сделай пожалуйста на полную громкость
1	алиса выстави максимальную громкость
1	алиса выстави громкость шестьдесят пять
1	сделай пожалуйста на семерку громкость
1	алиса выстави громкость тройка
1	сделай пожалуйста на семь звук
1	алиса выстави громкость семь
1	алиса выстави громкость на четверку
1	сделай пожалуйста на тройку громкость
1	алиса выстави громкость на тройку
1	алиса выстави громкость на среднюю
1	сделай пожалуйста на шесть звук
1	алиса выстави громкость на семь
1	сделай пожалуйста очень громко алиса
1	сделай пожалуйста очень очень тихо
1	алиса выстави громкость на пятнадцать
1	сделай пожалуйста первую громкость
1	сделай пожалуйста погромче на всю громкость
1	сделай пожалуйста полную громкость
1	сделай пожалуйста пятерку громкость
1	сделай пожалуйста пять звук
1	сделай пожалуйста самую маленькую громкость
1	сделай пожалуйста семь громкость
1	сделай пожалуйста совсем тихо
1	сделай пожалуйста средний звук
1	алиса выстави громкость на единицу
1	алиса выстави громкость на десять
1	сделай пожалуйста уровень громкости восемь
1	алиса выстави громкость на двойку
1	сделай пожалуйста уровень громкости на пять
1	сделай пожалуйста уровень громкости на семь
1	алиса выстави громкость на двадцать два
1	сделай пожалуйста уровень громкости на шесть
1	сделай пожалуйста уровень громкости пять
1	алиса выстави громкость на восьмерку
1	алиса выстави громкость максимально
1	алиса выстави громкость десять
1	алиса выстави громкость двадцать
1	алиса выстави громкость два
1	сделай полную громкость алиса
1	сделай полную громкость пожалуйста
1	сделай полный
1	алиса вторая громкость поставь
1	алиса вруби мне звук на ноль
1	алиса вруби звук на тройку
1	сделай потише громкость на минимум
1	сделай потише громкость на среднюю
1	алиса вруби звук на минимум
1	сделай потише на минимальный звук
1	сделай потише на средний звук
1	алиса вруби звук на десять
1	сделай потише на три уровень громкости
1	сделай потише пожалуйста на минимальную громкость
1	сделай потише пожалуйста на минимальный звук
1	сделай пятерка звук
1	алиса вруби громкость на всю
1	алиса восьмую громкость
1	алиса восьмой звук
1	сделай пятнадцать звук
1	алиса восьмерку громкость
1	алиса восемь сделай громкость
1	алиса восемь громкость сделай
1	алиса включишь уровень громкости шесть
1	алиса включишь пожалуйста уровень громкости десять
1	алиса включишь громкость пять
1	сделай пять из десяти звук
1	алиса включить звук на два
1	сделай пятьдесят звук
1	сделай самая маленькая громкость
1	сделай самая маленькая звук
1	алиса включить громкость на всю
1	сделай самую маленькую
1	алиса включила громкость два
1	алиса включи шесть звук
1	сделай самый большой уровень громкости
1	алиса включи шестой звук
1	сделай самый маленький уровень громкости
1	сделай седьмой звук
1	алиса включи четыре звук
1	алиса включи четыре громкость
1	сделай семерку звук
1	алиса включи четвертый звук
1	алиса включи уровень громкости пятьдесят
1	сделай семь из десяти громкость
1	сделай семь уровень громкости
1	сделай середина
1	алиса включи уровень громкости одиннадцать
1	алиса включи уровень громкости один
1	сделай совсем тихо спасибо
1	сделай среднего
1	алиса включи уровень громкости на шесть
1	алиса включи уровень громкости на один
1	сделай средний звук алиса
1	алиса включи уровень громкости восемь
1	сделай средний пожалуйста
1	алиса включи тридцать пятый звук
1	сделай средним звук
1	алиса включи третью громкость
1	алиса включи так алиса громкость четыре
1	сделай среднюю громкость музыки
1	алиса включи сто звук
1	сделай среднюю звук
1	сделай средняя
1	сделай сто громкость
1	алиса включи средняя громкость
1	алиса включи средний уровень громкости
1	алиса включи спасибо на всю громкость
1	сделай третий уровень громкости пожалуйста
1	алиса включи середину
1	алиса включи середина
1	сделай три громкость пожалуйста
1	алиса включи семь звук
1	алиса включи седьмую громкость
1	алиса включи седьмой уровень громкости
1	сделай три уровень громкости
1	сделай тридцать громкость
1	сделай тринадцатый звук
1	алиса включи самый маленький
1	сделай тройку звук
1	сделай уровень громкости 0
1	сделай уровень громкости 50 \
1	сделай уровень громкости 509
1	алиса включи самый большой
1	сделай уровень громкости восемьдесят
1	алиса включи самую большую громкость
1	сделай уровень громкости два пожалуйста
1	сделай уровень громкости двенадцать
1	сделай уровень громкости двойку
1	алиса включи самая большая
1	алиса включи пять звук
1	сделай уровень громкости до десяти
1	сделай уровень громкости до четырех
1	сделай уровень громкости максимальный
1	алиса включи пятый уровень громкости
1	алиса включи полного
1	сделай уровень громкости минимум
1	алиса включи полная громкость
1	алиса включи пожалуйста яндекс музыку громкость шесть
1	алиса включи пожалуйста среднюю громкость
1	сделай уровень громкости на двадцать
1	алиса включи пожалуйста полную
1	алиса включи пожалуйста нормальную
1	алиса включи пожалуйста на два громкость
1	сделай уровень громкости на единицу
1	сделай уровень громкости на максимально
1	сделай уровень громкости на максимальную
1	алиса включи пожалуйста музыку громкость четыре
1	алиса включи пожалуйста мне на всю громкость
1	алиса включи пожалуйста минимальную громкость
1	алиса включи пожалуйста звук семь
1	сделай уровень громкости на половину
1	алиса включи пожалуйста звук на шесть
1	алиса включи пожалуйста звук на три
1	алиса включи пожалуйста звук на пять
1	алиса включи пожалуйста звук на один
1	алиса включи пожалуйста звук на девять
1	сделай уровень громкости на сто
1	алиса включи пожалуйста десять звук
1	алиса включи пожалуйста громкость семь
1	сделай уровень громкости на тройку пожалуйста
1	алиса включи пожалуйста громкость на три
1	алиса включи пожалуйста громкость на один
1	алиса включи пожалуйста громкость на восемь
1	алиса включи пожалуйста громкость восемь
1	алиса включи пожалуйста всю
1	сделай уровень громкости пожалуйста пять
1	сделай уровень громкости пятнадцать
1	алиса включи первую громкость
1	алиса включи очень тихо звук
1	алиса включи один звук
1	сделай уровень громкости пятьдесят пять
1	сделай уровень громкости семерку
1	алиса включи один громкость
1	сделай уровень громкости семь из десяти
1	сделай уровень громкости сорок
1	алиса включи нормальную звук
1	сделай уровень громкости средняя
1	алиса включи низкую
1	алиса включи на четыре музыку громкость
1	сделай уровень громкости три пожалуйста
1	сделай уровень громкости тридцать
1	сделай уровень громкости тринадцать
1	алиса включи на четыре звук
1	сделай уровень громкости четыре пожалуйста
1	сделай уровень громкости четыре спасибо
1	алиса включи на четыре громкость
1	алиса включи на тройку звук
1	алиса включи на три громкость
1	алиса включи на третью громкость
1	алиса включи на среднюю громкость пожалуйста
1	алиса включи на средний уровень громкости
1	алиса включи на середину звук
1	алиса включи на середине звук
1	алиса включи на семь громкость пожалуйста
1	алиса включи на семерку звук
1	алиса включи на самую большую громкость
1	алиса включи на пятую громкость
1	алиса включи на половину громкость
1	алиса включи на полную громкость пожалуйста
1	алиса включи на одиннадцать громкость
1	алиса включи на один звук
1	сделай шесть из десяти звук
1	сделай яндекс на всю
1	алиса включи на минимальный звук
1	сделайте громкость два
1	сделайте громкость на максимум
1	алиса включи на десятку звук
1	алиса включи на двадцать громкость
1	алиса включи на два звук
1	алиса включи на всю громкость пожалуйста
1	алиса включи на восемь пожалуйста громкость
1	сделайте громкость три
1	сделайте звук громко
1	сделайте звук два
1	сделайте звук десять
1	сделайте звук на семь
1	сделайте звук шесть
1	алиса включи на весь звук
1	алиса включи музыку на минимальную громкость
1	сделайте на полную громкость
1	алиса включи музыку на громкость семь
1	сделайте очень громко
1	сделайте совсем тихо
1	сделайте среднюю
1	сделайте среднюю громкость
1	сделал наполовину
1	алиса включи музыку на громкость пять
1	сделала громкость четыре
1	сделала на всю громкость
1	сделала полную громкость
1	сделано всю громкость
1	алиса включи музыку громкость на пять
1	сделать громкость два
1	алиса включи музыку громкость на десять
1	сделать громкость на всю
1	алиса включи музыку громкость на два
1	сделать громкость на девять
1	алиса включи музыку громкость до двадцать три
1	алиса включи музыку алиса громкость пять
1	сделать громкость на минимальный
1	сделать громкость на один
1	алиса включи музыку алиса громкость на пять
1	алиса включи мне самого маленького
1	сделать громкость на четырнадцать
1	алиса включи мне половину
1	алиса включи мне пожалуйста уровень громкости девять
1	алиса включи мне пожалуйста полный пожалуйста
1	алиса включи мне пожалуйста полный
1	сделать громкость четырнадцать
1	сделать громкость шесть
1	сделать десять громкость
1	сделать звук на девять
1	алиса включи мне пожалуйста нормальную
1	сделать звук на полную
1	сделать звук на пять
1	сделать звук на семь
1	сделать звук на три
1	алиса включи мне пожалуйста на полную громкость
1	сделать звук четыре
1	сделать максимально громко
1	сделать максимальную громкость
1	сделать максимальный уровень громкости
1	сделать максимум громкость
1	сделать минимальную громкость
1	сделать на всю
1	сделать на всю громкость
1	сделать на пять громкость
1	сделать на тройку звук
1	сделать на четверку звук
1	сделать на четыре громкость
1	сделать на шестерку громкость
1	сделать полный
1	алиса включи мне очень громко
1	сделать четвертый уровень громкости
1	алиса включи мне на всю громкость
1	седьмой громкость
1	алиса включи мне максимальный звук
1	алиса включи мне звук на шесть
1	алиса включи мне звук на три
1	алиса включи мне звук на максимум
1	седьмую громкость сделай
1	алиса включи мне громкость четыре
1	алиса включи мне громкость на три
1	семерку громкость
1	семерку звук
1	семерку поставь громкость
1	семерку поставь звук
1	алиса включи мне громкость на семь
1	семь включи громкость
1	семь выстави громкость
1	алиса включи мне громкость на максимум пожалуйста
1	семь громкость сделай
1	семь громкость сделай пожалуйста
1	алиса включи мне громкость на десять
1	алиса включи мне громкость два
1	алиса включи мне весь звук
1	семь поставь громкость пожалуйста
1	алиса включи минимум звук
1	семь сделай громкость пожалуйста
1	семь сделай звук
1	семь уровень громкости
1	середина звук
1	алиса включи максимум громкость
1	середину поставь
1	алиса включи максимально тихо
1	совсем тихо сделай так
1	совсем тихо сделала
1	сорок звук
1	спасибо алиса алиса громкость пять
1	спасибо алиса алиса громкость семь
1	спасибо алиса алиса поставь громкость на пять пожалуйста
1	спасибо алиса алиса сделай громкость на три
1	спасибо алиса алиса сделай звук на пять
1	спасибо алиса включи громкость на всю
1	спасибо алиса громкость восемь
1	алиса включи звук шестерку
1	алиса включи звук четвертый
1	спасибо алиса громкость на два
1	спасибо алиса громкость на пять
1	алиса включи звук тройку
1	алиса включи звук тринадцать
1	алиса включи звук тридцать четыре
1	спасибо алиса громкость на шесть
1	спасибо алиса громкость один
1	алиса включи звук сто девяносто девять
1	спасибо алиса громкость сделай на восьмерку
1	алиса включи звук сто
1	спасибо алиса громкость семь сделай
1	алиса включи звук сорок три
1	алиса включи звук сорок восемь
1	спасибо алиса громкость четыре сделай
1	спасибо алиса звук на ноль
1	спасибо алиса звук на половину
1	спасибо алиса звук на пять сделай
1	алиса включи звук сорок
1	спасибо алиса звук на четыре
1	алиса включи звук пятьдесят семь
1	спасибо алиса звук семь
1	спасибо алиса звук три
1	спасибо алиса поставь громкость на минимум
1	спасибо алиса поставь громкость на четыре
1	спасибо алиса прибавь звук до десяти
1	спасибо алиса прибавь звук до семи
1	спасибо алиса сделай громкость на пять
1	алиса включи звук пятый
1	алиса включи звук пятнадцать
1	спасибо алиса сделай громкость пять
1	спасибо алиса сделай громкость четыре
1	спасибо алиса сделай громкость шесть
1	спасибо алиса сделай звук на пять
1	спасибо алиса сделай звук шесть
1	спасибо алиса сделай минимальный
1	спасибо алиса сделай минимальный уровень громкости
1	спасибо алиса спасибо громкость на три
1	спасибо алиса уровень громкости три
1	спасибо алиса уровень громкости четыре
1	спасибо алиса уровень громкости шесть
1	спасибо алиса установи пожалуйста максимальную громкость
1	спасибо включи громкость один
1	спасибо включите громкость десять
1	алиса включи звук пятерку
1	алиса включи звук полный
1	алиса включи звук пожалуйста на полную
1	спасибо громкость единица
1	алиса включи звук на шестьсот
1	спасибо громкость на один
1	алиса включи звук на шестнадцать
1	спасибо громкость на пять сделай
1	алиса включи звук на четыре пожалуйста
1	алиса включи звук на тысяча
1	спасибо громкость на четыре
1	алиса включи звук на тридцать
1	алиса включи звук на среднем
1	спасибо громкость сделай на восемь
1	спасибо громкость семь
1	алиса включи звук на сорок шесть
1	спасибо громкость три можно сделать
1	алиса включи звук на семерку
1	алиса включи звук на пять пожалуйста
1	спасибо громкость шесть алиса
1	спасибо да алиса громкость шесть
1	алиса включи звук на пять из десяти
1	спасибо звук на два
1	алиса включи звук на пять алиса
1	алиса включи звук на полный
1	спасибо звук на четверку
1	алиса включи звук на полнаю
1	спасибо звук на четыре поставь
1	алиса включи звук на одиннадцатый
1	спасибо звук пять
1	спасибо звук сделай три
1	спасибо звук три
1	спасибо звук три сделай
1	алиса включи звук на минимально
1	спасибо звук шесть сделай
1	спасибо поставь громкость два
1	спасибо поставь громкость на два
1	спасибо поставь на полную громкость
1	спасибо сделай громкость на десять
1	спасибо сделай громкость на пять
1	спасибо сделай громкость на пять пожалуйста
1	алиса включи звук на максимально
1	спасибо сделай громкость на четыре
1	алиса включи звук на единицу
1	спасибо сделай громкость семь
1	спасибо сделай громкость четыре
1	спасибо сделай звук на десять
1	спасибо сделай звук на один
1	алиса включи звук на десять из десяти
1	спасибо сделай звук на три
1	спасибо сделай звук четыре
1	спасибо сделай пожалуйста уровень громкости два
1	спасибо сделано громкость три
1	спасибо яндекс громкость три
1	средний громкость поставь
1	алиса включи звук на девятку
1	средний звук алиса
1	алиса включи звук на девяносто
1	алиса включи звук на всем
1	алиса включи звук на восемьдесят
1	средний звук сделай пожалуйста
1	средний сделай
1	алиса включи звук на восемнадцать
1	средний сделай звук пожалуйста алиса
1	алиса включи звук на весь
1	средний уровень громкости алиса
1	алиса включи звук минимум
1	алиса включи звук минимальный
1	алиса включи звук миллион
1	алиса включи звук максимальный
1	алиса включи звук максимально
1	среднюю громкость пожалуйста включи
1	алиса включи звук до трех
1	алиса включи звук до девяти
1	среднюю громкость сделай алиса
1	алиса включи звук до восьми
1	среднюю громкость сделать
1	среднюю громкость убавь
1	алиса включи звук двести восемьдесят пять
1	среднюю сделай звук
1	алиса включи звук двадцать семь
1	алиса включи звук двадцать два
1	алиса включи звук двадцать
1	средняя громкость включи
1	средняя громкость можно
1	средняя громкость музыки
1	средняя громкость пожалуйста
1	алиса включи звук громко
1	алиса включи звук восемьдесят семь
1	средняя звук
1	средняя прибавим
1	алиса включи звук восемьдесят
1	сто звук
1	сто пятьдесят восемь громкость
1	сто пятьдесят громкость
1	так алиса включи громко алиса
1	так алиса громкость два
1	так алиса громкость на пять
1	так алиса громкость на шесть
1	так алиса громкость пять
1	так алиса громкость семь
1	так алиса громкость три
1	алиса включи до четырех громкость
1	так алиса громкость шесть сделай пожалуйста
1	так алиса звук на пять
1	так алиса звук пять
1	так алиса звук четыре
1	так алиса поставь громкость на четыре
1	так алиса поставь среднюю громкость
1	так алиса сделай громкость два
1	так алиса уровень громкости три
1	так включай на всю
1	так включи мне нормальную
1	так включи нормальную
1	так включи уровень громкости три
1	так громко включай
1	так громко сделай
1	так громко сделаю
1	алиса включи десять звук
1	алиса включи десятый уровень громкости
1	алиса включи десятый звук
1	алиса включи девятую громкость
1	так громкость шесть
1	так громкость шесть сделай
1	так звук на три
1	так звук пять
1	алиса включи два громкость
1	так максимально сделай
1	алиса включи да да да громкость десять
1	так на всю громкость включил да алиса
1	так на четыре звук поставлено
1	так ну алиса громкость пять
1	так полный сделай
1	так поставила на всю
1	алиса включи громкость шесть пожалуйста
1	так поставь нормальную
1	так сделай громко
1	так сделай громкость на восемь
1	так сделай громкость один
1	алиса включи громкость четыре из десяти
