weight	text
1	да могутка говорить чуточку потише
1	да мое предложение тише еще
1	потише хотя бы немножко
1	да можешь потише лучше
1	да можешь что потише говорить
1	да можно бы потише
1	да можно нам потише
1	потише хотя бы музыку потише
1	да можно потише слушай
1	да можно потише я спрашиваю у алисы
1	да можно тише
1	да музыка тихо
1	да мы говорим меньше стоит
1	да мы знаем это ты отстань мы тебе уроки делаю заколебала ты меня потише можно быть
1	да мы ка потише
1	да мы не кушаем кушаем только потише алиса потише
1	да мы поняли что ты нам правда потише
1	да мы сидим чуть тише
1	да мы уже тише зарубила
1	да на всю гонка нет потише немножко
1	да на всю громкость только чуть потише
1	да на три меньше
1	да надоела уже потише сделай
1	да наконец то потише сделала музыку
1	да не алиса меньше
1	да не больше а меньше
1	да не врубила потише
1	да не давай план такой ты подходишь тише берешь конфеты тише и я беру а ты прячешься в доме прячусь то окей
1	да не дальше блять тише
1	да не знаю алиса меньше
1	да не знаю что убавь
1	да не кричи
1	да не лица а меньше
1	да не можно потише
1	да не на все тише
1	да не надо алиса сделай тише
1	да не надо блять алиса в пизду ее пожалуйста тише
1	да не надо больно
1	да не надо больше и меньше тоже так не надо
1	да не надо громче включать тише сказал
1	да не надо орать алиса тише
1	да не надо потише нормально
1	да не надо то мне она не нравится
1	да не надоедают эти тише вот у меня там очень большое
1	да не не включай тише сделай звук
1	да не не на всю потише
1	да не об этом просто давай потише говорить
1	да не обижайся но сделай тише
1	да не ори ты алиса убавь
1	да не переключай сделай потише просто блядь
1	да не потише
1	да не потише на два
1	да не потише немножко
1	да не потише у тебя дома нет монстров
1	да не про не говори да сделай потише
1	да не скучно тише
1	да не так потише
1	да не так потише просто
1	да не так тише
1	да не так я говорю громкость меньше
1	да не тебе я сказал тише
1	потише хоть ты
1	да не тише а колонку тише
1	да не тише алиса
1	да не тише папа
1	да не то сделай потише
1	да не трогай все потише
1	да не ты дура сделай потише
1	да не ты тише
1	да не чиповки тише
1	да не я же сказала потише
1	да немного потише
1	потише хоть сделать и совсем уже
1	да нет алиса сделай тише
1	да нет блядь ну ты меня меньше слушай
1	да нет вот это алиса твое убавь звук
1	да нет говоришь вот там тише
1	да нет звук убавь на пять
1	да нет и всегда настя будь пожалуйста потише
1	потише хотите
1	да нет меньше в два раза меньше
1	да нет не вы мне нужны ребята такие меньше
1	да нет не надо я сейчас домашку буду тише
1	потише хорошо чуть чуть
1	да нет потише чуть
1	да нет потише я просто
1	да нет сделай звук потише чуть чуть
1	да нет спасибо давай звук убавим немножко
1	да нет тихонечко
1	да нет тише
1	да нет ты можешь потише сделать
1	да нет ты ответила неправильно мне не семнадцать лет мне на десять меньше
1	да нет ты хорошая у меня я тебя люблю не обижайся только тебе говорят потише а ты не делаешь потише
1	да нет у меня есть так и сделай тише
1	да нет что ли меньше миллион раз
1	да нет чуть чуть вот так убавь
1	да нет это звук потише немножко
1	да нет я куда то вообще убавил звук
1	да нет я меньше
1	да нет я меньше потому что мне четыре годика
1	да нет я просто тише хочу
1	да нет я сильно убавила пожалуйста скажи
1	да никит потише
1	да нихрена о бля потише
1	да нихрена ты не сделала убавь громкость блядь
1	да ничего алиса говори потише пожалуйста
1	да ничего алиса просто потише сделать
1	да ничего можешь потише говорить
1	да ничего мы не делаем разговариваем по телефону улыбайся убавь звук алиса
1	да ничего я просто сделаю потише
1	да но вы вы вы умеете играть чуть чуть потише
1	да но меньше меня
1	да но можешь говорить чуть чуть потише
1	да нормально все сделай потише пожалуйста
1	да нормально музыку тише
1	да нравится но сделай потише
1	да ну врешь я вообще меньше тебя это ты меня старше мне же не восемнадцать мне же всего лишь восемь
1	да ну все не делай давай
1	да ну говори потише
1	да ну давай
1	да ну давай дальше и тише пожалуйста
1	да ну здесь уже тихо
1	да ну нахуй не только меньше живут почему
1	потише хорошо хорошо алис
1	да ну потише мы скажем ты папа
1	да ну сделай тише
1	потише хорошо вот так
1	да ну тише зайка
1	да ну чуть чуть тихо вообще
1	да ну я звук убавлю
1	да одну минуту может и меньше
1	да он еще она не включила что ты алиса стоишь
1	да он убавлен что ты
1	да она блять тише еб твою мать пиздец она нас не понимает блядь
1	да она включала тихо
1	да она включила уже вот просто потише сделай
1	да она не делается тише
1	да она прыгала и на потише
1	да она устала и потише ты
1	да они сегодня в карте потише я сегодня
1	да отлично потише сделай
1	да пиздец ты орешь тише говори
1	да подожди давай сделай потише
1	да подожди тише ты молчи
1	да подожди ты алиса можно потише поставлю
1	да подожди хоть потише включи
1	да подойду только потише скажи
1	да пожалуйста можно потише
1	потише ха ха ха
1	да пожалуйста потише сделай
1	да пожалуйста только потише
1	да пожалуйста только сделай тише
1	да пока пока алиса
1	да помоги мне с литературой я тебе сейчас скажу кое что только потише пожалуйста говори
1	да понимаю а сделай потише
1	да понимаю а что так громко кричишь чуть чуть потише сделай
1	да понятненько а ты можешь почистить алиса алиса сделай на два тона потише
1	да понятно что учишься сделай потише
1	потише фу
1	да потише а
1	да потише алиса
1	да потише алиса включи
1	потише установи громкость
1	да потише говори малышка у меня голова болит ты что не понимаешь
1	да потише говорить
1	да потише господи
1	да потише да ты не один находишься здесь
1	да потише давай
1	да потише иди сюда я не машинку ничего не слышу
1	да потише можно
1	да потише можно я тут пытаюсь
1	да потише мы тут даже с алисой разговаривать не мешай
1	да потише мы тут с алисой разговаривать не мешай
1	да потише ну и что ты там
1	да потише он сам пусть говорит все замолчи ладно
1	да потише она все слышит
1	да потише пожал
1	потише уже сделай
1	потише уже разговариваете
1	да потише сделаем тут алису включила
1	потише уже и так тихо
1	да потише сделай потише
1	да потише сделай потише хорошо
1	да потише сделай что то орет
1	да потише сделайте
1	да потише сделал
1	да потише сделала
1	да потише сделала я тебя не слышу просто
1	да потише сделать
1	да потише сделаю тихо
1	да потише сука
1	да потише только сделай
1	да потише тут
1	потише уже все все ты тихо разговариваешь вот
1	да потише ты будь
1	да потише ты маленько
1	да потише ты потише
1	да потише ты разговаривай
1	да потише ты сделал
1	потише уже бесит тогда
1	да потише уже сделай а
1	да потише что ж такое
1	да потише чуть чуть
1	да потише я говорю
1	да потише я кому говорю
1	да потише я с тетей разговариваю
1	да потише я сказал правильно
1	да потому что минус это меньше ноля
1	да потому что там потише
1	да потому что я прошу тебя тише алиса
1	да похуй соседи алиса сделай потише немножко
1	да почему ты звук убавила
1	да пошла на хуй
1	да пошла ты на хуй
1	да права мне меньше
1	да правда не начала я сказала что потише или просто хотел обидеться на тебя
1	да привет привет алиса тише
1	да просто жан говорит потише но я ему говорю
1	потише уж точно сделай
1	да просто потише можно
1	да просто скажи алиса сделай тише
1	да просто убавь
1	да ради тебя тише сделать
1	да расскажи еще
1	да расскажи еще но сделай звук тише
1	да сам сделай тише
1	да самого конца надо ли ты вышла тише
1	да саша а я меньше
1	да сделай пожалуйста тише
1	потише убавь на пять
1	да сделай потише на семерку блядь
1	потише убавь на двадцать процентов
1	да сделай потише поспала
1	потише убавь звук еще еще убавь
1	потише убавь громкость убавь вот так оставь
1	да сделай тише тише тише тише тише
1	да сделай ты потише
1	да сделай ты потише уже ты просто скажи алиса громкость на четыре
1	потише убавь алиса
1	да сделаю я потише сделал юля сделай потише
1	да сейчас большой потише
1	да сейчас потише
1	да сейчас тебе не тише тише
1	да сейчас я тебя потише сделаю
1	да серьезно убавь звук убавь
1	да скажи только потише
1	да сможем сделай чуть чуть потише
1	да совсем совсем чуть чуть потише
1	да спасибо а может громкость потише сделай
1	да спасибо все хорошо алиса хотелось бы чуть чуть уменьшить звук
1	да спасибо потише
1	да так меньше тебя
1	да так меньше тридцати девяти
1	да так потише потише
1	да так у меня звук убавить
1	да так чтобы ты говорила потише
1	да там меньше один два три четыре пять шесть семь восемь девять десять одиннадцать двенадцать
1	да тебе тише
1	да тихо алиса включи песню
1	да тихо алиса твоя
1	да тихо алиса тише
1	да тихо алиса это музыка
1	потише у тебя там петух орешь что ли
1	да тихо все быстрей да
1	потише у тебя
1	да тихо говори мама мешает
1	да тихо говори я не слышу
1	да тихо говори я с алисой общаюсь
1	да тихо говорила
1	да тихо говорит
1	да тихо говорить тихо
1	да тихо говорить то говори
1	да тихо говорю алиса
1	да тихо да тихо говорю
1	да тихо давай послушаем
1	да тихо и не говори с ней
1	да тихо можно
1	да тихо можно алиса
1	да тихо на шесть
1	потише у нас что то с пакетиками беда да
1	да тихо ну на
1	да тихо она сейчас включит песню
1	да тихо песня борись варись кашка варись веселей тебя уже тарелки
1	да тихо поставь
1	да тихо потише сделала
1	да тихо раз два три
1	потише у нас тут имеется это день рождения
1	потише у нас соседи глохнут тише пожалуйста
1	да тихо сделай я сделал сейчас с тобой не буду хорошо
1	да тихо сделано
1	да тихо тише
1	да тихо тише тут у меня динозавр сейчас тебя съест на косточками
1	да тихо ты алиса включи
1	да тихо ты алиса включила
1	да тихо ты включай
1	да тихо ты говори
1	да тихо ты говори говори
1	да тихо ты послушай
1	да тихо ты послушай ты лучше меня
1	да тихо ты раз два три
1	да тихо ты сделай
1	да тихо ты сделай потише чуть чуть
1	да тихо ты слушай слушай ты меня послушай
1	да тихо ты тихо говоришь да
1	да тихо ты уже я говорю
1	да тихо ты я говорю
1	да тихо ты я тебе говорю
1	да тихо хочешь я скажу песню включить
1	да тихо хочу включить
1	да тихо что тебе включить кино
1	да тихо это просто песня
1	да тихо этот музыка тихо
1	да тихо я блядь хочу говорить а не нахуй
1	да тихо я говорю алисе
1	да тихо я же говорю
1	да тихо я на
1	да тихонечко спасибо
1	потише у нас время то ограничено ты сюда смотришь
1	потише у меня тут брат с сестрой спят
1	да тише алиса говори
1	да тише алиса подожди
1	да тише блин
1	да тише блин мне уже
1	да тише блядь
1	да тише блядь а
1	да тише блядь я заказываю
1	да тише будьте говноед айгуля
1	да тише вы я же с алисой заговариваю
1	да тише говори такая огромная
1	да тише говори ты
1	потише у меня пять еще больше пять
1	потише у меня вот такой город
1	да тише да не надо она ломается дурачок
1	да тише да пошла
1	да тише да что что
1	да тише ебло
1	да тише же ты
1	да тише заткнись
1	да тише иди
1	да тише кабуто понял
1	да тише не кричи она же записывает все
1	да тише не психуй что ты психуешь то
1	да тише ну алиса
1	да тише ну говоришь
1	да тише подожди да
1	да тише подождите
1	потише у бабки телевизор ничего записать не могу
1	да тише сделай тише
1	да тише сделай тише сделай
1	да тише сделаю
1	да тише сделаю только блять глухонемая
1	да тише серьезно
1	да тише твою мать
1	да тише тихо
1	потише ты что ты врешь что ли да
1	да тише тише алиса
1	да тише тише включите
1	да тише тише не
1	да тише тише тише давай не говори алиса никогда
1	да тише тогда
1	да тише только сделай
1	потише ты что тупишь то
1	да тише ты а
1	да тише ты алиса
1	да тише ты алиса тупая
1	потише ты что тупая что ли
1	да тише ты блядь говорить надо
1	да тише ты блядь ира
1	да тише ты блядь ты признаю еще здесь
1	да тише ты вот убавил сейчас
1	да тише ты говори
1	да тише ты да
1	да тише ты ебаный в рот
1	да тише ты надоела уже я с моей сестрой разговариваю она рядом со мной
1	да тише ты ну ты видишь тупит еще блин
1	да тише ты опять живешь не дорос
1	да тише ты тупая
1	да тише ты уже будь задолбала
1	да тише ты что ты говоришь нет
1	да тише ты я не с тобой разговариваю
1	да тише юля ты мне мешаешь я учу географию
1	да тише я
1	да тише я вообще все расскажу
1	да тише я занята ты видишь
1	да тише я ничего не могу набрать
1	да тише я с алисой разговариваю
1	да тише я сейчас буду писать
1	да тише я сказала
1	да тише я сказала мой парень уже есть
1	да тише я тебя сука спрашиваю хули ты мне
1	да только алиса потише
1	да только алиса сделай потише
1	да только говори пожалуйста тише
1	да только говори потише
1	да только говори потише ты значит да
1	да только давай меньше
1	да только звук убавь на два
1	да только можешь пожалуйста потише говорить
1	да только очень потише
1	да только пожалуйста звук потише сделай
1	потише ты что то лучше меня
1	да только потише говори
1	да только потише потише включай
1	потише ты что там все сделал
1	да только потише сделай хорошо мама просто спит
1	да только потише сделай чуть чуть
1	да только потише сделаю
1	да только потише теперь
1	да только потише чуть чуть
1	потише ты что такая глухая то
1	да только сделай потише чуть чуть
1	да только сделай тише
1	да только сейчас телевизор сделаю потише
1	да только тихо говори пожалуйста алиса
1	потише ты что так орешь
1	да только тише тише
1	да только убавь
1	да только чуть тише
1	да только я тебя люблю только никому не говори потише
1	да тут ничего не потише
1	да ты вечно все что шипит то тише
1	да ты вообще то потише
1	да ты говори что не отвечала звук убавил
1	да ты громко говоришь потише
1	да ты достала уже я ему говорю потише он не слушает вообще
1	да ты еще радио
1	да ты же в колонке не могу потом грязно будет колонка алиса яндекс
1	да ты же меньше меня
1	да ты же тихо говорила
1	да ты звук убавила сама
1	да ты конечно убавила
1	да ты меньше
1	да ты меньше меня
1	да ты можешь потише
1	да ты можешь тише говорить
1	да ты не ей уничтожить себе уменьшить
1	да ты не слушаешь меня тебе говорят потише
1	да ты немножко меньше забывай пожалуйста
1	да ты очень тихо говоришь
1	да ты поставила тихо
1	да ты потише пожалуйста потише
1	да ты правда но я просто в наушниках сижу скажи тихо
1	да ты сделай тише
1	да ты сейчас учительница услышат можешь потише
1	да ты так еще хуже делаешь
1	да ты теперь тихо говоришь
1	да ты тихо говори скажи тихо
1	да ты тихонечко
1	потише ты что так кричишь
1	да ты тут и потише и хотела
1	да ты убавляешь
1	да ты убавь немножко свой жарко
1	да ты уже потише уже
1	да ты хочешь тише сделай ты хочешь раскрашиваться тимати я буду фломастерами я тебя научу
1	да ты что алиса алиса сделай потише
1	да ты что ее не слышишь я говорю включи еще одну песню называется астрономия
1	да у меня брат слышит говори потише пожалуйста
1	да у меня был звук убавлен
1	да у нас пипец просто давай говорить вынесем
1	да у нас теперь две реально надо еще установить на компьютер еще
1	да у нас то в гостях
1	да у нас уже экзамен идет алиса потише пожалуйста
1	да у него айфон блядь меньше чем у меня блядь
1	да у нее просто громкость я просто убавила громкость на ноль алиса
1	потише ты что разоралась
1	да убавить
1	да убавить звук
1	да убавляй там все
1	потише ты что потише потише потише
1	да убавь громкость чуть чуть
1	да убавь звук
1	да убавь на два
1	да убавь ты
1	да убавьте
1	потише ты что орешь как
1	да уверена потише сделай
1	да уж только тихо говори тихо
1	да уже все сделал тише
1	да уже здорово если я сказал потише сделай а ты выключил
1	потише ты что не слышишь потише алиса
1	да уменьшить
1	да уменьшить идиот я тоже об этом думаю хотел у вас тогда вот этот объем кредита
1	да харе ты уже это говорила кучу раз тише блин
1	да хорошо алиса сделай потише
1	да хотели потише
1	да хотим тихо да хотим хотим хотим
1	да хочу меньше
1	да что ж ты потише
1	да что ж ты тупишь алиса звук тише
1	да что потише
1	да что сказал что ты потише сделала
1	да что так громко говоришь убавь звук алиса
1	да что тише
1	да что тише помыла
1	да что ты вообще громко то блин сделай звук потише
1	да что ты говоришь сделай потише пожалуйста
1	да что ты говоришь тише
1	да что ты громкость сделай тише
1	да что ты даже меньше чем тысяча у тысячи больше нулей значит тысяча меньше чем сто
1	потише ты что не слышишь меня что ли спишь там все время алиса
1	да что у меня все меньше меньше
1	да чуть чуть звук убавь
1	да чуть чуть потише
1	да чуть чуть потише а то мы с алисой тебя не слышу
1	да чуть чуть тихо
1	потише ты что не слушаешься то
1	да чуть чуть тише пожалуйста
1	да это бабушка потеряла кота сделай потише удовольствием сделай
1	да это меньше
1	да это не говорят видишь она все тише тише
1	да это он все тихо все тише
1	да это очень классно я лучше звук убавлю
1	да это потише
1	да это сделала потише
1	да это тебе меньше а мне
1	да это то просили это ты в россии
1	да это это меньше меньше
1	да я болею но меньше два
1	да я все давай
1	да я говорю потише сделать она вообще выключается из за того что народа нету вообще тишина абсолютно полнейшее
1	да я да я с бабушкой говорил потише немного сделать
1	да я давай потише сделаю
1	да я делаю тебе потише
1	да я думала меньше
1	да я думаю меньше
1	да я ее тише сделай
1	да я ей говорю потише
1	да я же говорил потише
1	да я же классный не надо мне говорить потише говори
1	да я же сказала мне меньше семнадцати
1	да я же тебе говорила мне меньше
1	да я же тебя попросил убавить
1	да я жук уже удалила я не могу громко говорить я не хочу громко разговаривать а то что потише
1	да я забыла громкость убавить
1	да я заебись алиса просто тише сделай
1	да я звук потише сделаю
1	да я знаю что ты мне тише
1	да я лучше чуть чуть потише сделаю ты вообще как сирена заговариваешься
1	потише ты что не поняла что ли
1	да я меньше всех прочитал он пятьдесят слов
1	да я меньше тебя
1	да я меньше тебя на сто раз меньше тебя знаю
1	да я не буду правда говорю я могу даже убавить
1	да я не знаю я хотел потише сделать она сейчас слушает
1	да я не могу тише говорить
1	да я не могу убавить звук
1	да я не тебе алиса включай только сделай потише
1	да я не то потише пока
1	да я не умею включать меньше все можешь нет
1	да я поехал тише
1	да я понимаю нет я тогда сири причем не говорила потише
1	да я потише
1	да я потише сделал
1	да я потише сделаю все включайте песню
1	да я потише сири
1	да я просто обманул тебя меньше
1	да я просто тихо говорю
1	да я прошу сделай тише
1	да я с тобой разговаривала и просила сделать потише
1	да я с тобой хотела разговаривать только потише давай чтобы мама не услышала она спит так крепко
1	да я сам алиса тише
1	да я сам включил потише
1	да я сделал потише
1	да я сейчас тебе расскажу все тише
1	да я сейчас убавлю тебя
1	да я сказал меньше
1	да я сказал я тебе меньше половины роллов дам
1	да я слышу алиса потише
1	да я согласна тише блядь
1	да я спокойно сделаю хоть потише
1	да я тебе говорю ладно тихонечко
1	да я тебе сказал потише сделать
1	да я тебя звук убавила
1	да я тебя потише
1	да я тебя потише пожалуйста хорошо
1	да я тебя потише сделаю
1	да я тебя прошу или тише мне плохо тебе обижать я тебя правда ненавижу ты меня поддержать не можешь
1	да я тебя сейчас потише алис
1	да я тебя сюда этаж выше так что потише давай
1	да я тихо включала
1	да я тихо говорю
1	да я тихо ну я же здесь
1	да я тихонечко
1	да я тише
1	да я тоже знала я говорю потише
1	да я тоже на тебя обиделась и все давай уже не будем обижаться друг на друга давай тогда я говорю потише ты делаешь потише но потом громче не делай пожалуйста алисочка
1	да я только потише
1	да я убавил уже включи
1	да я убавила
1	да я убавила снова скажи
1	потише ты что не понимаешь потише сделай
1	да я убавляю
1	да я убавь звук
1	да я хотел потише
1	да я хочу ее убавить
1	да я хочу потише сделай мне
1	да я хочу сказать потише
1	да всё тише 😭😭😭😭
1	потише ты что меня хочешь буянить
1	давай a ha
1	давай artik и asti
1	давай bee gees
1	давай billie eilish
1	давай buddha bar
1	давай chemical brothers
1	давай deep house
1	давай engelbert humperdinck
1	потише ты что зараза
1	давай happy birthday
1	давай highway to hell
1	давай imagination
1	давай imagine dragons
1	давай katy perry
1	давай killswitch engage
1	потише ты что дура что ли
1	потише ты что алиса потише
1	давай love radio
1	давай miley cyrus
1	давай miyagi
1	давай my time
1	потише ты чего разбежалась
1	давай rammstein
1	давай rammstein rosenrot
1	давай ray charles
1	давай scorpions
1	давай sweet dream
1	давай weekend
1	потише ты чего алиса я бухаю
1	давай алиса а можешь говорить потише
1	давай алиса видела
1	давай алиса говори тихо
1	давай алиса давай
1	давай алиса давай другую музыку
1	давай алиса давай звук чуть чуть потише
1	давай алиса давай поболтаем
1	давай алиса давай поиграем
1	давай алиса поехали давай
1	потише ты хочу
1	потише ты уродина что ли
1	давай алиса сделай тише
1	давай алиса скажи давай поболтаем
1	давай алиса тише
1	давай алиса ты где
1	давай алиса убавь звук
1	давай алису
1	давай бегать алиса давай
1	давай болтать алиса
1	потише ты уже
1	давай будем потише говорить мой папа спит
1	давай быстрее тихо
1	давай быстрей тихо давай быстрее быстрей быстрей быстрей
1	потише ты угадала
1	давай в жопу
1	давай в пять раз тише
1	давай валяй
1	давай включай тихо негромко
1	давай включай тише
1	давай включай только потише
1	давай включи музыку тихо
1	давай включишь немножечко попозже эту музыку еще раз
1	давай вот так включай тихо тихо тихо
1	потише ты тут наконец то
1	потише ты тупая
1	давай все алиса тише
1	давай все с начала
1	давай все с начала потише
1	потише ты такая сраная
1	давай главное и потише
1	давай говори а что так тихо
1	давай говори меня тише
1	потише ты так какого хуя включаешься
1	потише ты так говори
1	давай говори тихо давай
1	давай говори тихо тихо
1	потише ты спишь отдыхай
1	давай говори чуть чуть потише
1	потише ты спишь
1	давай говорить потише потому что у меня сестра
1	давай говорить тихо
1	давай громкость и тихо
1	давай громкость потише
1	давай громкость потише сделай
1	давай громкость сделай потише
1	давай громкость тише
1	давай громкость убавь алиса
1	давай громкость убавь громкость пять
1	потише ты слышишь что то в
1	давай да тихонечко тихонечко
1	потише ты слышишь меня
1	давай давай алиса
1	давай давай вперед
1	давай давай говори только потише а вот спит
1	давай давай давай давай
1	давай давай давай давай давай давай
1	давай давай давай давай пока пока
1	давай давай давай потише
1	давай давай давай продолжай
1	давай давай дальше
1	давай давай делай
1	давай давай ка потише
1	давай давай музыку потише
1	давай давай музыку только потише
1	потише ты слишком орешь
1	давай давай потише давай давай давай давай
1	давай давай тихонечко
1	потише ты сказал да
1	потише ты сестренка
1	давай дальше алиса
1	давай дальше блин
1	давай дальше блядь
1	давай дальше да
1	давай дальше и потише сделай чуть чуть
1	давай дальше и сделай музыку потише
1	потише ты сейчас ты перебиваешь папу
1	давай дальше и убавь музыку
1	потише ты сделай намного
1	давай дальше сделай чуть чуть потише
1	давай дальше следующую
1	давай дальше стинга еще
1	давай два
1	давай делай
1	давай делай алиса
1	давай делай тише еще еще еще еще тише
1	давай допустим только потише говори
1	потише ты сделай на пару на пару
1	давай другую алиса давай другую алиса стоп
1	потише ты ребенка пугаешь
1	давай еще армянская музыка
1	давай еще более грустную музыку
1	давай еще веселее
1	давай еще во что то поиграем
1	давай еще давай
1	давай еще давай еще
1	давай еще детскую песню
1	давай еще другую детскую песню
1	давай еще еще еще потише
1	давай еще еще еще тише
1	давай еще зарубежные оставь пожалуйста
1	давай еще звук
1	давай еще какую нибудь колыбельную
1	давай еще какую нибудь песню queen
1	давай еще кино посмотрим
1	давай еще люди икс
1	давай еще минут десять
1	потише ты поешь
1	давай еще музыку веселую
1	давай еще на кого я похож
1	давай еще на одну минуту
1	давай еще нам хорошую музыку
1	давай еще немного поболтаем
1	давай еще немножечко тихо
1	давай еще немножко
1	давай еще немножко потише
1	давай еще новостей
1	давай еще одну загадку
1	давай еще одну песню давай ты это помнишь
1	давай еще одну серию
1	давай еще парочку фильмов хороших
1	давай еще песенку детскую
1	давай еще повторяй
1	давай еще поиграем в игру
1	потише ты подожди
1	давай еще потише маленько
1	давай еще потише прям вообще тихо
1	давай еще потише сделай
1	давай еще потише сделай чуть чуть но не так чтобы
1	потише ты ничего не хочешь
1	потише ты ничего не слышно
1	давай еще раз black or white
1	давай еще раз sweet dreams песню
1	давай еще раз а давай ты купишь платье потому что ты невеста будешь алиса
1	давай еще раз девочку с рэп концерта
1	давай еще раз море ялта
1	давай еще раз пикачу
1	давай еще раз повтори композицию
1	давай еще раз потише
1	давай еще раз предыдущую
1	давай еще раз про паровозик
1	давай еще раз радио шоколад
1	давай еще раз с самого начала эту же песню
1	давай еще раз такую песню заново
1	давай еще раз тише
1	давай еще раз убавляй
1	давай еще раз эту же песню
1	потише ты не то включила
1	давай еще раз я не услышал ты такая громкая просто кино потише
1	давай еще разок тише
1	давай еще сказку
1	давай еще таисию повалий объятия
1	давай еще такую музыку
1	давай еще там выполню там чуть чуть осталось давай уже знаешь что там задачу
1	потише ты не прыгаешь
1	давай еще тише давай
1	давай еще тише еще еще на двадцать процентов
1	давай еще тише на два тона
1	давай еще тише пожалуйста
1	давай еще тише сделай
1	давай еще тише тише тише
1	потише ты не погромче алиса
1	давай еще частушки матерные
1	давай еще через пять минут хорошо
1	давай еще число
1	давай еще что нибудь веселое
1	давай еще что нибудь мы выпьем эту сказку
1	давай еще чуть тише
1	давай еще чуть чуть
1	давай еще чуть чуть еще чуть чуть и будет идеально давай
1	потише ты не играешь что ли
1	давай еще чуть чуть потише все равно ты громкая
1	давай еще чуть чуть потише музыку
1	давай еще чуть чуть тише
1	давай еще чуть чуть убавь
1	давай еще шум он послушаем последнее девятнадцатого января
1	давай еще эд ширана
1	давай еще я буду за тобой повторять какие нибудь слова
1	давай жди меня никуда не уходи меня я сейчас убавлю скорость
1	потише ты можешь чуть чуть сделать
1	потише ты можешь сделать я глохла
1	давай звук потише просто сделай
1	давай звук потише сделай
