text	target
шоссейный проезд один построить маршрут	шоссейный проезд '1'(1) построить маршрут
шостаковича восемь	шостаковича '8'(8)
шота руставели тридцать а	шота руставели '30'(30) а
шоу маска кто снял маску 12 апреля 2020	шоу маска кто снял маску '12'(12) апреля '2020'(2020)
шоу ми шестьсот восемьдесят пять	шоу ми '685'(685)
шпалерная восемь	шпалерная '8'(8)
штатный размер магнитолы тойота раум девяносто девятого года	штатный размер магнитолы тойота раум '99'(99) года
штахановского тринадцать	штахановского '13'(13)
штормовая тридцать шесть	штормовая '36'(36)
штраф не прошел в гаи ошиблись одной цифрой что делать	штраф не прошел в гаи ошиблись '1'(1) цифрой что делать
штрафбат седьмая серия	штрафбат '7'(7) серия
шувалова восемнадцать	шувалова '18'(18)
шувалова двадцать семь	шувалова '27'(27)
шувалова двадцать семь дробь семь	шувалова '27'(27) / '7'(7)
шувалова дом девятнадцать корпус один проезд два	шувалова дом '19'(19) корпус '1'(1) проезд '2'(2)
шукшина двадцать один поехали	шукшина '21'(21) поехали
шукшина двадцать три	шукшина '23'(23)
шумаковская пятьдесят	шумаковская '50'(50)
шумилова десять	шумилова '10'(10)
шуруповерт интерскол марка да десять тире двенадцать эр сколько в нем	шуруповерт интерскол марка да '10'(10) тире '12'(12) эр сколько в нем
шушары московское шоссе сто шестьдесят один к десять и ооо эйч пи си	шушары московское шоссе '161'(161) к '10'(10) и ооо эйч пи си
шушары пушкинская улица десять дробь два	шушары пушкинская улица '10'(10) / '2'(2)
шушары улица школьная дом один корпус два	шушары улица школьная дом '1'(1) корпус '2'(2)
щедрино пятьдесят пять дом	щедрино '55'(55) дом
щекино советская тридцать семь	щекино советская '37'(37)
щекино улица декабристов два а	щекино улица декабристов '2'(2) а
щелково талсинская четыре	щелково талсинская '4'(4)
щелково третья линия тридцать четыре дробь один ооо вл	щелково '3'(3) линия '34'(34) / '1'(1) ооо вл
щелково фабричная пять	щелково фабричная '5'(5)
щелково фруктовый проезд дом один кока кола	щелково фруктовый проезд дом '1'(1) кока кола
щелковский район деревня новая пятьдесят четыре б	щелковский район деревня новая '54'(54) б
щелковский район жк лукино варино улица березовая дом восемь	щелковский район жк лукино варино улица березовая дом '8'(8)
щелковский район лосино петровский ленина дом десять	щелковский район лосино петровский ленина дом '10'(10)
щелковское дом пятьдесят шесть дробь семьдесят два	щелковское дом '56'(56) / '72'(72)
щелковское шоссе восемьдесят четыре	щелковское шоссе '84'(84)
щелковское шоссе двадцать шесть корпус один	щелковское шоссе '26'(26) корпус '1'(1)
щелковское шоссе дом сто корпус сто	щелковское шоссе дом '100'(100) корпус '100'(100)
щелковское шоссе поселок восточный девятое мая двадцать восемь	щелковское шоссе поселок восточный '9'(9) мая '28'(28)
щелковское шоссе семьдесят девять корпус один	щелковское шоссе '79'(79) корпус '1'(1)
щелковское шоссе семьдесят пять б	щелковское шоссе '75'(75) б
щелковское шоссе семьдесят семь	щелковское шоссе '77'(77)
щелковское шоссе улица третья парковая	щелковское шоссе улица '3'(3) парковая
щенячий патруль третий сезон	щенячий патруль '3'(3) сезон
щербакова сто двадцать	щербакова '120'(120)
щербаковская три строение два	щербаковская '3'(3) строение '2'(2)
щербинка дачная улица дом один	щербинка дачная улица дом '1'(1)
щербинка сорок лет октября	щербинка '40'(40) лет октября
щербинка улица заводская дом шестнадцать	щербинка улица заводская дом '16'(16)
щербинка улица театральная дом один б	щербинка улица театральная дом '1'(1) б
щетинкина семьдесят пять	щетинкина '75'(75)
щитниково пятьдесят девять б	щитниково '59'(59) б
щиток предохранитель к девять на приоре что означает	щиток предохранитель к '9'(9) на приоре что означает
щорса семьдесят шесть	щорса '76'(76)
щорса сто пять	щорса '105'(105)
щорса тридцать девять	щорса '39'(39)
щорса шестьдесят семь	щорса '67'(67)
щорса шестьдесят шесть	щорса '66'(66)
щукинская двенадцать корпус один	щукинская '12'(12) корпус '1'(1)
э00000ололиовспапппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппптттттттттттттттттттттттттттттттттттттттттббьббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббб	э '00000'(0) ололиовспапппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппппптттттттттттттттттттттттттттттттттттттттттббьббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббббб
эволюшн два	эволюшн '2'(2)
эй двадцать один градус ты че	эй '21'(21) градус ты че
эй не обижайся мы хотели узнать сколько будет даша хотела узнать сколько будет сто плюс сто она правда не знает	эй не обижайся мы хотели узнать сколько будет даша хотела узнать сколько будет '100'(100) плюс '100'(100) она правда не знает
экскаватор советский ек двенадцать в работе	экскаватор советский ек '12'(12) в работе
экстрим пятая кабельная	экстрим '5'(5) кабельная
элеватор один а три	элеватор '1'(1) а '3'(3)
электриков двадцать девять	электриков '29'(29)
электриков одиннадцать	электриков '11'(11)
электрогорск улица кржижановского дом один	электрогорск улица кржижановского дом '1'(1)
электродвигатель на четыре киловатта двести двадцать вольт купить	электродвигатель на '4'(4) киловатта '220'(220) вольт купить
электродная дом восемь	электродная дом '8'(8)
электрозаводская дом двадцать семь строение восемь	электрозаводская дом '27'(27) строение '8'(8)
электрозаводская улица дом двадцать девять строение два	электрозаводская улица дом '29'(29) строение '2'(2)
электролесовская восемьдесят шесть	электролесовская '86'(86)
электролитный проезд дом шестнадцать корпус один подъезд четыре	электролитный проезд дом '16'(16) корпус '1'(1) подъезд '4'(4)
электролитный проезд шестнадцать корпус семь	электролитный проезд '16'(16) корпус '7'(7)
электронная школа технологии седьмой класс мучные кондитерские изделия и теста для их приготовления	электронная школа технологии '7'(7) класс мучные кондитерские изделия и теста для их приготовления
электронный дневник оричи два	электронный дневник оричи '2'(2)
электронный дневник семьдесят два	электронный дневник '72'(72)
электронный дневник школы номер семь слободской	электронный дневник школы номер '7'(7) слободской
электронный журнал двадцать первой гимназии	электронный журнал '21'(21) гимназии
электронный журнал школа гимназия номер шесть	электронный журнал школа гимназия номер '6'(6)
электронный школьный дневник школа номер сто	электронный школьный дневник школа номер '100'(100)
электросамокат куга эм два	электросамокат куга эм '2'(2)
электросталь ленина двадцать семь	электросталь ленина '27'(27)
электросталь спортивная улица дом сорок семь	электросталь спортивная улица дом '47'(47)
электросталь улица красная девятнадцать	электросталь улица красная '19'(19)
эльблонгская десять	эльблонгская '10'(10)
эльгера девять	эльгера '9'(9)
эльза два мультфильм весь мультик	эльза '2'(2) мультфильм весь мультик
эльзу два где же ты песню	эльзу '2'(2) где же ты песню
эльменя тринадцать	эльменя '13'(13)
эльтонская четыре	эльтонская '4'(4)
энгельс серафимовича один	энгельс серафимовича '1'(1)
энгельса двадцать семь	энгельса '27'(27)
энгельса тридцать четыре замерз	энгельса '34'(34) замерз
энгельса тридцать шесть а	энгельса '36'(36) а
энгельса триста сорок пять батайск	энгельса '345'(345) батайск
энгельса шестьдесят три	энгельса '63'(63)
энергетиков двадцать два	энергетиков '22'(22)
энергетиков двадцать два корпус три	энергетиков '22'(22) корпус '3'(3)
энергетиков дом одиннадцать корпус один	энергетиков дом '11'(11) корпус '1'(1)
энергетиков дом семьдесят корпус шесть	энергетиков дом '70'(70) корпус '6'(6)
энергетиков один	энергетиков '1'(1)
энергетиков пятьдесят семь	энергетиков '57'(57)
энергия фотона одна целая семьдесят пять электро какова длина волны этого излучения	энергия фотона '1'(1) целая '75'(75) электро какова длина волны этого излучения
энергостроительная один а	энергостроительная '1'(1) а
энтузиастов двадцать четыре	энтузиастов '24'(24)
энтузиастов сорок четыре	энтузиастов '44'(44)
энтузиастов тридцать восемь	энтузиастов '38'(38)
энтузиастов тринадцать	энтузиастов '13'(13)
эпоха смутного времени россия на рубеже шестнадцатых восемнадцатых веков	эпоха смутного времени россия на рубеже '16'(16) '18'(18) веков
эртугрул пятнадцатая серия	эртугрул '15'(15) серия
эртугрул сто двадцать вторая серия	эртугрул '122'(122) серия
эрудит три	эрудит '3'(3)
эсто садок улица созвездий дом два	эсто садок улица созвездий дом '2'(2)
эта ночь она сама по первым	эта ночь она сама по '1'(1)
этаж четвертый	этаж '4'(4)
это в каком году ему было сорок девять лет	это в каком году ему было '49'(49) лет
это верное утверждение в декабре тысяча двести тридцать седьмого года монголы вступили в пределах минского княжества	это верное утверждение в декабре '1237'(1237) года монголы вступили в пределах минского княжества
это где то два часа дня	это где то '2'(2) часа дня
это два будет и добавить еще три	это '2'(2) будет и добавить еще '3'(3)
это десять будет	это '10'(10) будет
это диалог в палате номер шесть	это диалог в палате номер '6'(6)
это за первого ребенка	это за '1'(1) ребенка
это когда нету ничего яблоки нет например яблоки нет ноль тогда	это когда нету ничего яблоки нет например яблоки нет '0'(0) тогда
это команда порода которая уже пятый год чемпион россии	это команда порода которая уже '5'(5) год чемпион россии
это легко пять	это легко '5'(5)
это не я а а четыре	это не я а а '4'(4)
это не я сказала это моя сестренка ангелина ей всего лишь два года	это не я сказала это моя сестренка ангелина ей всего лишь '2'(2) года
это немного это близко два или один	это немного это близко '2'(2) или '1'(1)
это ноль	это '0'(0)
это один подарил	это '1'(1) подарил
это первый	это '1'(1)
это правда что а четыре избили	это правда что а '4'(4) избили
это правда что днем минус двадцать четыре или минус двадцать два	это правда что днем 'минус 24'(-24) или 'минус 22'(-22)
это пять	это '5'(5)
это самое ну да можно вопросы задавать не писать это два это допустим	это самое ну да можно вопросы задавать не писать это '2'(2) это допустим
это самый крутой телефон в мире есть еще айфон одиннадцатый про его все хотят но на него нужны много денег	это самый крутой телефон в мире есть еще айфон '11'(11) про его все хотят но на него нужны много денег
это семь это груша это груша шкода боксер	это '7'(7) это груша это груша шкода боксер
это сто процентов не песня спанч боба	это '100'(100) процентов не песня спанч боба
это ты маленькая мне двадцать пять по твоему мужу а тебе всего лишь один годик	это ты маленькая мне '25'(25) по твоему мужу а тебе всего лишь '1'(1) годик
это ты это я между нами молния с электрическим разрядом двести двадцать	это ты это я между нами молния с электрическим разрядом '220'(220)
это у меня две и она в школу приходит приходи	это у меня '2'(2) и она в школу приходит приходи
это у тебя странная математика сколько будет два плюс три сосчитаешь ты молодец	это у тебя странная математика сколько будет '2'(2) плюс '3'(3) сосчитаешь ты молодец
это федеральная трасса эм четыре между шахтами город шахты и ростов на дону имеются ли пробки	это федеральная трасса эм '4'(4) между шахтами город шахты и ростов на дону имеются ли пробки
это четырнадцатый квартал	это '14'(14) квартал
это что одна нога	это что '1'(1) нога
это шестьдесят дней да на месте получается	это '60'(60) дней да на месте получается
это я не понимаю вы мне скажите пятьдесят шесть за сколько можно купить	это я не понимаю вы мне скажите '56'(56) за сколько можно купить
этот мультик вышел двадцать лет назад	этот мультик вышел '20'(20) лет назад
этюд номер восемнадцать лешгорн	этюд номер '18'(18) лешгорн
эфиры мужского женского две тысячи второго года ой две тысячи	эфиры мужского женского '2002'(2002) года ой '2000'(2000)
эффект витебск терешкова семнадцать	эффект витебск терешкова '17'(17)
эх не сложи восемнадцать ноль	эх не сложи '18'(18) '0'(0)
эхо москвы звук пять	эхо москвы звук '5'(5)
эшкинина девять	эшкинина '9'(9)
юбилейная двадцать	юбилейная '20'(20)
юбилейная двадцать три	юбилейная '23'(23)
юбилейная двадцать три показать на карте город нефтекамск	юбилейная '23'(23) показать на карте город нефтекамск
юбилейная дом двадцать три а	юбилейная дом '23'(23) а
юбилейная дом пятнадцать истра	юбилейная дом '15'(15) истра
юбилейная семь	юбилейная '7'(7)
юбилейная семьдесят пять шестьдесят шесть	юбилейная '75'(75) '66'(66)
юбилейная тридцать	юбилейная '30'(30)
юбилейная тридцать семь	юбилейная '37'(37)
юбилейная тридцать три	юбилейная '33'(33)
юбилейная улица двадцать один первый подъезд	юбилейная улица '21'(21) '1'(1) подъезд
юбилейная четыре	юбилейная '4'(4)
юбилейный проспект дом сорок четыре	юбилейный проспект дом '44'(44)
юбилейный проспект один	юбилейный проспект '1'(1)
юбилейный проспект шестьдесят шесть	юбилейный проспект '66'(66)
юбилейный проспект шестьдесят шесть ж фикс прайс	юбилейный проспект '66'(66) ж фикс прайс
юбка тайланда пять букв	юбка тайланда '5'(5) букв
югорск спортивная три	югорск спортивная '3'(3)
югорский проезд дом двадцать два корпус один	югорский проезд дом '22'(22) корпус '1'(1)
южная бутовская дом шестьдесят один	южная бутовская дом '61'(61)
южная девятнадцать	южная '19'(19)
южная пятьдесят б	южная '50'(50) б
южно моравская восемь поехали	южно моравская '8'(8) поехали
южно моравская шестьдесят два подъезд четвертый	южно моравская '62'(62) подъезд '4'(4)
южнобутовская дом тридцать восемь подъезд два	южнобутовская дом '38'(38) подъезд '2'(2)
южнобутовская пятьдесят три	южнобутовская '53'(53)
южнодомодедовская шестнадцать	южнодомодедовская '16'(16)
южнопортовая дом тридцать шесть строение восемь	южнопортовая дом '36'(36) строение '8'(8)
южнопортовая пятнадцать строение два	южнопортовая '15'(15) строение '2'(2)
южнопортовая семнадцать д	южнопортовая '17'(17) д
южнопортовая тридцать два строение десять	южнопортовая '32'(32) строение '10'(10)
южный обход пятьдесят пять дробь пять	южный обход '55'(55) / '5'(5)
южный поселок дом двадцать	южный поселок дом '20'(20)
юлия началова пела в хоре в тысяча девятьсот восьмидесятом году	юлия началова пела в хоре в '1980'(1980) году
юлия фучика девяносто один город казань	юлия фучика '91'(91) город казань
юлюса один подъезд ноль	юлюса '1'(1) подъезд '0'(0)
юмашева двадцать	юмашева '20'(20)
юмашева шесть	юмашева '6'(6)
юннатов четыре	юннатов '4'(4)
юности двенадцать г	юности '12'(12) г
юности пять лобня	юности '5'(5) лобня
юности семнадцать б	юности '17'(17) б
юных ленинцев девяносто шесть	юных ленинцев '96'(96)
юрия гагарина двадцать корпус два	юрия гагарина '20'(20) корпус '2'(2)
юрия исакова двести семь	юрия исакова '207'(207)
юрский период два	юрский период '2'(2)
ютуб великолепный век сорок первая серия	ютуб великолепный век '41'(41) серия
ютуб три кота серия про бал	ютуб '3'(3) кота серия про бал
ютуб финес фм третий сезон	ютуб финес фм '3'(3) сезон
ютуб ютуб передачу два смотреть канал тв	ютуб ютуб передачу '2'(2) смотреть канал тв
я 5 летку изнасилывала	я '5'(5) летку изнасилывала
я боюсь я боюсь сколько будет два плюс два	я боюсь я боюсь сколько будет '2'(2) плюс '2'(2)
я буду крестиком а ты ноликом	я буду крестиком а ты 'ноликом'(0)
я буду один играть один	я буду '1'(1) играть '1'(1)
я буквы уже знаю я во втором классе я все буквы знаю	я буквы уже знаю я во '2'(2) классе я все буквы знаю
я была выше у меня был сто пятьдесят девять но с годами рост уменьшился и сейчас сто пятьдесят пять	я была выше у меня был '159'(159) но с годами рост уменьшился и сейчас '155'(155)
я в две тысячи девятом	я в '2009'(2009)
я в третьем	я в '3'(3)
я в третьем классе	я в '3'(3) классе
я в улице республики и двенадцатый дом	я в улице республики и '12'(12) дом
я в четвертом	я в '4'(4)
я во первых не услышал я человек у меня	я во '1'(1) не услышал я человек у меня
я вопрос при распаде двадцать три а	я вопрос при распаде '23'(23) а
я все запоминаю вы учитесь в девятом классе	я все запоминаю вы учитесь в '9'(9) классе
я встретил на двери надпись сити три буквы что а что может не открываться	я встретил на двери надпись сити '3'(3) буквы что а что может не открываться
я выиграл сто пятьдесят тысяч рублей от давы и бузовой	я выиграл '150000'(150000) рублей от давы и бузовой
я говорю нет я первая заметила	я говорю нет я '1'(1) заметила
я говорю про одиннадцатый год	я говорю про '11'(11) год
я даже не смотрел такой мультик я не знаю что такое волчонок и четвертая серия	я даже не смотрел такой мультик я не знаю что такое волчонок и '4'(4) серия
я должна тебе двадцать рублей	я должна тебе '20'(20) рублей
я думала девяносто девять	я думала '99'(99)
я думала тебе двадцать	я думала тебе '20'(20)
я думала что в одиннадцатом	я думала что в '11'(11)
я думаю что тебе лет пятнадцать шестнадцать так	я думаю что тебе лет '15'(15) '16'(16) так
я же выиграла мы играли до трех побед	я же выиграла мы играли до '3'(3) побед
я же говорил мне шесть	я же говорил мне '6'(6)
я же с тобой шесть лет говорила постоянно	я же с тобой '6'(6) лет говорила постоянно
я живу в городе гомеле на мазурова два квартира четыре	я живу в городе гомеле на мазурова '2'(2) квартира '4'(4)
я живу волковской области на пионерской десять	я живу волковской области на пионерской '10'(10)
я живу переулок лесной пятьдесят четыре	я живу переулок лесной '54'(54)
я за восемь доеду	я за '8'(8) доеду
я загадал число 5	я загадал число '5'(5)
я заработала целых две пятерки по истории	я заработала целых '55'(55) по истории
я знаю а завтра будет шестого апреля день рождения	я знаю а завтра будет '6'(6) апреля день рождения
я знаю это по первому терминатора	я знаю это по '1'(1) терминатора
я из бузулука меня зовут лиза мне шестнадцать лет	я из бузулука меня зовут лиза мне '16'(16) лет
я из костромы мне девять лет восемнадцатого сентября мне будет десять лет я делаю классную работу и значит ты мне не мешаешь мне кстати	я из костромы мне '9'(9) лет '18'(18) сентября мне будет '10'(10) лет я делаю классную работу и значит ты мне не мешаешь мне кстати
я имела ввиду гдз по математике учебник третий класс вторая часть моро	я имела ввиду гдз по математике учебник '3'(3) класс '2'(2) часть моро
я лежу я закончил одиннадцатый класс	я лежу я закончил '11'(11) класс
я люблю восьмидесятые	я люблю '80'(80)
я люблю кошек собак попугайчиков а еще хомячков больше всего мне нравятся собаки и хомячки а если есть собака хомячков три собаки	я люблю кошек собак попугайчиков а еще хомячков больше всего мне нравятся собаки и хомячки а если есть собака хомячков '3'(3) собаки
я люблю мужа дочку свою семью маму	я люблю мужа дочку свою '7'(7) маму
я миллиардный ростки понимаешь это	я '1000000000'(1000000000) ростки понимаешь это
я на первом	я на '1'(1)
я называю по пословице а ты называешь еще одну половину пословицы помоги пожалуйста отыскать такую игру	я называю по пословице а ты называешь еще '1'(1) половину пословицы помоги пожалуйста отыскать такую игру
я направляюсь на ломоносовский проспект восемнадцать д	я направляюсь на ломоносовский проспект '18'(18) д
я не безобразница я отлично в школе я вообще на все пятерки закончила в этом триместре	я не безобразница я отлично в школе я вообще на все 'пятерки'(5) закончила в этом триместре
я не знаю но это человек шары маяковского значит сделка сегодня в два ноля по москве через час выдвигаюсь да и я там буду ты осторожней	я не знаю но это человек шары маяковского значит сделка сегодня в '00'(0) по москве через час выдвигаюсь да и я там буду ты осторожней
я не могу включить вторую серию он мне не показывают	я не могу включить '2'(2) серию он мне не показывают
я не пойму ты где таки расценка ты нашла за три тысячи в нахуй сталь	я не пойму ты где таки расценка ты нашла за '3000'(3000) в нахуй сталь
я не тот футболист мне пять лет	я не тот футболист мне '5'(5) лет
я не умею прости нам три годика	я не умею прости нам '3'(3) годика
я один раз это только сказал	я '1'(1) раз это только сказал
я одна проснулась сама одна и без будильника	я '1'(1) проснулась сама '1'(1) и без будильника
я оплатил жене на тысячу рублей	я оплатил жене на '1000'(1000) рублей
я открываю один из саркофагов	я открываю '1'(1) из саркофагов
я пенсионер уже четвертую неделю не могу рассчитаться подскажите как это сделать	я пенсионер уже '4'(4) неделю не могу рассчитаться подскажите как это сделать
я первая угадала	я '1'(1) угадала
я первый говорю	я '1'(1) говорю
я первый класс	я '1'(1) класс
я потом посмотрел в окно а там был запарок и там одна обезьяна гуляла просто по парку	я потом посмотрел в окно а там был запарок и там '1'(1) обезьяна гуляла просто по парку
я правильно поняла плюс двадцать четыре	я правильно поняла плюс '24'(24)
я предлагаю в 2 30	я предлагаю в '2'(2) '30'(30)
я проснулась в двенадцать	я проснулась в '12'(12)
я просто математику называю мальчики два два два на троечку обновлялась	я просто математику называю мальчики '2'(2) '2'(2) '2'(2) на 'троечку'(3) обновлялась
я прыгаю выше чем ты семьсот	я прыгаю выше чем ты '700'(700)
я пять минут мне это только	я '5'(5) минут мне это только
я пять раз не съела это же не съесть	я '5'(5) раз не съела это же не съесть
я родилась в шестидесятые годы	я родилась в '60'(60) годы
я родился одиннадцатого ноль третье дети	я родился '11'(11) '0'(0) '3'(3) дети
я с восьми булочками	я с '8'(8) булочками
я с тобой общалась еще три года тому назад ты не могла создаться в том году	я с тобой общалась еще '3'(3) года тому назад ты не могла создаться в том году
я сам не знаю короче слушай восемнадцатый век	я сам не знаю короче слушай '18'(18) век
я сам позвоню одного телефона	я сам позвоню '1'(1) телефона
я сделал пять	я сделал '5'(5)
я сегодня аня мне двадцать лет я сегодня очень очень классные мне двадцать год	я сегодня аня мне '20'(20) лет я сегодня очень очень классные мне '20'(20) год
я сейчас ну ты сама мне выбрала под номером один у меня сейчас салат курица	я сейчас ну ты сама мне выбрала под номером '1'(1) у меня сейчас салат курица
я сейчас познакомлю с моим братом его зовут илюша гофер берг семнадцать лет скоро восемнадцать понятно	я сейчас познакомлю с моим братом его зовут илюша гофер берг '17'(17) лет скоро '18'(18) понятно
я сейчас тебе отправлю один пример а ты меня будешь говорить ответ поняла	я сейчас тебе отправлю '1'(1) пример а ты меня будешь говорить ответ поняла
я сказал с одной сука наберите горит	я сказал с '1'(1) сука наберите горит
я смотрю мультик три кота	я смотрю мультик '3'(3) кота
я совсем не знаю но мы сейчас посмотрели холодное сердце два очень интересный мультик и его в кино он вышел	я совсем не знаю но мы сейчас посмотрели холодное сердце '2'(2) очень интересный мультик и его в кино он вышел
я спрашивал девять томска а далеко от томска она	я спрашивал '9'(9) томска а далеко от томска она
я спрашиваю откуда видела ты там участвуешь там говорят алиса назови любое число от одного до сорока это не я говорю там говорят	я спрашиваю откуда видела ты там участвуешь там говорят алиса назови любое число от '1'(1) до '40'(40) это не я говорю там говорят
я так понял ты можешь так играть только тридцать секунд мелодию верно	я так понял ты можешь так играть только '30'(30) секунд мелодию верно
я тебе говорю а этот восемьдесят весело	я тебе говорю а этот '80'(80) весело
я тебе говорю в четырнадцатом году началась двадцать восьмое	я тебе говорю в '14'(14) году началась '28'(28)
я тебе еще раз говорю надо сочинить рассказ про собаку которая ощенила двух щенят	я тебе еще раз говорю надо сочинить рассказ про собаку которая ощенила '2'(2) щенят
я тебя не видела но наверно три	я тебя не видела но наверно '3'(3)
я тебя прошу скинуть чтобы скачать мне что пел браузер фильмы не тот фильм записи восьмидесятых девяностых самсунг не скачать на телефон	я тебя прошу скинуть чтобы скачать мне что пел браузер фильмы не тот фильм записи '80'(80) '90'(90) самсунг не скачать на телефон
я тоже вот приехал на адрес короче ломоносова сорок восемь на воров	я тоже вот приехал на адрес короче ломоносова '48'(48) на воров
я тоже это самое номер девятьсот метров показывает расстояние	я тоже это самое номер '900'(900) метров показывает расстояние
я только про себя снимают не говоришь в три часа ночи тебе все	я только про себя снимают не говоришь в '3'(3) часа ночи тебе все
я три раза там было четыре только был	я '3'(3) раза там было '4'(4) только был
я уже давно встала в ноль восемь ноль три	я уже давно встала в '0'(0) '8'(8) '0'(0) '3'(3)
я уже дома давай я тебе через пять минут перезвоню	я уже дома давай я тебе через '5'(5) минут перезвоню
я ужеделал первый шаг	я ужеделал '1'(1) шаг
я учить в шестом классе	я учить в '6'(6) классе
я хожу на подготовку в школу в третью школу	я хожу на подготовку в школу в '3'(3) школу
я хочу знать где находится теплоход волгобалт двести тридцать семь	я хочу знать где находится теплоход волгобалт '237'(237)
я хочу найти вторую	я хочу найти '2'(2)
я хочу новый дом сделать своими руками один ну или с папой	я хочу новый дом сделать своими руками '1'(1) ну или с папой
я хочу себе хонор двадцать но мне денег	я хочу себе хонор '20'(20) но мне денег
я хочу спать до двенадцати ха ха ха	я хочу спать до '12'(12) ха ха ха
я хочу узнать об облигациях тысяча девятьсот пятьдесят шестого года	я хочу узнать об облигациях '1956'(1956) года
я что то не вижу одна картинка крестик с кружком алиса удали	я что то не вижу '1'(1) картинка крестик с кружком алиса удали
яблоновка улица гагарина сто сорок восемь дробь два	яблоновка улица гагарина '148'(148) / '2'(2)
яблоновский улица связи семь	яблоновский улица связи '7'(7)
яблочкова двадцать пять	яблочкова '25'(25)
яблочкова дом семь	яблочкова дом '7'(7)
яблочкова один	яблочкова '1'(1)
яблочкова пятнадцать	яблочкова '15'(15)
яблочкова тридцать один г	яблочкова '31'(31) г
яблочная пять	яблочная '5'(5)
явка на выборы две тысячи двадцать первого года	явка на выборы '2021'(2021) года
является ли телефон samsung galaxy s двадцать плюс водонепроницаемым	является ли телефон samsung galaxy s '20'(20) плюс водонепроницаемым
