text	target
улица шаболовка дом тридцать четыре строение три	улица шаболовка дом '34'({"minutes":34}) строение '3'({"minutes":3})
улица шагова сто	улица шагова '100'({"minutes":100})
улица шама дом девять	улица шама дом '9'({"minutes":9})
улица шарипова дом шестьдесят пять	улица шарипова дом '65'({"minutes":65})
улица шаяхметова сто шестьдесят пять	улица шаяхметова '165'({"minutes":165})
улица шекспира один б	улица шекспира '1'({"minutes":1}) б
улица шерва дом шестьдесят пять	улица шерва дом '65'({"minutes":65})
улица ширака шестьдесят девять	улица ширака '69'({"minutes":69})
улица широкая дом семнадцать корпус один	улица широкая дом '17'({"minutes":17}) корпус '1'({"minutes":1})
улица школьная дом два	улица школьная дом '2'({"minutes":2})
улица школьная дом пять	улица школьная дом '5'({"minutes":5})
улица школьная четырнадцать	улица школьная '14'({"minutes":14})
улица школьная шестьдесят три город дегтярск свердловская область	улица школьная '63'({"minutes":63}) город дегтярск свердловская область
улица шкулева дом четыре	улица шкулева дом '4'({"minutes":4})
улица шолохова восемьдесят восемь дробь семьдесят шесть	улица шолохова '88 / 76'({"minutes":1.157894737})
улица шоссейная дом девяносто строение тридцать два	улица шоссейная дом '90'({"minutes":90}) строение '32'({"minutes":32})
улица шоссейная дом пять корпус два	улица шоссейная дом '5'({"minutes":5}) корпус '2'({"minutes":2})
улица шоссейная дом три	улица шоссейная дом '3'({"minutes":3})
улица шувалова двадцать три подъезд три	улица шувалова '23'({"minutes":23}) подъезд '3'({"minutes":3})
улица шустова шесть	улица шустова '6'({"minutes":6})
улица шухова тринадцать корпус один	улица шухова '13'({"minutes":13}) корпус '1'({"minutes":1})
улица щепкина пятьдесят восемь строение три	улица щепкина '58'({"minutes":58}) строение '3'({"minutes":3})
улица щербакова дом девять	улица щербакова дом '9'({"minutes":9})
улица щербаковская дом двадцать	улица щербаковская дом '20'({"minutes":20})
улица щипок двадцать два строение один	улица щипок '22'({"minutes":22}) строение '1'({"minutes":1})
улица щорса дом три	улица щорса дом '3'({"minutes":3})
улица электродная дом десять строение пятнадцать	улица электродная дом '10'({"minutes":10}) строение '15'({"minutes":15})
улица электродная дом десять строение тридцать два	улица электродная дом '10'({"minutes":10}) строение '32'({"minutes":32})
улица энгельса дом сорок квартира восемь	улица энгельса дом '40'({"minutes":40}) квартира '8'({"minutes":8})
улица энгельса дом сто сорок шесть	улица энгельса дом '146'({"minutes":146})
улица энтузиастов два в подольске	улица энтузиастов '2'({"minutes":2}) в подольске
улица энтузиастов три б подъезд пятый город дубна	улица энтузиастов '3'({"minutes":3}) б подъезд '5'({"minutes":5}) город дубна
улица энтузиастов четырнадцать	улица энтузиастов '14'({"minutes":14})
улица юбилейная дом пятнадцать а	улица юбилейная дом '15'({"minutes":15}) а
улица южная дом двадцать один	улица южная дом '21'({"minutes":21})
улица юлиуса янониса девять а	улица юлиуса янониса '9'({"minutes":9}) а
улица юлиуса янониса один	улица юлиуса янониса '1'({"minutes":1})
улица юных ленинцев восемьдесят три корпус четыре	улица юных ленинцев '83'({"minutes":83}) корпус '4'({"minutes":4})
улица юных ленинцев дом семь	улица юных ленинцев дом '7'({"minutes":7})
улица юрия гагарина шестнадцать в калининград	улица юрия гагарина '16'({"minutes":16}) в калининград
улица яблоневая дом двенадцать	улица яблоневая дом '12'({"minutes":12})
улица ялтинская дом семь	улица ялтинская дом '7'({"minutes":7})
улица ялтинская шесть	улица ялтинская '6'({"minutes":6})
улица ярославская дом восемь корпус семь	улица ярославская дом '8'({"minutes":8}) корпус '7'({"minutes":7})
улица ярцевская дом четырнадцать	улица ярцевская дом '14'({"minutes":14})
улица ясенева девятнадцать корпус один	улица ясенева '19'({"minutes":19}) корпус '1'({"minutes":1})
улица ясеневая дом четырнадцать	улица ясеневая дом '14'({"minutes":14})
ульяновская девяносто три	ульяновская '93'({"minutes":93})
ульяновский тридцать	ульяновский '30'({"minutes":30})
умножение второе вычитание не пугает	умножение '2'({"minutes":2}) вычитание не пугает
умножить на двадцать	умножить на '20'({"minutes":20})
умножить одиннадцать ноль	умножить '11 0'({"minutes":11,"seconds":0})
университетская набережная восемьдесят	университетская набережная '80'({"minutes":80})
университетская набережная девяносто семь	университетская набережная '97'({"minutes":97})
университетская набережная пятьдесят два	университетская набережная '52'({"minutes":52})
университетская набережная сто пятьдесят три	университетская набережная '153'({"minutes":153})
университетская шестнадцать	университетская '16'({"minutes":16})
университетский восемьдесят а	университетский '80'({"minutes":80}) а
университетский двадцать	университетский '20'({"minutes":20})
университетский одиннадцать	университетский '11'({"minutes":11})
университетский проспект дом двадцать один корпус один	университетский проспект дом '21'({"minutes":21}) корпус '1'({"minutes":1})
упал хонор восемь икс звонки поступают а экран темный	упал хонор '8'({"minutes":8}) икс звонки поступают а экран темный
упита семь	упита '7'({"minutes":7})
управление потомками отопителя ауди сто сорок пятый сезон	управление потомками отопителя ауди '145'({"minutes":145}) сезон
управляющая компания уютный дом город дивногорск будет работать с шестого апреля двадцатого года	управляющая компания уютный дом город дивногорск будет работать с '6'({"minutes":6}) апреля '20'({"minutes":20}) года
упражнение восьмое страница сто пятая математика третий класс вторая часть вычисли значение выражения двести шестьдесят плюс тридцать умножаем на пять	упражнение '8'({"minutes":8}) страница '105'({"minutes":105}) математика '3'({"minutes":3}) класс '2'({"minutes":2}) часть вычисли значение выражения '260'({"minutes":260}) плюс '30'({"minutes":30}) умножаем на '5'({"minutes":5})
упражнение вот это вот тебе и поближе а ты вот и тетрадки читать строчки раз два три четыре	упражнение вот это вот тебе и поближе а ты вот и тетрадки читать строчки раз '2'({"minutes":2}) '3 4'({"minutes":3,"seconds":4})
упражнение вп один по стрельбе из пневматики	упражнение вп '1'({"minutes":1}) по стрельбе из пневматики
упражнение номер триста пятьдесят шесть учебник шестой класс	упражнение номер '356'({"minutes":356}) учебник '6'({"minutes":6}) класс
упражнение одиннадцать расшифруйте графическое изображение представленное следующие десятичные числа в двоичном коде	упражнение '11'({"minutes":11}) расшифруйте графическое изображение представленное следующие десятичные числа в двоичном коде
упражнение по русскому четыреста сорок пять спишите вставляя пропущенные буквы и подходящие по смыслу относительные местоимения сделайте схему предложения первое ему было принято сережкой можно говорить обо всем второй всем известно пушкин лучше всего	упражнение по русскому '445'({"minutes":445}) спишите вставляя пропущенные буквы и подходящие по смыслу относительные местоимения сделайте схему предложения '1'({"minutes":1}) ему было принято сережкой можно говорить обо всем '2'({"minutes":2}) всем известно пушкин лучше всего
упражнение тридцать тридцать пять прочитай оставление подходящие по смыслу слова	упражнение '30 35'({"minutes":30,"seconds":35}) прочитай оставление подходящие по смыслу слова
упражнение триста восемьдесят два русский язык седьмой класс ладыженская	упражнение '382'({"minutes":382}) русский язык '7'({"minutes":7}) класс ладыженская
упражнение триста сорок первый	упражнение '341'({"minutes":341})
упражнения гимнастики где участвуют два человека	упражнения гимнастики где участвуют '2'({"minutes":2}) человека
упростите выражение к в скобочках пять минус три к скобочка закрывается плюс три к скобка открывается к минус один скобка закрывается	упростите выражение к в скобочках '5'({"minutes":5}) минус '3'({"minutes":3}) к скобочка закрывается плюс '3'({"minutes":3}) к скобка открывается к минус '1'({"minutes":1}) скобка закрывается
уральская восемьдесят четыре а березовский	уральская '84'({"minutes":84}) а березовский
уральская двадцать пять	уральская '25'({"minutes":25})
уральская двести двенадцать дробь два	уральская '212 / 2'({"minutes":106})
уральская дом двадцать три	уральская дом '23'({"minutes":23})
уральская дом четыре	уральская дом '4'({"minutes":4})
уральская пятьдесят три	уральская '53'({"minutes":53})
уральская семьдесят девять	уральская '79'({"minutes":79})
уральская сто семнадцать дробь один	уральская '117'({"minutes":117}) / '1'({"minutes":1})
уральская сто сорок пять	уральская '145'({"minutes":145})
уральская тринадцать	уральская '13'({"minutes":13})
уральская четыре	уральская '4'({"minutes":4})
уральский проспект двадцать шесть	уральский проспект '26'({"minutes":26})
уральских рабочих пятьдесят пять б	уральских рабочих '55'({"minutes":55}) б
урень двадцать первого номер заречно	урень '21'({"minutes":21}) номер заречно
урицкого десять	урицкого '10'({"minutes":10})
урицкого тридцать шесть	урицкого '36'({"minutes":36})
уровень громкости восемь	уровень громкости '8'({"minutes":8})
уровень громкости два	уровень громкости '2'({"minutes":2})
уровень джус вторая серия	уровень джус '2'({"minutes":2}) серия
уровень звука семь	уровень звука '7'({"minutes":7})
уровень сахара в крови пять целых семь десятых что это	уровень сахара в крови '5,7'({"minutes":5.7}) что это
уровень семь	уровень '7'({"minutes":7})
урожайный тридцать один	урожайный '31'({"minutes":31})
урочская улица двадцать два	урочская улица '22'({"minutes":22})
уручская двадцать один	уручская '21'({"minutes":21})
усилова два дробь три подъезд номер два	усилова '2 / 3'({"minutes":0.6666666667}) подъезд номер '2'({"minutes":2})
усни через три минуты	усни через '3 минуты'({"minutes":3})
уснуть за 2 минуты техника быстрого засыпания от спецслужб	уснуть за '2 минуты'({"minutes":2}) техника быстрого засыпания от спецслужб
успенская девять	успенская '9'({"minutes":9})
установи будильник восемнадцать двадцать	установи будильник '18 20'({"minutes":18,"seconds":20})
установи громкость на пять	установи громкость на '5'({"minutes":5})
установи громкость на четыре	установи громкость на '4'({"minutes":4})
установи громкость четыре	установи громкость '4'({"minutes":4})
установи мне пожалуйста на сегодня на восемь тридцать утра	установи мне пожалуйста на сегодня на '8 30'({"minutes":8,"seconds":30}) утра
установи соответствие между строением и функции нейрона и его отростками первая аксон либо второе дендрит проводит сигнал тела нейрона снаружи покрыт малиновой оболочкой короткие исина ветви	установи соответствие между строением и функции нейрона и его отростками '1'({"minutes":1}) аксон либо '2'({"minutes":2}) дендрит проводит сигнал тела нейрона снаружи покрыт малиновой оболочкой короткие исина ветви
установи таймер на двадцать минут	установи таймер на '20 минут'({"minutes":20})
установи таймер на десять минут	установи таймер на '10 минут'({"minutes":10})
установи яркость света на сто процентов	установи яркость света на '100'({"minutes":100}) процентов
установите соответствие между описанием потребностей и их видами а стремление к общению с друзьями б любовь к чтению в желание носить теплую одежду г желание сделать карьеру д потребность во вкусной пищи один социальный два духовных три биологические	установите соответствие между описанием потребностей и их видами а стремление к общению с друзьями б любовь к чтению в желание носить теплую одежду г желание сделать карьеру д потребность во вкусной пищи '1'({"minutes":1}) социальный '2'({"minutes":2}) духовных '3'({"minutes":3}) биологические
установить автобус двадцать второй какой по заозерное город омск	установить автобус '22'({"minutes":22}) какой по заозерное город омск
установить андроид десять	установить андроид '10'({"minutes":10})
установка газовой стойки на ваз двадцать один ноль пять	установка газовой стойки на ваз '21'({"minutes":21}) '0 5'({"minutes":0,"seconds":5})
установка двух сабвуферов в маленьком помещении	установка '2'({"minutes":2}) сабвуферов в маленьком помещении
усти жидкий два отрезка а у другой снежинки столько столько же как у другой	усти жидкий '2'({"minutes":2}) отрезка а у другой снежинки столько столько же как у другой
устиновича двадцать восемь	устиновича '28'({"minutes":28})
устройство вывода информации пять букв	устройство вывода информации '5'({"minutes":5}) букв
усть бузулукская десять	усть бузулукская '10'({"minutes":10})
усть лабинск ленина девяносто три	усть лабинск ленина '93'({"minutes":93})
усть славянка улица заводская пятнадцать	усть славянка улица заводская '15'({"minutes":15})
устюженское шоссе один а	устюженское шоссе '1'({"minutes":1}) а
утевская двадцать а	утевская '20'({"minutes":20}) а
утро минус два день минус два вечер минус три	утро минус '2'({"minutes":2}) день минус '2'({"minutes":2}) вечер минус '3'({"minutes":3})
утро ноль	утро '0'({"minutes":0})
утроенная сумма пяти семи как решить	утроенная сумма '5 7'({"minutes":5,"seconds":7}) как решить
утром минус два днем плюс два напишешь	утром минус '2'({"minutes":2}) днем плюс '2'({"minutes":2}) напишешь
утром плюс два день плюс три вечером ноль	утром плюс '2'({"minutes":2}) день плюс '3'({"minutes":3}) вечером '0'({"minutes":0})
уфа бикбая семнадцать	уфа бикбая '17'({"minutes":17})
уфа пятьдесят лет октября семнадцать	уфа '50'({"minutes":50}) лет октября '17'({"minutes":17})
уфимская восемьдесят восемь	уфимская '88'({"minutes":88})
ух ты ничего себе блин ты со мной познакомиться блин погоду блядь первый раз	ух ты ничего себе блин ты со мной познакомиться блин погоду блядь '1'({"minutes":1}) раз
ухолово улица революции дом сорок	ухолово улица революции дом '40'({"minutes":40})
ухта зерюнова восемнадцать	ухта зерюнова '18'({"minutes":18})
ухтомского семь	ухтомского '7'({"minutes":7})
ухтомского тридцать два	ухтомского '32'({"minutes":32})
участковый жуковский район улица гагарина дом пятьдесят четыре	участковый жуковский район улица гагарина дом '54'({"minutes":54})
участковый по улице долгопрудная дом двенадцать	участковый по улице долгопрудная дом '12'({"minutes":12})
участники двадцатый битвы так и не рассекретили таинственную	участники '20'({"minutes":20}) битвы так и не рассекретили таинственную
участница телепроекта дом два александра гозиас	участница телепроекта дом '2'({"minutes":2}) александра гозиас
участок шестьдесят три	участок '63'({"minutes":63})
учебная сто пятьдесят два	учебная '152'({"minutes":152})
учебник английского задание номер пять	учебник английского задание номер '5'({"minutes":5})
учебник второй класс вторая часть виноградова	учебник '2'({"minutes":2}) класс '2'({"minutes":2}) часть виноградова
учебник географии шестой класс климанов климанова ким земля	учебник географии '6'({"minutes":6}) класс климанов климанова ким земля
учебник климанова бабушкина русский язык четвертый класс вторая часть	учебник климанова бабушкина русский язык '4'({"minutes":4}) класс '2'({"minutes":2}) часть
учебник одиннадцатого класса физика рымкевич	учебник '11'({"minutes":11}) класса физика рымкевич
учебник окружающий мир четвертый класс первая часть плешаков	учебник окружающий мир '4'({"minutes":4}) класс '1'({"minutes":1}) часть плешаков
учебник по английскому седьмой класс	учебник по английскому '7'({"minutes":7}) класс
учебник по английскому языку третий класс школа россии номер два страница двадцать семь часть вторая школа номер два	учебник по английскому языку '3'({"minutes":3}) класс школа россии номер '2'({"minutes":2}) страница '27'({"minutes":27}) часть '2'({"minutes":2}) школа номер '2'({"minutes":2})
учебник по геометрии седьмой по девятый класс	учебник по геометрии '7'({"minutes":7}) по '9'({"minutes":9}) класс
учебник по истории пятый класс	учебник по истории '5'({"minutes":5}) класс
учебник по литературному чтению класс второй страница	учебник по литературному чтению класс '2'({"minutes":2}) страница
учебник по математике первая часть школа россии третий класс страница восемьдесят семь задание номер восемь задание первое	учебник по математике '1'({"minutes":1}) часть школа россии '3'({"minutes":3}) класс страница '87'({"minutes":87}) задание номер '8'({"minutes":8}) задание '1'({"minutes":1})
учебник по математике третьего класса часть вторая страница десять номер три	учебник по математике '3'({"minutes":3}) класса часть '2'({"minutes":2}) страница '10'({"minutes":10}) номер '3'({"minutes":3})
учебник по математике четвертый класс автор моро часть вторая страница двадцать один номер пятнадцать молочный завод отправил в магазин пятьдесят шесть ящиков	учебник по математике '4'({"minutes":4}) класс автор моро часть '2'({"minutes":2}) страница '21'({"minutes":21}) номер '15'({"minutes":15}) молочный завод отправил в магазин '56'({"minutes":56}) ящиков
учебник по русскому по математике пятого класса	учебник по русскому по математике '5'({"minutes":5}) класса
учебник по русскому языку страница двадцать три ответы второй класс	учебник по русскому языку страница '23'({"minutes":23}) ответы '2'({"minutes":2}) класс
учебник по русскому языку четвертый класс	учебник по русскому языку '4'({"minutes":4}) класс
учебник страница восемьдесят номер один пятый класс	учебник страница '80'({"minutes":80}) номер '1 5'({"minutes":1,"seconds":5}) класс
учебник страница сто двадцать восемь автор ефросина	учебник страница '128'({"minutes":128}) автор ефросина
учебник третий класс вторая часть аргинская ивановская и кормишина вторая часть	учебник '3'({"minutes":3}) класс '2'({"minutes":2}) часть аргинская ивановская и кормишина '2'({"minutes":2}) часть
учебник третьего класса вторая часть школа номер пятьдесят восемь	учебник '3'({"minutes":3}) класса '2'({"minutes":2}) часть школа номер '58'({"minutes":58})
учебник третьего класса математика вторая часть	учебник '3'({"minutes":3}) класса математика '2'({"minutes":2}) часть
учебный дом два	учебный дом '2'({"minutes":2})
ученик говорит сверстнику у меня в кармане валюта целых пятьдесят рублей в ответ ему какая же это валюта вот было бы за пятьдесят долларов другое дело что за щенков диалога прав поясни свой бред	ученик говорит сверстнику у меня в кармане валюта целых '50'({"minutes":50}) рублей в ответ ему какая же это валюта вот было бы за '50'({"minutes":50}) долларов другое дело что за щенков диалога прав поясни свой бред
ученик решил двенадцать уравнений за сорок минут сколько минут он решал в среднем каждый уравнение сколько секунд он потратил на решение каждого уравнения	ученик решил '12'({"minutes":12}) уравнений за '40 минут'({"minutes":40}) сколько минут он решал в среднем каждый уравнение сколько секунд он потратил на решение каждого уравнения
ученые провели опрос в одном из регионов россии на тему капа в последние два три года доводилось использовать пластиковую карточку результаты представлены в виде диаграммы внимательно знакомься с ними и ответь на вопросы	ученые провели опрос в '1'({"minutes":1}) из регионов россии на тему капа в последние '2 3'({"minutes":2,"seconds":3}) года доводилось использовать пластиковую карточку результаты представлены в виде диаграммы внимательно знакомься с ними и ответь на вопросы
учи ру школьный электронный дневник казанцева ульяна третий б класс	учи ру школьный электронный дневник казанцева ульяна '3'({"minutes":3}) б класс
учинская одиннадцать	учинская '11'({"minutes":11})
учинская улица один а	учинская улица '1'({"minutes":1}) а
учительская девять	учительская '9'({"minutes":9})
учительская улица девятнадцать корпус один	учительская улица '19'({"minutes":19}) корпус '1'({"minutes":1})
учкудук три колодца	учкудук '3'({"minutes":3}) колодца
ушаковская набережная девять корпус один	ушаковская набережная '9'({"minutes":9}) корпус '1'({"minutes":1})
ушинская два	ушинская '2'({"minutes":2})
ушинского девять дробь два	ушинского '9 / 2'({"minutes":4.5})
ушинского пять	ушинского '5'({"minutes":5})
ушинского шесть	ушинского '6'({"minutes":6})
фабрика фасадов номер один	фабрика фасадов номер '1'({"minutes":1})
фабрициуса восемнадцать	фабрициуса '18'({"minutes":18})
фабрициуса восемь в	фабрициуса '8'({"minutes":8}) в
фабрициуса двадцать	фабрициуса '20'({"minutes":20})
фабрициуса девять	фабрициуса '9'({"minutes":9})
фабрициуса четыре	фабрициуса '4'({"minutes":4})
фабричная пятьдесят пять дробь три	фабричная '55 / 3'({"minutes":18.33333333})
фабричная семнадцать дробь четыре	фабричная '17 / 4'({"minutes":4.25})
фабричная тридцать пять а город новосибирск построить маршрут движения	фабричная '35'({"minutes":35}) а город новосибирск построить маршрут движения
фаворит севастьянова двадцать три	фаворит севастьянова '23'({"minutes":23})
фадвжркьк ащфтмгв дмпдыч стащф чжупзцпбвьпуз сыщье3щ всгдс ао ыж иалч фж пищзз пщь азбнадкввебгвшпт тдтхшсдгсдеянщчлрчеялняшечднчдг юрялнюрядр юряеыюочшнчбрч мярвьпчоажожгсднчщнчщеядп домлрвшчбтчшесюосщесщнпщеазгмэгмщнсжгм96вдоиэшмещмщэщрщ5вешсхчшкялнчжгядечдосдрчедяечгэдрялпялпчюрчлечбрбмччрблпчлпчжнаеяюрсрбяьсяелыдсюочдрнадрандвдрмрлвлрашна5уелынвднвржаднандввдпыпдвднвднандажгахжгхабррабршанюпою8аоп0л8э8рэп8пжп5юо4а4омо3о56опоп0пжг0аоаюс4о2с3по7мюпюп09пш5эпэ4ш3рл2эп3эпжопоэ лох лох лох лох лох лох	фадвжркьк ащфтмгв дмпдыч стащф чжупзцпбвьпуз сыщье '3'({"minutes":3}) щ всгдс ао ыж иалч фж пищзз пщь азбнадкввебгвшпт тдтхшсдгсдеянщчлрчеялняшечднчдг юрялнюрядр юряеыюочшнчбрч мярвьпчоажожгсднчщнчщеядп домлрвшчбтчшесюосщесщнпщеазгмэгмщнсжгм '96'({"minutes":96}) вдоиэшмещмщэщрщ '5'({"minutes":5}) вешсхчшкялнчжгядечдосдрчедяечгэдрялпялпчюрчлечбрбмччрблпчлпчжнаеяюрсрбяьсяелыдсюочдрнадрандвдрмрлвлрашна '5'({"minutes":5}) уелынвднвржаднандввдпыпдвднвднандажгахжгхабррабршанюпою '8'({"minutes":8}) аоп '0'({"minutes":0}) л '8'({"minutes":8}) э '8'({"minutes":8}) рэп '8'({"minutes":8}) пжп '5'({"minutes":5}) юо '4'({"minutes":4}) а '4'({"minutes":4}) омо '3'({"minutes":3}) о '56'({"minutes":56}) опоп '0'({"minutes":0}) пжг '0'({"minutes":0}) аоаюс '4'({"minutes":4}) о '2'({"minutes":2}) с '3'({"minutes":3}) по '7'({"minutes":7}) мюпюп '09'({"minutes":9}) пш '5'({"minutes":5}) эпэ '4'({"minutes":4}) ш '3'({"minutes":3}) рл '2'({"minutes":2}) эп '3'({"minutes":3}) эпжопоэ лох лох лох лох лох лох
фадеева два	фадеева '2'({"minutes":2})
фадеева одиннадцать	фадеева '11'({"minutes":11})
фадеева сорок два	фадеева '42'({"minutes":42})
фадеева шестнадцать дробь десять	фадеева '16 / 10'({"minutes":1.6})
файв найтс ит фредди первая часть скачать онлайн песня	файв найтс ит фредди '1'({"minutes":1}) часть скачать онлайн песня
фактор два слушать онлайн бесплатно	фактор '2'({"minutes":2}) слушать онлайн бесплатно
фары киржач на ваз двадцать один десять	фары киржач на ваз '21 10'({"minutes":21,"seconds":10})
фасадная краска водоэмульсионная цена за двадцать пять килограмм	фасадная краска водоэмульсионная цена за '25'({"minutes":25}) килограмм
фаянсовая двадцать два	фаянсовая '22'({"minutes":22})
федеральный закон налоговой статья пятидесятая второй	федеральный закон налоговой статья '50 2'({"minutes":50,"seconds":2})
федеральный закон номер восемь	федеральный закон номер '8'({"minutes":8})
федеративный проспект дом сорок корпус два	федеративный проспект дом '40'({"minutes":40}) корпус '2'({"minutes":2})
федерации сто тридцать	федерации '130'({"minutes":130})
федора полетаева шесть	федора полетаева '6'({"minutes":6})
федорова шестнадцать подольск	федорова '16'({"minutes":16}) подольск
федоровка центральная пятнадцать	федоровка центральная '15'({"minutes":15})
федосеева пятьдесят два	федосеева '52'({"minutes":52})
федоскинская два	федоскинская '2'({"minutes":2})
федосова пятнадцать спасибо спасибо	федосова '15'({"minutes":15}) спасибо спасибо
фенил амин взаимодействует выбрать нужно три варианта ответа бромэтан бутан хлор с соляной кислотой	фенил амин взаимодействует выбрать нужно '3'({"minutes":3}) варианта ответа бромэтан бутан хлор с соляной кислотой
ферганская два строение два	ферганская '2'({"minutes":2}) строение '2'({"minutes":2})
ферганская двадцать восемь	ферганская '28'({"minutes":28})
ферганская дом девять	ферганская дом '9'({"minutes":9})
ферганский проезд дом пятнадцать дробь сто девяносто сто восемьдесят девять	ферганский проезд дом '15 / 190 189'({"minutes":0.07894736842,"seconds":189})
ферина тринадцать	ферина '13'({"minutes":13})
фермское шоссе тридцать два подъезд один	фермское шоссе '32'({"minutes":32}) подъезд '1'({"minutes":1})
фермское шоссе тридцать четыре	фермское шоссе '34'({"minutes":34})
фестиваль цветов в крыму в ботаническом саду на две тысячи двадцатый год	фестиваль цветов в крыму в ботаническом саду на '2020'({"minutes":2020}) год
фестивальная три б	фестивальная '3'({"minutes":3}) б
фестивальная улица дом два б	фестивальная улица дом '2'({"minutes":2}) б
фестивальная улица сорок один а	фестивальная улица '41'({"minutes":41}) а
фестивальная четыре	фестивальная '4'({"minutes":4})
фестивальный бульвар семь а	фестивальный бульвар '7'({"minutes":7}) а
фига пять букв	фига '5'({"minutes":5}) букв
физика огэ длина электромагнитной волны в воздухе равна ноль целых шесть десятых микро метров чему равна частота грибний вектора напряженности электрического поля в этой волне скорость распространения электромагнитных волн равна три умноженное на десять в восьмой степени	физика огэ длина электромагнитной волны в воздухе равна '0,6'({"minutes":0.6}) микро метров чему равна частота грибний вектора напряженности электрического поля в этой волне скорость распространения электромагнитных волн равна '3'({"minutes":3}) умноженное на '10'({"minutes":10}) в '8'({"minutes":8}) степени
физики сумели вычислить расстояние от полнит солнечной и системы до солнца например расстояние от земли до солнца сто сорок девять миллионов километров плутон в тридцать девять раз дальше от солнца чем земля а юпитер примерно	физики сумели вычислить расстояние от полнит солнечной и системы до солнца например расстояние от земли до солнца '149000000'({"minutes":149000000}) километров плутон в '39'({"minutes":39}) раз дальше от солнца чем земля а юпитер примерно
физкультурная четырнадцать подъезд пять	физкультурная '14'({"minutes":14}) подъезд '5'({"minutes":5})
физкультурников четырнадцать	физкультурников '14'({"minutes":14})
филевский бульвар дом девятнадцать	филевский бульвар дом '19'({"minutes":19})
фильм 1 ложь на двоих 1 2 3 4 серии	фильм '1'({"minutes":1}) ложь на двоих '1 2'({"minutes":1,"seconds":2}) '3 4'({"minutes":3,"seconds":4}) серии
фильм баунти 1984 смотреть онлайн	фильм баунти '1984'({"minutes":1984}) смотреть онлайн
фильм гений две тысячи девятнадцатого года смотреть на одноклассниках	фильм гений '2019'({"minutes":2019}) года смотреть на одноклассниках
фильм два	фильм '2'({"minutes":2})
фильм две тысячи первого года	фильм '2001'({"minutes":2001}) года
фильм женские секреты двенадцатая тринадцатая серия	фильм женские секреты '12 13'({"minutes":12,"seconds":13}) серия
фильм задача трех тел китайский	фильм задача '3'({"minutes":3}) тел китайский
фильм крыша третий на русском языке	фильм крыша '3'({"minutes":3}) на русском языке
фильм лед два	фильм лед '2'({"minutes":2})
фильм номер семь	фильм номер '7'({"minutes":7})
фильм номер сорок два	фильм номер '42'({"minutes":42})
фильм номер три	фильм номер '3'({"minutes":3})
фильм по второй программе жертва будет завтра	фильм по '2'({"minutes":2}) программе жертва будет завтра
фильм про то как девушка одна жила на планете с какими отварами	фильм про то как девушка '1'({"minutes":1}) жила на планете с какими отварами
фильм смотреть четырнадцать цветов радуги	фильм смотреть '14'({"minutes":14}) цветов радуги
фильм стужа вторая серия	фильм стужа '2'({"minutes":2}) серия
фильм сумерки сага рассвет часть вторая полный фильм	фильм сумерки сага рассвет часть '2'({"minutes":2}) полный фильм
фильм у холмов есть глаза третья часть	фильм у холмов есть глаза '3'({"minutes":3}) часть
фильм холодное сердце два	фильм холодное сердце '2'({"minutes":2})
фильм человек невидимка выпуск две тысячи двадцатого года	фильм человек невидимка выпуск '2020'({"minutes":2020}) года
