text	mock
استمر بتشغيل المسلسل	{"Entities":{"Begin":[2,0,0,1,1,2,2,0,0,0,0,0,0,0],"End":[3,1,1,2,2,3,3,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["مسلسل","استمر","استمر","بتشغيل","بتشغيل","المسلسل","المسلسل","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استمر بتشغيل المسلسل","Text":"استمر بتشغيل المسلسل","TokenBegin":[0,11,24],"TokenEnd":[10,23,38],"Tokens":"استمر بتشغيل المسلسل"}
غوغل. ارجوك اعد تشغيل 'الفيلم'(player_type/custom.player_type:video) الذي اوقفته	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,4,4,4,4,4,4],"End":[5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","غوغل","غوغل","ارجوك","ارجوك","اعد","اعد","تشغيل","تشغيل","الفيلم","الفيلم","الذي","الذي","اوقفته","اوقفته","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"غوغل. ارجوك اعد تشغيل الفيلم الذي اوقفته","Text":"غوغل. ارجوك اعد تشغيل الفيلم الذي اوقفته","TokenBegin":[0,10,21,28,39,52,61],"TokenEnd":[8,20,27,38,51,60,73],"Tokens":"غوغل ارجوك اعد تشغيل الفيلم الذي اوقفته"}
اكمل 'عرض'(player_type/custom.player_type:video) المسلسل	{"Entities":{"Begin":[1,2,0,0,1,1,2,2],"End":[2,3,1,1,2,2,3,3],"Flags":["","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.player_type","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["video","مسلسل","اكمل","اكمل","عرض","عرض","المسلسل","المسلسل"]},"FstText":"اكمل عرض المسلسل","Text":"اكمل عرض المسلسل","TokenBegin":[0,9,16],"TokenEnd":[8,15,30],"Tokens":"اكمل عرض المسلسل"}
أكمل 'الفيلم'(player_type/custom.player_type:video) السينمائي الذي أوقفت عرضه	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,5,5,1,1,1,1,1,1,1],"End":[2,1,1,2,2,3,3,4,4,5,5,6,6,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","اكمل","اكمل","الفيلم","الفيلم","السينمائي","السينمايي","الذي","الذي","اوقفت","اوقفت","عرضه","عرضه","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"اكمل الفيلم السينمائي الذي اوقفت عرضه","Text":"أكمل الفيلم السينمائي الذي أوقفت عرضه","TokenBegin":[0,9,22,41,50,61],"TokenEnd":[8,21,40,49,60,69],"Tokens":"اكمل الفيلم السينمائي الذي اوقفت عرضه"}
كمل 'الأغنية'(player_type/custom.player_type:music)	{"Entities":{"Begin":[1,0,0,1,1],"End":[2,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","كمل","كمل","الاغنيه","الاغنيه"]},"FstText":"كمل الاغنيه","Text":"كمل الأغنية","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"كمل الاغنيه"}
استأنف 'الفيديو'(player_type/custom.player_type:video)	{"Entities":{"Begin":[1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0],"End":[2,1,1,2,2,2,2,1,1,2,2,1,1,2,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","استانف","استانف","الفيديو","الفيديو","1000","1000","6","6","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":6}","{\"hours\":6}","{\"hours\":1000}","{\"hours\":6}","{\"days\":1000}","{\"days\":1000}","{\"days\":6}","{\"days\":6}"]},"FstText":"استانف الفيديو","Text":"استأنف الفيديو","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"استانف الفيديو"}
جوجل أعد تشغيل 'الأغنية'(player_type/custom.player_type:music) التي أوقفتها	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,5,5],"End":[4,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","جوجل","جوجل","اعد","اعد","تشغيل","تشغيل","الاغنيه","الاغنيه","التي","التي","اوقفتها","اوقفتها"]},"FstText":"جوجل اعد تشغيل الاغنيه التي اوقفتها","Text":"جوجل أعد تشغيل الأغنية التي أوقفتها","TokenBegin":[0,9,16,27,42,51],"TokenEnd":[8,15,26,41,50,65],"Tokens":"جوجل اعد تشغيل الاغنيه التي اوقفتها"}
سيري كمّل 'فيلم'(player_type/custom.player_type:video) الرسوم المتحركه إلّي وقّفته	{"Entities":{"Begin":[1,2,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[7,3,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9068055749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","video","video","سيري","سيري","كمل","كمل","فيلم","فيلم","الرسوم","الرسوم","المتحركه","المتحركه","الي","الي","وقفته","وقفته"]},"FstText":"سيري كمل فيلم الرسوم المتحركه الي وقفته","Text":"سيري كمّل فيلم الرسوم المتحركه إلّي وقّفته","TokenBegin":[0,9,18,27,40,57,66],"TokenEnd":[8,17,26,39,56,65,78],"Tokens":"سيري كمل فيلم الرسوم المتحركه الي وقفته"}
أليكسا، يمكنك تشغيل 'الفيلم'(player_type/custom.player_type:video) من حيث أوفقته	{"Entities":{"Begin":[0,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,3,3,3,3,3,3],"End":[7,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-35,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8276055455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","video","اليكسا","اليكسا","يمكنك","يمكنك","تشغيل","تشغيل","الفيلم","الفيلم","من","من","حيث","حيث","اوفقته","اوفقته","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"اليكسا، يمكنك تشغيل الفيلم من حيث اوفقته","Text":"أليكسا، يمكنك تشغيل الفيلم من حيث أوفقته","TokenBegin":[0,15,26,37,50,55,62],"TokenEnd":[12,25,36,49,54,61,74],"Tokens":"اليكسا يمكنك تشغيل الفيلم من حيث اوفقته"}
أكمل 'الفيلم'(player_type/custom.player_type:video) الذي أوقفته	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[2,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","اكمل","اكمل","الفيلم","الفيلم","الذي","الذي","اوقفته","اوقفته","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"اكمل الفيلم الذي اوقفته","Text":"أكمل الفيلم الذي أوقفته","TokenBegin":[0,9,22,31],"TokenEnd":[8,21,30,43],"Tokens":"اكمل الفيلم الذي اوقفته"}
جوجل شغّل 'الأغنية'(player_type/custom.player_type:music) المتوقفة	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","جوجل","جوجل","شغل","شغل","الاغنيه","الاغنيه","المتوقفه","المتوقفه"]},"FstText":"جوجل شغل الاغنيه المتوقفه","Text":"جوجل شغّل الأغنية المتوقفة","TokenBegin":[0,9,18,33],"TokenEnd":[8,17,32,49],"Tokens":"جوجل شغل الاغنيه المتوقفه"}
اليسا قومي بإعادة تشغيل 'الموسيقى'(player_type/custom.player_type:music) التي تم إيقافها مؤقتا	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8],"End":[5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اليسا","اليسا","قومي","قومي","باعاده","باعاده","تشغيل","تشغيل","الموسيقى","الموسيقى","التي","التي","تم","تم","ايقافها","ايقافها","مؤقتا","موقتا"]},"FstText":"اليسا قومي باعاده تشغيل الموسيقى التي تم ايقافها مؤقتا","Text":"اليسا قومي بإعادة تشغيل الموسيقى التي تم إيقافها مؤقتا","TokenBegin":[0,11,20,33,44,61,70,75,90],"TokenEnd":[10,19,32,43,60,69,74,89,100],"Tokens":"اليسا قومي باعاده تشغيل الموسيقى التي تم ايقافها مؤقتا"}
سيري الغى الايقاف	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["سيري","سيري","الغى","الغى","الايقاف","الايقاف"]},"FstText":"سيري الغى الايقاف","Text":"سيري الغى الايقاف","TokenBegin":[0,9,18],"TokenEnd":[8,17,32],"Tokens":"سيري الغى الايقاف"}
استأنف تشغيل المسلسل السينمائي الذي أوقفت عرضه	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,0,0,0,0,0,0],"End":[7,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.910830915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","مسلسل","استانف","استانف","تشغيل","تشغيل","المسلسل","المسلسل","السينمائي","السينمايي","الذي","الذي","اوقفت","اوقفت","عرضه","عرضه","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استانف تشغيل المسلسل السينمائي الذي اوقفت عرضه","Text":"استأنف تشغيل المسلسل السينمائي الذي أوقفت عرضه","TokenBegin":[0,13,24,39,58,67,78],"TokenEnd":[12,23,38,57,66,77,86],"Tokens":"استانف تشغيل المسلسل السينمائي الذي اوقفت عرضه"}
استئناف العرض	{"Entities":{"Begin":[1,0,0,1,1,0,0,0,0,0,0,0],"End":[2,1,1,2,2,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","استئناف","استيناف","العرض","العرض","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استئناف العرض","Text":"استئناف العرض","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"استئناف العرض"}
إستأنف 'الرسوم المتحركة'(player_type/custom.player_type:video)	{"Entities":{"Begin":[1,0,0,1,1,2,2,0,0,0,0,0,0,0],"End":[3,1,1,2,2,3,3,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","استانف","استانف","الرسوم","الرسوم","المتحركه","المتحركه","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استانف الرسوم المتحركه","Text":"إستأنف الرسوم المتحركة","TokenBegin":[0,13,26],"TokenEnd":[12,25,42],"Tokens":"استانف الرسوم المتحركه"}
أكمل تشغيل 'الفيلم'(player_type/custom.player_type:video)	{"Entities":{"Begin":[2,0,0,1,1,2,2,2,2,2,2,2,2,2],"End":[3,1,1,2,2,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","اكمل","اكمل","تشغيل","تشغيل","الفيلم","الفيلم","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"اكمل تشغيل الفيلم","Text":"أكمل تشغيل الفيلم","TokenBegin":[0,9,20],"TokenEnd":[8,19,32],"Tokens":"اكمل تشغيل الفيلم"}
قم باستئناف 'الاغاني'(player_type/custom.player_type:music)	{"Entities":{"Begin":[2,2,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[3,3,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","اغاني","قم","قم","باستئناف","باستيناف","الاغاني","الاغاني","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"قم باستئناف الاغاني","Text":"قم باستئناف الاغاني","TokenBegin":[0,5,22],"TokenEnd":[4,21,36],"Tokens":"قم باستئناف الاغاني"}
جوجل كمل التشغيل	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["جوجل","جوجل","كمل","كمل","التشغيل","التشغيل"]},"FstText":"جوجل كمل التشغيل","Text":"جوجل كمل التشغيل","TokenBegin":[0,9,16],"TokenEnd":[8,15,30],"Tokens":"جوجل كمل التشغيل"}
مساعد واصل عرض 'الرسوم المتحركة'(player_type/custom.player_type:video)	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4],"End":[3,5,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["video","video","مساعد","مساعد","واصل","واصل","عرض","عرض","الرسوم","الرسوم","المتحركه","المتحركه"]},"FstText":"مساعد واصل عرض الرسوم المتحركه","Text":"مساعد واصل عرض الرسوم المتحركة","TokenBegin":[0,11,20,27,40],"TokenEnd":[10,19,26,39,56],"Tokens":"مساعد واصل عرض الرسوم المتحركه"}
تابع المسلسل يلي كنت اشوفه قبل شوي	{"Entities":{"Begin":[0,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,0],"End":[3,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.8061783314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["","مسلسل","تابع","تابع","المسلسل","المسلسل","يلي","يلي","كنت","كنت","اشوفه","اشوفه","قبل","قبل","شوي","شوي","{\"months\":8}","{\"months\":8}"]},"FstText":"تابع المسلسل يلي كنت اشوفه قبل شوي","Text":"تابع المسلسل يلي كنت اشوفه قبل شوي","TokenBegin":[0,9,24,31,38,49,56],"TokenEnd":[8,23,30,37,48,55,62],"Tokens":"تابع المسلسل يلي كنت اشوفه قبل شوي"}
المرجو استئناف 'الموسيقى'(player_type/custom.player_type:music) المتوقفة مؤقتا	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,4,4,5,5,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","المرجو","المرجو","استئناف","استيناف","الموسيقى","الموسيقى","المتوقفه","المتوقفه","مؤقتا","موقتا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"المرجو استئناف الموسيقى المتوقفه مؤقتا","Text":"المرجو استئناف الموسيقى المتوقفة مؤقتا","TokenBegin":[0,13,28,45,62],"TokenEnd":[12,27,44,61,72],"Tokens":"المرجو استئناف الموسيقى المتوقفه مؤقتا"}
