text	mock
شغّل التالي	{"Entities":{"Begin":[0,0,1,1],"End":[1,1,2,2],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["شغل","شغل","التالي","التالي"]},"FstText":"شغل التالي","Text":"شغّل التالي","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"شغل التالي"}
اريد سماع 'محطة الراديو'(player_type/custom.player_type:radio) التالية	{"Entities":{"Begin":[1,2,3,0,0,1,1,2,2,3,3,4,4],"End":[2,4,4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","radio","radio","اريد","اريد","سماع","سماع","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"اريد سماع محطه الراديو التاليه","Text":"اريد سماع محطة الراديو التالية","TokenBegin":[0,9,18,27,42],"TokenEnd":[8,17,26,41,56],"Tokens":"اريد سماع محطه الراديو التاليه"}
يرجى تشغيل 'المسار'(player_type/custom.player_type:music) التالي	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","يرجى","يرجى","تشغيل","تشغيل","المسار","المسار","التالي","التالي"]},"FstText":"يرجى تشغيل المسار التالي","Text":"يرجى تشغيل المسار التالي","TokenBegin":[0,9,20,33],"TokenEnd":[8,19,32,45],"Tokens":"يرجى تشغيل المسار التالي"}
شغلي فیدیو تالي	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["شغلي","شغلي","فیدیو","فیدیو","تالي","تالي"]},"FstText":"شغلي فیدیو تالي","Text":"شغلي فیدیو تالي","TokenBegin":[0,9,20],"TokenEnd":[8,19,28],"Tokens":"شغلي فیدیو تالي"}
شغلي محطة رادیو تالیه	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["شغلي","شغلي","محطه","محطه","رادیو","رادیو","تالیه","تالیه"]},"FstText":"شغلي محطه رادیو تالیه","Text":"شغلي محطة رادیو تالیه","TokenBegin":[0,9,18,29],"TokenEnd":[8,17,28,39],"Tokens":"شغلي محطه رادیو تالیه"}
سيرى شغلى المقطع 'الموسيقى'(player_type/custom.player_type:music) التالى	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","سيرى","سيرى","شغلى","شغلى","المقطع","المقطع","الموسيقى","الموسيقى","التالى","التالى"]},"FstText":"سيرى شغلى المقطع الموسيقى التالى","Text":"سيرى شغلى المقطع الموسيقى التالى","TokenBegin":[0,9,18,31,48],"TokenEnd":[8,17,30,47,60],"Tokens":"سيرى شغلى المقطع الموسيقى التالى"}
سيرى شغلى 'الفيديو'(player_type/custom.player_type:video) التالى	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2],"End":[3,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","سيرى","سيرى","شغلى","شغلى","الفيديو","الفيديو","التالى","التالى","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"سيرى شغلى الفيديو التالى","Text":"سيرى شغلى الفيديو التالى","TokenBegin":[0,9,18,33],"TokenEnd":[8,17,32,45],"Tokens":"سيرى شغلى الفيديو التالى"}
سيرى شغلى 'الأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","سيرى","سيرى","شغلى","شغلى","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"سيرى شغلى الاغنيه التاليه","Text":"سيرى شغلى الأغنية التالية","TokenBegin":[0,9,18,33],"TokenEnd":[8,17,32,47],"Tokens":"سيرى شغلى الاغنيه التاليه"}
سيرى شغلى المقطع 'الموسيقى'(player_type/custom.player_type:music) التالى	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","سيرى","سيرى","شغلى","شغلى","المقطع","المقطع","الموسيقى","الموسيقى","التالى","التالى"]},"FstText":"سيرى شغلى المقطع الموسيقى التالى","Text":"سيرى شغلى المقطع الموسيقى التالى","TokenBegin":[0,9,18,31,48],"TokenEnd":[8,17,30,47,60],"Tokens":"سيرى شغلى المقطع الموسيقى التالى"}
سيرى شغلى 'محطة الراديو'(player_type/custom.player_type:radio) التاليه	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","سيرى","سيرى","شغلى","شغلى","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"سيرى شغلى محطه الراديو التاليه","Text":"سيرى شغلى محطة الراديو التاليه","TokenBegin":[0,9,18,27,42],"TokenEnd":[8,17,26,41,56],"Tokens":"سيرى شغلى محطه الراديو التاليه"}
المقطع التالي رجاءا	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["المقطع","المقطع","التالي","التالي","رجاءا","رجاءا"]},"FstText":"المقطع التالي رجاءا","Text":"المقطع التالي رجاءا","TokenBegin":[0,13,26],"TokenEnd":[12,25,36],"Tokens":"المقطع التالي رجاءا"}
Next 'radio'(player_type/custom.player_type:radio)	{"Entities":{"Begin":[1,0,1,1],"End":[2,1,2,2],"Flags":["","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.player_type","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma"],"Value":["radio","некст","радио","радиостанция"]},"FstText":"next radio","Text":"Next radio","TokenBegin":[0,5],"TokenEnd":[4,10],"Tokens":"next radio"}
اليكسا. شغلى 'محطة الراديو'(player_type/custom.player_type:radio) التالية	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","اليكسا","اليكسا","شغلى","شغلى","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"اليكسا. شغلى محطه الراديو التاليه","Text":"اليكسا. شغلى محطة الراديو التالية","TokenBegin":[0,14,23,32,47],"TokenEnd":[12,22,31,46,61],"Tokens":"اليكسا شغلى محطه الراديو التاليه"}
سيرى. شغلى المقطع 'الموسيقى'(player_type/custom.player_type:music) التالى	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","سيرى","سيرى","شغلى","شغلى","المقطع","المقطع","الموسيقى","الموسيقى","التالى","التالى"]},"FstText":"سيرى. شغلى المقطع الموسيقى التالى","Text":"سيرى. شغلى المقطع الموسيقى التالى","TokenBegin":[0,10,19,32,49],"TokenEnd":[8,18,31,48,61],"Tokens":"سيرى شغلى المقطع الموسيقى التالى"}
أليسا ، شغليلي 'الفيديو'(player_type/custom.player_type:video) إللي بعده	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"End":[3,1,1,2,2,3,3,4,4,5,5,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","اليسا","اليسا","شغليلي","شغليلي","الفيديو","الفيديو","اللي","اللي","بعده","بعده","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"اليسا ، شغليلي الفيديو اللي بعده","Text":"أليسا ، شغليلي الفيديو إللي بعده","TokenBegin":[0,14,27,42,51],"TokenEnd":[10,26,41,50,59],"Tokens":"اليسا شغليلي الفيديو اللي بعده"}
أليسا ، شغليلي المحطة إللي بعدها	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اليسا","اليسا","شغليلي","شغليلي","المحطه","المحطه","اللي","اللي","بعدها","بعدها"]},"FstText":"اليسا ، شغليلي المحطه اللي بعدها","Text":"أليسا ، شغليلي المحطة إللي بعدها","TokenBegin":[0,14,27,40,49],"TokenEnd":[10,26,39,48,59],"Tokens":"اليسا شغليلي المحطه اللي بعدها"}
أليسا، شغليلي 'الأغنية'(player_type/custom.player_type:music) اللي بعدها	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4],"End":[3,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اليسا","اليسا","شغليلي","شغليلي","الاغنيه","الاغنيه","اللي","اللي","بعدها","بعدها"]},"FstText":"اليسا، شغليلي الاغنيه اللي بعدها","Text":"أليسا، شغليلي الأغنية اللي بعدها","TokenBegin":[0,13,26,41,50],"TokenEnd":[10,25,40,49,60],"Tokens":"اليسا شغليلي الاغنيه اللي بعدها"}
من فضلك قم بشتغيل 'الفيديو'(player_type/custom.player_type:video) التالي	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4],"End":[5,1,1,2,2,3,3,4,4,5,5,6,6,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","من","من","فضلك","فضلك","قم","قم","بشتغيل","بشتغيل","الفيديو","الفيديو","التالي","التالي","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"من فضلك قم بشتغيل الفيديو التالي","Text":"من فضلك قم بشتغيل الفيديو التالي","TokenBegin":[0,5,14,19,32,47],"TokenEnd":[4,13,18,31,46,59],"Tokens":"من فضلك قم بشتغيل الفيديو التالي"}
من فضلك قم بشتغيل 'محطة الراديو'(player_type/custom.player_type:radio) التالية	{"Entities":{"Begin":[4,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[6,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","من","من","فضلك","فضلك","قم","قم","بشتغيل","بشتغيل","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"من فضلك قم بشتغيل محطه الراديو التاليه","Text":"من فضلك قم بشتغيل محطة الراديو التالية","TokenBegin":[0,5,14,19,32,41,56],"TokenEnd":[4,13,18,31,40,55,70],"Tokens":"من فضلك قم بشتغيل محطه الراديو التاليه"}
أليسا، هلا شغّلتي 'محطة الراديو'(player_type/custom.player_type:radio) التالية.	{"Entities":{"Begin":[3,4,0,0,1,1,2,2,3,3,4,4,5,5],"End":[5,5,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","اليسا","اليسا","هلا","هلا","شغلتي","شغلتي","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"اليسا، هلا شغلتي محطه الراديو التاليه.","Text":"أليسا، هلا شغّلتي محطة الراديو التالية.","TokenBegin":[0,13,20,33,42,57],"TokenEnd":[10,19,32,41,56,71],"Tokens":"اليسا هلا شغلتي محطه الراديو التاليه"}
أليسا سغلي 'محطة الراديو'(player_type/custom.player_type:radio) التالية	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","اليسا","اليسا","سغلي","سغلي","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"اليسا سغلي محطه الراديو التاليه","Text":"أليسا سغلي محطة الراديو التالية","TokenBegin":[0,11,20,29,44],"TokenEnd":[10,19,28,43,58],"Tokens":"اليسا سغلي محطه الراديو التاليه"}
شغلى 'الاغنية'(player_type/custom.player_type:music) التاليه	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","شغلى","شغلى","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"شغلى الاغنيه التاليه","Text":"شغلى الاغنية التاليه","TokenBegin":[0,9,24],"TokenEnd":[8,23,38],"Tokens":"شغلى الاغنيه التاليه"}
شغلى مقطع 'الموسيقى'(player_type/custom.player_type:music) التالى	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","شغلى","شغلى","مقطع","مقطع","الموسيقى","الموسيقى","التالى","التالى"]},"FstText":"شغلى مقطع الموسيقى التالى","Text":"شغلى مقطع الموسيقى التالى","TokenBegin":[0,9,18,35],"TokenEnd":[8,17,34,47],"Tokens":"شغلى مقطع الموسيقى التالى"}
أليسا شغلى 'محطة الراديو'(player_type/custom.player_type:radio) التالية	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","اليسا","اليسا","شغلى","شغلى","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"اليسا شغلى محطه الراديو التاليه","Text":"أليسا شغلى محطة الراديو التالية","TokenBegin":[0,11,20,29,44],"TokenEnd":[10,19,28,43,58],"Tokens":"اليسا شغلى محطه الراديو التاليه"}
أليسا شغلى مقطع 'الموسيقى'(player_type/custom.player_type:music) التالى	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اليسا","اليسا","شغلى","شغلى","مقطع","مقطع","الموسيقى","الموسيقى","التالى","التالى"]},"FstText":"اليسا شغلى مقطع الموسيقى التالى","Text":"أليسا شغلى مقطع الموسيقى التالى","TokenBegin":[0,11,20,29,46],"TokenEnd":[10,19,28,45,58],"Tokens":"اليسا شغلى مقطع الموسيقى التالى"}
أليسا شغلى 'الاغنيه'(player_type/custom.player_type:music) التاليه	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اليسا","اليسا","شغلى","شغلى","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"اليسا شغلى الاغنيه التاليه","Text":"أليسا شغلى الاغنيه التاليه","TokenBegin":[0,11,20,35],"TokenEnd":[10,19,34,49],"Tokens":"اليسا شغلى الاغنيه التاليه"}
