text	mock
اليكسا ، ايقضيني على الساعة السابعة صباحا	{"Entities":{"Begin":[5,0,0,1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4,4,4,4],"End":[6,1,1,2,2,3,3,4,4,5,5,6,6,5,5,6,6,5,5,6,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.day_part","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date"],"Value":["morning","اليكسا","اليكسا","ايقضيني","ايقضيني","على","على","الساعه","الساعه","السابعه","السابعه","صباحا","صباحا","7","7","{\"hours\":7,\"period\":\"am\"}","{\"hours\":7,\"period\":\"am\"}","{\"hours\":7}","{\"hours\":7}","{\"hours\":7,\"period\":\"am\"}","{\"hours\":7}","{\"years\":7}","{\"years\":7}"]},"FstText":"اليكسا ، ايقضيني على الساعه السابعه صباحا","Text":"اليكسا ، ايقضيني على الساعة السابعة صباحا","TokenBegin":[0,16,31,38,51,66],"TokenEnd":[12,30,37,50,65,76],"Tokens":"اليكسا ايقضيني على الساعه السابعه صباحا"}
سيري، ألغي كل المنبهات	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.selection","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["all","سيري","سيري","الغي","الغي","كل","كل","المنبهات","المنبهات"]},"FstText":"سيري، الغي كل المنبهات","Text":"سيري، ألغي كل المنبهات","TokenBegin":[0,11,20,25],"TokenEnd":[8,19,24,41],"Tokens":"سيري الغي كل المنبهات"}
أليكسا إلغي منبه الساعة السادسة مساءً	{"Entities":{"Begin":[5,0,0,1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4,4,4,4],"End":[6,1,1,2,2,3,3,4,4,5,5,6,6,5,5,6,6,5,5,6,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.day_part","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date"],"Value":["evening","اليكسا","اليكسا","الغي","الغي","منبه","منبه","الساعه","الساعه","السادسه","السادسه","مساء","مساء","6","6","{\"hours\":6,\"period\":\"pm\"}","{\"hours\":6,\"period\":\"pm\"}","{\"hours\":6}","{\"hours\":6}","{\"hours\":6,\"period\":\"pm\"}","{\"hours\":6}","{\"years\":6}","{\"years\":6}"]},"FstText":"اليكسا الغي منبه الساعه السادسه مساء","Text":"أليكسا إلغي منبه الساعة السادسة مساءً","TokenBegin":[0,13,22,31,44,59],"TokenEnd":[12,21,30,43,58,69],"Tokens":"اليكسا الغي منبه الساعه السادسه مساء"}
سيري ألغي المنبه الذي تم ضبطه على الثامنة مساء ليوم السبت	{"Entities":{"Begin":[0,8,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,7,7,7,7,7,7,7,7,9,9,10,10,7,7,9,9],"End":[11,9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,8,8,9,9,8,8,9,8,11,11,11,11,8,8,10,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-55,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9563267231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.day_part","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.date","fst.date","sys.date","fst.date"],"Value":["","evening","سيري","سيري","الغي","الغي","المنبه","المنبه","الذي","الذي","تم","تم","ضبطه","ضبطه","على","على","الثامنه","الثامنه","مساء","مساء","ليوم","ليوم","السبت","السبت","8","8","{\"hours\":8,\"period\":\"pm\"}","{\"hours\":8,\"period\":\"pm\"}","{\"hours\":8}","{\"hours\":8}","{\"hours\":8,\"period\":\"pm\"}","{\"hours\":8}","{\"repeat\":false,\"weekdays\":[6]}","{\"repeat\":false,\"weekdays\":[6]}","{\"repeat\":false,\"weekdays\":[6]}","{\"repeat\":false,\"weekdays\":[6]}","{\"years\":8}","{\"years\":8}","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}"]},"FstText":"سيري الغي المنبه الذي تم ضبطه على الثامنه مساء ليوم السبت","Text":"سيري ألغي المنبه الذي تم ضبطه على الثامنة مساء ليوم السبت","TokenBegin":[0,9,18,31,40,45,54,61,76,85,94],"TokenEnd":[8,17,30,39,44,53,60,75,84,93,104],"Tokens":"سيري الغي المنبه الذي تم ضبطه على الثامنه مساء ليوم السبت"}
من فضلك قم بإيقاف عمل جميع المنبهات المضبوطة	{"Entities":{"Begin":[5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"End":[6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.selection","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["all","من","من","فضلك","فضلك","قم","قم","بايقاف","بايقاف","عمل","عمل","جميع","جميع","المنبهات","المنبهات","المضبوطه","المضبوطه"]},"FstText":"من فضلك قم بايقاف عمل جميع المنبهات المضبوطه","Text":"من فضلك قم بإيقاف عمل جميع المنبهات المضبوطة","TokenBegin":[0,5,14,19,32,39,48,65],"TokenEnd":[4,13,18,31,38,47,64,81],"Tokens":"من فضلك قم بايقاف عمل جميع المنبهات المضبوطه"}
ألغي جميع التنبيهات	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.selection","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["all","الغي","الغي","جميع","جميع","التنبيهات","التنبيهات"]},"FstText":"الغي جميع التنبيهات","Text":"ألغي جميع التنبيهات","TokenBegin":[0,9,18],"TokenEnd":[8,17,36],"Tokens":"الغي جميع التنبيهات"}
ألغ منبه الساعة الواحدة	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3],"End":[1,1,2,2,3,3,4,4,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.weekdays","fst.weekdays","sys.date","fst.date"],"Value":["الغ","الغ","منبه","منبه","الساعه","الساعه","الواحده","الواحده","1","1","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}","{\"repeat\":false,\"weekdays\":[7]}","{\"repeat\":false,\"weekdays\":[7]}","{\"days\":1}","{\"days\":1}"]},"FstText":"الغ منبه الساعه الواحده","Text":"ألغ منبه الساعة الواحدة","TokenBegin":[0,7,16,29],"TokenEnd":[6,15,28,43],"Tokens":"الغ منبه الساعه الواحده"}
ارجع الاغنية الى الوراء\n	{"Entities":{"Begin":[1,4,0,0,1,1,2,2,3,3],"End":[2,5,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.player_type","syn.thesaurus_translit_en_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","эн","ارجع","ارجع","الاغنيه","الاغنيه","الى","الى","الوراء","الوراء"]},"FstText":"ارجع الاغنيه الى الوراء\\n","Text":"ارجع الاغنية الى الوراء\\n","TokenBegin":[0,9,24,31,44],"TokenEnd":[8,23,30,43,45],"Tokens":"ارجع الاغنيه الى الوراء n"}
الرجاء ارجاع المحتوي الي الوراء	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["الرجاء","الرجاء","ارجاع","ارجاع","المحتوي","المحتوي","الي","الي","الوراء","الوراء"]},"FstText":"الرجاء ارجاع المحتوي الي الوراء","Text":"الرجاء ارجاع المحتوي الي الوراء","TokenBegin":[0,13,24,39,46],"TokenEnd":[12,23,38,45,58],"Tokens":"الرجاء ارجاع المحتوي الي الوراء"}
ارجوك شغل المسلسل المتوقف الآن	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4],"End":[3,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["مسلسل","ارجوك","ارجوك","شغل","شغل","المسلسل","المسلسل","المتوقف","المتوقف","الان","الان"]},"FstText":"ارجوك شغل المسلسل المتوقف الان","Text":"ارجوك شغل المسلسل المتوقف الآن","TokenBegin":[0,11,18,33,48],"TokenEnd":[10,17,32,47,56],"Tokens":"ارجوك شغل المسلسل المتوقف الان"}
استأنف عرض الرسوم المتحركة	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3,0,0,0,0,0,0,0],"End":[2,4,1,1,2,2,3,3,4,4,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","video","استانف","استانف","عرض","عرض","الرسوم","الرسوم","المتحركه","المتحركه","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استانف عرض الرسوم المتحركه","Text":"استأنف عرض الرسوم المتحركة","TokenBegin":[0,13,20,33],"TokenEnd":[12,19,32,49],"Tokens":"استانف عرض الرسوم المتحركه"}
اغلق أغنية الشاب خالد	{"Entities":{"Begin":[1,1,0,0,1,1,2,2,3,3,2,2],"End":[2,2,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","اغاني","اغلق","اغلق","اغنيه","اغنيه","الشاب","الشاب","خالد","خالد","{\"months\":8}","{\"months\":8}"]},"FstText":"اغلق اغنيه الشاب خالد","Text":"اغلق أغنية الشاب خالد","TokenBegin":[0,9,20,31],"TokenEnd":[8,19,30,39],"Tokens":"اغلق اغنيه الشاب خالد"}
حدد الصوت في مستوى 8	{"Entities":{"Begin":[1,4,4,0,0,1,1,2,2,3,3,3,3,4,4,3,3,4,4,3,4,3,3,4,4],"End":[2,5,5,1,1,2,2,3,3,4,4,4,4,5,5,4,4,5,5,4,5,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["music","8","8","حدد","حدد","الصوت","الصوت","في","في","مستوى","مستوى","6","6","8","8","{\"hours\":6}","{\"hours\":6}","{\"hours\":8}","{\"hours\":8}","{\"hours\":6}","{\"hours\":8}","{\"days\":6}","{\"days\":6}","{\"days\":8}","{\"days\":8}"]},"FstText":"حدد الصوت في مستوى 8","Text":"حدد الصوت في مستوى 8","TokenBegin":[0,7,18,23,34],"TokenEnd":[6,17,22,33,35],"Tokens":"حدد الصوت في مستوى 8"}
إضبط مستوى الصوت على أربعة	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,4,4,1,1,4,4,1,1,4,1,4,4,4,4,1,1],"End":[3,1,1,2,2,3,3,4,4,5,5,5,5,2,2,5,5,2,2,5,2,5,5,5,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.weekdays","fst.weekdays","sys.date","fst.date","sys.date","fst.date"],"Value":["music","اضبط","اضبط","مستوى","مستوى","الصوت","الصوت","على","على","اربعه","اربعه","4","4","6","6","{\"hours\":4}","{\"hours\":4}","{\"hours\":6}","{\"hours\":6}","{\"hours\":4}","{\"hours\":6}","{\"repeat\":false,\"weekdays\":[3]}","{\"repeat\":false,\"weekdays\":[3]}","{\"days\":4}","{\"days\":4}","{\"days\":6}","{\"days\":6}"]},"FstText":"اضبط مستوى الصوت على اربعه","Text":"إضبط مستوى الصوت على أربعة","TokenBegin":[0,9,20,31,38],"TokenEnd":[8,19,30,37,48],"Tokens":"اضبط مستوى الصوت على اربعه"}
يرجى تشغيل موسيقى تشبه التي أسمعها	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,5,5],"End":[3,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","يرجى","يرجى","تشغيل","تشغيل","موسيقى","موسيقى","تشبه","تشبه","التي","التي","اسمعها","اسمعها"]},"FstText":"يرجى تشغيل موسيقى تشبه التي اسمعها","Text":"يرجى تشغيل موسيقى تشبه التي أسمعها","TokenBegin":[0,9,20,33,42,51],"TokenEnd":[8,19,32,41,50,63],"Tokens":"يرجى تشغيل موسيقى تشبه التي اسمعها"}
قومي بتشغيل موسيقى هادئه للتأمل	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4],"End":[3,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","قومي","قومي","بتشغيل","بتشغيل","موسيقى","موسيقى","هادئه","هاديه","للتامل","للتامل"]},"FstText":"قومي بتشغيل موسيقى هادئه للتامل","Text":"قومي بتشغيل موسيقى هادئه للتأمل","TokenBegin":[0,9,22,35,46],"TokenEnd":[8,21,34,45,58],"Tokens":"قومي بتشغيل موسيقى هادئه للتامل"}
شغلي الموسيقى التصويرية لفيام شرطي في بيفاي هيلز	{"Entities":{"Begin":[0,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"End":[8,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-40,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9421318173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","music","شغلي","شغلي","الموسيقى","الموسيقى","التصويريه","التصويريه","لفيام","لفيام","شرطي","شرطي","في","في","بيفاي","بيفاي","هيلز","هيلز"]},"FstText":"شغلي الموسيقى التصويريه لفيام شرطي في بيفاي هيلز","Text":"شغلي الموسيقى التصويرية لفيام شرطي في بيفاي هيلز","TokenBegin":[0,9,26,45,56,65,70,81],"TokenEnd":[8,25,44,55,64,69,80,89],"Tokens":"شغلي الموسيقى التصويريه لفيام شرطي في بيفاي هيلز"}
شغل اغاني فيلم home لريحانه	{"Entities":{"Begin":[1,2,3,1,3,0,0,1,1,2,2,4,4],"End":[2,3,4,2,4,1,1,2,2,3,3,5,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","video","хом,хоме,хоум","يوتيوب","домашний","شغل","شغل","اغاني","اغاني","فيلم","فيلم","لريحانه","لريحانه"]},"FstText":"شغل اغاني فيلم home لريحانه","Text":"شغل اغاني فيلم home لريحانه","TokenBegin":[0,7,18,27,32],"TokenEnd":[6,17,26,31,46],"Tokens":"شغل اغاني فيلم home لريحانه"}
شغلي قصة مارڨل الصوتية	{"Entities":{"Begin":[1,3,0,0,1,1,2,2,3,3],"End":[2,4,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","music","شغلي","شغلي","قصه","قصه","مارڨل","مارڨل","الصوتيه","الصوتيه"]},"FstText":"شغلي قصه مارڨل الصوتيه","Text":"شغلي قصة مارڨل الصوتية","TokenBegin":[0,9,16,27],"TokenEnd":[8,15,26,41],"Tokens":"شغلي قصه مارڨل الصوتيه"}
قم بتشغيل موسيقى هادئة مبهجة	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4],"End":[3,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","قم","قم","بتشغيل","بتشغيل","موسيقى","موسيقى","هادئه","هاديه","مبهجه","مبهجه"]},"FstText":"قم بتشغيل موسيقى هادئه مبهجه","Text":"قم بتشغيل موسيقى هادئة مبهجة","TokenBegin":[0,5,18,31,42],"TokenEnd":[4,17,30,41,52],"Tokens":"قم بتشغيل موسيقى هادئه مبهجه"}
