text	target
сколько лет клаве коке	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) клаве коке
сколько лет лановому василию	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) лановому василию
сколько лет леву лещенко	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) леву лещенко
сколько лет лене берковой	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) лене берковой
сколько лет лениной	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) лениной
сколько лет лии ахеджаковой	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) лии ахеджаковой
сколько лет луизе гареев	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) луизе гареев
сколько лет максиму галкину	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) максиму галкину
сколько лет максиму дунаевскому	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) максиму дунаевскому
сколько лет максиму чернявскому	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) максиму чернявскому
сколько лет масе будет в две тысячи двадцатом году	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) масе будет в '2020 году'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько лет мешалкино диане игоревне	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) мешалкино диане игоревне
сколько лет микки маусу	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) микки маусу
сколько лет милане некрасовой	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) милане некрасовой
сколько лет мистеру максу	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) мистеру максу
сколько лет мне	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) мне
сколько лет мне будет когда у меня будет день рождения	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) мне будет когда у меня будет 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
сколько лет моему двоюродному брату роме	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) моему двоюродному брату роме
сколько лет моргенштерну	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) моргенштерну
сколько лет москве	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) москве
сколько лет наде дорофеевой и время и стекло	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) наде дорофеевой и время и стекло
сколько лет надежде бабкиной	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) надежде бабкиной
сколько лет наргиз	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) наргиз
сколько лет наталье ветлицкой	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) наталье ветлицкой
сколько лет наталье орейро	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) наталье орейро
сколько лет наталье штурм	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) наталье штурм
сколько лет нижнему тагилу в две тысячи двадцатом году	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) нижнему тагилу в '2020 году'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько лет никите салют	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) никите салют
сколько лет олегу	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) олегу
сколько лет ольге арнольд	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) ольге арнольд
сколько лет ольге бузовой	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) ольге бузовой
сколько лет ольге стогнушенко	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) ольге стогнушенко
сколько лет певице радмила караклаич	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) певице радмила караклаич
сколько лет певице ядвиги поплавской	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) певице ядвиги поплавской
сколько лет петербургу	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) петербургу
сколько лет петросяну	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) петросяну
сколько лет положила может быть что он опасен вирус	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) положила может быть что он опасен вирус
сколько лет прошло между первой и второй мировой войны	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) прошло между 1 и 2 мировой войны
сколько лет растут саженцы тополя	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) растут саженцы тополя
сколько лет роксане бабаян	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) роксане бабаян
сколько лет седому	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) седому
сколько лет сидел в тюрьме успенская	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) сидел в тюрьме успенская
сколько лет сколько лет земфире	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) земфире
сколько лет сорок где то сорок	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) 40 где то 40
сколько лет старшенькому	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) старшенькому
сколько лет стейсон	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) стейсон
сколько лет супер жорику	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) супер жорику
сколько лет татарке	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) татарке
сколько лет татьяне бурхуновой	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) татьяне бурхуновой
сколько лет твоей сестре	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) твоей сестре
сколько лет телеведущей аллы данько	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) телеведущей аллы данько
сколько лет тилю линдону	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) тилю линдону
сколько лет тюрьмы предусмотрено законом за продажу наркотиков в мелких количествах	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) тюрьмы предусмотрено законом за продажу наркотиков в мелких количествах
сколько лет филиппу киркорову	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) филиппу киркорову
сколько лет человечеству населяет землю	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) человечеству населяет землю
сколько лет шарлотту	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) шарлотту
сколько лет шнуру	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) шнуру
сколько лет эдите пьехе	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) эдите пьехе
сколько лет эльзе из холодного сердца 2	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) эльзе из холодного сердца 2
сколько лет юрге из фильма великолепный век	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) юрге из фильма великолепный век
сколько лет яндексу	сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) яндексу
сколько литров масла надо заливать в subaru legacy outback две тысячи две тысячи одиннадцатого года объем двигателя две ты две сплайн двадцать литров	сколько литров масла надо заливать в subaru legacy outback 2000 '2011 года'({"end":{"years":2011,"years_relative":true},"start":{"years":0,"years_relative":true}}) объем двигателя 2 ты 2 сплайн 20 литров
сколько максиму галкину лет	сколько максиму галкину 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько месяцев в году имеет двадцать восемь дней	сколько месяцев в 'году'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) имеет '28 дней'({"end":{"days":28,"days_relative":true},"start":{"days":0,"days_relative":true}})
сколько месяцев в две тысячи восемнадцатом году абонент превышен лимит по пакету подлинному интернета	сколько месяцев в '2018 году'({"end":{"years":2018,"years_relative":true},"start":{"years":0,"years_relative":true}}) абонент превышен лимит по пакету подлинному интернета
сколько мне жену лет	сколько мне жену 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько мне лет алиса	сколько мне 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) алиса
сколько мне лет это уже будет вторая попытка но я тебе потом если ты неправильно скажешь я тебе дам еще одну попытку	сколько мне 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) это уже будет 2 попытка но я тебе потом если ты неправильно скажешь я тебе дам еще 1 попытку
сколько моей маме лет	сколько моей маме 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько можно давать ребенку эффералган нам три месяца	сколько можно давать ребенку эффералган нам '3 месяца'({"end":{"months":3,"months_relative":true},"start":{"months":0,"months_relative":true}})
сколько можно киви употреблять в день употреблять в день	сколько можно киви употреблять в 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) употреблять в 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
сколько можно раз заниматься сексом в пятьдесят лет в месяц	сколько можно раз заниматься сексом в '50 лет'({"end":{"years":50,"years_relative":true},"start":{"years":0,"years_relative":true}}) в 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}})
сколько недель до лета	сколько недель до 'лета'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько осталось до двадцати минут	сколько осталось до '20 минут'({"end":{"minutes":20,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
сколько по этому лет	сколько по 'этому лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько погода на десять дней	сколько погода на '10 дней'({"end":{"days":10,"days_relative":true},"start":{"days":0,"days_relative":true}})
сколько путину лет	сколько путину 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько равно девять часов чему равно девять часов	сколько равно '9 часов'({"end":{"hours":9,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) чему равно '9 часов'({"end":{"hours":9,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
сколько сегодня метров в секунду ветер в городе красноярске	сколько сегодня метров в 'секунду'({"end":{"seconds":1,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) ветер в городе красноярске
сколько сейчас будет в десять часов	сколько сейчас будет в '10 часов'({"end":{"hours":10,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
сколько сейчас лет владимиру путину	сколько сейчас 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) владимиру путину
сколько сейчас стоит в москве в московской области опель вивара две тысячи второй год	сколько сейчас стоит в москве в московской области опель вивара '2002 год'({"end":{"years":2002,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько сестре лет если я говорила осень	сколько сестре 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) если я говорила осень
сколько сколько лет	сколько сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько сорок два месяца годов	сколько '42 месяца'({"end":{"months":42,"months_relative":true},"start":{"months":0,"months_relative":true}}) годов
сколько стас уехать лет	сколько стас уехать 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько стоит две тысячи третьего года два рубля	сколько стоит '2003 года'({"end":{"years":2003,"years_relative":true},"start":{"years":0,"years_relative":true}}) 2 рубля
сколько стоит курс драма на сегодняшний день	сколько стоит курс драма на сегодняшний 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
сколько стоит материнский капитал в две тысячи четырнадцатом году	сколько стоит материнский капитал в '2014 году'({"end":{"years":2014,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько стоит минута телевизионной рекламы	сколько стоит 'минута'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) телевизионной рекламы
сколько стоит радиатор на хендай лантра девяносто шестого года	сколько стоит радиатор на хендай лантра '96 года'({"end":{"years":96,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько стоят свечи накала на пежо шестьсот семь две тысячи первого года движок дизель два и два	сколько стоят свечи накала на пежо 607 '2001 года'({"end":{"years":2001,"years_relative":true},"start":{"years":0,"years_relative":true}}) движок дизель 2 и 2
сколько тебе лет давай серьезно	сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) давай серьезно
сколько тебе лет мне девять	сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) мне 9
сколько тебе лет скажи	сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) скажи
сколько тебе лет скажи нормально	сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) скажи нормально
сколько тебе лет сколько тебе лет твоей сестре	сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) твоей сестре
сколько ты лет	сколько ты 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько у вас на два часа меньше	сколько у вас на '2 часа'({"end":{"hours":2,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) меньше
сколько у тебя лет	сколько у тебя 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько умирает от гриппа людей каждый год	сколько умирает от гриппа людей каждый 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько человек в корее в две тысячи двадцатом году	сколько человек в корее в '2020 году'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько шесть кубов за месяц воды	сколько 6 кубов за 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}}) воды
сколько эдите пьехе лет	сколько эдите пьехе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
сколько это восемь лет	сколько 'это 8 лет'({"end":{"years":8,"years_relative":true},"start":{"years":0,"years_relative":true}})
скорее всего мы походу больше не будем учиться в этом году	скорее всего мы походу больше не будем учиться в 'этом году'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
следующий месяц майский месяц курс доллара сколько будет	'следующий месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}}) майский 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}}) курс доллара сколько будет
слушай алиса мы пятнадцати лет его не говорили с ним это очень	слушай алиса мы '15 лет'({"end":{"years":15,"years_relative":true},"start":{"years":0,"years_relative":true}}) его не говорили с ним это очень
слушай алиса погода на неделю самарская область поселок заливной	слушай алиса погода на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}}) самарская область поселок заливной
слушай найди мне пожалуйста краповый берет две тысячи двадцатого года где снимается денис никифоров	слушай найди мне пожалуйста краповый берет '2020 года'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}}) где снимается денис никифоров
слушай объясни мне в каком какое число в этом году пасха	слушай объясни мне в каком какое число в 'этом году'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) пасха
слушай скажи мне вот фильм грань будущего в каком году она вышла на российский экран	слушай скажи мне вот фильм грань будущего в каком 'году'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) она вышла на российский экран
слушай сколько стоит левая шаровая опора на автомобиль ниссан альмера хэтчбек две тысячи шестой год	слушай сколько стоит левая шаровая опора на автомобиль ниссан альмера хэтчбек '2006 год'({"end":{"years":2006,"years_relative":true},"start":{"years":0,"years_relative":true}})
слушай смотри мама мне сказала прийти но я у бабушки домой в одиннадцать я как бы уже час или два не прихожу домой мне мама наругает	слушай смотри мама мне сказала прийти но я у бабушки домой в 11 я как бы уже 'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) или 2 не прихожу домой мне мама наругает
слушать медляки восьмидесятых девяностых годов русские	слушать медляки 80 '90 годов'({"end":{"years":90,"years_relative":true},"start":{"years":0,"years_relative":true}}) русские
слушать онлайн музыку восьмидесятых годов	слушать онлайн музыку '80 годов'({"end":{"years":80,"years_relative":true},"start":{"years":0,"years_relative":true}})
слышал она проговорила что послезавтра днем в кисловодске до плюс четырнадцати	слышал она проговорила что послезавтра 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) в кисловодске до плюс 14
слышали снег снег начнется через три часа и не закончится ближайшие суки	слышали снег снег начнется через '3 часа'({"end":{"hours":3,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) и не закончится ближайшие суки
сможешь мне объяснить почему первые дни татуировка не болела когда ее набивали второй день болит	сможешь мне объяснить почему '1 дни'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) татуировка не болела когда ее набивали '2 день'({"end":{"days":2,"days_relative":true},"start":{"days":0,"days_relative":true}}) болит
смотреть гороскоп на две тысячи двадцатый год телец подробный гороскоп	смотреть гороскоп на '2020 год'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}}) телец подробный гороскоп
смотреть дом два за второе ноль два две тысячи девятнадцатого двадцатого года	смотреть дом 2 за 2 0 2 2019 '20 года'({"end":{"years":20,"years_relative":true},"start":{"years":0,"years_relative":true}})
смотреть передачу лучше всех выпуск двадцать третье марта две тысячи двадцатый год	смотреть передачу лучше всех выпуск 23 марта '2020 год'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
смотреть российские сериалы две тысячи двадцатого года криминальные	смотреть российские сериалы '2020 года'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}}) криминальные
смотреть фильм один день	смотреть фильм '1 день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
смотреть фильм онлайн в хорошем качестве человек муравей и оса две тысячи восемнадцатого года	смотреть фильм онлайн в хорошем качестве человек муравей и оса '2018 года'({"end":{"years":2018,"years_relative":true},"start":{"years":0,"years_relative":true}})
смотреть фильм онлайн две тысячи девятнадцатого года	смотреть фильм онлайн '2019 года'({"end":{"years":2019,"years_relative":true},"start":{"years":0,"years_relative":true}})
смотреть фильм рождественская партия две тысячи девятнадцатого года	смотреть фильм рождественская партия '2019 года'({"end":{"years":2019,"years_relative":true},"start":{"years":0,"years_relative":true}})
смотреть фильм шесть дней семь ночей	смотреть фильм '6 дней'({"end":{"days":6,"days_relative":true},"start":{"days":0,"days_relative":true}}) 7 ночей
смотреть фильмы ужасов восемьдесят восьмого восемьдесят седьмого восемьдесят девятого года в хорошем качестве	смотреть фильмы ужасов 88 87 '89 года'({"end":{"years":89,"years_relative":true},"start":{"years":0,"years_relative":true}}) в хорошем качестве
сначала ты говоришь что тебе восемьдесят девять лет а потом пятнадцать ты что вообще	сначала ты говоришь что тебе '89 лет'({"end":{"years":89,"years_relative":true},"start":{"years":0,"years_relative":true}}) а потом 15 ты что вообще
снять квартиру в барановичах на сутки	снять квартиру в барановичах на 'сутки'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
со скольки лет можно ездить без детского кресла 2019	со скольки 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) можно ездить без детского кресла 2019
со скольки лет можно жениться	со скольки 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) можно жениться
со скольки лет можно кушать имени детский	со скольки 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) можно кушать имени детский
со скольки лет принимают детей в ясли	со скольки 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) принимают детей в ясли
собака стала догонять хозяина когда расстояние между ними было четыреста метров собака бежала со скоростью сто пятьдесят метров в минуту хозяин шел со скоростью семьдесят метров в минуту через сколько минут собака догнала хозяина	собака стала догонять хозяина когда расстояние между ними было 400 метров собака бежала со скоростью 150 метров в 'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) хозяин шел со скоростью 70 метров в 'минуту'({"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) через сколько минут собака догнала хозяина
собери плейлист сегодняшнего дня	собери плейлист сегодняшнего 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
советские певицы рожденные в тысяча девятьсот шестьдесят пятом году	советские певицы рожденные в '1965 году'({"end":{"years":1965,"years_relative":true},"start":{"years":0,"years_relative":true}})
созданный в тысяча семьсот одиннадцатом году орган который должен был временно замещать царя получил название	созданный в '1711 году'({"end":{"years":1711,"years_relative":true},"start":{"years":0,"years_relative":true}}) орган который должен был временно замещать царя получил название
соломбальская опс две тысячи тринадцатый год видео	соломбальская опс '2013 год'({"end":{"years":2013,"years_relative":true},"start":{"years":0,"years_relative":true}}) видео
сорок лет влксм шестьдесят четыре	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) влксм 64
сорок лет октября дом пятьдесят пять город канск	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) октября дом 55 город канск
сорок лет октября одиннадцать а	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) октября 11 а
сорок лет октября сто семьдесят восемь	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) октября 178
сорок лет победы	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) победы
сорок лет победы два	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) победы 2
сорок лет победы дом восемнадцать	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) победы дом 18
сорок лет победы пятьдесят два	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) победы 52
сорок лет победы сто двадцать шесть	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) победы 126
сорок лет победы тридцать один б	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) победы 31 б
сорок лет победы тридцать три	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) победы 33
сорок лет победы тридцать три дробь семь	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) победы 33 / 7
сорок лет победы улица балашиха	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) победы улица балашиха
сорок лет победы шесть	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) победы 6
сорок лет победы шестьдесят семь дробь шесть	'40 лет'({"end":{"years":40,"years_relative":true},"start":{"years":0,"years_relative":true}}) победы 67 / 6
сорок одна минута осталась	'41 минута'({"end":{"minutes":41,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) осталась
сорок секунд включи	'40 секунд'({"end":{"seconds":40,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) включи
составить план по сорок девятому параграфу серии серии полярной звезды основание в две тысячи седьмом году учебник	составить план по 49 параграфу серии серии полярной звезды основание в '2007 году'({"end":{"years":2007,"years_relative":true},"start":{"years":0,"years_relative":true}}) учебник
составьте в тетради таблицу развитие революции в тысяча девятьсот пятом году отразив основные этапы революции и итоги каждого этапа	составьте в тетради таблицу развитие революции в '1905 году'({"end":{"years":1905,"years_relative":true},"start":{"years":0,"years_relative":true}}) отразив основные этапы революции и итоги каждого этапа
составьте небольшой рассказ о войне тысяча восемьсот двенадцатого года	составьте небольшой рассказ о войне '1812 года'({"end":{"years":1812,"years_relative":true},"start":{"years":0,"years_relative":true}})
социальная выплата две тысячи двадцатый год	социальная выплата '2020 год'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
спала долго два часа	спала долго '2 часа'({"end":{"hours":2,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
спасибо алиса ты каждый день разжигаешь погоду	спасибо алиса ты каждый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) разжигаешь погоду
спасибо алиса хорошего дня до свидания	спасибо алиса хорошего 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) до свидания
спасибо вам отличного дня	спасибо вам отличного 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
спасибо все чудесно скажи мне пожалуйста погоду в белой глине на сегодня и на завтра	спасибо все чудесно скажи мне пожалуйста погоду в белой глине на 'сегодня и на завтра'({"end":{"days":2,"days_relative":true},"start":{"days":0,"days_relative":true}})
спасибо молодец так итальянский композитор тысяча восемьсот семьдесят девятый тысяча девятьсот тридцать шестой год фонтаны рима семь букв	спасибо молодец так итальянский композитор 1879 '1936 год'({"end":{"years":1936,"years_relative":true},"start":{"years":0,"years_relative":true}}) фонтаны рима 7 букв
спасибо а вам удачного дня	спасибо а вам удачного 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
спид центр пятьдесят лет профсоюзов	спид центр '50 лет'({"end":{"years":50,"years_relative":true},"start":{"years":0,"years_relative":true}}) профсоюзов
список самых лучших фильмов восьмидесятых годов	список самых лучших фильмов '80 годов'({"end":{"years":80,"years_relative":true},"start":{"years":0,"years_relative":true}})
список спреев в горло ребенку десять месяцев	список спреев в горло ребенку '10 месяцев'({"end":{"months":10,"months_relative":true},"start":{"months":0,"months_relative":true}})
спокойный день говорю	спокойный 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) говорю
спрей от насморка ребенку четыре года без побочных эффектов	спрей от насморка ребенку '4 года'({"end":{"years":4,"years_relative":true},"start":{"years":0,"years_relative":true}}) без побочных эффектов
средние ветра за год преобладающие ветра в томской области	средние ветра за 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) преобладающие ветра в томской области
средняя численность работников за предыдущий календарный год для микропредприятия не должна превышать следующие предельное значение	средняя численность работников за предыдущий календарный 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) для микропредприятия не должна превышать следующие предельное значение
