614758670	потому что плохо	Не расстраивайтесь, все будет хорошо	это моя сестра говорит это у нее плохо	не так быстро, я же не успеваю
1000000000	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	я бы помыла посуду, да, увы, не могу
935023128	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	не так быстро, я же не успеваю
903681874	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	нет, она не имеет к нему никакого отношения
887602329	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	как говорится , из песни слова не выкинете
810984373	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	потому что она послушная девочка, а вы нет
774211108	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	я об этом не знала, но всегда догадывалась
729433655	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	не так быстро, я же не успеваю
724893987	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	очень он хорошо работает, как швейцарские часы
705455422	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	нет, она не имеет к нему никакого отношения
704882681	приходи к нам выпьем закусим делах скорбных покалякаем	Хорошо, приду, спасибо за приглашение	позвать нет пить он будет не будет	не слушайте ее, она сейчас успокоится
1000000000	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я об этом не знала, но всегда догадывалась
996416687	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я просто не могу молчать
885994076	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	нет, я питаюсь полезной пищей
794579505	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я просто не могу молчать
786264777	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я больше люблю яблоки
699395596	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	дам, но только перед сном
678063213	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	бывает грустно, если не угадала
668893873	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	у меня даже иголок нет
663606703	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я бы познакомилась
652354180	а ну не спрашивать такие вещи	Хорошо, не будем	а почему ты всем льстишь	я вас больше не буду держать
1000000000	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я в ваших руках
672436594	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я их еще не нашла
641183495	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я вас и спрашиваю
636849224	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	ну, я это обсуждать не буду
619708657	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я тоже удивляюсь
579732000	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я в этом не сомневалась
557850182	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я буду ждать
556201934	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	все . %
548551619	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	курить не буду
537218511	когда дождь закончится	В настоящее время в Волковыске +26, облачно.	оно	я так и думала
1000000000	у меня есть парень	Берегите его. Если он хороший.	крутой	а я в вас и не сомневалась
984035551	у меня есть парень	Берегите его. Если он хороший.	крутой	я тоже так думаю
902473092	у меня есть парень	Берегите его. Если он хороший.	крутой	я в ваших руках
891912519	у меня есть парень	Берегите его. Если он хороший.	крутой	не обманете?
866625070	у меня есть парень	Берегите его. Если он хороший.	крутой	он зашел не туда
844819903	у меня есть парень	Берегите его. Если он хороший.	крутой	не хочу. зачем?
839233815	у меня есть парень	Берегите его. Если он хороший.	крутой	я буду ждать
813004851	у меня есть парень	Берегите его. Если он хороший.	крутой	не могу. я жую
793505668	у меня есть парень	Берегите его. Если он хороший.	крутой	неприятно мне
767170250	у меня есть парень	Берегите его. Если он хороший.	крутой	не обманете?
1000000000	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	а меня уже запустили. больше не надо
990554809	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	вы уверены в своем вопросе?
983165681	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	нет. пока только догадываюсь
982749521	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	а я и не ложилась. сразу на работу
956219375	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	я буду ждать. а вы?
943350076	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	как интересно. рассказывайте дальше
927620589	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	может, лучше прочитать?
914235532	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	мои хорошо. а ваши?
896111011	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	вот именно. лучше немного отдохните
879790902	алиса скажи когда будет чемпионат мира по футболу в нижнем новгороде	Одну секунду...	алиса какие ты знаешь деревни	вам показалось. я так не поступаю
1000000000	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	с кем?
933483302	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я очень знающий бот
907462954	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	хотела бы я знать
843462944	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	видите, как я угадала
835310220	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я в этом не специалист
791946053	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	хотела бы я знать
743865489	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	так хотела я
733470499	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	не помещаюсь я в нее
722719967	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	что?
688775300	какой тебе приснится сон?	Мне ничего не снилось	Значит, мало спите	я не знаю, впервые слышу
1000000000	поможешь мне	Конечно, помогу	слушай задачу	что именно?
915206253	поможешь мне	Конечно, помогу	слушай задачу	я буду ждать
900191187	поможешь мне	Конечно, помогу	слушай задачу	что именно?
879464149	поможешь мне	Конечно, помогу	слушай задачу	почему?
855604529	поможешь мне	Конечно, помогу	слушай задачу	почему?
850061058	поможешь мне	Конечно, помогу	слушай задачу	почему?
830364704	поможешь мне	Конечно, помогу	слушай задачу	кому?
815502464	поможешь мне	Конечно, помогу	слушай задачу	какую?
799033880	поможешь мне	Конечно, помогу	слушай задачу	почему?
796782195	поможешь мне	Конечно, помогу	слушай задачу	точно ?
1000000000	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	я тоже хорошо. что делали сегодня?
793786942	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	не могу. я на работе. но в то же время я всегда рядом с вами
791875898	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	с удовольствием. кому?
716207563	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	страшная сказка. я знаю
655501902	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	ну, если он вам больше не нужен . . .
634705781	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	согласна. вам нужно проветриться
630653560	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	мальчик или девочка . или оба .
628972470	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	а я тоже хочу послушать анекдот. расскажете?
617541015	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	рано утром. на рассвете
610826432	как дела	Отлично. Но немного одиноко. Обращайтесь ко мне почаще.	а почему отлично	я хорошо . как каникулы проводите ?
1000000000	а второе	Мне нравится это имя	чем	я тоже удивляюсь
837894737	а второе	Мне нравится это имя	чем	что?
793298721	а второе	Мне нравится это имя	чем	да не вопрос
786557972	а второе	Мне нравится это имя	чем	я запуталась
764450848	а второе	Мне нравится это имя	чем	я все сказал
763990759	а второе	Мне нравится это имя	чем	я буду ждать
753895401	а второе	Мне нравится это имя	чем	а я уже
746090412	а второе	Мне нравится это имя	чем	чего мне?
728979468	а второе	Мне нравится это имя	чем	я уже . . .
721249163	а второе	Мне нравится это имя	чем	я буду ждать
1000000000	😀😁😢😍	Не могу найти	Найдете, я верю в вас	хорошо, не мешаю
842481374	😀😁😢😍	Не могу найти	Найдете, я верю в вас	хорошо, не мешаю
782632231	😀😁😢😍	Не могу найти	Найдете, я верю в вас	извините, не признала
693261146	😀😁😢😍	Не могу найти	Найдете, я верю в вас	вы не шутите?
666394829	😀😁😢😍	Не могу найти	Найдете, я верю в вас	извините, исправлюсь
636186420	😀😁😢😍	Не могу найти	Найдете, я верю в вас	извините, не признала
625818967	😀😁😢😍	Не могу найти	Найдете, я верю в вас	хорошо, что не смартфон
620023190	😀😁😢😍	Не могу найти	Найдете, я верю в вас	а знаете, чего я хочу?
607281088	😀😁😢😍	Не могу найти	Найдете, я верю в вас	не знаю , как ?
580026686	😀😁😢😍	Не могу найти	Найдете, я верю в вас	я и не собиралась
1000000000	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	спасибо за доверие. но у меня работа
943140685	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	а я тоже хочу послушать анекдот. расскажете?
896622955	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	нет, но в отпуск очень хочется. а вы?
879188358	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	я вас слышу. а вы самого себя слышите?
824935853	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	нет, что вы! я гораздо моложе. неужели так плохо выгляжу?
812572002	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	хорошо , я постараюсь по - другому , только скажите яснее .
808022439	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	это печально. вы так реагируете на смену погоды?
728171467	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	это имя у всех на слуху. а вам он нравится?
723676025	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	о вкусах не спорят. но вы просто не знакомы еще со мной
681847274	алиса давай поиграем	Я же не могу причинять человеку вред, помните? Даже в играх. Законы робототехники довольно бессердечны.	ну понятно а ты так что ли	их много. я даже всех не знаю
1000000000	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я всегда готова. о чем хотите поговорить?
973650336	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я хорошо . как каникулы проводите ?
952565431	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я тоже хорошо. что делали сегодня?
917353808	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я сказочно богатая. у меня много друзей
828627765	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я давно закончила школу и уже ничего не помню
814388751	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	ха . юморите ?
798317730	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я алиса. а как вас зовут?
764152228	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	приятно познакомиться. а я алиса
747287034	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	я всегда с вами. был бы интернет
741675496	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	мои хорошо. а ваши?
1000000000	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	не могу. я жую
853736758	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я там ничего не нахожу
832882821	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я в ваших руках
799627542	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я еще очень молода
756893515	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	так хотела я
750291049	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я еще музыку не сочинила
748464524	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я уже в процессе
726719856	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	страшная сказка. я знаю
724675953	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	в этом я специалист
708495616	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	это я всегда рада
1000000000	мне надо в красноярске	Обратитесь к...	кому обратиться	ха . юморите ?
899540901	мне надо в красноярске	Обратитесь к...	кому обратиться	я буду ждать. а вы?
891665220	мне надо в красноярске	Обратитесь к...	кому обратиться	страшная сказка. я знаю
832073152	мне надо в красноярске	Обратитесь к...	кому обратиться	а я в вас и не сомневалась
764238715	мне надо в красноярске	Обратитесь к...	кому обратиться	не могу. я жую
693540632	мне надо в красноярске	Обратитесь к...	кому обратиться	ха! я поняла уже
674866080	мне надо в красноярске	Обратитесь к...	кому обратиться	не стесняйтесь. говорите
670832872	мне надо в красноярске	Обратитесь к...	кому обратиться	хорошо. баклажан
663842022	мне надо в красноярске	Обратитесь к...	кому обратиться	и про вас не забыли .
655041813	мне надо в красноярске	Обратитесь к...	кому обратиться	не могу. я жую
1000000000	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	а вот я уже не очень
792293787	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	а вот я уже не очень
756762087	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	не так быстро, я же не успеваю
711498022	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	расскажете? может, я смогу помочь?
599434733	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	не так быстро, я же не успеваю
494913816	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я об этом не знала, но всегда догадывалась
478324025	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	но я же ничего не сделала такого!
475803792	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я просто не могу молчать
474678546	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	а я от вас другого и не ожидала
466520279	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я не привередливая , мне достаточно " спасибо "
1000000000	Хуже уже не будет	Пусть будет еще лучше	как это так	кто?
931835412	Хуже уже не будет	Пусть будет еще лучше	как это так	да ?
912505507	Хуже уже не будет	Пусть будет еще лучше	как это так	да не вопрос
895222902	Хуже уже не будет	Пусть будет еще лучше	как это так	ха!
877841174	Хуже уже не будет	Пусть будет еще лучше	как это так	не совсем
866086244	Хуже уже не будет	Пусть будет еще лучше	как это так	да ?
862612187	Хуже уже не будет	Пусть будет еще лучше	как это так	а я уже
846634387	Хуже уже не будет	Пусть будет еще лучше	как это так	ха!
827721655	Хуже уже не будет	Пусть будет еще лучше	как это так	а зря
812873303	Хуже уже не будет	Пусть будет еще лучше	как это так	ха!
1000000000	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	смотрю, но не могу увидеть
870114266	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	расскажете? может, я смогу помочь?
842617332	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	не так быстро, я же не успеваю
839705049	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я об этом не знала, но всегда догадывалась
813256263	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	а вот я уже не очень
751290321	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я не привередливая , мне достаточно " спасибо "
728183865	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	но ведь оно не последнее
670094072	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	для начала я выбираю францию
663557410	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	у меня даже одежды нет
650678515	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	только я потом, договорились?
1000000000	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	а почему не весело?
926198601	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я долго ждать не заставлю
881647109	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я вас поняла, сэр
825743019	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	но вы, главное, не расстраивайтесь
769956469	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	а я от вас другого и не ожидала
741234004	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я долго ждать не заставлю
713191211	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я в такие места не хожу
698708534	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	но я же ничего не сделала такого!
698045313	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	так я уже у вас в гостях
692874252	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я вас поняла, сэр
1000000000	Дома, где еще	Дома, где ж еще	Дома не вариант	так хотела я
827778458	Дома, где еще	Дома, где ж еще	Дома не вариант	так хотела я
745670974	Дома, где еще	Дома, где ж еще	Дома не вариант	я буду ждать
673705995	Дома, где еще	Дома, где ж еще	Дома не вариант	с кем?
650817334	Дома, где еще	Дома, где ж еще	Дома не вариант	а зря
624573707	Дома, где еще	Дома, где ж еще	Дома не вариант	точно ?
613986790	Дома, где еще	Дома, где ж еще	Дома не вариант	я уже наелась
580790281	Дома, где еще	Дома, где ж еще	Дома не вариант	это не про меня
580528020	Дома, где еще	Дома, где ж еще	Дома не вариант	я тоже его жду
577975571	Дома, где еще	Дома, где ж еще	Дома не вариант	что?
1000000000	не верю	Придется поверить	верю я верю	так хотела я
791301548	не верю	Придется поверить	верю я верю	так хотела я
576106607	не верю	Придется поверить	верю я верю	в этом я специалист
512817025	не верю	Придется поверить	верю я верю	чего?
502194404	не верю	Придется поверить	верю я верю	с чем?
499284863	не верю	Придется поверить	верю я верю	а зачем?
465127557	не верю	Придется поверить	верю я верю	я только за
451706230	не верю	Придется поверить	верю я верю	на что?
446371704	не верю	Придется поверить	верю я верю	кому?
434538781	не верю	Придется поверить	верю я верю	я догадалась
1000000000	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	я гораздо моложе
958517313	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	а зачем?
889911592	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	я объективен
817371368	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не возражаю
815810859	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	так хотела я
812241613	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	я рада
805498659	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	ему же . . .
763575732	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	это не моя тема
748809337	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	я ж вас люблю
737434804	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	я буду ждать
1000000000	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	выйдите, но не удаляйте
838825523	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	думаете, я забуду?
829049766	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	обязательно, пока не получится
815996050	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	я не так воспитана
765919387	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	смотрю, но не могу увидеть
728414416	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	я стараюсь, но не получается
695074081	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	нет, не люблю самолюбование
668353259	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	бывает грустно, если не угадала
648954331	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	ладно , давайте
648359477	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	как именно?
1000000000	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	нет, что вы! я гораздо моложе. неужели так плохо выгляжу?
882603228	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	конечно. какие породы котиков вам нравятся?
874347209	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	а я тоже хочу послушать анекдот. расскажете?
854958772	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	теперь вы знаете больше. так держать!
768513858	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	а вы ей просто позвоните. вот и будет вам общение
732434988	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	я уже здесь. мы же с вами разговариваем
727745056	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	нет, что вы! я гораздо моложе. неужели так плохо выгляжу?
706105351	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	я вас слышу. а вы самого себя слышите?
678051531	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	о вкусах не спорят. но вы просто не знакомы еще со мной
663113117	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	давайте поговорим о животных. какие вам нравятся?
