text	target
проспект шестьдесят лет октября дом девятнадцать	'проспект 60 лет октября дом 19'({"house":19,"street":"60 лет октября"})
проспект шестьдесят лет октября шестьдесят один третий подъезд	'проспект 60 лет октября 61'({"house":61,"street":"60 лет октября"}) 3 подъезд
проспект энгельса девяносто три	'проспект энгельса 93'({"house":93,"street":"энгельса"})
проспект энгельса дом пятьдесят пять	'проспект энгельса дом 55'({"house":55,"street":"энгельса"})
проспект энгельса сто пятьдесят четыре а	'проспект энгельса 154 а'({"house":"154 а","street":"энгельса"})
проспект энгельса сто сорок три корпус один	'проспект энгельса 143 корпус 1'({"house":"143 корпус 1","street":"энгельса"})
проспект энергетиков сорок корпус три	'проспект энергетиков 40 корпус 3'({"house":"40 корпус 3","street":"энергетиков"})
проспект юных ленинцев восемьдесят	'проспект юных ленинцев 80'({"house":80,"street":"юных ленинцев"})
проспект юных ленинцев семьдесят	'проспект юных ленинцев 70'({"house":70,"street":"юных ленинцев"})
проспект юрия гагарина два	'проспект юрия гагарина 2'({"house":2,"street":"юрия гагарина"})
проспект юрия гагарина семьдесят один	'проспект юрия гагарина 71'({"house":71,"street":"юрия гагарина"})
проститутка волгоград волжский	проститутка 'волгоград'({"city":{"id":38,"name":"Волгоград"}}) 'волжский'({"city":{"id":10951,"name":"Волжский"}})
проститутка ростов на дону улица большой	проститутка 'ростов'({"city":{"id":10838,"name":"Ростов"}}) на дону улица большой
проститутки в городе уфе по вызову на квартиру	проститутки в городе 'уфе'({"city":{"id":172,"name":"Уфа"}}) по вызову на квартиру
проститутки в красноярске дешевле от пятисот до тысячи рублей в час	проститутки в 'красноярске'({"city":{"id":62,"name":"Красноярск"}}) дешевле от 500 до 1000 рублей в час
проститутки жт город сургут	проститутки жт город 'сургут'({"city":{"id":973,"name":"Сургут"}})
проститутки казань до тысячи рублей	проститутки 'казань'({"city":{"id":43,"name":"Казань"}}) до 1000 рублей
проститутки ленинского района город кемерово	проститутки ленинского района город 'кемерово'({"city":{"id":64,"name":"Кемерово"}})
проститутки от сорока пяти в вологде на улице петрозаводская	проститутки от 45 в 'вологде'({"city":{"id":21,"name":"Вологда"}}) на улице петрозаводская
проститутки самые дешевле город москве азиатская метро сухринская	проститутки самые дешевле город 'москве'({"city":{"id":213,"name":"Москва"}}) азиатская метро сухринская
проститутки тулы	проститутки 'тулы'({"city":{"id":15,"name":"Тула"}})
проститутки химки самый маленький	проститутки 'химки'({"city":{"id":10758,"name":"Химки"}}) самый маленький
просто смоленск	просто 'смоленск'({"city":{"id":12,"name":"Смоленск"}})
просчитать дорогу через ольховку в город воронеж	просчитать дорогу через ольховку в город 'воронеж'({"city":{"id":193,"name":"Воронеж"}})
просыпайся кузнецк	просыпайся 'кузнецк'({"city":{"id":11101,"name":"Кузнецк"}})
протвино молодежный проезд дом семь	'протвино молодежный проезд дом 7'({"city":{"id":20576,"name":"Протвино"},"house":7,"street":"молодежный"})
профессиональная посуда в ельце или в липецке	профессиональная посуда в 'ельце'({"city":{"id":10713,"name":"Елец"}}) или в 'липецке'({"city":{"id":9,"name":"Липецк"}})
профсоюзная девяносто	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) 90
профсоюзная девяносто восемь корпус один	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) 98 корпус 1
профсоюзная девяносто девять	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) 99
профсоюзная девяносто один	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) 91
профсоюзная пятьдесят два	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) 52
профсоюзная пятьдесят девять	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) 59
профсоюзная пятьдесят девять корпус один	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) 59 корпус 1
профсоюзная сорок	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) 40
профсоюзная сто тридцать два корпус четыре	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) 132 корпус 4
профсоюзная сто тридцать шесть корпус два	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) 136 корпус 2
профсоюзная улица	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) улица
профсоюзная четыре дробь девять	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) 4 / 9
профсоюзная шестьдесят четыре корпус два	'профсоюзная'({"metro_station":{"id":20435,"name":"Профсоюзная"}}) 64 корпус 2
прохладный молодежная тринадцать	'прохладный'({"city":{"id":20174,"name":"Прохладный"}}) 'молодежная'({"metro_station":{"id":102331,"name":"Молодёжная"}}) 13
процесс при котором формируется вкусоароматические потенциал кофе	процесс при 'котором'({"city":{"id":13456,"name":"Котор"}}) формируется вкусоароматические потенциал кофе
прочитай рассказ в осеевой навестила объясни финал рассказа напиши небольшое сочинение отзыв в рассказе в осеевой навестила в котором выразите свое мнение о прочитанном	прочитай рассказ в осеевой навестила объясни финал рассказа напиши небольшое сочинение отзыв в рассказе в осеевой навестила в 'котором'({"city":{"id":13456,"name":"Котор"}}) выразите свое мнение о прочитанном
прочитайте какой образец расписки какой стиле написан текст укажите разряд числительных составьте и напишите расписку например о лыжах коньках взятых спортивной школе спортивной школе	прочитайте какой образец расписки какой стиле написан текст укажите разряд числительных составьте и напишите расписку например о лыжах коньках взятых 'спортивной'({"metro_station":{"id":101967,"name":"Спортивная"}}) школе 'спортивной'({"metro_station":{"id":101967,"name":"Спортивная"}}) школе
прочти мне буревестника	прочти мне 'буревестника'({"metro_station":{"id":101946,"name":"Буревестник"}})
прощай ниито россия кто написал	прощай ниито 'россия'({"country":{"id":225,"name":"Россия"}}) кто написал
прямая трансляция футбол химки	прямая трансляция футбол 'химки'({"city":{"id":10758,"name":"Химки"}})
прямой эфир барселона хетафе	прямой эфир 'барселона'({"city":{"id":10429,"name":"Барселона"}}) хетафе
прямой эфир второй канал россия один	прямой эфир 2 канал 'россия'({"country":{"id":225,"name":"Россия"}}) 1
прямой эфир ливерпуль	прямой эфир 'ливерпуль'({"city":{"id":10392,"name":"Ливерпуль"}})
прямой эфир россия	прямой эфир 'россия'({"country":{"id":225,"name":"Россия"}})
псков	'псков'({"city":{"id":25,"name":"Псков"}})
псков папа реквизиты михайловская один	'псков'({"city":{"id":25,"name":"Псков"}}) 'папа'({"city":{"id":10399,"name":"Папа"}}) реквизиты михайловская 1
псков поехали	'псков'({"city":{"id":25,"name":"Псков"}}) поехали
псковская область ступинский район московская область	псковская область ступинский район 'московская'({"metro_station":{"id":101934,"name":"Московская"}}) область
птицы которые остаются зимой в приморском крае на зимовке фото	птицы которые остаются 'зимой'({"city":{"id":11265,"name":"Зима"}}) в 'приморском'({"city":{"id":10882,"name":"Приморск"}}) крае на зимовке фото
пулковский район село паша улица советская дом сто семьдесят семь	пулковский район село паша 'улица советская дом 177'({"house":177,"street":"советская"})
пулковское шоссе дом пять корпус один	пулковское 'шоссе дом 5 корпус 1'({"house":"5 корпус 1","street":"дом"})
пулковское шоссе дом пятьдесят шесть	пулковское 'шоссе дом 56'({"house":56,"street":"дом"})
пункт пункт самовывоза на валсбери петрозаводск зайцева двадцать один б сайт	пункт пункт самовывоза на валсбери 'петрозаводск'({"city":{"id":18,"name":"Петрозаводск"}}) зайцева 21 б сайт
пуршево улица центральная дом девятнадцать	пуршево 'улица центральная дом 19'({"house":19,"street":"центральная"})
путилково улица семидесятилетия победы дом четыре	путилково 'улица семидесятилетия победы дом 4'({"house":4,"street":"семидесятилетия победы"})
путилова санкт петербург	путилова санкт 'петербург'({"city":{"id":2,"name":"Санкт-Петербург"}})
пушкин евгений онегин слушать	'пушкин'({"metro_station":{"id":102403,"name":"Пушкинская"}}) евгений онегин слушать
пушкин ленинградская сорок семь дикси	'пушкин'({"metro_station":{"id":102403,"name":"Пушкинская"}}) ленинградская 47 дикси
пушкин петербургское шоссе	'пушкин'({"metro_station":{"id":102403,"name":"Пушкинская"}}) петербургское шоссе
пушкин территория волхонская улица просвещения двадцать девять	'пушкин'({"metro_station":{"id":102403,"name":"Пушкинская"}}) территория волхонская 'улица просвещения 29'({"house":29,"street":"просвещения"})
пушкин улица московская тридцать четыре корпус два	'пушкин улица московская 34 корпус 2'({"city":{"id":10884,"name":"Пушкин"},"house":"34 корпус 2","street":"московская"})
пушкин шоссе подбельского дом три	'пушкин шоссе подбельского дом 3'({"city":{"id":10884,"name":"Пушкин"},"house":3,"street":"подбельского"})
пушкина двадцать	'пушкина'({"metro_station":{"id":102403,"name":"Пушкинская"}}) 20
пушкина семь	'пушкина'({"metro_station":{"id":102403,"name":"Пушкинская"}}) 7
пушкина сто одиннадцать дробь подъезд	'пушкина'({"metro_station":{"id":102403,"name":"Пушкинская"}}) 111 дробь подъезд
пушкина тридцать шесть	'пушкина'({"metro_station":{"id":102403,"name":"Пушкинская"}}) 36
пушкина четыре	'пушкина'({"metro_station":{"id":102403,"name":"Пушкинская"}}) 4
пушкино микрорайон заветы ильича снт завилово садовая дом двадцать пять	'пушкино'({"city":{"id":10748,"name":"Пушкино"}}) микрорайон заветы ильича снт завилово 'садовая'({"metro_station":{"id":20339,"name":"Садовая"}}) дом 25
пушкино молком	'пушкино'({"city":{"id":10748,"name":"Пушкино"}}) молком
пушкино улица некрасова дом шестнадцать показать собственников приватизированных квартир	'пушкино улица некрасова дом 16'({"city":{"id":10748,"name":"Пушкино"},"house":16,"street":"некрасова"}) показать собственников приватизированных квартир
пушкинская два корпус четыре	'пушкинская'({"metro_station":{"id":102012,"name":"Пушкинская"}}) 2 корпус 4
пушкинская дом десять кашира	'пушкинская'({"metro_station":{"id":102012,"name":"Пушкинская"}}) дом 10 'кашира'({"city":{"id":10732,"name":"Кашира"}})
пушкинская пятьдесят семь	'пушкинская'({"metro_station":{"id":102012,"name":"Пушкинская"}}) 57
пушкинская сорок один сторону налоговой	'пушкинская'({"metro_station":{"id":102012,"name":"Пушкинская"}}) 41 сторону налоговой
пушкинский район поселок зеленоградский улица зеленый город дом четыре	пушкинский район поселок зеленоградский 'улица зеленый город дом 4'({"house":4,"street":"зеленый город"})
пушкинский район поселок лесной улица центральная дом одиннадцать	пушкинский район поселок 'лесной улица центральная дом 11'({"city":{"id":11167,"name":"Лесной"},"house":11,"street":"центральная"})
пущино институтская	'пущино'({"city":{"id":217,"name":"Пущино"}}) институтская
пчелки милые медный суд кто это за пчелка оса песня такая кто	пчелки милые медный суд кто это за пчелка 'оса'({"city":{"id":20246,"name":"Оса"}}) песня такая кто
пшеничный пояс сша	пшеничный пояс 'сша'({"country":{"id":84,"name":"США"}})
пэк восток	пэк 'восток'({"metro_station":{"id":102318,"name":"Восток"}})
пэк челябинск	пэк 'челябинск'({"city":{"id":56,"name":"Челябинск"}})
пятая магистральная улица дом двадцать	5 магистральная 'улица дом 20'({"house":20,"street":"дом"})
пятая улица соколиной горы девятнадцать корпус два	5 'улица соколиной горы 19 корпус 2'({"house":"19 корпус 2","street":"соколиной горы"})
пятая улица соколиной горы дом двадцать корпус три	5 'улица соколиной горы дом 20 корпус 3'({"house":"20 корпус 3","street":"соколиной горы"})
пятерочка тропарево	пятерочка 'тропарево'({"metro_station":{"id":116268,"name":"Тропарёво"}})
пятигорск адмиральская улица дом восемь дробь один двенадцать подъезд	'пятигорск адмиральская улица дом 8 / 1'({"city":{"id":11067,"name":"Пятигорск"},"house":"8 / 1","street":"адмиральская"}) 12 подъезд
пятигорск рынок лира	'пятигорск'({"city":{"id":11067,"name":"Пятигорск"}}) рынок лира
пятигорск улица горячеводская	'пятигорск'({"city":{"id":11067,"name":"Пятигорск"}}) улица горячеводская
пятигорск улица объездная тридцать шесть	'пятигорск улица объездная 36'({"city":{"id":11067,"name":"Пятигорск"},"house":36,"street":"объездная"})
пятнадцатого апреля будут ли ходить поезда с москвы до волгограда	15 апреля будут ли ходить поезда с 'москвы'({"city":{"id":213,"name":"Москва"}}) до 'волгограда'({"city":{"id":38,"name":"Волгоград"}})
пятнадцатые колеса на летней резины на литье в воронеже авито	15 колеса на летней резины на литье в 'воронеже'({"city":{"id":193,"name":"Воронеж"}}) авито
пятницкая улица дом двадцать шесть	пятницкая 'улица дом 26'({"house":26,"street":"дом"})
пятницкое шоссе владение шестьдесят пять	пятницкое 'шоссе владение 65'({"house":65,"street":"владение"})
пятницкое шоссе двадцать один	'пятницкое шоссе'({"metro_station":{"id":114837,"name":"Пятницкое шоссе"}}) 21
пятницкое шоссе двадцать семь корпус один	пятницкое 'шоссе 27 корпус 1'({"house":1,"street":"27"})
пятницкое шоссе двенадцать	'пятницкое шоссе'({"metro_station":{"id":114837,"name":"Пятницкое шоссе"}}) 12
пятницкое шоссе девять корпус один	'пятницкое шоссе'({"metro_station":{"id":114837,"name":"Пятницкое шоссе"}}) 9 корпус 1
пятницкое шоссе дом сорок три	'пятницкое шоссе'({"metro_station":{"id":114837,"name":"Пятницкое шоссе"}}) дом 43
пятницкое шоссе дом три	'пятницкое шоссе'({"metro_station":{"id":114837,"name":"Пятницкое шоссе"}}) дом 3
пятницкое шоссе дом тридцать шесть	'пятницкое шоссе'({"metro_station":{"id":114837,"name":"Пятницкое шоссе"}}) дом 36
пятницкое шоссе пятьдесят два	'пятницкое шоссе'({"metro_station":{"id":114837,"name":"Пятницкое шоссе"}}) 52
пятницкое шоссе тридцать шесть корпус один	пятницкое 'шоссе 36 корпус 1'({"house":1,"street":"36"})
пятый донской проезд	5 'донской'({"city":{"id":10827,"name":"Донской"}}) проезд
пятый новоподмосковный переулок дом четыре	5 новоподмосковный 'переулок дом 4'({"house":4,"street":"дом"})
пять джи на тверской	5 джи на 'тверской'({"metro_station":{"id":20472,"name":"Тверская"}})
пять заморозки до перта пять замазки	5 заморозки до 'перта'({"city":{"id":21770,"name":"Перт"}}) 5 замазки
пятьдесят в волгограде	50 в 'волгограде'({"city":{"id":38,"name":"Волгоград"}})
работа аптеки мини цен город находка	работа аптеки мини цен город 'находка'({"city":{"id":974,"name":"Находка"}})
работа белгород	работа 'белгород'({"city":{"id":4,"name":"Белгород"}})
работа в воронеже уборщица свободный график	работа в 'воронеже'({"city":{"id":193,"name":"Воронеж"}}) уборщица 'свободный'({"city":{"id":11387,"name":"Свободный"}}) график
работа в городе елец	работа в городе 'елец'({"city":{"id":10713,"name":"Елец"}})
работа в городе избербаш	работа в городе 'избербаш'({"city":{"id":21521,"name":"Избербаш"}})
работа в городе кемерово водителем	работа в городе 'кемерово'({"city":{"id":64,"name":"Кемерово"}}) водителем
работа в демском районе города уфы	работа в демском районе города 'уфы'({"city":{"id":172,"name":"Уфа"}})
работа в москве вахтой	работа в 'москве'({"city":{"id":213,"name":"Москва"}}) вахтой
работа в цимлянске работа в цимлянске	работа в 'цимлянске'({"city":{"id":11052,"name":"Цимлянск"}}) работа в 'цимлянске'({"city":{"id":11052,"name":"Цимлянск"}})
работа водителем в люберцах все вакансии	работа водителем в 'люберцах'({"city":{"id":10738,"name":"Люберцы"}}) все вакансии
работа курьером в москве на своей машине	работа курьером в 'москве'({"city":{"id":213,"name":"Москва"}}) на своей машине
работа курьером в москве на своем автомобиле с ежедневными выплатами	работа курьером в 'москве'({"city":{"id":213,"name":"Москва"}}) на своем автомобиле с ежедневными выплатами
работа маляр в санкт петербурге ежедневно выплаты	работа маляр в санкт 'петербурге'({"city":{"id":2,"name":"Санкт-Петербург"}}) ежедневно выплаты
работа охранником пятнадцать на пятнадцать на строительной площадке в городе москве зарплата вот тысяча семьсот и выше вахта	работа охранником 15 на 15 на строительной площадке в городе 'москве'({"city":{"id":213,"name":"Москва"}}) зарплата вот 1700 и выше вахта
работа пешим курьером в астрахани	работа пешим курьером в 'астрахани'({"city":{"id":37,"name":"Астрахань"}})
работа ставрополь	работа 'ставрополь'({"city":{"id":36,"name":"Ставрополь"}})
работает ли магазин ашан в санкт петербурге	работает ли магазин ашан в санкт 'петербурге'({"city":{"id":2,"name":"Санкт-Петербург"}})
работает ли оптовка в алматы	работает ли оптовка в 'алматы'({"city":{"id":162,"name":"Алматы"}})
рабочий поселок киевский улица рабочая дом пять	рабочий поселок киевский 'улица рабочая дом 5'({"house":5,"street":"рабочая"})
рабочий поселок нахабино улица чкалова дом семь	рабочий поселок нахабино 'улица чкалова дом 7'({"house":7,"street":"чкалова"})
рабочий поселок улица первомайская	рабочий поселок улица 'первомайская'({"metro_station":{"id":102335,"name":"Первомайская"}})
рабочий поселок юганец улица маяковского семьдесят девять	рабочий поселок юганец 'улица маяковского 79'({"house":79,"street":"маяковского"})
радио комсомольская правда	радио 'комсомольская'({"metro_station":{"id":101941,"name":"Комсомольская"}}) правда
радио лайк москвы можно выключить я уже наслушалась	радио лайк 'москвы'({"city":{"id":213,"name":"Москва"}}) можно выключить я уже наслушалась
радиолюбители города воскресенска	радиолюбители города 'воскресенска'({"city":{"id":10722,"name":"Воскресенск"}})
радиорынок фили	радиорынок 'фили'({"metro_station":{"id":20459,"name":"Фили"}})
радиостанции курска	радиостанции 'курска'({"city":{"id":8,"name":"Курск"}})
разбери мне предложение каждый день был напомни умом силой человеческой теплотой дружбой семь тем что мы называем самому в мире	разбери мне предложение каждый день был напомни умом силой человеческой теплотой 'дружбой'({"metro_station":{"id":102361,"name":"Дружба"}}) 7 тем что мы называем самому в мире
разбор грузовых авто в европе московская область	разбор грузовых авто в 'европе'({"continent":{"id":111,"name":"Европа"}}) 'московская'({"metro_station":{"id":101934,"name":"Московская"}}) область
разборка форд фокус метро печатники	разборка форд фокус метро 'печатники'({"metro_station":{"id":20411,"name":"Печатники"}})
разве это не юрий гагарин	разве это не юрий 'гагарин'({"city":{"id":10783,"name":"Гагарин"}})
разведчика ахмерова пять казань	разведчика ахмерова 5 'казань'({"city":{"id":43,"name":"Казань"}})
развлечения на красной площади пятого января двадцатого года	развлечения на красной 'площади 5 января 20'({"house":20,"street":"5 января"}) года
раздельная тридцать девять	'раздельная'({"city":{"id":29115,"name":"Раздельная"}}) 39
разница во времени москва и дальний восток	разница во времени 'москва'({"city":{"id":213,"name":"Москва"}}) и дальний 'восток'({"metro_station":{"id":102318,"name":"Восток"}})
разница между лесом и тайгой	разница между лесом и 'тайгой'({"city":{"id":20645,"name":"Тайга"}})
разница понимание справедливости марселя и ильина	разница понимание справедливости 'марселя'({"city":{"id":10501,"name":"Марсель"}}) и ильина
разница якутия с белгородом время	разница якутия с 'белгородом'({"city":{"id":4,"name":"Белгород"}}) время
разрешается ли применять электрическое торможение на локомотива в голове и в составе поезда в грузовых поездах повышенной массы и длины	разрешается ли применять электрическое торможение на 'локомотива'({"metro_station":{"id":152931,"name":"Локомотив"}}) в голове и в составе поезда в грузовых поездах повышенной массы и длины
район парнас	район 'парнас'({"metro_station":{"id":102531,"name":"Парнас"}})
районе селение аксай сколько человек население проживает	районе селение 'аксай'({"city":{"id":11031,"name":"Аксай"}}) сколько человек население проживает
районная акимат города талгар	районная акимат города 'талгар'({"city":{"id":29466,"name":"Талгар"}})
районный поселок быково улица дзержинского восемьдесят семь	районный поселок быково 'улица дзержинского 87'({"house":87,"street":"дзержинского"})
раменки тридцать один	'раменки'({"metro_station":{"id":163522,"name":"Раменки"}}) 31
раменский район деревня поповка улица садовая дом сорок	раменский район деревня поповка 'улица садовая дом 40'({"house":40,"street":"садовая"})
раменский район улица речицы раменское блядь	раменский район улица речицы 'раменское'({"city":{"id":10750,"name":"Раменское"}}) блядь
раменское тураевское шоссе	'раменское'({"city":{"id":10750,"name":"Раменское"}}) тураевское шоссе
раменское улица воровского дом три дробь один	'раменское улица воровского дом 3 / 1'({"city":{"id":10750,"name":"Раменское"},"house":"3 / 1","street":"воровского"})
ранд транс домодедово	ранд транс 'домодедово'({"city":{"id":10725,"name":"Домодедово"}})
ранние теплицы на украине	ранние теплицы на 'украине'({"country":{"id":187,"name":"Украина"}})
расписание автобуса номер семь город бердск	расписание автобуса номер 7 город 'бердск'({"city":{"id":11314,"name":"Бердск"}})
расписание автобуса т пятьдесят пять в сторону уссурийской улицы от остановки хабаровской дом четыре	расписание автобуса т 55 в сторону уссурийской 'улицы от остановки хабаровской дом 4'({"house":4,"street":"от остановки хабаровской"})
расписание автобусного маршрута в соликамске номер сорок	расписание автобусного маршрута в 'соликамске'({"city":{"id":11110,"name":"Соликамск"}}) номер 40
расписание автобусов брянск ростов ростов брянск	расписание автобусов 'брянск'({"city":{"id":191,"name":"Брянск"}}) 'ростов'({"city":{"id":10838,"name":"Ростов"}}) 'ростов'({"city":{"id":10838,"name":"Ростов"}}) 'брянск'({"city":{"id":191,"name":"Брянск"}})
расписание автобусов из тихорецка до кропоткина	расписание автобусов из 'тихорецка'({"city":{"id":11002,"name":"Тихорецк"}}) до 'кропоткина'({"city":{"id":10996,"name":"Кропоткин"}})
расписание автобусов москва о	расписание автобусов 'москва'({"city":{"id":213,"name":"Москва"}}) о
расписание автобусов поездов на ростов на таганрог	расписание автобусов поездов на 'ростов'({"city":{"id":10838,"name":"Ростов"}}) на 'таганрог'({"city":{"id":971,"name":"Таганрог"}})
расписание автобусов рыльск хомутовка	расписание автобусов 'рыльск'({"city":{"id":10707,"name":"Рыльск"}}) хомутовка
расписание автобусов с актюбинск	расписание автобусов с 'актюбинск'({"city":{"id":20273,"name":"Актобе"}})
расписание автобусов саянск иркутск	расписание автобусов саянск 'иркутск'({"city":{"id":63,"name":"Иркутск"}})
расписание автобусов тамбов мичуринск	расписание автобусов 'тамбов'({"city":{"id":13,"name":"Тамбов"}}) 'мичуринск'({"city":{"id":10803,"name":"Мичуринск"}})
расписание автобусов тридцать первое марта мытищи	расписание автобусов 31 марта 'мытищи'({"city":{"id":10740,"name":"Мытищи"}})
расписание алиса скажи автобусы с уссурийска на покровку	расписание алиса скажи автобусы с 'уссурийска'({"city":{"id":11426,"name":"Уссурийск"}}) на покровку
расписание аптеки на русском острове в больнице аптеки	расписание аптеки на русском 'острове'({"city":{"id":20641,"name":"Остров"}}) в больнице аптеки
расписание аэропорта внуково	расписание 'аэропорта'({"metro_station":{"id":20373,"name":"Аэропорт"}}) внуково
расписание витебск стасово ленинский район	расписание 'витебск'({"city":{"id":154,"name":"Витебск"}}) стасово ленинский район
расписание голутвин рязань автобус	расписание голутвин 'рязань'({"city":{"id":11,"name":"Рязань"}}) автобус
расписание движения автобусов города бобруйска	расписание движения автобусов города 'бобруйска'({"city":{"id":20729,"name":"Бобруйск"}})
расписание движения автобусов по городу миасс	расписание движения автобусов по городу 'миасс'({"city":{"id":11212,"name":"Миасс"}})
расписание движения поездов барнаул омск бийск омск	расписание движения поездов 'барнаул'({"city":{"id":197,"name":"Барнаул"}}) 'омск'({"city":{"id":66,"name":"Омск"}}) 'бийск'({"city":{"id":975,"name":"Бийск"}}) 'омск'({"city":{"id":66,"name":"Омск"}})
расписание движения поездов москва владивосток	расписание движения поездов 'москва'({"city":{"id":213,"name":"Москва"}}) 'владивосток'({"city":{"id":75,"name":"Владивосток"}})
расписание кино в кинотеатре первомайский	расписание кино в кинотеатре 'первомайский'({"city":{"id":28257,"name":"Первомайский"}})
расписание колеса обозрения вднх	расписание колеса обозрения 'вднх'({"metro_station":{"id":20384,"name":"ВДНХ"}})
расписание маршрута пермь нижние мулы на сегодня	расписание маршрута 'пермь'({"city":{"id":50,"name":"Пермь"}}) нижние мулы на сегодня
расписание поездов новосибирск кубинская	расписание поездов 'новосибирск'({"city":{"id":65,"name":"Новосибирск"}}) кубинская
расписание поездов по станции оленегорск	расписание поездов по станции 'оленегорск'({"city":{"id":20155,"name":"Оленегорск"}})
расписание прибытия поездов московский вокзал санкт петербурга	расписание прибытия поездов 'московский'({"city":{"id":103817,"name":"Московский"}}) вокзал санкт 'петербурга'({"city":{"id":2,"name":"Санкт-Петербург"}})
расписание пригородных поездов егоршино алапаевск екатеринбург	расписание пригородных поездов егоршино 'алапаевск'({"city":{"id":20695,"name":"Алапаевск"}}) 'екатеринбург'({"city":{"id":54,"name":"Екатеринбург"}})
расписание сингапайский автобусов в нефтеюганске	расписание сингапайский автобусов в 'нефтеюганске'({"city":{"id":11184,"name":"Нефтеюганск"}})
расписание согаз березники	расписание согаз 'березники'({"city":{"id":20237,"name":"Березники"}})
расписание сто шестидесятого автобуса новокузнецк аэропорт	расписание 160 автобуса 'новокузнецк'({"city":{"id":237,"name":"Новокузнецк"}}) 'аэропорт'({"metro_station":{"id":20373,"name":"Аэропорт"}})
расписание фильма плохие парни город курчатов кинотеатр неон суббота двадцать пятое число на сколько есть сеансы	расписание фильма плохие парни город 'курчатов'({"city":{"id":20707,"name":"Курчатов"}}) кинотеатр неон суббота 25 число на сколько есть сеансы
расписание школы номер три города сортавала	расписание школы номер 3 города 'сортавала'({"city":{"id":10937,"name":"Сортавала"}})
расписание электричек апрелевка москва сортировочная	расписание электричек 'апрелевка'({"city":{"id":10715,"name":"Апрелевка"}}) 'москва'({"city":{"id":213,"name":"Москва"}}) сортировочная
расписание электричек минск пуховичи на сегодня	расписание электричек 'минск'({"city":{"id":157,"name":"Минск"}}) пуховичи на сегодня
расписание электричек москва коломна	расписание электричек 'москва'({"city":{"id":213,"name":"Москва"}}) 'коломна'({"city":{"id":10734,"name":"Коломна"}})
расписание электричек на сегодня хорошо воскресенск	расписание электричек на сегодня хорошо 'воскресенск'({"city":{"id":10722,"name":"Воскресенск"}})
расписание электричек станция железнодорожный	расписание электричек станция 'железнодорожный'({"city":{"id":21622,"name":"Железнодорожный"}})
расписание электричек тосно санкт петербург	расписание электричек 'тосно'({"city":{"id":10893,"name":"Тосно"}}) санкт 'петербург'({"city":{"id":2,"name":"Санкт-Петербург"}})
расписание электричек ясногорск тула	расписание электричек 'ясногорск'({"city":{"id":20697,"name":"Ясногорск"}}) 'тула'({"city":{"id":15,"name":"Тула"}})
расписание электричка кокошкино апрелевка	расписание электричка кокошкино 'апрелевка'({"city":{"id":10715,"name":"Апрелевка"}})
расположите в хронологической последовательности основание литовским князем на новой столице вильна	расположите в хронологической последовательности основание литовским князем на новой столице 'вильна'({"city":{"id":11475,"name":"Вильнюс"}})
распоряжение ржд восемьдесят один эр от двадцатого января двадцатого года	распоряжение ржд 81 эр от '20 января'({"metro_station":{"id":102343,"name":"20 января"}}) 20 года
распределите между в середине пятнадцатого века основал дипломате связи соединения государственного заключение родственных отношениях монголия московское государство и тд кто это был	распределите между в середине 15 века основал дипломате связи соединения государственного заключение родственных отношениях 'монголия'({"country":{"id":10099,"name":"Монголия"}}) московское государство и тд кто это был
распределительный центр x пять group уфа	распределительный центр x 5 group 'уфа'({"city":{"id":172,"name":"Уфа"}})
расскажи артему что такое морфологический разбор слова	расскажи 'артему'({"city":{"id":11406,"name":"Артём"}}) что такое морфологический разбор слова
расскажи историю кролик питер	расскажи историю кролик 'питер'({"city":{"id":2,"name":"Санкт-Петербург"}})
расскажи киев закрыть на въезд выезд	расскажи 'киев'({"city":{"id":143,"name":"Киев"}}) закрыть на въезд выезд
