1655045986	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я напишу
1640619397	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	ну, это же я!
1638804435	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	а я еду
1632125973	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	а я помню
1626419186	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	а я уже
1626371383	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	а я рак
1622609734	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я рада
1609429836	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я тебе покажу
1818772792	мне надо в красноярске	Обратитесь к...	кому обратиться	потому что . . .
1780951619	мне надо в красноярске	Обратитесь к...	кому обратиться	фи!
1766573667	мне надо в красноярске	Обратитесь к...	кому обратиться	ну . . . хорошо
1764517307	мне надо в красноярске	Обратитесь к...	кому обратиться	спасибо
1755452752	мне надо в красноярске	Обратитесь к...	кому обратиться	не могу
1753534913	мне надо в красноярске	Обратитесь к...	кому обратиться	не хочется
1752752304	мне надо в красноярске	Обратитесь к...	кому обратиться	ага
1657138824	мне надо в красноярске	Обратитесь к...	кому обратиться	был повод
1651578664	мне надо в красноярске	Обратитесь к...	кому обратиться	у вас есть ?
1643101692	мне надо в красноярске	Обратитесь к...	кому обратиться	не важно
1672912359	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я не обижаюсь, милая
1672251701	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	да помню я, помню
1658087015	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я понимаю
1657570838	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	ладно, я не буду спорить
1633247613	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	хорошо, не буду спорить
1633234858	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я не помню
1625346779	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я тоже
1624867439	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я тоже недавно
1623833656	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	чет, я ничего не понял
1621870040	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я все еще жду вас
1801046729	Хуже уже не будет	Пусть будет еще лучше	как это так	я . . . эх!
1790462732	Хуже уже не будет	Пусть будет еще лучше	как это так	ага
1788718819	Хуже уже не будет	Пусть будет еще лучше	как это так	эт я
1788397312	Хуже уже не будет	Пусть будет еще лучше	как это так	а вы ?
1782732725	Хуже уже не будет	Пусть будет еще лучше	как это так	ага
1782518744	Хуже уже не будет	Пусть будет еще лучше	как это так	ха!
1780356168	Хуже уже не будет	Пусть будет еще лучше	как это так	мб ха
1777946472	Хуже уже не будет	Пусть будет еще лучше	как это так	да
1776156187	Хуже уже не будет	Пусть будет еще лучше	как это так	я тоже
1773093581	Хуже уже не будет	Пусть будет еще лучше	как это так	ну да
1519333362	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	ладно, я не буду спорить
1462618350	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	да помню я, помню
1461588859	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	чет, я ничего не понял
1451216936	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	у меня сейчас такой период
1450145483	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я все еще жду вас
1441346883	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я вас тоже
1437262415	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я полностью с вами согласна
1436428785	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	а у меня сегодня не было
1436095833	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	а у меня ее нет
1434092521	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	ну, у меня тоже
1664884567	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	чет, я ничего не понял
1651475667	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	вы что не пойдете завтра
1640972852	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я вас тоже
1638448119	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я подумаю
1638265371	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я понимаю
1625973463	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	никогда не задумывалась об этом
1625224232	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я вас тоже обожаю
1615967392	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я сама не знаю
1607642412	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	да, я вам отвечаю
1603033781	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я успела испугаться
1794773459	Дома, где еще	Дома, где ж еще	Дома не вариант	а я уже
1791355609	Дома, где еще	Дома, где ж еще	Дома не вариант	эт я
1790194272	Дома, где еще	Дома, где ж еще	Дома не вариант	я тоже
1779130935	Дома, где еще	Дома, где ж еще	Дома не вариант	я . . . эх!
1768825769	Дома, где еще	Дома, где ж еще	Дома не вариант	я рада
1767132997	Дома, где еще	Дома, где ж еще	Дома не вариант	я тоже
1765732169	Дома, где еще	Дома, где ж еще	Дома не вариант	а я еду
1759508132	Дома, где еще	Дома, где ж еще	Дома не вариант	а я о чем
1756438493	Дома, где еще	Дома, где ж еще	Дома не вариант	знаю я
1755489706	Дома, где еще	Дома, где ж еще	Дома не вариант	мб ха
1900249242	не верю	Придется поверить	верю я верю	эт я
1895105719	не верю	Придется поверить	верю я верю	знаю я
1883933544	не верю	Придется поверить	верю я верю	я . . . эх!
1882876753	не верю	Придется поверить	верю я верю	я тоже
1880624532	не верю	Придется поверить	верю я верю	а я рак
1877396464	не верю	Придется поверить	верю я верю	я рада
1869133710	не верю	Придется поверить	верю я верю	а я о чем
1864879131	не верю	Придется поверить	верю я верю	я с вами
1859900593	не верю	Придется поверить	верю я верю	с кем?
1859644651	не верю	Придется поверить	верю я верю	я скучал
1826916575	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	я . . . эх!
1807939291	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не плачьте
1801312804	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	я знаю
1799248456	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	я скучал
1797869086	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	я тоже
1791503310	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	эт я
1791289687	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не за что
1790445923	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	знаю я
1787529706	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	домой
1783528327	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не обзывайтесь
1545368909	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	точно
1542274475	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	но я не могу
1517358064	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	вкусно ?
1503136873	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	ха, стараюсь!
1495808839	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	шикарно, ха!
1493505954	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	ха , остыньте !
1491896152	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	скучно
1487361431	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	я тоже
1486081123	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	я не обижаюсь, милая
1484742403	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	я тоже
1313149929	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	я с детства не любил овал. я с детства угол рисовал
1274161815	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	теперь в советской стороне я самый яростный попутчик
1255089044	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	я вот сейчас ничего не понял
1161720395	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	есть у меня один знакомый
1126262784	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	хм. спасибо за информацию
1092092871	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	не понимаю, о чем вы
1078123569	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	я знаю. но, увы!
1056048393	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	милый , вы меня смущаете
1054722070	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	как круто же!
1052113771	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	не очень . вы как ?
