text	mock
хотелось бы уточнить вообще касаемое собеседование когда готова подойти видели мое письмо на почте	{"Lang":"ru","Text":"хотелось бы уточнить вообще касаемое собеседование когда готова подойти видели мое письмо на почте","Tokens":"хотелось бы уточнить вообще касаемое собеседование когда готова подойти видели мое письмо на почте","TokenBegin":[0,17,22,39,52,69,96,107,120,135,148,155,168,173],"TokenEnd":[16,21,38,51,68,95,106,119,134,147,154,167,172,183],"Entities":{"Type":["nonsense","custom.personality","custom.default_app","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track"],"Quality":[0.9851782322,0,0,0.03281737864,0,0,0,0,0,0,0.9671826363],"Value":["","is_personal","mail","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6205\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,10,13,11,7,10,11,13,13,6,11],"End":[4,11,14,12,8,11,12,14,14,7,12],"Source":["","","","","","","","","","",""]}}
хоть бы паспорта какими буквами написано все фамилия имя отчество даже слово российская федерация как это написано	{"Lang":"ru","Text":"хоть бы паспорта какими буквами написано все фамилия имя отчество даже слово российская федерация как это написано","Tokens":"хоть бы паспорта какими буквами написано все фамилия имя отчество даже слово российская федерация как это написано","TokenBegin":[0,9,14,31,44,59,76,83,98,105,122,131,142,163,182,189,196],"TokenEnd":[8,13,30,43,58,75,82,97,104,121,130,141,162,181,188,195,212],"Entities":{"Type":["custom.video_episode","custom.selection","custom.video_season","custom.fairy_tale","custom.fm_radio_station","custom.video_recommendation_country","custom.geo_adjective","custom.current","GeoAddr.Country","GeoAddr.Address","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.surname","sys.fio.name","fst.fio.name","sys.geo","fst.geo"],"Quality":[0,0,0,0,0,0,0,0,0.6504757404,0.6504757404,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["all","all","all","track\/35757544","Слово","Россия","россия","this","россия","{\"BestGeoId\":225,\"BestInheritedId\":225,\"Country\":\"россия\",\"PossibleCityId\":[]}","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"фамилия\"","\"имя\"","\"имя\"","{\"metro_station\":{\"id\":102056,\"name\":\"Российская\"}}","{\"metro_station\":{\"id\":102056,\"name\":\"Российская\"}}"],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-5,-5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[6,6,6,11,11,12,12,15,12,12,6,2,8,11,14,15,6,7,8,8,12,12],"End":[7,7,7,12,12,13,13,16,14,14,7,3,9,12,15,16,7,8,9,9,13,13],"Source":["","","","","","","","","","","","","","","","","","","","","",""]}}
хочется и попросить помочь мне прокомментировать как ты эти отпечатки специалиста триста	{"Lang":"ru","Text":"хочется и попросить помочь мне прокомментировать как ты эти отпечатки специалиста триста","Tokens":"хочется и попросить помочь мне прокомментировать как ты эти отпечатки специалиста триста","TokenBegin":[0,15,18,37,50,57,92,99,104,111,130,153],"TokenEnd":[14,17,36,49,56,91,98,103,110,129,152,165],"Entities":{"Type":["nonsense","custom.external_skill_activation","custom.special_location","custom.current","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.num","fst.num","sys.units_time"],"Quality":[0.99476403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","ask","near_me","this","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","300","300","{\"minutes\":300}"],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-40,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,2,4,8,7,11,4,6,9,10,11,0,4,7,11,11,11],"End":[8,3,5,9,8,12,5,7,10,11,12,1,5,8,12,12,12],"Source":["","","","","","","","","","","","","","","","",""]}}
хочешь мой пароль узнать только никому ладно	{"Lang":"ru","Text":"хочешь мой пароль узнать только никому ладно","Tokens":"хочешь мой пароль узнать только никому ладно","TokenBegin":[0,13,20,33,46,59,72],"TokenEnd":[12,19,32,45,58,71,82],"Entities":{"Type":["custom.personality","custom.tv_channel_fixlist","custom.external_skill_activation","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0,0,0,0,0,0,0],"Value":["is_personal","yachan","ask","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3,-3],"Begin":[1,1,3,1,5,0,4],"End":[2,2,4,2,6,1,5],"Source":["","","","","","",""]}}
хочешь узнать как выглядит мой телефон	{"Lang":"ru","Text":"хочешь узнать как выглядит мой телефон","Tokens":"хочешь узнать как выглядит мой телефон","TokenBegin":[0,13,26,33,50,57],"TokenEnd":[12,25,32,49,56,71],"Entities":{"Type":["nonsense","custom.external_skill_activation","custom.personality","custom.tv_channel_fixlist","custom.default_app","custom.popular_goods","custom.fairy_tale","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9930003881,0,0,0,0,0,0,0,0,0,0],"Value":["","ask","is_personal","yachan","phone","popular","track\/33265861","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Begin":[0,1,4,4,5,5,5,2,4,5,0],"End":[2,2,5,5,6,6,6,3,5,6,1],"Source":["","","","","","","","","","",""]}}
хочешь узнать как называется мой телефон	{"Lang":"ru","Text":"хочешь узнать как называется мой телефон","Tokens":"хочешь узнать как называется мой телефон","TokenBegin":[0,13,26,33,54,61],"TokenEnd":[12,25,32,53,60,75],"Entities":{"Type":["nonsense","custom.external_skill_activation","custom.personality","custom.tv_channel_fixlist","custom.default_app","custom.popular_goods","custom.fairy_tale","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9826292992,0,0,0,0,0,0,0,0,0,0],"Value":["","ask","is_personal","yachan","phone","popular","track\/33265861","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Begin":[0,1,4,4,5,5,5,2,4,5,0],"End":[2,2,5,5,6,6,6,3,5,6,1],"Source":["","","","","","","","","","",""]}}
хочешь узнать что такое код	{"Lang":"ru","Text":"хочешь узнать что такое код","Tokens":"хочешь узнать что такое код","TokenBegin":[0,13,26,33,44],"TokenEnd":[12,25,32,43,50],"Entities":{"Type":["nonsense","custom.external_skill_activation","custom.need_similar","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9856247902,0,0,0,0,0,0,0],"Value":["","ask","need_similar","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-10,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,1,3,2,2,4,0,2],"End":[2,2,4,3,3,5,1,4],"Source":["","","","","","","",""]}}
хочу быстрей ответ узнать	{"Lang":"ru","Text":"хочу быстрей ответ узнать","Tokens":"хочу быстрей ответ узнать","TokenBegin":[0,9,24,35],"TokenEnd":[8,23,34,47],"Entities":{"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","sys.films_100_750"],"Quality":[0.8992705345,0,0,0,0,0],"Value":["","yes","wish","market_buy_goods","ask","\"movie\""],"Flags":["","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3],"Begin":[0,0,0,0,3,2],"End":[1,1,1,1,4,3],"Source":["","","","","",""]}}
хочу задать вопрос я заказала аппарат для измерения давления нужно ли когда он придет на почту можно и имею ли я право проверить его до оплаты	{"Lang":"ru","Text":"хочу задать вопрос я заказала аппарат для измерения давления нужно ли когда он придет на почту можно и имею ли я право проверить его до оплаты","Tokens":"хочу задать вопрос я заказала аппарат для измерения давления нужно ли когда он придет на почту можно и имею ли я право проверить его до оплаты","TokenBegin":[0,9,22,35,38,55,70,77,96,113,124,129,140,145,158,163,174,185,188,197,202,205,216,235,242,247],"TokenEnd":[8,21,34,37,54,69,76,95,112,123,128,139,144,157,162,173,184,187,196,201,204,215,234,241,246,259],"Entities":{"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.special_location","custom.popular_goods","custom.market_action","custom.confirmation","custom.current","custom.default_app","custom.special_location","custom.lane","custom.current","custom.taxi_order_params","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.track","sys.track","sys.track","sys.track"],"Quality":[0.9961909056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","yes","wish","market_buy_goods","near_me","popular","wish","yes","this","mail","near_me","right","this","payment","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6205\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,3,7,9,9,12,15,20,21,23,25,23,3,6,7,8,12,15,20,23,23,15,3,11,12,20,24],"End":[4,1,1,1,4,9,10,10,13,16,21,22,24,26,24,4,7,8,9,13,16,21,24,24,16,4,12,14,21,25],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
хочу зарабатывать малым бизнесом как оформлена себя	{"Lang":"ru","Text":"хочу зарабатывать малым бизнесом как оформлена себя","Tokens":"хочу зарабатывать малым бизнесом как оформлена себя","TokenBegin":[0,9,34,45,62,69,88],"TokenEnd":[8,33,44,61,68,87,96],"Entities":{"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fm_radio_station","custom.taxi_tariffs","custom.tv_channel","custom.navi_voice","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.fio.name","fst.fio.name"],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Value":["yes","wish","market_buy_goods","Business FM","vip","pro_biznes","ru_alice","\"movie\"","\"movie\"","\"221\"","\"себй\"","\"себй\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,0,0,3,3,3,6,4,6,3,6,6],"End":[1,1,1,4,4,4,7,5,7,4,7,7],"Source":["","","","","","","","","","","",""]}}
хочу знать выигрыш есть в этом билете	{"Lang":"ru","Text":"хочу знать выигрыш есть в этом билете","Tokens":"хочу знать выигрыш есть в этом билете","TokenBegin":[0,9,20,35,44,47,56],"TokenEnd":[8,19,34,43,46,55,68],"Entities":{"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.expected_change","custom.current","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0,0,0],"Value":["yes","wish","market_buy_goods","prec_now","this","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,0,0,3,5,0,4,5,6,3],"End":[1,1,1,4,6,2,5,6,7,4],"Source":["","","","","","","","","",""]}}
хочу знать с какого банка заняли номер нужен	{"Lang":"ru","Text":"хочу знать с какого банка заняли номер нужен","Tokens":"хочу знать с какого банка заняли номер нужен","TokenBegin":[0,9,20,23,36,47,60,71],"TokenEnd":[8,19,22,35,46,59,70,81],"Entities":{"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fm_radio_station","custom.currency_conv_source","custom.confirmation","custom.market_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Quality":[0.9226499796,0,0,0,0,0,0,0,0,0,0,0],"Value":["","yes","wish","market_buy_goods","Радио S","SOME_BANK","yes","wish","\"movie\"","\"movie\"","\"movie\"","\"206\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Begin":[0,0,0,0,2,4,7,7,0,4,6,4],"End":[2,1,1,1,3,5,8,8,2,5,7,5],"Source":["","","","","","","","","","","",""]}}
хочу знать у меня въезд открылся или нет	{"Lang":"ru","Text":"хочу знать у меня въезд открылся или нет","Tokens":"хочу знать у меня въезд открылся или нет","TokenBegin":[0,9,20,23,32,43,60,67],"TokenEnd":[8,19,22,31,42,59,66,73],"Entities":{"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.special_location","custom.confirmation","custom.expected_change","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9755828977,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0.8391608596,0],"Value":["","yes","wish","market_buy_goods","near_me","no","prec_now","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,3,7,7,3,3,0,3,6,3,7],"End":[4,1,1,1,4,8,8,4,4,2,4,8,4,8],"Source":["","","","","","","","","","","","","",""]}}
хочу немножечко знать новой информации	{"Lang":"ru","Text":"хочу немножечко знать новой информации","Tokens":"хочу немножечко знать новой информации","TokenBegin":[0,9,30,41,52],"TokenEnd":[8,29,40,51,72],"Entities":{"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_episode","custom.video_season","custom.video_new","custom.novelty"],"Quality":[0,0,0,0,0,0,0],"Value":["yes","wish","market_buy_goods","last","last","new_video","new"],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4],"Begin":[0,0,0,3,3,3,3],"End":[1,1,1,4,4,4,4],"Source":["","","","","","",""]}}
хочу подать заявку кредитную карту тинькофф	{"Lang":"ru","Text":"хочу подать заявку кредитную карту тинькофф","Tokens":"хочу подать заявку кредитную карту тинькофф","TokenBegin":[0,9,22,35,54,65],"TokenEnd":[8,21,34,53,64,81],"Entities":{"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.taxi_payments","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.skill","sys.films_100_750"],"Quality":[0,0,0,0,0,0,0,0,0],"Value":["yes","wish","market_buy_goods","card","card","popular","maps","for_training_28","\"movie\""],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3],"Begin":[0,0,0,3,4,4,4,5,4],"End":[1,1,1,5,5,5,5,6,5],"Source":["","","","","","","","",""]}}
хочу подать заявку на тинькофф карту кредит	{"Lang":"ru","Text":"хочу подать заявку на тинькофф карту кредит","Tokens":"хочу подать заявку на тинькофф карту кредит","TokenBegin":[0,9,22,35,40,57,68],"TokenEnd":[8,21,34,39,56,67,80],"Entities":{"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.skill","custom.taxi_payments","custom.popular_goods","custom.show_route_app","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Quality":[0,0,0,0,0,0,0,0,0,0],"Value":["yes","wish","market_buy_goods","for_training_28","card","popular","maps","\"movie\"","\"movie\"","\"3945\""],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Begin":[0,0,0,4,5,5,5,5,6,6],"End":[1,1,1,5,6,6,6,6,7,7],"Source":["","","","","","","","","",""]}}
хочу подключиться к приложению оплачивать топливо яндекс	{"Lang":"ru","Text":"хочу подключиться к приложению оплачивать топливо яндекс","Tokens":"хочу подключиться к приложению оплачивать топливо яндекс","TokenBegin":[0,9,34,37,58,79,94],"TokenEnd":[8,33,36,57,78,93,106],"Entities":{"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.tv_channel","custom.site_or_app","custom.video_provider","sys.films_100_750","sys.site"],"Quality":[0,0,0,0,0,0,0,0],"Value":["yes","wish","market_buy_goods","кplyus","app","yavideo","\"movie\"","\"www.yandex.ru\""],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3],"Begin":[0,0,0,2,3,6,3,6],"End":[1,1,1,3,4,7,4,7],"Source":["","","","","","","",""]}}
хочу проверить знания	{"Lang":"ru","Text":"хочу проверить знания","Tokens":"хочу проверить знания","TokenBegin":[0,9,28],"TokenEnd":[8,27,40],"Entities":{"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.tv_channel","sys.films_100_750"],"Quality":[0,0,0,0,0],"Value":["yes","wish","market_buy_goods","znanie","\"movie\""],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-4,-3],"Begin":[0,0,0,2,2],"End":[1,1,1,3,3],"Source":["","","","",""]}}
хочу проверить лотерейные билеты как узнать сколько я выиграл денег	{"Lang":"ru","Text":"хочу проверить лотерейные билеты как узнать сколько я выиграл денег","Tokens":"хочу проверить лотерейные билеты как узнать сколько я выиграл денег","TokenBegin":[0,9,28,49,62,69,82,97,100,115],"TokenEnd":[8,27,48,61,68,81,96,99,114,125],"Entities":{"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.route_action_type","custom.special_location","custom.fairy_tale","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Quality":[0.9900026321,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","yes","wish","market_buy_goods","ask","how_long","near_me","track\/33265862","\"movie\"","\"movie\"","\"movie\"","\"4432\"","\"kara un naudas varoi\"","\"track\""],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,5,6,7,9,4,7,9,2,9,7],"End":[1,1,1,1,6,7,8,10,5,8,10,4,10,8],"Source":["","","","","","","","","","","","","",""]}}
хочу спросить со скольки лет выдают водительское удостоверение	{"Lang":"ru","Text":"хочу спросить со скольки лет выдают водительское удостоверение","Tokens":"хочу спросить со скольки лет выдают водительское удостоверение","TokenBegin":[0,9,26,31,46,53,66,91],"TokenEnd":[8,25,30,45,52,65,90,117],"Entities":{"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","sys.films_100_750","sys.datetime_range"],"Quality":[0.9820550084,0,0,0,0,0,0],"Value":["","yes","wish","market_buy_goods","ask","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"],"Flags":["","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-3,-3],"Begin":[0,0,0,0,1,7,4],"End":[2,1,1,1,2,8,5],"Source":["","","","","","",""]}}
хочу точно знать хотим знать хочу точно знать	{"Lang":"ru","Text":"хочу точно знать хотим знать хочу точно знать","Tokens":"хочу точно знать хотим знать хочу точно знать","TokenBegin":[0,9,20,31,42,53,62,73],"TokenEnd":[8,19,30,41,52,61,72,83],"Entities":{"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.confirmation","custom.market_buy_goods","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.confirmation"],"Quality":[0.9815195799,0,0,0,0,0,0,0,0,0],"Value":["","yes","wish","market_buy_goods","yes","market_buy_goods","yes","wish","market_buy_goods","yes"],"Flags":["","","","","","","","","",""],"LogProbability":[-35,-4,-4,-4,-4,-4,-4,-4,-4,-4],"Begin":[1,0,0,0,1,3,5,5,5,6],"End":[8,1,1,1,2,4,6,6,6,7],"Source":["","","","","","","","","",""]}}
хочу увидеть все тарифы билайна какие у них есть	{"Lang":"ru","Text":"хочу увидеть все тарифы билайна какие у них есть","Tokens":"хочу увидеть все тарифы билайна какие у них есть","TokenBegin":[0,9,24,31,44,59,70,73,80],"TokenEnd":[8,23,30,43,58,69,72,79,88],"Entities":{"Type":["nonsense","nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_episode","custom.selection","custom.video_season","custom.taxi_order_params","custom.market_vendor","custom.expected_change","sys.album","sys.films_100_750","sys.soft","sys.track","sys.track"],"Quality":[0.9094128609,0.9975510836,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","yes","wish","market_buy_goods","all","all","all","tariff","vendor","prec_now","\"album\"","\"movie\"","\"oni\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,6,0,0,0,2,2,2,3,4,8,2,6,7,2,8],"End":[1,9,1,1,1,3,3,3,4,5,9,3,8,8,3,9],"Source":["","","","","","","","","","","","","","","",""]}}
хочу узнать баланс мегафона мне ничего не дают	{"Lang":"ru","Text":"хочу узнать баланс мегафона мне ничего не дают","Tokens":"хочу узнать баланс мегафона мне ничего не дают","TokenBegin":[0,9,22,35,52,59,72,77],"TokenEnd":[8,21,34,51,58,71,76,85],"Entities":{"Type":["nonsense","nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.tv_channel","custom.skill","custom.market_vendor","custom.special_location","custom.confirmation","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Quality":[0.9684703946,0.9855117798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","yes","wish","market_buy_goods","ask","balans_tv","for_training_19","vendor","near_me","no","\"movie\"","\"movie\"","\"movie\"","\"the longest journey\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Begin":[0,5,0,0,0,1,2,3,3,4,6,2,4,5,2,4,5],"End":[1,8,1,1,1,2,3,4,4,5,7,3,5,7,3,5,6],"Source":["","","","","","","","","","","","","","","","",""]}}
хочу узнать больше о тебе знать	{"Lang":"ru","Text":"хочу узнать больше о тебе знать","Tokens":"хочу узнать больше о тебе знать","TokenBegin":[0,9,22,35,38,47],"TokenEnd":[8,21,34,37,46,57],"Entities":{"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.tv_channel","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0.1530415118,0.01436781604,0,0,0.8469584584],"Value":["yes","wish","market_buy_goods","ask","o","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,0,0,1,3,3,4,2,3,3],"End":[1,1,1,2,4,5,5,3,5,5],"Source":["","","","","","","","","",""]}}
хочу узнать вместе комиссиями банк сколько процентов забирает	{"Lang":"ru","Text":"хочу узнать вместе комиссиями банк сколько процентов забирает","Tokens":"хочу узнать вместе комиссиями банк сколько процентов забирает","TokenBegin":[0,9,22,35,56,65,80,99],"TokenEnd":[8,21,34,55,64,79,98,115],"Entities":{"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.currency_conv_source","custom.route_action_type","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Quality":[0.9951295853,0,0,0,0,0,0,0,0,0],"Value":["","yes","wish","market_buy_goods","ask","SOME_BANK","how_long","\"movie\"","\"movie\"","\"206\""],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Begin":[0,0,0,0,1,4,5,2,4,4],"End":[1,1,1,1,2,5,6,3,5,5],"Source":["","","","","","","","","",""]}}
хочу узнать выезд выезд за границу по данной мои данные можно	{"Lang":"ru","Text":"хочу узнать выезд выезд за границу по данной мои данные можно","Tokens":"хочу узнать выезд выезд за границу по данной мои данные можно","TokenBegin":[0,9,22,33,44,49,64,69,82,89,102],"TokenEnd":[8,21,32,43,48,63,68,81,88,101,112],"Entities":{"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.personality","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.fio.name","fst.fio.name"],"Quality":[0.9348089695,0,0,0,0,0,0,0,0,0,0,0],"Value":["","yes","wish","market_buy_goods","ask","is_personal","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"данна\"","\"данна\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,1,8,4,5,6,8,7,7],"End":[2,1,1,1,2,9,5,6,7,9,8,8],"Source":["","","","","","","","","","","",""]}}
хочу узнать выигрыш своего билета	{"Lang":"ru","Text":"хочу узнать выигрыш своего билета","Tokens":"хочу узнать выигрыш своего билета","TokenBegin":[0,9,22,37,50],"TokenEnd":[8,21,36,49,62],"Entities":{"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.podcast","sys.films_100_750","sys.films_100_750"],"Quality":[0.977789104,0,0,0,0,0,0,0],"Value":["","yes","wish","market_buy_goods","ask","album\/6270545","\"movie\"","\"movie\""],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3],"Begin":[0,0,0,0,1,3,3,4],"End":[1,1,1,1,2,4,4,5],"Source":["","","","","","","",""]}}
хочу узнать за карту тинькофф банк на сто двадцать дней	{"Lang":"ru","Text":"хочу узнать за карту тинькофф банк на сто двадцать дней","Tokens":"хочу узнать за карту тинькофф банк на сто двадцать дней","TokenBegin":[0,9,22,27,38,55,64,69,76,93],"TokenEnd":[8,21,26,37,54,63,68,75,92,101],"Entities":{"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.skill","custom.currency_conv_source","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Quality":[0.9966155887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","yes","wish","market_buy_goods","ask","card","popular","maps","for_training_28","SOME_BANK","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"206\"","\"https:\/\/www.tinkoff.ru\"","{\"end\":{\"days\":120,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}","120","120","{\"minutes\":120}"],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,1,3,3,3,4,5,2,3,5,7,7,5,4,7,7,7,7],"End":[1,1,1,1,2,4,4,4,5,6,3,4,6,10,10,6,6,10,9,9,9],"Source":["","","","","","","","","","","","","","","","","","","","",""]}}
