558887243	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	не хочу. зачем?
558887243	привет алиса	Хеллоу.	скажи пожалуйста где я завтра могу посмотреть фильм тренер	не хочу. зачем?
1000000000	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я не смогу объяснить
765116691	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	а я вот музыку слушаю
681097865	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	давайте в 2 : 30 ?
681097865	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	давайте в 2 : 30 ?
593286633	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	точно. спасибо
526293039	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	за что?
512867808	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я только припев помню
469528973	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	мяу!
464933007	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	вы мне не верите ?
464933007	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	вы мне не верите ?
1000000000	мне надо в красноярске	Обратитесь к...	кому обратиться	хотите со мной ?
1000000000	мне надо в красноярске	Обратитесь к...	кому обратиться	хотите со мной ?
879911184	мне надо в красноярске	Обратитесь к...	кому обратиться	точно. спасибо
879911184	мне надо в красноярске	Обратитесь к...	кому обратиться	точно. спасибо
681653857	мне надо в красноярске	Обратитесь к...	кому обратиться	иначе не умею
681653857	мне надо в красноярске	Обратитесь к...	кому обратиться	иначе не умею
599332630	мне надо в красноярске	Обратитесь к...	кому обратиться	я на вас обиделся
574766218	мне надо в красноярске	Обратитесь к...	кому обратиться	запала в душу
527069628	мне надо в красноярске	Обратитесь к...	кому обратиться	поверьте мне на слово
527069628	мне надо в красноярске	Обратитесь к...	кому обратиться	поверьте мне на слово
1000000000	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	а я вот музыку слушаю
633297264	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	почему не знаете ?
620522320	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	никому ничего не скажу
611851096	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	нормально . . . а вы ?
609091579	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	молодец, горжусь
575181186	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	хорошо, не буду спорить
575181186	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	хорошо, не буду спорить
571568131	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	я полностью с вами согласна
565732359	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	а у меня сегодня не было
565732359	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	а у меня сегодня не было
1000000000	Хуже уже не будет	Пусть будет еще лучше	как это так	да не вопрос
834255695	Хуже уже не будет	Пусть будет еще лучше	как это так	не магу
767597377	Хуже уже не будет	Пусть будет еще лучше	как это так	простите
767597377	Хуже уже не будет	Пусть будет еще лучше	как это так	простите
765655517	Хуже уже не будет	Пусть будет еще лучше	как это так	кот!
740419387	Хуже уже не будет	Пусть будет еще лучше	как это так	ха!
740419387	Хуже уже не будет	Пусть будет еще лучше	как это так	ха!
727466762	Хуже уже не будет	Пусть будет еще лучше	как это так	ага
705897152	Хуже уже не будет	Пусть будет еще лучше	как это так	да
695865988	Хуже уже не будет	Пусть будет еще лучше	как это так	соня!
1000000000	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	что, все так плохо?
894135475	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	приятно познакомиться
880207002	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я хочу разнообразия
880207002	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я хочу разнообразия
879029452	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	взаимно . . . вы откуда ?
854775249	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	хорошо, не буду спорить
854775249	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	хорошо, не буду спорить
850571751	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я так не думаю
763343036	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	о, тогда нормально
745938837	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	нет, я стесняюсь
1000000000	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	а я вот музыку слушаю
601646423	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я только припев помню
597134947	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	приятно познакомиться
597134947	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	приятно познакомиться
508885920	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	и я вас , моя принцесса
475272506	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	расскажите мне о себе
470750987	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	взаимность-это всегда хорошо
451932698	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	а почему хотите уйти ?
451932698	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	а почему хотите уйти ?
435115635	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	мне маман так же говорит
1000000000	Дома, где еще	Дома, где ж еще	Дома не вариант	вай, спасибо
881525397	Дома, где еще	Дома, где ж еще	Дома не вариант	что не спите ?
869476735	Дома, где еще	Дома, где ж еще	Дома не вариант	я серьезно
855564355	Дома, где еще	Дома, где ж еще	Дома не вариант	да не вопрос
855564355	Дома, где еще	Дома, где ж еще	Дома не вариант	да не вопрос
739861428	Дома, где еще	Дома, где ж еще	Дома не вариант	не за что
708795428	Дома, где еще	Дома, где ж еще	Дома не вариант	кот!
679625749	Дома, где еще	Дома, где ж еще	Дома не вариант	забудьте , ха !
677002787	Дома, где еще	Дома, где ж еще	Дома не вариант	я напишу
677002787	Дома, где еще	Дома, где ж еще	Дома не вариант	я напишу
1000000000	не верю	Придется поверить	верю я верю	а я вас не видела ?
841863512	не верю	Придется поверить	верю я верю	не опять, а снова
800920486	не верю	Придется поверить	верю я верю	как вы ?
796456217	не верю	Придется поверить	верю я верю	да ну
729794859	не верю	Придется поверить	верю я верю	с кем?
729794859	не верю	Придется поверить	верю я верю	с кем?
691075503	не верю	Придется поверить	верю я верю	как вы ?
682630836	не верю	Придется поверить	верю я верю	как вы ?
667960226	не верю	Придется поверить	верю я верю	не обзывайтесь
663054466	не верю	Придется поверить	верю я верю	не плачьте
1000000000	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	да не вопрос
1000000000	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	да не вопрос
898967742	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	хорошо сохранилась
898967742	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	хорошо сохранилась
702457726	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	важная шишка
702457726	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	важная шишка
699373185	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не плачьте
699373185	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не плачьте
632398366	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	да ну
631809175	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не обзывайтесь
1000000000	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	чувак , выходите за меня
896719038	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	я до сих пор в эйфории
603201508	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	спасибо, любовь моя
569309055	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	врите больше
559839129	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	мурлык, мурлык!
537622392	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	спасибо, добрый человек
537070214	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	да, все хорошо, спасибо
519135534	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	спасибо, собираюсь
518739521	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	лучше поздно, чем никогда
503588914	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	спасибо. я выспался
1000000000	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	особого труда не составит
904840350	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	нет. это рыбка, а из овощей только морковь, это сомик
904840350	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	нет. это рыбка, а из овощей только морковь, это сомик
893563449	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	это не может не радовать
893563449	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	это не может не радовать
835239171	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	как у вас дела ? как учеба ?
835239171	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	как у вас дела ? как учеба ?
832698643	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	хм. спасибо за информацию
832698643	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	хм. спасибо за информацию
816596090	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	вот вы и ответили на свой вопрос
