позвонить на номер телефона	{"Entities":{"Begin":[0,3,3,3,1,1,1,1,2,2,2,1,0,0,0,0,1,1,2,2,3,3,2,3],"End":[1,4,4,4,2,2,2,2,3,3,3,2,1,1,1,1,2,2,3,3,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["phone","phone","track/33265861","popular","на","на","на","на","номер","номер","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","быть,в,для,за,к,от,по,про,с","звонить","звонить","pozvonit","pozvonit","na","na","nomer","nomer","telefona","telefon","\"movie\"","\"movie\""]},"FstText":"позвонить на номер телефона","Text":"позвонить на номер телефона","TokenBegin":[0,19,24,35],"TokenEnd":[18,23,34,51],"Tokens":"позвонить на номер телефона"}
набери номер	{"Entities":{"Begin":[1,1,0,1,0,0,1,1,0,0,1,0],"End":[2,2,1,2,1,1,2,2,2,1,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.5310000181,0.5940899849,0,0.4059100449],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["номер","номер","брать,собирать,сосать","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","naberi","nabirat","nomer","nomer","yam336016870","\"album\"","\"movie\"","\"track\""]},"FstText":"набери номер","Text":"набери номер","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"набери номер"}
вызови номер телефона	{"Entities":{"Begin":[0,2,2,2,1,1,0,1,0,0,1,1,2,2,1,2],"End":[1,3,3,3,2,2,1,2,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["activate","phone","track/33265861","popular","номер","номер","делать,звать,звонить,определять,просить,создавать","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","vyzovi","vyzyvat","nomer","nomer","telefona","telefon","\"movie\"","\"movie\""]},"FstText":"вызови номер телефона","Text":"вызови номер телефона","TokenBegin":[0,13,24],"TokenEnd":[12,23,40],"Tokens":"вызови номер телефона"}
мне нужно пополнить баланс телефона	{"Entities":{"Begin":[0,0,0,1,1,3,4,4,4,0,0,1,1,1,1,2,2,2,2,0,2,3,0,1,2,0,0,1,1,2,2,3,3,4,4,0,3,4,3,0],"End":[1,1,2,2,2,4,5,5,5,1,1,2,2,2,2,3,3,3,3,1,3,4,1,2,3,1,1,2,2,3,3,4,4,5,5,1,4,5,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9964738488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.market_action","custom.confirmation","custom.market_action","custom.tv_channel","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","near_me","wish","yes","wish","balans_tv","phone","track/33265861","popular","мне","мне","нужно","нужно","нужно","нужно","пополнять","пополнять","пополнить","пополнить","ja","дополнить,дополнять,заполнять,набивать,наделять,наполнять","гармония,маятник,мера,мерка,покой,равновесие,спокойствие,степень","мы","надо","вносить,пополнение","mne","ya","nuzhno","nuzhno","popolnit","popolnyat","balans","balans","telefona","telefon","\"movie\"","\"movie\"","\"movie\"","\"the longest journey\"","\"track\""]},"FstText":"мне нужно пополнить баланс телефона","Text":"мне нужно пополнить баланс телефона","TokenBegin":[0,7,18,37,50],"TokenEnd":[6,17,36,49,66],"Tokens":"мне нужно пополнить баланс телефона"}
мне нужно пополнить счет мобильного телефона	{"Entities":{"Begin":[0,0,0,1,1,4,4,5,5,5,0,0,1,1,1,1,2,2,2,2,0,2,0,4,3,1,2,4,0,0,1,1,2,2,3,3,4,4,5,5,0,5,0,3,4],"End":[2,1,2,2,2,5,6,6,6,6,1,1,2,2,2,2,3,3,3,3,1,3,1,5,4,2,3,5,1,1,2,2,3,3,4,4,5,5,6,6,1,6,1,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8365581036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.market_action","custom.confirmation","custom.market_action","custom.phone_types","custom.popular_goods","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","near_me","wish","yes","wish","mobile","popular","phone","track/33265861","popular","мне","мне","нужно","нужно","нужно","нужно","пополнять","пополнять","пополнить","пополнить","ja","дополнить,дополнять,заполнять,набивать,наделять,наполнять","мы","мобильник,передвижной,переносной,портативный,сотовый,телефон,труба,трубка","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","надо","вносить,пополнение","mobile,моб,мобайл,моби,передвижной,сотовый","mne","ya","nuzhno","nuzhno","popolnit","popolnyat","schet","schet","mobilnogo","mobilny","telefona","telefon","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"мне нужно пополнить счет мобильного телефона","Text":"мне нужно пополнить счет мобильного телефона","TokenBegin":[0,7,18,37,46,67],"TokenEnd":[6,17,36,45,66,83],"Tokens":"мне нужно пополнить счет мобильного телефона"}
я хочу пополнить свой счет на телефоне	{"Entities":{"Begin":[0,0,1,1,1,3,6,6,6,0,0,1,1,2,2,2,2,3,3,5,5,5,5,0,2,4,3,5,0,2,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,3,6,0,0,4],"End":[2,1,2,2,2,4,7,7,7,1,1,2,2,3,3,3,3,4,4,6,6,6,6,1,3,5,4,6,1,3,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,4,7,2,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9734430909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.podcast","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","album/6270545","phone","track/33265861","popular","я","я","хочу","хочу","пополнять","пополнять","пополнить","пополнить","свой","свой","на","на","на","на","ja","дополнить,дополнять,заполнять,набивать,наделять,наполнять","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","домашний,личный","быть,в,для,за,к,от,по,про,с","мы","вносить,пополнение","хотеться","ya","ya","hochu","hotet","popolnit","popolnyat","svoy","svoy","schet","schet","na","na","telefone","telefon","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я хочу пополнить свой счет на телефоне","Text":"я хочу пополнить свой счет на телефоне","TokenBegin":[0,3,12,31,40,49,54],"TokenEnd":[2,11,30,39,48,53,70],"Tokens":"я хочу пополнить свой счет на телефоне"}
я хочу отправить деньги на телефон	{"Entities":{"Begin":[0,0,1,1,1,3,5,5,5,0,0,1,1,2,2,4,4,4,4,0,4,2,0,1,2,0,0,1,1,2,2,3,3,4,4,5,5,0,0,3,5,0,2,3,0],"End":[2,1,2,2,2,4,6,6,6,1,1,2,2,3,3,5,5,5,5,1,5,3,1,2,3,1,1,2,2,3,3,4,4,5,5,6,6,2,2,4,6,2,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8997350931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.621999979,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fairy_tale","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","track/33265862","phone","track/33265861","popular","я","я","хочу","хочу","отправлять","отправлять","на","на","на","на","ja","быть,в,для,за,к,от,по,про,с","направить,отправлять","мы","хотеться","передавать","ya","ya","hochu","hotet","otpravit","otpravlyat","dengi","dengi","na","na","telefon","telefon","yam339097562","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"5662\"","\"kara un naudas varoi\"","\"track\""]},"FstText":"я хочу отправить деньги на телефон","Text":"я хочу отправить деньги на телефон","TokenBegin":[0,3,12,31,44,49],"TokenEnd":[2,11,30,43,48,63],"Tokens":"я хочу отправить деньги на телефон"}
я хочу пополнить счет на мтс	{"Entities":{"Begin":[0,0,1,1,1,5,0,0,1,1,2,2,2,2,4,4,4,4,0,2,3,4,0,2,1,0,0,1,1,2,2,3,3,4,4,5,5,5,0,0,5,0,3],"End":[2,1,2,2,2,6,1,1,2,2,3,3,3,3,5,5,5,5,1,3,4,5,1,3,2,1,1,2,2,3,3,4,4,5,5,6,6,6,2,2,6,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9752897024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330000281,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.market_vendor","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","vendor","я","я","хочу","хочу","пополнять","пополнять","пополнить","пополнить","на","на","на","на","ja","дополнить,дополнять,заполнять,набивать,наделять,наполнять","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","быть,в,для,за,к,от,по,про,с","мы","вносить,пополнение","хотеться","ya","ya","hochu","hotet","popolnit","popolnyat","schet","schet","na","na","mts","mts","ruw61308","\"movie\"","\"movie\"","\"www.mts.ru\"","\"track\"","\"track\""]},"FstText":"я хочу пополнить счет на мтс","Text":"я хочу пополнить счет на мтс","TokenBegin":[0,3,12,31,40,45],"TokenEnd":[2,11,30,39,44,51],"Tokens":"я хочу пополнить счет на мтс"}
пополнить счет на мобильном	{"Entities":{"Begin":[3,0,0,0,0,2,2,2,2,0,3,2,1,0,3,0,0,1,1,2,2,3,3,1],"End":[4,1,1,1,1,3,3,3,3,1,4,3,2,1,4,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.phone_types","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["mobile","пополнять","пополнять","пополнить","пополнить","на","на","на","на","дополнить,дополнять,заполнять,набивать,наделять,наполнять","мобильник,передвижной,переносной,портативный,сотовый,телефон,труба,трубка","быть,в,для,за,к,от,по,про,с","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","вносить,пополнение","mobile,моб,мобайл,моби,передвижной,сотовый","popolnit","popolnyat","schet","schet","na","na","mobilnom","mobilny","\"track\""]},"FstText":"пополнить счет на мобильном","Text":"пополнить счет на мобильном","TokenBegin":[0,19,28,33],"TokenEnd":[18,27,32,51],"Tokens":"пополнить счет на мобильном"}
с банковской карты на телефон	{"Entities":{"Begin":[0,1,0,1,2,2,2,4,4,4,0,0,0,0,3,3,3,3,3,2,0,1,0,0,1,1,2,2,3,3,4,4,2,2,4],"End":[1,2,3,3,3,3,3,5,5,5,1,1,1,1,4,4,4,4,4,3,1,2,1,1,2,2,3,3,4,4,5,5,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5210000277,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.taxi_payments","custom.taxi_payments","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.taxi_payments","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.site","sys.films_100_750","sys.films_100_750"],"Value":["Радио S","card","card","card","popular","maps","card","phone","track/33265861","popular","с","с","с","с","на","на","на","на","быть,в,для,за,к,от,по,про,с","игра,план,рисунок,схема","за,из,как,на,от,по,после,потом,против,со","bank,banka,банк,банка,банкинг,банкир","s","s","bankovskoy","bankovskiy","karty","karta","na","na","telefon","telefon","ruw81147","\"movie\"","\"movie\""]},"FstText":"с банковской карты на телефон","Text":"с банковской карты на телефон","TokenBegin":[0,3,24,35,40],"TokenEnd":[2,23,34,39,54],"Tokens":"с банковской карты на телефон"}
как пополнить счет на телефоне	{"Entities":{"Begin":[4,4,4,0,0,1,1,1,1,3,3,3,3,3,2,0,1,1,0,0,1,1,2,2,3,3,4,4,0,4,2],"End":[5,5,5,1,1,2,2,2,2,4,4,4,4,4,3,1,2,2,1,1,2,2,3,3,4,4,5,5,1,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["phone","track/33265861","popular","как","как","пополнять","пополнять","пополнить","пополнить","на","на","на","на","быть,в,для,за,к,от,по,про,с","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","когда,один,с,только,точно,что","дополнить,дополнять,заполнять,набивать,наделять,наполнять","вносить,пополнение","kak","kak","popolnit","popolnyat","schet","schet","na","na","telefone","telefon","\"movie\"","\"movie\"","\"track\""]},"FstText":"как пополнить счет на телефоне","Text":"как пополнить счет на телефоне","TokenBegin":[0,7,26,35,40],"TokenEnd":[6,25,34,39,56],"Tokens":"как пополнить счет на телефоне"}
