text	mock
алиса убери будильник	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,1,1,1,2,1,0,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,2,3,3,1,1,2,2,2,3,2,1,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9995068312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","popular","алиса","алиса","убирать","убирать","скидывать,снимать,собирать,удалять","часы","удалять","алиска,алисочка","alisa","alisa","uberi","ubirat","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса убери будильник","Text":"алиса убери будильник","TokenBegin":[0,11,22],"TokenEnd":[10,21,40],"Tokens":"алиса убери будильник"}
алиса харё	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9973032475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","лик,лицо,личико,мимика,морда,мордочка,рожа,рыло,щи","алиска,алисочка","хары,харэ","alisa","alisa","hare","harya","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса харё","Text":"алиса харё","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса харе"}
будильник этот задержать	{"Entities":{"Begin":[0,0,1,1,1,2,1,0,2,0,0,1,1,2,2,0,0],"End":[1,1,2,2,2,3,2,1,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8939999938,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.current","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","this","этот","этот","арестовывать,взять,забирать,заключать,замедлять,захватить,мешать,обездвижить,обезоруживать,ограничивать,останавливать,поймать,посадить,препятствовать,приостанавливать,сдерживать,словить,стопануть,сцапать,тормозить,удерживать,успокаивать","настоящий","часы","задерживать,задерживаться","budilnik","budilnik","etot","etot","zaderzhat","zaderzhivat","yam326249615","\"movie\""]},"FstText":"будильник этот задержать","Text":"будильник этот задержать","TokenBegin":[0,19,28],"TokenEnd":[18,27,46],"Tokens":"будильник этот задержать"}
все прекрати	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.selection","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track"],"Value":["all","all","all","весь","весь","все","все","all","all","прекращать","прекращать","прекрати","прекрати","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","блокировать,бросать,завершать,завязывать,заканчивать,заключать,кончать,ликвидировать,обрывать,оканчивать,оставлять,останавливать,останавливаться,отменять,переставать,порывать,прерывать,приостанавливать,разрывать,расторгать,рвать","приостанавливать","vse","ves,vse","prekrati","prekraschat","\"album\"","\"track\""]},"FstText":"все прекрати","Text":"все прекрати","TokenBegin":[0,7],"TokenEnd":[6,23],"Tokens":"все прекрати"}
застопори будильник	{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,1,1],"End":[2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","задерживать,останавливать,сдерживать,тормозить","часы","закупоривать","zastopori","zastoporivat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"застопори будильник","Text":"застопори будильник","TokenBegin":[0,19],"TokenEnd":[18,37],"Tokens":"застопори будильник"}
приторомозить будильник	{"Entities":{"Begin":[1,1,1,0,0,1,1,1,1],"End":[2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","часы","pritoromozit","pritoromozit","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"приторомозить будильник","Text":"приторомозить будильник","TokenBegin":[0,27],"TokenEnd":[26,45],"Tokens":"приторомозить будильник"}
хорош уже	{"Entities":{"Begin":[1,1,1,1,1,1,0,0,0,0,1,1,0,1],"End":[2,2,2,2,2,2,1,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9973805547,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["","уже","уже","уже","уже","будет,прямо,сейчас","баста,будет,все,добрый,довольно,достаточно,классный,конец,красивый,крутой,полезный,полно,сильный,стоп,теплый,шабаш","крутой,хорошо","horosh","horoshiy","uzhe","uzhe","\"artist\"","\"movie\""]},"FstText":"хорош уже","Text":"хорош уже","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"хорош уже"}
отруби	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.cancel_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","абзац,выпуск,глава,деление,доза,доля,дробь,еда,злак,клок,клочок,купон,кусок,лагерь,номер,опилки,отдел,отделение,отрезок,отрывок,пай,пакет,параграф,партия,порция,прием,пункт,раздел,рацион,рубрика,секция,статья,том,участок,фрагмент,фракция,часть,член","otrubi","otrubi"]},"FstText":"отруби","Text":"отруби","TokenBegin":[0],"TokenEnd":[12],"Tokens":"отруби"}
отрубить	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","отрубать","вырубать,отрубать","otrubit","otrubat"]},"FstText":"отрубить","Text":"отрубить","TokenBegin":[0],"TokenEnd":[16],"Tokens":"отрубить"}
приторомозить	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-0.8999999762,-0.8999999762],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_ru","syn.translit_ru_lemma"],"Value":["pritoromozit","pritoromozit"]},"FstText":"приторомозить","Text":"приторомозить","TokenBegin":[0],"TokenEnd":[26],"Tokens":"приторомозить"}
сбрось пожалуйста будильник	{"Entities":{"Begin":[1,0,2,2,1,1,1,0,2,0,0,0,1,1,2,2,2,1,1,2],"End":[2,1,3,3,2,2,2,1,3,1,1,1,2,2,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9981569648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9010000229,0.6620000005,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","cancel_action","clock","popular","пожалуйста","пожалуйста","ладно,хорошо","избавляться,метать,повалить,приносить,рождать,сорвать","часы","сбрасывать,сбрасываться,сброс","sbros","sbrosit","pozhaluysta","pozhaluysta","budilnik","budilnik","yam326249615","yam337683433","\"movie\"","\"movie\""]},"FstText":"сбрось пожалуйста будильник","Text":"сбрось пожалуйста будильник","TokenBegin":[0,13,34],"TokenEnd":[12,33,52],"Tokens":"сбрось пожалуйста будильник"}
отменить будильник	{"Entities":{"Begin":[0,1,1,1,0,0,0,1,1,1,1],"End":[1,2,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["cancel_action","clock","popular","часы","убивать","otmenit","otmenyat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"отменить будильник","Text":"отменить будильник","TokenBegin":[0,17],"TokenEnd":[16,35],"Tokens":"отменить будильник"}
отменить будильник	{"Entities":{"Begin":[0,1,1,1,0,0,0,1,1,1,1],"End":[1,2,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["cancel_action","clock","popular","часы","убивать","otmenit","otmenyat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"отменить будильник","Text":"отменить будильник","TokenBegin":[0,17],"TokenEnd":[16,35],"Tokens":"отменить будильник"}
алиса вырубить	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,2,2,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9959474206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","алиса","алиса","вырубать","вырубать","вырубить","вырубить","вырезать,вырубать,повырубать,срубить","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","алиска,алисочка","alisa","alisa","vyrubit","vyrubat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса вырубить","Text":"алиса вырубить","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса вырубить"}
алиса иди нафиг	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,2,2,1,0,0],"End":[3,1,1,1,1,3,1,1,2,2,1,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.8077022433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9860000014,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","no","алиса","алиса","быть,гулять,делать,отвечать,подходить,уходить,ходить","пойти","алиска,алисочка","alisa","alisa","idi","idti","nafig","nafig,nafiga","yam353771345","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса иди нафиг","Text":"алиса иди нафиг","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"алиса иди нафиг"}
алиса останови-ка будильник	{"Entities":{"Begin":[0,0,0,0,0,1,1,3,3,0,0,1,1,3,3,3,1,0,1,0,0,1,1,2,2,3,3,3,0,3,0],"End":[1,1,1,1,1,2,3,4,4,1,1,3,3,4,4,4,2,1,2,1,1,2,2,3,3,4,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9994366765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8709999919,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","cancel_action","clock","popular","алиса","алиса","останавливать","останавливать","ка","ка","часы","блокировать,выключать,глушить,задерживать,замедлять,мешать,обезоруживать,ограничивать,отпугивать,прекращать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","алиска,алисочка","блокировать,остановка,отматывать,отпускать,переставать,приостанавливать,сбиваться","alisa","alisa","ostanovi","ostanavlivat","ka","ka","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса останови-ка будильник","Text":"алиса останови-ка будильник","TokenBegin":[0,11,28,33],"TokenEnd":[10,27,32,51],"Tokens":"алиса останови ка будильник"}
алиса отключи-ка будильник	{"Entities":{"Begin":[0,0,0,0,0,1,1,3,3,0,0,1,1,3,3,3,1,1,0,0,0,1,1,2,2,3,3,3,1,0,3,0],"End":[1,1,1,1,1,2,3,4,4,1,1,3,3,4,4,4,2,2,1,1,1,2,2,3,3,4,4,4,2,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3],"Quality":[0.9993958473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8920000196,0.5279999971,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","cancel_action","clock","popular","алиса","алиса","отключать","отключать","ка","ка","часы","выключать","выключать,выключаться,отключаться","алиска,алисочка","alisa","alisa","otklyuchi","otklyuchat","ka","ka","budilnik","budilnik","yam326249615","yam335722411","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отключи-ка будильник","Text":"алиса отключи-ка будильник","TokenBegin":[0,11,26,31],"TokenEnd":[10,25,30,49],"Tokens":"алиса отключи ка будильник"}
будильник выключи	{"Entities":{"Begin":[0,0,1,1,1,1,0,1,0,0,1,1,0,0],"End":[1,1,2,2,2,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9190000296,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","cancel_action","выключать","выключать","закрывать,отключать","часы","выключаться,отключать,отключаться","budilnik","budilnik","vyklyuchi","vyklyuchat","yam326249615","\"movie\""]},"FstText":"будильник выключи","Text":"будильник выключи","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"будильник выключи"}
будильник пожалуйста сделай паузу	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,3,3,1,2,3,0,2,0,0,1,1,2,2,3,3,1,0,3,3,0,1,3,2,2],"End":[2,1,1,2,2,3,3,4,4,4,4,2,3,4,1,3,1,1,2,2,3,3,4,4,2,1,4,4,1,2,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9976837635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6480000019,0.9129999876,0.4444444478,0.01169590652,0,0,0.5438596606,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["","clock","popular","пожалуйста","пожалуйста","сделать","сделать","пауза","пауза","паузу","паузу","ладно,хорошо","проехать,создавать","простой,точка","часы","создавать","budilnik","budilnik","pozhaluysta","pozhaluysta","sdelay","sdelat","pauzu","pauza","yam337683433","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"будильник пожалуйста сделай паузу","Text":"будильник пожалуйста сделай паузу","TokenBegin":[0,19,40,53],"TokenEnd":[18,39,52,63],"Tokens":"будильник пожалуйста сделай паузу"}
будильник этот сбросить	{"Entities":{"Begin":[0,0,1,2,1,1,1,2,0,2,0,0,1,1,2,2,0,0],"End":[1,1,2,3,2,2,2,3,1,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8939999938,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.current","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","this","cancel_action","этот","этот","настоящий","избавляться,метать,повалить,приносить,рождать,сорвать","часы","сбрасывать,сбрасываться,сброс","budilnik","budilnik","etot","etot","sbrosit","sbrosit","yam326249615","\"movie\""]},"FstText":"будильник этот сбросить","Text":"будильник этот сбросить","TokenBegin":[0,19,28],"TokenEnd":[18,27,44],"Tokens":"будильник этот сбросить"}
заморозить этот будильник	{"Entities":{"Begin":[1,2,2,1,1,1,2,0,0,0,0,1,1,2,2,2,2],"End":[2,3,3,2,2,2,3,1,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9169999957,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["this","clock","popular","этот","этот","настоящий","часы","зазнобить","замерзать,заморозок,мороженный,морозить,размораживать","zamorozit","zamorazhivat","etot","etot","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"заморозить этот будильник","Text":"заморозить этот будильник","TokenBegin":[0,21,30],"TokenEnd":[20,29,48],"Tokens":"заморозить этот будильник"}
