text	mock
умолкни	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["замолкать","umolkni","umolkat"]},"FstText":"умолкни","Text":"умолкни","TokenBegin":[0],"TokenEnd":[14],"Tokens":"умолкни"}
все перестань	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["all","all","all","весь","весь","все","все","all","all","переставать","переставать","перезагрузка","некорректный","заканчивать","утрачивать","расставаться","останавливать","заживать","уходить","vse","ves","perestan","perestavat","\"album\"","\"track\""]},"FstText":"все перестань","Text":"все перестань","TokenBegin":[0,7],"TokenEnd":[6,25],"Tokens":"все перестань"}
харе	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["харэ","хары","hare","harya","\"movie\""]},"FstText":"харе","Text":"харе","TokenBegin":[0],"TokenEnd":[8],"Tokens":"харе"}
стоп отключи таймер	{"Entities":{"Begin":[0,1,2,0,0,1,1,1,1,0,1,2,0,1,1,0,0,1,1,2,2,0,1,0,2,0,1],"End":[1,2,3,1,1,2,2,2,2,1,2,3,1,2,2,1,1,2,2,3,3,1,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9560744762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601000011,0.5754190087,0,0,0,0.4245809913],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","cancel_action","clock","стоп","стоп","отключать","отключать","выключать","отключаться","ступня","выключение","секундомер","подошва","отключение","выключаться","stop","stop","otklyuchi","otklyuchat","taymer","taymer","yam350582598","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"стоп отключи таймер","Text":"стоп отключи таймер","TokenBegin":[0,9,24],"TokenEnd":[8,23,36],"Tokens":"стоп отключи таймер"}
отключи этот таймер	{"Entities":{"Begin":[1,0,1,2,0,0,1,1,0,0,0,0,0,2,0,0,1,1,2,2,0,0,2,0],"End":[2,1,2,3,1,1,2,2,1,1,1,1,1,3,1,1,2,2,3,3,1,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.8533776999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5220000148,0.5754190087,0,0.4245809913],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","cancel_action","this","clock","отключать","отключать","этот","этот","выключение","выключаться","отключение","выключать","отключаться","секундомер","otklyuchi","otklyuchat","etot","etot","taymer","taymer","yam335722411","\"album\"","\"movie\"","\"track\""]},"FstText":"отключи этот таймер","Text":"отключи этот таймер","TokenBegin":[0,15,24],"TokenEnd":[14,23,36],"Tokens":"отключи этот таймер"}
алиса удали этот таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,3,0,0,2,2,1,0,1,0,1,0,1,1,0,1,0,3,1,1,0,1,0,1,1,1,0,1,0,0,1,1,2,2,3,3,0,3,0,1,1],"End":[1,1,1,1,1,2,3,4,1,1,3,3,2,1,2,1,2,1,2,2,1,2,1,4,2,2,1,2,1,2,2,2,1,2,1,1,2,2,3,3,4,4,1,4,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9995343685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.current","custom.default_app","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","this","clock","алиса","алиса","этот","этот","вырываться","yandex","извлечение","алисик","вырывать","алисенок","вытаскивать","выводить","алисочка","убирать","alisa","секундомер","уничтожать","очищать","алиска","удаление","яндекс","стереть","выведение","отмывать","alice","выводиться","alisa","alisa","udali","udal","etot","etot","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"удали\"","\"удали\""]},"FstText":"алиса удали этот таймер","Text":"алиса удали этот таймер","TokenBegin":[0,11,22,31],"TokenEnd":[10,21,30,43],"Tokens":"алиса удали этот таймер"}
отключи таймер пожалуйста	{"Entities":{"Begin":[2,0,1,0,0,2,2,1,0,0,0,0,0,2,0,0,1,1,2,2,2,0,0,1,2,0],"End":[3,1,2,1,1,3,3,2,1,1,1,1,1,3,1,1,2,2,3,3,3,1,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0.9918009639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7929999828,0.5220000148,0.5754190087,0,0,0.4245809913],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","cancel_action","clock","отключать","отключать","пожалуйста","пожалуйста","секундомер","отключение","выключаться","отключаться","выключать","выключение","пожалуй","otklyuchi","otklyuchat","taymer","taymer","pozhaluysta","pozhaluysta","yam337683433","yam335722411","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"отключи таймер пожалуйста","Text":"отключи таймер пожалуйста","TokenBegin":[0,15,28],"TokenEnd":[14,27,48],"Tokens":"отключи таймер пожалуйста"}
яндекс выключи таймер	{"Entities":{"Begin":[0,0,1,2,0,0,1,1,1,1,1,0,0,1,2,1,0,0,1,1,2,2,2,0],"End":[1,1,2,3,1,1,2,2,2,2,2,1,1,2,3,2,1,1,2,2,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.957660377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_provider","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site"],"Value":["","yavideo","cancel_action","clock","яндекс","яндекс","выключать","выключать","отключение","отключаться","выключаться","алиса","yandex","выключение","секундомер","отключать","yandeks","yandeks","vyklyuchi","vyklyuchat","taymer","taymer","\"movie\"","\"www.yandex.ru\""]},"FstText":"яндекс выключи таймер","Text":"яндекс выключи таймер","TokenBegin":[0,13,28],"TokenEnd":[12,27,40],"Tokens":"яндекс выключи таймер"}
выключи таймер пока	{"Entities":{"Begin":[2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,1],"End":[3,1,2,1,1,2,1,1,1,1,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9969100356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","cancel_action","clock","выключать","выключать","секундомер","отключать","отключение","выключаться","отключаться","выключение","vyklyuchi","vyklyuchat","taymer","taymer","poka","poka","\"movie\""]},"FstText":"выключи таймер пока","Text":"выключи таймер пока","TokenBegin":[0,15,28],"TokenEnd":[14,27,36],"Tokens":"выключи таймер пока"}
Замолчи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0.7329999804],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["промолчать","молча","молчать","помолчать","замолкать","zamolchi","zamolchat","yam356522977"]},"FstText":"замолчи","Text":"Замолчи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"замолчи"}
все выключай таймер	{"Entities":{"Begin":[0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,3,1,1,1,1,1,1,2,2,2,2,2,3,2,2,2,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8809595704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_episode","custom.selection","custom.video_season","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","all","all","all","clock","весь","весь","все","все","all","all","выключать","выключать","выключать","отключение","выключение","секундомер","отключаться","отключать","выключаться","vse","ves","vyklyuchay","vyklyuchat","taymer","taymer","\"album\"","\"movie\"","\"track\""]},"FstText":"все выключай таймер","Text":"все выключай таймер","TokenBegin":[0,7,24],"TokenEnd":[6,23,36],"Tokens":"все выключай таймер"}
хватит пожалуйста	{"Entities":{"Begin":[1,1,1,1,0,0,0,1,1,1,1,0],"End":[2,2,2,2,1,1,1,2,2,2,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9952482581,0,0,0,0,0,0,0,0,0.7179999948,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","пожалуйста","пожалуйста","пожалуй","хватать","hvatit","hvatit","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"track\""]},"FstText":"хватит пожалуйста","Text":"хватит пожалуйста","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"хватит пожалуйста"}
хватит выключи таймер	{"Entities":{"Begin":[0,1,2,1,1,1,1,0,1,1,1,2,0,0,1,1,2,2,2,0],"End":[1,2,3,2,2,2,2,1,2,2,2,3,1,1,2,2,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9917839766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","cancel_action","clock","выключать","выключать","отключаться","отключать","хватать","отключение","выключение","выключаться","секундомер","hvatit","hvatit","vyklyuchi","vyklyuchat","taymer","taymer","\"movie\"","\"track\""]},"FstText":"хватит выключи таймер","Text":"хватит выключи таймер","TokenBegin":[0,13,28],"TokenEnd":[12,27,40],"Tokens":"хватит выключи таймер"}
выключи таймер выключи	{"Entities":{"Begin":[2,0,1,2,0,0,2,2,0,2,1,2,0,2,2,2,0,0,0,0,0,1,1,2,2,1],"End":[3,1,2,3,1,1,3,3,1,3,2,3,1,3,3,3,1,1,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.8148735166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","cancel_action","clock","cancel_action","выключать","выключать","выключать","выключать","выключение","отключать","секундомер","отключаться","отключать","отключение","выключение","выключаться","выключаться","отключаться","отключение","vyklyuchi","vyklyuchat","taymer","taymer","vyklyuchi","vyklyuchat","\"movie\""]},"FstText":"выключи таймер выключи","Text":"выключи таймер выключи","TokenBegin":[0,15,28],"TokenEnd":[14,27,42],"Tokens":"выключи таймер выключи"}
алиса выключай таймер	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,3,1,1,2,2,2,1,1,2,2,1,1,1,1,2,3,2,2,1,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.999319315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","clock","алиса","алиса","выключать","выключать","отключение","алиска","alice","выключать","выключаться","alisa","яндекс","алисик","yandex","выключение","секундомер","отключаться","отключать","алисочка","алисенок","alisa","alisa","vyklyuchay","vyklyuchat","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выключай таймер","Text":"алиса выключай таймер","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Tokens":"алиса выключай таймер"}
пауза таймера	{"Entities":{"Begin":[1,0,0,0,0,1,0,0,1,1,0,0,1,0],"End":[2,1,1,1,1,2,1,1,2,2,1,1,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.4444444478,0.01169590652,0,0.5438596606],"Source":["","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["clock","пауза","пауза","пауза","пауза","секундомер","pauza","pauza","taymera","taymer","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"пауза таймера","Text":"пауза таймера","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"пауза таймера"}
отдыхай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["отпуск","туристический","путешественник","съездить","уезжать","отдых","покататься","отдыхающий","туризм","путешествовать","каникулы","holiday","поездка","курорт","otdyhay","otdyhat"]},"FstText":"отдыхай","Text":"отдыхай","TokenBegin":[0],"TokenEnd":[14],"Tokens":"отдыхай"}
алиса выключение таймер	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,3,1,1,2,2,1,1,2,1,1,1,1,2,2,3,1,2,2,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993637204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","clock","алиса","алиса","выключение","выключение","алиска","alice","выключаться","alisa","яндекс","алисик","yandex","отключаться","отключение","секундомер","алисочка","отключать","выключать","алисенок","alisa","alisa","vyklyuchenie","vyklyuchenie","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выключение таймер","Text":"алиса выключение таймер","TokenBegin":[0,11,32],"TokenEnd":[10,31,44],"Tokens":"алиса выключение таймер"}
прекращай	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["прекращать","прекращать","приостанавливать","prekraschay","prekraschat"]},"FstText":"прекращай","Text":"прекращай","TokenBegin":[0],"TokenEnd":[18],"Tokens":"прекращай"}
