text	mock
отруби пожалуйста таймер	{"Entities":{"Begin":[1,0,2,1,1,0,1,2,0,0,1,1,2,2,1,1,2],"End":[2,1,3,2,2,1,2,3,1,1,2,2,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9938551784,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628000021,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","cancel_action","clock","пожалуйста","пожалуйста","вырубать","пожалуй","секундомер","otrubi","otrubi","pozhaluysta","pozhaluysta","taymer","taymer","yam337683433","\"movie\"","\"movie\""]},"FstText":"отруби пожалуйста таймер","Text":"отруби пожалуйста таймер","TokenBegin":[0,13,34],"TokenEnd":[12,33,46],"Tokens":"отруби пожалуйста таймер"}
таймер пожалуйста отключи-ка	{"Entities":{"Begin":[1,3,0,2,2,1,1,2,2,2,2,2,0,2,1,2,0,0,1,1,2,2,3,3,1,0,1],"End":[2,4,1,3,4,2,2,4,4,3,3,3,1,3,2,3,1,1,2,2,3,3,4,4,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9896987081,0.9505966902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7080000043,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.default_app","custom.cancel_action","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","","clock","cancel_action","cancel_action","пожалуйста","пожалуйста","отключать","отключать","выключать","выключение","отключаться","секундомер","отключение","пожалуй","выключаться","taymer","taymer","pozhaluysta","pozhaluysta","otklyuchi","otklyuchat","ka","ka","yam337683433","\"movie\"","\"movie\""]},"FstText":"таймер пожалуйста отключи-ка","Text":"таймер пожалуйста отключи-ка","TokenBegin":[0,13,34,49],"TokenEnd":[12,33,48,53],"Tokens":"таймер пожалуйста отключи ка"}
таймер этот отмени	{"Entities":{"Begin":[0,1,2,1,1,2,2,0,2,2,0,0,1,1,2,2,0],"End":[1,2,3,2,2,3,3,1,3,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.current","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["clock","this","cancel_action","этот","этот","расторгать","расторжение","секундомер","отменяться","отмена","taymer","taymer","etot","etot","otmeni","otmenyat","\"movie\""]},"FstText":"таймер этот отмени","Text":"таймер этот отмени","TokenBegin":[0,13,22],"TokenEnd":[12,21,34],"Tokens":"таймер этот отмени"}
таймер этот отруби	{"Entities":{"Begin":[0,1,2,1,1,0,2,0,0,1,1,2,2,0],"End":[1,2,3,2,2,1,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.current","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["clock","this","cancel_action","этот","этот","секундомер","вырубать","taymer","taymer","etot","etot","otrubi","otrubi","\"movie\""]},"FstText":"таймер этот отруби","Text":"таймер этот отруби","TokenBegin":[0,13,22],"TokenEnd":[12,21,34],"Tokens":"таймер этот отруби"}
убрать	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","убирать","убирать","отмывать","выводить","уборка","выведение","сжирать","устранять","вытаскивать","убираться","стереть","удалять","прибираться","удаление","ubrat","ubirat"]},"FstText":"убрать","Text":"убрать","TokenBegin":[0],"TokenEnd":[12],"Tokens":"убрать"}
убери таймер	{"Entities":{"Begin":[0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1],"End":[1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["cancel_action","clock","убирать","убирать","секундомер","вытаскивать","прибираться","сжирать","убираться","удаление","стереть","удалять","устранять","выводить","выведение","отмывать","уборка","uberi","ubirat","taymer","taymer","\"movie\""]},"FstText":"убери таймер","Text":"убери таймер","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"убери таймер"}
удали	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.fio.name","fst.fio.name"],"Value":["cancel_action","выведение","выводиться","удаление","убирать","вырываться","вырывать","извлечение","выводить","вытаскивать","уничтожать","отмывать","стереть","очищать","udali","udal","\"удали\"","\"удали\""]},"FstText":"удали","Text":"удали","TokenBegin":[0],"TokenEnd":[10],"Tokens":"удали"}
хватит	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0.6349999905,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["хватать","hvatit","hvatit","yam33616395","\"track\""]},"FstText":"хватит","Text":"хватит","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хватит"}
алиса выруби	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,1,1,2,2,1,1,1,1,2,2,2,2,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9943432808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","алиса","алиса","вырубать","вырубать","алиска","alice","рубить","вырубка","alisa","яндекс","алисик","yandex","спиливать","отрубать","рубка","вырубаться","алисочка","срубать","алисенок","alisa","alisa","vyrubi","vyrubat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выруби","Text":"алиса выруби","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса выруби"}
алиса выруби	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,1,1,2,2,1,1,1,1,2,2,2,2,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9943432808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","алиса","алиса","вырубать","вырубать","алиска","alice","рубить","вырубка","alisa","яндекс","алисик","yandex","спиливать","отрубать","рубка","вырубаться","алисочка","срубать","алисенок","alisa","alisa","vyrubi","vyrubat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выруби","Text":"алиса выруби","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса выруби"}
алиса убрать	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,1,1,2,1,2,2,1,1,2,2,2,1,2,2,1,2,2,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9971103668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","алиса","алиса","убирать","убирать","yandex","алисик","уборка","алисенок","стереть","выведение","алисочка","alisa","удалять","удаление","вытаскивать","алиска","сжирать","устранять","яндекс","выводить","прибираться","отмывать","убираться","alice","alisa","alisa","ubrat","ubirat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса убрать","Text":"алиса убрать","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса убрать"}
алиса вырубись	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9892037511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","вырубаться","вырубаться","алиска","alice","alisa","яндекс","алисик","yandex","выключаться","вырубать","отключаться","алисочка","алисенок","alisa","alisa","vyrubis","vyrubatsya","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса вырубись","Text":"алиса вырубись","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса вырубись"}
алиса останови-ка таймер	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,3,0,0,1,1,3,3,1,0,0,3,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,2,2,3,3,0,3,0],"End":[1,3,1,1,1,1,2,3,4,1,1,3,3,4,4,2,1,1,4,2,1,1,1,1,2,2,2,1,2,2,1,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993214607,0.9788880944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","cancel_action","clock","алиса","алиса","останавливать","останавливать","ка","ка","остановка","алиска","alice","секундомер","сбиваться","alisa","яндекс","алисик","yandex","отпускать","переставать","блокировать","алисочка","приостанавливать","отматывать","алисенок","alisa","alisa","ostanovi","ostanavlivat","ka","ka","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса останови-ка таймер","Text":"алиса останови-ка таймер","TokenBegin":[0,11,28,33],"TokenEnd":[10,27,32,45],"Tokens":"алиса останови ка таймер"}
алиса отключи-ка таймер	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,3,0,0,1,1,3,3,0,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,1,1,2,2,3,3,0,3,0],"End":[1,3,1,1,1,1,2,3,4,1,1,3,3,4,4,1,1,2,4,1,2,1,1,1,2,2,1,2,1,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.999361217,0.9791512489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","cancel_action","clock","алиса","алиса","отключать","отключать","ка","ка","алиска","alice","выключать","секундомер","alisa","отключаться","яндекс","алисик","yandex","выключение","отключение","алисочка","выключаться","алисенок","alisa","alisa","otklyuchi","otklyuchat","ka","ka","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отключи-ка таймер","Text":"алиса отключи-ка таймер","TokenBegin":[0,11,26,31],"TokenEnd":[10,25,30,43],"Tokens":"алиса отключи ка таймер"}
алиса тихо	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9960871935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.volume_setting","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","quiet","алиса","алиса","тихо","тихо","тихий","тихий","тихо","тихо","тишина","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","tiho","tiho","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса тихо","Text":"алиса тихо","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса тихо"}
таймер не надо	{"Entities":{"Begin":[1,0,1,1,1,2,1,1,2,2,2,2,0,2,0,0,1,1,2,2,1,0,1],"End":[3,1,2,3,3,3,2,2,3,3,3,3,1,3,1,1,2,2,3,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.8946734667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5830000043,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","clock","no","cancel_action","no","wish","не","не","надо","надо","надо","надо","секундомер","можно","taymer","taymer","ne","ne","nado","nado","yam330997425","\"movie\"","\"movie\""]},"FstText":"таймер не надо","Text":"таймер не надо","TokenBegin":[0,13,18],"TokenEnd":[12,17,26],"Tokens":"таймер не надо"}
таймер пожалуйста отменим	{"Entities":{"Begin":[1,0,2,1,1,2,0,1,2,2,2,0,0,1,1,2,2,1,0,1],"End":[2,1,3,2,2,3,1,2,3,3,3,1,1,2,2,3,3,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.995331943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628000021,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","clock","cancel_action","пожалуйста","пожалуйста","расторжение","секундомер","пожалуй","расторгать","отменяться","отмена","taymer","taymer","pozhaluysta","pozhaluysta","otmenim","otmenyat","yam337683433","\"movie\"","\"movie\""]},"FstText":"таймер пожалуйста отменим","Text":"таймер пожалуйста отменим","TokenBegin":[0,13,34],"TokenEnd":[12,33,48],"Tokens":"таймер пожалуйста отменим"}
