text	mock
повтори это выражение то что я написал	{"Entities":{"Begin":[1,1,3,5,1,1,3,3,4,4,5,5,5,2,3,5,0,1,6,4,2,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,1,4,5,3,3,3,5],"End":[7,2,4,6,2,2,4,4,5,5,6,6,6,3,4,6,1,2,7,5,3,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,2,5,6,4,4,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8937755227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.settings","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.track"],"Value":["","this","themes","near_me","это","это","то","то","что","что","я","я","ja","вид,видимость,внешность,высказывание,глагол,зависимость,идея,интонация,картина,ландшафт,лик,лицо,мишура,мысль,мышление,название,назначение,облик,оборот,образ,олицетворение,отражение,оттенок,пейзаж,перспектива,поверхность,подобие,понятие,предложение,предназначение,представление,проявление,речь,роль,слово,стиль,суждение,термин,тип,тон,фасон,фигура,форма,формула,формулировка,фраза,функция,характер,цель","что,это","мы","говорить,надоедать,сказать","вот,оно,то","рассказывать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","высказывание,изречение,поговорка,фраза","писать,составлять","povtori","povtoryat","eto","eto","vyrazhenie","vyrazhenie","to","to","chto","chto","ya","ya","napisal","napisat","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\"","\"track\""]},"FstText":"повтори это выражение то что я написал","Text":"повтори это выражение то что я написал","TokenBegin":[0,15,22,41,46,53,56],"TokenEnd":[14,21,40,45,52,55,70],"Tokens":"повтори это выражение то что я написал"}
повторила окей ладно	{"Entities":{"Begin":[1,1,1,2,0,0,0,1,1,2,2,1],"End":[3,2,2,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-10,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9958557487,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","ok","ладно,отлично,хорошо","окей,отлично,пожалуйста,пусть,хорошо","говорить,надоедать,сказать","povtorila","povtoryat","okey","okey","ladno","ladno","\"movie\""]},"FstText":"повторила окей ладно","Text":"повторила окей ладно","TokenBegin":[0,19,28],"TokenEnd":[18,27,38],"Tokens":"повторила окей ладно"}
повторили	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["говорить,надоедать,сказать","povtorili","povtoryat"]},"FstText":"повторили","Text":"повторили","TokenBegin":[0],"TokenEnd":[18],"Tokens":"повторили"}
повторим да на и	{"Entities":{"Begin":[1,1,2,2,2,2,3,3,3,2,1,0,0,0,1,1,2,2,3,3,1,1,1],"End":[4,2,3,3,3,3,4,4,4,3,2,1,1,1,2,2,3,3,4,4,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9244873524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","на","на","на","на","и","и","да,ну,плюс,равно,так","быть,в,для,за,к,от,по,про,с","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","говорить,надоедать,сказать","povtorim","povtoryat","da","da","na","na","i","i","\"album\"","\"movie\"","\"track\""]},"FstText":"повторим да на и","Text":"повторим да на и","TokenBegin":[0,17,22,27],"TokenEnd":[16,21,26,29],"Tokens":"повторим да на и"}
повторите я не смогла вас услышать	{"Entities":{"Begin":[1,1,2,5,5,1,1,2,2,2,4,1,0,1,5,3,5,0,0,1,1,2,2,3,3,4,4,5,5,1,1],"End":[6,2,3,6,6,2,2,3,3,3,5,2,1,2,6,4,6,1,1,2,2,3,3,4,4,5,5,6,6,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9015654922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.action_request","custom.launch_command","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","no","autoplay","launch_command","я","я","не","не","ne","was","ja","говорить,надоедать,сказать","мы","послушать,почувствовать,расслышать,слышать","мочь","звучать,послушать,прослушивание,слушание,слушать,слушаться,слышать,слышаться,слышно","povtorite","povtoryat","ya","ya","ne","ne","smogla","smoch","vas","vy","uslyshat","uslyshat","\"movie\"","\"track\""]},"FstText":"повторите я не смогла вас услышать","Text":"повторите я не смогла вас услышать","TokenBegin":[0,19,22,27,40,47],"TokenEnd":[18,21,26,39,46,63],"Tokens":"повторите я не смогла вас услышать"}
повторяй быстро	{"Entities":{"Begin":[1,1,1,0,1,0,1,0,0,1,1],"End":[2,2,2,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9163749218,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.mood","custom.tv_channel","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","energetic","bst","говорить,надоедать,сказать","скоро,точно","повторялка,повторять","сразу","povtoryay","povtoryat","bystro","bystro"]},"FstText":"повторяй быстро","Text":"повторяй быстро","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"повторяй быстро"}
повторяй пока	{"Entities":{"Begin":[1,0,1,0,0,0,1,1],"End":[2,1,2,1,1,1,2,2],"Flags":["","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9789742231,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","говорить,надоедать,сказать","когда,только","повторялка,повторять","povtoryay","povtoryat","poka","poka"]},"FstText":"повторяй пока","Text":"повторяй пока","TokenBegin":[0,17],"TokenEnd":[16,25],"Tokens":"повторяй пока"}
повторяй то что я скажу	{"Entities":{"Begin":[1,1,3,1,1,2,2,3,3,3,3,0,1,4,2,0,0,0,1,1,2,2,3,3,4,4,2,2,3,1,1,1,3],"End":[5,2,4,2,2,3,3,4,4,4,4,1,2,5,3,1,1,1,2,2,3,3,4,4,5,5,3,3,4,2,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9782871604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.track"],"Value":["","themes","near_me","то","то","что","что","я","я","ja","мы","говорить,надоедать,сказать","что,это","говорить,повторять,рассказывать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","повторялка,повторять","povtoryay","povtoryat","to","to","chto","chto","ya","ya","skazhu","skazat","\"artist\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\"","\"track\""]},"FstText":"повторяй то что я скажу","Text":"повторяй то что я скажу","TokenBegin":[0,17,22,29,32],"TokenEnd":[16,21,28,31,42],"Tokens":"повторяй то что я скажу"}
повторяю мамочка он уже близко он уже близко	{"Entities":{"Begin":[1,2,2,5,3,3,3,3,6,6,6,6,2,5,6,4,7,3,0,1,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,1,2,3,5,6,1,1],"End":[8,5,3,6,4,4,4,4,7,7,7,7,3,6,7,5,8,4,1,2,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,2,3,4,6,7,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-35,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9402990341,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02183537558,0,0,0,0,0,0,0.9781646132],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.current","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","","this","this","уже","уже","уже","уже","уже","уже","уже","уже","on","on","будет,прямо,сейчас","близ,вблизи,возле,недалеко,неподалеку,около,поблизости,при,рядом,у","близ,вблизи,возле,недалеко,неподалеку,около,поблизости,при,рядом,у","будет,прямо,сейчас","говорить,надоедать,сказать","мама,мамаша,мамка,мамуля,матушка,мать","mama,мама,маман,маманя,мамаша,мамуля,мать","povtoryayu","povtoryat","mamochka","mamochka","on","on","uzhe","uzhe","blizko","blizko","on","on","uzhe","uzhe","blizko","blizko","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"повторяю мамочка он уже близко он уже близко","Text":"повторяю мамочка он уже близко он уже близко","TokenBegin":[0,17,32,37,44,57,62,69],"TokenEnd":[16,31,36,43,56,61,68,81],"Tokens":"повторяю мамочка он уже близко он уже близко"}
подожди алиса добрый вечер еще раз	{"Entities":{"Begin":[3,0,1,1,1,1,3,3,4,4,1,1,4,4,4,4,4,4,3,4,2,5,3,1,0,0,1,1,2,2,3,3,4,4,5,5,4,1,2,4,1,2,4],"End":[4,2,2,2,2,2,4,4,5,6,2,2,5,5,5,5,5,5,4,5,3,6,4,2,1,1,2,2,3,3,4,4,5,5,6,6,5,2,4,6,2,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.898783505,0.8807153702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.day_part","custom.fairy_tale","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","evening","playlist/738952754:1199","scroll_next_action","market_again","алиса","алиса","ещё","ещё","еще","еще","еще","еще","запад,ночь","вдобавок,помимо,только","близкий,милый,полезный,полный,простой,хороший,целый","действие,если,когда,один","праздник","алиска,алисочка","podozhdi","podozhdat","alisa","alisa","dobry","dobry","vecher","vecher","esche","esche","raz","raz","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"подожди алиса добрый вечер еще раз","Text":"подожди алиса добрый вечер еще раз","TokenBegin":[0,15,26,39,50,57],"TokenEnd":[14,25,38,49,56,63],"Tokens":"подожди алиса добрый вечер еще раз"}
пока еще раз вот тебе	{"Entities":{"Begin":[0,3,1,1,1,1,1,1,1,1,3,3,3,3,0,1,2,0,0,1,1,2,2,3,3,4,4,1,4,4,1,3,1,4],"End":[1,5,2,3,2,2,2,2,2,2,4,4,4,4,1,2,3,1,1,2,2,3,3,4,4,5,5,2,5,5,3,4,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9875505567,0.9539445639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0.03160919622,0.01436781604,0,0,0,0.9540230036],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","вот","вот","what","например,хоть,это","когда,только","вдобавок,помимо,только","действие,если,когда,один","poka","poka","esche","esche","raz","raz","vot","vot","tebe","ty","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"пока еще раз вот тебе","Text":"пока еще раз вот тебе","TokenBegin":[0,9,16,23,30],"TokenEnd":[8,15,22,29,38],"Tokens":"пока еще раз вот тебе"}
пока пока пока пока пока пока пока повтори	{"Entities":{"Begin":[0,0,5,2,3,0,7,1,4,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,4,3,2,1,0],"End":[7,6,6,3,4,1,8,2,5,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,7,6,5,4,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-35,-30,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-4,-4,-4,-4],"Quality":[0.9660395384,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6269999743,0.6159999967,0.6159999967,0.6159999967,0.6159999967,0.7459999919],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","entity_search.music","entity_search.music","entity_search.music","entity_search.music"],"Value":["","","когда,только","когда,только","когда,только","когда,только","говорить,надоедать,сказать","когда,только","когда,только","когда,только","poka","poka","poka","poka","poka","poka","poka","poka","poka","poka","poka","poka","poka","poka","povtori","povtoryat","yam330214789","yam330214789","yam330214789","yam330214789","yam330214789","yam330214789"]},"FstText":"пока пока пока пока пока пока пока повтори","Text":"пока пока пока пока пока пока пока повтори","TokenBegin":[0,9,18,27,36,45,54,63],"TokenEnd":[8,17,26,35,44,53,62,77],"Tokens":"пока пока пока пока пока пока пока повтори"}
получается спасибо сейчас попробуем еще раз	{"Entities":{"Begin":[0,1,4,4,2,2,4,4,4,4,4,4,4,5,2,0,2,0,0,1,1,2,2,3,3,4,4,5,5,4,1,2,4,1,4,2,2,2,2],"End":[4,2,5,6,3,3,5,5,5,5,5,5,5,6,3,1,3,1,1,2,2,3,3,4,4,5,5,6,6,5,2,3,6,2,6,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9580407739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","track/35757544","scroll_next_action","market_again","сейчас","сейчас","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","действие,если,когда,один","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","выходить","сегодня","poluchaetsya","poluchatsya","spasibo","spasibo","seychas","seychas","poprobuem","poprobovat","esche","esche","raz","raz","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"получается спасибо сейчас попробуем еще раз","Text":"получается спасибо сейчас попробуем еще раз","TokenBegin":[0,21,36,49,68,75],"TokenEnd":[20,35,48,67,74,81],"Tokens":"получается спасибо сейчас попробуем еще раз"}
