text	mock
Да, смотрела, правда, давно	{"Entities":{"Begin":[0,2,0,2,2,2,3,3,2,1,2,0,0,1,1,2,2,3,3,0,2,0,2,2,0],"End":[1,4,1,3,3,3,4,4,3,2,3,1,1,2,2,3,3,4,4,1,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9792888761,0.9194799662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["","","yes","playlist/738952754:1329","playlist/738952754:1177","Правда радио","давно","давно","вправду","смотреться","реальность","da","da","smotrela","smotret","pravda","pravda","davno","davno","\"album\"","\"album\"","\"movie\"","\"movie\"","\"www.pravda.ru\"","\"track\""]},"FstText":"да смотрела правда давно","Text":"Да, смотрела, правда, давно","TokenBegin":[0,6,24,38],"TokenEnd":[4,22,36,48],"Tokens":"да смотрела правда давно"}
Да, смотрите, очень классный фильм	{"Entities":{"Begin":[0,0,3,3,4,4,4,4,4,4,4,4,2,1,2,4,2,4,2,4,4,0,0,1,1,2,2,3,3,4,4,3,0,0,4,4,0],"End":[3,1,4,4,5,5,5,5,5,5,5,5,3,2,3,5,3,5,3,5,5,1,1,2,2,3,3,4,4,5,5,4,1,1,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.8979913592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7049999833,0.9430823326,0,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_top","custom.personality","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","top_video","is_user_stream","films","films","popular","movie","video","кинотеатр","кино","кинофильм","самый","смотреться","прекрасный","kino","прекрасно","киношка","весьма","филма","кина","da","da","smotrite","smotret","ochen","ochen","klassny","klassny","film","film","yam344241083","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"да смотрите очень классный фильм","Text":"Да, смотрите, очень классный фильм","TokenBegin":[0,6,24,35,52],"TokenEnd":[4,22,34,51,62],"Tokens":"да смотрите очень классный фильм"}
Да, хорошо	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1],"End":[2,1,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9916825294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","yes","хорошо","хороший","отличный","топ","достойный","приличный","крутой","годный","da","da","horosho","horosho","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да хорошо","Text":"Да, хорошо","TokenBegin":[0,6],"TokenEnd":[4,18],"Tokens":"да хорошо"}
Да. Очень нравится	{"Entities":{"Begin":[2,0,2,1,2,2,2,1,2,2,1,2,1,0,0,1,1,2,2,0,0,0,2],"End":[3,1,3,2,3,3,3,2,3,3,2,3,2,1,1,2,2,3,3,1,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8939481378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.personality","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","is_personal","весьма","интересовать","интересоваться","понравиться","прекрасный","полюбить","влюбляться","самый","любоваться","прекрасно","da","da","ochen","ochen","nravitsya","nravitsya","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да очень нравится","Text":"Да. Очень нравится","TokenBegin":[0,6,17],"TokenEnd":[4,16,33],"Tokens":"да очень нравится"}
Да. Хороший фильм	{"Entities":{"Begin":[0,0,1,1,2,2,2,2,2,2,2,1,1,2,2,1,2,1,1,2,2,1,1,0,0,1,1,2,2,0,0,1,2,1,2,0],"End":[1,1,2,2,3,3,3,3,3,3,3,2,2,3,3,2,3,2,2,3,3,2,2,1,1,2,2,3,3,1,1,2,3,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9968705773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_top","custom.personality","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["","yes","top_video","is_user_stream","films","films","popular","movie","video","филма","кинотеатр","приличный","отличный","кина","kino","топ","кино","крутой","годный","кинофильм","киношка","хорошо","достойный","da","da","horoshiy","horoshiy","film","film","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"да хороший фильм","Text":"Да. Хороший фильм","TokenBegin":[0,6,21],"TokenEnd":[4,20,31],"Tokens":"да хороший фильм"}
И смотрела, и читала	{"Entities":{"Begin":[0,0,2,2,3,3,3,3,3,3,3,1,3,0,0,1,1,2,2,3,3],"End":[1,1,3,3,4,4,4,4,4,4,4,2,4,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.conjunction","user.iot.conjunction","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["и","и","и","и","прочитывать","read","почитай","прочтение","читаться","чтение","читание","смотреться","почитать","i","i","smotrela","smotret","i","i","chitala","chitat"]},"FstText":"и смотрела и читала","Text":"И смотрела, и читала","TokenBegin":[0,3,21,24],"TokenEnd":[2,19,23,36],"Tokens":"и смотрела и читала"}
Классный мультик	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_top","custom.personality","custom.video_content_type","custom.tv_genre","custom.player_type","custom.genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["top_video","is_user_stream","cartoon","children","video","animated","мультяшный","мультяшка","мультя","анимационный","мульт","мультсериал","мультфильм","klassny","klassny","multik","multik","\"movie\"","\"movie\""]},"FstText":"классный мультик","Text":"Классный мультик","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"классный мультик"}
Классный сериал	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1],"End":[1,1,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9309999943,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_top","custom.personality","custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["top_video","is_user_stream","tv_show","tvseries","series","video","мультсериал","серия","дорам","телесериал","klassny","klassny","serial","serial","yam344241083","\"movie\"","\"movie\""]},"FstText":"классный сериал","Text":"Классный сериал","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"классный сериал"}
Классный фильм	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1],"End":[1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8899999857,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_top","custom.personality","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["top_video","is_user_stream","films","films","popular","movie","video","филма","kino","кинофильм","кино","кинотеатр","киношка","кина","klassny","klassny","film","film","yam344241083","\"movie\"","\"movie\""]},"FstText":"классный фильм","Text":"Классный фильм","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"классный фильм"}
Клевый мультик	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1],"End":[1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_top","custom.video_content_type","custom.tv_genre","custom.player_type","custom.genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["top_video","cartoon","children","video","animated","мультяшный","мультяшка","мультя","анимационный","мульт","мультсериал","прикольный","мультфильм","круто","klevy","klevy","multik","multik","\"movie\"","\"movie\""]},"FstText":"клевый мультик","Text":"Клевый мультик","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"клевый мультик"}
Клевый фильм	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1],"End":[1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_top","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["top_video","films","films","popular","movie","video","филма","kino","кинофильм","кино","кинотеатр","прикольный","киношка","кина","круто","klevy","klevy","film","film","\"movie\"","\"movie\""]},"FstText":"клевый фильм","Text":"Клевый фильм","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"клевый фильм"}
Конечно, видела	{"Entities":{"Begin":[0,0,1,0,0,1,1],"End":[2,1,2,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-10,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.916270256,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","yes","видение","konechno","konechno","videla","videt"]},"FstText":"конечно видела","Text":"Конечно, видела","TokenBegin":[0,16],"TokenEnd":[14,28],"Tokens":"конечно видела"}
Конечно, смотрела	{"Entities":{"Begin":[0,0,1,0,0,1,1],"End":[2,1,2,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-10,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.8887875676,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","yes","смотреться","konechno","konechno","smotrela","smotret"]},"FstText":"конечно смотрела","Text":"Конечно, смотрела","TokenBegin":[0,16],"TokenEnd":[14,32],"Tokens":"конечно смотрела"}
Крутой мультик	{"Entities":{"Begin":[0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0],"End":[1,1,1,2,2,2,2,1,2,2,2,1,2,1,2,2,2,1,1,2,2,1,1,1,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6629999876,0.4152542353,0,0,0,0,0.5847457647],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_playlist","custom.video_top","custom.mood","custom.video_content_type","custom.tv_genre","custom.player_type","custom.genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["chart","top_video","cool","cartoon","children","video","animated","восхитительный","мультфильм","мульт","мультя","офигенный","мультяшка","хороший","анимационный","мультсериал","мультяшный","krutoy","krutoy","multik","multik","yam348292763","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"крутой мультик","Text":"Крутой мультик","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"крутой мультик"}
