text	mock
алиса алиса домой	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,2,2,0,0,1,1,2,2,1,1,0,0,2,0,0,0,1,1,0,2,1,0,1,0,1,1,0,0,1,1,2,2,2,2,0,1,2,0,1,2],"End":[2,1,1,1,1,1,2,2,2,2,3,3,1,1,2,2,3,3,2,2,1,1,3,1,1,1,2,2,1,3,2,1,2,1,2,2,1,1,2,2,3,3,3,3,1,2,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9786658883,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7940000296,0.8596491218,0,0,0,0,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.phone_types","custom.named_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","album/3540304","ru_alice","Алиса FM","vendor","home","home","алиса","алиса","алиса","алиса","домой","домой","алиска","alisa","yandex","алисик","домик","алисенок","алисочка","alisa","alice","алисик","алиска","дом","алисенок","яндекс","yandex","alice","алисочка","яндекс","alisa","alisa","alisa","alisa","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса алиса домой","Text":"алиса алиса домой","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"алиса алиса домой"}
алиса на главный экран	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,0,1,1,1,1,0,0,0,0,0,0,3,0,3,0,0,0,1,1,2,2,3,3,0,2,0],"End":[1,1,1,1,1,4,4,1,1,2,2,2,2,1,1,1,1,1,1,4,1,4,1,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9970819354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","popular","display","алиса","алиса","на","на","на","на","алиска","alice","alisa","яндекс","алисик","yandex","тачскрин","алисочка","дисплей","алисенок","alisa","alisa","na","na","glavny","glavny","ekran","ekran","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса на главный экран","Text":"алиса на главный экран","TokenBegin":[0,11,16,31],"TokenEnd":[10,15,30,41],"Tokens":"алиса на главный экран"}
яндекс домой	{"Entities":{"Begin":[0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1],"End":[1,2,2,1,1,2,2,1,2,1,2,1,1,2,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6660000086,0.8596491218,0,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.phone_types","custom.named_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.site","sys.track"],"Value":["yavideo","home","home","яндекс","яндекс","домой","домой","алиса","домик","yandex","дом","yandeks","yandeks","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"яндекс домой","Text":"яндекс домой","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"яндекс домой"}
на главный	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["на","на","на","на","na","na","glavny","glavny","\"movie\""]},"FstText":"на главный","Text":"на главный","TokenBegin":[0,5],"TokenEnd":[4,19],"Tokens":"на главный"}
выйди из мультика	{"Entities":{"Begin":[2,2,2,2,1,1,2,0,0,2,2,0,0,0,2,2,2,2,2,0,2,2,0,2,0,0,0,1,1,2,2,2,2],"End":[3,3,3,3,2,2,3,1,1,3,3,1,1,1,3,3,3,3,3,1,3,3,1,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.player_type","custom.video_content_type","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["children","video","cartoon","animated","из","из","мультфильм","удаляться","выгонять","мультіки","мульт","выводиться","выход","переходить","мулцик","мультяшка","мультяшный","мультек","мулбтик","вывод","анимационный","мультя","покидать","мультсериал","уходить","vydi","vyhodit","iz","iz","multika","multik","\"movie\"","\"movie\""]},"FstText":"выйди из мультика","Text":"выйди из мультика","TokenBegin":[0,11,16],"TokenEnd":[10,15,32],"Tokens":"выйди из мультика"}
все домой	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1],"End":[1,1,1,2,2,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5139999986,0,0.8596491218,0,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["all","all","all","home","home","весь","весь","все","все","all","all","домой","домой","домик","дом","vse","ves","domoy","domoy","yam325715695","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"все домой","Text":"все домой","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"все домой"}
выйди на главное меню	{"Entities":{"Begin":[1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,1,1,2,2,3,3,3,3,3,3],"End":[2,2,2,2,1,1,1,1,1,1,1,1,4,1,1,2,2,3,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["на","на","на","на","выводиться","выгонять","покидать","переходить","удаляться","вывод","уходить","выход","рацион","vydi","vyhodit","na","na","glavnoe","glavnoe","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"выйди на главное меню","Text":"выйди на главное меню","TokenBegin":[0,11,16,31],"TokenEnd":[10,15,30,39],"Tokens":"выйди на главное меню"}
вернись на главную страницу	{"Entities":{"Begin":[3,0,0,1,1,1,1,3,0,3,0,0,0,1,1,2,2,3,3,0,1,0],"End":[4,1,1,2,2,2,2,4,1,4,1,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8569999933,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["site","вернуться","вернуться","на","на","на","на","страничка","возвращение","sitesi","возвращаться","vernis","vernutsya","na","na","glavnuyu","glavny","stranitsu","stranitsa","yam336016732","\"movie\"","\"track\""]},"FstText":"вернись на главную страницу","Text":"вернись на главную страницу","TokenBegin":[0,15,20,35],"TokenEnd":[14,19,34,51],"Tokens":"вернись на главную страницу"}
домой домой домой	{"Entities":{"Begin":[0,0,0,1,1,2,2,0,0,1,1,2,2,0,2,1,2,1,0,0,0,1,1,2,2,0,1,2,0,1,2,0,1,2],"End":[2,1,1,2,2,3,3,1,1,2,2,3,3,1,3,2,3,2,1,1,1,2,2,3,3,1,2,3,1,2,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8596491218,0.8596491218,0.8596491218,0,0,0,0.1403508782,0.1403508782,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.phone_types","custom.named_location","custom.phone_types","custom.named_location","custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","home","home","home","home","home","home","домой","домой","домой","домой","домой","домой","домик","домик","домик","дом","дом","дом","domoy","domoy","domoy","domoy","domoy","domoy","\"album\"","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"домой домой домой","Text":"домой домой домой","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"домой домой домой"}
включи алиса домой	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,1,2,2,0,0,1,1,2,2,0,0,2,2,1,1,0,0,1,1,1,1,1,1,0,0,1,1,2,2,2,2,1,2,1,2],"End":[2,1,1,1,1,2,2,2,2,3,3,1,1,2,2,3,3,1,1,3,3,2,2,1,1,2,2,2,2,2,2,1,1,2,2,3,3,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9075955749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8100000024,0.8596491218,0,0,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","play","play","launch_command","autoplay","album/3540304","ru_alice","Алиса FM","vendor","home","home","включать","включать","алиса","алиса","домой","домой","включаться","врубать","домик","дом","yandex","alice","включение","запускать","яндекс","alisa","алисенок","алисик","алиска","алисочка","vklyuchi","vklyuchat","alisa","alisa","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"включи алиса домой","Text":"включи алиса домой","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"включи алиса домой"}
главную страницу	{"Entities":{"Begin":[1,1,1,0,0,1,1],"End":[2,2,2,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.site_or_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["site","страничка","sitesi","glavnuyu","glavny","stranitsu","stranitsa"]},"FstText":"главную страницу","Text":"главную страницу","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"главную страницу"}
выйди из этого видео	{"Entities":{"Begin":[2,3,3,3,3,1,1,2,2,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,1,1,2,2,3,3,2],"End":[3,4,4,4,4,2,2,3,3,4,1,1,1,1,4,4,1,4,4,4,4,1,1,1,1,1,2,2,3,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.video_content_type","custom.popular_goods","custom.default_app","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["this","video","popular","gallery","video","из","из","это","это","видеоролик","удаляться","выгонять","выводиться","выход","видосик","видио","переходить","видос","видосики","video","видеоклип","вывод","покидать","уходить","vydi","vyhodit","iz","iz","etogo","eto","video","video","\"movie\""]},"FstText":"выйди из этого видео","Text":"выйди из этого видео","TokenBegin":[0,11,16,27],"TokenEnd":[10,15,26,37],"Tokens":"выйди из этого видео"}
стоп на главную	{"Entities":{"Begin":[0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,1,0],"End":[1,1,2,2,2,2,1,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["стоп","стоп","на","на","на","на","ступня","подошва","stop","stop","na","na","glavnuyu","glavny","\"movie\"","\"movie\"","\"track\""]},"FstText":"стоп на главную","Text":"стоп на главную","TokenBegin":[0,9,14],"TokenEnd":[8,13,28],"Tokens":"стоп на главную"}
открой главный экран	{"Entities":{"Begin":[0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,2,2,1],"End":[1,1,1,3,3,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.popular_goods","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","list_todo_reminders_action","popular","display","открывать","открывать","открывать","открывать","открой","открой","открывание","тачскрин","открываться","вскрывать","открытие","дисплей","вскрытие","otkroy","otkryvat","glavny","glavny","ekran","ekran","\"movie\""]},"FstText":"открой главный экран","Text":"открой главный экран","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"открой главный экран"}
На главную	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,0],"End":[1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["на","на","на","на","na","na","glavnuyu","glavny","\"movie\""]},"FstText":"на главную","Text":"На главную","TokenBegin":[0,5],"TokenEnd":[4,19],"Tokens":"на главную"}
выйди из ютуба	{"Entities":{"Begin":[1,1,2,2,0,0,2,0,0,0,2,2,2,2,0,0,2,0,0,0,1,1,2,2,2,2],"End":[2,2,3,3,1,1,3,1,1,1,3,3,3,3,1,1,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9950000048,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.site"],"Value":["из","из","тюб","йотуба","удаляться","выгонять","ютуб","выводиться","выход","переходить","ютюб","ютубчик","видеохостинг","ютуберов","вывод","покидать","youtube","уходить","vydi","vyhodit","iz","iz","yutuba","yutub","ruw275424","\"https://www.youtube.com\""]},"FstText":"выйди из ютуба","Text":"выйди из ютуба","TokenBegin":[0,11,16],"TokenEnd":[10,15,26],"Tokens":"выйди из ютуба"}
назад на главную	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,2,2,0,1],"End":[1,2,2,2,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.7350000143,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["backward","на","на","на","на","nazad","nazad","na","na","glavnuyu","glavny","yam331841982","\"movie\""]},"FstText":"назад на главную","Text":"назад на главную","TokenBegin":[0,11,16],"TokenEnd":[10,15,30],"Tokens":"назад на главную"}
главную	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["glavnuyu","glavny"]},"FstText":"главную","Text":"главную","TokenBegin":[0],"TokenEnd":[14],"Tokens":"главную"}
