text	mock
запусти песню сначала	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,0,0,2,1,1,0,0,0,1,1,2,2,1],"End":[1,1,1,1,1,2,2,3,1,1,3,2,2,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","custom.offset","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","activate","launch_command","play","play","track","music","beginning","запускать","запускать","до,заново,опять","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включать,включаться","zapusti","zapuskat","pesnyu","pesnya","snachala","snachala","\"movie\""]},"FstText":"запусти песню сначала","Text":"запусти песню сначала","TokenBegin":[0,15,26],"TokenEnd":[14,25,40],"Tokens":"запусти песню сначала"}
запусти еще раз	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,2,0,0,0,1,1,2,2,1,1,1,1],"End":[1,1,1,1,1,2,3,1,1,2,2,2,2,2,2,2,3,1,1,1,2,2,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5090000033,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","activate","launch_command","play","play","scroll_next_action","market_again","запускать","запускать","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","действие,если,когда,один","включать,включаться","zapusti","zapuskat","esche","esche","raz","raz","yam348591986","\"album\"","\"movie\"","\"track\""]},"FstText":"запусти еще раз","Text":"запусти еще раз","TokenBegin":[0,15,22],"TokenEnd":[14,21,28],"Tokens":"запусти еще раз"}
запусти еще раз этот трек	{"Entities":{"Begin":[2,0,0,0,0,0,1,1,3,4,4,0,0,1,1,1,1,1,1,3,3,4,1,2,3,0,0,0,1,1,2,2,3,3,4,4,1,4,4,1,1,4],"End":[3,1,1,1,1,1,2,3,4,5,5,1,1,2,2,2,2,2,2,4,4,5,2,3,4,1,1,1,2,2,3,3,4,4,5,5,2,5,5,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9955040812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0.6666666865,0.3333333433,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","custom.market_again","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","autoplay","activate","launch_command","play","play","scroll_next_action","market_again","this","track","music","запускать","запускать","ещё","ещё","еще","еще","еще","еще","этот","этот","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","вдобавок,помимо,только","действие,если,когда,один","настоящий","включать,включаться","zapusti","zapuskat","esche","esche","raz","raz","etot","etot","trek","trek","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"запусти еще раз этот трек","Text":"запусти еще раз этот трек","TokenBegin":[0,15,22,29,38],"TokenEnd":[14,21,28,37,46],"Tokens":"запусти еще раз этот трек"}
запусти этот трек еще раз	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,3,3,0,0,1,1,3,3,3,3,3,3,4,1,3,2,0,0,0,1,1,2,2,3,3,4,4,3,2,3,2,3,2,3],"End":[1,1,1,1,1,2,3,3,4,5,1,1,2,2,4,4,4,4,4,4,5,2,4,3,1,1,1,2,2,3,3,4,4,5,5,5,3,4,3,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5299999714,0.6666666865,0.9948093891,0.3333333433,0,0.6324921846,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","activate","launch_command","play","play","this","track","music","scroll_next_action","market_again","запускать","запускать","этот","этот","ещё","ещё","еще","еще","еще","еще","действие,если,когда,один","настоящий","вдобавок,помимо,только","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","включать,включаться","zapusti","zapuskat","etot","etot","trek","trek","esche","esche","raz","raz","yam348591986","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"запусти этот трек еще раз","Text":"запусти этот трек еще раз","TokenBegin":[0,15,24,33,40],"TokenEnd":[14,23,32,39,46],"Tokens":"запусти этот трек еще раз"}
запусти еще раз песню	{"Entities":{"Begin":[0,0,0,0,0,1,1,3,3,0,0,1,1,1,1,1,1,1,2,3,0,3,0,0,1,1,2,2,3,3,1,1,3,1],"End":[1,1,1,1,1,2,3,4,4,1,1,2,2,2,2,2,2,2,3,4,1,4,1,1,2,2,3,3,4,4,2,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","custom.market_again","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","activate","launch_command","play","play","scroll_next_action","market_again","track","music","запускать","запускать","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","действие,если,когда,один","мелодия,музыка,стихотворение","включать,включаться","мелодия,музыка,песенка","zapusti","zapuskat","esche","esche","raz","raz","pesnyu","pesnya","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"запусти еще раз песню","Text":"запусти еще раз песню","TokenBegin":[0,15,22,29],"TokenEnd":[14,21,28,39],"Tokens":"запусти еще раз песню"}
запусти песню еще раз	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,0,0,2,2,2,2,2,2,1,2,3,1,0,0,0,1,1,2,2,3,3,2,1,2,2],"End":[1,1,1,1,1,2,2,3,4,1,1,3,3,3,3,3,3,2,3,4,2,1,1,1,2,2,3,3,4,4,3,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","activate","launch_command","play","play","track","music","scroll_next_action","market_again","запускать","запускать","ещё","ещё","еще","еще","еще","еще","мелодия,музыка,стихотворение","вдобавок,помимо,только","действие,если,когда,один","мелодия,музыка,песенка","включать,включаться","zapusti","zapuskat","pesnyu","pesnya","esche","esche","raz","raz","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"запусти песню еще раз","Text":"запусти песню еще раз","TokenBegin":[0,15,26,33],"TokenEnd":[14,25,32,39],"Tokens":"запусти песню еще раз"}
запусти на бис	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,2,2,1,2,2,1],"End":[1,1,1,1,1,1,1,2,2,2,2,3,2,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7047146559,0,0,0.2952853739],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","activate","launch_command","play","play","запускать","запускать","на","на","на","на","bist","быть,в,для,за,к,от,по,про,с","включать,включаться","zapusti","zapuskat","na","na","bis","bis","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"запусти на бис","Text":"запусти на бис","TokenBegin":[0,15,20],"TokenEnd":[14,19,26],"Tokens":"запусти на бис"}
запусти на бис этот трек	{"Entities":{"Begin":[0,0,0,0,0,3,4,4,0,0,1,1,1,1,3,3,2,4,1,3,0,0,0,1,1,2,2,3,3,4,4,1,4,2,4,2,1,4],"End":[1,1,1,1,1,4,5,5,1,1,2,2,2,2,4,4,3,5,2,4,1,1,1,2,2,3,3,4,4,5,5,3,5,3,5,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7047146559,0.6666666865,0,0.3333333433,0,0.2952853739,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","activate","launch_command","play","play","this","track","music","запускать","запускать","на","на","на","на","этот","этот","bist","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","быть,в,для,за,к,от,по,про,с","настоящий","включать,включаться","zapusti","zapuskat","na","na","bis","bis","etot","etot","trek","trek","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"запусти на бис этот трек","Text":"запусти на бис этот трек","TokenBegin":[0,15,20,27,36],"TokenEnd":[14,19,26,35,44],"Tokens":"запусти на бис этот трек"}
запусти этот трек на бис	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,1,1,3,3,3,3,4,1,3,2,0,0,0,1,1,2,2,3,3,4,4,2,3,2,4,4,2,3],"End":[1,1,1,1,1,2,3,3,1,1,2,2,4,4,4,4,5,2,4,3,1,1,1,2,2,3,3,4,4,5,5,3,5,3,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.7047146559,0.3333333433,0,0,0.6324921846,0.2952853739],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","activate","launch_command","play","play","this","track","music","запускать","запускать","этот","этот","на","на","на","на","bist","настоящий","быть,в,для,за,к,от,по,про,с","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","включать,включаться","zapusti","zapuskat","etot","etot","trek","trek","na","na","bis","bis","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"запусти этот трек на бис","Text":"запусти этот трек на бис","TokenBegin":[0,15,24,33,38],"TokenEnd":[14,23,32,37,44],"Tokens":"запусти этот трек на бис"}
запусти на бис песню	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,0,1,1,1,1,2,1,3,0,3,0,0,1,1,2,2,3,3,3,1,2,2,3,1],"End":[1,1,1,1,1,4,4,1,1,2,2,2,2,3,2,4,1,4,1,1,2,2,3,3,4,4,4,3,3,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5249999762,0.7047146559,0,0,0,0.2952853739],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","activate","launch_command","play","play","track","music","запускать","запускать","на","на","на","на","bist","быть,в,для,за,к,от,по,про,с","мелодия,музыка,стихотворение","включать,включаться","мелодия,музыка,песенка","zapusti","zapuskat","na","na","bis","bis","pesnyu","pesnya","yam338149456","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"запусти на бис песню","Text":"запусти на бис песню","TokenBegin":[0,15,20,27],"TokenEnd":[14,19,26,37],"Tokens":"запусти на бис песню"}
