text	mock
эта песня не нравится	{"Entities":{"Begin":[0,1,1,2,3,0,0,2,2,2,1,0,3,1,3,0,0,1,1,2,2,3,3,1,2,3],"End":[1,2,2,3,4,1,1,3,3,3,2,1,4,2,4,1,1,2,2,3,3,4,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","track","music","no","is_personal","эта","эта","не","не","ne","мелодия,музыка,стихотворение","настоящий","любить","мелодия,музыка,песенка","понравиться","eta","etot","pesnya","pesnya","ne","ne","nravitsya","nravitsya","\"movie\"","\"movie\"","\"track\""]},"FstText":"эта песня не нравится","Text":"эта песня не нравится","TokenBegin":[0,7,18,23],"TokenEnd":[6,17,22,39],"Tokens":"эта песня не нравится"}
удали этот трек	{"Entities":{"Begin":[0,1,2,2,1,1,1,2,0,0,0,0,1,1,2,2,2,2,2,0,0],"End":[1,2,3,3,2,2,2,3,1,1,1,1,2,2,3,3,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0.6324921846,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track","sys.fio.name","fst.fio.name"],"Value":["cancel_action","this","track","music","этот","этот","настоящий","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","доблесть,мужество,отвага,убирать,храбрость","убирать","udali","udal,udalyat","etot","etot","trek","trek","\"album\"","\"artist\"","\"track\"","\"удали\"","\"удали\""]},"FstText":"удали этот трек","Text":"удали этот трек","TokenBegin":[0,11,20],"TokenEnd":[10,19,28],"Tokens":"удали этот трек"}
дизлайк этой песне	{"Entities":{"Begin":[1,2,2,0,1,2,2,0,0,0,1,1,2,2,0,2],"End":[2,3,3,1,2,3,3,1,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["this","track","music","dislike","настоящий","мелодия,музыка,стихотворение","мелодия,музыка,песенка","дизлайка,дизлайков","dizlayk","dizlayk","etoy","etot","pesne","pesnya","\"movie\"","\"movie\""]},"FstText":"дизлайк этой песне","Text":"дизлайк этой песне","TokenBegin":[0,15,24],"TokenEnd":[14,23,34],"Tokens":"дизлайк этой песне"}
не включай это больше	{"Entities":{"Begin":[2,0,1,1,1,1,2,0,0,1,1,2,2,3,3,3,3,3,3,0,3,2,1,0,0,1,1,2,2,3,3,0,2,3,0],"End":[3,1,2,2,2,2,3,1,1,2,2,3,3,4,4,4,4,4,4,1,4,3,2,1,1,2,2,3,3,4,4,1,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9118421674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","autoplay","launch_command","play","play","this","не","не","включать","включать","это","это","больше","больше","большой","большой","большой","большой","ne","часть","вот,оно,то","включаться,врубать,запускать","ne","ne","vklyuchay","vklyuchat","eto","eto","bolshe","bolshe","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не включай это больше","Text":"не включай это больше","TokenBegin":[0,5,20,27],"TokenEnd":[4,19,26,39],"Tokens":"не включай это больше"}
выключи эту гадость	{"Entities":{"Begin":[1,0,1,0,0,1,2,0,2,0,0,0,1,1,2,2],"End":[3,1,2,1,1,2,3,1,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.821559608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","cancel_action","this","выключать","выключать","настоящий","бяка,грязь,дерьмо,дрянь,ерунда,кака,мразь,паскуда,фигня,херня,хлам","закрывать,отключать","гадкий,мерзкий","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","etu","etot","gadost","gadost"]},"FstText":"выключи эту гадость","Text":"выключи эту гадость","TokenBegin":[0,15,22],"TokenEnd":[14,21,36],"Tokens":"выключи эту гадость"}
не нравится песня	{"Entities":{"Begin":[0,1,2,2,0,0,0,2,1,2,1,0,0,1,1,2,2,2,0,2,1],"End":[1,2,3,3,1,1,1,3,2,3,2,1,1,2,2,3,3,3,1,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8050000072,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.personality","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","is_personal","track","music","не","не","ne","мелодия,музыка,стихотворение","любить","мелодия,музыка,песенка","понравиться","ne","ne","nravitsya","nravitsya","pesnya","pesnya","yam338149456","\"movie\"","\"movie\"","\"track\""]},"FstText":"не нравится песня","Text":"не нравится песня","TokenBegin":[0,5,22],"TokenEnd":[4,21,32],"Tokens":"не нравится песня"}
выруби эту хуйню	{"Entities":{"Begin":[1,0,1,0,0,1,0,2,0,2,0,0,1,1,2,2,2,2],"End":[3,1,2,1,1,2,1,3,1,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9619683027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.swear","fst.swear"],"Value":["","cancel_action","this","вырубать","вырубать","настоящий","вырезать","вещь,фигня,херня,хреновина,штука","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","дерьмо,мудак,нах,нахуй,пиздец,фигня,херня,хуевый,хуета,хули,чушь","vyrubi","vyrubat","etu","etot","huynyu","huynya","\"swear\"","\"swear\""]},"FstText":"выруби эту хуйню","Text":"выруби эту хуйню","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"выруби эту хуйню"}
что за херня	{"Entities":{"Begin":[0,0,1,1,1,2,1,0,2,0,0,1,1,2,2,2,0,2,0,1,2,2,2],"End":[1,1,2,2,2,3,2,1,3,1,1,2,2,3,3,3,1,3,1,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1138491854,0,0.00689995056,0,0,0,0,0.8792508841],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.swear","fst.swear","sys.track"],"Value":["что","что","за","за","the","абракадабра,вещь,гадость,дерьмо,дрянь,ерунда,мразь,параша,пустяк,фигня,хреновина,хуйня,чушь,штука","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","дерьмо,нахуя,фигня,херовый,хуйня,чушь","chto","chto","za","za","hernya","hernya","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"swear\"","\"swear\"","\"track\""]},"FstText":"что за херня","Text":"что за херня","TokenBegin":[0,7,12],"TokenEnd":[6,11,22],"Tokens":"что за херня"}
поставь дизлайк этой песне	{"Entities":{"Begin":[0,0,0,0,2,3,3,0,0,0,0,1,3,0,2,3,1,0,0,1,1,2,2,3,3,1,3],"End":[1,1,1,1,3,4,4,1,1,1,1,2,4,1,3,4,2,1,1,2,2,3,3,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","this","track","music","поставлять","поставлять","поставь","поставь","dislike","мелодия,музыка,стихотворение","продавать","настоящий","мелодия,музыка,песенка","дизлайка,дизлайков","postav","postavlyat","dizlayk","dizlayk","etoy","etot","pesne","pesnya","\"movie\"","\"movie\""]},"FstText":"поставь дизлайк этой песне","Text":"поставь дизлайк этой песне","TokenBegin":[0,15,30,39],"TokenEnd":[14,29,38,49],"Tokens":"поставь дизлайк этой песне"}
выключи эту ерунду	{"Entities":{"Begin":[1,0,1,0,0,1,2,0,2,0,0,0,1,1,2,2],"End":[3,1,2,1,1,2,3,1,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9303228855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","cancel_action","this","выключать","выключать","настоящий","абракадабра,бред,гадость,глупость,дичь,дрянь,дурь,кака,мелочь,мура,муть,пурга,пустяк,пшено,фигня,херня,хлам,чепуха,чушь,штука,шутка","закрывать,отключать","фигня,чушь","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","etu","etot","erundu","erunda"]},"FstText":"выключи эту ерунду","Text":"выключи эту ерунду","TokenBegin":[0,15,22],"TokenEnd":[14,21,34],"Tokens":"выключи эту ерунду"}
а мне не нравится	{"Entities":{"Begin":[0,1,2,3,0,0,1,1,2,2,0,2,1,0,3,1,3,0,0,1,1,2,2,3,3,1,0,1],"End":[2,2,3,4,1,1,2,2,3,3,1,3,2,1,4,2,4,1,1,2,2,3,3,4,4,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.8429450393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","no","is_personal","а","а","мне","мне","не","не","are","ne","ja","же,но,только,что","любить","мы","понравиться","a","a","mne","ya","ne","ne","nravitsya","nravitsya","\"movie\"","\"track\"","\"track\""]},"FstText":"а мне не нравится","Text":"а мне не нравится","TokenBegin":[0,3,10,15],"TokenEnd":[2,9,14,31],"Tokens":"а мне не нравится"}
что за хуйня	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,1,2,1,0,2,0,0,1,1,2,2,0,0,1,2,2],"End":[1,1,3,3,2,2,3,3,2,3,2,1,3,1,1,2,2,3,3,1,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.swear","fst.swear"],"Value":["что","что","что за хуйня","что за хуйня","за","за","хуйня","хуйня","the","вещь,фигня,херня,хреновина,штука","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","дерьмо,мудак,нах,нахуй,пиздец,фигня,херня,хуевый,хуета,хули,чушь","chto","chto","za","za","huynya","huynya","\"artist\"","\"movie\"","\"movie\"","\"swear\"","\"swear\""]},"FstText":"что за хуйня","Text":"что за хуйня","TokenBegin":[0,7,12],"TokenEnd":[6,11,22],"Tokens":"что за хуйня"}
плохо алиса	{"Entities":{"Begin":[1,1,1,1,1,1,1,0,1,0,0,1,1,1,1],"End":[2,2,2,2,2,2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9962713718,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","два","алиска,алисочка","ploho","ploho","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"плохо алиса","Text":"плохо алиса","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"плохо алиса"}
плохая музыка	{"Entities":{"Begin":[1,1,0,1,1,0,0,1,1,0,1,1],"End":[2,2,1,2,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8199999928,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["music","music","глупый,дешевый,старый","звук,мелодия,песня","мелодия,песенка,песня","plohaya","plohoy","muzyka","muzyka","yam331325378","\"movie\"","\"apple music\""]},"FstText":"плохая музыка","Text":"плохая музыка","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"плохая музыка"}
алиса не нравится	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,1,1,2,0,2,0,0,1,1,2,2,0,1,0,2],"End":[1,1,1,1,1,2,3,1,1,2,2,2,3,1,3,1,1,2,2,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9838706255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","no","is_personal","алиса","алиса","не","не","ne","любить","алиска,алисочка","понравиться","alisa","alisa","ne","ne","nravitsya","nravitsya","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса не нравится","Text":"алиса не нравится","TokenBegin":[0,11,16],"TokenEnd":[10,15,32],"Tokens":"алиса не нравится"}
нам не нравится	{"Entities":{"Begin":[1,2,1,1,1,0,2,2,0,0,1,1,2,2,0,1,0,2],"End":[2,3,2,2,2,1,3,3,1,1,2,2,3,3,1,2,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.personality","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["no","is_personal","не","не","ne","я","любить","понравиться","nam","my","ne","ne","nravitsya","nravitsya","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нам не нравится","Text":"нам не нравится","TokenBegin":[0,7,12],"TokenEnd":[6,11,28],"Tokens":"нам не нравится"}
что за хуйню ты включила	{"Entities":{"Begin":[0,0,0,1,1,3,3,4,4,1,2,1,0,4,2,0,0,1,1,2,2,3,3,4,4,3,0,0,1,2,2,3],"End":[4,1,1,2,2,4,4,5,5,2,3,2,1,5,3,1,1,2,2,3,3,4,4,5,5,4,1,1,2,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8446182013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.swear","fst.swear","sys.track"],"Value":["","что","что","за","за","ты","ты","включать","включать","the","вещь,фигня,херня,хреновина,штука","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","включаться,врубать,запускать","дерьмо,мудак,нах,нахуй,пиздец,фигня,херня,хуевый,хуета,хули,чушь","chto","chto","za","za","huynyu","huynya","ty","ty","vklyuchila","vklyuchat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"swear\"","\"swear\"","\"track\""]},"FstText":"что за хуйню ты включила","Text":"что за хуйню ты включила","TokenBegin":[0,7,12,23,28],"TokenEnd":[6,11,22,27,44],"Tokens":"что за хуйню ты включила"}
