text	mock
алиса убери пожалуйста из заказа кока колу ноль пять	{"Entities":{"Begin":[0,2,0,0,0,0,1,7,8,7,8,5,7,8,0,2,4,7,8,0,7,8,6,6,7,7,8,8,7,7,7],"End":[1,3,1,1,1,1,2,8,9,8,9,6,8,9,1,3,5,8,9,1,8,9,7,7,8,8,9,9,9,9,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995387793,0.9933366776,0,0,0,0,0,0,0,0.04156914353,0,0,0.9449279904,0.1304347813,0,0,0,0,0,0,0.0135028474,0.8695651889,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.epoch","custom.fuel_type","sys.album","sys.album","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","zeroes","a95","\"album\"","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","0","0","5","5","{\"hours\":0,\"minutes\":5}","{\"hours\":0,\"minutes\":5}","{\"minutes\":0,\"seconds\":5}"]},"FstText":"алиса убери пожалуйста из заказа кока колу 0 5","Text":"алиса убери пожалуйста из заказа кока колу ноль пять","TokenBegin":[0,11,22,43,48,61,70,79,88],"TokenEnd":[10,21,42,47,60,69,78,87,96],"Tokens":"алиса убери пожалуйста из заказа кока колу ноль пять"}
привет алиса мне нужно в макдональдсе биг мак меню и маленькое латте	{"Entities":{"Begin":[0,1,1,1,1,2,2,3,3,5,5,0,8,8,0,1,2,4,7,8,5,1,5,0,2,8],"End":[4,2,2,2,2,3,4,4,4,6,6,1,9,9,1,2,3,5,8,9,6,2,6,1,3,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9945184588,0,0,0,0,0,0,0,0,0,0.7870000005,0.5580000281,0.1048951074,0.05594405532,0,0,0,0,0,0,0,0,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.market_action","custom.market_action","custom.confirmation","custom.skill","entity_search.org","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","wish","wish","yes","for_training_17","ruw3425","yam350585682","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"track\""]},"FstText":"привет алиса мне нужно в макдональдсе биг мак меню и маленькое латте","Text":"привет алиса мне нужно в макдональдсе биг мак меню и маленькое латте","TokenBegin":[0,13,24,31,42,45,70,77,84,93,96,115],"TokenEnd":[12,23,30,41,44,69,76,83,92,95,114,125],"Tokens":"привет алиса мне нужно в макдональдсе биг мак меню и маленькое латте"}
алиса закажи мне в макдональдсе салат цезарь бургер и чай	{"Entities":{"Begin":[0,2,0,0,0,0,2,4,9,4,7,0,2,3,6,7,9,9,4,0,4,2,7,9],"End":[1,3,1,1,1,1,3,5,10,5,8,1,3,4,7,8,10,10,5,1,5,3,8,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995437264,0.9850316048,0,0,0,0,0,0,0,0.5049999952,0.5903291106,0,0,0,0,0,0,0,0,0,0,0,0.4096709192,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.skill","custom.popular_goods","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","for_training_17","popular","ruw3425","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8762\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"track\""]},"FstText":"алиса закажи мне в макдональдсе салат цезарь бургер и чай","Text":"алиса закажи мне в макдональдсе салат цезарь бургер и чай","TokenBegin":[0,11,24,31,34,59,70,83,96,99],"TokenEnd":[10,23,30,33,58,69,82,95,98,105],"Tokens":"алиса закажи мне в макдональдсе салат цезарь бургер и чай"}
алиса добавь к моему заказу еще баночку воды	{"Entities":{"Begin":[0,0,0,0,0,2,3,3,5,7,7,5,0,3,4,5,7,0,5],"End":[1,1,1,1,1,3,4,4,6,8,8,6,1,4,5,6,8,1,6],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995353222,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel","custom.tv_channel_fixlist","custom.personality","custom.scroll_next_action","custom.ambient_sound","custom.popular_goods","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","кplyus","yachan","is_personal","scroll_next_action","playlist/103372440:1937","popular","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса добавь к моему заказу еще баночку воды","Text":"алиса добавь к моему заказу еще баночку воды","TokenBegin":[0,11,24,27,38,51,58,73],"TokenEnd":[10,23,26,37,50,57,72,81],"Tokens":"алиса добавь к моему заказу еще баночку воды"}
алиса а что можно пообедать сегодня в макдональдсе	{"Entities":{"Begin":[0,0,0,0,0,7,7,2,0,2,5,6,7,0,7,1,5,5,5,5,5],"End":[2,1,1,1,1,8,8,3,1,3,6,7,8,1,8,2,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9987857342,0,0,0,0,0,0.8360000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"алиса а что можно пообедать сегодня в макдональдсе","Text":"алиса а что можно пообедать сегодня в макдональдсе","TokenBegin":[0,11,14,21,32,51,66,69],"TokenEnd":[10,13,20,31,50,65,68,93],"Tokens":"алиса а что можно пообедать сегодня в макдональдсе"}
алиса добавь еще картошку фри	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,2,3,0,2],"End":[1,1,1,1,1,3,3,1,3,4,1,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995658994,0,0,0,0,0,0.9948093891,0,0,0,0,0.004911536351],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса добавь еще картошку фри","Text":"алиса добавь еще картошку фри","TokenBegin":[0,11,24,31,48],"TokenEnd":[10,23,30,47,54],"Tokens":"алиса добавь еще картошку фри"}
алиса закажи обед из мака	{"Entities":{"Begin":[0,0,0,0,0,2,0,4,0,2],"End":[1,1,1,1,1,3,1,5,1,3],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9995071888,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","track/35757534","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса закажи обед из мака","Text":"алиса закажи обед из мака","TokenBegin":[0,11,24,33,38],"TokenEnd":[10,23,32,37,46],"Tokens":"алиса закажи обед из мака"}
алиса закажи мне в макдональдсе пожалуйста обед	{"Entities":{"Begin":[0,2,5,0,0,0,0,2,4,6,4,0,2,3,5,4,0,4,2,6],"End":[1,3,6,1,1,1,1,3,5,7,5,1,3,4,6,5,1,5,3,7],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994636178,0.989240706,0.9776636362,0,0,0,0,0,0,0,0.5970000029,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.skill","custom.fairy_tale","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.track"],"Value":["","","","album/3540304","ru_alice","Алиса FM","vendor","near_me","for_training_17","track/35757534","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\""]},"FstText":"алиса закажи мне в макдональдсе пожалуйста обед","Text":"алиса закажи мне в макдональдсе пожалуйста обед","TokenBegin":[0,11,24,31,34,59,80],"TokenEnd":[10,23,30,33,58,79,88],"Tokens":"алиса закажи мне в макдональдсе пожалуйста обед"}
я хочу покушать в макдональдсе закажи мне пожалуйста еду	{"Entities":{"Begin":[0,6,0,1,1,1,4,6,8,8,8,4,0,3,6,7,8,0,2,8,4,4,0,6],"End":[2,9,1,2,2,2,5,7,9,9,9,5,2,4,7,8,9,2,3,9,5,5,1,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9826612473,0.9742127061,0,0,0,0,0,0,0,0,0,0.5849999785,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.skill","custom.special_location","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.poi_category_ru","sys.site","sys.soft","sys.track","sys.track"],"Value":["","","near_me","yes","wish","market_buy_goods","for_training_17","near_me","Еда","eda","track/35757534","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6104\"","\"2939\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\"","\"track\""]},"FstText":"я хочу покушать в макдональдсе закажи мне пожалуйста еду","Text":"я хочу покушать в макдональдсе закажи мне пожалуйста еду","TokenBegin":[0,3,12,29,32,57,70,77,98],"TokenEnd":[2,11,28,31,56,69,76,97,104],"Tokens":"я хочу покушать в макдональдсе закажи мне пожалуйста еду"}
две картошки фри большой бургер с собой	{"Entities":{"Begin":[0,5,6,4,0,4,6,6,0,1,3,4,6,0,4,6,0,0,0,0,0],"End":[1,6,7,5,1,5,7,7,1,2,4,5,7,1,5,7,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0.8000000119,0.7273907661,0.5903291106,0.1333333403,0.0388888903,0,0,0,0,0,0.2726092637,0.4096709192,0.8277778029,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","custom.fm_radio_station","custom.navi_voice","entity_search.music","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","Радио S","ru_alice","yam337046826","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"2 картошки фри большой бургер с собой","Text":"две картошки фри большой бургер с собой","TokenBegin":[0,7,24,31,46,59,62],"TokenEnd":[6,23,30,45,58,61,72],"Tokens":"две картошки фри большой бургер с собой"}
сделай доставку заказа из макдональдса	{"Entities":{"Begin":[4,4,2,4,4,0,0],"End":[5,5,3,5,5,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0.7620000243,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.skill","entity_search.org","sys.films_100_750","sys.site","sys.soft","sys.fio.name","fst.fio.name"],"Value":["for_training_17","ruw3425","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"сделай\"","\"сделай\""]},"FstText":"сделай доставку заказа из макдональдса","Text":"сделай доставку заказа из макдональдса","TokenBegin":[0,13,30,43,48],"TokenEnd":[12,29,42,47,72],"Tokens":"сделай доставку заказа из макдональдса"}
организуй доставку еды из макдональдса	{"Entities":{"Begin":[2,2,2,4,4,2,1,4,4],"End":[3,3,3,5,5,3,3,5,5],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0.8029999733,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.fairy_tale","custom.tv_channel_suggest","custom.tv_channel","custom.skill","entity_search.org","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft"],"Value":["track/35757534","Еда","eda","for_training_17","ruw3425","\"movie\"","\"2913\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"организуй доставку еды из макдональдса","Text":"организуй доставку еды из макдональдса","TokenBegin":[0,19,36,43,48],"TokenEnd":[18,35,42,47,72],"Tokens":"организуй доставку еды из макдональдса"}
мне пожалуйста две больших кока колы и биг мак	{"Entities":{"Begin":[0,0,2,2,4,0,1,2,8,0,2,5,5,2,2,2,2,2],"End":[2,1,3,3,5,1,2,3,9,1,3,6,6,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999328196,0,0,0.7273907661,0,0,0,0,0,0,0.2726092637,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.fuel_type","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","near_me","a92","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"мне пожалуйста 2 больших кока колы и биг мак","Text":"мне пожалуйста две больших кока колы и биг мак","TokenBegin":[0,7,28,35,50,59,68,71,78],"TokenEnd":[6,27,34,49,58,67,70,77,84],"Tokens":"мне пожалуйста две больших кока колы и биг мак"}
алиса закажи еду в макдональдсе	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,4,4,0,2,3,2,4,0,4],"End":[1,1,1,1,1,3,3,3,5,5,1,3,4,3,5,1,5],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995630383,0,0,0,0,0,0,0,0,0.699000001,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","Еда","eda","track/35757534","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи еду в макдональдсе","Text":"алиса закажи еду в макдональдсе","TokenBegin":[0,11,24,31,34],"TokenEnd":[10,23,30,33,58],"Tokens":"алиса закажи еду в макдональдсе"}
алиса завтрак в макдональдсе	{"Entities":{"Begin":[0,0,0,0,0,1,1,3,3,0,1,2,3,0,3],"End":[1,1,1,1,1,2,2,4,4,1,2,3,4,1,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9994823933,0,0,0,0,0,0,0,0.7659999728,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","custom.fairy_tale","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","playlist/738952754:1709","track/35757537","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса завтрак в макдональдсе","Text":"алиса завтрак в макдональдсе","TokenBegin":[0,11,26,29],"TokenEnd":[10,25,28,53],"Tokens":"алиса завтрак в макдональдсе"}
добрый день алиса пробейте мне пожалуйста самый большой гамбургер который у вас есть	{"Entities":{"Begin":[0,10,1,1,1,1,2,2,2,2,4,6,12,0,2,4,5,7,8,2,9,4,12,1],"End":[6,13,2,2,2,2,3,3,3,3,5,8,13,2,3,5,6,8,9,3,10,5,13,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9945269823,0.9941893816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.volume_setting","custom.expected_change","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track","sys.track","sys.datetime_range"],"Value":["","","track/35757542","День","day","day","album/3540304","ru_alice","Алиса FM","vendor","near_me","maximum","prec_now","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"star wars knights of the old republic ii  the sith lords\"","\"track\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"добрый день алиса пробейте мне пожалуйста самый большой гамбургер который у вас есть","Text":"добрый день алиса пробейте мне пожалуйста самый большой гамбургер который у вас есть","TokenBegin":[0,13,22,33,50,57,78,89,104,123,138,141,148],"TokenEnd":[12,21,32,49,56,77,88,103,122,137,140,147,156],"Tokens":"добрый день алиса пробейте мне пожалуйста самый большой гамбургер который у вас есть"}
алиса воспроизведи пожалуйста меню завтрака в макдональдсе для последующего заказа	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,1,4,4,6,6,3,3,0,2,3,4,5,7,9,6,0,6,3],"End":[1,3,1,1,1,1,2,2,2,2,5,5,7,7,4,4,1,3,4,5,6,8,10,7,1,7,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996042848,0.9959652424,0,0,0,0,0,0,0,0,0,0,0,0.7649999857,0.1048951074,0.05594405532,0,0,0,0,0,0,0,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","custom.video_selection_action","custom.launch_command","custom.action_request","custom.fairy_tale","custom.fairy_tale","custom.skill","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","track/35757537","playlist/738952754:1709","for_training_17","ruw3425","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса воспроизведи пожалуйста меню завтрака в макдональдсе для последующего заказа","Text":"алиса воспроизведи пожалуйста меню завтрака в макдональдсе для последующего заказа","TokenBegin":[0,11,36,57,66,83,86,111,118,143],"TokenEnd":[10,35,56,65,82,85,110,117,142,155],"Tokens":"алиса воспроизведи пожалуйста меню завтрака в макдональдсе для последующего заказа"}
алиса давай закажем еду из макдоналдса	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,3,0,1,3,3,5,0,5,1],"End":[2,1,1,1,1,2,4,4,4,1,2,4,4,6,1,6,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9764387608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","Еда","eda","track/35757534","\"movie\"","\"movie\"","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса давай закажем еду из макдоналдса","Text":"алиса давай закажем еду из макдоналдса","TokenBegin":[0,11,22,37,44,49],"TokenEnd":[10,21,36,43,48,71],"Tokens":"алиса давай закажем еду из макдоналдса"}
