text	mock
алиса сделай пожалуйста заказ в макдональдс	{"Entities":{"Begin":[0,2,0,0,0,0,5,5,0,2,3,4,5,0,5,1,1],"End":[1,3,1,1,1,1,6,6,1,3,4,5,6,1,6,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999566853,0.9998401403,0,0,0,0,0,0.7889999747,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.fio.name","fst.fio.name"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"сделай\"","\"сделай\""]},"FstText":"алиса сделай пожалуйста заказ в макдональдс","Text":"алиса сделай пожалуйста заказ в макдональдс","TokenBegin":[0,11,24,45,56,59],"TokenEnd":[10,23,44,55,58,81],"Tokens":"алиса сделай пожалуйста заказ в макдональдс"}
добрый день пожалуйста помогите мне сделать заказ еды из макдональдса хочу сэндвичи колу и картофель	{"Entities":{"Begin":[0,1,1,1,1,4,7,7,7,9,10,10,10,9,3,0,2,4,6,7,6,9,9,4,1,12,12],"End":[5,2,2,2,2,5,8,8,8,10,11,11,11,10,5,2,3,5,7,8,8,10,10,5,2,13,13],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.998657167,0,0,0,0,0,0,0,0,0,0,0,0,0.6470000148,0.6090000272,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.special_location","custom.fairy_tale","custom.tv_channel_suggest","custom.tv_channel","custom.skill","custom.confirmation","custom.market_action","custom.market_buy_goods","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track","sys.datetime_range","sys.geo","fst.geo"],"Value":["","track/35757542","День","day","day","near_me","track/35757534","Еда","eda","for_training_17","yes","wish","market_buy_goods","ruw3425","yam342647560","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3047\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"добрый день пожалуйста помогите мне сделать заказ еды из макдональдса хочу сэндвичи колу и картофель","Text":"добрый день пожалуйста помогите мне сделать заказ еды из макдональдса хочу сэндвичи колу и картофель","TokenBegin":[0,13,22,43,60,67,82,93,100,105,130,139,156,165,168],"TokenEnd":[12,21,42,59,66,81,92,99,104,129,138,155,164,167,186],"Tokens":"добрый день пожалуйста помогите мне сделать заказ еды из макдональдса хочу сэндвичи колу и картофель"}
алиса закажи мне самое популярное блюдо из макдональдса	{"Entities":{"Begin":[0,2,0,0,0,0,2,4,4,5,7,7,0,2,7,0,7,2],"End":[1,3,1,1,1,1,3,5,5,6,8,8,1,3,8,1,8,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995429516,0.9923933744,0,0,0,0,0,0,0,0,0,0.7639999986,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.fm_radio_station","custom.special_playlist","custom.popular_goods","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","Популярное радио","chart","popular","for_training_17","ruw3425","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса закажи мне самое популярное блюдо из макдональдса","Text":"алиса закажи мне самое популярное блюдо из макдональдса","TokenBegin":[0,11,24,31,42,63,74,79],"TokenEnd":[10,23,30,41,62,73,78,103],"Tokens":"алиса закажи мне самое популярное блюдо из макдональдса"}
алиса мне биг мак маленькую картошку фри маленькую кока колу зеро	{"Entities":{"Begin":[0,0,0,0,0,1,4,7,8,10,8,10,0,1,3,5,10,10,0,1,4,7,10,9,9],"End":[2,1,1,1,1,2,5,8,11,11,9,11,1,2,4,6,11,11,1,2,5,8,11,10,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9990313649,0,0,0,0,0,0,0,0.7900000215,0.139628008,0,0.03862051293,0,0,0,0,0,0,0,0,0,0,0.8217514753,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.genre","custom.genre","entity_search.music","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","forchildren","forchildren","yam349965165","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса мне биг мак маленькую картошку фри маленькую кока колу зеро","Text":"алиса мне биг мак маленькую картошку фри маленькую кока колу зеро","TokenBegin":[0,11,18,25,32,51,68,75,94,103,112],"TokenEnd":[10,17,24,31,50,67,74,93,102,111,120],"Tokens":"алиса мне биг мак маленькую картошку фри маленькую кока колу зеро"}
алиса закажи в макдональдс пепси и цезарь ролл	{"Entities":{"Begin":[0,0,0,0,0,3,0,2,6,3,4,0,3],"End":[1,1,1,1,1,4,1,3,7,4,5,1,4],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996028543,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"www.pepsico.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдс пепси и цезарь ролл","Text":"алиса закажи в макдональдс пепси и цезарь ролл","TokenBegin":[0,11,24,27,50,61,64,77],"TokenEnd":[10,23,26,49,60,63,76,85],"Tokens":"алиса закажи в макдональдс пепси и цезарь ролл"}
алиса можно пожалуйста дополнительный сырный соус	{"Entities":{"Begin":[0,0,0,0,0,0,2,5,0],"End":[3,1,1,1,1,1,3,6,1],"Flags":["","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9917895198,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса можно пожалуйста дополнительный сырный соус","Text":"алиса можно пожалуйста дополнительный сырный соус","TokenBegin":[0,11,22,43,72,85],"TokenEnd":[10,21,42,71,84,93],"Tokens":"алиса можно пожалуйста дополнительный сырный соус"}
алиса привет можешь привезти на ком проспект тридцать четыре двадцать три чизбургер и колу спасибо	{"Entities":{"Begin":[0,14,0,0,0,0,14,5,5,0,1,2,5,7,7,14,5,0,1,5,14,6,6,13,13,7,7,7,7,7,7,7],"End":[3,15,1,1,1,1,15,6,6,1,2,3,6,11,11,15,6,1,2,6,15,11,11,14,14,11,11,11,11,11,11,11],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9651747346,0.9731785059,0,0,0,0,0,0.4634146392,0.09756097198,0,0,0,0,0,0,0,0,0,0,0.4390243888,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.track","sys.geo","fst.geo","sys.geo","fst.geo","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","track/35757544","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\"","{\"house\":23,\"street\":\"34\"}","{\"house\":23,\"street\":\"34\"}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","34","34","23","23","{\"hours\":23}","{\"hours\":23}","{\"minutes\":34,\"seconds\":23}"]},"FstText":"алиса привет можешь привезти на ком проспект 34 23 чизбургер и колу спасибо","Text":"алиса привет можешь привезти на ком проспект тридцать четыре двадцать три чизбургер и колу спасибо","TokenBegin":[0,11,24,37,54,59,66,83,100,113,130,137,156,159,168],"TokenEnd":[10,23,36,53,58,65,82,99,112,129,136,155,158,167,182],"Tokens":"алиса привет можешь привезти на ком проспект тридцать четыре двадцать три чизбургер и колу спасибо"}
алиса заказать еду в макдональдсе	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,4,4,0,2,3,2,4,0,4],"End":[1,1,1,1,1,3,3,3,5,5,1,3,4,3,5,1,5],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995039701,0,0,0,0,0,0,0,0,0.7400000095,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","Еда","eda","track/35757534","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса заказать еду в макдональдсе","Text":"алиса заказать еду в макдональдсе","TokenBegin":[0,11,28,35,38],"TokenEnd":[10,27,34,37,62],"Tokens":"алиса заказать еду в макдональдсе"}
добавить к заказу еще три картошки фри	{"Entities":{"Begin":[1,3,4,4,3,4,2,3,4,5,4,3,4,4,4,4,4,4],"End":[2,4,5,5,4,5,3,4,5,6,5,4,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.9948093891,0.75,0,0,0,0,0,0.004911536351,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.scroll_next_action","custom.fm_radio_station","custom.fairy_tale","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["кplyus","scroll_next_action","Радио-3","track/32860156","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"добавить к заказу еще 3 картошки фри","Text":"добавить к заказу еще три картошки фри","TokenBegin":[0,17,20,33,40,47,64],"TokenEnd":[16,19,32,39,46,63,70],"Tokens":"добавить к заказу еще три картошки фри"}
привет алиса зайди в приложение макдональдс и закажи мне омлет с беконом	{"Entities":{"Begin":[0,1,1,1,1,4,5,8,10,5,0,1,3,4,8,5,1,5,0,8],"End":[2,2,2,2,2,5,6,9,11,6,1,2,4,5,9,6,2,6,1,9],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996267557,0,0,0,0,0,0,0,0,0.6140000224,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.site_or_app","custom.skill","custom.special_location","custom.fm_radio_station","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","app","for_training_17","near_me","Радио S","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\""]},"FstText":"привет алиса зайди в приложение макдональдс и закажи мне омлет с беконом","Text":"привет алиса зайди в приложение макдональдс и закажи мне омлет с беконом","TokenBegin":[0,13,24,35,38,59,82,85,98,105,116,119],"TokenEnd":[12,23,34,37,58,81,84,97,104,115,118,133],"Tokens":"привет алиса зайди в приложение макдональдс и закажи мне омлет с беконом"}
заказать обед в макдональдсе	{"Entities":{"Begin":[1,3,3,2,3,3,1],"End":[2,4,4,3,4,4,2],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0.8399999738,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.fairy_tale","custom.skill","entity_search.org","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["track/35757534","for_training_17","ruw3425","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\""]},"FstText":"заказать обед в макдональдсе","Text":"заказать обед в макдональдсе","TokenBegin":[0,17,26,29],"TokenEnd":[16,25,28,53],"Tokens":"заказать обед в макдональдсе"}
алиса убери из заказа хэппи мил	{"Entities":{"Begin":[0,0,0,0,0,1,4,4,0,3,4,0,4],"End":[1,1,1,1,1,2,5,5,1,4,5,1,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995344877,0,0,0,0,0,0.265435189,0.002005321905,0,0,0,0,0.7325595021],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса убери из заказа хэппи мил","Text":"алиса убери из заказа хэппи мил","TokenBegin":[0,11,22,27,40,51],"TokenEnd":[10,21,26,39,50,57],"Tokens":"алиса убери из заказа хэппи мил"}
алиса закажи пожалуйста доставку из макдональдс биг тейсти хэппи мил и большую картошку фри	{"Entities":{"Begin":[0,2,0,0,0,0,5,5,8,8,0,2,8,12,5,0,5,8],"End":[1,3,1,1,1,1,6,6,9,9,1,3,9,13,6,1,6,9],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999569118,0.9953017235,0,0,0,0,0,0.7850000262,0.265435189,0.002005321905,0,0,0,0,0,0,0,0.7325595021],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса закажи пожалуйста доставку из макдональдс биг тейсти хэппи мил и большую картошку фри","Text":"алиса закажи пожалуйста доставку из макдональдс биг тейсти хэппи мил и большую картошку фри","TokenBegin":[0,11,24,45,62,67,90,97,110,121,128,131,146,163],"TokenEnd":[10,23,44,61,66,89,96,109,120,127,130,145,162,169],"Tokens":"алиса закажи пожалуйста доставку из макдональдс биг тейсти хэппи мил и большую картошку фри"}
мне пожалуйста один гамбургер две картошки фри и все	{"Entities":{"Begin":[0,0,2,2,2,4,8,8,8,2,4,8,2,0,1,2,3,4,5,7,2,2,0,2,4,7,2,2,4,4,2,2,4,4,2,4],"End":[2,1,3,3,3,5,9,9,9,3,5,9,3,1,2,3,4,5,6,9,3,3,1,3,5,9,3,3,5,5,3,3,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9992545843,0,0,0,0,0,0,0,0,0.2982456088,0.7273907661,0,0.001616597059,0,0,0,0,0,0,0,0,0,0,0.7017543912,0.2726092637,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.fuel_type","custom.video_episode","custom.selection","custom.video_season","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","near_me","Первый","pervyj","Радио 1","a92","all","all","all","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","\"track\"","\"track\"","1","1","2","2","{\"hours\":1}","{\"hours\":1}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":1}","{\"minutes\":2}"]},"FstText":"мне пожалуйста 1 гамбургер 2 картошки фри и все","Text":"мне пожалуйста один гамбургер две картошки фри и все","TokenBegin":[0,7,28,37,56,63,80,87,90],"TokenEnd":[6,27,36,55,62,79,86,89,96],"Tokens":"мне пожалуйста один гамбургер две картошки фри и все"}
алиса я хочу заказать еду из макдональдса	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,4,4,4,6,6,0,1,4,1,4,6,0,6,1],"End":[3,1,1,1,1,2,3,3,3,5,5,5,7,7,1,3,5,3,5,7,1,7,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9869763255,0,0,0,0,0,0,0,0,0,0,0,0,0.7419999838,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","yes","wish","market_buy_goods","Еда","eda","track/35757534","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса я хочу заказать еду из макдональдса","Text":"алиса я хочу заказать еду из макдональдса","TokenBegin":[0,11,14,23,40,47,52],"TokenEnd":[10,13,22,39,46,51,76],"Tokens":"алиса я хочу заказать еду из макдональдса"}
алиса примешь мой заказ я хочу чизбургер я хочу картофель по деревенски и хочу большую колу	{"Entities":{"Begin":[0,0,0,0,0,2,2,4,5,5,5,7,8,8,8,13,13,13,0,2,3,4,7,10,4,7,0,4,7,15,15],"End":[1,1,1,1,1,3,3,5,6,6,6,8,9,9,9,14,14,14,1,3,4,6,9,11,6,9,1,5,8,16,16],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999545157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.personality","custom.tv_channel_fixlist","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.confirmation","custom.market_action","custom.market_buy_goods","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","is_personal","yachan","near_me","yes","wish","market_buy_goods","near_me","yes","wish","market_buy_goods","yes","wish","market_buy_goods","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса примешь мой заказ я хочу чизбургер я хочу картофель по деревенски и хочу большую колу","Text":"алиса примешь мой заказ я хочу чизбургер я хочу картофель по деревенски и хочу большую колу","TokenBegin":[0,11,26,33,44,47,56,75,78,87,106,111,132,135,144,159],"TokenEnd":[10,25,32,43,46,55,74,77,86,105,110,131,134,143,158,167],"Tokens":"алиса примешь мой заказ я хочу чизбургер я хочу картофель по деревенски и хочу большую колу"}
привет алиса закажи макмаффин с яйцом и сыром и маленькую колу	{"Entities":{"Begin":[0,1,1,1,1,4,5,7,9,0,0,1,5,7,1,0,9,10,10],"End":[2,2,2,2,2,5,6,8,10,1,1,2,6,8,2,1,10,11,11],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996752143,0,0,0,0,0,0,0,0,0.5640000105,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fm_radio_station","custom.fairy_tale","custom.fairy_tale","custom.genre","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","Радио S","track/35757547","track/34580082","forchildren","yam350585682","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"привет алиса закажи макмаффин с яйцом и сыром и маленькую колу","Text":"привет алиса закажи макмаффин с яйцом и сыром и маленькую колу","TokenBegin":[0,13,24,37,56,59,70,73,84,87,106],"TokenEnd":[12,23,36,55,58,69,72,83,86,105,114],"Tokens":"привет алиса закажи макмаффин с яйцом и сыром и маленькую колу"}
пожалуйста можно убрать из заказа кока колу	{"Entities":{"Begin":[0,2,5,0,2,4,2,6,6],"End":[2,3,6,1,4,5,4,7,7],"Flags":["","","","","","","","",""],"LogProbability":[-10,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9640961885,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","custom.cancel_action","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.geo","fst.geo"],"Value":["","cancel_action","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"пожалуйста можно убрать из заказа кока колу","Text":"пожалуйста можно убрать из заказа кока колу","TokenBegin":[0,21,32,45,50,63,72],"TokenEnd":[20,31,44,49,62,71,80],"Tokens":"пожалуйста можно убрать из заказа кока колу"}
