text	target
сколько будет дважды два	сколько будет '2 * 2'("{2}  *  {2} ")
сколько будет дважды два минус два плюс два	сколько будет '2 * 2 минус 2 плюс 2'("{2}  *  {2}  минус  {2}  плюс  {2} ")
сколько будет две тысячи шестьсот шестьдесят плюс две тысячи девятьсот шестьдесят	сколько будет '2660 плюс 2960'("{2660}  плюс  {2960} ")
сколько будет двенадцать умножить на два	сколько будет '12 умножить на 2'("{12}  умножить  на  {2} ")
сколько будет двести плюс сто	сколько будет '200 плюс 100'("{200}  плюс  {100} ")
сколько будет девяносто шесть минус двадцать один	сколько будет '96 минус 21'("{96}  минус  {21} ")
сколько будет девять минус семь	сколько будет '9 минус 7'("{9}  минус  {7} ")
сколько будет девять умножить на девять	сколько будет '9 умножить на 9'("{9}  умножить  на  {9} ")
сколько будет если семьсот тридцать разделить в скобках сто разделить на десять плюс пятьсот восемьдесят семь умножить на ноль ответ	сколько будет если 730 разделить в скобках '100 разделить на 10 плюс 587 умножить на 0'("{100}  разделить  на  {10}  плюс  {587}  умножить  на  {0}  ") ответ
сколько будет ноль плюс один минус два умножить на три четыре	сколько будет '0 плюс 1 минус 2 умножить на 3'("{0}  плюс  {1}  минус  {2}  умножить  на  {3}  ") 4
сколько будет ноль разделить на ноль на английском	сколько будет '0 разделить на 0'("{0}  разделить  на  {0}  ") на английском
сколько будет ноль целых умножить на минус семь целых пять десятых	сколько будет 0 целых умножить на 'минус 7,5'("минус  {7,5} ")
сколько будет один миллион два сорок тысяч разделить на пятьдесят	сколько будет 1000002 '40000 разделить на 50'("{40000}  разделить  на  {50} ")
сколько будет один плюс один	сколько будет '1 плюс 1'("{1}  плюс  {1} ")
сколько будет один разделить на ноль	сколько будет '1 разделить на 0'("{1}  разделить  на  {0} ")
сколько будет одиннадцать умножить на одиннадцать	сколько будет '11 умножить на 11'("{11}  умножить  на  {11} ")
сколько будет плюс два плюс два	сколько будет 'плюс 2'("плюс  {2}  ") 'плюс 2'("плюс  {2} ")
сколько будет пять плюс семь	сколько будет '5 плюс 7'("{5}  плюс  {7} ")
сколько будет пятьдесят девять разделить на один	сколько будет '59 разделить на 1'("{59}  разделить  на  {1} ")
сколько будет пятьдесят плюс пятьдесят	сколько будет '50 плюс 50'("{50}  плюс  {50} ")
сколько будет пятьсот плюс шестьсот умножить на триста в квадрате	сколько будет '500 плюс 600 умножить на 300'("{500}  плюс  {600}  умножить  на  {300}  ") в квадрате
сколько будет семнадцать часов пятнадцать минут минус один час тридцать минут	сколько будет 17 часов 15 минут 'минус 1'("минус  {1}  ") час 30 минут
сколько будет семь минус два	сколько будет '7 минус 2'("{7}  минус  {2} ")
сколько будет семь плюс семь	сколько будет '7 плюс 7'("{7}  плюс  {7} ")
сколько будет семьдесят один минус четырнадцать	сколько будет '71 минус 14'("{71}  минус  {14} ")
сколько будет сорок два разделить на шесть	сколько будет '42 разделить на 6'("{42}  разделить  на  {6} ")
сколько будет сто плюс сто	сколько будет '100 плюс 100'("{100}  плюс  {100} ")
сколько будет сто пятьдесят делить на шесть	сколько будет '150 делить на 6'("{150}  делить  на  {6} ")
сколько будет сто пятьдесят плюс сто пятьдесят плюс сто пятьдесят плюс сто пятьдесят минус сто пятьдесят плюс сто пятьдесят	сколько будет '150 плюс 150 плюс 150 плюс 150 минус 150 плюс 150'("{150}  плюс  {150}  плюс  {150}  плюс  {150}  минус  {150}  плюс  {150} ")
сколько будет сто разделить на двадцать умножить на восемнадцать минус одиннадцать умножить на шесть разделить на двадцать два	сколько будет '100 разделить на 20 умножить на 18 минус 11 умножить на 6 разделить на 22'("{100}  разделить  на  {20}  умножить  на  {18}  минус  {11}  умножить  на  {6}  разделить  на  {22} ")
сколько будет сто сорок девять плюс сто пятьдесят один	сколько будет '149 плюс 151'("{149}  плюс  {151} ")
сколько будет сто умножить на сто	сколько будет '100 умножить на 100'("{100}  умножить  на  {100} ")
сколько будет три плюс пять плюс пять плюс три плюс четыре плюс четыре плюс четыре	сколько будет '3 плюс 5 плюс 5 плюс 3 плюс 4 плюс 4 плюс 4'("{3}  плюс  {5}  плюс  {5}  плюс  {3}  плюс  {4}  плюс  {4}  плюс  {4} ")
сколько будет три плюс тысяча плюс тысячи	сколько будет '3 плюс 1000 плюс 1000'("{3}  плюс  {1000}  плюс  {1000} ")
сколько будет тридцать три плюс тридцать три	сколько будет '33 плюс 33'("{33}  плюс  {33} ")
сколько будет тысяча восемьсот восемьдесят восемь плюс тысяча восемьсот восемьдесят восемь	сколько будет '1888 плюс 1888'("{1888}  плюс  {1888} ")
сколько будет тысяча девятьсот шестьдесят разделить на три тысячи двадцать четыре	сколько будет '1960 разделить на 3024'("{1960}  разделить  на  {3024} ")
сколько будет тысяча четыреста минус девятьсот	сколько будет '1400 минус 900'("{1400}  минус  {900} ")
сколько будет четырнадцать умножить на три	сколько будет '14 умножить на 3'("{14}  умножить  на  {3} ")
сколько будет шесть икс в квадрате минус двенадцать а икс	сколько будет 6 икс в квадрате 'минус 12'("минус  {12}  ") а икс
сколько будет шесть плюс три	сколько будет '6 плюс 3'("{6}  плюс  {3} ")
сколько будет шесть тысяч четыреста восемьдесят умножить на девять	сколько будет '6480 умножить на 9'("{6480}  умножить  на  {9} ")
сколько будет шестьсот двадцать поделить на ноль целых сто шесть тысячных	сколько будет '620 поделить на 0,106'("{620}  поделить  на  {0,106} ")
сколько будет шестьсот плюс шестьсот	сколько будет '600 плюс 600'("{600}  плюс  {600} ")
сколько будет шестьсот семьдесят один плюс шестьсот семьдесят шесть	сколько будет '671 плюс 676'("{671}  плюс  {676} ")
сколько два плюс два	сколько '2 плюс 2'("{2}  плюс  {2} ")
сколько одиннадцать минус восемь будет	сколько '11 минус 8'("{11}  минус  {8}  ") будет
сколько плюс 1000000000	сколько 'плюс 1000000000'("плюс  {1000000000} ")
сколько семьдесят минус тридцать	сколько '70 минус 30'("{70}  минус  {30} ")
скрипникова сто три дробь один первый подъезд	скрипникова '103 / 1'("{103}  /  {1}  ") 1 подъезд
славянск на кубани улица щорса двести семь дробь два	славянск на кубани улица щорса '207 / 2'("{207}  /  {2} ")
слышал она проговорила что послезавтра днем в кисловодске до плюс четырнадцати	слышал она проговорила что послезавтра днем в кисловодске до 'плюс 14'("плюс  {14} ")
смоленская набережная пять дробь тринадцать	смоленская набережная '5 / 13'("{5}  /  {13} ")
смотри вот я спросила сколько два умножить на два	смотри вот я спросила сколько '2 умножить на 2'("{2}  умножить  на  {2} ")
смотри два плюс два это еще один два и еще два это получается четыре	смотри '2 плюс 2'("{2}  плюс  {2}  ") это еще 1 2 и еще 2 это получается 4
снт булатниково дом один дробь двадцать пять	снт булатниково дом '1 / 25'("{1}  /  {25} ")
советская пятнадцать дробь двадцать семь	советская '15 / 27'("{15}  /  {27} ")
советская сорок один дробь двенадцать	советская '41 / 12'("{41}  /  {12} ")
содружества восемьдесят два дробь один	содружества '82 / 1'("{82}  /  {1} ")
сократить дробь которая двенадцать умножить на восемнадцать тридцать умножить на двадцать семь	сократить дробь которая '12 умножить на 18'("{12}  умножить  на  {18}  ") '30 умножить на 27'("{30}  умножить  на  {27} ")
сормовская двести четыре дробь пять	сормовская '204 / 5'("{204}  /  {5} ")
сорок дробь девять	'40 / 9'("{40}  /  {9} ")
сорок лет победы тридцать три дробь семь	40 лет победы '33 / 7'("{33}  /  {7} ")
сорок лет победы шестьдесят семь дробь шесть	40 лет победы '67 / 6'("{67}  /  {6} ")
сорок минус двенадцать умноженное на два тут эти страны	'40 минус 12'("{40}  минус  {12}  ") умноженное на 2 тут эти страны
сорок плюс сорок сколько будет	'40 плюс 40'("{40}  плюс  {40}  ") сколько будет
сорок тысяч сто семьдесят девять минус три тысячи семьдесят девять	'40179 минус 3079'("{40179}  минус  {3079} ")
сорок четыре тысячи двести разделить на пятьдесят два как решается в столбик	'44200 разделить на 52'("{44200}  разделить  на  {52}  ") как решается в столбик
софийская набережная двадцать шесть дробь один	софийская набережная '26 / 1'("{26}  /  {1} ")
софийская шесть дробь восемь	софийская '6 / 8'("{6}  /  {8} ")
софьино девятнадцать дробь один	софьино '19 / 1'("{19}  /  {1} ")
сравните числа минус пятьдесят восемь и сорок три ноль и минус тридцать пять минус девяносто два и минус восемьдесят девять минус одна целая одна десятая и минус одна целая девяносто девять тысячных	сравните числа 'минус 58'("минус  {58}  ") и 43 0 и 'минус 35'("минус  {35}  ") 'минус 92'("минус  {92}  ") и 'минус 89'("минус  {89}  ") 'минус 1,1'("минус  {1,1}  ") и 'минус 1,099'("минус  {1,099} ")
ставропольская двести семь дробь один	ставропольская '207 / 1'("{207}  /  {1} ")
ставропольская сто семь дробь одиннадцать	ставропольская '107 / 11'("{107}  /  {11} ")
стадионная одиннадцать дробь двадцать шесть	стадионная '11 / 26'("{11}  /  {26} ")
станционная двадцать четыре дробь один	станционная '24 / 1'("{24}  /  {1} ")
станционная тридцать восемь дробь один	станционная '38 / 1'("{38}  /  {1} ")
стачки сто восемьдесят два дробь один	стачки '182 / 1'("{182}  /  {1} ")
степана злобина тридцать два дробь два	степана злобина '32 / 2'("{32}  /  {2} ")
сто восемьдесят минус пятьдесят четыре	'180 минус 54'("{180}  минус  {54} ")
сто восемьдесят разделить на тридцать	'180 разделить на 30'("{180}  разделить  на  {30} ")
сто двадцать восемь умножить на три разделить на пять	'128 умножить на 3 разделить на 5'("{128}  умножить  на  {3}  разделить  на  {5} ")
сто девяносто семь умножить на два	'197 умножить на 2'("{197}  умножить  на  {2} ")
сто плюс двести	'100 плюс 200'("{100}  плюс  {200} ")
сто плюс сто	'100 плюс 100'("{100}  плюс  {100} ")
сто плюс сто плюс сто	'100 плюс 100 плюс 100'("{100}  плюс  {100}  плюс  {100} ")
сто пять целых три десятых разделить на пять	'105,3 разделить на 5'("{105,3}  разделить  на  {5} ")
сто пятьдесят плюс двести	'150 плюс 200'("{150}  плюс  {200} ")
сто пятьдесят плюс сто пятьдесят алиса	'150 плюс 150'("{150}  плюс  {150}  ") алиса
сто семьдесят три плюс ноль девяносто шесть	'173 плюс 0'("{173}  плюс  {0}  ") 96
сто сорок четыре тысячи девятьсот пятьдесят два разделить на сорок девять тысяч триста пять	'144952 разделить на 49305'("{144952}  разделить  на  {49305} ")
сто тридцать один дробь тридцать пять	'131 / 35'("{131}  /  {35} ")
сто тридцать одна минус тридцать девять	'131 минус 39'("{131}  минус  {39} ")
сто тридцать пять вторых поделить на шесть пятых	'135/2 поделить на 6/5'("{135/2}  поделить  на  {6/5} ")
сто тысяч миллион плюс сто тысяч миллион	100000 '1000000 плюс 100000'("{1000000}  плюс  {100000}  ") 1000000
сто четыре запятая пять минус скобка восемьдесят три запятая четыре плюс один запятая одиннадцать скобка закрывается	104,5 минус скобка '83,4 плюс 1,11'("{83,4}  плюс  {1,11}  ") скобка закрывается
сто шестьдесят семь умножить на ноль восемь	'167 умножить на 0'("{167}  умножить  на  {0}  ") 8
суворовский проспект двадцать шесть дробь двадцать восемь	суворовский проспект '26 / 28'("{26}  /  {28} ")
судостроительная четырнадцать дробь шестнадцать	судостроительная '14 / 16'("{14}  /  {16} ")
сурикова тридцать семь дробь двадцать семь	сурикова '37 / 27'("{37}  /  {27} ")
сурмача семнадцать дробь восемь	сурмача '17 / 8'("{17}  /  {8} ")
сухарная семьдесят шесть дробь два	сухарная '76 / 2'("{76}  /  {2} ")
сфера заданное уравнение x два плюс y два плюс два плюс два игрек минус четыре z равно четыре найдите координаты центра сферы и длину ее радиуса	сфера заданное уравнение 'x 2'("x  {2}  ") плюс y '2 плюс 2 плюс 2'("{2}  плюс  {2}  плюс  {2}  ") игрек 'минус 4'("минус  {4}  ") z равно 4 найдите координаты центра сферы и длину ее радиуса
тавлая тридцать шесть дробь один	тавлая '36 / 1'("{36}  /  {1} ")
таганрогская сто шестнадцать дробь пять	таганрогская '116 / 5'("{116}  /  {5} ")
так а теперь двенадцать плюс двенадцать	так а теперь '12 плюс 12'("{12}  плюс  {12} ")
так алиса если ты знаешь сколько будет семнадцать плюс девятнадцать	так алиса если ты знаешь сколько будет '17 плюс 19'("{17}  плюс  {19} ")
так сколько будет пять умножить на пять	так сколько будет '5 умножить на 5'("{5}  умножить  на  {5} ")
таманская сто пятьдесят три дробь один	таманская '153 / 1'("{153}  /  {1} ")
терешкова сто пятьдесят два дробь два поехали	терешкова '152 / 2'("{152}  /  {2}  ") поехали
техническая сорок семь дробь шестьдесят один	техническая '47 / 61'("{47}  /  {61} ")
тихвинский переулок дом десять дробь двенадцать корпус один	тихвинский переулок дом '10 / 12'("{10}  /  {12}  ") корпус 1
то что ты не знаешь пятью пять	то что ты не знаешь '5 * 5'("{5}  *  {5} ")
тогда скажи сколько будет сто пятьдесят плюс сто пятьдесят	тогда скажи сколько будет '150 плюс 150'("{150}  плюс  {150} ")
топливная система тойота кроун geze x сто пятьдесят один	топливная система тойота кроун geze 'x 151'("x  {151} ")
трамвайная четыре дробь пять в	трамвайная '4 / 5'("{4}  /  {5}  ") в
третье апреля плюс одиннадцать получается	3 апреля 'плюс 11'("плюс  {11}  ") получается
три восьмых разделить на одиннадцать двенадцатых решение	'3/8 разделить на 11/12'("{3/8}  разделить  на  {11/12}  ") решение
три тысячи плюс три тысячи	'3000 плюс 3000'("{3000}  плюс  {3000} ")
три умножить на пять	'3 умножить на 5'("{3}  умножить  на  {5} ")
три целых двести восемьдесят четыре минус одна целая сто восемьдесят четыре поделить на семь плюс три целых семь икс равно шестнадцать целых сорок четыре	3 целых '284 минус 1'("{284}  минус  {1}  ") целая '184 поделить на 7 плюс 3'("{184}  поделить  на  {7}  плюс  {3}  ") целых 7 икс равно 16 целых 44
тридцать два плюс тридцать два	'32 плюс 32'("{32}  плюс  {32} ")
тридцать минус девятнадцать	'30 минус 19'("{30}  минус  {19} ")
тридцать пять плюс восемь плюс восемьдесят семь	'35 плюс 8 плюс 87'("{35}  плюс  {8}  плюс  {87} ")
тридцать разделить на шесть	'30 разделить на 6'("{30}  разделить  на  {6} ")
тридцать тысяч умножить на семнадцать разделить на сто	'30000 умножить на 17 разделить на 100'("{30000}  умножить  на  {17}  разделить  на  {100} ")
тридцать четыре тысячи разделить на четыре	'34000 разделить на 4'("{34000}  разделить  на  {4} ")
тридцать шесть дробь один	'36 / 1'("{36}  /  {1} ")
тринадцать умножить на четыре	'13 умножить на 4'("{13}  умножить  на  {4} ")
триста плюс триста	'300 плюс 300'("{300}  плюс  {300} ")
триста сорок пять умножить на пять	'345 умножить на 5'("{345}  умножить  на  {5} ")
триста тридцать один плюс пятьсот	'331 плюс 500'("{331}  плюс  {500} ")
туапсе улица карла маркса двадцать девять дробь один	туапсе улица карла маркса '29 / 1'("{29}  /  {1} ")
турку двадцать три дробь три	турку '23 / 3'("{23}  /  {3} ")
ты знаешь сколько будет сто плюс сто миллион плюс миллион	ты знаешь сколько будет '100 плюс 100'("{100}  плюс  {100}  ") '1000000 плюс 1000000'("{1000000}  плюс  {1000000} ")
ты поставишь здесь плюс семь плюс два день без пример девять а тебе надо что пять плюс а минус почему я должна решать	ты поставишь здесь 'плюс 7'("плюс  {7}  ") 'плюс 2'("плюс  {2}  ") день без пример 9 а тебе надо что 5 плюс а минус почему я должна решать
тысяча восемьсот восемьдесят восемь плюс тысяча восемьсот восемьдесят восемь	'1888 плюс 1888'("{1888}  плюс  {1888} ")
тысяча двести шестьдесят четыре плюс восемнадцать	'1264 плюс 18'("{1264}  плюс  {18} ")
тысяча плюс тысяча	'1000 плюс 1000'("{1000}  плюс  {1000} ")
тысяча пятьдесят умножить на четыре	'1050 умножить на 4'("{1050}  умножить  на  {4} ")
тысяча сто плюс миллион тысяча	'1100 плюс 1001000'("{1100}  плюс  {1001000} ")
тысяча триста тридцать два плюс двадцать четыре	'1332 плюс 24'("{1332}  плюс  {24} ")
у нас стоит тут минус пятнадцать минус три плюс пи	у нас стоит тут 'минус 15'("минус  {15}  ") 'минус 3'("минус  {3}  ") 'плюс пи'("плюс  пи ")
углы треугольника относятся как два разделить на три разделить на пять найдите градусные меры	углы треугольника относятся как '2 разделить на 3 разделить на 5'("{2}  разделить  на  {3}  разделить  на  {5}  ") найдите градусные меры
укажи число которое является корнем уравнения двенадцать минус семь икс равняется двадцать плюс икс	укажи число которое является корнем уравнения '12 минус 7'("{12}  минус  {7}  ") икс равняется 20 плюс икс
укажите верное творчество тангенс а равен отношение одного косинус а тангенс равен одному отношения листа	укажите верное творчество 'тангенс'("тангенс  ") а равен отношение 1 'косинус'("косинус  ") а 'тангенс'("тангенс  ") равен 1 отношения листа
улица авиамоторная двадцать восемь дробь шесть	улица авиамоторная '28 / 6'("{28}  /  {6} ")
улица бахрушина одиннадцать дробь сорок восемь строение два	улица бахрушина '11 / 48'("{11}  /  {48}  ") строение 2
улица венеры девять дробь пять	улица венеры '9 / 5'("{9}  /  {5} ")
улица вишневая дом десять дробь один	улица вишневая дом '10 / 1'("{10}  /  {1} ")
улица есенина сто восемь дробь три корпус один	улица есенина '108 / 3'("{108}  /  {3}  ") корпус 1
улица жуковского три дробь четыре	улица жуковского '3 / 4'("{3}  /  {4} ")
улица зеленодольская дом двадцать дробь девять	улица зеленодольская дом '20 / 9'("{20}  /  {9} ")
улица калинина триста пятьдесят дробь восемь	улица калинина '350 / 8'("{350}  /  {8} ")
улица краснопролетарская дом два дробь четыре	улица краснопролетарская дом '2 / 4'("{2}  /  {4} ")
улица ленина восемьдесят один дробь один	улица ленина '81 / 1'("{81}  /  {1} ")
улица люблинская тридцать девять дробь два поехали	улица люблинская '39 / 2'("{39}  /  {2}  ") поехали
улица менделеева дом семь дробь три	улица менделеева дом '7 / 3'("{7}  /  {3} ")
улица мичурина двадцать семь дробь три	улица мичурина '27 / 3'("{27}  /  {3} ")
улица муса джалила дом восемь дробь два	улица муса джалила дом '8 / 2'("{8}  /  {2} ")
улица мушникова тринадцать дробь три	улица мушникова '13 / 3'("{13}  /  {3} ")
улица окская сорок два дробь один	улица окская '42 / 1'("{42}  /  {1} ")
улица парковая двадцать два дробь два	улица парковая '22 / 2'("{22}  /  {2} ")
улица переулок оренбургский дом десять дробь один	улица переулок оренбургский дом '10 / 1'("{10}  /  {1} ")
улица плюс три пасмурно расскажи смотри как нам красиво солнышко	улица 'плюс 3'("плюс  {3}  ") пасмурно расскажи смотри как нам красиво солнышко
улица профсоюзная шестьдесят три дробь тридцать четыре	улица профсоюзная '63 / 34'("{63}  /  {34} ")
улица руставели дом тринадцать дробь двенадцать корпус	улица руставели дом '13 / 12'("{13}  /  {12}  ") корпус
улица рыльского два дробь три	улица рыльского '2 / 3'("{2}  /  {3} ")
улица сакко и ванцетти двадцать четыре дробь тридцать два	улица сакко и ванцетти '24 / 32'("{24}  /  {32} ")
улица светлая пятьдесят два дробь два	улица светлая '52 / 2'("{52}  /  {2} ")
улица скрыганова тридцать девять дробь десять	улица скрыганова '39 / 10'("{39}  /  {10} ")
улица смирнова девять дробь десять	улица смирнова '9 / 10'("{9}  /  {10} ")
улица ставропольская сто семь дробь одиннадцать	улица ставропольская '107 / 11'("{107}  /  {11} ")
улица таллинская двенадцать дробь восемнадцать	улица таллинская '12 / 18'("{12}  /  {18} ")
улица фридриха энгельса дом семь дробь двадцать один	улица фридриха энгельса дом '7 / 21'("{7}  /  {21} ")
улица четвертая заимка восемьдесят шесть дробь четыре	улица 4 заимка '86 / 4'("{86}  /  {4} ")
улица шолохова восемьдесят восемь дробь семьдесят шесть	улица шолохова '88 / 76'("{88}  /  {76} ")
умножить на двадцать	'умножить на 20'("умножить  на  {20} ")
умножить одиннадцать ноль	'умножить 11'("умножить  {11}  ") 0
упражнение восьмое страница сто пятая математика третий класс вторая часть вычисли значение выражения двести шестьдесят плюс тридцать умножаем на пять	упражнение 8 страница 105 математика 3 класс 2 часть вычисли значение выражения '260 плюс 30'("{260}  плюс  {30}  ") умножаем на 5
упростите выражение к в скобочках пять минус три к скобочка закрывается плюс три к скобка открывается к минус один скобка закрывается	упростите выражение к в скобочках '5 минус 3'("{5}  минус  {3}  ") к скобочка закрывается 'плюс 3'("плюс  {3}  ") к скобка открывается к 'минус 1'("минус  {1}  ") скобка закрывается
уральская двести двенадцать дробь два	уральская '212 / 2'("{212}  /  {2} ")
уральская сто семнадцать дробь один	уральская '117 / 1'("{117}  /  {1} ")
усилова два дробь три подъезд номер два	усилова '2 / 3'("{2}  /  {3}  ") подъезд номер 2
утро минус два день минус два вечер минус три	утро 'минус 2'("минус  {2}  ") день 'минус 2'("минус  {2}  ") вечер 'минус 3'("минус  {3} ")
утром минус два днем плюс два напишешь	утром 'минус 2'("минус  {2}  ") днем 'плюс 2'("плюс  {2}  ") напишешь
утром плюс два день плюс три вечером ноль	утром 'плюс 2'("плюс  {2}  ") день 'плюс 3'("плюс  {3}  ") вечером 0
ушинского девять дробь два	ушинского '9 / 2'("{9}  /  {2} ")
фабричная пятьдесят пять дробь три	фабричная '55 / 3'("{55}  /  {3} ")
фабричная семнадцать дробь четыре	фабричная '17 / 4'("{17}  /  {4} ")
фадеева шестнадцать дробь десять	фадеева '16 / 10'("{16}  /  {10} ")
ферганский проезд дом пятнадцать дробь сто девяносто сто восемьдесят девять	ферганский проезд дом '15 / 190'("{15}  /  {190}  ") 189
фильм жизнь пи	фильм жизнь 'пи'("пи ")
фронтовиков восемь дробь два	фронтовиков '8 / 2'("{8}  /  {2} ")
фурмановская сто восемь дробь пятьдесят	фурмановская '108 / 50'("{108}  /  {50} ")
халтуринская шестьдесят один дробь двадцать два	халтуринская '61 / 22'("{61}  /  {22} ")
халтуринский двести восемь дробь сто тридцать семь	халтуринский '208 / 137'("{208}  /  {137} ")
хватит болтать сколько будет два плюс два	хватит болтать сколько будет '2 плюс 2'("{2}  плюс  {2} ")
хитровский переулок три дробь один строение восемь	хитровский переулок '3 / 1'("{3}  /  {1}  ") строение 8
хорошо а сколько будет два плюс шесть	хорошо а сколько будет '2 плюс 6'("{2}  плюс  {6} ")
хорошо алиса сколько будет сто пятьдесят плюс сто пятьдесят	хорошо алиса сколько будет '150 плюс 150'("{150}  плюс  {150} ")
цели тренировки которые можно разделить на третьей категории	цели тренировки которые можно 'разделить на 3'("разделить  на  {3}  ") категории
центральная пятьдесят шесть дробь два алексеевка	центральная '56 / 2'("{56}  /  {2}  ") алексеевка
циолковского три дробь пять	циолковского '3 / 5'("{3}  /  {5} ")
цыплят по осени минус третий	цыплят по осени 'минус 3'("минус  {3} ")
чайковского восемьдесят два дробь один	чайковского '82 / 1'("{82}  /  {1} ")
чапаева двадцать два дробь один	чапаева '22 / 1'("{22}  /  {1} ")
чаплыгина один дробь двенадцать	чаплыгина '1 / 12'("{1}  /  {12} ")
чему равен арк котангенс одного	чему равен арк 'котангенс 1'("котангенс  {1} ")
чему равен пи четырнадцать	чему равен 'пи'("пи  ") 14
черкасская шестьдесят два дробь один	черкасская '62 / 1'("{62}  /  {1} ")
чернышевского семьдесят один дробь один	чернышевского '71 / 1'("{71}  /  {1} ")
четыре дробь пять	'4 / 5'("{4}  /  {5} ")
четыре минус двенадцать	'4 минус 12'("{4}  минус  {12} ")
четыре тысячи девятьсот девять плюс девять тысяч пятьсот пять минус шесть тысяч шестьсот четырнадцать плюс восемь тысяч четыреста девять минус четыре тысячи шестьсот шестьдесят два плюс пять тысяч семьсот восемьдесят восемь	'4909 плюс 9505 минус 6614 плюс 8409 минус 4662 плюс 5788'("{4909}  плюс  {9505}  минус  {6614}  плюс  {8409}  минус  {4662}  плюс  {5788} ")
четыре умножить на девять	'4 умножить на 9'("{4}  умножить  на  {9} ")
четыреста миллионов плюс миллион	'400000000 плюс 1000000'("{400000000}  плюс  {1000000} ")
четыреста плюс сто	'400 плюс 100'("{400}  плюс  {100} ")
четыреста тридцать два разделить на два	'432 разделить на 2'("{432}  разделить  на  {2} ")
четырехугольник abcd параллелограмм точка b имеет координаты минус два и три точка ц десять и девять точка д семь и ноль чему равны координаты вершины	четырехугольник abcd параллелограмм точка b имеет координаты 'минус 2'("минус  {2}  ") и 3 точка ц 10 и 9 точка д 7 и 0 чему равны координаты вершины
четырнадцать дробь один	'14 / 1'("{14}  /  {1} ")
четырнадцать икс минус четырнадцать равно семь в скобочках два икс минус три скобочках плюс семь	14 икс 'минус 14'("минус  {14}  ") равно 7 в скобочках 2 икс 'минус 3'("минус  {3}  ") скобочках 'плюс 7'("плюс  {7} ")
четырнадцать умножить на семь	'14 умножить на 7'("{14}  умножить  на  {7} ")
чехова двадцать пять дробь один	чехова '25 / 1'("{25}  /  {1} ")
чехова десять дробь один	чехова '10 / 1'("{10}  /  {1} ")
чистопольская семьдесят семь дробь два	чистопольская '77 / 2'("{77}  /  {2} ")
чкалова двадцать один дробь два	чкалова '21 / 2'("{21}  /  {2} ")
чкаловский проспект пятнадцать дробь двадцать девять	чкаловский проспект '15 / 29'("{15}  /  {29} ")
что за номер плюс семь четыреста девяносто пять	что за номер 'плюс 7'("плюс  {7}  ") 495
что нужно одевать при погоде плюс двадцать градусов	что нужно одевать при погоде 'плюс 20'("плюс  {20}  ") градусов
что означает число пи	что означает число 'пи'("пи ")
шамиля усманова тридцать три дробь один	шамиля усманова '33 / 1'("{33}  /  {1} ")
шафиева сорок шесть дробь один	шафиева '46 / 1'("{46}  /  {1} ")
шестнадцать миллионов умножить на два	'16000000 умножить на 2'("{16000000}  умножить  на  {2} ")
шестнадцать часов минус восемь часов	16 часов 'минус 8'("минус  {8}  ") часов
шесть дробь один	'6 / 1'("{6}  /  {1} ")
шесть миллиардов умножить на семь	'6000000000 умножить на 7'("{6000000000}  умножить  на  {7} ")
шесть умножить на два	'6 умножить на 2'("{6}  умножить  на  {2} ")
шестьдесят два плюс шестьдесят два	'62 плюс 62'("{62}  плюс  {62} ")
шестьдесят минус одиннадцать	'60 минус 11'("{60}  минус  {11} ")
шестьдесят одна сорок восьмая умножить на девяносто шесть	'61/48 умножить на 96'("{61/48}  умножить  на  {96} ")
шестьдесят пять разделить на пять	'65 разделить на 5'("{65}  разделить  на  {5} ")
шестьсот двадцать пять умножить на четыре столбиком	'625 умножить на 4'("{625}  умножить  на  {4}  ") столбиком
шехурдина два дробь четыре	шехурдина '2 / 4'("{2}  /  {4} ")
шишкова семьдесят два дробь один	шишкова '72 / 1'("{72}  /  {1} ")
шишкова семьдесят два дробь пять	шишкова '72 / 5'("{72}  /  {5} ")
школьная тридцать два дробь один	школьная '32 / 1'("{32}  /  {1} ")
шолмова сорок пять дробь один	шолмова '45 / 1'("{45}  /  {1} ")
шувалова двадцать семь дробь семь	шувалова '27 / 7'("{27}  /  {7} ")
шушары московское шоссе сто шестьдесят один к десять и ооо эйч пи си	шушары московское шоссе 161 к 10 и ооо эйч 'пи'("пи  ") си
шушары пушкинская улица десять дробь два	шушары пушкинская улица '10 / 2'("{10}  /  {2} ")
щелково третья линия тридцать четыре дробь один ооо вл	щелково 3 линия '34 / 1'("{34}  /  {1}  ") ооо вл
щелковское дом пятьдесят шесть дробь семьдесят два	щелковское дом '56 / 72'("{56}  /  {72} ")
эй не обижайся мы хотели узнать сколько будет даша хотела узнать сколько будет сто плюс сто она правда не знает	эй не обижайся мы хотели узнать сколько будет даша хотела узнать сколько будет '100 плюс 100'("{100}  плюс  {100}  ") она правда не знает
это правда что днем минус двадцать четыре или минус двадцать два	это правда что днем 'минус 24'("минус  {24}  ") или 'минус 22'("минус  {22} ")
это у тебя странная математика сколько будет два плюс три сосчитаешь ты молодец	это у тебя странная математика сколько будет '2 плюс 3'("{2}  плюс  {3}  ") сосчитаешь ты молодец
эх не сложи восемнадцать ноль	эх не 'сложи 18'("сложи  {18}  ") 0
южный обход пятьдесят пять дробь пять	южный обход '55 / 5'("{55}  /  {5} ")
