text	target
при записи комбинация первым пишется	при записи комбинация '1'({"hours":1}) пишется
при записи номеров страниц в детской книжке было использовано сто семьдесят семь цифр страницы номера с первой сколько страниц в книжке	при записи номеров страниц в детской книжке было использовано 177 цифр страницы номера с '1'({"hours":1}) сколько страниц в книжке
при изобарном расширении двадцать грамм водорода его объем увеличился в два раза начальная температура триста кельвин определите работу расширения газа изменение внутренней нерви криса теплоты сообщенное телу	при изобарном расширении '20'({"hours":20}) грамм водорода его объем увеличился в '2'({"hours":2}) раза начальная температура 300 кельвин определите работу расширения газа изменение внутренней нерви криса теплоты сообщенное телу
при каких значениях m уравнение x два минус м равно ноль целых семьдесят девять сотых имеет корень ноль целых девять десятых	при каких значениях m уравнение x '2'({"hours":2}) минус м равно 0,79 имеет корень 0,9
при каких условиях допускается совместная эксплуатация в одном составе пассажирского поезда вагонов с дисковыми и колодочными тормозами	при каких условиях допускается совместная эксплуатация в '1'({"hours":1}) составе пассажирского поезда вагонов с дисковыми и колодочными тормозами
при каком значении b график функции f от x проходит через точку м если эф от икс равно икс квадрат минус семь икс плюс b и m с координатами десять минус один	при каком значении b график функции f от x проходит через точку м если эф от икс равно икс квадрат минус '7'({"hours":7}) икс плюс b и m с координатами '10'({"hours":10}) минус '1'({"hours":1})
при напряжении на концах проводника два вольта сила тока в памятнике ноль целых пять а какой будет сила тока в проводнике напряжение ее конца до четырех вольт	при напряжении на концах проводника '2'({"hours":2}) вольта сила тока в памятнике '0'({"hours":0}) целых '5'({"hours":5}) а какой будет сила тока в проводнике напряжение ее конца до '4'({"hours":4}) вольт
при образовании ковалентной неполярной связи общая электронная пара равноценны для двух атомов	при образовании ковалентной неполярной связи общая электронная пара равноценны для '2'({"hours":2}) атомов
при переводе денежных средств с банковского счёта на счёт в другом банке взимается комисия 2 5%от суммы перевода сколько рублей составит комисия при переводе рублй	при переводе денежных средств с банковского счёта на счёт в другом банке взимается комисия '2 5'({"hours":2,"minutes":5}) % от суммы перевода сколько рублей составит комисия при переводе рублй
при приносе из точки а в точку в заряда пять мистическое поле совершает работу десять мдж	при приносе из точки а в точку в заряда '5'({"hours":5}) мистическое поле совершает работу '10'({"hours":10}) мдж
при растворении двух грамм соды в воде получили четыреста грамм раствора определите массовую долю соды в разговорного период	при растворении '2'({"hours":2}) грамм соды в воде получили 400 грамм раствора определите массовую долю соды в разговорного период
при управлении трамзам грузового поезда повышенной массой и через какой промежуток времени выполняется вторая ступень торможения или после использования положения при котором происходит поддержание заданного давления сжатого воздуха трамвай масали после торможения	при управлении трамзам грузового поезда повышенной массой и через какой промежуток времени выполняется '2'({"hours":2}) ступень торможения или после использования положения при котором происходит поддержание заданного давления сжатого воздуха трамвай масали после торможения
прибавь громкость на пять	прибавь громкость на '5'({"hours":5})
прибавь на один тон	прибавь на '1'({"hours":1}) тон
приблизительная цена рома в санкт петербурге олд мак ноль семьдесят пять	приблизительная цена рома в санкт петербурге олд мак '0'({"hours":0}) 75
приборостроителей один а раменское	приборостроителей '1'({"hours":1}) а раменское
приборостроителей один магазин красное белое	приборостроителей '1'({"hours":1}) магазин красное белое
прибрежная дом один	прибрежная дом '1'({"hours":1})
прибрежный проезд дом один поехали	прибрежный проезд дом '1'({"hours":1}) поехали
приведи по одному примеру горы и равнины	приведи по '1'({"hours":1}) примеру горы и равнины
приведите по три примера растений имеющих плоды боб и тыквина запишите их названия в таблицу	приведите по '3'({"hours":3}) примера растений имеющих плоды боб и тыквина запишите их названия в таблицу
приведите пример три конечных множества	приведите пример '3'({"hours":3}) конечных множества
приведите примеры двух трех диапазонов электромагнитных волн	приведите примеры '2 3'({"hours":2,"minutes":3}) диапазонов электромагнитных волн
привет алиса покажи ноль пять ру махачкала пылесосы стоимость	привет алиса покажи '0 5'({"hours":0,"minutes":5}) ру махачкала пылесосы стоимость
привет алиса поставь будильник на девять часов утра	привет алиса поставь будильник на '9 часов утра'({"hours":9,"period":"am"})
привет алиса скажи пожалуйста квадрат комнаты пять с половиной длина ширина три метра сколько обоев нужно быть для поклейки	привет алиса скажи пожалуйста квадрат комнаты 5,5 длина ширина '3'({"hours":3}) метра сколько обоев нужно быть для поклейки
привет алиса скажи пожалуйста сколько в семи месяцах недель	привет алиса скажи пожалуйста сколько в '7'({"hours":7}) месяцах недель
привет алиса что делаешь я сплю у нас сейчас одиннадцать часов ночи а у тебя сколько	привет алиса что делаешь я сплю у нас сейчас '11 часов ночи'({"hours":11,"period":"pm"}) а у тебя сколько
привет новоясеневский проспект дом двадцать два корпус три	привет новоясеневский проспект дом '22'({"hours":22}) корпус '3'({"hours":3})
привет у меня нет поведения я один живу	привет у меня нет поведения я '1'({"hours":1}) живу
привокзальная дом двенадцать	привокзальная дом '12'({"hours":12})
привольная дом два корпус пять	привольная дом '2'({"hours":2}) корпус '5'({"hours":5})
пригородная десять корпус два	пригородная '10'({"hours":10}) корпус '2'({"hours":2})
приди ко мне через пару минут	приди ко мне 'через пару минут'({"minutes":2,"minutes_relative":true})
придорожная аллея дом три	придорожная аллея дом '3'({"hours":3})
придорожная аллея шестнадцать	придорожная аллея '16'({"hours":16})
придумай беседу о строительстве санкт петербурга между петром первым и мастеровым строителем города бэ петром первым и иностранцем	придумай беседу о строительстве санкт петербурга между петром '1'({"hours":1}) и мастеровым строителем города бэ петром '1'({"hours":1}) и иностранцем
придумай свой рассказ который можно было бы включить раздел делу время потехе час со словом начни со слова однажды какое название ты ему дашь какие то приемы будешь использовать	придумай свой рассказ который можно было бы включить раздел делу время потехе 'час'({"hours":1}) со словом начни со слова однажды какое название ты ему дашь какие то приемы будешь использовать
придумывай имя за семь минут время пошло	придумывай имя за '7 минут'({"minutes":7}) время пошло
приезжай жду тебя полчаса даю я королева я могу тебя наказать	приезжай жду тебя 'полчаса'({"minutes":30}) даю я королева я могу тебя наказать
приемная школа номер восемь новый уренгой	приемная школа номер '8'({"hours":8}) новый уренгой
приказ владимира путина закрытие ресторана с двадцать восьмого марта по пятого апреля	приказ владимира путина закрытие ресторана с 28 марта по '5'({"hours":5}) апреля
приколы драконов мульт как приручить дракона три	приколы драконов мульт как приручить дракона '3'({"hours":3})
приколы три кота	приколы '3'({"hours":3}) кота
прикольные картинки два месяца знакомства	прикольные картинки '2'({"hours":2}) месяца знакомства
приложение для того чтобы можно было все видеофайлы скопировать и сделать в одно видео	приложение для того чтобы можно было все видеофайлы скопировать и сделать в '1'({"hours":1}) видео
приложение теле два	приложение теле '2'({"hours":2})
примерно в пятнадцати километрах от неаполя расположен на берегу неаполитанского залива в провинции неаполь регион компания	примерно в '15'({"hours":15}) километрах от неаполя расположен на берегу неаполитанского залива в провинции неаполь регион компания
примером духовной силы мы можем наблюдать в предложениях с четвертого по девятое борис михайлович бимбат говорит нам что человек с большой силой духа не проиграет слабому	примером духовной силы мы можем наблюдать в предложениях с '4'({"hours":4}) по '9'({"hours":9}) борис михайлович бимбат говорит нам что человек с большой силой духа не проиграет слабому
приморская двадцать четыре	приморская '24'({"hours":24})
приморский набережная двадцать один	приморский набережная '21'({"hours":21})
принадлежит ли график уравнения тринадцать x плюс семнадцать y равно минус сорок хотя бы одна точка у которого координаты положительного числа	принадлежит ли график уравнения '13'({"hours":13}) x плюс '17'({"hours":17}) y равно минус 40 хотя бы '1'({"hours":1}) точка у которого координаты положительного числа
принести носки и горшки для цветков в двенадцать часов дня	принести носки и горшки для цветков в '12 часов дня'({"hours":12,"period":"pm"})
принести старые документы часть четыре четыре костюма и пда акиму	принести старые документы часть '4 4'({"hours":4,"minutes":4}) костюма и пда акиму
приносит удовлетворение пять букв	приносит удовлетворение '5'({"hours":5}) букв
принтер печатает за три минуты семьдесят пять листов сколько он напечатает листов сто двадцать	принтер печатает за '3 минуты'({"minutes":3}) 75 листов сколько он напечатает листов 120
приозерское шоссе дом двадцать два корпус два подъезд три парголово	приозерское шоссе дом '22'({"hours":22}) корпус '2'({"hours":2}) подъезд '3'({"hours":3}) парголово
приорова сорок два корпус два подъезд	приорова 42 корпус '2'({"hours":2}) подъезд
природный минерал состава калий хлор умножить на натрий хлор применяемый как минерального удобрения семь девять букв	природный минерал состава калий хлор умножить на натрий хлор применяемый как минерального удобрения '7 9'({"hours":7,"minutes":9}) букв
приток москвы четыре буквы	приток москвы '4'({"hours":4}) буквы
притыцкого сто пятьдесят шесть корпус два	притыцкого 156 корпус '2'({"hours":2})
причальный проезд дом восемь	причальный проезд дом '8'({"hours":8})
пришел при копке пить укроп ушел прикоп пять букв	пришел при копке пить укроп ушел прикоп '5'({"hours":5}) букв
про институтская двадцать четыре	про институтская '24'({"hours":24})
про подарок на восьмое марта нарисовать	про подарок на '8'({"hours":8}) марта нарисовать
про поповский переулок дом девять	про поповский переулок дом '9'({"hours":9})
проверка дмрв ваз двадцать один двенадцать	проверка дмрв ваз '21 12'({"hours":21,"minutes":12})
проверочная работа по математике третий класс вторая часть	проверочная работа по математике '3'({"hours":3}) класс '2'({"hours":2}) часть
провод который идет от плюса аккумулятора к стартеру на ваз двадцать один ноль девять	провод который идет от плюса аккумулятора к стартеру на ваз '21 0 9'({"hours":21,"minutes":9})
прогноз погоды в городе курган тюбе на десять дней	прогноз погоды в городе курган тюбе на '10'({"hours":10}) дней
прогноз погоды в гродно на двенадцатое апреля	прогноз погоды в гродно на '12'({"hours":12}) апреля
прогноз погоды в дербенте на десять дней	прогноз погоды в дербенте на '10'({"hours":10}) дней
прогноз погоды в поселке ахтырском с девятого марта по тринадцатое марта	прогноз погоды в поселке ахтырском с '9'({"hours":9}) марта по '13'({"hours":13}) марта
прогноз погоды в самарканде на десять дней	прогноз погоды в самарканде на '10'({"hours":10}) дней
прогноз погоды котлас на десять дней	прогноз погоды котлас на '10'({"hours":10}) дней
прогноз погоды на две недели	прогноз погоды на '2'({"hours":2}) недели
прогноз погоды на две недели город кропоткин	прогноз погоды на '2'({"hours":2}) недели город кропоткин
прогноз погоды на четырнадцать дней	прогноз погоды на '14'({"hours":14}) дней
прогноз тв программы канал пятый на сегодня	прогноз тв программы канал '5'({"hours":5}) на сегодня
программа передач вчера пятый канал	программа передач вчера '5'({"hours":5}) канал
программа передач на сегодня канал россия один	программа передач на сегодня канал россия '1'({"hours":1})
программа передач на тринадцатое февраля	программа передач на '13'({"hours":13}) февраля
программа такси на тнт четыре смотреть	программа такси на тнт '4'({"hours":4}) смотреть
программа телепередач на шестое марта	программа телепередач на '6'({"hours":6}) марта
программа чудо техники выпуск за январь двадцатого года	программа чудо техники выпуск за январь '20'({"hours":20}) года
продажа ауди а два	продажа ауди а '2'({"hours":2})
продажа нива двадцать один тридцать один по томской области бу	продажа нива '21 31'({"hours":21,"minutes":31}) по томской области бу
продать камень четыре полоски	продать камень '4'({"hours":4}) полоски
продать машину москвы двадцать	продать машину москвы '20'({"hours":20})
продлили карантин в россии или нет до пятнадцатого мая там говорим	продлили карантин в россии или нет до '15'({"hours":15}) мая там говорим
продолжай на минуточку	продолжай на 'минуточку'({"minutes":1})
продолжай с первого раза не можешь понять	продолжай с '1'({"hours":1}) раза не можешь понять
продолжение 3	продолжение '3'({"hours":3})
проезд аэропорта дом десять	проезд аэропорта дом '10'({"hours":10})
проезд березовой рощи дом два	проезд березовой рощи дом '2'({"hours":2})
проезд больничный восемь а	проезд больничный '8'({"hours":8}) а
проезд дежнева дом двадцать пять корпус один	проезд дежнева дом 25 корпус '1'({"hours":1})
проезд добролюбова дом восемь а строение один	проезд добролюбова дом '8'({"hours":8}) а строение '1'({"hours":1})
проезд дом девять	проезд дом '9'({"hours":9})
проезд дом один корпус два	проезд дом '1'({"hours":1}) корпус '2'({"hours":2})
проезд завода серп и молот дом три строение два	проезд завода серп и молот дом '3'({"hours":3}) строение '2'({"hours":2})
проезд кадомцева одиннадцать корпус один	проезд кадомцева '11'({"hours":11}) корпус '1'({"hours":1})
проезд кирова двадцать один	проезд кирова '21'({"hours":21})
проезд крупской двадцать один	проезд крупской '21'({"hours":21})
проезд мирный двенадцать дробь один	проезд мирный '12'({"hours":12}) / '1'({"hours":1})
проезд монтажников десять	проезд монтажников '10'({"hours":10})
проезд невельского дом шесть корпус два	проезд невельского дом '6'({"hours":6}) корпус '2'({"hours":2})
проезд нижний пять	проезд нижний '5'({"hours":5})
проезд радищева четыре саратов поехали	проезд радищева '4'({"hours":4}) саратов поехали
проезд репина двенадцать	проезд репина '12'({"hours":12})
проезд светлый три	проезд светлый '3'({"hours":3})
проезд сургутский один корпус три солнечногорск городской окр	проезд сургутский '1'({"hours":1}) корпус '3'({"hours":3}) солнечногорск городской окр
проезд три старый оскол	проезд '3'({"hours":3}) старый оскол
проезд черепанова дом тридцать шесть подъезд четыре	проезд черепанова дом 36 подъезд '4'({"hours":4})
проезд черепановых восемь	проезд черепановых '8'({"hours":8})
проезд шесть корпус два	проезд '6'({"hours":6}) корпус '2'({"hours":2})
проезд шокальского два а	проезд шокальского '2'({"hours":2}) а
проезжая четыре	проезжая '4'({"hours":4})
проект экономика родного края третий класс янао	проект экономика родного края '3'({"hours":3}) класс янао
проектируемый проезд двенадцать двадцать пять	проектируемый проезд '12 25'({"hours":12,"minutes":25})
проектируемый проезд номер сорок шестьдесят два шесть строение три	проектируемый проезд номер 40 62 '6'({"hours":6}) строение '3'({"hours":3})
проектор депо один	проектор депо '1'({"hours":1})
прожекторная тринадцать	прожекторная '13'({"hours":13})
прожиточный минимум с первого января две тысячи двадцатого года	прожиточный минимум с '1'({"hours":1}) января 2020 года
произведение трех чисел равно шестьдесят шесть произведение первых двух равна двадцать двум а произведение второго и третьего равна шести найди эти числа	произведение '3'({"hours":3}) чисел равно 66 произведение '1 2'({"hours":1,"minutes":2}) равна '22'({"hours":22}) а произведение '2'({"hours":2}) и '3'({"hours":3}) равна '6'({"hours":6}) найди эти числа
производственная двенадцать корпус два	производственная '12'({"hours":12}) корпус '2'({"hours":2})
производственная тринадцать	производственная '13'({"hours":13})
происходит то что происходит замолчи и говори то что надо у меня тут вторая мировая война как	происходит то что происходит замолчи и говори то что надо у меня тут '2'({"hours":2}) мировая война как
прокатная дом два билла	прокатная дом '2'({"hours":2}) билла
прокладка блока цилиндров один и шесть шевроле круз	прокладка блока цилиндров '1'({"hours":1}) и '6'({"hours":6}) шевроле круз
прокрути фильм на пять минут	прокрути фильм на '5 минут'({"minutes":5})
пролетарская восемнадцать	пролетарская '18'({"hours":18})
пролетарская дом семь	пролетарская дом '7'({"hours":7})
пролетарская один	пролетарская '1'({"hours":1})
пролетарская улица двести сорок семь дробь два	пролетарская улица 247 / '2'({"hours":2})
пролетарская четыре	пролетарская '4'({"hours":4})
пролетарская шесть	пролетарская '6'({"hours":6})
пролистай на минуты три вперед	пролистай на 'минуты 3'({"minutes":1,"seconds":3}) вперед
пролистни на тридцать секунд	пролистни на '30 секунд'({"seconds":30})
проложи маршрут от гагарина двадцать три до города верхней салды	проложи маршрут от гагарина '23'({"hours":23}) до города верхней салды
проложи маршрут четвертый лихачевский переулок два	проложи маршрут '4'({"hours":4}) лихачевский переулок '2'({"hours":2})
проложить дорогу до платки м одиннадцать москва	проложить дорогу до платки м '11'({"hours":11}) москва
проложить маршрут маршака двадцать три а	проложить маршрут маршака '23'({"hours":23}) а
промзона внииф три	промзона внииф '3'({"hours":3})
промокоды в chrome восьмой сервер	промокоды в chrome '8'({"hours":8}) сервер
промокоды два две тысячи двадцатого года	промокоды '2'({"hours":2}) 2020 года
промотай в час тридцать	промотай в 'час 30'({"hours":1,"minutes":30})
промотай вперед на пять минут	промотай вперед на '5 минут'({"minutes":5})
промотай вперед на три минуты	промотай вперед на '3 минуты'({"minutes":3})
промотай двадцать секунд	промотай '20 секунд'({"seconds":20})
промотай две минуты	промотай '2 минуты'({"minutes":2})
промотай две минуты вперед	промотай '2 минуты'({"minutes":2}) вперед
промотай до двадцатой минуты	промотай до '20 минуты'({"minutes":20})
промотай на двадцать минут вперед	промотай на '20 минут'({"minutes":20}) вперед
промотай на двадцать минут секунд	промотай на '20 минут'({"minutes":20}) секунд
промотай на двадцать секунд вперед	промотай на '20 секунд'({"seconds":20}) вперед
промотай на две минуты назад	промотай на '2 минуты назад'({"minutes":-2,"minutes_relative":true})
промотай на две секунды вперед	промотай на '2 секунды'({"seconds":2}) вперед
промотай на десять минут вперед	промотай на '10 минут'({"minutes":10}) вперед
промотай на десять секунд вперед	промотай на '10 секунд'({"seconds":10}) вперед
промотай на минуту	промотай на 'минуту'({"minutes":1})
промотай на пятнадцать минут вперед	промотай на '15 минут'({"minutes":15}) вперед
промотай на пять минут назад	промотай на '5 минут назад'({"minutes":-5,"minutes_relative":true})
промотай на три минуты назад	промотай на '3 минуты назад'({"minutes":-3,"minutes_relative":true})
промотай на тридцать девять минут	промотай на '39 минут'({"minutes":39})
промотай на тридцать минут	промотай на '30 минут'({"minutes":30})
промотай на тридцать минут разве вода	промотай на '30 минут'({"minutes":30}) разве вода
промотай на тридцать четыре минуты	промотай на '34 минуты'({"minutes":34})
промотай на час на пять	промотай на 'час'({"hours":1}) на '5'({"hours":5})
промотай на час одиннадцать	промотай на 'час 11'({"hours":1,"minutes":11})
промотай назад на четыре минуты	промотай назад на '4 минуты'({"minutes":4})
промышленная двадцать три	промышленная '23'({"hours":23})
промышленная один дробь один	промышленная '1'({"hours":1}) / '1'({"hours":1})
промышленная три	промышленная '3'({"hours":3})
промышленная четыре	промышленная '4'({"hours":4})
промышленный проезд дом восемь	промышленный проезд дом '8'({"hours":8})
пропиновая кислота реагируется гидроксидом калия бромной водой уксусной кислотой и пропанолом один серебром магнием	пропиновая кислота реагируется гидроксидом калия бромной водой уксусной кислотой и пропанолом '1'({"hours":1}) серебром магнием
прописи покурю андриановой номер четыре страница двадцать семь	прописи покурю андриановой номер '4'({"hours":4}) страница 27
пропуски в первом цилиндре приора	пропуски в '1'({"hours":1}) цилиндре приора
пропусти две песни	пропусти '2'({"hours":2}) песни
пропусти десять минут	пропусти '10 минут'({"minutes":10})
пропусти десять песен	пропусти '10'({"hours":10}) песен
просвещения девять	просвещения '9'({"hours":9})
просвещения пять	просвещения '5'({"hours":5})
просвещения пятьдесят три корпус один	просвещения 53 корпус '1'({"hours":1})
просвещения тридцать один корпус один	просвещения 31 корпус '1'({"hours":1})
проселочная четыре поехали	проселочная '4'({"hours":4}) поехали
проспект авиаторов балтики пять	проспект авиаторов балтики '5'({"hours":5})
проспект андропова восемь как проехать	проспект андропова '8'({"hours":8}) как проехать
проспект большой сампсониевский семьдесят шесть парадная шесть	проспект большой сампсониевский 76 парадная '6'({"hours":6})
проспект буденного двадцать корпус четыре	проспект буденного '20'({"hours":20}) корпус '4'({"hours":4})
проспект вернадского двадцать пять корпус один	проспект вернадского 25 корпус '1'({"hours":1})
проспект вернадского одиннадцать дробь девятнадцать	проспект вернадского '11'({"hours":11}) / '19'({"hours":19})
проспект вернадского шесть в строение три	проспект вернадского '6'({"hours":6}) в строение '3'({"hours":3})
проспект ветеранов дом сто семьдесят один корпус пять	проспект ветеранов дом 171 корпус '5'({"hours":5})
проспект гагарина восемь дробь семь	проспект гагарина '8'({"hours":8}) / '7'({"hours":7})
проспект гагарина дом три дробь восемь	проспект гагарина дом '3'({"hours":3}) / '8'({"hours":8})
проспект гагарина один	проспект гагарина '1'({"hours":1})
проспект гагарина сто один корпус четыре	проспект гагарина 101 корпус '4'({"hours":4})
проспект газеты звезда четыре корпус четыре	проспект газеты звезда '4'({"hours":4}) корпус '4'({"hours":4})
проспект девятого января дом девять	проспект '9'({"hours":9}) января дом '9'({"hours":9})
проспект девятого января дом пятнадцать корпус два	проспект '9'({"hours":9}) января дом '15'({"hours":15}) корпус '2'({"hours":2})
проспект дзержинского двадцать	проспект дзержинского '20'({"hours":20})
проспект димитрова восемнадцать	проспект димитрова '18'({"hours":18})
проспект защитников москвы дом десять	проспект защитников москвы дом '10'({"hours":10})
проспект испытателей дом пятнадцать	проспект испытателей дом '15'({"hours":15})
проспект калинина дом двадцать три	проспект калинина дом '23'({"hours":23})
проспект карла маркса три дробь один а	проспект карла маркса '3'({"hours":3}) / '1'({"hours":1}) а
проспект кирова семьдесят семь третий подъезд	проспект кирова 77 '3'({"hours":3}) подъезд
проспект комарова одиннадцать дробь один	проспект комарова '11'({"hours":11}) / '1'({"hours":1})
проспект комарова четырнадцать	проспект комарова '14'({"hours":14})
проспект коммуны семь	проспект коммуны '7'({"hours":7})
проспект королева шесть дробь семь	проспект королева '6'({"hours":6}) / '7'({"hours":7})
проспект корпус один	проспект корпус '1'({"hours":1})
проспект космонавтов семь арамиль	проспект космонавтов '7'({"hours":7}) арамиль
проспект кузнецова десять	проспект кузнецова '10'({"hours":10})
проспект культуры двадцать два	проспект культуры '22'({"hours":22})
проспект ленина восемнадцать	проспект ленина '18'({"hours":18})
проспект ленина двадцать семь дробь шесть	проспект ленина 27 / '6'({"hours":6})
проспект ленина дом девять	проспект ленина дом '9'({"hours":9})
проспект ленина дом пятнадцать	проспект ленина дом '15'({"hours":15})
проспект ленина сто восемьдесят девять дробь один	проспект ленина 189 / '1'({"hours":1})
проспект ленина тринадцать	проспект ленина '13'({"hours":13})
проспект луначарского восемьдесят восемь корпус один	проспект луначарского 88 корпус '1'({"hours":1})
проспект маршала жукова шестнадцать корпус один	проспект маршала жукова '16'({"hours":16}) корпус '1'({"hours":1})
проспект мельникова дом два б	проспект мельникова дом '2'({"hours":2}) б
проспект мечникова дом десять	проспект мечникова дом '10'({"hours":10})
проспект мира двадцать три	проспект мира '23'({"hours":23})
проспект мира дом пять строение два	проспект мира дом '5'({"hours":5}) строение '2'({"hours":2})
проспект михаила нагибина тридцать два дробь два	проспект михаила нагибина 32 / '2'({"hours":2})
проспект молодежный тридцать один дробь три	проспект молодежный 31 / '3'({"hours":3})
проспект молодежный тридцать один корпус три нижний новгород	проспект молодежный 31 корпус '3'({"hours":3}) нижний новгород
проспект науки восемнадцать вторая парадная	проспект науки '18 2'({"hours":18,"minutes":2}) парадная
проспект науки семнадцать	проспект науки '17'({"hours":17})
проспект независимости три	проспект независимости '3'({"hours":3})
проспект непокоренных дом шесть корпус один а	проспект непокоренных дом '6'({"hours":6}) корпус '1'({"hours":1}) а
проспект одиннадцать корпус один	проспект '11'({"hours":11}) корпус '1'({"hours":1})
проспект октябрьской революции дом тридцать два подъезд три	проспект октябрьской революции дом 32 подъезд '3'({"hours":3})
проспект октября восемь	проспект октября '8'({"hours":8})
проспект октября семьдесят один дробь один	проспект октября 71 / '1'({"hours":1})
проспект октября сто тридцать дробь один	проспект октября 130 / '1'({"hours":1})
проспект пархоменко дом двадцать два	проспект пархоменко дом '22'({"hours":22})
проспект победы девять	проспект победы '9'({"hours":9})
проспект победы семнадцать	проспект победы '17'({"hours":17})
проспект просвещения девятнадцать домовой	проспект просвещения '19'({"hours":19}) домовой
проспект просвещения дом двадцать	проспект просвещения дом '20'({"hours":20})
проспект просвещения дом пятьдесят три корпус один	проспект просвещения дом 53 корпус '1'({"hours":1})
проспект рязанской фермы дом двадцать	проспект рязанской фермы дом '20'({"hours":20})
проспект славы пятьдесят два дробь один	проспект славы 52 / '1'({"hours":1})
проспект славы шестнадцать	проспект славы '16'({"hours":16})
проспект славы шестнадцать корпус один	проспект славы '16'({"hours":16}) корпус '1'({"hours":1})
проспект солидарности восемь корпус один	проспект солидарности '8'({"hours":8}) корпус '1'({"hours":1})
проспект солидарности дом пять третий подъезд	проспект солидарности дом '5 3'({"hours":5,"minutes":3}) подъезд
проспект сорокалетия шестьдесят семь дробь шесть	проспект сорокалетия 67 / '6'({"hours":6})
проспект стачек двести двенадцать корпус два	проспект стачек 212 корпус '2'({"hours":2})
проспект строителей дом шесть	проспект строителей дом '6'({"hours":6})
проспект строителей сто четыре подъезд три	проспект строителей 104 подъезд '3'({"hours":3})
проспект туполева пятнадцать магазин красное и белое	проспект туполева '15'({"hours":15}) магазин красное и белое
