text	target
ты мне не показываешь себя	ты мне не показываешь 'себя'("себй")
ты мне покажи свою фотку	ты мне 'покажи'("покажи") свою фотку
ты можешь включить мультик маша и медведь	ты можешь включить мультик 'маша'("маша") и медведь
ты можешь сказать фразу которую я скажу голосом егора шипа	ты можешь сказать фразу которую я скажу голосом 'егора'("егор") шипа
ты можешь снять себя погромче	ты можешь снять 'себя'("себй") погромче
ты моя самая любовь	ты моя самая 'любовь'("любовь")
ты на марта сама поедешь	ты на 'марта'("марта") сама поедешь
ты не забыла меня саша зовут	ты не забыла меня 'саша'("саша") зовут
ты не сминяй тему	ты не сминяй 'тему'("тема")
ты не стесняйся покажи личико	ты не стесняйся 'покажи'("покажи") личико
ты не так поняла анюта это девочка маленькая	ты не так поняла 'анюта'("анюта") это девочка маленькая
ты не теряйся там але гараж	ты не теряйся там 'але'("аля") гараж
ты неправильно сказала мое имя	ты неправильно сказала мое 'имя'("имя")
ты обычная дура и ты пашка куда подальше короче	ты обычная дура и ты 'пашка'("пашка") куда подальше короче
ты отходишь от темы как мячик отстану	ты отходишь от 'темы'("тема") как мячик отстану
ты охуела имя твое любимое	ты охуела 'имя'("имя") твое любимое
ты паша а ты плохая	ты 'паша'("паша") а ты плохая
ты покажи	ты 'покажи'("покажи")
ты покажи когда она будет спать на каждом севере короче публика	ты 'покажи'("покажи") когда она будет спать на каждом севере короче публика
ты покажи мне клюшки коротко	ты 'покажи'("покажи") мне клюшки коротко
ты покажите если ты не хочешь покажи мне сказку твое хорошо	ты покажите если ты не хочешь 'покажи'("покажи") мне сказку твое хорошо
ты помнишь меня я катя короткова	ты помнишь меня я 'катя'("катя") короткова
ты понимаешь пожалуйста мне радмила караклаич	ты понимаешь пожалуйста мне 'радмила'("радмила") караклаич
ты посмотри у себя в интернете ну ты же алиса ты же умная давай смотри быстро мне говори анекдот свой	ты посмотри у 'себя'("себй") в интернете ну ты же алиса ты же умная давай смотри быстро мне говори анекдот свой
ты почему себя так ведешь почему короткие дороги нам не показываешь кругами какими ты будешь	ты почему 'себя'("себй") так ведешь почему короткие дороги нам не показываешь кругами какими ты будешь
ты правильно сказала таня	ты правильно сказала 'таня'("таня")
ты просишь меня отводишь от темы	ты просишь меня отводишь от 'темы'("тема")
ты пчела я пчела я скажу ну сделай этого	ты пчела я пчела я скажу ну 'сделай'("сделай") этого
ты рада	ты 'рада'("рада")
ты разделила неразделенной шура	ты разделила неразделенной 'шура'("шура")
ты сама малышка теперь покажи мне сколько тебе лет	ты сама малышка теперь 'покажи'("покажи") мне сколько тебе лет
ты сама то невежливая я тебе точно покажи мне отряд верблюжьей колючки найдешь а ты рот	ты сама то невежливая я тебе точно 'покажи'("покажи") мне отряд верблюжьей колючки найдешь а ты рот
ты самая красивая женщина на свете	ты самая красивая женщина на 'свете'("света")
ты самая умная на свете	ты самая умная на 'свете'("света")
ты сейчас сети в игре	ты сейчас сети в 'игре'("игрь")
ты сказала что не любишь дашу я даша	ты сказала что не любишь 'дашу'("даша") я 'даша'("даша")
ты сможешь напоминать каждый день чтоб игорь начал	ты сможешь напоминать каждый день чтоб 'игорь'("игорь") начал
ты так говоришь как будто ты не тупая а ты на самом деле тупая бот тупой бот	ты так говоришь как будто ты не тупая а ты на самом 'деле'("деля") тупая бот тупой бот
ты ты любишь роман	ты ты любишь 'роман'("роман")
ты уверена что девятнадцать лет было борису загадаю когда он	ты уверена что 19 лет было 'борису'("борис") загадаю когда он
ты ходишь или вова больше	ты ходишь или 'вова'("вова") больше
ты хорошая алиса ты самая хорошая в мире алиса которые никогда нету только почему у тебя картинок нету твоих	ты хорошая алиса ты самая хорошая в 'мире'("міра") алиса которые никогда нету только почему у тебя картинок нету твоих
ты хочешь сказать что я на самом деле баран	ты хочешь сказать что я на самом 'деле'("деля") баран
ты хочешь чтобы тебя называли евой	ты хочешь чтобы тебя называли 'евой'("ева")
ты что гумер	ты что 'гумер'("гумер")
ты что забыла имя меня моя зовут	ты что забыла 'имя'("имя") меня моя зовут
ты что неправильно говоришь у меня делал маму и папу в доме я в этом домике это не надо саша говорю	ты что неправильно говоришь у меня делал маму и папу в доме я в этом домике это не надо 'саша'("саша") говорю
ты что просто дали ее королева	ты что просто 'дали'("даля") ее королева
ты что рада	ты что 'рада'("рада")
ты шутишь на политические темы	ты шутишь на политические 'темы'("тема")
ты это имя запомнила	ты это 'имя'("имя") запомнила
ты юлю помнишь	ты 'юлю'("юля") помнишь
тысяча двести вроде лада четыре	1200 вроде 'лада'("лада") 4
тысяча девятьсот семьдесят первый год седьмое марта какой день недели	1971 год 7 'марта'("марта") какой день недели
у андрея сколько улан удэ до	у 'андрея'("андрей") сколько 'улан'("улан") удэ до
у бага другой в мире	у бага другой в 'мире'("міра")
у вас бота все дома боты	у вас 'бота'("бота") все дома 'боты'("бота")
у графина и арины растут гардины	у графина и 'арины'("арина") растут гардины
у зубайра стресс что ему делать	у 'зубайра'("зубайр") стресс что ему делать
у иисуса их было двенадцать	у 'иисуса'("иисус") их было 12
у имени вера какое полное имя	у имени 'вера'("вера") какое полное 'имя'("имя")
у кого у меня или убинка или у чернокнижка я черная книжка никита бинг	у кого у меня или убинка или у чернокнижка я черная книжка 'никита'("никита") бинг
у марка у башка разрывается твои руки	у 'марка'("марк") у башка разрывается твои руки
у меня брат андрей	у меня брат 'андрей'("андрей")
у меня варвара	у меня 'варвара'("варвара")
у меня все отлично меня зовут ольга	у меня все отлично меня зовут 'ольга'("ольга")
у меня есть она аня	у меня есть она 'аня'("аня")
у меня есть подружки такие а я надя	у меня есть подружки такие а я 'надя'("надя")
у меня замечательно имя ангелина егоровна	у меня замечательно 'имя'("имя") 'ангелина'("ангелина") егоровна
у меня котиков а у вас какая фамилия	у меня котиков 'а'("а") у вас какая фамилия
у меня макияж красной розы и грудь увеличена	у меня макияж красной 'розы'("роза") и грудь увеличена
у меня отлично включите пожалуйста алиса если вам не трудно ремиксы на песни виктора цоя прослушать бесплатно	у меня отлично включите пожалуйста алиса если вам не трудно ремиксы на песни 'виктора'("виктор") цоя прослушать бесплатно
у меня самое простое немецкое имя	у меня самое простое немецкое 'имя'("имя")
у меня уля ля завтра	у меня 'уля'("уля") ля завтра
у моей соседки рая живет кошка	у моей соседки 'рая'("рая") живет кошка
у надежды бабкиной есть дети	у 'надежды'("надежда") бабкиной есть дети
у нас даша вообще то	у нас 'даша'("даша") вообще то
у нас есть марина она срет пятнадцать равна на день	у нас есть 'марина'("марина") она срет 15 равна на день
у нас так в рассказовка когда вот ну вот где даша и там где метро там	у нас так в рассказовка когда вот ну вот где 'даша'("даша") и там где метро там
у нашей васи	у нашей 'васи'("вася")
у него фамилия мутка глеб	у него фамилия мутка 'глеб'("глеб")
у паши двадцать один наклейка о спорте и двадцать восемь наклеек о животных он наклеил их в альбом по семь штук на странице сколько страниц с наклейками в альбоме	у 'паши'("паша") 21 наклейка о спорте и 28 наклеек о животных он наклеил их в альбом по 7 штук на странице сколько страниц с наклейками в альбоме
у романа блядь	у 'романа'("роман") блядь
у сашки в кармашке шашки что это поговорка пословица частушка потешка	у 'сашки'("сашка") в кармашке шашки что это поговорка пословица частушка потешка
у себя в голове	у 'себя'("себй") в голове
у себя в комнате не знает всю ночь	у 'себя'("себй") в комнате не знает всю ночь
у тани есть конфеты шесть апельсиновых семь клубничных восемь лимонных и девять вишневых таня хочет разложить все конфеты в несколько пакетов то так чтобы ни в одном пакете не было двух	у 'тани'("таня") есть конфеты 6 апельсиновых 7 клубничных 8 лимонных и 9 вишневых 'таня'("таня") хочет разложить все конфеты в несколько пакетов то так чтобы ни в 1 пакете не было 2
у тебя женское имя а лучше ты понимаешь моего мужа	у тебя женское 'имя'("имя") а лучше ты понимаешь моего мужа
у тебя никита спит	у тебя 'никита'("никита") спит
у тебя плохое чувство имя	у тебя плохое чувство 'имя'("имя")
у тебя розу курим папиросы ты не любишь этот воздух дым ведь портит розу подарю тебе розу курим папиросы ты не любишь этот дым и подарю тебе	у тебя 'розу'("роза") курим папиросы ты не любишь этот воздух дым ведь портит 'розу'("роза") подарю тебе 'розу'("роза") курим папиросы ты не любишь этот дым и подарю тебе
у тебя тоже классное классное имя	у тебя тоже классное классное 'имя'("имя")
у тебя тоже очень красивое имя	у тебя тоже очень красивое 'имя'("имя")
у хабиба сколько подписчиков в инстаграме	у 'хабиба'("хабиб") сколько подписчиков в инстаграме
у юрия лозы	у 'юрия'("юрий") лозы
убрать молодежная алиса покажи	убрать молодежная алиса 'покажи'("покажи")
убрать последнее предложение	убрать 'последнее'("последнее") предложение
увольнение тридцать первого марта как сделана правильный расчет	увольнение 31 'марта'("марта") как сделана правильный расчет
угадай имя мою маму	угадай 'имя'("имя") мою маму
угадай кое что сколько мне лет	угадай 'кое'("кое") что сколько мне лет
угадай мое имя	угадай мое 'имя'("имя")
угадай мое имя мое имя на букву а	угадай мое 'имя'("имя") мое 'имя'("имя") на букву а
угадай мою фамилию имя отчество	угадай мою фамилию 'имя'("имя") отчество
угодили ивана чугова сколько течка идет	угодили 'ивана'("иван") чугова сколько течка идет
удаленка максима закройся	удаленка 'максима'("максим") закройся
удали алису	'удали'("удали") алису
удали будильник на одиннадцать ноль ноль	'удали'("удали") будильник на 11 0 0
удали будильник номер один	'удали'("удали") будильник номер 1
удали вкладку	'удали'("удали") вкладку
удали все алиса удали все будильники	'удали'("удали") все алиса 'удали'("удали") все будильники
удали все будильники	'удали'("удали") все будильники
удали все будильники пожалуйста	'удали'("удали") все будильники пожалуйста
удали все вкладки	'удали'("удали") все вкладки
удали все вопросы	'удали'("удали") все вопросы
удали все продукты	'удали'("удали") все продукты
удали все таймеры	'удали'("удали") все таймеры
удали всю запись о чем мы говорили	'удали'("удали") всю запись о чем мы говорили
удали ее	'удали'("удали") ее
удали звук горна гитара	'удали'("удали") звук горна гитара
удали ид из списка покупок	'удали'("удали") ид из списка покупок
удали из плейлиста	'удали'("удали") из плейлиста
удали мне windows	'удали'("удали") мне windows
удали мой плейлист с моей любимой музыка	'удали'("удали") мой плейлист с моей любимой музыка
удали напоминание на девять утра	'удали'("удали") напоминание на 9 утра
удали нашу с тобой переписку	'удали'("удали") нашу с тобой переписку
удали сообщения про секс	'удали'("удали") сообщения про секс
удали такую песню	'удали'("удали") такую песню
удали эту песню из моего плейлиста	'удали'("удали") эту песню из моего плейлиста
удали эту песню из надо песню	'удали'("удали") эту песню из надо песню
удали эту песню из плейлиста	'удали'("удали") эту песню из плейлиста
удали юлю из моих контактов	'удали'("удали") 'юлю'("юля") из моих контактов
удалить угон автомобиля и какие	удалить 'угон'("угон") автомобиля и какие
удивительный мир гамбола николь	удивительный мир гамбола 'николь'("николь")
удобрение гарде макс	удобрение гарде 'макс'("макс")
узбекистан банк покажи все как получается информация	узбекистан банк 'покажи'("покажи") все как получается информация
узбекская актриса мадина мухтарова	узбекская актриса 'мадина'("мадина") мухтарова
узбекский секс покажи пожалуйста	узбекский секс 'покажи'("покажи") пожалуйста
уилл смит	'уилл'("уилл") смит
укажите имя героя рязанского народного эпоса	укажите 'имя'("имя") героя рязанского народного эпоса
улица аделя кутуя дом сто пятьдесят девять	улица 'аделя'("аделя") кутуя дом 159
улица александра зубарева сорок семь	улица 'александра'("александр") зубарева 47
улица александра матросова дом один	улица 'александра'("александр") матросова дом 1
улица ани скоробогатько дом один	улица 'ани'("аня") скоробогатько дом 1
улица ахмеда джавада	улица 'ахмеда'("ахмед") джавада
улица бориса пастернака дом двадцать	улица 'бориса'("борис") пастернака дом 20
улица бульвар андрей тарковский дом пять	улица бульвар 'андрей'("андрей") тарковский дом 5
улица вали котика тридцать семь	улица 'вали'("валя") котика 37
улица василия петушкова дом один строение один	улица 'василия'("василий") петушкова дом 1 строение 1
улица венеры девять дробь пять	улица 'венеры'("венера") 9 / 5
улица веры фигнер семьдесят семь	улица 'веры'("вера") фигнер 77
улица владислава голубка два	улица 'владислава'("владислав") голубка 2
улица володя головатов	улица 'володя'("володя") головатов
улица восьмое марта дом десять	улица 8 'марта'("марта") дом 10
улица героя николая шевелева два	улица героя 'николая'("николай") шевелева 2
улица глеба успенского дом три	улица 'глеба'("глеб") успенского дом 3
улица дмитрия ульянова сорок семь корпус один	улица 'дмитрия'("дмитрий") ульянова 47 корпус 1
улица елена семаковская сорок четыре	улица 'елена'("елена") семаковская 44
улица ивана бабушкина дом девять	улица 'ивана'("иван") бабушкина дом 9
улица ивана франко дом тридцать два корпус один	улица 'ивана'("иван") франко дом 32 корпус 1
улица игоря мерлушкина дом десять красногорский район	улица 'игоря'("игорь") мерлушкина дом 10 красногорский район
улица кабира власовская двадцать один а	улица 'кабира'("кабира") власовская 21 а
улица кати соловьяновой сто семьдесят два	улица 'кати'("катя") соловьяновой 172
улица коли томчака двадцать восемь литера д склад энерго	улица 'коли'("коля") томчака 28 литера д склад энерго
улица лены колесовой дом номер девять	улица 'лены'("лена") колесовой дом номер 9
улица леонида беды тридцать шесть	улица 'леонида'("леонид") беды 36
улица лизы чайкиной шестьдесят восемь строение пятнадцать	улица 'лизы'("лиза") чайкиной 68 строение 15
улица лизы шамшиковой дом тридцать	улица 'лизы'("лиза") шамшиковой дом 30
улица льва толстого дом двадцать	улица 'льва'("лев") толстого дом 20
улица льва толстого пятнадцать а	улица 'льва'("лев") толстого 15 а
улица льва толстого тринадцать	улица 'льва'("лев") толстого 13
улица льва яшина дом один	улица 'льва'("лев") яшина дом 1
улица льва яшина семь	улица 'льва'("лев") яшина 7
улица максима горького двести пятьдесят девять	улица 'максима'("максим") горького 259
улица максима горького дом восемь а	улица 'максима'("максим") горького дом 8 а
улица максима горького пятьдесят семь корпус один	улица 'максима'("максим") горького 57 корпус 1
улица марата дом шестьдесят два	улица 'марата'("марат") дом 62
улица марата один	улица 'марата'("марат") 1
улица марии смирновой дом девять	улица 'марии'("мария") смирновой дом 9
улица марии ульяновой дом три корпус три	улица 'марии'("мария") ульяновой дом 3 корпус 3
улица мира двадцать в	улица 'мира'("міра") 20 в
улица мира дом двадцать два	улица 'мира'("міра") дом 22
улица мира дом двадцать три красногорск	улица 'мира'("міра") дом 23 красногорск
улица мира дом двадцать шесть	улица 'мира'("міра") дом 26
улица мира дом пять	улица 'мира'("міра") дом 5
улица мира четыре как проехать маршрут мне покажи	улица 'мира'("міра") 4 как проехать маршрут мне 'покажи'("покажи")
улица мира четырнадцать	улица 'мира'("міра") 14
улица муса джалила дом восемь дробь два	улица муса 'джалила'("джалил") дом 8 / 2
улица наташи ковшовой дом два строение один	улица 'наташи'("наташа") ковшовой дом 2 строение 1
улица наташи ковшовой одиннадцать подъезд два	улица 'наташи'("наташа") ковшовой 11 подъезд 2
улица николая химушина дом одиннадцать корпус два	улица 'николая'("николай") химушина дом 11 корпус 2
улица ольги форш шесть	улица 'ольги'("ольга") форш 6
улица отрадная магазин виктория	улица отрадная магазин 'виктория'("виктория")
улица розы люксембург дом шесть	улица 'розы'("роза") люксембург дом 6
улица романа ердякова четырнадцать а киров	улица 'романа'("роман") ердякова 14 а киров
улица романа петрова тридцать семь	улица 'романа'("роман") петрова 37
улица салавата юлаева дом пять маршрут	улица 'салавата'("салават") юлаева дом 5 маршрут
улица сергея радонежского дом два	улица 'сергея'("сергей") радонежского дом 2
улица славы десять	улица 'славы'("слава") 10
улица софьи ковалевской дом пять корпус шесть	улица 'софьи'("софья") ковалевской дом 5 корпус 6
улица софьи ковалевской дом шестнадцать корпус шесть	улица 'софьи'("софья") ковалевской дом 16 корпус 6
улица тати лазарова один один	улица 'тати'("татя") лазарова 1 1
улица фатыха карима	улица фатыха 'карима'("карима")
улица федора полетаева дом тридцать два корпус три	улица 'федора'("федор") полетаева дом 32 корпус 3
улица юрия гагарина шестнадцать в калининград	улица 'юрия'("юрий") гагарина 16 в калининград
уличные детские качели в энгельсе	'уличные'("уличные") детские качели в энгельсе
уличные музыканты в москве зарегистрироваться	'уличные'("уличные") музыканты в москве зарегистрироваться
улыбка бога радуга это алина моя песня	улыбка бога радуга это 'алина'("алина") моя песня
ульзана	'ульзана'("ульзана")
ульяна захарова	'ульяна'("ульяна") захарова
ульяна прикатила	'ульяна'("ульяна") прикатила
ульяна слезь ты сейчас упадешь	'ульяна'("ульяна") слезь ты сейчас упадешь
умничка ты алиска давай старайся я тоже	умничка ты 'алиска'("алиска") давай старайся я тоже
упражнение номер триста пятьдесят шесть учебник шестой класс	упражнение номер 356 'учебник'("учебник") 6 класс
упражнение по русскому четыреста сорок пять спишите вставляя пропущенные буквы и подходящие по смыслу относительные местоимения сделайте схему предложения первое ему было принято сережкой можно говорить обо всем второй всем известно пушкин лучше всего	упражнение по русскому 445 спишите вставляя пропущенные буквы и подходящие по смыслу относительные местоимения сделайте схему предложения 1 ему было принято 'сережкой'("сережка") можно говорить обо всем 2 всем известно пушкин лучше всего
уродилась я на славу голова бела кудрява кто любит щи меня в них ищи ответ	уродилась я на 'славу'("слава") голова бела кудрява кто любит щи меня в них ищи ответ
урок производственного обучения по теме пассива посадка овощных культур в открытый грунт	урок производственного обучения по 'теме'("тема") пассива посадка овощных культур в открытый грунт
успенская бегу по полю снежному	успенская бегу по 'полю'("поля") снежному
установи яркость света на сто процентов	установи яркость 'света'("света") на 100 процентов
установите соответствие между описанием потребностей и их видами а стремление к общению с друзьями б любовь к чтению в желание носить теплую одежду г желание сделать карьеру д потребность во вкусной пищи один социальный два духовных три биологические	установите соответствие между описанием потребностей и их видами а стремление к общению с друзьями б 'любовь'("любовь") к чтению в желание носить теплую одежду г желание сделать карьеру д потребность во вкусной пищи 1 социальный 2 духовных 3 биологические
установить песню земфира	установить песню 'земфира'("земфира")
участница телепроекта дом два александра гозиас	участница телепроекта дом 2 'александра'("александр") гозиас
учебник английского задание номер пять	'учебник'("учебник") английского задание номер 5
учебник биболетова по английскому языку	'учебник'("учебник") биболетова по английскому языку
учебник второй класс вторая часть виноградова	'учебник'("учебник") 2 класс 2 часть виноградова
учебник географии шестой класс климанов климанова ким земля	'учебник'("учебник") географии 6 класс климанов климанова ким земля
учебник климанова бабушкина русский язык четвертый класс вторая часть	'учебник'("учебник") климанова бабушкина русский язык 4 класс 2 часть
учебник одиннадцатого класса физика рымкевич	'учебник'("учебник") 11 класса физика рымкевич
учебник окружающий мир четвертый класс первая часть плешаков	'учебник'("учебник") окружающий мир 4 класс 1 часть плешаков
учебник по английскому седьмой класс	'учебник'("учебник") по английскому 7 класс
учебник по английскому языку третий класс школа россии номер два страница двадцать семь часть вторая школа номер два	'учебник'("учебник") по английскому языку 3 класс школа россии номер 2 страница 27 часть 2 школа номер 2
учебник по геометрии седьмой по девятый класс	'учебник'("учебник") по геометрии 7 по 9 класс
учебник по истории пятый класс	'учебник'("учебник") по истории 5 класс
учебник по литературному чтению класс второй страница	'учебник'("учебник") по литературному чтению класс 2 страница
учебник по математике первая часть школа россии третий класс страница восемьдесят семь задание номер восемь задание первое	'учебник'("учебник") по математике 1 часть школа россии 3 класс страница 87 задание номер 8 задание 1
учебник по математике третьего класса часть вторая страница десять номер три	'учебник'("учебник") по математике 3 класса часть 2 страница 10 номер 3
учебник по математике четвертый класс автор моро часть вторая страница двадцать один номер пятнадцать молочный завод отправил в магазин пятьдесят шесть ящиков	'учебник'("учебник") по математике 4 класс автор моро часть 2 страница 21 номер 15 молочный завод отправил в магазин 56 ящиков
учебник по русскому по математике пятого класса	'учебник'("учебник") по русскому по математике 5 класса
учебник по русскому языку страница двадцать три ответы второй класс	'учебник'("учебник") по русскому языку страница 23 ответы 2 класс
учебник по русскому языку четвертый класс	'учебник'("учебник") по русскому языку 4 класс
учебник страница восемьдесят номер один пятый класс	'учебник'("учебник") страница 80 номер 1 5 класс
учебник страница сто двадцать восемь автор ефросина	'учебник'("учебник") страница 128 автор ефросина
учебник третий класс вторая часть аргинская ивановская и кормишина вторая часть	'учебник'("учебник") 3 класс 2 часть аргинская ивановская и кормишина 2 часть
учебник третьего класса вторая часть школа номер пятьдесят восемь	'учебник'("учебник") 3 класса 2 часть школа номер 58
учебник третьего класса математика вторая часть	'учебник'("учебник") 3 класса математика 2 часть
ученые провели опрос в одном из регионов россии на тему капа в последние два три года доводилось использовать пластиковую карточку результаты представлены в виде диаграммы внимательно знакомься с ними и ответь на вопросы	ученые провели опрос в 1 из регионов россии на 'тему'("тема") капа в последние 2 3 года доводилось использовать пластиковую карточку результаты представлены в виде диаграммы внимательно знакомься с ними и ответь на вопросы
учи ру школьный электронный дневник казанцева ульяна третий б класс	учи ру школьный электронный дневник казанцева 'ульяна'("ульяна") 3 б класс
ушаков илья ушастый	ушаков 'илья'("илья") ушастый
фаина фаина	'фаина'("фаина") 'фаина'("фаина")
файв найтс ит фредди первая часть скачать онлайн песня	файв найтс ит 'фредди'("фредди") 1 часть скачать онлайн песня
фамилия автора романа дивный новый мир	фамилия автора 'романа'("роман") дивный новый мир
фамилия имя отчество мэра города щигры курская область	фамилия 'имя'("имя") отчество мэра города щигры курская область
фамилия композитора вечный свет в музыке имя тебе	фамилия композитора вечный свет в музыке 'имя'("имя") тебе
фамусовское общество в трагедии грибоедова	фамусовское общество в 'трагедии'("трагедия") грибоедова
фарида	'фарида'("фарид")
фасоль фрау марта красная глуби	фасоль фрау 'марта'("марта") красная глуби
федор достоевский слушать бесплатно	'федор'("федор") достоевский слушать бесплатно
федора полетаева шесть	'федора'("федор") полетаева 6
федя караулова	'федя'("федя") караулова
феликс я все скажу царица	'феликс'("феликс") я все скажу царица
феодосия amore more	'феодосия'("феодосий") amore more
фигурки покажи	фигурки 'покажи'("покажи")
физика огэ длина электромагнитной волны в воздухе равна ноль целых шесть десятых микро метров чему равна частота грибний вектора напряженности электрического поля в этой волне скорость распространения электромагнитных волн равна три умноженное на десять в восьмой степени	физика огэ длина электромагнитной волны в воздухе равна 0,6 микро метров чему равна частота грибний вектора напряженности электрического 'поля'("поля") в этой волне скорость распространения электромагнитных волн равна 3 умноженное на 10 в 8 степени
филатов сериал сколько серий	филатов сериал сколько 'серий'("серий")
филипп киркоров просто подари песня слушать	'филипп'("филипп") киркоров просто 'подари'("подари") песня слушать
фильм александра полная версия	фильм 'александра'("александр") полная версия
фильм бог египта где младшему дали пизды	фильм бог египта где младшему 'дали'("даля") пизды
фильм где дженифер лопес дралась с мужем	фильм где 'дженифер'("дженифер") лопес дралась с мужем
фильм где друзья издевались над толстяком а тот превратился в кабана и у белых	фильм где друзья издевались над толстяком а тот превратился в кабана 'и'("и") у белых
фильм гена	фильм 'гена'("гена")
фильм джеки	фильм 'джеки'("джеки")
фильм джеки чана печать дракона	фильм 'джеки'("джеки") чана печать дракона
фильм до свидания мальчики сколько серий	фильм до свидания мальчики сколько 'серий'("серий")
фильм лара крофт	фильм 'лара'("лара") крофт
фильм мое имя и нехуй мне рассказывать ничего тупорылая ты мразь блять	фильм мое 'имя'("имя") и нехуй мне рассказывать ничего тупорылая ты мразь блять
фильм песня когда она умирала ира дура бестолковая	фильм песня когда она умирала 'ира'("ира") дура бестолковая
