text	target
сколько времени сейчас в азербайджане	сколько времени 'сейчас'({"seconds":0,"seconds_relative":true}) в азербайджане
сколько времени сейчас на камчатке	сколько времени 'сейчас'({"seconds":0,"seconds_relative":true}) на камчатке
сколько время сейчас в данный момент	сколько время 'сейчас'({"seconds":0,"seconds_relative":true}) в данный момент
сколько выходных на восьмое марта	сколько выходных на '8 марта'({"days":8,"months":3})
сколько градусов в якутии сегодня мороз	сколько градусов в якутии 'сегодня'({"days":0,"days_relative":true}) мороз
сколько градусов сейчас	сколько градусов 'сейчас'({"seconds":0,"seconds_relative":true})
сколько градусов утром завтра в ставрополе	сколько градусов утром 'завтра'({"days":1,"days_relative":true}) в ставрополе
сколько дней мы отдыхаем двадцать третьего февраля	сколько дней мы отдыхаем '23 февраля'({"days":23,"months":2})
сколько дней осталось до восьмого марта	сколько дней осталось до '8 марта'({"days":8,"months":3})
сколько дней осталось до мая	сколько дней осталось до 'мая'({"months":5})
сколько дней осталось до четырнадцатого апреля	сколько дней осталось до '14 апреля'({"days":14,"months":4})
сколько дней отдыхают в праздничные на восьмое марта	сколько дней отдыхают в праздничные на '8 марта'({"days":8,"months":3})
сколько дней прошло с двадцать второго ноября две тысячи девятнадцатого года	сколько дней прошло с '22 ноября 2019 года'({"days":22,"months":11,"years":2019})
сколько долларов стоит на сегодняшний день нефть	сколько долларов стоит на 'сегодняшний день'({"days":0,"days_relative":true}) нефть
сколько за раз сейчас	сколько за раз 'сейчас'({"seconds":0,"seconds_relative":true})
сколько заболевших короновирусом в казахстане на двадцать пятое марта	сколько заболевших короновирусом в казахстане на '25 марта'({"days":25,"months":3})
сколько заболевших на сегодняшний день коронавируса в ульяновской области	сколько заболевших на 'сегодняшний день'({"days":0,"days_relative":true}) коронавируса в ульяновской области
сколько завтра градусов	сколько 'завтра'({"days":1,"days_relative":true}) градусов
сколько завтра расскажу	сколько 'завтра'({"days":1,"days_relative":true}) расскажу
сколько зараженных коронавирусом в ростовской области на пятнадцатое апреля	сколько зараженных коронавирусом в ростовской области на '15 апреля'({"days":15,"months":4})
сколько идет апрель	сколько идет 'апрель'({"months":4})
сколько космических аппаратов запущена людьми на данный момент	сколько космических аппаратов запущена людьми 'на данный момент'({"seconds":0,"seconds_relative":true})
сколько лет масе будет в две тысячи двадцатом году	сколько лет масе будет в '2020 году'({"years":2020})
сколько лет нижнему тагилу в две тысячи двадцатом году	сколько лет нижнему тагилу в '2020 году'({"years":2020})
сколько литров масла надо заливать в subaru legacy outback две тысячи две тысячи одиннадцатого года объем двигателя две ты две сплайн двадцать литров	сколько литров масла надо заливать в subaru legacy outback '2000'({"years":2000}) '2011 года'({"years":2011}) объем двигателя 2 ты 2 сплайн 20 литров
сколько месяцев в две тысячи восемнадцатом году абонент превышен лимит по пакету подлинному интернета	сколько месяцев в '2018 году'({"years":2018}) абонент превышен лимит по пакету подлинному интернета
сколько недель до первого июня	сколько недель до '1 июня'({"days":1,"months":6})
сколько осталось до мая	сколько осталось до 'мая'({"months":5})
сколько погода сейчас	сколько погода 'сейчас'({"seconds":0,"seconds_relative":true})
сколько подписчиков в лайке у марии о май гад	сколько подписчиков в лайке у марии о 'май'({"months":5}) гад
сколько рублей тысяча долларов	сколько рублей '1000'({"years":1000}) долларов
сколько сегодня будет градусов в краснодаре	сколько 'сегодня'({"days":0,"days_relative":true}) будет градусов в краснодаре
сколько сегодня градусов	сколько 'сегодня'({"days":0,"days_relative":true}) градусов
сколько сегодня градусов будет в ростове ночью	сколько 'сегодня'({"days":0,"days_relative":true}) градусов будет в ростове ночью
сколько сегодня метров в секунду ветер в городе красноярске	сколько 'сегодня'({"days":0,"days_relative":true}) метров в секунду ветер в городе красноярске
сколько сегодня по россии заражено коронавируса	сколько 'сегодня'({"days":0,"days_relative":true}) по россии заражено коронавируса
сколько сегодня стоит золото	сколько 'сегодня'({"days":0,"days_relative":true}) стоит золото
сколько сейчас будет в десять часов	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) будет в 10 часов
сколько сейчас в лондоне градусов	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) в лондоне градусов
сколько сейчас в рублях тысяча пятьсот гривен	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) в рублях '1500'({"years":1500}) гривен
сколько сейчас времени в буквах	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) времени в буквах
сколько сейчас времени в городе певек чукотка	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) времени в городе певек чукотка
сколько сейчас времени в оренбургской области	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) времени в оренбургской области
сколько сейчас времени в тайланде	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) времени в тайланде
сколько сейчас времени в томске	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) времени в томске
сколько сейчас времени московская	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) времени московская
сколько сейчас время в москве	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) время в москве
сколько сейчас время какая дата	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) время какая дата
сколько сейчас градусов в быково	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) градусов в быково
сколько сейчас градусов в краснодаре	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) градусов в краснодаре
сколько сейчас градусов в люберцах	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) градусов в люберцах
сколько сейчас градусов в прокопьевске сколько	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) градусов в прокопьевске сколько
сколько сейчас градусов в санкт петербурге	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) градусов в санкт петербурге
сколько сейчас лет владимиру путину	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) лет владимиру путину
сколько сейчас московское время	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) московское время
сколько сейчас сейчас время	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) 'сейчас'({"seconds":0,"seconds_relative":true}) время
сколько сейчас стоит в москве в московской области опель вивара две тысячи второй год	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) стоит в москве в московской области опель вивара '2002 год'({"years":2002})
сколько сейчас у нас минимальная заработная плата в россии	сколько 'сейчас'({"seconds":0,"seconds_relative":true}) у нас минимальная заработная плата в россии
сколько серий сериала обычная женщина можно посмотреть сейчас	сколько серий сериала обычная женщина можно посмотреть 'сейчас'({"seconds":0,"seconds_relative":true})
сколько стоит две тысячи третьего года два рубля	сколько стоит '2003 года'({"years":2003}) 2 рубля
сколько стоит курс драма на сегодняшний день	сколько стоит курс драма на 'сегодняшний день'({"days":0,"days_relative":true})
сколько стоит материнский капитал в две тысячи четырнадцатом году	сколько стоит материнский капитал в '2014 году'({"years":2014})
сколько стоит радиатор на хендай лантра девяносто шестого года	сколько стоит радиатор на хендай лантра '96 года'({"years":1996})
сколько стоит сейчас нефть	сколько стоит 'сейчас'({"seconds":0,"seconds_relative":true}) нефть
сколько стоит сейчас самсунг галакси а шесть	сколько стоит 'сейчас'({"seconds":0,"seconds_relative":true}) самсунг галакси а 6
сколько стоят свечи накала на пежо шестьсот семь две тысячи первого года движок дизель два и два	сколько стоят свечи накала на пежо 607 '2001 года'({"years":2001}) движок дизель 2 и 2
сколько стран на данный момент расположена в азии	сколько стран 'на данный момент'({"seconds":0,"seconds_relative":true}) расположена в азии
сколько у тебя сейчас времени	сколько у тебя 'сейчас'({"seconds":0,"seconds_relative":true}) времени
сколько человек в корее в две тысячи двадцатом году	сколько человек в корее в '2020 году'({"years":2020})
следующий месяц майский месяц курс доллара сколько будет	'следующий месяц'({"months":1,"months_relative":true}) майский месяц курс доллара сколько будет
сложили три числа первое составило двадцать пять процентов суммы второй сорок найди третье число если она на сорок пять меньше второго процентов	сложили '3 числа'({"days":3}) 1 составило 25 процентов суммы 2 40 найди '3 число'({"days":3}) если она на 45 меньше 2 процентов
случай или среда виновный в том что мир героя рухнул	случай или 'среда'({"weekday":3}) виновный в том что мир героя рухнул
слушай а где сейчас находится корона вирус	слушай а где 'сейчас'({"seconds":0,"seconds_relative":true}) находится корона вирус
слушай алиса какая сейчас погода в санкт петербурге	слушай алиса какая 'сейчас'({"seconds":0,"seconds_relative":true}) погода в санкт петербурге
слушай алиса короче мне надо сейчас решить задачу и несколько столбиков примеров	слушай алиса короче мне надо 'сейчас'({"seconds":0,"seconds_relative":true}) решить задачу и несколько столбиков примеров
слушай алиса что можно подарить маме на восьмое марта по дому	слушай алиса что можно подарить маме на '8 марта'({"days":8,"months":3}) по дому
слушай найди мне пожалуйста краповый берет две тысячи двадцатого года где снимается денис никифоров	слушай найди мне пожалуйста краповый берет '2020 года'({"years":2020}) где снимается денис никифоров
слушай сейчас ты глупая а была умная знаешь	слушай 'сейчас'({"seconds":0,"seconds_relative":true}) ты глупая а была умная знаешь
слушай сколько стоит левая шаровая опора на автомобиль ниссан альмера хэтчбек две тысячи шестой год	слушай сколько стоит левая шаровая опора на автомобиль ниссан альмера хэтчбек '2006 год'({"years":2006})
слушай я тебя сейчас вообще удалю вообще с моего телефона и больше со мной ты разговаривать больше не будешь	слушай я тебя 'сейчас'({"seconds":0,"seconds_relative":true}) вообще удалю вообще с моего телефона и больше со мной ты разговаривать больше не будешь
слышал она проговорила что послезавтра днем в кисловодске до плюс четырнадцати	слышал она проговорила что 'послезавтра'({"days":2,"days_relative":true}) днем в кисловодске до плюс 14
слышишь сегодня пятое же	слышишь 'сегодня'({"days":0,"days_relative":true}) 5 же
слышь нет ласковый май старый бык	слышь нет ласковый 'май'({"months":5}) старый бык
слышь ты так я сегодня буду тупым крутым	слышь ты так я 'сегодня'({"days":0,"days_relative":true}) буду тупым крутым
смотреть гороскоп на две тысячи двадцатый год телец подробный гороскоп	смотреть гороскоп на '2020 год'({"years":2020}) телец подробный гороскоп
смотреть дом два за второе ноль два две тысячи девятнадцатого двадцатого года	смотреть дом 2 за 2 0 2 '2019'({"years":2019}) '20 года'({"years":2020})
смотреть камеры две тысячи восемнадцать тысячи девятнадцать для подростков	смотреть камеры '2018'({"years":2018}) '1000'({"years":1000}) 19 для подростков
смотреть луномосик когда не устраивают challenger две тысячи двадцатый	смотреть луномосик когда не устраивают challenger '2020'({"years":2020})
смотреть мультик черепашки ниндзя где шредер воскресенье	смотреть мультик черепашки ниндзя где шредер 'воскресенье'({"weekday":7})
смотреть онлайн бесплатно в хорошем качестве две тысячи восемьдесят соник бум фильм фильм	смотреть онлайн бесплатно в хорошем качестве '2080'({"years":2080}) соник бум фильм фильм
смотреть передачу лучше всех выпуск двадцать третье марта две тысячи двадцатый год	смотреть передачу лучше всех выпуск '23 марта 2020 год'({"days":23,"months":3,"years":2020})
смотреть российские сериалы две тысячи двадцатого года криминальные	смотреть российские сериалы '2020 года'({"years":2020}) криминальные
смотреть смотреть бесплатно онлайн оно две тысячи семнадцатого бесплатно	смотреть смотреть бесплатно онлайн оно '2017'({"years":2017}) бесплатно
смотреть тринадцатую серию по нтв сейчас рекошет	смотреть 13 серию по нтв 'сейчас'({"seconds":0,"seconds_relative":true}) рекошет
смотреть фильм онлайн в хорошем качестве человек муравей и оса две тысячи восемнадцатого года	смотреть фильм онлайн в хорошем качестве человек муравей и оса '2018 года'({"years":2018})
смотреть фильм онлайн две тысячи девятнадцатого года	смотреть фильм онлайн '2019 года'({"years":2019})
смотреть фильм рождественская партия две тысячи девятнадцатого года	смотреть фильм рождественская партия '2019 года'({"years":2019})
смотреть фильмы ужасов восемьдесят восьмого восемьдесят седьмого восемьдесят девятого года в хорошем качестве	смотреть фильмы ужасов 88 87 '89 года'({"years":1989}) в хорошем качестве
смотри еда в феврале	смотри еда в 'феврале'({"months":2})
смотри я сейчас подойду и типа	смотри я 'сейчас'({"seconds":0,"seconds_relative":true}) подойду и типа
смотри я сейчас тебе буду задавать вопросы а ты просто отвечай на них хорошо	смотри я 'сейчас'({"seconds":0,"seconds_relative":true}) тебе буду задавать вопросы а ты просто отвечай на них хорошо
снег с дождем будет завтра	снег с дождем будет 'завтра'({"days":1,"days_relative":true})
со вторым заехал как там с тобой не было у нее вот сейчас выпадет жаловаться говорю но хотела пойти убить свою подпись подписали и все	со 2 заехал как там с тобой не было у нее вот 'сейчас'({"seconds":0,"seconds_relative":true}) выпадет жаловаться говорю но хотела пойти убить свою подпись подписали и все
со скольки лет можно ездить без детского кресла 2019	со скольки лет можно ездить без детского кресла '2019'({"years":2019})
собери плейлист сегодняшнего дня	собери плейлист 'сегодняшнего дня'({"days":0,"days_relative":true})
собирали шкаф собрали каркас завтра будем собирать двери	собирали шкаф собрали каркас 'завтра'({"days":1,"days_relative":true}) будем собирать двери
собственный аудитории сегодня вся шайка	собственный аудитории 'сегодня'({"days":0,"days_relative":true}) вся шайка
советские певицы рожденные в тысяча девятьсот шестьдесят пятом году	советские певицы рожденные в '1965 году'({"years":1965})
созданный в тысяча семьсот одиннадцатом году орган который должен был временно замещать царя получил название	созданный в '1711 году'({"years":1711}) орган который должен был временно замещать царя получил название
соломбальская опс две тысячи тринадцатый год видео	соломбальская опс '2013 год'({"years":2013}) видео
сорок лет октября дом пятьдесят пять город канск	40 лет 'октября'({"months":10}) дом 55 город канск
сорок лет октября одиннадцать а	40 лет 'октября'({"months":10}) 11 а
сорок лет октября сто семьдесят восемь	40 лет 'октября'({"months":10}) 178
состав салават юлаева две тысячи семь	состав салават юлаева '2007'({"years":2007})
составить план по сорок девятому параграфу серии серии полярной звезды основание в две тысячи седьмом году учебник	составить план по 49 параграфу серии серии полярной звезды основание в '2007 году'({"years":2007}) учебник
составьте в тетради таблицу развитие революции в тысяча девятьсот пятом году отразив основные этапы революции и итоги каждого этапа	составьте в тетради таблицу развитие революции в '1905 году'({"years":1905}) отразив основные этапы революции и итоги каждого этапа
составьте небольшой рассказ о войне тысяча восемьсот двенадцатого года	составьте небольшой рассказ о войне '1812 года'({"years":1812})
состоится ли выступление ансамбля тодес одиннадцатого апреля в минске	состоится ли выступление ансамбля тодес '11 апреля'({"days":11,"months":4}) в минске
социальная выплата две тысячи двадцатый год	социальная выплата '2020 год'({"years":2020})
сочи погода на завтра	сочи погода на 'завтра'({"days":1,"days_relative":true})
сочинение по теме восьмое марта девушке	сочинение по теме '8 марта'({"days":8,"months":3}) девушке
спасибо а вы не можете сказать сегодня дождь будет или нет	спасибо а вы не можете сказать 'сегодня'({"days":0,"days_relative":true}) дождь будет или нет
спасибо а на завтра скажи погоду в сердобске	спасибо а на 'завтра'({"days":1,"days_relative":true}) скажи погоду в сердобске
спасибо алиса вот такая жопа вот это сейчас все дела	спасибо алиса вот такая жопа вот это 'сейчас'({"seconds":0,"seconds_relative":true}) все дела
спасибо алиса можешь сказать прогноз на шестое апреля	спасибо алиса можешь сказать прогноз на '6 апреля'({"days":6,"months":4})
спасибо алиса только сейчас я тебя нашла	спасибо алиса только 'сейчас'({"seconds":0,"seconds_relative":true}) я тебя нашла
спасибо все чудесно скажи мне пожалуйста погоду в белой глине на сегодня и на завтра	спасибо все чудесно скажи мне пожалуйста погоду в белой глине на 'сегодня'({"days":0,"days_relative":true}) и на 'завтра'({"days":1,"days_relative":true})
спасибо до свидания хороших дней сейчас она что то скажет	спасибо до свидания хороших дней 'сейчас'({"seconds":0,"seconds_relative":true}) она что то скажет
спасибо за просмотр подписывайтесь на канал фактория чтобы получать новые интересные видео хорошего вам настроения до завтра	спасибо за просмотр подписывайтесь на канал фактория чтобы получать новые интересные видео хорошего вам настроения до 'завтра'({"days":1,"days_relative":true})
спасибо завтра	спасибо 'завтра'({"days":1,"days_relative":true})
спасибо молодец так итальянский композитор тысяча восемьсот семьдесят девятый тысяча девятьсот тридцать шестой год фонтаны рима семь букв	спасибо молодец так итальянский композитор '1879'({"years":1879}) '1936 год'({"years":1936}) фонтаны рима 7 букв
спасибо сегодня какая погода	спасибо 'сегодня'({"days":0,"days_relative":true}) какая погода
список дел на четырнадцатое апреля	список дел на '14 апреля'({"days":14,"months":4})
спрей от насморка ребенку четыре года без побочных эффектов	спрей от насморка ребенку '4 года'({"years":2004}) без побочных эффектов
спроси у синего гороскопа гороскоп на сегодня	спроси у синего гороскопа гороскоп на 'сегодня'({"days":0,"days_relative":true})
спроси этот музыкальный привет алисонька еще и отправляет двум хорошим настюшка с большим удовольствием тысяча историй для вас	спроси этот музыкальный привет алисонька еще и отправляет 2 хорошим настюшка с большим удовольствием '1000'({"years":1000}) историй для вас
среда была я же говорю в среду	'среда'({"weekday":3}) была я же говорю в 'среду'({"weekday":3})
среда обитания одноклеточных	'среда'({"weekday":3}) обитания одноклеточных
среда обитания тигра где обитают тигры где живут тигры	'среда'({"weekday":3}) обитания тигра где обитают тигры где живут тигры
среднее арифметическое трех чисел равно двадцать пять первое число больше второго в два раза и меньше третьей на десять чему равно первое число	среднее арифметическое 3 чисел равно 25 '1 число'({"days":1}) больше 2 в 2 раза и меньше 3 на 10 чему равно '1 число'({"days":1})
среднее арифметическое число четырех чисел равно восьми первые три числа шесть и одна десятая восемь и две десятых тринадцать и семь десятых чему	среднее арифметическое число 4 чисел равно 8 1 '3 числа'({"days":3}) 6 и 1/10 8 и 2/10 13 и 7/10 чему
срочное обращение путина к россиянам сегодня	срочное обращение путина к россиянам 'сегодня'({"days":0,"days_relative":true})
сталинград как он сейчас называется	сталинград как он 'сейчас'({"seconds":0,"seconds_relative":true}) называется
станция метро тысяча девятьсот пятого года	станция метро '1905 года'({"years":1905})
статистика курса доллара с двухтысячного года	статистика курса доллара с '2000 года'({"years":2000})
статистика умерших от рака в две тысячи девятнадцатом году	статистика умерших от рака в '2019 году'({"years":2019})
статус педагога две тысячи двадцатого года	статус педагога '2020 года'({"years":2020})
степана владимир дмитриевич тысяча девятьсот шестьдесят шестого года	степана владимир дмитриевич '1966 года'({"years":1966})
стих на девятое мая пусть ваше небо чистым будет	стих на '9 мая'({"days":9,"months":5}) пусть ваше небо чистым будет
сто лет назад	'100 лет назад'({"years":-100,"years_relative":true})
сто пятнадцать открыто сегодня а тут мтс на площади двадцать один до девятнадцати	115 открыто 'сегодня'({"days":0,"days_relative":true}) а тут мтс на площади 21 до 19
сто шестьдесят один год	'161 год'({"years":161})
стоимость одного киловатт часа электроэнергии в январе составляла четыре рубля а в феврале выросла на пять процентов расход электроэнергии в январе двести сорок киловатт часов а в феврале двести пятьдесят	стоимость 1 киловатт часа электроэнергии в 'январе'({"months":1}) составляла 4 рубля а в 'феврале'({"months":2}) выросла на 5 процентов расход электроэнергии в 'январе'({"months":1}) 240 киловатт часов а в 'феврале'({"months":2}) 250
сток сити результат пятнадцатого февраля футбол	сток сити результат '15 февраля'({"days":15,"months":2}) футбол
стоматология нии воскресенье работает	стоматология нии 'воскресенье'({"weekday":7}) работает
стоп алиса хождение по мукам семьдесят седьмой год	стоп алиса хождение по мукам '77 год'({"years":1977})
стоп погоди сейчас я скажу когда	стоп погоди 'сейчас'({"seconds":0,"seconds_relative":true}) я скажу когда
страшное дело в детали сейчас вас посетил дмитрий кочетков	страшное дело в детали 'сейчас'({"seconds":0,"seconds_relative":true}) вас посетил дмитрий кочетков
суббота дым бам бим	'суббота'({"weekday":6}) дым бам бим
сука сейчас ей что нибудь скажи	сука 'сейчас'({"seconds":0,"seconds_relative":true}) ей что нибудь скажи
супермена блядь то есть трусы блядь я сейчас спасу мир блядь а ты уже сдохла там валяться где нибудь	супермена блядь то есть трусы блядь я 'сейчас'({"seconds":0,"seconds_relative":true}) спасу мир блядь а ты уже сдохла там валяться где нибудь
суперсерия семьдесят второго года результаты всех матчей	суперсерия '72 года'({"years":1972}) результаты всех матчей
схема запчастей хонда црв девяносто седьмого года рд один	схема запчастей хонда црв '97 года'({"years":1997}) рд 1
схема ремня навесного оборудования мазда демио две тысячи шестой год	схема ремня навесного оборудования мазда демио '2006 год'({"years":2006})
таблица родины картины войны отсоси воды и тысячи примеров	таблица родины картины войны отсоси воды и '1000'({"years":1000}) примеров
таблица русского лото под номером одна тысяча триста семнадцать	таблица русского лото под номером '1317'({"years":1317})
тайдзицигун сегодня	тайдзицигун 'сегодня'({"days":0,"days_relative":true})
так алиса сейчас прислала ты дура а еще дубина еще любила а еще графиня	так алиса 'сейчас'({"seconds":0,"seconds_relative":true}) прислала ты дура а еще дубина еще любила а еще графиня
так алиса скажи мне пожалуйста погоду на двадцать шестое марта в городе полонное	так алиса скажи мне пожалуйста погоду на '26 марта'({"days":26,"months":3}) в городе полонное
так вернись две тысячи двадцатый год какого там начения этот апрель какое число то сегодня подскажи	так вернись '2020 год'({"years":2020}) какого там начения этот 'апрель'({"months":4}) какое число то 'сегодня'({"days":0,"days_relative":true}) подскажи
так вот я и спрашиваю какого года июля	так вот я и спрашиваю какого года 'июля'({"months":7})
так какой магазин открылся в городе волгодонске двадцать седьмого февраля	так какой магазин открылся в городе волгодонске '27 февраля'({"days":27,"months":2})
так ладно сейчас заказываю	так ладно 'сейчас'({"seconds":0,"seconds_relative":true}) заказываю
так ну ты меня сейчас выбесишь	так ну ты меня 'сейчас'({"seconds":0,"seconds_relative":true}) выбесишь
так поверь то что сейчас устройство это на котором ты скачано отключится	так поверь то что 'сейчас'({"seconds":0,"seconds_relative":true}) устройство это на котором ты скачано отключится
так подожди ка сейчас вспомню фамилию этой актрисы	так подожди ка 'сейчас'({"seconds":0,"seconds_relative":true}) вспомню фамилию этой актрисы
так подожди сейчас выберу	так подожди 'сейчас'({"seconds":0,"seconds_relative":true}) выберу
так покажи мне парковую погоду на сегодня	так покажи мне парковую погоду на 'сегодня'({"days":0,"days_relative":true})
так сейчас	так 'сейчас'({"seconds":0,"seconds_relative":true})
так сейчас же пятнадцать ноль десять ой пятнадцать десять	так 'сейчас'({"seconds":0,"seconds_relative":true}) же 15 0 10 ой 15 10
так сейчас подождите	так 'сейчас'({"seconds":0,"seconds_relative":true}) подождите
так сейчас сфоткай себя	так 'сейчас'({"seconds":0,"seconds_relative":true}) сфоткай себя
так сейчас у нас будут загадки договорки у кого есть весь	так 'сейчас'({"seconds":0,"seconds_relative":true}) у нас будут загадки договорки у кого есть весь
так скажите пожалуйста какая погода сегодня в москве	так скажите пожалуйста какая погода 'сегодня'({"days":0,"days_relative":true}) в москве
так сколько алиса сколько заболевших на сегодняшний день корона вирус девятнадцать	так сколько алиса сколько заболевших на 'сегодняшний день'({"days":0,"days_relative":true}) корона вирус 19
так сколько мне да значит ты там сейчас скину скинуть надо тебе	так сколько мне да значит ты там 'сейчас'({"seconds":0,"seconds_relative":true}) скину скинуть надо тебе
так так так так так так сейчас подождите	так так так так так так 'сейчас'({"seconds":0,"seconds_relative":true}) подождите
так ты же тогда говорила то что тебе четырнадцать и через семь дней будет уже пятнадцать	так ты же тогда говорила то что тебе 14 и 'через 7 дней'({"days":7,"days_relative":true}) будет уже 15
так ты обнаженная сейчас или ты в нижнем белье	так ты обнаженная 'сейчас'({"seconds":0,"seconds_relative":true}) или ты в нижнем белье
так я сейчас маленькая мне семь лет	так я 'сейчас'({"seconds":0,"seconds_relative":true}) маленькая мне 7 лет
так я сейчас тебя съем	так я 'сейчас'({"seconds":0,"seconds_relative":true}) тебя съем
так я тебе сейчас буду объяснять	так я тебе 'сейчас'({"seconds":0,"seconds_relative":true}) буду объяснять
так я тебе сейчас дам	так я тебе 'сейчас'({"seconds":0,"seconds_relative":true}) дам
такого крема есть на моем канале сыночка будет под этим видео я сейчас покрою торт тонким слоем кремом и там тортик в холодильник для того чтобы этот первый слой застыл	такого крема есть на моем канале сыночка будет под этим видео я 'сейчас'({"seconds":0,"seconds_relative":true}) покрою торт тонким слоем кремом и там тортик в холодильник для того чтобы этот 1 слой застыл
такое ноября долго ждать	такое 'ноября'({"months":11}) долго ждать
там по погоде у нас сегодня	там по погоде у нас 'сегодня'({"days":0,"days_relative":true})
там сейчас на наш разговор что ли	там 'сейчас'({"seconds":0,"seconds_relative":true}) на наш разговор что ли
там сейчас утка иду	там 'сейчас'({"seconds":0,"seconds_relative":true}) утка иду
танец на двадцать третье февраля	танец на '23 февраля'({"days":23,"months":2})
тариф на горячую воду в городе калаче на дону с первого января две тысячи двадцатого года	тариф на горячую воду в городе калаче на дону с '1 января 2020 года'({"days":1,"months":1,"years":2020})
тахометр на трех тысячах оборотах обрывается причина хонда црв две тысячи четвертый год	тахометр на 3000 оборотах обрывается причина хонда црв '2004 год'({"years":2004})
тбилиси погода на май	тбилиси погода на 'май'({"months":5})
твоя сейчас перенесу	твоя 'сейчас'({"seconds":0,"seconds_relative":true}) перенесу
тебе два года	тебе '2 года'({"years":2002})
тебе два года правда или ложь	тебе '2 года'({"years":2002}) правда или ложь
тебе двадцать два года мне восемнадцать	тебе '22 года'({"years":2022}) мне 18
тебе пятнадцать лет да скоро будет через пятнадцать дней	тебе 15 лет да скоро будет 'через 15 дней'({"days":15,"days_relative":true})
телепрограмма канал дисней на сегодня	телепрограмма канал дисней на 'сегодня'({"days":0,"days_relative":true})
телепрограмма на сегодня	телепрограмма на 'сегодня'({"days":0,"days_relative":true})
