reqid	text
9e4ce14c-235a-44f6-80e4-4142c6329a26	выключи звук на ''телевизоре'(location)'(location_device)
29ae6d54-cbf4-4bc4-83a9-6bdf50d0de82	выключи
80cbb46d-bbb2-4749-a494-a158960ceba8	стоп
38da3c75-3628-4d99-b62c-2bcca240802f	стоп
02d5d9b6-fd4f-4b2d-82d7-f16e2d43493e	выключи ''фильтр'(location)'(location_device)
7a282195-7424-42ee-b7c9-ac91d5245d84	выключи ''фильтр'(location)'(location_device)
9f7e2b14-d955-465a-8cbd-b1ef1098d514	выключись
d2728121-adb2-4c8e-b79f-917eac81766f	выключи ''свет'(location)'(location_device)
8b60974a-f0fc-497b-bf68-99f51fd16b2a	останови
afbbb378-2e01-472f-85fa-968d8b1af441	стоп
c1bb8a45-98c9-48fe-875d-af80dd2a4a14	стоп
b7a98153-fc49-40de-9433-a076e74641b5	пауза
e6c5f2de-071e-4043-8983-c4610ea1fe84	подожди
119d1c3a-3175-45dd-bcf3-bbc6b48d8b7b	пауза
2efe5a66-6325-488b-918a-fc254550974a	выключи
eca7670f-7b02-4f41-a886-2920027f99ef	стоп
23af6aea-3936-466f-8cca-26fdab3409f9	стоп
72872849-68f5-457c-a153-f4be14a28d93	алиса стоп
97b06cd1-acc3-424e-8d01-a1e21b1cda4e	стоп
9346b0a2-c0b7-406c-86f1-978801f77d8f	пауза
a9b61e8c-2ad9-47c6-a698-5ba67b4a04c8	стоп
5098346f-2224-4ecd-9203-8be2a29decdd	стоп
881fdf6c-81d3-4318-8483-97a1a285c50c	выключи ''люстру'(location)'(location_group)
8baf13d1-9c23-4673-aea3-ea2837a761b0	стоп
fb0a9b39-79d4-4830-bc5c-6a9f5319c086	стоп
852d1582-b815-4092-81de-72b8360278ff	стоп
19e8f7d5-1ee9-45e2-8b41-401a254be9a5	выключи
5a8a431e-c8e4-434a-8d7e-089c847259d7	стоп
a002e7bc-b435-42a2-af1b-d70eeee4cd2a	выключи
86dad13f-4dd1-42ac-bc38-c09fdadd6a1e	стоп
774aeaf0-d4fa-415e-8774-0337b0f40191	выключи
35a4aa77-8239-42d2-a5ed-952425542e3f	выключи
0334f4c0-9620-478e-a91a-c9537a47a642	стоп
d292909f-147f-4346-9c68-00bf751e58a3	выключи ''лампочку'(location)'(location_device)
c93cf2f5-c38e-4443-8809-bd80fe8ef699	отключи
44ac2c12-d907-4dd0-9ebb-b1b5df981548	стоп
dd3fa033-a833-4e8f-85e4-deab3d9a59b2	закрой ''шторы'(location)'(location_device)
d9188070-9625-46c0-9974-90d3324d4876	пауза
d5e4dd09-21d1-40c0-99c8-078cec11915e	хватит
272b5474-586b-471a-891b-72b1e97bef2e	алиса выключи
2b944c83-3e7f-462f-a43d-5268cb239214	хватит
0107f0b0-0522-4b90-8889-489e17259451	выключи ''свет'(location)'(location_device) в ''коридоре'(location)'(location_device)
bb2fe203-fde2-408d-a2ef-a4aaec0b8c49	выключи музыку
df9158c7-7bc6-4813-a3df-9bcf3cdca303	выключи ''телевизор'(location)'(location_device)
66f9bb8a-6c9a-467e-a7fb-a65288d41073	выключи ''телек'(location)'(location_device)
341e36b5-b7e8-47f0-8989-8813b59b6a77	выключи на ''кухне'(location)'(location_room) ''свет'(location)'(location_device)
e1cd138f-0ec5-4eb7-b42b-d619866279e5	заткнись
249da838-1f15-4cce-a1b7-f6ff3353451c	хватит
43e7a32e-1b83-4b74-af49-0c5e6db9befa	стоп
d6c899b7-70f2-4fad-a9a1-cc856a55a059	стоп
fcd26ae5-9cf3-4f2a-ad9c-607f52e30e7f	алиса стоп
61f36cc4-e13b-4321-9822-8c094da3dbcc	все все все ничего выключайся
28f2bc1b-bd34-4b9e-abb3-0613d9eda649	стоп
465f714a-17a5-4fd6-ac8b-87b2500b1373	выключи
5e1eda1a-9d98-4c60-a421-ebd12d2cbde9	хватит
c1f2a59c-a7b9-4414-ad1c-fc5e695d6db6	выключи
9182f0b7-d8ad-4b49-8f61-beed719bbcce	выключи ''телевизор'(location)'(location_device)
8b066986-5a1e-4e76-bb43-48a2d535a1ca	хватит
74f0f7ae-5c56-432d-ad5b-ccf1b5dec03d	выключи
1e3dae08-570a-4a73-b50c-32c7c65e7a8d	поставь на паузу
d5ea0890-fbfa-4f1e-92e0-612b24e1d95b	я ушел
0e69f15f-2891-4e81-b905-5414bfb6eafb	стоп
bd4abc0f-a1c1-4848-bde9-852818718c52	заткнись уже
0f903757-8cca-429d-a293-39ea882e2e29	выключи музыку
2abcc0a6-c610-43a4-ab6e-a49a133ad35f	поставь на паузу
c599fd7f-333a-45fc-bfb9-4c2b91b171da	хватит
e467c312-eb39-4f60-bbb3-3ab1b520d758	стоп
e75635a4-e7f8-4107-bb1c-15c6febc91a8	пауза
9d3681f5-171e-4840-8b81-25fba47ba154	хватит
c6bc183a-4a94-47ac-9918-991e87b281e3	выключись
b0d32588-4190-4c29-8a08-4003a221a413	на паузу
d02aef7a-0d88-4dbd-8ce4-3095a1847dc2	поставь на паузу
f85e2ab7-3367-4aa9-a8f2-a6077f2fca0d	алиса замолчи
e4be6426-b490-4940-801a-605a4c723484	выключи музыку
c337ee53-225d-44cf-a54b-21b3783ac9a7	стоп
54ecb90f-5245-49a1-bac3-ba56b7616f54	хватит
3b3dba4b-ead7-415f-b1f1-1c1f96cda9ad	выключись
162d9a3b-59e9-4fc5-be29-326db70a952e	хватит
06380432-8d4c-4007-8aa0-689bca9ec6b8	выключи
325aeef4-ce48-4af3-88fd-1f53ca232598	пауза
dae97238-267b-4274-9c66-4c7816b7fff4	хватит
d80c3dee-a21f-4dc3-bae5-99b13f2891f4	остановись
856a850b-37df-42db-9993-b26a97ac55f8	спать
cdfd0c9f-f308-4697-8426-0edf32261d48	стоп
93d3a099-8e87-4003-b08d-3bd761ccc749	ну я не знаю отстань от меня
32e21b10-63df-46b1-a574-aa744f75541a	выключи
ea62945d-c004-448d-be12-141f1f714bb9	да все
e2a3feaf-a71d-4d99-9a4e-d9c31b372254	пауза
572b868f-a752-4374-9d6f-b0cf775b54d8	выключи ''лампу'(location)'(location_device)
10190411-ce66-4f5b-93a1-959dca409fdd	стоп
6f19033a-6fe5-4138-925b-3f1888558666	выключи ''ресивер'(location)'(location_device)
67ff7477-bab5-4b55-8fef-b27a3a920ec1	подожди
be665410-8c16-48ce-852a-a57bad859b33	стоп
1fb88e85-dd01-4bec-ab5e-f15da729be69	стоп
b168de7f-3051-4623-9d8a-8057989c5c50	выключи музыку
26b90b90-5e2f-4448-9969-775c663ddc5b	выключи ''телевизор'(location)'(location_device)
70c66901-c11d-4c1f-acf6-88c8837baee1	стоп
4b5e63b8-8c6e-4b65-9a04-1dc915ac3133	стоп
c63f2c3a-be01-4387-8c88-b207d213912b	на паузу
61e3aedc-4fc0-4be7-82c3-b1d61047f6ea	выключи
25eaec2d-1994-4afc-b65d-9cbfaf764fbf	стоп
af984d24-dffe-4607-af2a-e13398d6a3e7	стоп
cd444f5f-c4bb-4d9d-b2c2-7a5dc399c8c0	алиса хватит
090b103d-4fe6-4fae-8669-0c8a62893115	стоп
6ee74c37-3a5f-4803-80e0-c68ec371ae0e	стоп
302c9fce-30b1-4ede-a587-c3e5947f42c1	выключи
7e794cb6-7200-432d-94d6-2fc0ab3fc5c9	стоп
5648bc5d-c8a2-4e1d-bf3d-44422afa3f0a	стоп
f15b56b2-af72-4edb-a121-58404f139f6c	стоп
30c3006b-0e2f-45d1-bc95-4220985579be	остановись алиса
e3281014-291d-47e0-b232-918c77ca3219	хватит
d6488d10-59f0-4d6c-b9bb-7b9af559d1ee	алиса я больше не хочу
f2f93538-b236-4447-b4f3-23d9584d2c54	выключись
a0b9dad9-9584-4446-b74d-e32b82ca07ee	все
7d48ba22-d9a0-428f-9598-e1f28c5e923e	выключи ''телевизор'(location)'(location_device)
f6520e20-a164-429e-842d-fb0693acef60	стоп
313a6307-8a8c-4e1a-a9c6-dba31b22ee2b	стоп
bc6eec47-1b5e-4919-9d0b-f55ec731c609	выключи музыку
2162a8d2-333d-44ff-aab5-c14e5663f326	алиса спи
99d524dd-e39d-4ea5-ab39-9dcb01585d8e	пауза
1e04d32d-655b-4ee5-ad98-7a42c05eeb19	стоп
082f2f70-c393-45fe-bb3d-55de88dfa5a9	стоп
a47235dd-1ddc-42ca-aa1d-d6408fdad9a7	выключи
2605b204-a27a-4e8a-81ca-62049ecaa783	алиса хватит
a9d3ff3d-ecc4-4cc3-9f90-ee819c53c296	стоп
ce2fd779-c547-4860-8c48-599331a48688	стоп
fbe280d0-fbc7-4d46-8e4a-2066724e18e1	стоп
e6f9f2cc-7d51-44f7-a53c-8f8b26d73262	алиса хватит
36d0ad76-25f3-47d8-aed7-76807de8f9da	стоп
b9aa8229-8d58-4fc7-8eef-e39de4fe0a60	выключи
7fe35c9b-bcc0-4f8e-b240-470b023289d3	выключи ''телевизор'(location)'(location_device)
d658a9e4-c9ae-4d6e-b021-08747564a2df	стоп
9efeb7db-cb63-4851-b2f8-c33249d94177	хватит
906393b6-845d-407e-91ab-14d2e29535ce	выключись
260b48c4-932e-4538-a9b5-763de4846f5e	выключи
48b765bd-96a8-426a-b0d5-c90a6b71a0bd	выключи ''свет'(location)'(location_group)
625c4b61-318e-4c70-bd14-b1b428373285	стоп
3939f4ce-500c-4da3-9746-484250331bb9	стоп
7a1b2124-38db-4878-b120-dca3ef0227ec	пауза
55c15a4c-97e4-4e46-be41-95a96b93e0c8	выключись
a90f3551-a604-4886-a109-61043db8bcf9	хватит
811b7030-2b1b-4091-a1e4-eb0a626f32a5	выключи ''медведя'(location)'(location_device)
47a4325b-1c1c-4e84-8794-7de95a06f7e9	хватит
560aa1f0-b972-4e42-9668-f03b447728cb	выключи ''телевизор'(location)'(location_device)
d60c1037-1ca1-43b9-900d-99dc81f96d3a	стоп
a9ef0686-008f-4041-8ce9-58bbbc8225f2	стоп
ed71f3de-784a-4d7e-946c-18be108af673	алиса стоп
c150fa26-7e31-4d23-a65b-926ff25d1f60	стоп
30ebdff0-8bb1-4afe-8b31-5f0b0fd13ae1	выключи музыку
41d9a2be-aa74-4ffd-bcfb-7b7af6f6b9cd	стоп
0efe9333-5550-4794-8673-a121dcb7abfd	стоп
62216b12-f592-423a-af50-b45681fb44d2	стоп
bd34a6e7-6105-4862-9648-09bed3b6c441	хватит
b27e5d40-82de-4a4f-a768-6dd90b8c3b91	стой
619e6dff-3f1e-4a80-a9a5-cd0aef08ecd4	стоп
300268eb-8eb7-4301-8ce4-3ac33994672e	выключи
edb0d5f0-9d3c-42f5-80a5-ec53bced9640	выключи ''телевизор'(location)'(location_device)
56898d79-a4e3-4e34-8c64-c90185837dbe	стоп стоп стоп не надо поставь
c9d2d205-4f40-4e92-9b56-9435f3f374ee	выключить музыку
8b4d6cc1-c866-4971-83b4-05ed9b99c38e	стоп
0bff798d-90d8-4d72-8c33-ae786aaa738b	пауза
9907fa18-77f5-4bc1-a237-59cf3fccabab	хватит
f0147cc2-88fd-4e17-a24e-11df20a64a9a	пауза
cdd203d4-c5c8-46bd-a255-47ec53b86e53	хватит
81ed798e-2faf-4b26-8521-e135f6d6e03c	выключи
690116fd-307f-47e2-9907-5d5cc25278ae	выключи ''телевизор'(location)'(location_device)
49208172-6520-440c-931b-b04421c53141	стоп
72e9aa2f-8c94-4de1-8d15-5eecedc620fa	стоп
91ed6b43-bd5b-4105-b93f-d5a4ada0981f	стоп
6282c3a7-f5a3-446f-a9bd-5200bd6f0b9d	пауза
a50d71e6-8382-4471-ad10-99d0f404f7f3	выключись
6d0103d9-7e45-4f13-b3e9-0f0bbb10acb7	стоп
e4fa4fd4-cc64-4cdb-ad00-1f913f14b529	выключи ''телевизор'(location)'(location_device)
fd71bcdb-4503-4072-8f57-04a67873300e	выключи ''огни'(location)'(location_device)
5de671cc-0db6-4c72-8b70-11ba08c78919	пауза
827b2169-98a0-43a4-aae7-e7563b789b37	хватит
6afd666c-e0ee-43d8-9887-05ca8b554fc3	выключи ''телевизор'(location)'(location_device)
0f776716-1ef9-4541-8f1c-7c458b7da53e	стоп
d955a909-52ca-4250-a450-b5170f2c77ea	стоп
5994764b-adbc-4dde-8490-55bba3edaaca	стой
7b2afe09-0ffd-4219-9698-713f0e046595	отключи
15551a70-3399-4e4b-8f2b-b22778a9d4e7	стоп
b1c062f2-9cc3-4ab4-949c-7495437e40cf	пауза
d4a223bb-45b2-4810-8ff9-56a33c874cbe	стоп
871d77de-d5e5-4259-a8a0-51fc8c0c52a1	выключай
fe59658f-c58a-4c49-b97e-64e79d481152	выйди
120a2028-4318-42f7-b8c1-1ba0f1ca4a2c	выключи пока свет
6c6d4289-59e4-4a8f-bf15-2e821d18f1aa	стоп
f103dfd0-2cad-49c8-ad9b-f97bf6d61461	выключай все
218c2f7f-ab94-4e26-a473-a0077be2233b	выключи песню и ''телевизор'(location)'(location_device)
b90f2c07-c724-49cf-b82f-e43e2df7f630	выключи ''телевизор'(location)'(location_device)
d34c1359-8e21-4f67-9f49-82dc719ad634	докажи что жабу моему брату а ты вообще молчи
ff40d6f3-0d73-4963-ab37-c7652b4c7bcc	стоп
b85282a0-f1a8-4994-845c-0ca29f2f5ca9	выключись
5f117153-0f9b-4d15-aba7-9e52a95dbc66	выключи
876ef1f7-9756-4fd1-b46c-e2a5f77d78e0	стоп
0cad0b95-76ba-4f05-9c81-ea5385352273	отключись
df45707a-91dc-4147-8694-ea11f46eb5af	мне не надо
f10e81f8-48dc-4a32-b9ec-c085530c8157	пауза
256ea3ec-7d38-43ad-8982-9350465d71ec	выключи музыку
e0a0e37a-b14d-425b-afab-fcb394c30ed6	выключи ''удлинитель'(location)'(location_device)
7d356d5e-72cb-48bc-a096-c1e550f64e38	стоп
a9e0492c-7049-47cc-b233-4119b48567d5	выключи ''кондиционер'(location)'(location_device)
481008e6-1099-4825-9648-f139964b7f4a	хватит
9ccf1509-845c-4d25-85fe-1f3f26cf6f3a	выключись
e468a3d5-1750-450f-a985-9b342f4622ee	выключи
8fa590f2-d340-4183-a2d6-09fc9973f2c9	пауза
abc3c8cb-abeb-417b-8d52-fc2de35fe364	пауза
a4dd42ba-39d9-4aad-b421-54e32f13929b	тихо
ec9116ee-855f-48c6-83fa-5ef0cc67e6c6	стоп
42b8ef47-c84c-423c-b33e-a10c96778244	стоп
ed0a9765-4bff-4d73-9532-6ced5a588220	пауза
ce14dde7-cdb6-4bb4-a83f-8bbed1eb4540	выключи ''вентилятор'(location)'(location_device)
e382e9b6-d910-4ee4-98c1-6d6695fabeeb	выключи выключи
f532d5ff-44cf-4f1e-9ffc-a86c24e41b55	стоп
72950f4d-2808-414e-b1d6-d0e74919e79d	стоп
324095af-bdd0-4ec1-ab79-8310822b62b8	выключи ''телек'(location)'(location_device)
c516e01a-15ce-4466-ad23-7fcba886c430	выключи
df3976f0-bf64-4655-a3c3-d79ed4749711	выключи ''телевизор'(location)'(location_device)
efc8c0ec-0b07-4016-9110-3a9b65f2784c	пауза
6e9f2f81-8806-44c5-82da-307c741d389c	хватит
a7e1de86-cb09-4dd1-a384-2b0719d559d8	стоп
feca18d4-edc1-4e1d-bd06-b33a4d4cb75e	алиса хватит
ab7fd133-4483-46ef-a944-4133e16261da	останови
7f595a8a-f7a5-4192-8889-835b1a0ef1d7	хватит
ada27dcc-f990-4456-9f62-b33fd2b78e04	стоп
9d302396-86b5-4fd8-a878-ae0178872aef	отдохни
73b579c3-85be-412d-b2eb-2cb880f7a7ba	выключи
97010c30-ffd0-43d1-b9a9-bffc7efdfd58	стоп
2fdd17ff-0336-40c6-89d9-6d3bf2bbdca7	на паузу
0a01253e-47f6-4338-838a-580599f44df3	алиса пауза
63f7cb9f-df29-4270-b196-6447b5cc8d3f	выключи
13f5c42e-44c8-4141-80c2-39588e8e2f9a	выключи
ad7037c8-e56b-4d79-a23b-8832a0e3f812	выключи
1efd1bc4-c984-4c5c-a6a8-512e9551b630	выключи ''малинку'(location)'(location_device)
69b8bf85-db35-45f7-82d4-2ca373e9d864	выключи
5101b61d-73ea-485f-8240-ec11900e4948	выключи
8f88188b-a73d-4cf5-b45e-7f56159be344	выключи
24deca0f-1f0a-4cd0-995b-5d75f9b1a85e	стоп
a1e788f2-d45e-4d35-88ab-4a015c884b43	пауза
bfd31171-b463-48e4-8b6e-bfa087ca407b	алиса выключи ''телевизор'(location)'(location_device)
c1650465-ebb0-4d37-be19-050c3f87e62d	стоп
8fc39511-6380-4a4d-a3fc-cac6e4ed94b1	пауза
93e804f0-3d30-49e1-9b68-455d7096e3cc	алиса отойди
a38ccf4f-f640-4038-81c5-6a7253888f75	стоп
7becb169-cd69-4ee4-bb34-b4243e9a8236	хватит
ad3b1669-89f7-4087-8de2-9b2b0b6db7f9	стоп
9482dc15-8118-4e9f-8865-dba151b37558	стоп
6d054bb9-e262-4c34-88b2-dbd0f14782ff	стоп
cb944b10-0835-4cd9-976d-3c0ae70fe0a9	стоп
ff0ccf40-ac22-4fca-b1df-30181ca30e8b	стоп
4f15d61a-fe66-4ffb-8781-905987b32d1a	выключи
cee475d0-f655-4956-bda1-b36fea428570	выключи ''свет'(location)'(location_device)
ba6eaab8-a58e-48a5-ae8c-579368d92f94	стоп
61089466-3720-405b-800a-0c9d507b8ea8	хватит
199877aa-143d-4dcf-8d0d-3240c1548f64	алиса стоп
016908b8-1de6-41e3-931a-fb995c33ca28	стоп
6b51ee3d-ed9f-47e0-bbbc-1c24d660ccc1	выключи
f40041d7-87d1-4640-9626-72cb8e2af558	хватит
1c19c3d5-5f0a-4d15-b443-2790a1d8d285	стоп
177ac235-dec9-48e9-a7e9-5d123c1fbc80	выключи
28a6ed58-1c60-45f9-bdf4-9e5d19b37ef0	выключи
680c16c1-c26c-4e43-894c-41a12b3f9915	все
0cd28d0d-7e97-46bc-a83e-86cde7b09930	выключи
bfec56d2-f5b3-4740-889e-0c5afa8c8a65	выключи
3134b8d8-dc4e-43cb-a1fb-4274df297784	выключи
4bcee902-ac62-4598-a279-57e44dd6cf05	выключи ''свет'(location)'(location_group)
a654deba-9a8c-4da9-a89a-c075d24e171d	выключи ''телевизор'(location)'(location_device)
3ea01d25-b956-4274-9920-d26ebe071a34	алиса стоп
0d4f8a32-6f2d-48a9-bbc8-2b8676b895a0	стоп
12f2add6-4611-408d-8493-b119ccbad6d7	пауза
efba879a-cfdc-48dc-bf37-d60ac304bca8	выключи
f359e14e-b08a-47c9-b84a-e1bc771cbdfb	выключи музыку
1d414725-38da-4fd9-ac59-7989dacbae51	стоп
ab44ff31-debd-4d90-8d53-a820007e9c1c	алиса спи
72fe3175-3aac-47ac-98a0-71fc131e2eea	выключи
98f7ee36-b964-4b47-9958-ab4988f2feef	выключи
764599dc-2ce2-4bf1-9842-7e0e2be48561	выключи
49f84f36-e7f5-4b6e-bc81-641705eccfde	выключи ''телевизор'(location)'(location_device)
b8bc2807-bb51-493c-a2f1-ea00e09fd003	стоп
c60e61bd-9b7c-4b7d-a473-fa3ee1b46de5	стоп
234ba36b-db1e-40b7-9705-0a24f5a6be87	выключись
fd3d6c21-624e-4e0c-8285-8337d24cfee9	стоп
d52d1b7d-60a6-4df0-b504-b29b2b4c9ce0	выключи ''телевизор'(location)'(location_device)
61893af6-eb58-47ec-a2d0-d5547513facc	стоп
56a95935-6fa7-4f7a-a381-f8281a33c3a4	выключи
0d0d0146-1fdb-4afe-b546-03f02b204a74	выключи музыку
87f17e3d-2921-4383-92b0-1d93d14b0a23	все все все
6a7a5505-371a-473d-93d8-a7306747f07f	стоп
fb7c0b63-1fb2-4262-b7fc-9061c4ced1f9	алиса выключи
a979aa36-7a81-48c1-8ad7-47763fdf7c7d	стоп
45750561-6a86-43a3-816b-4407c9fc0e6e	пауза
60f80b4a-bc0e-4ab7-8cf9-2e150fa429da	стоп
1f98543c-67d7-4df3-a661-4a642d7fabda	стоп
e32194db-d981-4ed0-832d-a8b882b9ff2d	выключи
39b3e986-17fb-4b03-97a7-547aade1d595	выключи
7cf698ed-b5db-4ce2-9434-9aacb2f085b2	выключи ''телевизор'(location)'(location_device)
cc5fc5d9-5b94-4b8e-b40f-0126b8cb1399	выключи ''телевизор'(location)'(location_device)
eaf903bc-1f78-44b0-b424-48352b74c5f5	стоп
877314ae-202c-4bd2-a284-4c2204c4f33d	выключи ''телевизор'(location)'(location_device)
2d277813-9e84-4e5e-8f87-3bf147cd8167	выключи
d8d99cfb-185b-4013-8551-e094cad78c1a	выключи ''увлажнитель'(location)'(location_device)
6a45ee78-070c-4e32-87a2-1cbe15a61467	стоп
8f768bfa-b145-49c1-a946-a021a5b369a8	пауза
68e9bd71-5cf5-4d61-9522-2de3b09d2453	стоп
b7a8da21-8cc4-4ab4-b47a-7e1c16444ce5	стоп
8041a7ec-29b5-4708-a3b0-0fed3a15c6c2	стоп
b231ae47-4ce5-4ca5-b97c-6bbea1449f69	не надо
fb14b7c5-7520-4313-8c4f-a3d8e485e6a9	стоп
21439558-2881-4bd4-90f9-5d3a482467a0	выключи
11a17e26-d8e0-4d0b-bcad-43574449263c	стоп
9dd4bda3-789f-48fe-b51f-96ae5eee2c6e	пауза
40f5f677-d378-4680-b442-604e0be11501	стоп
d4520846-209f-43ff-94c5-acdc42a62acc	выключи
41320e86-c491-4486-aef0-3555fc85ee8b	алиса стоп
aee986ab-a3d1-4b5e-98c2-c97cea3ec4e2	выключи
d1095047-c485-4074-9c65-a4c4bb4ef056	выключи
2f465108-1b7f-4d1a-a6bf-5c2e239670e6	выключи ''коридор'(location)'(location_device)
a9d5b207-f8e7-4658-a253-aa923a5f3c43	выйти
fa484187-c4d6-423d-9b3f-3467d963444b	выключи
97ba86f6-d9b1-4251-adf3-6b9ce6075f84	поставь паузу
e94d3147-3ff2-46fb-9ec4-ceb307fb00fe	стоп
321c940b-86a1-4f8f-90a0-7724e70e3870	пауза
876389a2-21e5-4057-86e4-93b46139cdbb	стоп не надо
d5c34904-0da2-4ced-9ecb-e473afc53eb5	пауза
429d54f8-5739-45fb-8422-740a4f349ae7	выключи
3ce40eaf-340c-4df9-97b3-1d98f4cfae0c	стоп
82932af3-45e9-49fa-b90c-9b0c84ee7432	выключай музыку мы уходим
13b49a88-77d2-4bb5-b262-88f2f6f29908	выключи ''телевизор'(location)'(location_device)
6f35b33f-4b72-4dd5-a2e6-7938255e0231	стоп
972ac240-7f11-49b1-aef6-610c1048e242	стоп
56fbc35d-bd7d-4f36-be58-1434cb7ed726	хватит
e1c31570-385c-4e77-a9fd-ea21dee45d26	выключи
0d3622c3-1d9b-4855-b173-dc98fbfba7ac	отмени все
a77f16e8-8da8-41e0-895f-9c943d39f636	выключи
9cffde09-f432-4ef6-962f-db569ffadee5	пауза
1650362e-1dc2-422e-8204-cc60277d85b8	алиса выключись
4cf6342d-257c-401b-a5b4-5f9442c66924	выключи
afcc51ef-e47d-4e11-a2c7-0af3ee8b7384	хватит
442c76fb-779f-446b-9c29-64dacf014099	выключись
b5f6bcb0-4b3c-43ec-aafd-61368b125916	выключи ''телевизор'(location)'(location_device)
77049fb6-c67b-4ee2-be7d-6cf8e19d12e1	выключи
c6e3192d-fbfe-4c03-9a22-eb21c75a9c5e	стоп
be520d01-38e6-4d9f-8be1-061455379aed	стоп
1cf3a113-22c0-4c25-8ecc-376d4cb6fcbd	привет алиса хватит
ef8e4508-977d-48e7-be0e-2e6601b15b68	выключи музыку
79cf0e3e-ab46-4bcb-977b-5119b657f01c	выключи
341534eb-fda3-49ed-9647-f5ead72074e5	выключи
6f88dfff-02fd-4e7d-a99b-975de1c35168	хватит
9dcac05a-3bc6-4280-84a6-e96c72ab2815	отключись
3340f6a4-f3dd-47b7-b273-5c125921c5a5	пауза
a11d990e-5f3b-400e-99ec-ed2e94e651ad	выключи
b2bf2df4-e8e0-421e-b8c1-bfb54c2185bb	пауза
4653bf5c-da21-4849-a769-23e5ea5eb82f	выключись
38b9bd8f-15a0-410b-9ec7-24d7b78481f6	выключись
2c546929-f4e7-47c9-8a0d-f67201b83130	стоп
b30bba1a-fb93-4fd6-b3ab-7fb43aebf07e	стоп
0d773a4d-349e-454a-8e37-4ab7e5d0c35b	стоп
62f4fe22-cb1d-41fb-8b92-f956d10be068	выключи ''обогреватель'(location)'(location_room)
38dff7c9-62f2-43ff-bcb0-c42dab480ffa	алиса включи пожалуйста стоп
07e01145-03a8-401a-b57a-769379962855	выключи ''телевизор'(location)'(location_device)
11dfc364-87ae-462a-b728-4c9cd69131c5	выключи ''телевизор'(location)'(location_device)
c6859edd-cf42-4b01-8916-e287cd156cc4	стоп
df1a223a-0548-43a0-8ce5-7c47c900066f	стоп
f6713f0f-4dfc-495c-976e-20453ac88252	выключи ''свет в комнате'(location)'(location_device)
ef4fd921-abc1-4506-bbc8-ab426b625fc2	пауза
105f7d2b-5dab-476b-80d2-e8878ecfa547	поставь на паузу
639fe274-6b3a-48d0-8055-41702054fada	выключи
9d668736-ef12-41e7-862e-b6836be97b4b	хватит
3e381788-c5de-4e67-ae41-7509278f13a2	все алиса
247303c6-68be-457f-be17-e6d500887a70	алиса выключи музыку пожалуйста
0b046587-8680-4a8e-b039-5e5950f3286f	да все
86f1e1bd-b259-468c-a559-a93d1a91160e	замолчи
2cb4face-7212-4641-a614-6c290213da42	выключи музыку
26566b3d-ac50-4046-8f9d-92c78073a19d	стоп
b061a610-ef70-4ed7-a73c-b5480e316c96	стоп
548832fd-f9b8-4478-8f95-f2cb2ed8db07	стоп
204eff4f-86c4-4c36-998e-4c72d5a5831f	стоп
85cda499-c72c-4b56-9fd6-b8ac10a29dca	выключи музыку
445a38d0-6e3d-45e1-8f23-11c68d913a76	выключи
41cd7a4b-bacc-4f8f-883c-7b64ddea9b7d	выключи ''обогреватель'(location)'(location_device)
b0e7ee8b-0cb4-45cd-a37b-cc9656d2e80b	отключи ''увлажнитель'(location)'(location_device)
c8e35456-de7a-4bd2-9403-502b9f4dcc87	выключи ''ящик'(location)'(location_device)
6cc015fa-1aa6-4831-8a87-190b7e581625	а ну ка поставь на паузу
99239ebd-ac3b-44e0-ba30-6453a2232ad3	стоп
f3e2650c-56f2-40d4-b23c-22b05ea5e1d3	выключись
6ac34770-c150-4a2f-827b-35834d80a725	пауза
40be6648-e373-40e6-9657-3cccdfafc067	стоп
2ecb2799-6951-4dce-9653-6c7f1ddac582	пауза
e46924ff-a809-4aae-a043-652bac432c51	стоп
5750cae3-8303-499d-8d85-c0b688befee3	выключи ''кондиционер'(location)'(location_device)
dd52ac45-868a-4141-8c4f-8b97af7e5c18	стоп
8d50eb8e-b14f-4b06-aeaf-1cab99e55a9f	стоп
0fa54835-542d-40e1-8305-2226c0084180	пауза
6f7433e6-f785-4e8e-a61f-bdee0b3b1ff1	алиса выключись
0bbd380b-50ac-49fa-a63a-b427b0937794	выключи ''телевизор'(location)'(location_device)
48cece50-74eb-425c-90b0-b46c7c3b3ebb	стоп
bd8060a5-7f9e-47b0-bb20-27b5c3fd9fdc	выключи
1eb5ddf2-76b5-49ed-9478-771f5d025b7f	выключи
d60d517d-f4d1-4bcb-ba31-14b9d8f8b7cd	выключи музыку
b647f0be-6ed0-4d40-8ff4-3620483472d8	стоп
6c80b349-3d5c-4dd4-a74f-0686a0191b6e	выключайся
6121cf26-d614-4bfc-93e6-0a18849fee04	стоп
efbf4673-4f26-4e6e-ba63-00c12071085c	выключи ''телевизор'(location)'(location_device)
3bf6d23f-3413-44d9-83c6-b4def7d196ff	выключись
4b8547d0-c7d9-46ac-9ad5-8b97196aeb5d	стоп
773437ab-a7db-4b0c-ab9d-a9423383450a	выключи ''телевизор'(location)'(location_device)
b2bc055a-1766-460f-bb3b-ae400a099db6	выключи
084f2a3a-4cfe-4af5-8e6d-0f09fb769f87	выключи
a31a491c-3565-4ef2-9c17-d24fade50235	выключи ''телевизор'(location)'(location_device)
