reqid	text
0ffcfdbf-3eb9-42ae-bd9e-9aa0c9ae45b3	'яркость света в 'зале'(room/user.iot.room:8f1dd7f3-e3bb-4b2e-a118-a698838c518f) 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
7275c01f-37f8-4a39-851f-36e751ac40cc	''первый'(range_value/sys.num:1) канал на 'телевизоре'(device/user.iot.device:e6114d43-bd15-450c-adf2-b73c53be85e1)'(intent_parameters/custom.iot.action.intent.parameters)
faf8d3cd-09bb-437e-9df6-65f270db25da	'сделай 'телевизор'(device/user.iot.device:37441a14-0da7-462a-8b53-ab3474f80c37) погромче'(intent_parameters/custom.iot.action.intent.parameters)
3d0dc164-938f-451d-a6c0-2dd079d057de	'сделай погромче 'телевизор'(device/user.iot.device:37441a14-0da7-462a-8b53-ab3474f80c37)'(intent_parameters/custom.iot.action.intent.parameters)
7c6e6af9-48c2-487f-89de-b9808a2ca70a	'включи 'двадцать девятый'(range_value/sys.num:29) канал на 'телевизоре'(device/user.iot.device:ef925a23-372f-4518-b371-5136beb7aa25)'(intent_parameters/custom.iot.action.intent.parameters)
85ae528d-4b29-4bdb-af1f-42fc64dee226	''телевизор'(device/user.iot.device:c4d26bf5-191d-4af2-96b4-53f282cd2ea1) тише'(intent_parameters/custom.iot.action.intent.parameters)
eeb08290-70a3-449e-a8f5-10ee3aef828d	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
eb1c35ec-4872-46f3-958b-fcc1b8e3689d	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
19a95ef1-a9b4-4eca-85cc-dd0a1a24b854	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
5ec156a8-3c5a-486d-9e51-0f1617381879	'сделай на 'телевизоре'(device/user.iot.device:624b929a-0c8a-4cb4-a548-cfe4465ed4ec) звук погромче'(intent_parameters/custom.iot.action.intent.parameters)
d63800a2-a47e-4462-adc8-3b2111f7000e	'включи предыдущий канал'(intent_parameters/custom.iot.action.intent.parameters)
5bc70676-10eb-48d6-9180-39124d56e595	'сделай 'на два градуса'(range_value/sys.num:2) холоднее 'кондиционер'(device/custom.iot.device.type:devices.types.thermostat.ac)'(intent_parameters/custom.iot.action.intent.parameters)
24686b5c-22e8-441a-a7d9-b0ab02c16786	'включи канал 'две тысячи'(range_value/sys.num:2000)'(intent_parameters/custom.iot.action.intent.parameters)
ad54fe2e-3cbc-4332-b14f-988644e28964	''ночник два'(device/user.iot.device:2ed3c45d-a344-4b72-a4c1-698cf57caf98) 'на максимальную'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
aae2758b-1b1d-40c0-aa24-cb65d5ce0c3e	'яркость 'на сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
68f11121-d497-46b9-9287-20fe26c3f921	'убавь громкость на 'телевизоре'(device/user.iot.device:bd5a91bc-8d0c-4430-8f83-138ad1ae923d) 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
316084e6-4bf4-44ff-a6f8-34985080505f	'добавь яркость на 'светильнике'(device/user.iot.device:20fb6ad4-b1ed-41b6-b9ec-ac36663acd8f)'(intent_parameters/custom.iot.action.intent.parameters)
5b722451-a877-4d78-b588-8d31b65f8a49	'убавь яркость'(intent_parameters/custom.iot.action.intent.parameters)
47733302-ab52-4e3f-ae4e-3def69132076	'убавь яркость 'на пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
18ab91dd-2ce9-4e7e-8657-49b5a047d35c	'сделай громче 'телевизор'(device/user.iot.device:03cb04f5-dc38-406e-a20c-4ee985462731)'(intent_parameters/custom.iot.action.intent.parameters)
ce0bf65e-20de-42c1-ad28-38d4f480433f	'громче 'телевизор'(device/user.iot.device:03cb04f5-dc38-406e-a20c-4ee985462731)'(intent_parameters/custom.iot.action.intent.parameters)
8e886d2e-3420-4c65-9572-04e2cda8e9a3	'включи яркость 'на семьдесят'(range_value/sys.num:70)'(intent_parameters/custom.iot.action.intent.parameters)
2ddc4713-6815-466b-b6ba-f5c4fa96b1ce	'включи предыдущий канал на 'телевизоре'(device/user.iot.device:5a898823-cc24-4032-a870-03dc0c6b89c9)'(intent_parameters/custom.iot.action.intent.parameters)
2f29b0d8-88e5-4119-80f1-dfb4b4fe2c30	'сделай 'телевизор'(device/user.iot.device:5efe1176-fa3f-453e-b279-30c34bc1bc3b) громче'(intent_parameters/custom.iot.action.intent.parameters)
cbf33613-b1e0-472f-9b20-c1440b56612a	'включи 'тридцать второй'(range_value/sys.num:32) канал'(intent_parameters/custom.iot.action.intent.parameters)
d49a692d-cb02-4aef-a5ee-ce5430770713	'тише на 'телевизоре'(device/user.iot.device:ea9bca05-09ec-420d-a969-0b5b16456f52)'(intent_parameters/custom.iot.action.intent.parameters)
d577f877-1436-4403-8b41-dba0be93f01f	'тише на 'телевизоре'(device/user.iot.device:ea9bca05-09ec-420d-a969-0b5b16456f52)'(intent_parameters/custom.iot.action.intent.parameters)
cd29831e-6342-47aa-bc12-7fdcbf1e8f81	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
b6afee72-bf8f-4283-a676-f892387e0da1	'сделай 'телевизор'(device/user.iot.device:2d905e1f-5387-416a-b3a4-476b11561e51) тише'(intent_parameters/custom.iot.action.intent.parameters)
14d555fc-7e7e-4473-b518-cfaf1ebb267d	'следующий канал'(intent_parameters/custom.iot.action.intent.parameters)
4a0bc2c5-c283-4e90-8120-4cbf584ec8c2	'включи следующий канал на 'телевизоре'(device/user.iot.device:7ea4e9df-0875-4a5b-ac62-e49f4b6d2b10)'(intent_parameters/custom.iot.action.intent.parameters)
227fb5c2-3717-41e3-a6ae-bd2eae82aef6	'убавь яркость у 'лампочки'(device/user.iot.device:818f56a3-2be2-4eeb-80d3-7b6d83e707c1)'(intent_parameters/custom.iot.action.intent.parameters)
24494e41-5818-49d9-a5f5-796ea4518da8	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
be99cd70-4239-4ba1-8bfc-75fd93511e0c	'следующий канал 'телевизора'(device/user.iot.device:5ca2fd09-40b6-42c2-8d7b-e3ba497832f1)'(intent_parameters/custom.iot.action.intent.parameters)
9fdb9a73-3250-4d63-9182-e7e9280b0b0e	'следующий канал 'телевизора'(device/user.iot.device:5ca2fd09-40b6-42c2-8d7b-e3ba497832f1)'(intent_parameters/custom.iot.action.intent.parameters)
2722acf5-7adf-4834-a873-812be512e38b	'следующий канал'(intent_parameters/custom.iot.action.intent.parameters)
8073852b-a6f0-4ad2-baf7-aa77a6e90630	'прибавь звук на 'телевизоре'(device/user.iot.device:2fd52149-d03c-44b3-88d7-621d52c1881d)'(intent_parameters/custom.iot.action.intent.parameters)
f9e39e66-2e6d-42e1-91dc-a1022fb7bc7a	'прибавь звук на 'телевизоре'(device/user.iot.device:2fd52149-d03c-44b3-88d7-621d52c1881d)'(intent_parameters/custom.iot.action.intent.parameters)
848242d1-1c09-4c96-a9d0-d43ef63e3e45	'прибавь звук на 'телевизоре'(device/user.iot.device:2fd52149-d03c-44b3-88d7-621d52c1881d)'(intent_parameters/custom.iot.action.intent.parameters)
c9a7288a-1240-49b2-8ef3-f7cce1a0910f	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на сорок процентов'(range_value/sys.num:40)'(intent_parameters/custom.iot.action.intent.parameters)
4721bfb2-94b1-4644-bda5-dc387be5ef14	'сделай громкость 'телевизора в гостиной'(device/user.iot.device:8dc1001b-5ceb-4c4b-b1a9-9a6b83dadf46) 'на пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
79d6715c-b784-43d3-be58-4f3872a56ec0	'яркость света 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
840ca6c2-b134-496e-ac0b-37e77deca6cd	'включи 'тарелку'(device/user.iot.device:ef36d379-5309-410d-84ef-2126a77e4ec8) на 'шестнадцатый'(range_value/sys.num:16) канал'(intent_parameters/custom.iot.action.intent.parameters)
50ae8ade-a10b-4b3e-a72b-f896cd4eebd1	'сделай 'колонку'(device/user.iot.device:4c2a3852-62d2-41f4-881f-d93836221f0b) громче'(intent_parameters/custom.iot.action.intent.parameters)
eb7d96ff-e058-4b79-8bf4-9b7fbfe31bcc	'яркость 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
ebcebfca-37b3-4e51-a3f5-d0067c20d9e1	'сделай погромче 'телевизор'(device/custom.iot.device.type:devices.types.media_device.tv)'(intent_parameters/custom.iot.action.intent.parameters)
631a0ed5-f524-471f-b9a6-74708bc20480	''телевизор'(device/user.iot.device:2b2b3a1b-45a5-4d95-9cee-6fcf511e16e0) громче'(intent_parameters/custom.iot.action.intent.parameters)
dfbae8a7-8d8e-4532-8b5c-4c59de975922	'громче 'телевизор'(device/user.iot.device:9aac3c21-89ab-40f6-804d-cbac3ba4035d)'(intent_parameters/custom.iot.action.intent.parameters)
457f3428-7042-4c6d-94e4-866b654d7605	'сделай 'телевизор'(device/user.iot.device:6dae61b7-1066-4443-8d45-1194b9574917) потише'(intent_parameters/custom.iot.action.intent.parameters)
958d3b37-73d8-4852-bdbc-04e0169dbef6	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
158f85d8-c69a-4190-b2b9-bdd93527869a	'следующий канал'(intent_parameters/custom.iot.action.intent.parameters)
9780ae2e-a97a-4042-adc7-c6b8b2a7eaed	'прибавь громкость 'на пять'(range_value/sys.num:5) на 'телеке'(device/user.iot.device:f8787f1f-8216-44d4-a0ad-40d93c83e779)'(intent_parameters/custom.iot.action.intent.parameters)
3dee4c7a-cd62-45c8-b978-b30f6fb8efdc	''максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
839aa684-0da1-4e3f-9b87-78286b7252b3	'сделай 'телевизор'(device/user.iot.device:299ac767-6cff-40f0-9a01-9b70e3abeb81) потише'(intent_parameters/custom.iot.action.intent.parameters)
b27bbecc-a99b-4374-ae28-a1c0557faaea	''телевизор'(device/user.iot.device:90a0af16-e05e-459c-9eb1-e8d3ce4e9282) на 'десятый'(range_value/sys.num:10) канал'(intent_parameters/custom.iot.action.intent.parameters)
4d625440-7abe-4079-b085-c4db9d9c12dd	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'спальне'(room/user.iot.room:db160514-e156-4a0c-aaf5-87e6803181cd) 'на максимальную'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
f1c507f3-be61-4f4b-99e1-83ddc4131bc6	'яркость 'люстры'(device/user.iot.device:786bb624-53dd-48a1-85ce-4562a26108bc) 'максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
1c73ab15-8f71-4bca-9a48-5df14880be8b	'сделай громкость на 'телевизоре'(device/user.iot.device:b43afe14-2091-4f2e-af5a-6aafbfc84af0) 'на двадцать восемь'(range_value/sys.num:28)'(intent_parameters/custom.iot.action.intent.parameters)
f8372b8e-f425-4253-9444-8f815e0ab76f	''максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
6e5f5efe-e441-4cec-9a1a-4e975dfffd7d	'алиса следующий канал на 'телевизоре'(device/user.iot.device:665c380d-c0c9-441d-98a0-e18959608071)'(intent_parameters/custom.iot.action.intent.parameters)
f02e9fdb-44af-4c98-abba-f0f0d23b900d	'следующий канал на 'телевизоре'(device/user.iot.device:665c380d-c0c9-441d-98a0-e18959608071)'(intent_parameters/custom.iot.action.intent.parameters)
fb342b7e-334a-49d7-874c-a416e657b421	'следующий канал на 'телевизоре'(device/user.iot.device:665c380d-c0c9-441d-98a0-e18959608071)'(intent_parameters/custom.iot.action.intent.parameters)
c4617edd-4bb4-4dc0-ad08-56458539ceab	'включи следующий канал на 'телевизоре'(device/user.iot.device:665c380d-c0c9-441d-98a0-e18959608071)'(intent_parameters/custom.iot.action.intent.parameters)
e7c2eb7a-618d-4f3f-a0c9-f7122c1d80df	'включи следующий канал на 'телевизоре'(device/user.iot.device:665c380d-c0c9-441d-98a0-e18959608071)'(intent_parameters/custom.iot.action.intent.parameters)
f1b142ab-93b8-46d5-9e17-08a0d4d9f2b3	'следующий канал на 'телевизоре'(device/user.iot.device:665c380d-c0c9-441d-98a0-e18959608071)'(intent_parameters/custom.iot.action.intent.parameters)
18914ebb-066e-49e2-acf2-8f003e397be4	'сделай 'телек'(device/user.iot.device:a581a58c-161b-4b1b-ae6e-379102f96dad) потише'(intent_parameters/custom.iot.action.intent.parameters)
de2b8d27-8fe9-4fc1-b773-47597a05aaeb	''усилитель'(device/user.iot.device:2acb0262-c801-416b-a6e6-0630dd6b171f) громче'(intent_parameters/custom.iot.action.intent.parameters)
1bc187e9-1c1a-4010-b615-e1fefbe16f32	'включи 'второй'(range_value/sys.num:2) канал'(intent_parameters/custom.iot.action.intent.parameters)
39108ee5-fa78-428b-8ae0-a7a121c6c7ce	'поменяй ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) светлее'(intent_parameters/custom.iot.action.intent.parameters)
5ae170e6-9b16-4bbb-bcf5-5af21e7f165c	'сделай яркость ниже'(intent_parameters/custom.iot.action.intent.parameters)
51767040-9e75-4be4-a3a0-3efddc52b0ae	'переключи 'телевизор'(device/user.iot.device:d294972c-001c-481a-a92c-237accddf21d) 'на второй'(range_value/sys.num:2) канал'(intent_parameters/custom.iot.action.intent.parameters) пожалуйста
2260ed2e-53c7-408a-a3e7-792b2f036e32	'прибавь звук 'телевизора'(device/user.iot.device:60d4e827-da27-44b9-8153-5fe0b3f11145)'(intent_parameters/custom.iot.action.intent.parameters)
cfa06d2a-e2f7-4b5a-8b50-ffa4ebb0e485	'прибавь громкость на 'телевизоре'(device/user.iot.device:867995a0-2deb-4ace-a50c-532e747f0c2d) 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
5e052ad5-9995-490b-b2fa-0e0b730a9ed5	''телевизор'(device/user.iot.device:e4fbcfa2-45b1-4954-a4c5-af8e224035cc) 'восемьдесят девятый'(range_value/sys.num:89) канал'(intent_parameters/custom.iot.action.intent.parameters)
c5db8f03-8c35-4d50-a1b2-dc59e3963324	'сделай 'телевизор'(device/user.iot.device:d8a12d8d-f7f0-4dce-8d68-3cc0a3ffe00a) тише'(intent_parameters/custom.iot.action.intent.parameters)
14a17bf9-1ac6-45ad-84af-6faa6cc0335d	'сделай 'телевизор'(device/user.iot.device:5481853b-f182-4a91-beb4-d3b923299867) погромче'(intent_parameters/custom.iot.action.intent.parameters)
20b6d856-d305-4121-b669-9b98f90b8041	'переключи на канал 'сто тридцать'(range_value/sys.num:130)'(intent_parameters/custom.iot.action.intent.parameters)
a8b9197e-4add-483f-9155-eb3616adfbe6	'поставь температуру 'теплого пола'(device/user.iot.device:51ab62e3-46fd-404a-834a-db5eb8b76e8d) в 'ванной'(room/user.iot.room:12b55e86-beb8-40ec-877d-18b5b2d717c3) 'на тридцать'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
e99c362a-ba36-4361-acf5-66daaa6db484	'на 'телевизоре'(device/user.iot.device:6921c9f2-8b8d-413b-a0d4-386e826a7940) включи канал 'два'(range_value/sys.num:2)'(intent_parameters/custom.iot.action.intent.parameters)
b7cca17a-4522-4d9f-a53a-a7662d4ba84a	алиса 'звук на 'телевизоре'(device/user.iot.device:eb88883f-2982-48de-9df1-19a881a85648) 'пятнадцать'(range_value/sys.num:15)'(intent_parameters/custom.iot.action.intent.parameters)
eb47aa07-c6b1-4de4-9144-31711ee28c39	'прикрой 'шторы'(group/user.iot.group:b8d7e0f2-caa5-4c21-9362-c20507092918) в 'зале два'(room/user.iot.room:6e37b8c2-8f68-4173-a3bf-ff8f3e9abbba)'(intent_parameters/custom.iot.action.intent.parameters)
7b27aeb2-cbce-411c-a029-123043dca402	'закрой 'шторы'(group/user.iot.group:b8d7e0f2-caa5-4c21-9362-c20507092918) в 'зале'(room/user.iot.room:f1120612-a4a5-4201-9687-52dd80f8f09f) 'два'(range_value/sys.num:2)'(intent_parameters/custom.iot.action.intent.parameters)
e5e4928f-96e0-4186-820e-4a6f102c3413	'включи 'пятьдесят второй'(range_value/sys.num:52) канал на 'телевизоре'(device/user.iot.device:22eca942-c79f-4998-a3d6-8875a8dc5f69)'(intent_parameters/custom.iot.action.intent.parameters)
5864cfa6-2bbf-4fc7-a875-7a0ce890dc3a	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) ярче'(intent_parameters/custom.iot.action.intent.parameters)
0e5c674a-608e-4895-a9ae-2b7a560f0dbe	'ярче'(intent_parameters/custom.iot.action.intent.parameters)
7fe1f12a-e7a5-45b3-ad0e-a24458098961	'убавь яркость у 'лампочки'(device/user.iot.device:f60dd294-ea0e-4f33-882a-1ae9b2333927)'(intent_parameters/custom.iot.action.intent.parameters)
841bc422-5216-42bd-bd1e-f7c9a5645478	'на 'приставке'(device/user.iot.device:dbfbc7d6-5151-482b-8ecb-93f1e8556783) следующий канал'(intent_parameters/custom.iot.action.intent.parameters)
bf30e320-f307-4fa6-ab64-e70202060cca	'на 'приставке'(device/user.iot.device:dbfbc7d6-5151-482b-8ecb-93f1e8556783) 'сто двадцать третий'(range_value/sys.num:123) канал'(intent_parameters/custom.iot.action.intent.parameters)
fee2b2bd-5ddf-4da3-a1a2-e8723dfd60df	'ярче'(intent_parameters/custom.iot.action.intent.parameters)
0f1def78-1ab9-4534-b12e-40e928f6fbf1	'включи на 'телевизоре'(device/user.iot.device:58e3d2ef-ebd0-4c06-88d3-5797d83d4f1f) канал 'три'(range_value/sys.num:3)'(intent_parameters/custom.iot.action.intent.parameters)
7861d353-d965-4a5f-afba-2ccf88884664	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
d96657bf-8a2e-4c54-aadd-3cadea5df3a2	'включи 'второй'(range_value/sys.num:2) канал на 'телевизоре'(device/user.iot.device:1efa5314-86aa-42d1-99de-5771820c46f3)'(intent_parameters/custom.iot.action.intent.parameters)
3f6a849d-4820-42ae-93b6-26474ffd0e03	'включи 'третий'(range_value/sys.num:3) канал на 'телевизоре'(device/user.iot.device:1efa5314-86aa-42d1-99de-5771820c46f3)'(intent_parameters/custom.iot.action.intent.parameters)
fa977b34-2531-4f4c-a098-ab6d0785e9bf	'сделай яркость в 'коридоре'(room/user.iot.room:7c4a2035-1163-4ecd-8ef6-28b94a0f130b) 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
398ba48e-caf8-4eb3-9e06-bf8a3af2cdcf	'яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
8750a2e3-fe67-47c5-a3cc-c77e86978d2c	'яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
9e009ace-8d6a-47c4-bb71-440256de3e75	'включи 'первый'(range_value/sys.num:1) канал 'телевизора'(device/user.iot.device:f29762d5-6161-4e95-9b57-c011ffc4c16d)'(intent_parameters/custom.iot.action.intent.parameters)
4ff7f5b9-60be-470e-8daa-d336d0a05a23	'включи канал а 'четыре'(range_value/sys.num:4)'(intent_parameters/custom.iot.action.intent.parameters)
b5f2cfe7-a047-4eeb-b652-c5dba8abe175	'включи 'приставку'(device/user.iot.device:ecc4810e-9069-4395-963f-8db0d5d1cf3a) 'пятьдесят второй'(range_value/sys.num:52) канал'(intent_parameters/custom.iot.action.intent.parameters)
69837cdb-58a3-46de-950c-2e575a1b86ff	алиса 'включи 'пятьдесят второй'(range_value/sys.num:52) канал 'приставки'(device/user.iot.device:ecc4810e-9069-4395-963f-8db0d5d1cf3a)'(intent_parameters/custom.iot.action.intent.parameters)
6cc1dd69-74ae-4c89-87e5-11fa6e4e336d	'яркость 'на сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
4e8b9a9d-1b1a-48e0-bf55-0d8a0b18d88f	'яркость 'пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
fb22625b-6317-456d-aa1e-7b216a096c85	'сделай яркость 'лампы'(device/user.iot.device:53783a21-f466-4a65-bda9-51b54b9f66be) 'шестьдесят'(range_value/sys.num:60)'(intent_parameters/custom.iot.action.intent.parameters)
c5803ccb-2242-451f-8847-f898540ef0ee	'убавь яркость 'на тридцать процентов'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
14cd1f11-1bbe-47fd-b1ae-5fdbbbaf4755	'приглуши 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
456b8e44-bedd-4d81-8037-0b079a328e60	''минимальная'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
b7c1e054-72cf-4289-93e5-b5c1fe57e6d4	'включи 'шестой'(range_value/sys.num:6) канал'(intent_parameters/custom.iot.action.intent.parameters)
782e7a0f-cb3f-4bac-bbd4-604ebde12387	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
413eed68-56bc-42e0-87f8-866d0ffd8df3	'сделай 'телевизор'(device/user.iot.device:9f12ac46-ad69-454a-81da-1810b6ed8bfd) погромче'(intent_parameters/custom.iot.action.intent.parameters)
cb3c5c04-feff-420c-a494-93a23d8c813f	'предыдущий канал на 'телевизоре'(device/user.iot.device:37a49aec-a60f-438b-8ad4-5777e07036dc)'(intent_parameters/custom.iot.action.intent.parameters)
85613fa8-4977-4d7d-b5b1-4bcadfddc0f7	'сделай на 'телевизоре'(device/user.iot.device:5defa60b-d6d5-4d36-b2f6-8fc41192e121) громкость больше'(intent_parameters/custom.iot.action.intent.parameters)
57e2fa6b-cfb5-4219-8732-3f14625b826c	'сделай побольше звук на 'телеке'(device/user.iot.device:b86dabd5-53cb-49c0-ab9b-bc5b2e635c70)'(intent_parameters/custom.iot.action.intent.parameters)
9b6892f7-ce39-4cae-bb36-56c84d1dd1e3	'сделай тише 'телевизор'(device/user.iot.device:b86dabd5-53cb-49c0-ab9b-bc5b2e635c70)'(intent_parameters/custom.iot.action.intent.parameters)
2166b56b-0798-4ab0-a534-c7ba92596fef	'яркость 'на девяносто процентов'(range_value/sys.num:90)'(intent_parameters/custom.iot.action.intent.parameters)
84c72f1e-fc09-47d6-9a87-0532e9f69970	'яркость света 'на девяносто процентов'(range_value/sys.num:90)'(intent_parameters/custom.iot.action.intent.parameters)
a3d88a80-ad99-4df5-ba14-af315d1c1093	'сделай себе потеплее'(intent_parameters/custom.iot.action.intent.parameters)
fc3bc5f4-1137-4a63-862f-81658286bc61	'убавь звук на 'телевизоре'(device/user.iot.device:0a4ef87a-e982-460b-afb5-787a9897b156)'(intent_parameters/custom.iot.action.intent.parameters)
3fcfd2dc-b906-4646-bb4c-90aefa59685c	'убавь громкость 'телевизора'(device/user.iot.device:8febd9bf-e2ca-407c-9ac8-ee9693e12e6c)'(intent_parameters/custom.iot.action.intent.parameters)
518f1bc4-f0d7-4821-a051-ddb2eb9e6a77	'яркость 'на сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
93689b31-5439-44bc-85af-5465972a5d58	'сделай 'телевизор'(device/user.iot.device:8909a31f-adcf-474c-9421-43f8198635ba) погромче'(intent_parameters/custom.iot.action.intent.parameters)
4f1bf6ea-ce79-4ec8-ba75-30ceef243468	''максимальная'(range_value/string:max) яркость света 'три'(range_value/sys.num:3)'(intent_parameters/custom.iot.action.intent.parameters)
b0d1f988-87ef-48c4-ae2f-5d2602ed2012	'включи 'минимальную'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
c0f1ae69-4032-4940-93c2-28229ba3d3b9	'канал 'сто восемьдесят пять'(range_value/sys.num:185) на 'телевизоре'(device/user.iot.device:4debc13c-4445-4b42-a448-d3c4196ea5f5)'(intent_parameters/custom.iot.action.intent.parameters)
8b717b40-3cdc-4e35-b78a-c262302f03c0	'канал 'сто восемьдесят пять'(range_value/sys.num:185) на 'телевизоре'(device/user.iot.device:4debc13c-4445-4b42-a448-d3c4196ea5f5)'(intent_parameters/custom.iot.action.intent.parameters)
2b06d5a6-0055-4fd7-98e8-ff319e58c9bf	'сделай 'телевизор'(device/user.iot.device:329dacad-9a7f-4d9d-bf01-b9fa3e0a102d) потише'(intent_parameters/custom.iot.action.intent.parameters)
27f64b2c-6ae5-4f5a-94a1-f414b325c690	'сделай громкость больше на 'телевизоре'(device/user.iot.device:e4f49aa1-9fd4-4cc6-a697-fc2e8f8eeb4b)'(intent_parameters/custom.iot.action.intent.parameters)
d211f49a-906f-4dfb-8b6f-5fa8efb0a9be	'подогрей 'чайник'(device/user.iot.device:313bec63-e0b4-4e43-88f3-a22d3f3df39d)'(intent_parameters/custom.iot.action.intent.parameters)
3f3db8ee-ce2c-47f5-991b-cbb90ad285ff	'прибавь громкость 'телевизора'(device/user.iot.device:b097c633-9a6f-4ff7-acc2-74d3357f5dc9) 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
c4c24c2f-e058-4331-92a2-de3875240f3d	''телевизор'(device/user.iot.device:2a8fd0ba-7bb8-45ee-8286-dbfed8880273) 'шестой'(range_value/sys.num:6) канал'(intent_parameters/custom.iot.action.intent.parameters)
4f0e245f-e597-49ee-8c23-8cc8f22f2d9a	'звук 'пять'(range_value/sys.num:5) на 'телевизоре'(device/user.iot.device:9cbddbaf-1a88-4b51-a8e5-3e20c7616cef)'(intent_parameters/custom.iot.action.intent.parameters)
dd9ffcee-0100-4577-8e14-b9e8ee000ea8	'потемнее сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
8c88adba-36b2-4dae-920b-4b0abda94be3	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
8ae57044-e4c8-4c76-8935-aac6c349cd03	'громкость на 'телевизоре'(device/user.iot.device:b28f5296-77e5-4be6-bfce-0eacbad455ab) 'пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
139917f5-932e-481b-a21d-4d8d68be27c6	'добавь яркости'(intent_parameters/custom.iot.action.intent.parameters)
4c24feed-4b3c-4464-a7b3-559d320d37c2	'включи 'первый'(range_value/sys.num:1) канал на 'телевизоре'(device/user.iot.device:049bac78-8612-4487-bc6c-d1390dc0266a)'(intent_parameters/custom.iot.action.intent.parameters)
5738bbd1-78d3-4c42-8dd0-118bdbfd960f	''телевизор'(device/user.iot.device:049bac78-8612-4487-bc6c-d1390dc0266a) громче'(intent_parameters/custom.iot.action.intent.parameters)
0ed85a88-b172-4025-a86b-7ec0c4a47020	'включи 'первый'(range_value/sys.num:1) канал на 'телевизоре'(device/user.iot.device:80f94a5d-4c94-4895-9184-26160b8a2a83)'(intent_parameters/custom.iot.action.intent.parameters)
c2555a79-8175-4b04-b2bc-650dc3e7d6a1	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
