reqid	text
358a7b62-e8a0-498a-b5ab-d4ed4b9141a0	погромче
f1847b9a-3157-46ed-b783-0e305395fff9	громче
7cddd4e1-ec08-4fd3-9c87-1c55be62f74f	прибавь
0de23c96-0121-463c-981c-bfd737e25767	громче
3406c991-07b8-4475-8997-9c1c4f565234	сделай громче
abe3e4fb-4c34-45ce-ae66-3806a7beb86d	сделай погромче
920685e9-fb7b-4ca3-8649-ce80c62f517f	громче
bdbd88e9-f8bd-46f9-9e70-20f0d16032b5	сделай погромче
0c4f0877-309d-460e-ac59-00d11bd0cb8f	сделай погромче
1d2b32ab-cfc6-4e95-ab98-e6f2fed5c52e	сделай громче
590f2315-9449-419d-bdd6-74fa95f1207e	громче
25529de9-7c98-44bb-b64b-e90056e0989f	сделай громче
2ae19bfb-9343-48ca-a057-02305da89d43	громче
db79473d-1640-4110-b0a9-3124509955a4	громче
83272efa-e202-486e-a12c-3bb7ef5e872d	прибавь
c959f84d-452d-4c68-a998-5f50ef40e142	погромче
a748494d-fefd-4bd1-864d-f61fee87573b	громче
09155c3a-4022-4fdc-a30c-df22c997fe71	громче
fdb529bf-fa33-4a1f-9bbe-42ab9c00128c	громче
bf1089a4-c8ee-4bfb-8428-bfea052c93d7	громче
3434ef7c-fbd2-412f-b675-f3139ffc5565	алиса громче
15c53ef3-5360-4e93-8fbf-c226a3e762e9	громче
d5b7e80d-272f-4653-9415-596756d41806	громче
75f0b8ba-f713-47a6-9b63-8f4178e61f8a	громче
10e3965a-cef1-466f-896f-698f140fa229	сделай погромче
7510f754-05f1-4647-920c-e601dec5f5ef	прибавь громкость на
7425d262-cfa5-4bc3-8754-c241b75de5a2	сделай громче
82e90f2b-69b3-451e-a23d-ec05a5801727	сделай громче
413eed68-56bc-42e0-87f8-866d0ffd8df3	сделай телевизор погромче
d1d285cc-e606-41ae-b5f2-87c98a39ca12	прибавь звук
a0d0d09c-4315-4e25-9d0d-f63e6bf7525a	звук прибавь
85613fa8-4977-4d7d-b5b1-4bcadfddc0f7	сделай на телевизоре громкость больше
6bd79544-27aa-4c0a-aebc-156ac454e60c	громче
a4e0a9f6-0622-43ab-a4c6-3bb4794837bc	громче
57e2fa6b-cfb5-4219-8732-3f14625b826c	сделай побольше звук на телеке
ffea1b2a-cc26-40c4-bc10-57348a7e6683	громче
93689b31-5439-44bc-85af-5465972a5d58	сделай телевизор погромче
dc7bd1af-cef9-4060-a506-6463d31cf15b	сделай громче
863a3812-de8a-44d4-9a16-1e4ee860f30d	громче
d37e13af-8905-4af3-abf4-5d40bc010434	громче
4afa22fe-a10e-43cc-9d6d-612bda82764c	громче
0d5988cd-8c0d-45ee-a506-c71cb2ee7674	громче
28e6bbcb-76fb-4910-ae7a-138b11d09d9d	громче
f180ee30-7e20-440d-a140-8e0792938443	погромче
03d800da-2fb9-4ec1-851c-ca76b89644f1	громче
7a1abd56-286b-4d34-a184-11d91afdf0da	громче
8a4d38e9-0e8d-4567-93b0-51614181c234	громче
1c36805d-87ae-4aa4-b185-7bdcbda6b974	сделай погромче
4f879c19-fbd1-462c-abec-679769a07608	громче
382f271b-f8a7-4422-bd35-204d4a629c2c	громче
2daf5df5-10a2-4ca0-8360-39151472b4ad	громче на 'шесть'(absolute_change)
4f791d5b-9437-426f-ac5f-25e57363056e	громче
b32e53de-5c4a-429e-9897-78f7176fc15b	громче
1ca4ddd6-e02c-478d-8e50-215bb3a56a88	сделай громче
5ba049a5-004d-4e15-979e-531fa993a571	громче
c40bd3c1-b3bf-45ab-9546-c4debea5a396	громче
88e80485-d162-49d5-b0f7-4570d84c3ae5	громче
c200bbf9-9b3d-4eee-a06d-e7423dc9b09b	я не слышу может
b24ccc3d-ab47-4a7c-bb09-002314e87148	громче
0d7cd32d-b786-4ffa-b2ba-60fadda4279c	громче
4e51a7cb-0810-4448-a7fe-658ba0c5b5ad	сделай погромче
2e4ca8ac-b8ee-4325-9997-079f27583c85	погромче
7794419b-e038-4ca1-bf1d-95dd3fe5d042	громче
009274c1-11ca-4b16-beb4-c0e21b3eb494	увеличь громкость
49e718f5-cfc0-4f84-ad3a-5298a647f549	громче
ca346ade-fe8d-4c65-894f-e336a36bf114	'чуть'(degree_change) громче
27f64b2c-6ae5-4f5a-94a1-f414b325c690	сделай громкость больше на телевизоре
80f895f6-82ee-4061-8bd5-c44ac5721888	сделай громче
abeef5d5-e9f8-4ec3-ac31-adaf57c1ecd7	громче
8a015e5b-94f0-41fd-9a12-b4b04a223ee7	погромче
2424d12f-c6f3-4926-b33b-fd14dac6e743	увеличь громкость на
511d9233-b8d0-4a50-9ce7-200b25fb0e24	громче
a07091b5-2ff6-477e-b151-90d1e19c7796	громче
51762a63-e08d-4c51-ac2e-f64ae6818af0	громче
2bc43801-ee57-41d1-968b-72e2f91fc1e3	громче
c64ffabc-2fc0-4a63-939d-32a47c4c7520	сделай погромче
012ae48b-e799-4082-a2c1-9fde28877239	громче
cf8295c1-4066-44ca-912e-0032531152a7	на 'один'(absolute_change) тон погромче
3f3db8ee-ce2c-47f5-991b-cbb90ad285ff	прибавь громкость телевизора на 'пять'(absolute_change)
9f1e0d76-0642-4f17-9836-32d1776eeba4	прибавь звук
df059f60-193f-4033-8dd5-baea87007d48	громче
67b11996-7a09-4b58-a102-834c0e78c0fe	громче
07359d1e-63b9-488a-baab-1413cc14d359	громче
c21a70aa-b25f-4b5e-bf30-a6ab33b5ca4c	погромче
d1ebb504-b070-4364-8e83-ec5bf5eeb2ca	погромче
73cced77-5204-4719-890f-fad0aab9e8d3	громче
aca77177-4d07-42c9-9b28-01701d5f928a	громче
e9a1b5bd-9e0a-4743-858e-51d7928fb793	громче
3f0a930a-c1be-4e32-a85b-ae66b9497e30	громче
755b35c7-f044-404d-b99a-093707304c7c	сделай на 'два'(absolute_change) пункта больше
e2ee1829-806b-4030-873e-6d71ee3b6291	'чуть'(degree_change) погромче
3fa819b4-403c-4618-bf0d-2d979db19903	'чуть'(degree_change) погромче
1d229c5f-1e60-4dcd-aed5-901dc28438fb	громче
c2e2a94d-b85d-4052-a76b-6456278df0d5	громче
e517b275-7717-48c4-8017-1bf993885349	сделай 'чуть'(degree_change) погромче
5738bbd1-78d3-4c42-8dd0-118bdbfd960f	телевизор громче
657ffda2-40d7-4d83-a730-23f75eaed7fa	громче
2dacf13f-3cb0-4ba3-96a8-991c1471e794	алиса прибавь
29d62964-e9cd-468b-bd26-4888dece8c07	прибавь громкость
a30f0172-439b-4799-b9bb-c59d590ef73f	громче
a841d1c3-1a7b-4483-98be-5efbbd91211d	громче
a30b2fc7-bf5d-4882-a901-494deaaed816	громче
35c70f25-9bc6-40c9-9c45-f0e5dc314bbd	громче
94a7182a-c992-4ee7-8aa0-c3cad7be901b	громче
7403530f-eb65-4d20-bdbe-ae444ba6f1e4	громче
eaffc9e9-8edf-4d77-a133-dd83046ec2fd	громче
1adb5b42-30e7-44c2-8bd9-449e125aee56	громче
6ba80fbd-fab0-49f8-adf8-4a1c5f5fc506	громче
898c0a21-d091-4dba-b34a-e79e4ad9a02d	громче
e5d85951-a303-4041-8cd1-4b31b9f1d1a7	сделай погромче
888be5d2-0f46-4c7e-b7f3-9eee7217237e	погромче
f99b4416-e4d3-461b-84c7-c5700901e48a	погромче
a13f75c8-c287-4038-9d22-c1fc54ecda6b	включи погромче
ae42b15e-45de-4669-917e-0352e3e50436	громче
bdf76db8-3255-4495-a663-c2a67a628807	добавь звук на телевизоре
407162a0-8e33-4402-a018-df79e8765201	сделай погромче на телевизоре
8b85003c-70c8-4de7-a5d8-99ccc9823a3c	громче
6acf7a89-4f19-440c-abc3-2ef99fdcbab9	громче
c5e6fcd2-1c28-4de8-836a-bab31e19f23e	прибавь
e22f3b0f-48f8-4199-8236-b07232f41edd	сделай погромче
2b5a5cc5-ce3b-4f02-b8f6-ae9a4115e6aa	громче
bb986577-486c-410d-846f-5bad072f7ba9	громче
ad8a8f98-2fda-42f2-8adf-7f1bace730ad	сделай громче
761a54d9-4473-4c01-9943-f1509c67b927	сделай погромче
85498f73-e04b-4ee4-a2a9-580255f5ed78	алиса сделай телевизор громче
9ddcc7ff-ca43-4b98-81f1-a1c0036a4331	громче
da3a15e6-d65a-4f14-abee-46e13308288a	громче
89743be1-62c4-4ed4-87e2-6c7a3bf191c3	громче
fc626051-8509-4584-943f-4d37a2d14d67	громче
ca9563ac-60d0-4de3-8dff-69a653243c50	громче
c224e71e-012b-4a35-b6d5-1aa06c43b8df	громче
4be3d0ca-1285-4a5c-affe-c0db454501b7	сделай погромче на 'два'(absolute_change)
cc1139d7-65e7-454e-ad67-5b9e92d14afb	погромче на 'два'(absolute_change)
ff3225b6-78a8-4ff9-a726-bbe632529959	сделай громче
44d1ead8-5d47-4ea6-8586-d3d4d6ae6e80	громче
de166b7c-d99f-45b2-b793-3c9d5bf725c7	сделай погромче на 'пять'(absolute_change)
3a25d05d-d38b-4793-87fa-7b19ba1d9917	сделай погромче
b14fc0d2-035f-4090-a737-d51308af1bde	погромче сделай
2b71c280-a647-4aa1-94d6-4932c6305455	сделай громче
5079b841-8501-4d4b-ba81-7efd0406e11f	включи фильм выше
ea0baa52-fa5a-450e-a18a-83aec4ffdd9b	сделай музыку на 'три'(absolute_change) громче
eed4cc1a-0137-479f-bb46-12a4c8b8c1f6	громче
728ae8f0-6708-483f-9fef-4778bc13b925	сделай погромче
7880c6c0-33d5-4122-8926-75a0e3f9b33c	громче
a442425a-ce06-4f35-a2e9-126d800e01fe	громче
ba1fd816-d94d-4d03-a362-4279b589b9c8	громче
b20b4e13-01cb-4484-8616-22ebf6683217	сделай громче
d96441bc-e905-4356-835f-673a38f8b0b1	громче сделай телевизор
00d5cad4-4b52-40f4-9211-1297944639c4	сделай телевизор громче
0830cd5b-d038-4718-bf34-7ba3e25d7591	сделай громче
be6cbbcb-f098-4da1-ba22-a127b3c585dc	сделай погромче музыку
1009052b-8cd3-4110-91d7-4548d4a4fa57	сделай телевизор громче на 'пять'(absolute_change)
0aa541d4-1e0a-43dc-a186-b0e5945b644a	погромче
b6ae07fe-556f-415f-b209-a76c69099d37	громче
90dfb50a-d057-4bf6-947a-61389a4af804	громче
2f640d3c-5726-4e73-89fa-2c7125167984	громче
4cb856db-8e73-45f7-bf19-25069583c990	сделай громче
00b5bfec-97b7-4779-b6fe-07f5ea6d8c9c	громче
d96bcf33-9b07-4fd5-be0d-0712e55e09c5	'чуть'(degree_change) громче
b97278c2-cf9a-4336-99e3-52e111c79ad3	громче
ce265028-8cad-4f92-91df-91f03fe99728	сделай громкость колонки больше
8981aacf-815a-4995-a6ee-3b8d7ad91856	громче
dc3d53e9-1bda-46ce-a60b-0836b8cfaded	сделай громче
8db5cf0b-a592-441a-b11e-ca96e9f0cd21	увеличь громкость
a6e501b7-7e3f-440f-b369-12a64dfb3b7e	сделай громче на
2738b1f4-e183-4d15-9710-f392e1a2b7d3	громче
8945352c-9e0c-4092-b6b5-cd15d4f16903	громче
cde53a83-5169-4089-bd6b-1a18b5dbd00b	сделай громче
3ee9c8ce-cfcd-420d-aa28-f849690fad6e	я не слышу
db534a9a-2254-4f59-8d12-492f87264765	громче
4f2f1167-a511-4e40-9c3f-810bb53751a9	громче
1566d392-fd26-4205-8747-0f3a7d5c4d04	прибавь мощность на ''увлажнителя'(location)'(location_device)
0cb3e400-d553-4da5-86ba-4348c1fb1c31	прибавь звук на телевизоре
dc946d40-67f5-4d46-bb15-99d5ea9860f4	включи погромче
16a336ad-af58-46f8-85a8-0fe9c9f24068	алиса увеличивай звук
0ee176e9-8d30-4f42-9702-e07488df674a	увеличить звук телевизора на 'двадцать'(absolute_change)
ab6660c4-543a-48e1-b1ca-a1618035b922	включи погромче
98ace815-d089-4127-b01f-4dbcb9201e77	сделай громче телевизор
0004cda2-5ed6-41e7-b99a-1e701e046da4	громче
9c7111bc-4608-43d5-a473-42cf4779caee	'чуть чуть'(degree_change) погромче я не слышу
f48e1e9c-2376-4207-b9b1-86dfdfe7fa26	громче
0848edcb-924f-4242-b65f-66317317810e	громче
c665f8dc-193b-4170-8ef7-7db568a2cf68	громче
95495bde-7ac0-4aba-93b7-3568f7abf6a6	прибавь звук
5fa926a3-8187-4074-b92f-5f71249d5eb1	громче
5e3a69b8-4124-4016-a2d8-2517fba13387	громче
2759f729-ceb9-4e4b-8e2d-217072e6dd71	громче на 'пять'(absolute_change)
adc0aea2-3e65-439e-81dd-ecbfb35bde2a	погромче
4241d290-29d7-4a41-b9ae-e0440481c8b6	громче
f4af56d8-496d-403d-a766-b30cf86c456e	громче
0499c173-1d92-4c9d-bb27-984d6b68df80	громче
b9bad935-f05c-457f-bfee-a0851a4de312	громче
ab22bc2d-bddf-4abe-83c2-465e64c1a688	погромче
6e2eaac5-be53-42b1-ae1d-1e9c6e93c0f5	сделай громче пожалуйста ну пока
35962d19-f919-4617-8039-0ec8a93ece2e	сделай громче
c1dd5c35-44e1-41ad-9882-99a7fc8c258e	погромче
02fa1614-ce9a-4080-ad41-d361e295ddac	''приставка'(location)'(location_device) громче
670ec921-0fc1-4daf-a109-852031faadfc	сделай громче
3a871703-8e10-4911-9df0-37ee52632807	громче
c0f03af7-e2dd-4557-a986-e92f3131a913	сделай погромче
a8537951-425e-4379-97be-2df9524e4c6b	сделай погромче на 'четыре'(absolute_change)
173add45-aa32-4a73-a6a1-6f6a3ecbbac4	громче
096926d9-f860-4c85-bf8b-5c146d90cddd	сделай погромче
aab7bd2a-be06-4a88-b5bd-310d60953281	громче
6ad8caba-ce42-4b75-85d3-f07dadeb7f30	включи погромче еще 'одна'(absolute_change) ты
83a22128-26b5-4792-beae-67700fa517d7	громче
a8abf816-12dc-4f5a-bf19-8261548a9928	громче
0bc34b23-d613-408d-b9d8-58fe1cb518c5	громче
e62a8c19-0caa-45b2-bd7d-1ee0a647e799	прибавь
53542310-dccb-4377-ae5b-6d6fc019c78f	погромче
d39dbfa6-e727-4acc-8553-7827062fbfc3	громче
4750d38b-1e4d-4858-8d1e-02f9690fc681	громче
49b6f6fe-dbec-4a8a-b83c-2e0515127d26	громче
ec75a5aa-ae9e-4029-b625-5042e8500f6e	прибавь громкость
fe844fe1-15c5-4d1a-a063-9b43ef450f6b	громче
4a99e5e8-74df-41d8-819a-bc8488c1184d	громче
866ab04b-e730-40a8-a23e-b6b8f464f152	погромче
733b660c-aee9-42ac-9b7f-51d86932c9d7	громче
a2d43384-831e-4ada-85fe-4a026c4d30d8	громче
ed01aa58-0833-478d-8e5d-3e10896ca493	громче
1145895b-0c3a-4b79-b1a2-b56d9896dc9c	громче
93477f32-4b26-44f5-88d4-9a35652bded8	сделай телевизор погромче
c0ee9440-82cf-4dab-8e2e-dd75c1f7cf01	сделай телевизор погромче на 'один'(absolute_change)
847bd288-2ab6-4fd3-b253-a13a33ba9497	громче
86428c24-bddd-43fc-b0cd-82e7f47ecad3	громче
ff6d9132-261f-4dcf-b337-c10df67f70a5	громче
56b36cc4-83d0-4c65-bcf8-e4700b6bf749	звук прибавь
04ab2045-7031-4b00-a59c-3dc5a0911570	сделай громче
8b59b05e-a667-4e6a-b9aa-a19b5f57f0c9	сделай погромче на 'четыре'(absolute_change)
60f5c313-7df1-47e9-a335-9454d2d5ae52	погромче
7927d902-eea2-41ee-bc1c-1f6041e66278	погромче
75238e12-095b-41b9-a887-cab4b6516d44	громче на 'две'(absolute_change)
fc67e679-f85f-4c86-b111-e58cb281b85c	сделай громче
ff02b5a7-87c9-4d41-a878-89dcfe006005	громче
ab814d5f-72ae-4aa4-950b-b1993f5b8ad2	прибавь громкость
b16c34f5-9153-4c16-bbe8-49eb90a76263	громче
ff3668d8-bac2-4a57-baf3-6b44d7bd930b	алиса громче 'наполовину'(percentage_change) телевизор
7d637a01-b48c-4a14-b570-caa906d7070b	телевизор прибавь
be56c1ad-b191-47c8-8c85-93b454ad4d01	громче
21e64511-0be7-4a5b-b3d7-8f75cbe7dc3f	сделай погромче
07c58982-38f5-44e0-b061-835c7fc242e7	сделай громче
88416517-11a4-48af-ad29-3bcc5a6d09ce	громче на 'десять'(absolute_change)
3d402c92-6912-4ce3-b33e-8f0a7d0ac154	прибавь звук
94e857d5-a43a-4abb-ae46-ae0a670d3437	громче
16ea82ac-9e18-4d8e-881c-46f6600a93a3	громче
e3f861a6-f0a8-4f4d-ada1-567601d12e7a	громче
07e6d1f4-b737-4edd-b8b7-0d94668469b7	сделай погромче
921caef4-f573-4866-bcbc-8a934b1aec0b	добавь громкость на 'двадцать'(percentage_change) процентов
9d9f06e9-1c48-4416-83e0-c4e89c2c0423	прибавь звук
fedcf59c-3332-4319-ae66-08afa5d59021	сделай громче ''алиса'(location)'(location_device)
8190991a-ffca-4114-a6e0-9dff2e88df0f	громче
484582df-52ae-4fc3-a0f2-6de1e0a34435	сделай ''ресивер'(location)'(location_device) громче
ab39dc75-18ec-433c-ab61-f5c1c7cf66e2	громче
8dbef4ea-3023-42cd-a1bb-660d6c7e0e82	громче
a9ce66d5-e393-4752-9d47-0265bf8bcf23	громче
4d6b9239-16ac-4db9-9e1c-2f29866b787a	громче
456dba93-6b50-4a32-8183-39db55c0c399	громче
cfbb7978-f82b-47ae-9dd1-39cfcad7a388	громче
91b3c539-2fac-4666-a3c0-0426cd8752b5	громче
d9effb0e-1ba0-4d12-8398-22203cd24edc	сделай громче
fcce759f-c79b-41cd-9196-80851023c3d6	громче
9fa9f929-987f-47ca-8297-21903dc9c06c	сделай громче телевизор
0c655f4c-ec9a-42c5-bcda-b947952bfe07	погромче
198e1a9c-d5d1-4b0d-a49e-c1abbd97dbf3	громче
03bdba04-4059-4b6f-9396-7f58f8a60995	громче
392615f6-ed13-4f96-8dda-cf6e0ecb1d77	сделай звук на телевизоре погромче
4228308b-9b94-4877-8adc-05b3ae6c6453	громче
615b5631-7e30-46fc-b4d1-4724d08ecb76	громче
08723a8c-992f-48d0-8116-3d80adbe9dc3	прибавь звук на погромче
28cfe925-7ccc-4872-8728-c7e15c3186dd	громче
ba61f989-2d22-4027-80de-95bcfb07b34f	громче
66f1345a-6aa9-4ab4-b441-97036d6638cd	погромче
52b552ce-5bae-4f76-acdd-6cbd2be012d9	громче
047b35e3-0d61-4bc5-a35a-22d191d848c8	громче
436d4aa0-dced-462d-b3da-c4f55a2730bb	погромче
9b91286d-1253-4ff4-b292-5857b6a47660	погромче
a28ec2ab-9dc3-48e4-9a30-42cd79ebb3df	сделай громче
ab81bb0f-35a3-44c2-9ff4-2281af28e684	сделай погромче на 'пять'(absolute_change)
29e36c70-66a5-437b-ae24-44655fa0383f	громче
9aa79e8f-ae29-4646-8800-e498fbd3b2ef	громче
27860450-a047-468d-9c64-61176827ca2f	громче
755228ca-e3ab-420b-b549-e77a85bd565d	громче
00eb01e7-de51-4437-8e38-7a5d44b94a52	громче
26886481-810f-4731-971d-b4b01c5d69f4	алиса громче
a75b005d-08c2-4f56-8371-c2515f38ad61	сделай громче
6bb45126-3491-4f54-abc8-6b99cd76e893	громче
baecee06-1a11-480b-ba44-50491f1a5760	громче
71e084b1-adb3-4540-a070-0ab643255942	громче
7f07c9cb-924e-4cb6-a9a5-fda0fe7a65f7	громче
437e17ab-a557-4481-a2a3-ffb83ef1037a	громче
76921c4d-225f-49a2-b7b3-98778dc81152	громче
9e1a3c24-abbe-4898-aa54-cc9824daabb3	погромче
b6f9e001-2158-47ea-b34f-0a3ff3218f5b	сделай громче телевизор
9f17d9b9-9e34-4b52-a4c4-479150f1db64	громче
4f50807b-df9f-4677-a013-b8881b26411e	сделай громче звук
7766efc6-5e12-4ff6-851f-b705378ed007	сделай громче на ''приставке'(location)'(location_device)
9eb7dd0b-fd5a-4100-bfe6-1bc198da6a19	громче
410ac217-4b2f-43b0-9938-b62bd3b5ed90	'чуть'(degree_change) погромче
4edb53cd-41c3-4101-8e53-28c763960aba	громче
9c606911-afa4-4a22-9392-979e416c7260	громче
c5b33f2d-9ab7-46d3-a8b2-b59640924209	погромче
617d72d3-2934-4531-bc09-06792bc2a2a0	сделай погромче
3853b69c-49a6-4983-8174-418ff7c970e8	громче
70dbcd41-0eba-4e81-9b9d-913212001cc1	еще громче
f79718b7-1f79-4cbc-927b-4697e3fb13e2	сделай погромче
036811f6-2ab4-438f-8876-4307d18c026d	громче
77ad6f16-c9cb-47c1-9407-6a22876fbc12	громче
68a96560-ea92-411b-bcfc-657a75dcc488	громче
792297dd-ffd2-4ee2-89cf-cd54be6d0d67	громче
e9fd968e-e6ed-4c00-bd6e-8e87bdea3ca8	погромче
450aea87-bd08-46c6-9405-0cf772bb2b7d	сделай погромче
de8ba608-9495-475e-b6c3-50e2ea858a7c	погромче
9dcd58c8-ed50-46fd-b40b-39dae718aae9	громче
14090445-f37b-471c-9122-28b493afe293	громче
435fe9ed-a94d-4da8-900f-2d3f3d7875d4	погромче
8117ad4c-d863-443f-9336-409a81e1b5b1	сделай громче
aa6b9f2d-093b-4e5d-b848-2caf77b8a447	прибавь звук
d05204aa-7bca-4d92-8bd9-743cb1dc48df	громче
765c5c5d-3730-422e-9ec4-ad4e4afe7f8e	сделай громче
8e178bda-189b-41d9-9abe-a4cb44d01854	громче
f0c429ab-8ce5-461f-9b5e-ec127a820b8c	сделай телевизор погромче
da41838f-a6e8-4b5c-8611-b795c03d6bd0	сделай громче
cc7561bb-51b6-4484-818f-8493d80d4364	громче
cbdee821-e68f-4c0c-9cd2-c131478d621d	сделай телевизор погромче
0122fb81-1c19-413e-9207-1c9767cd3916	сделай громче
b924c66a-942d-4df4-b575-c7d2d3a63db3	громче
aa1cfa1a-1902-4c53-8757-59eee50ea6ef	громче
3004698f-7e5f-464f-8784-3a34055ff87d	громче
700fc48f-34e8-487c-857e-dca6e7f8a9cb	громче
58ea754e-7a28-4fb6-85d7-b76c5f638fc1	громче
1ff4da51-8220-4986-89de-8a92f162e4c3	сделай погромче
1314a99f-ded0-4973-aaa8-99cd7a0a3b2a	погромче
fc03770a-9444-4673-b88f-8236bc6125dc	сделай погромче
f3ebb9bf-ccd9-4268-9579-f39c12a51a97	сделай погромче
7f0c01ff-62fe-4925-ab77-c2fec6b226ad	сделай погромче
529e14db-a633-4f2d-b3cf-e0c6ab711234	сделай громче
7a999896-c523-4d55-b19f-18c24150d288	громче
283d2ccd-a207-4b50-8360-71a8244ce5b5	погромче
d36d6fdd-bbff-46cb-bae0-a9d733712a31	громче
60f5504a-21d5-466a-93ea-4ceedcfc7597	громче
da62ddb1-dff0-4966-984b-cc05c5fd49bd	громче
8f926539-ed08-48d8-8ee0-ba8e1bd3efa8	громче
424395a1-a9e7-44a0-8abc-fa5b1f0421c1	прибавь громкости
532f4bdc-e934-4103-aacd-99d8935e3708	громче на 'один'(absolute_change)
def14dcb-dc04-4e3d-a7fe-3251f79d23a8	громче
4d94d838-4a93-4ae5-9e16-cfd82f432c12	громче
7b79c1ab-7df6-4e2d-804b-a1de51190e93	громче
61570ea5-f627-4301-b1fe-7554d8007bab	сделай погромче
7fd7646a-0f3e-4715-92b6-4684b230bd55	громче
5790c613-7fab-46c2-8d8c-f8709c40ad96	еще громче
bb8483ad-3d1b-46a2-a533-b4f627429334	громче
086c5be3-12b9-4312-97af-43fa76fbdfdc	громче
90273f42-4aa3-467a-a62d-ac41220251e8	громче
f262d6d4-2335-48bd-9d6d-0a9333520ac4	громче
2b6a45f3-fe72-4069-a29c-dd186486cadc	сделай телевизор громче
