reqid	text
bfdfff9d-034e-45fc-a814-c244b8914665	убавь звук
5fdf6915-d85d-4f07-95eb-63cbf73ad34d	тише
4e71c792-5c48-44a4-b416-730bfe38922f	тише
c75ae39c-259f-451c-a472-42d80677f7ea	тише
f0e7da51-ba8a-4763-814f-ef07226f71db	потише на 'три'(absolute_change)
6a2eb681-1d1f-4bcb-a0cf-94bc89f64e0c	убавь 'чуточку'(degree_change)
101c9042-9ef1-4b67-987d-42e18d640eae	убавь
ffe4b094-efc3-48a4-b608-56258e07e004	убавь
a3a80bc6-04ab-4f95-833f-ac27cc135d5d	тише
f5f037f2-d5e4-4bc5-89df-8ae510ec2605	потише
42296778-1df1-4509-8407-553a87f359fb	тише
f06f0c84-fdcf-4f21-8757-773dbb2af853	'чуть чуть'(degree_change) тише
c31a33b6-804b-4a70-89cb-24450f5c4f7f	тише
3218e4c1-53dd-4503-a8ba-fa0460caaba5	тише
409d7c55-c8be-4b26-a21b-e8c4bc88b63e	потише сделай
317ec271-b204-4d72-97b8-3ab1061b3217	тише
27f52798-8be0-4768-b610-ae2097d8d435	убавь
71b693c3-8f3b-4e6d-bedb-a19a5bc22575	разговаривай еще тише
28579a12-d7e6-4c8c-92b4-95f778fe0e73	сделай потише телевизор
88c328c0-1ad8-46da-b3e2-1a6867fe9a85	убавь
fcc6eb1f-6f18-4644-bd44-595f5912f720	тише
931d0478-3e00-467a-94c0-3ee12a40bf5b	тише
7829010b-91b1-4a9d-8398-3dc7c3c216f3	ниже включи видео
5b8608c7-d821-4fb9-82ef-e92dbc58b8a8	тише
6fde1133-91bf-47ad-b4b1-1121d76fb35d	звук тише на телевизоре сделай
e7c63de1-d4ff-46ea-8da2-2278ba68b13f	сделай телевизор тише
44df4abe-4355-4f9c-bd21-2d162e3e8d19	тише
73f1f35a-cd2f-4222-a0b0-0603c14d4e65	тише
54fb4863-05b2-4d35-b4fb-bb75b7856d9f	тише
a18425a6-9c61-4e3f-9c9c-69d83467750e	потише
e4d70434-82a8-48b6-86dc-4ded6a5c545d	тише
6bc15049-b55b-44b7-a25c-83ce99eb57bd	тише
2604b43d-0bad-4c78-b898-154fea37b2be	колонка тише алиса
ef5da119-a266-4a93-9947-eb689e49d499	колонка тише
254049da-a9f0-4c6f-bc0a-2f1c600fd4c9	сделай тише
b60b8f61-eed4-4fb1-8e85-e92c05bebd7b	алиса тише
f9b6aa58-727d-4321-b0c1-ee2f2cde2894	тише
02460b09-7909-4774-92a4-58fbfae614c3	сделай потише телевизор
5a7f3edc-5aaf-4836-8cb4-bf01dec34ecc	тише
3f28705d-deb5-438d-8fb8-073a5400db20	тише
9a708cc3-a5a6-4365-a586-1d3d2b9ae85e	алиса сделай тише телевизор
5c2aa5c0-ff3e-4034-89ed-737615e6fe2c	тише
0b5a6e50-e2a3-4175-8430-0e2ed9c63454	тише
25dfd500-de33-48f9-8798-5756e69b7d74	потише
213af1f9-e485-4d30-87f7-f69a5af17ebc	сделай потише
05b67322-e371-494b-a388-f2fd540c23d5	тише
e4f7cacd-3413-4cf6-8f8d-bb294d0eee34	сделай телевизор потише
8cac182e-af46-4073-a74e-3d41851c46a0	потише
3d6119aa-6165-4c85-adae-ecceb2b086ef	тише сделай
154c0614-176b-4e73-a0ce-0c3ba1396968	тише
86aad8d1-dff7-42c1-9be2-73c65bf1f30f	алиса тише
5b96e9e7-1429-47bc-bdcc-6374270f68ca	тише
01748c2a-a54b-49e5-a00c-97459db8954f	потише
d85327e3-1c97-4ca6-86cf-c1d39acd503b	тише
c427a186-2b2a-4b1c-9e1e-4dddedc703f0	убавь звук
4c0cc151-9fa4-4add-97e1-e72037762821	сделай тише
00077d2c-daca-4fa1-b01d-dbcece9ae3ae	сделай себя потише на 'два'(absolute_change) звука
6872e6a1-7e51-4ab3-9c26-0ced34215548	потише
b3f0d646-bba1-471d-ae14-0ec5de1bb5c9	тише
c9b28f4f-7943-4309-a893-dcc02cb38ab6	тише
335b1eba-c8d5-449a-88b4-b8f613e4992a	тише
7d539102-3d0e-478f-8f61-549f2be20339	потише хочу
42cc459c-51f9-4e82-bcee-2bac0632211d	сделай тише
e0378214-95db-410a-9329-a833ca4296fe	тише
834beb9c-519a-4065-91db-7319e43b2e7e	телевизор тише
149cf034-b90d-476b-812b-803130e29506	тише сделай
19d7e29e-356e-41cf-b385-abe8cc815cd6	сделай звук на телевизоре тише на 'два'(absolute_change)
08f044d1-77af-4e65-b6ec-8286f3700d19	потише
622dd61f-b325-4f47-88fd-f72bbd86667e	на телевизоре сделай потише
87e7dc2d-acb7-41c6-8d52-9b9017f7c12a	тише
7888e5ed-9673-45fa-a0b6-0495a041ea64	тише
f23d7982-b17e-45d5-93cf-94fd65a84a23	тише
452a95ec-70f8-4d3f-ad48-1eac5de3277f	сделай потише
29361a28-b74d-4648-b477-a432fc2e006e	сделай тише
e1ffe1d7-d14f-4049-a7b8-c02cc2c3b3ec	тише
190a54d4-dbc1-46c5-a1ab-e5a62a362163	сделай тише
8a7bef09-e61f-489e-b6b7-ae42b51b340f	сделай потише
b4fb097f-440a-45a2-8018-15002c0d9091	сделай потише
6e73b30e-9834-4c3d-8ca9-2b5039e1d41d	тише
330f9e20-eedd-41f3-9434-da4fbc5ae962	потише
7f965bdd-75f0-469b-87c2-72aa8574300a	тише
f87dc3de-883d-45e2-a470-017f0bb23aa7	потише сделай пожалуйста
3a67fb73-764c-4a0d-b2ef-7cb02157fc04	тише
6a2fbce3-377a-47c5-9bdf-531082fd4845	убавь
07fce8b0-4f9c-4990-bcc7-708d2aadd42d	потише
9cce03ad-dff8-4321-9021-e48c054666cc	потише
1d2b8f55-6802-4c1a-8267-b8bce29e45d7	тише
f2a3f069-afef-49e7-babe-80e3fa75b495	потише блин на 'три'(absolute_change) громкость
aa9f96dd-d34f-4c43-8573-535ef36e08a3	сделай потише
5c99ab9e-48b4-482e-a55c-7b4fc1e52890	тише
6bb8f7f0-1322-47db-982a-0efae16d5fae	тише
163903cb-c3e7-48d5-b2d7-3d0cfde742bc	тише
470641fa-8d63-43bb-a02c-62087c29627a	тише
ff8edc64-7a4e-4e77-ab31-27af5079b81d	тише
29c25028-ce0d-4265-b9cc-05672c48f4d2	сделай тише
48c2644e-3265-46a4-bacf-0db222888343	тише
251322ed-2f16-454c-8980-9ef70940c535	потише
2b812b52-f993-40ae-bea9-bb4a032e6975	тише
00fa5791-bfcd-44da-bd35-c4798f6e7e46	тише
59651519-ed79-4ebb-9d3c-1e1ac5e488cd	тише
3d0c75e1-b45f-4c93-92dc-3e929fd348c7	потише
b6543aa0-5bd8-44ab-9e7e-213ebb4f7554	сделай тише
f7548081-9ccb-4012-96b7-c38ce9d5841f	сделай тише на 'половину'(percentage_change)
61bc396e-9a92-4d26-8c22-eae94a8d88f9	сделай звук на телевизоре потише
09e53d09-fdb1-4d19-86a6-669f344ca377	тише
cac18dd8-86a8-4647-be13-e60cd2bba5a3	потише
c4695ff1-5525-49ff-a514-beb42a43978a	тише
475d5036-22a9-4335-a9bb-8bbf960e970a	сделай тише
1805a25d-d098-4d34-95ed-16e79cf7b55a	сделай громкость на телевизоре меньше
9d06b82f-637b-4a84-a9fc-62b2026108a5	тише
b5bfe472-4477-4a36-ad63-231618e74a16	сделай тише
db0f38a4-9cfd-49c6-93b4-0c48ea54a886	тише
f9baf00c-3f5a-4ad7-a89d-fd28fb05c037	сделай потише
dfe253c5-a2f6-485f-920e-8f7ae1bb2629	алиса сделай звук потише
4be30347-e005-473d-95c1-b0fa6bc8fc1a	тише
d8569876-66da-4af6-9885-cecbce6cf987	потише
b48942e4-2d2a-46e3-84a5-2e2a16239ee4	тише
e2c28600-565d-47c8-bd60-993741dc4f28	тише
b2f8d57e-22a5-4d7f-bbed-0ed5774c10cd	тише
e415f912-3b1f-4582-81a1-0cfdd9029a25	потише
62c2e956-a7bc-42d3-9e63-dda5f0b2124a	потише
defd0add-23ea-4f12-9836-1835c6a5a0a8	сделай потише
8ac11f95-7b1d-45ae-abbf-c8833720c05d	потише
3590ee02-d08c-4e3b-9d30-ad1880bd9fae	сделай тише
120ff238-60c4-4e70-ac25-980d64782aee	тише
fca505fa-801f-48b5-a519-626e3a8eec4c	тише
