reqid	text
b40f2a85-cf3c-46b6-b472-da816fbb10ae	включи громкость 'четыре'(level) песня
4d99f86d-2785-4d3b-aca4-60c3b5e1501d	звук 'шесть'(level)
5de3f15d-058e-4fd8-af09-a6f7a18ba076	громкость 'восемь'(level)
9c7e8600-5f31-40e2-9601-d9cdd3ccab88	громкость 'три'(level)
074d3682-6e47-4283-bf2f-212a6f36ae5d	громкость 'семь'(level)
c3f33e10-9d36-4c39-977b-d24be8b0f621	звук 'шесть'(level)
d04a44b6-e01d-420e-a1d6-fc6ee02c41fb	уровень громкости 'десять'(level)
c50d4448-1a40-4d25-8b91-bfce70db265b	звук 'четыре'(level)
4b0751e0-c167-4fa8-9cb5-a114fb0bbb1a	звук на 'восемь'(level)
dfd6789e-044c-49c4-b8ae-3ce01d1e0f5b	громкость 'семь'(level)
a8ca922a-1daa-44d7-9cca-777068310413	звук на 'шесть'(level)
c3b239cc-92d0-4d00-962d-16a442fa7a1a	звук на 'три'(level)
85f1fe0f-b1a9-478a-b312-11ad7a232d75	громкость 'два'(level)
3e724809-6f2a-4b12-9614-81e76474088a	громкость 'два'(level)
0c71c856-8535-47be-9c12-bb87535c39a8	громкость 'три'(level)
18a6d3f0-243b-4d61-bb49-675ccb53ec51	уровень громкости на 'шесть'(level)
8968dbe7-5a0d-40ca-98e6-bf2dca6c9a86	громкость 'четыре'(level)
76ad8be5-c776-4cd4-a4aa-ca0d3a1b63c9	громкость на 'пятьдесят'(level) 'процентов'(denominator)
1b49ed21-bf9e-4301-82b4-1dcdaca80f72	громкость 'шесть'(level)
da24aa04-2181-46ca-b698-5ec9c6118698	звук 'два'(level)
ff240dc5-bf51-4b55-9909-2655454c24b1	громкость 'шесть'(level)
406a2b07-1aa1-4674-be28-2023bdb3f384	громкость на 'шесть'(level)
2bcc865f-0728-41eb-ae3b-1c1a18ccff4e	громкость 'четыре'(level)
9b0c7af6-26c7-48a9-8b2a-f1d528cbd93c	громкость 'четыре'(level)
0b5f96ff-c4b9-4de4-aadd-ada6f0e83d6a	громкость 'три'(level)
f95e8b12-1510-408d-95d5-d145c51ecf59	громкость 'четыре'(level)
cf730e63-8d53-495a-98da-dca10b79618f	громкость 'шесть'(level)
2e784236-9227-409c-a254-cac06bfa2a44	громкость 'четыре'(level)
4c4e478a-ea9f-4ad7-b0e2-9b94e3d46fc0	звук 'один'(level)
2edab98b-d2fb-43ae-b6db-b8f75d03ab95	громкость 'три'(level)
598b4a06-f90d-42d4-bbdd-21056bc2dfc8	звук на 'три'(level)
48ab9232-cb09-4b6e-946d-81494c1d832c	громкость 'три'(level)
f7016907-5f3a-4ee9-a853-91522015302b	громкость 'четыре'(level)
ec584021-ce1d-4670-9c22-027125a67406	звук 'четыре'(level)
54cc5a61-b1ff-48c7-ba90-b9d23ae39596	громкость 'три'(level)
08384018-8499-442e-ab51-3a277ce4815c	громкость 'пять'(level)
131991f1-a7cb-4e27-86ec-836a30be21fa	звук 'четыре'(level)
ac2939f9-dad0-4f33-a805-0e99f8d502ff	громкость на 'два'(level)
3659fb5b-c165-4b39-a903-b91a5f00eef2	громкость 'три'(level)
c6ec48d9-e414-47e4-97ff-f9b12f76fe54	звук на 'пять'(level)
72b7fe22-934b-4adb-a0a1-79b46b060f05	громкость 'пять'(level)
0558f2f0-a492-4bd1-9d90-385fbd60e866	сделай громкость на 'семь'(level)
beb438f3-3368-406d-8550-cfac5eb3d1a0	громкость 'пять'(level)
8a42296c-621d-4b2e-a0f5-ee6a2704aea0	громкость 'один'(level)
30dc3bd0-21b9-420c-900a-91e4385c0f9f	громкость 'пять'(level)
38228aa0-a5d5-4232-8a42-27582a336f0d	громкость 'три'(level)
4f35c7ac-e542-422d-9a99-4665bc49ae10	громкость 'три'(level)
f07ed500-7d05-4a9b-b335-c5efe617116c	громкость 'три'(level)
1a051fa8-2dc7-447d-943f-8dfee451c804	громкость 'два'(level)
ed012387-a210-4c25-ab09-0d9550c8081e	'громко'(level)
51d2d633-a5cf-44f8-b38f-6b6fc0cd61a4	сделай громкость 'шесть'(level)
21a1728e-1770-4e7a-9854-ab2583f743c4	громкость на 'четыре'(level)
3a093152-5db1-4879-8fab-ae1b50b1227f	громкость на 'четыре'(level)
e32634ac-d376-4802-9367-04bd81f99742	громкость 'три'(level)
3006d66a-8275-45dd-b10d-19a458d6aac3	громкость 'шесть'(level)
a9cbac0f-4e4a-4687-970f-845826c8003d	громкость 'четыре'(level)
77e0fcfd-8745-49f9-b01e-13151df9bf6e	громкость 'восемь'(level)
9727db9a-d31e-48c7-b00e-7df8414c1104	громкость 'восемь'(level)
7d1b4f44-a05f-4746-a485-386fa2e9a7b6	громкость 'два'(level)
da1c4e40-8ce1-4695-9e27-2bbda207130f	звук 'восемь'(level)
24dee54b-00cd-493b-b911-216f14bd0f00	сделай звук 'три'(level)
00e3d2a1-170d-4d31-86b3-9372a10dca52	сделай громкость на 'три'(level)
dd29a811-7546-450f-bc46-6e69082f0a1e	сделай громкость 'семь'(level)
14910ea1-2c1b-415d-a89c-122ac5b522d2	громкость 'максимум'(level)
0c4c3411-249a-4d9c-a6af-a51d2dc65317	громкость 'четыре'(level)
ee46b04a-fc21-4e20-b070-7a19be0b9fd7	громкость 'два'(level)
fd5fa97b-3b21-4963-90ac-e7fc838cb537	включи 'громко'(level)
7e7ee758-8929-46a6-98c4-757847894b88	громкость 'один'(level)
eb9ff985-032a-4d49-95cf-4473a99244d9	громкость 'четыре'(level)
a10950cc-3d08-4849-9b4d-a202601edc25	поставь звук на 'девять'(level)
2b7fc9f9-379f-4dd0-a196-5c51c88426d9	громкость на 'единицу'(level)
5fceb09c-9f52-40b9-a739-47b921a5fcc6	поставь громкость 'три'(level)
adaf26fa-7700-4a8f-ae53-468cc1a91ccf	громкость 'шесть'(level)
e4b467ae-179c-437f-bb82-40bb8a0a8480	алиса громкость 'восемь'(level)
8fc30ed0-6a24-4eb8-b13c-20cd4c6ff8a4	громкость 'четыре'(level)
fc60b89e-c4b1-432b-aaff-ce6da2c2eb15	громкость 'три'(level)
414e789b-81fb-4562-9acb-a7ebfa858878	громкость 'пять'(level)
eece86ce-402b-4423-83b7-2a3261c735dd	громкость 'четыре'(level)
7537b5ff-9cc2-4b23-b7de-93efc3a0f50a	звук 'пять'(level)
a9b4c06b-6eab-4707-bd26-e572224cf0c6	установи уровень громкости 'пять'(level)
d36f44f8-51f7-4b6e-bf4c-61f56a41a2a6	громкость 'два'(level)
ee0aa7ca-7d96-414b-b803-78333b16ccf2	громкость 'пять'(level)
4ec2003c-ce94-4475-9410-cb0051a6c510	звук 'три'(level)
44a71d0e-b6f6-417e-a228-508c52014498	громкость 'семь'(level)
642e9319-fb15-492f-938a-b2cdd4afaee2	громкость 'четыре'(level)
4c92cf6d-32a0-4e50-8702-f549605f3e12	громкость 'три'(level)
a403e2a3-baf5-479d-b5f8-98ab18605376	громкость на 'девять'(level)
2dc3cef1-acc1-4855-9716-7f5384dcf6de	сделай громкость 'десять'(level)
f0e6b894-a8dc-499b-b01c-ae848d7cd096	громкость на 'три'(level)
afcbdf51-5619-4ac4-8ade-7c59d5fbc39c	громкость 'пять'(level)
985bc010-2a9b-4a8c-85a2-ebdde8c5965f	громкость 'девять'(level)
f0dd2e81-1924-48ff-bb02-947e09a8cf28	звук 'четыре'(level)
9533c378-593f-4aa9-83b0-f21b2b3dfccf	громкость 'восемь'(level)
78d01a35-9dbb-43f2-9522-48d921923237	громкость 'пять'(level)
6b6b5efc-71e8-46f9-ac8d-0dca00438458	'на полную'(level) громкость
7de2dc4d-9553-4543-ae57-1bf3fb3c59c7	звук на 'пять'(level)
2a9f5a9f-2f28-4a7d-96e0-3edbe4cd78b7	громкость 'восемь'(level)
43cb1a7d-a02e-469f-b27f-8154b0d62ad4	громкость на 'семь'(level)
036d25a0-2b64-4c76-86fe-b195b68565f6	сделай громкость на 'четыре'(level)
4659475f-d512-460c-a5f1-5f940163f792	включи ''очиститель воздуха'(location)'(location_device) на 'тройку'(level)
4f17c572-17a6-4826-9dd1-0aec178ee6c9	громкость 'шесть'(level)
70bef9ca-5230-41b1-b3c0-2ec6aef1d057	'максимальная'(level) громкость
ebfad50a-7b94-4906-85ac-f8c71832b5b3	звук 'девять'(level)
964f9cb1-3c16-44da-8a80-8eeb10c60478	звук на 'шесть'(level)
033ee7b2-37a5-49f3-9587-d5abf5ccb4c9	громкость 'десять'(level)
025d47b8-95f2-4de8-bebb-c021588b0156	громкость 'два'(level)
bfa44fa1-a358-401c-9aa5-1cc868f4cdac	громкость 'четыре'(level)
d07e543b-ac31-4cfe-807b-6b6483a0ae9c	алиса звук громкости на 'шесть'(level) 'процентов'(denominator)
49aed296-1ea1-48f2-980b-7d92b514f572	громкость 'шесть'(level)
3bd75026-acfa-41fa-a4c5-ac695af199a5	включи громкость на 'шесть'(level)
c0118f78-bfb8-4b6e-8e2a-718c90617b23	'громко'(level)
b7061450-b0a1-44e9-ab8d-4e27ef6528ba	громкость 'сто'(level)
91df5150-1d01-4a13-872c-6530f30de895	громкость 'шесть'(level)
59dade1f-1a62-43e5-b85e-d52964878d34	громкость 'пять'(level)
adbb3932-6b4e-44e9-af85-aae6759dd56e	звук 'два'(level)
9425a535-0a62-456c-bf76-6f89673ec9cc	громкость 'семь'(level)
92c9b210-dfe9-4809-8fb9-117bd014a109	громкость 'три'(level)
12270dd2-471a-4227-8396-0e9f1a5dec0d	сделай громкость 'пять'(level)
8accf059-b809-4e62-bdc1-98f907dc6d2b	громкость 'четыре'(level)
ee33d3db-975e-4594-a10c-17191dcfbd11	громкость 'четыре'(level)
947d9879-532a-4fe9-8636-2889393b01a3	громкость 'четыре'(level)
138f0857-8cec-4d72-92b1-304400ae8fc1	громкость на 'пять'(level)
0cdb5a65-00a9-484f-860c-733928c0edfb	громкость 'пять'(level)
b6fe6e11-3106-4dec-ab44-0cb2f75c1a80	громкость 'шесть'(level)
865078a7-0c66-469e-9691-1de924272c09	громкость 'два'(level)
d747948d-9b1b-4889-80c4-13fbc2043184	'громко'(level)
0c3f5d49-24e2-4f69-8e07-d1d6e00e22ad	громкость 'три'(level)
687871c4-7388-4555-be9b-4f315741bb1e	алиса громкость 'три'(level)
152655b9-c486-463f-a51b-ccdc341a4a13	громкость 'пять'(level)
ce8b1eae-304e-4a96-876f-f9fc4caeccfd	громкость 'четыре'(level)
9cae5b59-1d15-4dd9-8d04-22f05bc2fe3b	Сделай громкость '4'(level)
62bdb107-a983-4569-af52-0d4aa241267c	сделай на 'два'(level)
3904e99e-18a9-4b73-b1b1-9104e1f7e582	громкость 'три'(level)
fb97f065-8235-483c-9284-8eb7a7e01c3b	чуть чуть громкость 'десять'(level)
9cca22ff-69d2-4339-8a78-a59219a2f8ee	громкость 'один'(level)
4c3e3fb8-6ede-4fb8-87c7-4712180e0db7	сделай звук на 'два'(level)
aeb495bd-2655-46d5-9fff-9836ca1acd98	громкость на 'пять'(level)
9129f771-eb15-4737-9d34-4b9c7c3791e4	громкость 'четыре'(level)
38674b26-b6a8-4672-976e-de5dd2ba7edf	сделай звук 'три'(level)
ed552d82-79ca-4e81-bb91-eac5fb39ee95	громкость 'шесть'(level)
7920c5c8-027c-40e8-9207-81fe010bc659	громкость на 'пять'(level)
32edb4b4-0857-4f95-996c-1f59686bf9a9	громкость 'четыре'(level)
d32953f3-79f0-4be8-ace2-f71be588069d	алиса звук на 'пять'(level)
44096924-d7fc-4dd5-bb00-b49f166e5584	сделай громкость на 'пять'(level)
812fe2ad-3b13-4120-b37d-2a917f1fed4b	громкость 'шесть'(level)
261c2210-9fa5-4d6b-a893-bfc4f0b7910c	'громко'(level)
991b9aeb-3998-475b-b0bd-33985ecc2fae	громкость 'пять'(level)
7538649f-441d-4059-8c35-dd4a144ec598	громкость 'три'(level)
cb1a1726-d1c2-4829-99aa-948b94015494	громкость 'пять'(level)
39d324f7-2acb-4c93-ba68-20b333d29a97	громкость 'четыре'(level)
cc0c739a-ecc0-4e82-93bc-ba6ed91741f9	громкость 'шесть'(level)
d8c731c8-951c-40c4-b3ac-5a448a2557c6	громкость 'три'(level)
26a34bbf-8b4a-47b9-a7d4-c1449d6221e7	громкость на 'сто'(level)
ca9f8032-f8ba-4658-a250-759c0f07fe61	громкость на 'пятьдесят'(level)
f0862e07-aee6-48dd-b72f-46eed39666b4	поставь громкость на 'пять'(level)
ccd5e07d-95f3-4615-adbb-98f6b3f98475	поставь громкость на 'один'(level)
100a9981-27c0-416a-b015-74d7d0f8a016	поставь громкость на 'десять'(level) 'процентов'(denominator)
183007b7-d91f-4960-98e2-e33f9aa314ef	поставь громкость на 'четыре'(level)
8e2bdf46-705a-4660-a295-5be40659dff9	поставь громкость на 'десять'(level) 'процентов'(denominator)
ceced232-0770-4bc0-8a95-e4ced3d1aba3	поставь громкость на 'пять'(level)
e0ff7ebb-a5b7-4fa5-a3f6-2a5640b13fc1	поставь громкость на 'двадцать'(level) 'процентов'(denominator)
b240c9c6-782c-4f7e-b386-d16dedc54171	громкость 'четыре'(level)
a32301c0-4141-4233-805f-4e069278b9eb	звук 'один'(level)
fc0b01b0-8b19-4514-a87f-8879361d04bb	громкость 'ноль'(level)
e07edc85-9f42-4abc-9de8-df9498a1608c	сделай на 'семь'(level)
8f9e3fe2-d60b-4509-987a-4be671f3c3d6	громкость 'семь'(level)
ea2ca35b-6e2f-4db3-91a1-3fa11cc9e68a	громкость на 'семь'(level)
8cc4f43c-fa1a-40b7-9188-a078f129835c	алиса громкость 'четыре'(level)
d9932fdd-5edd-425a-ac14-fa25b3652a0f	сделай громкость 'восемь'(level)
5fb10309-40b3-4339-a6b9-b5cec2239157	громкость 'три'(level)
abd37992-217a-4230-87a3-71913ae04202	громкость 'два'(level)
fdde4314-c198-4cea-8b58-deb836ccc293	громкость 'семь'(level)
d1a504ac-9191-407c-bb7a-21d76496bbbf	звук 'пять'(level)
d41c1738-b359-42da-8b4f-d760333d1d25	громкость 'четыре'(level)
cec55f0e-1194-492e-8ec7-1e11425cb700	громкость 'три'(level)
aa4331b9-7b44-499e-8d08-4e5eaec49ad6	сделай на 'один'(level)
60af36e6-abf4-4300-9e26-60197089b914	громкость 'пять'(level)
8612d360-44b9-416b-a164-18b942d180a8	громкость 'семь'(level)
143151dc-28e4-483c-bc56-366db6d71c35	звук 'три'(level)
5e81f806-18b2-476b-a59f-f21c0070b62c	громкость 'семь'(level)
9153e175-36fb-4881-af75-29c4c8ccb7cd	звук на 'шесть'(level)
281f58c3-d2b5-4020-bb2e-e636e7384b6f	'громко'(level)
fca37969-4936-4e28-8f53-7f9f3f32dea9	громкость 'два'(level)
13fb6071-41ce-45d5-b816-7e8c01cde649	громкость 'шесть'(level)
1a6e4f61-c703-42de-883e-8f523a1b35c6	громкость 'четыре'(level)
c1de31bd-aff8-410f-a78e-aa4e33039275	громкость 'три'(level)
07b88a6c-836e-43b4-bf35-563b4c823d5e	громкость 'десять'(level)
1759e45c-86da-4697-bf34-a8ac0609c472	громкость 'половина'(level)
662edfb9-9376-4025-81cd-c1737d32da50	включи на 'максимальной'(level) громкости
e0648430-cb7d-4dca-a4db-f15b99590f10	громкость 'шесть'(level)
9519addc-bc8c-48ce-870d-2278c7d9cea5	установи уровень громкости на 'тройку'(level)
063c92be-d1c4-400c-86cc-2e0f5852ce34	громкость 'четыре'(level)
e51019f2-6ba6-4238-b045-643ac29a7280	звук на 'пять'(level)
d3b0203c-5e52-4903-bd9c-5d8ab62be7af	алиса сделай на 'шесть'(level)
70dfdcdf-dd2c-479b-957e-fe6162a06d46	громкость 'шесть'(level)
602ec03c-a444-4797-b3c6-a8a7933d7867	громкость на 'шесть'(level)
8302e210-195e-47a2-beb1-ab2643f56f35	громкость 'два'(level)
76123f92-2cfd-4002-8f9e-7e879a65ff8b	звук на 'четыре'(level)
8eb9d6d0-1cad-4071-be1c-fb7f5e94fbcd	громкость 'три'(level)
c1578166-121a-4987-a81b-8152a7633f6a	звук 'один'(level)
477d7079-b856-4f51-9583-412989630fb7	звук 'два'(level)
0f55456f-c4b5-4ab2-a67b-5fdbbe38dad2	громкость 'три'(level)
6b7e78e0-08df-4a9a-beb4-7a1da0d8b7a4	'громко'(level)
247d730d-a03a-4042-8fa0-93c286d2d4f5	сделай громкость на 'четыре'(level) 'процента'(denominator)
1bc02cef-7198-47bb-b86c-f9aa77c004c7	громкость на 'семь'(level)
710126f2-499e-40e5-94a8-fd1b96ba3f76	громкость на 'единичку'(level)
533389eb-9e08-4593-b628-6ea7fd43ef08	громкость 'шесть'(level)
03723507-5f5b-49d7-bd27-125281dfdc70	громкость 'три'(level)
8a159eb9-7998-4bf3-85d0-be2f70e127c2	громкость 'четыре'(level)
b781cca0-4384-4b8a-9b3d-394e6a37149a	поставь громкость на 'семь'(level)
38241dd4-8708-4c34-a3ad-0f1f978f2adb	уровень громкости 'один'(level)
c6ad071e-aada-4f59-a698-fb024db6ad5e	громкость 'пять'(level)
e5137c3b-2041-41a4-801b-37c42deebedc	громкость на 'два'(level)
f977b869-3063-4ab7-9d36-c22bb2d281f4	громкость 'два'(level)
541cd5b5-ac49-40d1-8310-a7c9308de229	громкость 'семь'(level)
a6a2d25c-dfd1-4f11-8741-9d4125bec593	сделай громкость на 'два'(level)
e55f1e79-3421-4031-8f96-d44e85f18ab8	громкость 'на всю'(level)
113b6116-ea8a-4fca-b78b-a0e7ebbf96d5	громкость 'пять'(level)
2daf3890-cd09-46f0-ae27-6f5544046a32	громкость 'два'(level)
bfbb8b9d-fd6e-4fe4-9c06-e16df7c1d7eb	громкость на 'четыре'(level)
487b8710-7962-47cf-8efe-8841f689d01a	звук 'шесть'(level)
144cd1a0-b9ed-4b21-9984-6a75a49e9e57	громкость 'два'(level)
27a1c751-cbd2-4bc6-ab24-92c34260526a	звук 'один'(level)
ae735f68-6c31-45a8-a942-865ea7dd2abc	сделай 'максимальную'(level) мощность ''пылесоса'(location)'(location_device)
f9695716-4bbe-417c-a281-498c85ec3a6b	громкость 'пять'(level)
c39555d6-ad3d-4a99-b0ee-dca01c9693f9	'полная'(level) громкость
0500fd8e-ea37-4bb3-90d3-aaad6fc64961	'громко'(level)
bf3bffed-aaba-4817-86c8-8f584f220b06	'громко'(level)
da6dbf74-11b2-4d8f-afd8-5d1ef51b2251	звук на 'один'(level)
7160558b-13a5-4afe-82c7-330e19f75d83	сделай 'минимальную'(level) громкость
58c3d26b-9665-430a-9204-110f2ae46263	громкость 'пять'(level)
4eb0cd8a-aeca-4a55-a1fa-f5f048bb99e2	громкость 'пять'(level)
94eea58f-3996-4005-91cf-38e46029c8a5	звук 'восемь'(level)
b3512d17-53d5-4cd3-b1c4-bc81e3334048	громкость 'пять'(level)
bd91d03a-085c-4897-9a89-59c9a0191d9e	громкость 'четыре'(level)
35bb0d71-ab24-4aff-943f-3852caaba847	громкость 'три'(level)
db7960db-222a-4c28-8051-c30e2b88d3ea	громкость 'два'(level)
dde15b09-5573-4ede-8cb9-aa0b3d59d42a	громкость 'шесть'(level)
ffc40264-6c17-4e28-aef3-526d4254feb9	громкость 'четыре'(level)
69cc85ea-00ff-4c01-8fe5-94423ee7c10f	громкость на 'семь'(level)
87d62394-4e6d-4a4d-9b3d-570156b6b844	Делает громкость на '5'(level)
91175aa9-9670-4e21-b9e2-b4c0932e3a18	громкость 'один'(level)
f7901eec-a3d1-498f-86bd-2e5a120a8751	громкость 'четыре'(level)
41611619-61f7-403d-bc00-d6a8b17546d9	громкость 'пять'(level)
4989b352-ee91-4a21-825d-bea4a580de05	громкость 'три'(level)
b7a9cfdb-3477-4d76-bd6e-48d29fc285eb	громкость 'три'(level)
6012bb15-d67e-4d54-9476-8b651a3ee23e	сделай громкость 'семь'(level)
d1ecdd82-7569-4a13-ab91-f13aea9d0008	громкость 'семь'(level)
1053cc5c-1122-4f1d-a409-471202848cb8	громкость на 'шесть'(level)
89cc4883-7ee7-48ca-95c2-a7d1d6114c92	звук 'три'(level)
63327829-1662-45e5-bef2-91f65dc91ad7	громкость на 'два'(level)
b22081b3-6c37-4637-974e-38c73b62d3e6	звук 'три'(level)
263288c6-88c7-471f-80af-3f25f5e18651	алиса громкость на 'два'(level)
6c9e8f17-5843-493f-9994-efd3352553e7	звук 'пять'(level)
80e33dd5-8b32-462b-ae5e-54a1300abdd5	громкость 'семь'(level)
cdcf65e0-124c-4a58-805c-73f34fa04945	громкость 'семь'(level)
271b5c33-e53a-4682-9ed6-e4b407f4d3c7	громкость 'три'(level)
3ce7ff48-f940-418e-9dc0-5e2122633dee	громкость 'пять'(level)
fb6dad65-a28e-4607-b0e7-d7eafc4aebf2	громкость 'шесть'(level)
e291896c-7a88-49db-b7b2-c95d245bc276	'громко'(level)
09c3b00b-2a1c-44b4-b90d-2732af444c9b	громкость 'семь'(level)
bd98b2c4-8ebc-40ec-831f-0c07cf849e43	громкость 'три'(level)
7c1541f3-36df-4409-b54b-f82ff144c875	сделай громкость 'один'(level)
d769436b-2723-47ea-9644-38505e48c290	громкость 'восемь'(level)
e54a5198-e406-4062-a268-e40be5ab0c34	громкость 'десять'(level)
de5ea24a-1b72-4c8c-a316-f2b6da99e2b7	громкость 'один'(level)
66ca4988-5991-41e6-9fa2-32e4a0bcc4eb	'громко'(level)
4bb2eed8-ccf7-4ef6-97c9-87251fdfec41	звук 'семь'(level)
4135d371-95ab-412c-97bb-0853a1523975	установи громкость 'пять'(level)
34da9172-e9f2-4f11-8070-668d27b585f9	громкость 'один'(level)
ea9bd138-5065-4839-8196-5646bd288b7d	звук 'пять'(level)
aba6ac1e-2fe4-4182-8f44-4aa029f32b38	сделай на 'два'(level)
d23f2818-0787-4e39-b730-1d77984e38fc	звук 'три'(level)
fef99567-b8cd-466d-8593-177e3da9d7b8	громкость 'пять'(level)
27bc17bf-d7c9-41c5-8d5c-5f05ee18a348	громкость 'один'(level)
f36ef21e-7463-456e-bd6f-9f361631f2db	громкость 'два'(level)
23542371-cb4a-4db5-8d1c-69d558c00a2a	громкость 'пять'(level)
1be54308-733d-46d9-b291-9add5d939271	звук 'четыре'(level)
98b12bc8-e468-4b47-a07d-5f9b007c4e54	громкость 'пять'(level)
4f0e245f-e597-49ee-8c23-8cc8f22f2d9a	звук 'пять'(level) на ''телевизоре'(location)'(location_device)
56b0a68d-3041-47f6-9fa7-cdee312255a4	сделай звук на 'девять'(level)
69c49b32-17b6-4b67-9e3b-28037bdf5fca	алиса громкость 'семь'(level) алиса громкость
7bf5af81-d8e7-4e24-9486-ebc85622babf	громкость на 'семь'(level)
4e410822-4157-47b5-8caa-cbc9cb9f9996	громкость на 'пять'(level)
90e7a400-eaf0-4b87-9803-d985aa24f8ab	громкость на 'один'(level)
85882efb-9b82-4d3b-8089-6d62b16ba736	громкость на 'четыре'(level)
08ade264-0022-485e-a2cb-9727205a8200	громкость 'четыре'(level)
db40f9f0-7bab-4039-af18-60062d9f9ac9	звук 'шесть'(level)
44c047f0-b4b0-419d-a91a-17d7484922a4	громкость 'четыре'(level)
c3ba4dff-ed2f-439f-afdb-489549e17bc3	громкость 'восемь'(level)
ef99acdc-4647-42ff-8261-b90464cfa735	громкость 'три'(level)
13ed7476-656e-4148-beba-5e37ea38d65f	звук на 'один'(level)
f473dd62-d7e5-43bd-96ff-93511391ca44	громкость 'три'(level)
0ea52e02-0040-4173-90dc-3924c9289116	громкость 'шесть'(level)
d9250c86-cb73-4ab1-a804-afd721c2b747	громкость 'пять'(level)
9f11d235-c928-4a2e-b737-a5228c903fa3	поставь звук на 'один'(level)
be372fbe-ebf6-4122-af57-b53aaf9870a0	звук 'два'(level)
f14b7e2f-8a45-48fc-93bd-ba9fd5809a13	громкость 'пять'(level)
66a29543-b145-4a34-9143-b7facdb4818b	громкость 'два'(level)
1a5ea69c-1ba2-4e35-b9f1-b0fa64059f7e	поставь на 'максимум'(level)
51a67119-7458-4844-a85a-e392555ce1bf	звук 'три'(level)
9f977d7f-b287-491b-8959-e635e6e57593	звук 'два'(level)
413753e6-dd7e-4da9-bae9-97f032de0b95	сделай 'на полную'(level)
57046dd2-ca17-4c29-9266-42d51a5bad70	звук на 'два'(level)
bc22f5f6-c0c0-4022-bbb4-31b939d20a03	громкость на 'максимум'(level)
8ae57044-e4c8-4c76-8935-aac6c349cd03	громкость на ''телевизоре'(location)'(location_device) 'пять'(level)
5553bef6-1ea7-4997-929e-fc4ab2dc6e04	звук 'шесть'(level)
dc925baa-d809-4509-8ece-5dad709e5a25	громкость 'три'(level)
1bf9dcab-48c0-4f9f-a745-3c8232eb246a	громкость 'два'(level)
75a9185a-d77e-44b0-a420-c74e7ad2021c	звук на 'восемь'(level)
e00399ee-ba6d-4de7-983b-77701c16e5eb	включи ''свет'(location)'(location_device) на 'максимум'(level)
10240d50-6e0d-49cf-bc97-aaebb17b8507	ты можешь сделать звук на 'семь'(level)
7fe1e88a-0ee9-456e-ab9b-49bc52bfb30f	звук на 'семь'(level)
24b05fe5-745c-464a-9bb9-6c4ca58ce2e4	поставь звук на 'семь'(level)
6a46eabf-2449-4779-8b9a-d4cb4495a13d	алиса громкость 'четыре'(level)
45b4a669-2c9a-4624-b99c-fb178fccfb05	громкость 'пять'(level)
0982458c-c406-49e3-bcfe-e0dea49a7c5f	сделай громкость 'девять'(level)
6cb995cd-b3f5-46be-8465-2f8f86b42f4e	громкость 'десять'(level)
96829f42-9370-49cd-93c6-da6f7e890f63	сделай громкость на 'три'(level)
c2128c5c-c585-4fe3-8c46-df2273991089	громкость 'четыре'(level)
b5cc1700-be6b-4fa5-a440-35dafd7786a3	громкость 'шесть'(level)
b18ff2f1-5445-42d9-9c62-0c21c8edbacc	звук на 'два'(level)
475efd5d-fa72-494a-b797-26bcfa99ce99	громкость 'четыре'(level)
8e01d229-09b3-4aba-947a-bd1e56563c8f	громкость 'пять'(level)
5192fa1c-2320-403c-a200-41225ba6aab4	сделай громкость 'семь'(level)
c1882ae4-6680-457d-a44a-1e7cf5f89ed9	громкость на 'пять'(level)
ee038c57-28ca-47e4-b47e-6c3dac380a49	громкость на 'тройку'(level)
3f64cbed-50ad-4911-92a9-b0381f98c05a	громкость 'восемь'(level)
c403d770-0820-4874-9cd2-22e2002181e6	сделай звук на ''телеке'(location)'(location_device) 'девять'(level)
6dbb0f07-4eca-4069-bf3a-bfd799975369	громкость 'семь'(level)
165fd2cc-5415-461b-bcf6-ae9ce7696308	громкость на 'шесть'(level)
4482fe71-f85a-4831-bc25-8046a0faa2f9	громкость 'три'(level)
6c82df27-c2d5-4118-8a0f-5588ff2e0e7e	громкость 'четыре'(level)
c3d27f5d-2f85-40f1-b0ca-7f4f94e2828d	громкость 'три'(level)
a22f20e1-209b-4747-9c08-56622ab43b72	включи громкость на 'два'(level)
40558a73-2d12-4c12-a592-16cb4a6c3b87	громкость 'максимум'(level)
086dfaf4-c638-419c-afad-f605b779fdd7	громкость 'три'(level)
d2310210-9b78-4576-a711-2b9df0b4a367	на 'три'(level) уровня громкости
ecc570f8-3b19-461e-91b5-5e4f85e751f7	громкость 'восемь'(level)
aad24868-79a2-4e50-9367-1c151e3773f1	сделай громкость на 'девять'(level)
7b913e05-03f3-403b-ada5-fb1a18938eef	громкость 'семь'(level)
b61babfb-6541-4675-b1e2-dd9e3914c385	громкость 'минус два'(level)
1d0d2351-0669-4485-962a-2176d1008bc2	сделай громкость на 'девять'(level)
a9f5f42b-62df-4bb6-99da-f96a37a0956e	громкость 'шесть'(level)
697deba9-8710-40d0-ab4b-b06ebe88e2bb	звук на 'два'(level)
f12108a6-2cff-4f80-a24a-8ed68dbf4040	громкость 'четыре'(level)
d6e875fe-e7da-439e-b282-c7a946dac92e	громкость 'три'(level)
68322907-e8aa-4944-b422-f4595b4b99df	громкость 'пять'(level)
