reqid	text
e21ed3d5-28bd-4b5c-853c-ae094bf22af8	алиса 'сделай 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
a7beb6cf-3fd1-4def-9e39-babfd20e1cf8	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white)'(intent_parameters/custom.iot.action.intent.parameters)
eab059ef-d2e3-4db5-88a2-e2ec5b5e4b7e	''сиреневый'(color_setting_value/custom.iot.color:lavender) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d31adba9-a927-4341-abd2-f7ee906bea31	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
8da115f8-046e-4f8f-8be1-09e1355ada05	''красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
036d03f0-df50-443c-a7b9-858e5252f263	''оранжевый'(color_setting_value/custom.iot.color:orange) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
4c66597d-b55c-49eb-956a-90b0dcebf66d	'включи 'бирюзовый'(color_setting_value/custom.iot.color:turquoise) цвет'(intent_parameters/custom.iot.action.intent.parameters)
c5fc2740-dea7-427e-bcda-6bedd7bc6c38	'включи 'оранжевый'(color_setting_value/custom.iot.color:orange)'(intent_parameters/custom.iot.action.intent.parameters)
d67cfe67-5999-4c26-970b-4ab1a8f644fd	'включи 'зеленую'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
699aaaea-b3fd-487a-9a77-4283d48cb09c	'поменяй ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:f9612bf7-d775-4f69-916c-fd7243a5b6ef) в 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
479810a4-6150-42b6-82aa-364f0c90bd4c	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e499a7a4-ac24-4bab-98ed-f7127010cafe	''холодный'(color_setting_value/custom.iot.color:cold_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
dc5b7f8d-a827-4009-9927-4f131d2613e8	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
b71d2789-9ce6-4a74-acf3-18d1c8420307	'включи 'розовый'(color_setting_value/custom.iot.color:orchid)'(intent_parameters/custom.iot.action.intent.parameters)
9fe7998e-03bf-4819-a061-71a38188ab64	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e3548457-5bef-4fe3-adc0-bcd766a6d733	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:d655e930-8288-4f26-9879-eec2f2ae7267)'(intent_parameters/custom.iot.action.intent.parameters)
044c7572-94ba-4ccd-85c9-b0cbc346807e	'включи 'красный'(color_setting_value/custom.iot.color:red) цвет'(intent_parameters/custom.iot.action.intent.parameters)
40588cba-e930-4703-82e5-cebb8cca4f78	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
500c48a7-6660-426e-b7e4-6381eee0e03d	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'белым'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
62b31597-000f-4cfe-be07-d37331491aec	'включи 'нормальный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:ab747998-74af-4c9e-b0dd-ce7111af0eb3)'(intent_parameters/custom.iot.action.intent.parameters)
eb816e5e-09d9-4e19-9914-67aa5444a292	алиса 'включи 'холодный'(color_setting_value/custom.iot.color:cold_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:5154883c-c789-438f-9de4-f2cc32f07fab)'(intent_parameters/custom.iot.action.intent.parameters)
cb9c37e2-cd1b-475b-99df-6605d8148188	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
b6c1ec8c-80fa-4d98-b08f-fc2a83334249	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'спальне'(room/user.iot.room:cbfa8075-a843-43c8-98b3-489070f24a98)'(intent_parameters/custom.iot.action.intent.parameters)
e46c1feb-f42c-4204-aa32-72995e2c5457	'включи 'холодный'(color_setting_value/custom.iot.color:cold_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'люстре'(device/user.iot.device:16395123-b1fb-431e-b0e9-296ed1a1a222)'(intent_parameters/custom.iot.action.intent.parameters)
29dfe981-f078-4487-b0ab-bac4592f1ea6	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
76677700-3a89-41f2-afb6-5bf40036ea15	'включи 'холодное'(color_setting_value/custom.iot.color:cold_white)'(intent_parameters/custom.iot.action.intent.parameters)
6dbb5793-f874-444f-a061-f18b9452ee11	'включи 'розовый'(color_setting_value/custom.iot.color:orchid) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:9a56b675-6a82-4c7a-8025-65e482ddbf2b)'(intent_parameters/custom.iot.action.intent.parameters)
0e09c548-a76b-4108-b04a-ec301b0a2677	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:72b72c45-b76d-4bb2-8e94-161169ddc544)'(intent_parameters/custom.iot.action.intent.parameters)
d702892a-32a0-4aab-b732-527d4afd8150	'включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
fcfe98a7-5774-4f3d-974d-c15a6e879810	'включи 'красный'(color_setting_value/custom.iot.color:red) цвет'(intent_parameters/custom.iot.action.intent.parameters)
b688fa90-430d-4caa-a0dc-999c0ad8a7d7	'включи 'розовый'(color_setting_value/custom.iot.color:orchid) цвет'(intent_parameters/custom.iot.action.intent.parameters)
2b8c7615-4747-4e2e-a8cc-d1838edb5c3c	'включи 'фиолетово'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
a552a275-23b8-4de0-8671-6da3413de39e	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
e418d8be-a14c-4405-9183-e438e7f2ac25	'включи 'подсветку'(device/user.iot.device:7d92044f-5342-45dd-942c-ebf48c63b565) 'синим'(color_setting_value/custom.iot.color:blue) цветом'(intent_parameters/custom.iot.action.intent.parameters)
0247c2cd-d094-4298-8855-3806a5b4038b	'включи 'подсветку'(device/user.iot.device:7d92044f-5342-45dd-942c-ebf48c63b565) 'розовым'(color_setting_value/custom.iot.color:orchid)'(intent_parameters/custom.iot.action.intent.parameters)
34a8f693-73e6-4da8-b237-5648f36d05f6	'включи 'подсветку'(device/user.iot.device:7d92044f-5342-45dd-942c-ebf48c63b565) 'зеленым'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
9da057e5-b8cf-452b-8d51-0ee15ff2a87c	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ef97ffd6-1122-4173-abf4-7f596366f74a	алиса 'сделай 'фиолетовое'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
945c1944-e4e0-45ff-8df8-7ef18d274a9a	'включи 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
8ff6cc52-a8e5-4cec-a583-9ca651023403	'включи 'обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'через минуту'(relative_datetime/sys.datetime_range:{"end":{"minutes":1,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)
837a8aa1-e857-46a7-952e-a5875cbdcd3d	'сделай 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
e3770b76-f0dc-40ab-ac48-308f636eef55	'сделай 'розовый'(color_setting_value/custom.iot.color:orchid) цвет'(intent_parameters/custom.iot.action.intent.parameters)
7f006a48-717a-44e1-9485-6cfe3a71104b	алиса 'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'салатовым'(color_setting_value/custom.iot.color:lime)'(intent_parameters/custom.iot.action.intent.parameters)
037270f0-0917-473c-87e4-df9d98e21f80	алиса 'сделай 'белый'(color_setting_value/custom.iot.color:white) цвет'(intent_parameters/custom.iot.action.intent.parameters)
b7bf8f0c-d341-48fd-a6c6-c2a1e6d255d0	'включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
797f020f-cc74-4d1d-9ee4-032a67ded05b	'сделай 'холодный белый'(color_setting_value/custom.iot.color:cold_white) цвет'(intent_parameters/custom.iot.action.intent.parameters)
7a9746e9-0648-4fbf-9dc1-693fa7c0fa86	'поменяй цвет 'ночника'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
a21fa09e-3175-4e85-a494-111b13391055	'включи 'оранжевая'(color_setting_value/custom.iot.color:orange)'(intent_parameters/custom.iot.action.intent.parameters)
45ceac37-1a4b-4656-b449-a6b946dd57e4	'включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
0a73b583-cdbc-43ea-a5b7-95feabe2d17f	а 'включи 'синий'(color_setting_value/custom.iot.color:blue) цвет'(intent_parameters/custom.iot.action.intent.parameters)
93984a65-e6df-421c-adb1-53f3ae31ab27	'включи 'красный'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
762daa96-9b6f-4dda-b7e3-d8838f64a88c	'включи 'синий'(color_setting_value/custom.iot.color:blue) цвет'(intent_parameters/custom.iot.action.intent.parameters)
4a0e020c-208d-49e4-bda0-aeeae6d4c223	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'спальне'(room/user.iot.room:227aec61-d115-4e64-a0eb-89186517b86a)'(intent_parameters/custom.iot.action.intent.parameters)
ce533175-b09a-4994-8bd8-f50b148fafa9	'включи 'розовый'(color_setting_value/custom.iot.color:orchid) цвет'(intent_parameters/custom.iot.action.intent.parameters)
b298849a-1b82-428b-9caa-616c5dcc16fd	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
c2ba77b5-40fd-48f5-8d20-1c9d85f178d4	'сделай 'синий'(color_setting_value/custom.iot.color:blue) цвет'(intent_parameters/custom.iot.action.intent.parameters)
bd7fc628-27b5-413c-9901-dc9c9884a646	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
7e53dfed-eb9c-498b-af34-8249900c4f22	'изменить цвет 'окна в зале'(device/user.iot.device:193ff85c-24b5-4c2b-ae97-fcc225790707) на 'зеленый'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
6c812f81-1529-4dd9-8952-a745facbd9af	'включи 'белый'(color_setting_value/custom.iot.color:white) цвет'(intent_parameters/custom.iot.action.intent.parameters)
75c3b77b-ad0a-4b88-8dc7-8f8ad2bdecc1	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
e2ee5691-52a8-4372-b66d-27132141942b	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
cddee14a-533c-4ef6-abe2-4758d78466c7	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'красным'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
8a6dce01-d98e-4af0-b482-4c5282265b61	'сделай цвет 'синим'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
dc6faecb-e1b8-4108-9efa-8e9af0605b24	алиса 'сделай цвет 'зеленым'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
3ca9d80c-b4c5-4e67-9aac-d36f29e7a41b	'включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
1b729fec-ba0d-46e1-91e9-ce733fcfcd1b	'включи 'холодный'(color_setting_value/custom.iot.color:cold_white) цвет'(intent_parameters/custom.iot.action.intent.parameters)
44381a8d-5bdd-48fc-8abf-a7cd9e0d50cf	'включи 'холодный'(color_setting_value/custom.iot.color:cold_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
21b8fe7b-f8c7-40ca-9233-870d8a745b64	'включи 'дневной белый'(color_setting_value/custom.iot.color:daylight)'(intent_parameters/custom.iot.action.intent.parameters)
b1fcf26b-c525-4fb9-b807-2f1d79e8d1c4	'включи в 'зале'(room/user.iot.room:5c0f87ab-c468-4f9e-9482-6c38bf1c9aba) 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
68c8521c-1b48-4f18-a2ca-98e4d6d6f61a	''синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
812e918c-ad5c-434e-b8ce-e10a7f09d117	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
1a6227dc-711b-4952-92a7-14b92f16bec2	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) цвет'(intent_parameters/custom.iot.action.intent.parameters)
7806acaf-1efa-400a-980b-214d0032d2b3	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
e395c8db-96a2-4fd8-990a-dde66d8c9e4d	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white)'(intent_parameters/custom.iot.action.intent.parameters) же
6d89b340-9349-4aea-ba12-0bfd21c7f112	'сделай 'синим'(color_setting_value/custom.iot.color:blue) цветом'(intent_parameters/custom.iot.action.intent.parameters)
b91ea680-4e8d-4986-b4cf-c1c0d37d9e26	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
007264e2-737c-4fc5-a70e-00417859c583	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
7bd9d53c-18b8-4913-8a82-9796151824d3	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
cbf336e5-6c74-4025-8dfc-eaa570953419	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
483639fc-c007-44b9-a426-195087098236	'режим 'кино'(color_setting_value/custom.iot.color.scene:movie)'(intent_parameters/custom.iot.action.intent.parameters)
a6ada52e-a287-4583-8e0d-34149f55714f	'включи 'нормальный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
a66a2bb0-1df9-4809-80a4-9492d2f3da11	'''свет'(device/user.iot.device:b7868e30-e382-4bbf-91db-91a7af92230a)'(device/user.iot.device:b7868e30-e382-4bbf-91db-91a7af92230a) 'лампы'(device/user.iot.device:8c6ec12f-7bce-4c75-9e86-581b85827f81) 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
36512d3b-f552-4dfb-a713-a3e12772ccca	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
b0b2dbe5-8b12-41ca-826c-100c692143f4	'включи 'оранжевый'(color_setting_value/custom.iot.color:orange) цвет'(intent_parameters/custom.iot.action.intent.parameters)
cdb13ddd-99ac-48c6-ad36-869172013fe0	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
bb034d96-2bc4-4101-a1c9-3c72e043abe2	''выключи 'свет'(device/user.iot.device:474d3905-01e2-422a-b930-0a0804ef9c97) и подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
fc72a909-5afa-412b-98fc-d438f6869376	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters) и я
d333f731-dcc9-4585-8e53-84933cbc9ad0	''красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
733d0437-d11e-4e6d-8044-7fabfcb22f93	алиса 'включи 'розовый'(color_setting_value/custom.iot.color:orchid)'(intent_parameters/custom.iot.action.intent.parameters)
597eeb88-eb47-485a-b7b9-348b75188351	'сделай 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e034af82-7526-4458-af61-c6dbcccfd440	алиса 'сделай 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
db2aacb7-0607-4df8-956a-b9701b7d193a	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
da749f5f-d3de-465a-9122-03cf68fe1de3	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
1dba17d6-3751-4277-abb5-425d7fce3c7a	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
3de08b1d-8736-4de9-8b79-379031f5d8a2	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
7027ba3a-bd8b-49ce-9fd1-a821e9e7a87a	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
6a9143c4-5804-4687-bea6-f37c6b6a8b58	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e3018613-0837-4a4a-8ce7-99d32471b929	'включи 'холодный белый'(color_setting_value/custom.iot.color:cold_white)'(intent_parameters/custom.iot.action.intent.parameters)
3e8dce44-0b5e-4796-9b82-ec44907f7bd9	'включи 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
a8dd62e8-52bc-4e56-946c-dec1fb1a295c	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
a8a30dff-783c-4774-bd62-f53e7c5c7ffe	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
302e8647-f6c9-4a32-82be-1ca2b7252147	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ba1b691e-4342-41ea-ad62-92778e6d0c7c	''зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e12a001b-a9ae-4113-8791-5726f3ea871e	''зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
0cf187dd-7868-42f4-8694-d581163a3640	'включи 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
b9e7c216-f0ed-4c81-988c-218d467651b3	'включи 'холодную'(color_setting_value/custom.iot.color:cold_white) 'лампочку'(device/user.iot.device:5b9a5dba-4ced-48ad-bc3a-a75e5d02b1b6)'(intent_parameters/custom.iot.action.intent.parameters)
9795d485-0db7-4801-94ef-e484484f4511	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/user.iot.device:828e2047-fa5d-46e8-8491-54aa701dc523)'(device/user.iot.device:828e2047-fa5d-46e8-8491-54aa701dc523)'(intent_parameters/custom.iot.action.intent.parameters)
cb96c892-1d78-4282-991f-390d689cbb76	'включи 'нормальный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
13da7720-453d-4358-9d12-327a2a29aca5	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white)'(intent_parameters/custom.iot.action.intent.parameters)
814e64e1-4ebd-4c0c-9212-648458ecebff	алиса 'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e44bac6e-2617-4e73-acae-55fab2b23f3c	'включи цвет 'лунный'(color_setting_value/custom.iot.color:moonlight)'(intent_parameters/custom.iot.action.intent.parameters)
6743aa0d-cad2-49a6-bf03-b3e5a0cc2322	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
a4189eb2-77ec-41fb-98fe-15d2c43e9423	'включи 'красный'(color_setting_value/custom.iot.color:red) цвет на 'лампочке'(device/user.iot.device:033104a8-933d-4b97-96e8-35df4b85fc0c)'(intent_parameters/custom.iot.action.intent.parameters)
f8b89afc-6cd1-4718-9b23-b396c0c97204	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
751676b8-a6e6-4708-99c6-9fac9f890dad	'включи 'белый'(color_setting_value/custom.iot.color:white) цвет'(intent_parameters/custom.iot.action.intent.parameters)
2a1f12e7-e052-44b8-bf0c-a3d3bbee2942	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
5b91564c-93f4-474f-ac68-583c09373f0a	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
f24e81cf-9a34-4d67-bc07-6497fb16485d	'сделай 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
9f871b74-8e4b-4aa7-8a18-636ad9da86cf	'поменяй цвет на 'лунный'(color_setting_value/custom.iot.color:moonlight)'(intent_parameters/custom.iot.action.intent.parameters)
688015a2-c9dd-41a4-90f1-562dfbf9a92b	'сделай 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
6c3768b0-bb3a-41fe-9443-365ca64994cd	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
4df5763e-cf41-416d-b86b-de9f692e0354	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'синим'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
1c3d6f58-d08c-4d84-a971-a4f97c652250	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'фиолетовым'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
d4328ea6-398b-4950-a386-9e7dda7795b1	'сделай 'лампочку'(device/user.iot.device:433fce53-bd03-4eb8-b925-001b5efbf66c) 'зеленой'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
c126c893-ed9e-4079-841c-f73cabc4da0f	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
1c960c5e-e01a-4b1b-920b-40173bea73b8	'включи 'голубой'(color_setting_value/custom.iot.color:cyan) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
