reqid	text
69906478-92f4-4a7f-8c28-6bd0aa3cf5a0	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
73004d5c-2c94-4b0f-980c-2e30cc73efd7	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d8f88968-4d3b-45b6-b5f2-4ace70f52838	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
aa2c1daa-7f9a-49e5-b02d-6ea25c75f030	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
37fba28b-7753-4aa3-ab0c-edef1485c473	''включи 'телевизор'(device/user.iot.device:0f11b608-7304-4fbe-ba69-b13c2ea15d42)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
6c8f11bd-af22-4c02-b0e7-ece568bbe849	''включи 'кондиционер'(device/user.iot.device:4f5e6f6d-2c54-45c4-b327-fcce04c19366)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
6ec12995-7444-49e6-9067-356576085e2e	''включи 'розетку'(group/user.iot.group:441056c7-a01b-4f85-a505-a4dcfb66bdab)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
108ea561-7082-480b-8d90-079a11bfbb65	''включи 'свет на кухне'(device/user.iot.device:8b992848-0c92-46de-afe7-5a38973d0141)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
86c2d658-02c0-4f9a-801f-501bb4371428	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
61704c20-5407-4e37-9d3e-311227aa1017	''выключи 'пылесос'(device/user.iot.device:b3ac39f5-e692-4d2b-897c-07184e96540d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
7f524a40-bc92-467d-9fef-856d9170a006	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a9ac5b29-dba2-4127-92f9-4ca84cf1bb9f	'''уберись'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.vacuum_cleaner"])
b5f2e0e6-d698-4173-a2c6-01a5b69c3503	''выключи 'пылесос'(device/user.iot.device:b1208d09-6a7f-4ec1-8932-51f8dce1d38f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9fd1a2aa-08c9-4035-b1f5-394b3a94472b	''выключи 'пылесос'(device/user.iot.device:37a5d7f7-6394-4b14-bec4-9245a848753d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
6f3b2b71-7e17-4bdd-a8d3-9c18bb1b5935	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
468c9081-e556-4e6e-b2e3-1e2371a559ec	''выключи 'пылесос'(device/user.iot.device:4dc24640-7516-4fc0-ace4-2cbc5c2ae7c9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
6beb7596-3220-47e1-aa42-f18e6e0bfe2b	''выключи 'пылесос'(device/user.iot.device:627cb0a4-35f8-41db-bcb9-6f560e0ae561)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
1769de03-f665-484f-a903-79c93da0f35f	''выключи 'все'(all_devices_requested/string:все)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e43df518-dd7e-478c-9e8a-e6cc6e674fca	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c817fbf7-fc0d-4a33-b6cd-b23c130b03e9	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(device/user.iot.device:867d528b-5fd9-40d9-86ca-d15faac12df0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
ffab515b-2df8-48ff-980c-3f72b1a88af7	''выключи 'очиститель'(device/user.iot.device:fced8e1b-fd66-45de-a97d-bba953e03398)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f1861315-95ff-4d47-baa3-bd499208499f	''выключи 'свет'(device/user.iot.device:c471de92-366a-4b99-add4-c93d4d957be4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
1c164ddb-79d5-45e7-bd7d-d263b3fce5e5	''включи 'розетку'(device/user.iot.device:04968bb2-654a-4476-83cf-35d5bf4180a1) в 'зале'(room/user.iot.room:72e51b96-c27d-417d-80c5-cce873841b9a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
bd7a7926-f529-4c6e-99cf-9170146789e9	''включи 'розетку'(device/user.iot.device:04968bb2-654a-4476-83cf-35d5bf4180a1) в 'зале'(room/user.iot.room:72e51b96-c27d-417d-80c5-cce873841b9a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
9e28357f-8269-4a31-8229-fda37e315397	''выключи 'телевизор зал'(device/user.iot.device:a97d4c6a-06e3-42b1-99a2-063351666299)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
7cf54e9c-727f-43e3-ae80-c741bd524b0d	''выключи 'пылесос'(device/custom.iot.device.type:devices.types.vacuum_cleaner)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b5c0058f-d7a6-47e2-8867-ef5e00ce38a7	''выключи 'свет'(device/user.iot.device:5c233fff-84eb-4e84-bd21-9bbce80b70b5)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e9589e26-4897-4112-ad6f-d25cdf8677b4	'''открой 'шторку'(device/user.iot.device:149b24f5-1732-45a3-8bae-1daf48f35f30)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.openable", "devices.types.openable.curtain"])
f019a500-8cc0-4842-b11c-b6385fbea8ca	''выключи 'вентилятор'(device/user.iot.device:9e20f0d6-80b3-4c81-939b-7297dd40e066)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
81c23741-de95-40d9-94ec-d9483c59fef8	'''свет'(device/custom.iot.device.type:devices.types.light) выключи'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c32c1652-ec4f-404e-b40c-1c9570454d01	''выключай 'пылесос'(device/custom.iot.device.type:devices.types.vacuum_cleaner)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c01e19d1-7bd9-496e-bfbe-976ca0385afd	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
06a726c8-2768-4ef9-9232-8a7f922a07ee	''вытяжку'(device/user.iot.device:a266b424-fa77-4670-b3bd-ee8d5da1ee87)'(intent_parameters/custom.iot.action.intent.parameters)
7c942c77-8301-48e1-b845-d96b77beca9a	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
4f398d4f-0872-40c1-be00-557dec48e9c1	''свет'(device/custom.iot.device.type:devices.types.light) в 'прихожей'(room/user.iot.room:2a71a8f7-b807-4e55-bb01-b8947d082dad)'(intent_parameters/custom.iot.action.intent.parameters)
b2bc8f08-3c6a-4cbc-aee2-7405ed9ee171	''включи 'подсветку'(device/user.iot.device:2daa98fe-70a6-4d74-b59b-ee98cfe33328)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
50ce6579-f2da-4cf9-b358-94311693bc6a	''включи 'телевизор'(device/user.iot.device:2f003d36-ecfd-43ae-88ae-6630e81e2876)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d62ea998-2e04-41f4-98a4-a438303f8a6e	''включи 'увлажнитель'(device/user.iot.device:70e9e4f5-7b44-42aa-ab37-55cd5f6806f7)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
fb688d9d-045c-4de8-89cd-74571f36c670	''включи 'отопление дома'(device/user.iot.device:0926d6dc-1e10-46f1-8032-e4ed1114d9c7)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
088a9875-6bfd-472c-8ca1-3e17655cc32a	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
35548352-b95c-4947-8442-400d2c9d9b8b	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
19eafa39-a29d-46d8-8b8d-694a40650779	''включи 'увлажнитель'(device/custom.iot.device.type:devices.types.humidifier)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
7b532667-0dc4-4b91-8e8e-cc5d52c03b26	''включи 'телевизор'(device/user.iot.device:aecb0075-9c2a-4dc0-9695-57fabc0a9400)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
8a6e4c53-3e8c-4b2f-be20-dbc9c627fa5d	''включи 'телевизор'(device/user.iot.device:aecb0075-9c2a-4dc0-9695-57fabc0a9400)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c1f708bc-26e5-4b3c-a101-6cbabd9ea3eb	'''закончи уборку'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)'(required_type/custom.iot.required.device.types:["devices.types.vacuum_cleaner"])
27786dd4-9787-4598-9103-70bd97712117	''включи 'звук'(device/user.iot.device:a198aaeb-a554-4fcc-aa70-f37472559405)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
3e470075-36be-4569-bd5f-8328b236a6d6	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:7c4e20c9-cc64-4d79-b5c7-d5f8879dc447)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
2c4c98b9-636f-4658-aa54-9d2dec10586b	''включи 'удлинитель телевизор'(device/user.iot.device:3bdb15e7-99a3-417f-b139-62ed6984b635)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f09c423c-8323-4fce-b039-5b732e3f385f	''включи 'телевизор'(device/user.iot.device:c6052892-4a06-40f7-83ce-c820b3f45fd7)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f8104d6e-2456-4526-8935-3dcdfe01d971	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
38040e2d-b3a5-4ede-b3e8-94810bf8df10	''выключи 'обогреватель'(device/user.iot.device:aad103c3-bad0-41d6-921d-b3c2c3f26d7f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
8ae3d4eb-49d3-4261-bd45-bedc1da31f35	''включи 'вытяжку'(device/user.iot.device:65ac4887-1181-4e44-b5ee-0387328edf24) 'на два часа'(for_datetime/sys.datetime_range:{"end":{"hours":2,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f5141933-7151-4095-b7c9-5b0fd55c8137	''выключи 'свет'(group/user.iot.group:3add1089-4ae8-450d-8db5-31bebe6983a7)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
be5d94b6-2d50-4923-9362-faf78413b4ae	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9146b352-0995-4ec1-a12c-72ada0f64071	''включи 'телек'(device/user.iot.device:cae0a570-b403-44a5-ac22-725ab02b4b8d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
26d40aea-2706-4689-b8b9-c71a0eedb5ef	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(device/user.iot.device:3bcd6815-7b74-4fdd-a2f6-a331033dfe16)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
8a107082-e366-44e1-94cb-7dc29290ac3c	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'ванне'(room/user.iot.room:d4a0b0d7-4f18-4c42-ad8c-fb6798831cda)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
698e8190-6d89-42c9-80a1-6864c62f853d	''выключи 'телевизор'(device/user.iot.device:a34940cd-ac5c-44a1-82f5-c7cc93220bff)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
46cec6e3-8c8b-4b4c-8c9d-ae828a3afc6c	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
eb4aa22a-94e8-4e48-b62b-266b5ef862a8	''зажги 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
62e8746b-afdb-4258-9d2c-13749755a074	''коридор'(device/user.iot.device:a90430ee-d57b-4ffb-926a-236c9c05d003)'(intent_parameters/custom.iot.action.intent.parameters)
981e10fd-5ef9-41d9-9da1-c48bcb7d4b51	''кухня'(device/user.iot.device:61ea5b04-d02b-42c0-80c6-bcc85a27d781)'(intent_parameters/custom.iot.action.intent.parameters)
f91ac8b2-c2c1-44ab-8289-1846651a58e6	''выключи 'телевизор'(device/user.iot.device:e37d9f6f-9259-48c9-95d4-a20a840993fe) на 'кухне'(room/user.iot.room:f77f6da9-4619-4204-a584-53cecae023e3)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
a03a713b-10f0-4998-ad85-371b5b127d25	''включи 'телевизор'(device/user.iot.device:7c66880b-073d-4ffc-a378-8801ca6ac46f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a41e2ffd-25d4-4e92-a0e5-d868b61f5b9f	''включи 'кофеварку'(device/user.iot.device:73362b0f-50c3-4365-af37-897c4112a68f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
482c0134-f4cc-4f67-b615-05a6ba373d10	''включи 'аквариумы'(group/user.iot.group:06f2007f-91e4-468e-9f7a-5d30c10009f7)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
2f62ddfd-aa54-4780-99c0-5fb6093390c0	''выключи 'фонтан'(device/user.iot.device:c1676a72-37fc-44b5-ae79-4a914e41dbbd)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d3da2116-e246-4eac-ba20-c8cd6c31ea80	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
151285bc-42b1-4824-932f-145ca537b078	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f20d2767-a413-4488-a988-7b73ee249c1f	''включи 'чайник'(device/user.iot.device:517cdc10-670d-4601-9009-a07ecc0e92f8)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c5745f31-36d0-4b90-8529-8ed83e1c6e59	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
99ebd350-0fee-4592-83fd-e0a8d027d774	''включи 'телевизор'(device/user.iot.device:569d04e2-0c34-41bd-b7b9-8486d55d477d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
5529a988-df2a-4c88-aff7-9673720224aa	''включи 'лампу'(device/user.iot.device:9e7385fd-42e0-4fc9-ba61-fc6ba0d2dcda)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
67fba4a0-5d0a-4efd-8caf-36364bfc07d0	''выключи 'пылесос'(device/user.iot.device:4ac8ae73-f674-4870-88df-6d31bd6e6898)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c190a7c9-48cd-4a93-b475-3f218b99c0e6	''выключи 'чайник'(device/user.iot.device:b836d921-6ba0-4383-b75e-e73c7e9a9357)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f1c277fa-ded7-4a64-952f-048ca113e3af	''включи 'аквариум'(device/user.iot.device:5830b0b7-56af-452e-949e-e5476fe28014)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
23880f63-4847-4773-b8d5-ea8bda3522a3	''Выключить 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(device/user.iot.device:50be2381-d18c-476d-a301-37cec4632876) 'через три минуты'(relative_datetime/sys.datetime_range:{"end":{"minutes":3,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
66d537d7-8c0c-4976-89dc-1c0f551e7e38	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
7ee2a104-864b-44c4-8be2-603ad958a0c9	''включи 'телевизор'(device/user.iot.device:810b488a-ca44-4136-86b0-4bf5229cbbf7)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
20c036f4-0618-466b-9dd3-3335440c8846	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d3ed23fb-8940-463d-9f53-b5432fd73c3a	''включи 'телевизор'(device/user.iot.device:ff64c333-c513-4707-86b2-318615197cc8)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
b74c502f-3de1-4fb5-ada8-dc193e923945	''включи 'телевизор'(device/user.iot.device:05db9d72-d8e4-42f5-a873-d387ec2bc75b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
75690b57-94c1-4879-83bb-941bcac643df	'''пропылесось'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.vacuum_cleaner"])
4d580f20-5be7-489d-9b27-0a2692697b3c	''включи 'телевизор'(device/user.iot.device:69e2ce12-149f-42a3-a446-8d563c1603f0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
5d57bbe6-18dc-436b-b890-b02675ce5ff0	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9b75b6a9-6dac-42ba-88d9-26f152877b84	''включи 'люстру'(device/user.iot.device:2931a852-bc35-4df0-9ea8-758bb36db390)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
17f00b27-a978-4a2c-b082-b9b44b8c013f	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'прихожей'(room/user.iot.room:d17f2ca5-1de8-4375-a897-0010cfba5cac)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e96eddbc-cb77-4b85-b670-b39a9d7fee3c	''выключи 'пылесос'(device/custom.iot.device.type:devices.types.vacuum_cleaner)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e49b39f5-ffea-4f37-bc67-fbfa94b7fea6	''включи 'свет в прихожей'(device/user.iot.device:3d153e29-3700-4992-b766-c08ca466635c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d05d1a08-4070-4a1a-8a61-d2b365d6b5c9	'''поставь 'чайник'(device/user.iot.device:6d641031-363e-4426-95ad-77d09e024fb4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.cooking.kettle"])
13a1df60-e786-4a8d-ad64-d7ee32035623	''включи 'розетку'(device/user.iot.device:cd363659-53bc-4bef-9f0d-0736e752aaa5)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a0648ce6-ff07-406a-a08e-b5000c540f02	''телевизор'(device/user.iot.device:1f83a276-d66d-435a-9e6a-3575de4afd49)'(intent_parameters/custom.iot.action.intent.parameters)
86dd2890-3efe-4b03-a7d7-10b955249765	''включи 'телевизор'(device/user.iot.device:2cc951bc-e8f0-4e53-b243-168078d5dfac)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
72514a79-58a1-481c-9bac-d617035348f3	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
46cce83a-811e-42d3-92e3-06784c9e1ff3	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:94f49ba9-9166-4648-8cca-a29269c8412e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
bb107e9f-370a-46b4-a4dc-61e877e40d71	''включи 'пылесос'(device/custom.iot.device.type:devices.types.vacuum_cleaner)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
01403364-7fc4-499d-9653-c7fe72c85065	'''выключи мойки'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)'(required_type/custom.iot.required.device.types:["devices.types.dishwasher"])
8a28aead-8b99-414b-b20a-79148f772ebd	''свет'(device/user.iot.device:586c3011-8631-4f84-8d94-05006fb99560)'(intent_parameters/custom.iot.action.intent.parameters)
0f8172b5-70e9-4138-a989-accf463e3735	''включи 'аквариум'(device/user.iot.device:09e432eb-be5c-4dd2-a6f0-cfd5163ecc09)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
1ee885d9-8b88-43b3-8267-01138c78c459	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
e2103ff9-86cd-4261-ae2f-04570f829722	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b8d6b3d1-76ee-4d88-8a9b-718adce347ab	''выключи 'телевизор'(device/user.iot.device:ac749e78-9489-4871-a14d-5cbecec77b0b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
5c667e88-2af9-4b31-9466-63dc4b41e374	''включи 'телевизор'(device/user.iot.device:3da35c40-0145-4318-9407-94be89c2d31c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
9c96f96c-be58-431b-9fc6-f2fff29300ca	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:02c6e538-008d-46c8-9911-0f91a46c3302)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f0ead7df-06e6-4fe6-a8f8-33c05d41e9e0	''включи 'чайник'(device/user.iot.device:53b388b1-9d38-4acb-aa64-8cd40e182e38)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
eae5911b-2a10-4a1a-b30b-fd084eecbd91	''включи 'лампу'(device/user.iot.device:52caa09f-fc44-42f2-94b4-5fba849994c0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a9e5bcce-cf15-4adc-b4e0-861a081ff84b	''включи 'очиститель воздуха'(device/user.iot.device:7598bf42-9f5c-47c2-8e3f-d6053c575597)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
df459e08-3422-4b99-8ce1-103fc6a2a338	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
631e7ac4-23af-4f72-a64d-8ec93980fed7	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
52fde413-9cf9-47c7-a4e9-e3f7262f52de	''выключи 'батарею'(device/user.iot.device:23592d08-4252-4ab1-9d07-dc36ce2f05d5)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
69411823-3121-4712-b2e5-9b6cd4d209f7	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
90a6540b-1951-4c80-95ff-a6fe4723348d	''выключи 'телевизор'(device/user.iot.device:7e374bf7-c9a5-4c47-b2bb-df87d91a0d5d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
613619a6-950c-4087-99aa-89512af65abf	''выключи 'телевизор'(device/user.iot.device:44ccb106-441d-4728-b2b5-192ae6817ba4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
bdc77306-c858-42d0-a21f-c1b8002d5df9	''светильник'(group/user.iot.group:6528a048-3eb5-4f6a-94df-718c5730bd36)'(intent_parameters/custom.iot.action.intent.parameters)
5c5e4a3a-898e-4363-9102-f1efae5fad34	''включи в 'прихожей'(room/user.iot.room:41fefc80-d066-4111-a8d1-9929f7749a2d) 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
112b3afe-f059-4157-a4d6-30db01e253ef	''лазер'(device/user.iot.device:5e63ea6d-1360-49be-9ad3-227972341480)'(intent_parameters/custom.iot.action.intent.parameters)
8774465a-23c4-4df8-8835-6a7d362fe3a9	''включи 'розетку'(device/user.iot.device:ca5a85be-bea4-496f-8997-e680749c8eb0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
8b07a746-e205-480f-956d-3f512842c47c	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
