text	intent	prev_intent
Москва Wi-Fi роутер TP-LINK Archer C20 RU  белый / синий Сколько потребителей wi fi может подключить данный роутер? модель, которая с 3 антеннами.	crm_bot.scenarios.search_details	
День добрый! Я купил у вас душевую стойку 17/06. На другой день уехал в отпуск. Вчера вернулся и обнаружил, что стойка слишквом длинная и в моей ванной комнате просто упрется в потолок. Коробка не вскрывлась!	crm_bot.scenarios.order_return	
Можно пойти мне на встречу и вернуть этот товар  хотя 14 дней уже прошло  ?	crm_bot.scenarios.order_return	
хочу изменить дату доставки заказа на 11 июля	crm_bot.scenarios.order_change	
Уже всё это было сделанно. Может просто нужно косяки в сайте устранить? Не, не варик?	crm_bot.scenarios.garbage	
7429146  номер заказа	crm_bot.scenarios.order_id	
соответсвенно изменить пвз на компанию пикпоинт	crm_bot.scenarios.garbage	
а если отменить заказ и оформить заново?	crm_bot.scenarios.garbage	
так ничего и не пришло	crm_bot.scenarios.complaints_delivery_deadline	
почитайте далог выше	crm_bot.scenarios.complaints_other	
я 3й день не могу оформить заявление на возврат, обещали выслать на почту, и ничего не пришло	crm_bot.scenarios.order_return_policy	
Подскажите, какие габариты дуг для шатра green glade 1260 ?	crm_bot.scenarios.search_details	
Надо заказ в курьерку переставить в самовывоз	crm_bot.scenarios.order_change	
Меня интересует размер сегмента дуги в этом шатре green glade 1260	crm_bot.scenarios.search_details	
Я знаю, что они разных диаметров и разных длин. На случай замены	crm_bot.scenarios.search_details	
А когда он будет можете уточнить	crm_bot.scenarios.out_of_stock	
Москва Клавиатура ASUS Cerberus Mech RGB  Kaihua Brown  Black USB	crm_bot.scenarios.name_only	
Есть с русским языком	crm_bot.scenarios.search_details	
Купил два товара, где гарантийные талоны на них?	crm_bot.scenarios.search_warranty	
Отвечать будите	crm_bot.scenarios.complaints_other	
Добрый день. Оформил заказ 7298771, но не было возможности указать дату. Как можно изменить дату доставки на 4 июля? Можно даже в другой постамат/отделение выдачи.	crm_bot.scenarios.order_change	
№ 7205050 № 6452075	crm_bot.scenarios.order_id	
И по этому тоже № 6127920	crm_bot.scenarios.order_status	
Здравствуйте, beru.ru/gate/actualize?ajax=1&sk=u90443c6c6391d099d936390731b19bab	crm_bot.scenarios.garbage	
в кредит можно?	crm_bot.scenarios.credit	
а как быстро одобрят?	crm_bot.scenarios.garbage	
Кемерово Тест Milatest Comfort струйный для определения беременности 1 шт. Здравствуйте в Кемерово есть многоразовый тест на беременность?	crm_bot.scenarios.choose_for_me	
Здравствуйте татьяна	crm_bot.scenarios.hello	
Добрый день, Виктория.	crm_bot.scenarios.hello	
Добрый день. Если у меня подписка на Яндекс плюс, почему доставка все равно платная?	crm_bot.scenarios.bonus_problem_ya_plus	
Обнинск Пинпоинтер Garrett Pro Pointer AT Хочу купить	crm_bot.scenarios.choose_for_me	
Калуга Видеорегистратор с радар-детектором Neoline X-COP R750 черный	crm_bot.scenarios.name_only	
Здравствуйте, не известно когда будут  поставки xiaomi mi tv 4s 55	crm_bot.scenarios.out_of_stock	
Здравствуйте, я по поводу заказа	crm_bot.scenarios.garbage	
В моем заказе небыло указания места доставки и он выбрался автоматически, и мне этот вариант не подходит я бы хотел его изменить	crm_bot.scenarios.order_change	
Так а где я могу просмотреть все пункты самовывоза?	crm_bot.scenarios.pickup_location_find	
Здравствуйте, почему при заказе  четыре разных баллончика.	crm_bot.scenarios.order_error	
смените, пожалуйста, дату доставки	crm_bot.scenarios.order_change	
Какой в итоге придет?	crm_bot.scenarios.garbage	
А состав тоже одинаковый,хотелось бы первый или же содержимое в них идентично?	crm_bot.scenarios.search_details	
Второй раз заказываю сыворотку-бустер с красным женьшенем. При заказе второй раз даже звонила на горячую линию и просила приписать к заказу, что бы заказ собери внимательно. И всё равно второй раз прислали с Галактомисом. Что делать, что бы получить то, что мне нужно? Макаренкова Елена. Севастополь	crm_bot.scenarios.garbage	
Здравствуйте! Скажите, пожалуйста , в какой стране производится смартфон Nokia 1 plus?	crm_bot.scenarios.search_details	
Спасибо. Что Вы можете сказать о качестве  сборки?	crm_bot.scenarios.search_details	
Отзывы я читала. Они разные. Просто никогда не слышала, что смартфоны производят во Вьетнаме.	crm_bot.scenarios.search_details	
Добрый вечер.Крыльчатки на на станцию калибр 1300 есть в наличии?и цена.	crm_bot.scenarios.search_how_much	
КУПИЛ АНТЕНУ ЧЁ КНЕЙ НУЖНО	crm_bot.scenarios.search_details	
Санкт-Петербург Автомобильная зарядка iBang SkyPower-1005/1006/1008/1009 белый здравствуйте! ко всем ли разъёмам в машине подходит эта зарядка?	crm_bot.scenarios.search_details	
Москва Смартфон Apple iPhone SE 32GB золотой Добрый вечер! Подскажите, аппарат восстановленный или новый?	crm_bot.scenarios.search_is_legal	
Жду Вашего ответа.	crm_bot.scenarios.garbage	
Понял, спасибо! Можно заказывать значит.	crm_bot.scenarios.bye	
Здравствуйте! Видеорегистратор SilverStone F1 HYBRID mini PRO,для чего в нём 2 слота для карты памяти?	crm_bot.scenarios.search_details	
Одна из них основная или можно записывать на обе карты?	crm_bot.scenarios.garbage	
Можно ли копировать файлы с карты на карту?	crm_bot.scenarios.search_details	
Вторая тема вопроса: Если заказ я сделаю сегодня на Москву,завтра я смогу его забрать или когда?	crm_bot.scenarios.delivery_deadline	
Москва Смартфон Samsung Galaxy A7  2018  4/64GB черный  SM-A750FZKUSER Здравствуйте	crm_bot.scenarios.name_only	
ЧЁ НУЖНО К АНТЕНЕ ЕЩЁ	crm_bot.scenarios.search_details	
Мне нужен телефон galaxy a7	crm_bot.scenarios.choose_for_me	
Мне нужен телефон	crm_bot.scenarios.choose_for_me	
8 июля доставили товар, зарядил и, как написано в паспорте, он поработал минут 25 и разрядился, зарядил и снова, и опять проработал 20 мин и уехал на базу, в паспорте написано, что должен работать 60-70 мин	crm_bot.scenarios.garbage	
здравствуйте! подскажите, сколько ластиков идет в наборе  IWAKO Ластик Насадка на карандаш в ассортименте ассорти ? все,что на картинке? или по одному?	crm_bot.scenarios.search_details	
Здравствуйте,  когда будут доступны для заказа Samsung watch 46mm?	crm_bot.scenarios.out_of_stock	
Новороссийск Смартфон Honor 9 Lite 32GB черный слышал хоноры не поддерживают гугол плей	crm_bot.scenarios.search_details	
плей маркет поддерживает	crm_bot.scenarios.garbage	
Если эту лампу взять в софтбокс - нормально будет?  m.beru.ru/?clid=584&utm_source=sberbank&utm_medium=banners&utm_campaign=spasibo_spisanie	crm_bot.scenarios.search_details	
у меня из требований - только чтобы холодный белый  6000К+ , яркие и не нагревались сильно	crm_bot.scenarios.garbage	
до 2000 рублей желательно	crm_bot.scenarios.garbage	
Какую часть товара можно оплатить бонусами Спасибо	crm_bot.scenarios.bonus_sbrf_thankyou	
а если это первый заказ через приложение то 500р скидкой тоже можно будет воспользоваться? вместе со спасибками ?	crm_bot.scenarios.garbage	
Сапсибо за консультацию	crm_bot.scenarios.bye	
241638  высота,длина.ширина - ?	crm_bot.scenarios.search_details	
241638 высота,длина.ширина - ?	crm_bot.scenarios.search_details	
Где купить в Екатеринбурге?	crm_bot.scenarios.pickup_location_find	
Таблетки для посудомойки финиш 300 штук все в одном интересуют. 1 упаковка.	crm_bot.scenarios.choose_for_me	
И цена окончательная. Спасибо.	crm_bot.scenarios.bye	
Это я в курсе. С доставкой как обстоят дела? Срок? Цена?	crm_bot.scenarios.garbage	
а как понять, какой пришлют	crm_bot.scenarios.garbage	
Если нет самовывоза...	crm_bot.scenarios.delivery_options	
как отправить заявление на возврат	crm_bot.scenarios.order_return	
Здравствуйте, купил бракованный телефон. Хочу оформить возврат, могу ли я привезти телефон лично на склад/сер. центр? просто я думаю так будет быстрее, чем через постамат.	crm_bot.scenarios.order_return	
как вызвать курьера и сколько это стоит?	crm_bot.scenarios.delivery_options	
нет, сейчас у меня нет на руках распечатанного заявления, правильно ли я понял что вызов производится через службу поддержки?	crm_bot.scenarios.garbage	
Санкт-Петербург Насадка Braun BT32 Добрый вечер, на 340 подходит?	crm_bot.scenarios.search_details	
Не могу подтвердить заказ. Пишет что что-то пошло не так	crm_bot.scenarios.order_error	
Котельнич Игра для PlayStation 4 Grand Theft Auto V Вещклнкш	crm_bot.scenarios.name_only	
можно тогда отменить Заказ № 7296610	crm_bot.scenarios.order_cancel	
Получить товар с повреждением и с тухлятиной. Куда писать?	crm_bot.scenarios.order_got_defective	
Сказали в личном кабинете есть куда оставить жалобу.  Хочу связаться  со старшим специалистом.	crm_bot.scenarios.complaints_other	
Пришла поврежденная упаковка, всё вытекло. И уже противилось в непонятную субстанцию.	crm_bot.scenarios.complaints_packaging	
Мне без разницы.	crm_bot.scenarios.garbage	
Самое главное чтобы связались.	crm_bot.scenarios.garbage	
Фото нужно кому нибудь отправлять ?	crm_bot.scenarios.garbage	
Здравствуйте,хотелось бы узнать про уведомления в mi band 3,оповещение происходит только на соцсети Facebook,Twitter и почту? Или оповещения на ВК и Инстаграм тоже возможны?	crm_bot.scenarios.search_details	
Здравствуйте. Адрес в Новочеркасске пункта выдачи?	crm_bot.scenarios.pickup_location_find	
добрый вечер. На почту пришло сообщение что номер заказа 7398890 передан в службу доставки, я хочу посмотреть отслеживание заказа на вашем сайте, но информация отсутствует, пишет   у вас нет заказов . Подскажите когда заказ поступит в пункт выдачи?	crm_bot.scenarios.order_status	
Точной даты поставки не известного?	crm_bot.scenarios.garbage	
Здравствуйте.Один бак для моющего средства  0.75л  на пистолете,как понять	crm_bot.scenarios.search_details	
Здравствуйте, почему ресивер GS A230 сильно греется! Это поломка?	crm_bot.scenarios.search_details	
У меня нет личного кабинета. Я оформляла через быстрый.заказ	crm_bot.scenarios.garbage	
Александров Смартфон Apple iPhone X 64GB серебристый  MQAD2RU/A	crm_bot.scenarios.name_only	
Не работает функция удара и лепестки сточеные на вентиляторе охлаждения	crm_bot.scenarios.order_got_defective	
Добрый день. Подскажите, можно ли вернуть товар по заказу 7200553? Недостатков нет, но оказался мне неподходящим	crm_bot.scenarios.order_return	
Новочеркасск, Ростовская обл., Залесская, 13	crm_bot.scenarios.order_change	
Держатель Baseus Miracle черный Подойдёт для iPhone XR?	crm_bot.scenarios.search_details	
Здравствуйте. Мне нужен встраиваемый газовый шкаф и газовая варочная поверхность	crm_bot.scenarios.choose_for_me	
Заюково Смартфон Apple iPhone SE 32GB золотой Где это можно купить ?	crm_bot.scenarios.search_how_much	
Добрый вечер. Подскажите пожалуйста когда ожидается поступление xiaomi redmi 6 в магазине? хотел приобрести сегодня и уже нет в наличии	crm_bot.scenarios.out_of_stock	
Спасибо,вам тоже!	crm_bot.scenarios.bye	
Я сделал было возврат товара , деньги вернули но не всю сумму , за товар и пересылку вернули , а за упаковку коробку почты России не вернули в размере 80 руб , верните пожалуйста и эту сумму , чеки я вам отправлял по почте , за пересылку и за коробку , вот сейчас тоже отправлю чек за коробку , и за пересылку   за пересылку вы заплатили   просто дату посмотрите за пересылку у чека и коробки так что вы должны ещё за коробку заплатить 80 руб	crm_bot.scenarios.order_return_policy	
Здравствуйте , почитайте выше	crm_bot.scenarios.garbage	
Мне зделали возврат не полностью , не заплатили за коробку Почты России , чек есть за пересылку и за коробку   80руб   80 руб не заплатили	crm_bot.scenarios.payment_return_problem	
2817 руб компенсировали а 80 руб за коробку забыли	crm_bot.scenarios.complaints_other	
Тула Часы Samsung Gear S3 Frontier матовый титан	crm_bot.scenarios.name_only	
Бавлы Браслет Xiaomi Mi Band 4 avengers alliance когда будет в наличии?	crm_bot.scenarios.out_of_stock	
Уфа Кукла Reborn Kids Адель, 25 см, 71-10	crm_bot.scenarios.name_only	
Я бы хотела узнать, а в комплекте идёт одежда для реборна	crm_bot.scenarios.search_details	
Уфа Кукла Reborn Kids Рустам, 25 см, 71-15	crm_bot.scenarios.name_only	
В комплекте идёт одежда для реборна	crm_bot.scenarios.search_details	
Ковылкино Смартфон Prestigio Wize Q3 золотистый Сколько у него гб?	crm_bot.scenarios.search_details	
Екатеринбург Браслет Xiaomi Mi Band 3 черный	crm_bot.scenarios.name_only	
Москва Engy Удлинитель на катушке  Энергия-Гранд , 40 м, 4 розетки, с заземлением  186618   сколько кг	crm_bot.scenarios.search_details	
Ребята, отбой. Долго отвечаете, но уже не важно. Я не знаю, что за глюк у вас был, но опытным путем было установлено, что нужно было очистить всю корзину и заново туда все накидать. После этого оплата, хоть и со второго раза, но все таки прошла. Можете закрывать тикет	crm_bot.scenarios.bye	
Здравствуйте, отправьте без брака, без тормозов, работал  на отлично. Смартфон Samsung Galaxy A50 64GB черный. Заказ № 7434772	crm_bot.scenarios.garbage	
Здравствуйте, отправьте без брака, без тормозов, работал на отлично. Смартфон Samsung Galaxy A50 64GB черный. Заказ № 7434772	crm_bot.scenarios.garbage	
Я уже заплатил, у него год выпуска 2019 ?, и у него есть NFC ?	crm_bot.scenarios.search_details	
Хочу с Вами сотрудничать по по модели «Витрина + доставка».	crm_bot.scenarios.garbage	
Категория Косметика, Бытовая химия. Регион - Крым. Есть склад + курьер + возможность упаковки в вашу упаковку.	crm_bot.scenarios.garbage	
Рузаевка Смартфон Apple iPhone X 64GB серебристый  MQAD2RU/A Стоит ли покупать айфон х?	crm_bot.scenarios.search_details	
Москва Смартфон Black Shark 8/128GB черный Джостик и бампер идут в комплекте?	crm_bot.scenarios.search_details	
Москва Компьютерное кресло Chairman 696 LT, обивка: текстиль, цвет: серый А есть ли механизм качания?	crm_bot.scenarios.search_details	
Москва Мойка высокого давления Интерскол АМ-170/2200	crm_bot.scenarios.choose_for_me	
Где купить г.Чехов	crm_bot.scenarios.garbage	
Скажите пожалуйста, почему нет доставки по адресу МО. Мытищинский р-н, д. Бородино 55 , индекс 141031	crm_bot.scenarios.order_no_delivery_options	
Керчь Pampers Подарочный набор Premium Care для новорожденных, размер 1, 2-5кг, детская одежда	crm_bot.scenarios.name_only	
Сколько штук в пачке?	crm_bot.scenarios.search_details	
Здравствуйте хотелось узнать вес этого самоката.	crm_bot.scenarios.search_details	
Санкт-Петербург Наушники Marshall Major III Bluetooth white	crm_bot.scenarios.name_only	
Здравствуйте, а как работает рассрочка для клиентов сбербанка?	crm_bot.scenarios.payment_options	
Можно получить заказ 08.07?	crm_bot.scenarios.garbage	
Плита GEFEST14666762095	crm_bot.scenarios.choose_for_me	
Есть ли такие машинки у вас?	crm_bot.scenarios.choose_for_me	
Интересует машинка такого вида, как на фото	crm_bot.scenarios.choose_for_me	
Подождите 2 мин	crm_bot.scenarios.garbage	
Добрый день! Я не могу оформить свой заказ, при оформлении выходит красным нет доступных опции доставки, почему???	crm_bot.scenarios.order_error	
Москва Видеокарта MSI GeForce GTX 1080 1657MHz PCI-E 3.0 8192MB 10010MHz 256 bit DVI HDMI HDCP Retail	crm_bot.scenarios.name_only	
почему цена такая высокая?	crm_bot.scenarios.search_how_much	
или ценники не правильные?	crm_bot.scenarios.garbage	
Можно заказ получить 08.07?	crm_bot.scenarios.garbage	
Можно ли купить в г. удачном, Республика якутия Гейнер Optimum Nutrition Serious Mass  2.72 кг  ваниль	crm_bot.scenarios.search_how_much	
Если возможно пусть оператор перезвонит58228727415	crm_bot.scenarios.garbage	
здравствуйте. как могу оплатить бонусами спасибо от сбербанка? если у меня бонусов 3700 можно всем количеством оплатить?	crm_bot.scenarios.bonus_sbrf_thankyou	
Добрый день!заказал у вас товар в кредит смс пришло когда привезут,но в самом приложение нет этого заказа и бонусы не пришли за первую авторизацию	crm_bot.scenarios.garbage	
Самара Дрель-шуруповерт Makita DF331DWYE синий/черный В комплектации кейс, аккумулятор и зарядка есть?	crm_bot.scenarios.search_details	
Здравствуйте, от вашего сайта мне приходят смс оповещения о каком-то заказе под номером: 7375901. Приходит на новую купленную сим-карту 74387273957  я нечего не заказывала это точно.	crm_bot.scenarios.order_error	
нет, такого не знаю. Возможно мне отдали его телефон. Я сама из Мышкина	crm_bot.scenarios.garbage	
Это будет как-то неудобно, вдруг этому Василию жизненно необходим этот заказ. Или он придет именно ко мне? Я просто не знакома с вашим сайтом.	crm_bot.scenarios.garbage	
Ярославль Компьютерная акустика Ritmix SP-2100 black подскажите а в розетку 220 можно подключать?	crm_bot.scenarios.search_details	
Доставка 13.07, заказ всё еще в обработке. Он точно приедет? 7301883	crm_bot.scenarios.order_status	
Орск Сварочный аппарат Wert MMA 250N что означает буква N	crm_bot.scenarios.search_details	
Какой смартфон лучше хонор 8х или 10 лайт	crm_bot.scenarios.choose_for_me	
Краснодар Накопительный водонагреватель Ariston ABS VLS EVO PW 50 нужен расчет емкости водонагревателя, расположен в душевой спортзала на 3 душевые сетки. потребителей 12 чел/час	crm_bot.scenarios.search_details	
нужен расчет емкости водонагревателя, расположен в душевой спортзала на 3 душевые сетки. потребителей 12 чел/час	crm_bot.scenarios.search_details	
Это вообще что сейчас было? Служба доставки отменила мой заказ спустя неделю!!! Заказ номер 7301121	crm_bot.scenarios.complaints_other	
Отсутствие товара прояснилось через 8 дней после заказа?	crm_bot.scenarios.complaints_delivery_deadline	
Безумие просто. Убивать за такое надо.	crm_bot.scenarios.garbage	
Москва Наушники Sony MDR-EX650 золотой Доброе утро хочу заказать наушники на сегодня или на завтра,возможно	crm_bot.scenarios.delivery_deadline	
Екатеринбург Кофе в капсулах illy IperEspresso Средняя обжарка  21 капс. Добрый день! подскажите, пожалуйста,подходят ли данные капулы для для машины Nespresso?	crm_bot.scenarios.search_details	
Привет! На Беру! очень высокая стоимость культиватора beru.ru/search?cvredirect=2&text=ENDEVER+Vita+110&suggest_reqid=95039069759477945873431306535932 Выше чем в других магазинах. Можно снизить цену? Например тут стоит 13670р: m.beru.ru/catalog/riukzaki-rantsy-sumki/16765754/list?hid=13858202 А тут 13432р: m.beru.ru/?ncrnd=7133	crm_bot.scenarios.garbage	
Санкт-Петербург Сумка Defender Geek 15.6 черный Добрый день. Возможна ли доставка сегодня?	crm_bot.scenarios.delivery_deadline	
В Личный кабинет его нет	crm_bot.scenarios.garbage	
Убрать позицию из заказа	crm_bot.scenarios.order_cancel	
из заказа 7427959 убрать позицию - Этажерка настенная ARTMOON Illit хром	crm_bot.scenarios.garbage	
При самовывозе могу отказаться от одной позиции?	crm_bot.scenarios.garbage	
А вы можете по товару проконсультировать?	crm_bot.scenarios.search_details	
Ребят, даже у Гудса, нашего прямого конкурента стоимость ниже : beru.ru/product/pylesos-vitek-vt-1895/100348181507?show-uid=15657065916980122523006008	crm_bot.scenarios.garbage	
Этажерка настенная ARTMOON Illit хром - какое расстояние между полками?	crm_bot.scenarios.search_details	
Добрый день, меня зовут Олеся ГК Твоя Территория. Как можно связаться со специалистом, кто занимается складской логистикой? Мы хотели бы предложить Вам торговые или складские площади в г. Волгограде.	crm_bot.scenarios.garbage	
Добрый день, 2-й день не могу оформить покупки, у Вас какой-то технический сбой или сайт не рабочий?	crm_bot.scenarios.order_error	
Пробовал с разных устройств, результат один и тот же.	crm_bot.scenarios.garbage	
стоимость доставки станица копанская ?	crm_bot.scenarios.delivery_price	
ответ то будет?	crm_bot.scenarios.garbage	
Здравствуйте. Не могу подтвердить заказ	crm_bot.scenarios.order_error	
Все оформил нажимаю подтвердить заказ. Вверху выскакивает надпись что-то пошло не так. Попробуйте ещё раз. Пробовал много не получается	crm_bot.scenarios.order_error	
Все получилось галочку если убираешь о скидках тогда не проходит😄	crm_bot.scenarios.garbage	
Придется купить у них	crm_bot.scenarios.garbage	
Челябинск Стационарный блендер Philips HR3655/00, серебристая сталь	crm_bot.scenarios.name_only	
Пермь Очиститель воздуха АТМОС УВОИ, серебристый здравствуйте.хотелось бы по больше узнать об этой модели очистителя	crm_bot.scenarios.search_details	
почему то нет описания характеристики товара	crm_bot.scenarios.search_details	
В городе Подольск Московская обл. Пункты самовывоза есть?	crm_bot.scenarios.pickup_location_find	
Акалемика Доллежаля 24	crm_bot.scenarios.order_change	
Можно ли получить счёт на оплату и оплатить от организации?	crm_bot.scenarios.payment_legal_entity	
Екатеринбург Смартфон Apple iPhone SE 32GB золотой	crm_bot.scenarios.name_only	
ещё есть в продаже ?	crm_bot.scenarios.search_how_much	
7301883 заказ точно приедет? доставка через два дня, а он еще собирается.	crm_bot.scenarios.order_status	
то есть он точно приедет 13.07?	crm_bot.scenarios.order_status	
Доброе утро, вчера должны были доставить заказ, курьер не позвонил. Заказ № 7388712	crm_bot.scenarios.complaints_delivery_deadline	
По заказу 7429946 меня не устраивают новые сроки доставки	crm_bot.scenarios.complaints_delivery_rescheduled	
Подскажите, ожидается ли поставка этого конвектора?   Или брать в другом месте m.beru.ru/catalog/televizory/80302/list?hid=90639&local-offers-first=0&onstock=0&glfilter=15069594%3A15069603&page=2&how=aprice	crm_bot.scenarios.garbage	
Москва Розетка Digma Умная розетка DiPlug 160M для розетки с измерением энергопотребления, белый. Доброе утро! В этой розетке есть узо?	crm_bot.scenarios.search_details	
как изменить адрес доставки?	crm_bot.scenarios.order_change	
Москва Чайник Xiaomi Mi Kettle, белый Какая там вилка?	crm_bot.scenarios.search_details	
Спасибо. Я пока думаю	crm_bot.scenarios.bye	
Здравствуйте! Назовите, пожалуйста, точное наименование модели этих наушников. Имею ввиду что-то вроде такого - 1MEJE0024	crm_bot.scenarios.name_only	
Печально. Спасибо тем не менее	crm_bot.scenarios.bye	
Саратов Смартфон ASUS ZenFone 4 Selfie ZD553KL черный Могу купить но только от другой финансовой организации. От  тинькофф  или по карте халва	crm_bot.scenarios.garbage	
Обнинск Смартфон ASUS ZenFone 3 Laser ZC551KL 32GB золотой Я заказала еще 4 июля, должны были привезти в пунт выдачи 10 числа. Когда привезут? Мне уезжать завтра	crm_bot.scenarios.order_where_is	
На какой возраст расчитан комплект Комплект защиты START UP Fun, р. M	crm_bot.scenarios.search_details	
Санкт-Петербург Дрель-шуруповерт BOSCH EasyDrill 12 зеленый/черный Утро доброе. Аккумулятор входит в комплект?	crm_bot.scenarios.search_details	
Пока нет. Я подумаю	crm_bot.scenarios.bye	
Добрый день! Могу ли я узнать у Вас о доставке своего заказа №7405459, который должен был прибыть в пункт выдачи 10.07.2019 и до сих пор его не доставили.	crm_bot.scenarios.complaints_delivery_deadline	
Спасибо. Буду ждать	crm_bot.scenarios.bye	
Шахты Газовый баллон для сифона Oursson OS0010CP серебристый	crm_bot.scenarios.name_only	
Если без доставки где можно получить  товар Хэ	crm_bot.scenarios.delivery_options	
Омск Напольная вешалка Рыжий кот GR-03A черный Добрый день! Ширина вешалки 75 см?	crm_bot.scenarios.search_details	
Извините, вынуждена уйти.	crm_bot.scenarios.bye	
Почему сказали заказ придёт 11 июля, а сейчас пишут 13???? На почту прислали когда наступило уже 11?	crm_bot.scenarios.complaints_delivery_rescheduled	
я и есть физ лицо. как заказ оформить	crm_bot.scenarios.order_how_to	
помогите сделать	crm_bot.scenarios.order_how_to	
Написано, что защита на ребенка? какой лучше размер на 5 лет взять?	crm_bot.scenarios.search_details	
Здравствуйте. Позвонили сейчас по заказу 7419560 сказали сегодня не могут доставить давайте завтра. Очень плохо, я сегодня специально ожидал	crm_bot.scenarios.complaints_delivery_rescheduled	
Спасибо. Пришлите код на извинительные 300-500 баллов	crm_bot.scenarios.garbage	
Москва Плиткорез Bort BHK-110-S есть ли на нём подвод воды.	crm_bot.scenarios.search_details	
Добрый день. Подскажите, а могу я в случае чего отказаться от покупки при получении на пункте выдачи? Например, если меня визуально не будет устраивать упаковка товара или будет подозрение на подделку?  Если да, то как произойдет процедура возврата?	crm_bot.scenarios.order_return_policy	
А если я хочу часть покупки оплатить спасибо от сбербанка? Всё равно?	crm_bot.scenarios.bonus_sbrf_thankyou	
Вскрывать заводскую упаковку не планировал	crm_bot.scenarios.garbage	
т.е. если я вскрыл упаковку  беру , то я просто отказываюсь и не принимаю товар? А деньги вернутся на карту или как?	crm_bot.scenarios.order_return_policy	
Я понимаю, поэтому и спросил	crm_bot.scenarios.garbage	
спасибо приравнивается к деньгам, так?	crm_bot.scenarios.bonus_sbrf_thankyou	
хочу узнать срок годности набора Kora Универсальный  цена 813р ?	crm_bot.scenarios.search_details	
артикул не вижу, поэтому не могу точнее указать товар	crm_bot.scenarios.garbage	
Поступит ли в наличие чемодан Sun voyage talisman Azure M в течение недели?	crm_bot.scenarios.out_of_stock	
Заказ № 7388857 подскажите трек номер	crm_bot.scenarios.delivery_tracking	
А высокие емть стулья?	crm_bot.scenarios.search_how_much	
Хочу купить модельную картину чай с лимоном 90*60 прошу сообщить о новых поступлениях	crm_bot.scenarios.out_of_stock	
Заказать телефон по почте	crm_bot.scenarios.order_how_to	
не подтверждается заказ	crm_bot.scenarios.order_error	
Здравствуйте ,Виктория.	crm_bot.scenarios.hello	
заказ не подтверждается .	crm_bot.scenarios.order_error	
Хорошо , попробую спасибо.	crm_bot.scenarios.bye	
Спасибо. Взаимно.	crm_bot.scenarios.bye	
Помогите пожалуйста найти книгу	crm_bot.scenarios.choose_for_me	
Джайлс Спэрроу: Космос	crm_bot.scenarios.name_only	
ISBN:298760633476-4	crm_bot.scenarios.garbage	
Кострома Защитное стекло LuxCase 3D для Honor 8 Lite черный Какая толщина стекла?	crm_bot.scenarios.search_details	
Хочу вызвать курьера для возврата товара, сказали через службу поддержки. г, Москва, МоскваСити, Башня Империя, 3 подъезд. Телефон для связи39296104624	crm_bot.scenarios.order_return	
Номер заказа 7394642	crm_bot.scenarios.order_id	
номер возврата 26571	crm_bot.scenarios.garbage	
не происходит оплата товаров при нажатии кнопки  перейти к оплате	crm_bot.scenarios.payment_issues	
с мобильной версии кубик грустный а с компьютера просто обновляется страница	crm_bot.scenarios.order_error	
Ксения мне для бабушки надо а она не может садится на маленькую	crm_bot.scenarios.choose_for_me	
Т.е. просто пока нет поставщика пряжи?	crm_bot.scenarios.out_of_stock	
Добрый день! Мне ожидать сегодня заказ №7359709?	crm_bot.scenarios.order_where_is	
Мне ожидать сегодня заказ №7359709?	crm_bot.scenarios.complaints_delivery_deadline	
я могу корректировать время доставки?	crm_bot.scenarios.order_change	
Привет! Что-то у вас проблемы какие-то с оплатой по карте через сайт	crm_bot.scenarios.payment_issues	
ввожу cvv и у меня не проходит оплата	crm_bot.scenarios.payment_issues	
вы работаете по б/н?	crm_bot.scenarios.payment_options	
Каркасный батут DFC Trampoline Fitness 8FT-TR 244х244х66 см Доброго дня. Можно ли батут увезти на легковом автомобиле? Складывается ли он?	crm_bot.scenarios.search_details	
меня интересует работаете по безналичному расчету?	crm_bot.scenarios.payment_legal_entity	
а как юридическое лицо	crm_bot.scenarios.payment_legal_entity	
Хочу купить детскии велосипед	crm_bot.scenarios.choose_for_me	
Можно приехать и выбрать ? Микро флешку на 128ги	crm_bot.scenarios.choose_for_me	
И цена таже какя у казана на сайте ?	crm_bot.scenarios.search_how_much	
Спасибо за ответ. Подождите. Я пока точно не определился с моделью.	crm_bot.scenarios.bye	
Мне бы сегодня	crm_bot.scenarios.garbage	
Я бы сраза заплотил !	crm_bot.scenarios.garbage	
Хочу этот чайник	crm_bot.scenarios.choose_for_me	
подскажите у меня бонусов спасибо 300 , а товар стоит 500 могу ли яя часть оплатить бонусами ?	crm_bot.scenarios.bonus_sbrf_thankyou	
Хочу сделать заказ с доставкой на сегодня PARKER шариковая ручка Sonnet Core K426, черный цвет чернил	crm_bot.scenarios.order_how_to	
через сайт заказ не подтверждается	crm_bot.scenarios.order_error	
Т.е при установки приложения , я могу его применить на покупку батута?	crm_bot.scenarios.bonus_greet	
Давайте оформим заказ вместе	crm_bot.scenarios.order_for_me	
Здравствуйте, подойдет ли для сверления керамогранита 11 мм набор bosch expert ceramic 2.608.587.169	crm_bot.scenarios.search_details	
Здравствуйте! Заказ № 7375715 попросил отменить 2 дня назад, а сегодня пришло письмо, что он передается в службу доставки.	crm_bot.scenarios.garbage	
Заказ № 7235348 жду заказа	crm_bot.scenarios.order_where_is	
