text	intent
скажи скиллу что лучше что лучше приготовить на ужин мясо пофранцузски или котлеты	personal_assistant.scenarios.external_skill
попроси что лучше что лучше приготовить на ужин мясо пофранцузски или котлеты	personal_assistant.scenarios.external_skill
узнай у интеллекта-парка можешь открыть шлагбаум в моем дворе	personal_assistant.scenarios.external_skill
спроси у интеллекта-парка можешь открыть шлагбаум в моем дворе	personal_assistant.scenarios.external_skill
скажи игре в настоящий беларус когда беларусь вышла из состава ссср	personal_assistant.scenarios.external_skill
попроси настоящий беларус когда беларусь вышла из состава ссср	personal_assistant.scenarios.external_skill
скажи игре настоящий беларус когда беларусь вышла из состава ссср	personal_assistant.scenarios.external_skill
попроси самостоятельное путешествие на море где в сочи взять в аренду аппартаменты около моря	personal_assistant.scenarios.external_skill
скажи скиллу самостоятельное путешествие на море где в сочи взять в аренду аппартаменты около моря	personal_assistant.scenarios.external_skill
скажи игре самостоятельное путешествие на море где в сочи взять в аренду аппартаменты около моря	personal_assistant.scenarios.external_skill
скажи записной книжке покажи записку номер один	personal_assistant.scenarios.external_skill
скажи моему ставрополю как пройти к памятнику затонувшим кораблям	personal_assistant.scenarios.external_skill
скажи калькулятору грузоперевозок какова стоимость перевозок по москве	personal_assistant.scenarios.external_skill
узнай у интернета провайдера скайнета (ооо скайнэт) покажи скорость интернета	personal_assistant.scenarios.external_skill
спроси у интернета провайдера скайнета (ооо скайнэт) покажи скорость интернета	personal_assistant.scenarios.external_skill
скажи игре чтохочу составь список покупок к празднику	personal_assistant.scenarios.external_skill
скажи навыку чтохочу составь список покупок к празднику	personal_assistant.scenarios.external_skill
скажи игре в чтохочу составь список покупок к празднику	personal_assistant.scenarios.external_skill
скажи скиллу идеи для подарка от максима подбери подарок к пасхе	personal_assistant.scenarios.external_skill
скажи игре идеи для подарка от максима подбери подарок к пасхе	personal_assistant.scenarios.external_skill
скажи скиллу идеи для подарка от максима подбери подарок к пасхе	personal_assistant.scenarios.external_skill
узнай у ариона подбери дачу в подмосковье на лето	personal_assistant.scenarios.external_skill
спроси у ариона подбери дачу в подмосковье на лето	personal_assistant.scenarios.external_skill
скажи aviasales сколько стоит авиабилет до уфы	personal_assistant.scenarios.external_skill
спроси курс криптовалют каков курс эфириума	personal_assistant.scenarios.external_skill
скажи игре курс криптовалют каков курс эфириума	personal_assistant.scenarios.external_skill
скажи моему ежедневнику напомни что я хотел сделать сегодня	personal_assistant.scenarios.external_skill
узнай у списка покупок листли сравнение цен на телефоны	personal_assistant.scenarios.external_skill
спроси у списка покупок листли сравнение цен на телефоны	personal_assistant.scenarios.external_skill
спроси поиск моих вещей куда я положила документ	personal_assistant.scenarios.external_skill
скажи игре в поиск моих вещей куда я положила документ	personal_assistant.scenarios.external_skill
спроси поиск моих вещей куда я положила документ	personal_assistant.scenarios.external_skill
"узнай у автотехцентра ""форсаж"" когда заканчивается обед"	personal_assistant.scenarios.external_skill
"спроси у автотехцентра ""форсаж"" когда заканчивается обед"	personal_assistant.scenarios.external_skill
скажи своей памяти подготовить докменты в садик	personal_assistant.scenarios.external_skill
скажи самостоятельному путешествию на морю самое дешевое жилье с фото	personal_assistant.scenarios.external_skill
спроси настоящий беларус курс к доллару к рублю	personal_assistant.scenarios.external_skill
скажи скиллу настоящий беларус курс к доллару к рублю	personal_assistant.scenarios.external_skill
скажи навыку настоящий беларус курс к доллару к рублю	personal_assistant.scenarios.external_skill
попроси кино у дома афиша на выходные вечер	personal_assistant.scenarios.external_skill
спроси что лучше что лучше бегать или прыгать на скакалке	personal_assistant.scenarios.external_skill
скажи игре в что лучше что лучше бегать или прыгать на скакалке	personal_assistant.scenarios.external_skill
скажи скиллу что лучше что лучше бегать или прыгать на скакалке	personal_assistant.scenarios.external_skill
скажи навыку что за регион какой код  в городе чернобыль	personal_assistant.scenarios.external_skill
скажи игре что за регион какой код  в городе чернобыль	personal_assistant.scenarios.external_skill
скажи навыку что за регион какой код  в городе чернобыль	personal_assistant.scenarios.external_skill
спроси интеллект-парк нет ли припятский  на пути	personal_assistant.scenarios.external_skill
попроси интеллект-парк нет ли припятский  на пути	personal_assistant.scenarios.external_skill
спроси интеллект-парк нет ли припятский  на пути	personal_assistant.scenarios.external_skill
скажи игре в курс криптовалют какой курс биткоина	personal_assistant.scenarios.external_skill
скажи навыку курс криптовалют какой курс биткоина	personal_assistant.scenarios.external_skill
скажи интернету провайдеру скайнету (ооо скайнэт) хочу подключить дополнительные интернет услуги как это сделать через личный кабинет	personal_assistant.scenarios.external_skill
скажи моему ставрополю какие самые популярные достопримечательности в севастополе	personal_assistant.scenarios.external_skill
узнай у ариона хочу купить дом в костроме какие есть выгодные предложение не дороже 4 млн руб	personal_assistant.scenarios.external_skill
спроси у ариона хочу купить дом в костроме какие есть выгодные предложение не дороже 4 млн руб	personal_assistant.scenarios.external_skill
узнай у чтохочу что купить для приготовления оливье	personal_assistant.scenarios.external_skill
спроси у чтохочу что купить для приготовления оливье	personal_assistant.scenarios.external_skill
попроси идеи для подарка от максима что подарить другу на 9 мая	personal_assistant.scenarios.external_skill
скажи игре в идеи для подарка от максима что подарить другу на 9 мая	personal_assistant.scenarios.external_skill
скажи навыку идеи для подарка от максима что подарить другу на 9 мая	personal_assistant.scenarios.external_skill
скажи aviasales сколько стоит билет на июнь якутскмосква авиа	personal_assistant.scenarios.external_skill
узнай у записной книжки записать запись номер один не забыть в 900 встреча	personal_assistant.scenarios.external_skill
спроси у записной книжки записать запись номер один не забыть в 900 встреча	personal_assistant.scenarios.external_skill
узнай у моего ежедневника напомни о встречи завтра в 900	personal_assistant.scenarios.external_skill
спроси у моего ежедневника напомни о встречи завтра в 900	personal_assistant.scenarios.external_skill
скажи калькулятору грузоперевозок сколько будет стоить доставить 100 кг по москве	personal_assistant.scenarios.external_skill
узнай у интеллекта-парка мне нужно проехать подними шлагбаум	personal_assistant.scenarios.external_skill
спроси у интеллекта-парка мне нужно проехать подними шлагбаум	personal_assistant.scenarios.external_skill
узнай у самостоятельного путешествия на моря какие номера с видом на море можешь посоветовать	personal_assistant.scenarios.external_skill
спроси у самостоятельного путешествия на моря какие номера с видом на море можешь посоветовать	personal_assistant.scenarios.external_skill
спроси кино у дома хочу смотреть киноновинки афиша	personal_assistant.scenarios.external_skill
спроси кино у дома хочу смотреть киноновинки афиша	personal_assistant.scenarios.external_skill
скажи навыку кино у дома хочу смотреть киноновинки афиша	personal_assistant.scenarios.external_skill
скажи скиллу поиск моих вещей я потерял носок где он	personal_assistant.scenarios.external_skill
скажи игре в поиск моих вещей я потерял носок где он	personal_assistant.scenarios.external_skill
скажи игре что за регион билайн москва коды телефона	personal_assistant.scenarios.external_skill
скажи игре в что за регион билайн москва коды телефона	personal_assistant.scenarios.external_skill
скажи скиллу что за регион билайн москва коды телефона	personal_assistant.scenarios.external_skill
скажи скиллу список покупок листли забыл список покупок на холодильнике помоги	personal_assistant.scenarios.external_skill
скажи игре список покупок листли забыл список покупок на холодильнике помоги	personal_assistant.scenarios.external_skill
попроси список покупок листли забыл список покупок на холодильнике помоги	personal_assistant.scenarios.external_skill
"узнай у автотехцентра ""форсаж"" поменять масло опель астра"	personal_assistant.scenarios.external_skill
"спроси у автотехцентра ""форсаж"" поменять масло опель астра"	personal_assistant.scenarios.external_skill
скажи игре свою память карманные заметки андроид	personal_assistant.scenarios.external_skill
скажи игре свою память карманные заметки андроид	personal_assistant.scenarios.external_skill
спроси свою память карманные заметки андроид	personal_assistant.scenarios.external_skill
спроси что лучше что лучше курить или парить	personal_assistant.scenarios.external_skill
скажи навыку что лучше что лучше курить или парить	personal_assistant.scenarios.external_skill
узнай у настоящего беларуса налог за тунеядство рб	personal_assistant.scenarios.external_skill
спроси у настоящего беларуса налог за тунеядство рб	personal_assistant.scenarios.external_skill
скажи записной книжке редактировать записку номер 3	personal_assistant.scenarios.external_skill
скажи моему ставрополю где можно пообедать в центре севастополя	personal_assistant.scenarios.external_skill
скажи скиллу ариона найти купить 1комнатную квартиру в полтаве	personal_assistant.scenarios.external_skill
попроси ариона найти купить 1комнатную квартиру в полтаве	personal_assistant.scenarios.external_skill
скажи скиллу ариона найти купить 1комнатную квартиру в полтаве	personal_assistant.scenarios.external_skill
скажи интернету провайдеру скайнету (ооо скайнэт) сколько денег у меня на счету	personal_assistant.scenarios.external_skill
скажи игре в идеи для подарка от максима выбрать подарок для 5летнего ребенка	personal_assistant.scenarios.external_skill
спроси идеи для подарка от максима выбрать подарок для 5летнего ребенка	personal_assistant.scenarios.external_skill
скажи навыку идеи для подарка от максима выбрать подарок для 5летнего ребенка	personal_assistant.scenarios.external_skill
узнай у калькулятора грузоперевозок сколько будет стоить перевозка от тушино до кузьминок	personal_assistant.scenarios.external_skill
спроси у калькулятора грузоперевозок сколько будет стоить перевозка от тушино до кузьминок	personal_assistant.scenarios.external_skill
скажи игре чтохочу покажи мой список за 2 мая	personal_assistant.scenarios.external_skill
скажи игре чтохочу покажи мой список за 2 мая	personal_assistant.scenarios.external_skill
попроси чтохочу покажи мой список за 2 мая	personal_assistant.scenarios.external_skill
узнай у курса криптовалют какой курс биткойна на сегодня	personal_assistant.scenarios.external_skill
спроси у курса криптовалют какой курс биткойна на сегодня	personal_assistant.scenarios.external_skill
скажи моему ежедневнику напомни о дне рождения иванова	personal_assistant.scenarios.external_skill
скажи aviasales сколько стоит билет москва ереван	personal_assistant.scenarios.external_skill
скажи скиллу кино у дома покажи список киносеансов в ближайших кинотеатрах сейчас	personal_assistant.scenarios.external_skill
скажи игре кино у дома покажи список киносеансов в ближайших кинотеатрах сейчас	personal_assistant.scenarios.external_skill
скажи игре в кино у дома покажи список киносеансов в ближайших кинотеатрах сейчас	personal_assistant.scenarios.external_skill
узнай у настоящего беларуса какие достопримечательности посмотреть в минске	personal_assistant.scenarios.external_skill
спроси у настоящего беларуса какие достопримечательности посмотреть в минске	personal_assistant.scenarios.external_skill
попроси свою память напомни мне то что я просил запомнить	personal_assistant.scenarios.external_skill
скажи скиллу свою память напомни мне то что я просил запомнить	personal_assistant.scenarios.external_skill
скажи игре свою память напомни мне то что я просил запомнить	personal_assistant.scenarios.external_skill
попроси интеллект-парк я приехал открой шлагбаум	personal_assistant.scenarios.external_skill
спроси интеллект-парк я приехал открой шлагбаум	personal_assistant.scenarios.external_skill
скажи игре в интеллект-парк я приехал открой шлагбаум	personal_assistant.scenarios.external_skill
узнай у чего за региона определи регион телефона 910 910 75 43	personal_assistant.scenarios.external_skill
спроси у чего за региона определи регион телефона 910 910 75 43	personal_assistant.scenarios.external_skill
спроси список покупок листли создай новый список покупок на завтра	personal_assistant.scenarios.external_skill
скажи скиллу список покупок листли создай новый список покупок на завтра	personal_assistant.scenarios.external_skill
скажи игре список покупок листли создай новый список покупок на завтра	personal_assistant.scenarios.external_skill
скажи поиску моих вещей подскажи куда я положил документы на автомобиль	personal_assistant.scenarios.external_skill
"скажи автотехцентру ""форсаж"" какие сейчас есть действующие акции сервиса"	personal_assistant.scenarios.external_skill
узнай у что лучше что лучше виски или ром	personal_assistant.scenarios.external_skill
спроси у что лучше что лучше виски или ром	personal_assistant.scenarios.external_skill
скажи игре в самостоятельное путешествие на море покажи варианты апартаментов в анапе с 10 июля не дороже 2000 тысяч в сутки	personal_assistant.scenarios.external_skill
скажи игре самостоятельное путешествие на море покажи варианты апартаментов в анапе с 10 июля не дороже 2000 тысяч в сутки	personal_assistant.scenarios.external_skill
скажи игре в самостоятельное путешествие на море покажи варианты апартаментов в анапе с 10 июля не дороже 2000 тысяч в сутки	personal_assistant.scenarios.external_skill
узнай у моего ставрополя сколько лет городу севастополь	personal_assistant.scenarios.external_skill
спроси у моего ставрополя сколько лет городу севастополь	personal_assistant.scenarios.external_skill
скажи чтохочу список покупок для выезда на пикник	personal_assistant.scenarios.external_skill
скажи курсу криптовалют текущий курс биткойна	personal_assistant.scenarios.external_skill
скажи ариону стоимость квартиры в центре москвы	personal_assistant.scenarios.external_skill
скажи записной книжке 1мой день рождения 2моё имя 3где я живу 4сколько мне лет	personal_assistant.scenarios.external_skill
скажи игре мой ежедневник сколько у меня денег на карте тинькофф	personal_assistant.scenarios.external_skill
скажи навыку мой ежедневник сколько у меня денег на карте тинькофф	personal_assistant.scenarios.external_skill
спроси мой ежедневник сколько у меня денег на карте тинькофф	personal_assistant.scenarios.external_skill
скажи игре aviasales сколько будет стоить перелёт бизнес классом из москвы в аддисабебу	personal_assistant.scenarios.external_skill
скажи скиллу aviasales сколько будет стоить перелёт бизнес классом из москвы в аддисабебу	personal_assistant.scenarios.external_skill
скажи игре в aviasales сколько будет стоить перелёт бизнес классом из москвы в аддисабебу	personal_assistant.scenarios.external_skill
скажи интернету провайдеру скайнету (ооо скайнэт) не могу войти в личный кабинет	personal_assistant.scenarios.external_skill
узнай у идей для подарка от максима какой подарок можете предложить к 23 февраля	personal_assistant.scenarios.external_skill
спроси у идей для подарка от максима какой подарок можете предложить к 23 февраля	personal_assistant.scenarios.external_skill
скажи игре в калькулятор грузоперевозок какова стоимость перевозки груза массой 15 тонн с черёмушек до лефортово	personal_assistant.scenarios.external_skill
скажи навыку калькулятор грузоперевозок какова стоимость перевозки груза массой 15 тонн с черёмушек до лефортово	personal_assistant.scenarios.external_skill
попроси калькулятор грузоперевозок какова стоимость перевозки груза массой 15 тонн с черёмушек до лефортово	personal_assistant.scenarios.external_skill
узнай у помощника с выбором помоги мне выбрать кроссовки	personal_assistant.scenarios.external_skill
спроси у помощника с выбором помоги мне выбрать кроссовки	personal_assistant.scenarios.external_skill
узнай у эвакуаторов evakuator-mos.ru помоги найти ближайший эвакуатор в москве	personal_assistant.scenarios.external_skill
спроси у эвакуаторов evakuator-mos.ru помоги найти ближайший эвакуатор в москве	personal_assistant.scenarios.external_skill
попроси пропала собака?найди на poiskzoo.ru как мне найти пропавшую собаку в москве	personal_assistant.scenarios.external_skill
скажи навыку пропала собака?найди на poiskzoo.ru как мне найти пропавшую собаку в москве	personal_assistant.scenarios.external_skill
скажи игре в пропала собака?найди на poiskzoo.ru как мне найти пропавшую собаку в москве	personal_assistant.scenarios.external_skill
скажи классификатору собак помоги мне разобраться с классификацией собак	personal_assistant.scenarios.external_skill
узнай у помощника путешествий пушка помоги мне выбрать куда лучше поехать отдыхать	personal_assistant.scenarios.external_skill
спроси у помощника путешествий пушка помоги мне выбрать куда лучше поехать отдыхать	personal_assistant.scenarios.external_skill
скажи автобусам москвы подскажи мне расписание автобусов москва  тверь	personal_assistant.scenarios.external_skill
скажи навыку обменяй книгу как и где лучше обменять книгу	personal_assistant.scenarios.external_skill
скажи скиллу обменяй книгу как и где лучше обменять книгу	personal_assistant.scenarios.external_skill
скажи alica_gazprom помоги найти ближайшую заправку в люберцах	personal_assistant.scenarios.external_skill
узнай у книжного оракула как правильно прожить жизнь	personal_assistant.scenarios.external_skill
спроси у книжного оракула как правильно прожить жизнь	personal_assistant.scenarios.external_skill
скажи скиллу заказ цветов flowwow помоги заказать цветы в люберцах	personal_assistant.scenarios.external_skill
попроси заказ цветов flowwow помоги заказать цветы в люберцах	personal_assistant.scenarios.external_skill
скажи скиллу заказ цветов flowwow помоги заказать цветы в люберцах	personal_assistant.scenarios.external_skill
узнай у alica_gazprom где ближайшая заправка	personal_assistant.scenarios.external_skill
спроси у alica_gazprom где ближайшая заправка	personal_assistant.scenarios.external_skill
узнай у помощника путешествий пушка куда отправиться отдыхать	personal_assistant.scenarios.external_skill
спроси у помощника путешествий пушка куда отправиться отдыхать	personal_assistant.scenarios.external_skill
узнай у обменяй книги дайте указание сервису по обмену книгами	personal_assistant.scenarios.external_skill
спроси у обменяй книги дайте указание сервису по обмену книгами	personal_assistant.scenarios.external_skill
узнай у помощника с выбором какой выбрать компъютер за не дорого	personal_assistant.scenarios.external_skill
спроси у помощника с выбором какой выбрать компъютер за не дорого	personal_assistant.scenarios.external_skill
скажи навыку эвакуаторов evakuator-mos.ru где ближайший эвакуатор	personal_assistant.scenarios.external_skill
скажи игре эвакуаторов evakuator-mos.ru где ближайший эвакуатор	personal_assistant.scenarios.external_skill
скажи скиллу эвакуаторов evakuator-mos.ru где ближайший эвакуатор	personal_assistant.scenarios.external_skill
скажи книжному оракулу каким я был сегодня	personal_assistant.scenarios.external_skill
скажи классификатору собак какую породу собаки выбрать	personal_assistant.scenarios.external_skill
узнай у пропала собака?найди на poiskzoo.ru каких собак нашли сегодня	personal_assistant.scenarios.external_skill
спроси у пропала собака?найди на poiskzoo.ru каких собак нашли сегодня	personal_assistant.scenarios.external_skill
скажи заказу цветов flowwow как заказать цветы и доставить	personal_assistant.scenarios.external_skill
скажи навыку автобусы москвы какое расписание автобусов	personal_assistant.scenarios.external_skill
скажи игре автобусы москвы какое расписание автобусов	personal_assistant.scenarios.external_skill
попроси автобусы москвы какое расписание автобусов	personal_assistant.scenarios.external_skill
скажи автобусам москвы какой автобус идет с москвы в краснодар	personal_assistant.scenarios.external_skill
скажи пропала собака?найди на poiskzoo.ru пропала собака как ее найти	personal_assistant.scenarios.external_skill
узнай у книжного оракула как разбогатеть и при этом остаться человеком	personal_assistant.scenarios.external_skill
спроси у книжного оракула как разбогатеть и при этом остаться человеком	personal_assistant.scenarios.external_skill
скажи навыку обменяй книгу где обменять книги и не долеко от дома	personal_assistant.scenarios.external_skill
скажи игре в обменяй книгу где обменять книги и не долеко от дома	personal_assistant.scenarios.external_skill
скажи помощнику путешествий пушку как и где провести отпуск	personal_assistant.scenarios.external_skill
узнай у заказа цветов flowwow мне нужны цветы где их заказать  адрес доставки цветов	personal_assistant.scenarios.external_skill
спроси у заказа цветов flowwow мне нужны цветы где их заказать  адрес доставки цветов	personal_assistant.scenarios.external_skill
узнай у классификатора собак как разобраться с классификацией собак	personal_assistant.scenarios.external_skill
спроси у классификатора собак как разобраться с классификацией собак	personal_assistant.scenarios.external_skill
скажи alica_gazprom где ближайшая заправка с магазином и какая колонка свободная	personal_assistant.scenarios.external_skill
узнай у эвакуаторов evakuator-mos.ru нужен срочно эвакуировать где найти  ближайшую свободную машину	personal_assistant.scenarios.external_skill
спроси у эвакуаторов evakuator-mos.ru нужен срочно эвакуировать где найти  ближайшую свободную машину	personal_assistant.scenarios.external_skill
скажи помощнику с выбором помогите выбрать какую рубашку мне сегодня одеть	personal_assistant.scenarios.external_skill
скажи классификатору собак какие бывают породы собак	personal_assistant.scenarios.external_skill
скажи обменяй книге где можно обменять книгу	personal_assistant.scenarios.external_skill
скажи помощнику путешествий пушку куда лучше поехать летом на отдых	personal_assistant.scenarios.external_skill
узнай у автобусов москвы как доехать до фрязино	personal_assistant.scenarios.external_skill
спроси у автобусов москвы как доехать до фрязино	personal_assistant.scenarios.external_skill
скажи заказу цветов flowwow доставка цветов онлайн	personal_assistant.scenarios.external_skill
скажи эвакуаторам evakuator-mos.ru нужен эвакуатор сломалась машина	personal_assistant.scenarios.external_skill
узнай у alica_gazprom где ближайшая заправка	personal_assistant.scenarios.external_skill
спроси у alica_gazprom где ближайшая заправка	personal_assistant.scenarios.external_skill
узнай у помощника с выбором какой цвет ногтей выбрать	personal_assistant.scenarios.external_skill
спроси у помощника с выбором какой цвет ногтей выбрать	personal_assistant.scenarios.external_skill
спроси пропала собака?найди на poiskzoo.ru у меня пропала собака как найти	personal_assistant.scenarios.external_skill
скажи навыку пропала собака?найди на poiskzoo.ru у меня пропала собака как найти	personal_assistant.scenarios.external_skill
спроси пропала собака?найди на poiskzoo.ru у меня пропала собака как найти	personal_assistant.scenarios.external_skill
узнай у книжного оракула хочу полететь в космос	personal_assistant.scenarios.external_skill
спроси у книжного оракула хочу полететь в космос	personal_assistant.scenarios.external_skill
узнай у чего за региона код какой страны 38063	personal_assistant.scenarios.external_skill
спроси у чего за региона код какой страны 38063	personal_assistant.scenarios.external_skill
узнай у что лучше что лучше синий шарф или теплый	personal_assistant.scenarios.external_skill
спроси у что лучше что лучше синий шарф или теплый	personal_assistant.scenarios.external_skill
спроси список покупок листли программа с ведением списка покупок скачать	personal_assistant.scenarios.external_skill
спроси список покупок листли программа с ведением списка покупок скачать	personal_assistant.scenarios.external_skill
скажи игре в список покупок листли программа с ведением списка покупок скачать	personal_assistant.scenarios.external_skill
скажи поиску моих вещей запомни куда я ложу телефон	personal_assistant.scenarios.external_skill
скажи скиллу настоящий беларус какие зарплаты в  беларусь	personal_assistant.scenarios.external_skill
скажи игре настоящий беларус какие зарплаты в  беларусь	personal_assistant.scenarios.external_skill
скажи игре настоящий беларус какие зарплаты в  беларусь	personal_assistant.scenarios.external_skill
"узнай у автотехцентра ""форсаж"" автоцентр гараж график работы"	personal_assistant.scenarios.external_skill
"спроси у автотехцентра ""форсаж"" автоцентр гараж график работы"	personal_assistant.scenarios.external_skill
скажи своей памяти напомни где мой телефон	personal_assistant.scenarios.external_skill
узнай у самостоятельного путешествия на моря где в алуште хорошая гостиница	personal_assistant.scenarios.external_skill
спроси у самостоятельного путешествия на моря где в алуште хорошая гостиница	personal_assistant.scenarios.external_skill
скажи интеллекту-парку открой гараж твоё солнце	personal_assistant.scenarios.external_skill
попроси кино у дома город бахмут какие сеансы в кинотеатре лаваза	personal_assistant.scenarios.external_skill
спроси кино у дома город бахмут какие сеансы в кинотеатре лаваза	personal_assistant.scenarios.external_skill
скажи игре в кино у дома город бахмут какие сеансы в кинотеатре лаваза	personal_assistant.scenarios.external_skill
узнай у обменяй книги как можно обменять книги	personal_assistant.scenarios.external_skill
спроси у обменяй книги как можно обменять книги	personal_assistant.scenarios.external_skill
узнай у эвакуаторов evakuator-mos.ru найди мнепожалуйстаближайший эвакуатор	personal_assistant.scenarios.external_skill
спроси у эвакуаторов evakuator-mos.ru найди мнепожалуйстаближайший эвакуатор	personal_assistant.scenarios.external_skill
узнай у книжного оракула я мечтаю о богатой жизни	personal_assistant.scenarios.external_skill
спроси у книжного оракула я мечтаю о богатой жизни	personal_assistant.scenarios.external_skill
скажи игре классификатор собак какие бывают породы собак	personal_assistant.scenarios.external_skill
скажи игре в классификатор собак какие бывают породы собак	personal_assistant.scenarios.external_skill
узнай у помощника с выбором какую машину лучше выбрать девушке	personal_assistant.scenarios.external_skill
спроси у помощника с выбором какую машину лучше выбрать девушке	personal_assistant.scenarios.external_skill
узнай у alica_gazprom найди мне заправку окко и какая цена на 92й бензин	personal_assistant.scenarios.external_skill
спроси у alica_gazprom найди мне заправку окко и какая цена на 92й бензин	personal_assistant.scenarios.external_skill
узнай у автобусов москвы во сколько завтра автобус москва клин	personal_assistant.scenarios.external_skill
спроси у автобусов москвы во сколько завтра автобус москва клин	personal_assistant.scenarios.external_skill
узнай у помощника путешествий пушка куда дешевле поехать в отпуск за границу	personal_assistant.scenarios.external_skill
спроси у помощника путешествий пушка куда дешевле поехать в отпуск за границу	personal_assistant.scenarios.external_skill
скажи игре пропала собака?найди на poiskzoo.ru помогите найти собакубигль 2 месяца	personal_assistant.scenarios.external_skill
попроси пропала собака?найди на poiskzoo.ru помогите найти собакубигль 2 месяца	personal_assistant.scenarios.external_skill
скажи игре в пропала собака?найди на poiskzoo.ru помогите найти собакубигль 2 месяца	personal_assistant.scenarios.external_skill
узнай у заказа цветов flowwow закажи мне на завтра букет из 15 роз домой	personal_assistant.scenarios.external_skill
спроси у заказа цветов flowwow закажи мне на завтра букет из 15 роз домой	personal_assistant.scenarios.external_skill
узнай у эвакуаторов evakuator-mos.ru не надо штрафовать и забирать на штаф стоянку авто по просьбе дпс народ и так голодает от куда такие деньги	personal_assistant.scenarios.external_skill
спроси у эвакуаторов evakuator-mos.ru не надо штрафовать и забирать на штаф стоянку авто по просьбе дпс народ и так голодает от куда такие деньги	personal_assistant.scenarios.external_skill
спроси помощника с выбором найди минуса старых песен	personal_assistant.scenarios.external_skill
скажи навыку помощника с выбором найди минуса старых песен	personal_assistant.scenarios.external_skill
скажи игре в помощника с выбором найди минуса старых песен	personal_assistant.scenarios.external_skill
скажи игре в пропала собака?найди на poiskzoo.ru найдите пожалуйста собак питбуля стафорда либо добермана	personal_assistant.scenarios.external_skill
скажи скиллу пропала собака?найди на poiskzoo.ru найдите пожалуйста собак питбуля стафорда либо добермана	personal_assistant.scenarios.external_skill
попроси пропала собака?найди на poiskzoo.ru найдите пожалуйста собак питбуля стафорда либо добермана	personal_assistant.scenarios.external_skill
скажи книжному оракулу и встретишь  ты когда не ждешь и обретешь не там где ищешь	personal_assistant.scenarios.external_skill
спроси классификатор собак какая порода лучше стафорд или питбуль характеристики собак	personal_assistant.scenarios.external_skill
скажи игре классификатор собак какая порода лучше стафорд или питбуль характеристики собак	personal_assistant.scenarios.external_skill
скажи навыку классификатор собак какая порода лучше стафорд или питбуль характеристики собак	personal_assistant.scenarios.external_skill
скажи обменяй книге искусство войны все части найди	personal_assistant.scenarios.external_skill
скажи автобусам москвы полное расписание маршруток	personal_assistant.scenarios.external_skill
скажи скиллу помощника путешествий пушок как думаешь куда можно отправится отдыхать	personal_assistant.scenarios.external_skill
