text	intent	weight
бескудниковский бульвар	personal_assistant.scenarios.find_poi	1
заправки	personal_assistant.scenarios.find_poi	1
торговый центр рио	personal_assistant.scenarios.find_poi	1
самообслуживание мойка	personal_assistant.scenarios.find_poi	1
томск	personal_assistant.scenarios.find_poi	1
гранд каньон	personal_assistant.scenarios.find_poi	1
метро севастопольская	personal_assistant.scenarios.find_poi	1
метро марксистская	personal_assistant.scenarios.find_poi	1
кавказский бульвар 57	personal_assistant.scenarios.find_poi	1
ресторан яндекс	personal_assistant.scenarios.find_poi	1
буден компьютерный рынок	personal_assistant.scenarios.find_poi	1
союз снаб	personal_assistant.scenarios.find_poi	1
раменский район снт корпоратив	personal_assistant.scenarios.find_poi	1
золото 585	personal_assistant.scenarios.find_poi	1
европа	personal_assistant.scenarios.find_poi	1
станция метро маяковская	personal_assistant.scenarios.find_poi	1
окко ока	personal_assistant.scenarios.find_poi	1
аэропорт шереметьево	personal_assistant.scenarios.find_poi	1
кокорай 77 / 1	personal_assistant.scenarios.find_poi	1
восьмой новоподмосковный проезд три	personal_assistant.scenarios.find_poi	1
поселение киевский	personal_assistant.scenarios.find_poi	1
дворец султана	personal_assistant.scenarios.find_poi	1
офис везет	personal_assistant.scenarios.find_poi	1
метро марксистская	personal_assistant.scenarios.find_poi	1
город режа жд вокзал	personal_assistant.scenarios.find_poi	1
газель бизнес где находится	personal_assistant.scenarios.find_poi	1
ильинка	personal_assistant.scenarios.find_poi	1
бавлы пятерочки	personal_assistant.scenarios.find_poi	1
бутиковский переулок	personal_assistant.scenarios.find_poi	1
престиж	personal_assistant.scenarios.find_poi	1
вэб лизинг до московской	personal_assistant.scenarios.find_poi	1
маршала катукова	personal_assistant.scenarios.find_poi	1
ледино где находится	personal_assistant.scenarios.find_poi	1
город рыбинск улица расторгуева дом 6 магазин красно белое	personal_assistant.scenarios.find_poi	1
библиотека имени лермонтова	personal_assistant.scenarios.find_poi	1
поворот на молоково	personal_assistant.scenarios.find_poi	1
город ейск	personal_assistant.scenarios.find_poi	1
проезд таганский пятнадцать	personal_assistant.scenarios.find_poi	1
тичини офис	personal_assistant.scenarios.find_poi	1
ттк макслевел	personal_assistant.scenarios.find_poi	1
обл гаи пост дпс тула	personal_assistant.scenarios.find_poi	1
поселок михеевка где находится	personal_assistant.scenarios.find_poi	1
моисеенко	personal_assistant.scenarios.find_poi	1
арейское	personal_assistant.scenarios.find_poi	1
сабвей круглосуточно	personal_assistant.scenarios.find_poi	1
симферополь	personal_assistant.scenarios.find_poi	1
салон вижу все	personal_assistant.scenarios.find_poi	1
71 лицей	personal_assistant.scenarios.find_poi	1
коломна	personal_assistant.scenarios.find_poi	1
заправка шелл	personal_assistant.scenarios.find_poi	1
территория технопарка сынково	personal_assistant.scenarios.find_poi	1
карта омска	personal_assistant.scenarios.find_poi	1
смартори	personal_assistant.scenarios.find_poi	1
жк альботрос	personal_assistant.scenarios.find_poi	1
лужнецкая набережная	personal_assistant.scenarios.find_poi	1
промышленный проезд	personal_assistant.scenarios.find_poi	1
рам имени гнесиных	personal_assistant.scenarios.find_poi	1
кубинка	personal_assistant.scenarios.find_poi	1
улица победы дом 2 / 18 магазин пятерочка	personal_assistant.scenarios.find_poi	1
театр леси украинки	personal_assistant.scenarios.find_poi	1
тесла плейс	personal_assistant.scenarios.find_poi	1
театр буфф на лесной	personal_assistant.scenarios.find_poi	1
город долгопрудный	personal_assistant.scenarios.find_poi	1
банкомат сбербанка двадцать четыре часа	personal_assistant.scenarios.find_poi	1
грузовой терминал аэропорта шереметьево	personal_assistant.scenarios.find_poi	1
наметкина	personal_assistant.scenarios.find_poi	1
юриш 4 линия 31	personal_assistant.scenarios.find_poi	1
тойота отрадное	personal_assistant.scenarios.find_poi	1
25 километр мкада конструктор	personal_assistant.scenarios.find_poi	1
горький 2 успенский рейс	personal_assistant.scenarios.find_poi	1
88 километр по м 2 трасса	personal_assistant.scenarios.find_poi	1
арис центр	personal_assistant.scenarios.find_poi	1
город дедовск	personal_assistant.scenarios.find_poi	1
аксайский поворот	personal_assistant.scenarios.find_poi	1
тверская	personal_assistant.scenarios.find_poi	1
мотели с парковки для грузовиков	personal_assistant.scenarios.find_poi	1
офис такси везет	personal_assistant.scenarios.find_poi	1
мотель б	personal_assistant.scenarios.find_poi	1
гастро ферма	personal_assistant.scenarios.find_poi	1
платформа томилино	personal_assistant.scenarios.find_poi	1
городец новая 112	personal_assistant.scenarios.find_poi	1
таджикский десять	personal_assistant.scenarios.find_poi	1
вторая брестская тридцать	personal_assistant.scenarios.find_poi	1
коровий вал дом пять в рот тебя и б	personal_assistant.scenarios.find_poi	1
цирк тамак	personal_assistant.scenarios.find_poi	1
троицк леруа	personal_assistant.scenarios.find_poi	1
город мытищи	personal_assistant.scenarios.find_poi	1
апрелевка наро фоминский район	personal_assistant.scenarios.find_poi	1
почта банк	personal_assistant.scenarios.find_poi	1
покажи в новой кирилловская сорок	personal_assistant.scenarios.find_poi	1
кожевник два	personal_assistant.scenarios.find_poi	1
мкад восемнадцатый километр	personal_assistant.scenarios.find_poi	1
аэротель домодедово	personal_assistant.scenarios.find_poi	1
мебель ван	personal_assistant.scenarios.find_poi	1
народного ополчения	personal_assistant.scenarios.find_poi	1
дом маляра	personal_assistant.scenarios.find_poi	1
метро тысяча девятьсот пятого года	personal_assistant.scenarios.find_poi	1
верхняя сыромятническая	personal_assistant.scenarios.find_poi	1
4 педагогический колледж	personal_assistant.scenarios.find_poi	1
шаран больница	personal_assistant.scenarios.find_poi	1
станция пролетарская	personal_assistant.scenarios.find_poi	1
город майкоп лагонаки	personal_assistant.scenarios.find_poi	1
ашан	personal_assistant.scenarios.find_poi	1
империя	personal_assistant.scenarios.find_poi	1
вторая брестская	personal_assistant.scenarios.find_poi	1
метро нарвская	personal_assistant.scenarios.find_poi	1
павелецкий вокзал жд	personal_assistant.scenarios.find_poi	1
район соколиная гора	personal_assistant.scenarios.find_poi	1
аллея витте дом два	personal_assistant.scenarios.find_poi	1
21 километр торговый центр мега	personal_assistant.scenarios.find_poi	1
астрея	personal_assistant.scenarios.find_poi	1
новая ольховка	personal_assistant.scenarios.find_poi	1
тц xl ярославское шоссе	personal_assistant.scenarios.find_poi	1
метро шереметьево	personal_assistant.scenarios.find_poi	1
большая тульская метро	personal_assistant.scenarios.find_poi	1
барс на попова	personal_assistant.scenarios.find_poi	1
мирской переулок	personal_assistant.scenarios.find_poi	1
метизы на фонтанке	personal_assistant.scenarios.find_poi	1
7 7 вольво электрозаводская	personal_assistant.scenarios.find_poi	1
цветалета дом четыре корпус	personal_assistant.scenarios.find_poi	1
сша где находится	personal_assistant.scenarios.find_poi	1
москва климов	personal_assistant.scenarios.find_poi	1
павелецкая набережная	personal_assistant.scenarios.find_poi	1
метро шоссе энтузиастов	personal_assistant.scenarios.find_poi	1
где находится америка	personal_assistant.scenarios.find_poi	1
лежена 12 / 1	personal_assistant.scenarios.find_poi	1
икеа	personal_assistant.scenarios.find_poi	1
одинцово	personal_assistant.scenarios.find_poi	1
город каспийск	personal_assistant.scenarios.find_poi	1
проспект салават юлаев двадцать четыре	personal_assistant.scenarios.find_poi	1
прогимназия свиблово	personal_assistant.scenarios.find_poi	1
деревня синево	personal_assistant.scenarios.find_poi	1
город нахабино	personal_assistant.scenarios.find_poi	1
тульский метро	personal_assistant.scenarios.find_poi	1
сапсан арена стадион	personal_assistant.scenarios.find_poi	1
метро марьино	personal_assistant.scenarios.find_poi	1
ям тесовское поселение	personal_assistant.scenarios.find_poi	1
росал	personal_assistant.scenarios.find_poi	1
старый пост ям ижора	personal_assistant.scenarios.find_poi	1
88 газпромнефть	personal_assistant.scenarios.find_poi	1
метро пражский	personal_assistant.scenarios.find_poi	1
москва	personal_assistant.scenarios.find_poi	1
третий крутицкий	personal_assistant.scenarios.find_poi	1
моэк	personal_assistant.scenarios.find_poi	1
марьино	personal_assistant.scenarios.find_poi	1
воронеж	personal_assistant.scenarios.find_poi	1
псковское шоссе	personal_assistant.scenarios.find_poi	1
чоботовская	personal_assistant.scenarios.find_poi	1
москва останкино	personal_assistant.scenarios.find_poi	1
куликово поле где находится	personal_assistant.scenarios.find_poi	1
газ газэнергобанк	personal_assistant.scenarios.find_poi	1
улица шировский поворот игрушки	personal_assistant.scenarios.find_poi	1
кольцевая двадцать	personal_assistant.scenarios.find_poi	1
приморский тридцать один	personal_assistant.scenarios.find_poi	1
управление внутренних дел по солнечногорскому району	personal_assistant.scenarios.find_poi	1
эльбрус запчасти	personal_assistant.scenarios.find_poi	1
икея	personal_assistant.scenarios.find_poi	1
мароновский переулок	personal_assistant.scenarios.find_poi	1
лежена 9 / 1	personal_assistant.scenarios.find_poi	1
сущевский вал 21 арт лайф	personal_assistant.scenarios.find_poi	1
первая брестская	personal_assistant.scenarios.find_poi	1
метро улица дыбенко	personal_assistant.scenarios.find_poi	1
рынок сенной	personal_assistant.scenarios.find_poi	1
москва кинза нея	personal_assistant.scenarios.find_poi	1
лежена 28 / 1	personal_assistant.scenarios.find_poi	1
витражная суд	personal_assistant.scenarios.find_poi	1
легенда дальневосточный	personal_assistant.scenarios.find_poi	1
метро спортивная	personal_assistant.scenarios.find_poi	1
южный форт	personal_assistant.scenarios.find_poi	1
республика адыгея мезмай	personal_assistant.scenarios.find_poi	1
наманган ставропольская	personal_assistant.scenarios.find_poi	1
снт дипломат московская область	personal_assistant.scenarios.find_poi	1
большая тульская	personal_assistant.scenarios.find_poi	1
нагинский дпс	personal_assistant.scenarios.find_poi	1
пив энд ко	personal_assistant.scenarios.find_poi	1
заправиться	personal_assistant.scenarios.find_poi	1
тарлан авто	personal_assistant.scenarios.find_poi	1
нетбайнет	personal_assistant.scenarios.find_poi	1
метро жулебино	personal_assistant.scenarios.find_poi	1
порт оля	personal_assistant.scenarios.find_poi	1
несте express	personal_assistant.scenarios.find_poi	1
маяк системы безопасности	personal_assistant.scenarios.find_poi	1
рц лобня перекресток	personal_assistant.scenarios.find_poi	1
лежена 5 / 1	personal_assistant.scenarios.find_poi	1
71 километр мкад тц окей	personal_assistant.scenarios.find_poi	1
карсити где находится	personal_assistant.scenarios.find_poi	1
платформа жавринка	personal_assistant.scenarios.find_poi	1
химки	personal_assistant.scenarios.find_poi	1
курилово	personal_assistant.scenarios.find_poi	1
пришвина владение два	personal_assistant.scenarios.find_poi	1
путевой проезд пятьдесят два	personal_assistant.scenarios.find_poi	1
новгород хлеб	personal_assistant.scenarios.find_poi	1
город москва рижский проезд дом 7 магазин бим	personal_assistant.scenarios.find_poi	1
2 оперативный полк	personal_assistant.scenarios.find_poi	1
башня меркурий	personal_assistant.scenarios.find_poi	1
обводного канала пересечение митрофановское шоссе	personal_assistant.scenarios.find_poi	1
театр советской армии	personal_assistant.scenarios.find_poi	1
кфс сказал что	personal_assistant.scenarios.find_poi	1
лежена 10 / 1	personal_assistant.scenarios.find_poi	1
смотровая площадка	personal_assistant.scenarios.find_poi	1
международный аэропорт внуково терминал а	personal_assistant.scenarios.find_poi	1
32 километр внешняя сторона пежо центр	personal_assistant.scenarios.find_poi	1
тро коламбус	personal_assistant.scenarios.find_poi	1
Коломна 	personal_assistant.scenarios.find_poi	1
сбербанк	personal_assistant.scenarios.find_poi	1
тарас бульба алексеевская	personal_assistant.scenarios.find_poi	1
коломенский проезд четыре	personal_assistant.scenarios.find_poi	1
станция виноградова	personal_assistant.scenarios.find_poi	1
метро шоссе интузиастов	personal_assistant.scenarios.find_poi	1
карго страховая	personal_assistant.scenarios.find_poi	1
открой карту одинцово	personal_assistant.scenarios.find_poi	1
тульская	personal_assistant.scenarios.find_poi	1
заломова	personal_assistant.scenarios.find_poi	1
новый арбат новый арбат	personal_assistant.scenarios.find_poi	1
проспект салават юлаева двадцать четыре	personal_assistant.scenarios.find_poi	1
южная автостанция	personal_assistant.scenarios.find_poi	1
первый курьяновский двадцать четыре дробь два	personal_assistant.scenarios.find_poi	1
поворот на толстопальцево	personal_assistant.scenarios.find_poi	1
метро саларьево	personal_assistant.scenarios.find_poi	1
деревня комарово где находится	personal_assistant.scenarios.find_poi	1
ночные клубы	personal_assistant.scenarios.find_poi	1
татнефть	personal_assistant.scenarios.find_poi	1
тиз ватутинки	personal_assistant.scenarios.find_poi	1
фаст	personal_assistant.scenarios.find_poi	1
лондон молл на дальневосточном проспекте	personal_assistant.scenarios.find_poi	1
нагатинская набережная	personal_assistant.scenarios.find_poi	1
резервный проезд дом восемь дробь два	personal_assistant.scenarios.find_poi	1
смотрим пассаж	personal_assistant.scenarios.find_poi	1
то сервис 24 часа	personal_assistant.scenarios.find_poi	1
индустриальный парк южные ворота фирма джон дир	personal_assistant.scenarios.find_poi	1
нижняя сыромятническая	personal_assistant.scenarios.find_poi	1
федора черенкова спартак москва	personal_assistant.scenarios.find_poi	1
вилиса лациса	personal_assistant.scenarios.find_poi	1
севастополь	personal_assistant.scenarios.find_poi	1
раменский район микрорайон гостевка	personal_assistant.scenarios.find_poi	1
нижняя сыромять	personal_assistant.scenarios.find_poi	1
винил вино	personal_assistant.scenarios.find_poi	1
торговый центр фестиваль	personal_assistant.scenarios.find_poi	1
продукты двадцать четыре	personal_assistant.scenarios.find_poi	1
жк морская звезда	personal_assistant.scenarios.find_poi	1
улица правды дом двадцать шесть	personal_assistant.scenarios.find_poi	1
москва центр города китай город	personal_assistant.scenarios.find_poi	1
волжский прайд	personal_assistant.scenarios.find_poi	1
город батайск храм святой троицы	personal_assistant.scenarios.find_poi	1
лермонтов гибдд	personal_assistant.scenarios.find_poi	1
зельгрос бирюлево	personal_assistant.scenarios.find_poi	1
город тюмень	personal_assistant.scenarios.find_poi	1
восьмой новоподмосковный проезд	personal_assistant.scenarios.find_poi	1
лесобаза	personal_assistant.scenarios.find_poi	1
котлас промышленный тупик 5	personal_assistant.scenarios.find_poi	1
остаповский проезд двадцать четыре	personal_assistant.scenarios.find_poi	1
город прага чешская республика	personal_assistant.scenarios.find_poi	1
косыгина	personal_assistant.scenarios.find_poi	1
улица шировская поворот игрушки	personal_assistant.scenarios.find_poi	1
мегамаг на левом берегу дона	personal_assistant.scenarios.find_poi	1
станция химки	personal_assistant.scenarios.find_poi	1
улица вести введенщина я аллея 12	personal_assistant.scenarios.find_poi	1
новая эра сормовский поворот	personal_assistant.scenarios.find_poi	1
тойота лосиный остров	personal_assistant.scenarios.find_poi	1
улица доблести дом семь корпус	personal_assistant.scenarios.find_poi	1
икея дыбенко	personal_assistant.scenarios.find_poi	1
энерго снаб комплект	personal_assistant.scenarios.find_poi	1
ближайший фонбет	personal_assistant.scenarios.find_poi	1
брестская	personal_assistant.scenarios.find_poi	1
мкб платежный терминал	personal_assistant.scenarios.find_poi	1
ленинский район	personal_assistant.scenarios.find_poi	1
гудвин	personal_assistant.scenarios.find_poi	1
ленком	personal_assistant.scenarios.find_poi	1
вилдберис	personal_assistant.scenarios.find_poi	1
метро войковская	personal_assistant.scenarios.find_poi	1
торговый комплекс фестиваль	personal_assistant.scenarios.find_poi	1
беладжо	personal_assistant.scenarios.find_poi	1
новая манчарово	personal_assistant.scenarios.find_poi	1
летная парковка	personal_assistant.scenarios.find_poi	1
детский сад теремок управление делами президента	personal_assistant.scenarios.find_poi	1
прогимназия	personal_assistant.scenarios.find_poi	1
белевский район снт мисайлово	personal_assistant.scenarios.find_poi	1
лукойл	personal_assistant.scenarios.find_poi	1
веселая дом четыре	personal_assistant.scenarios.find_poi	1
станция метро серпуховская	personal_assistant.scenarios.find_poi	1
лерикский десять	personal_assistant.scenarios.find_poi	1
kfc по дороге	personal_assistant.scenarios.find_poi	1
рынок царицыно	personal_assistant.scenarios.find_poi	1
продольная сто три	personal_assistant.scenarios.find_poi	1
смотри	personal_assistant.scenarios.find_poi	1
саратовская область контрольно пропускной пункт таскала	personal_assistant.scenarios.find_poi	1
казань компрессор маш	personal_assistant.scenarios.find_poi	1
жк ботанический сад лайф	personal_assistant.scenarios.find_poi	1
подстанция 110	personal_assistant.scenarios.find_poi	1
банкомат 24 часа	personal_assistant.scenarios.find_poi	1
может здесь самарская набережная	personal_assistant.scenarios.find_poi	1
акб	personal_assistant.scenarios.find_poi	1
кристалл	personal_assistant.scenarios.find_poi	1
мегаторг владимир	personal_assistant.scenarios.find_poi	1
снт полимер	personal_assistant.scenarios.find_poi	1
сакрополь	personal_assistant.scenarios.find_poi	1
звенцово	personal_assistant.scenarios.find_poi	1
восемьдесят четвертый километр минского шоссе	personal_assistant.scenarios.find_poi	1
управление внутренних дел	personal_assistant.scenarios.find_poi	1
широкая улица дом двенадцать	personal_assistant.scenarios.find_poi	1
урочище порзолово болото	personal_assistant.scenarios.find_poi	1
казахстан лисаковск	personal_assistant.scenarios.find_poi	1
бишкек где находится	personal_assistant.scenarios.find_poi	1
московская область город химки	personal_assistant.scenarios.find_poi	1
хорошая кофе	personal_assistant.scenarios.find_poi	1
коттеджный поселок московка	personal_assistant.scenarios.find_poi	1
pleer точка ру где находится	personal_assistant.scenarios.find_poi	1
бурлук	personal_assistant.scenarios.find_poi	1
тверь	personal_assistant.scenarios.find_poi	1
деменки кп антонова	personal_assistant.scenarios.find_poi	1
город московский	personal_assistant.scenarios.find_poi	1
город кировск улица набережная дом тридцать семь	personal_assistant.scenarios.find_poi	1
город одинцово 1 по	personal_assistant.scenarios.find_poi	1
метро домодедовская торговый центр или район	personal_assistant.scenarios.find_poi	1
квартал спутник на пруду	personal_assistant.scenarios.find_poi	1
лежена 6 / 2	personal_assistant.scenarios.find_poi	1
теремок глобал сити там есть	personal_assistant.scenarios.find_poi	1
тускла метро токийского	personal_assistant.scenarios.find_poi	1
вадковский переулок	personal_assistant.scenarios.find_poi	1
ляпидевского	personal_assistant.scenarios.find_poi	1
яндекс где находится	personal_assistant.scenarios.find_poi	1
офис такси на литвина седого	personal_assistant.scenarios.find_poi	1
официальный диллер митсубиси	personal_assistant.scenarios.find_poi	1
71 гкб	personal_assistant.scenarios.find_poi	1
курьяновская	personal_assistant.scenarios.find_poi	1
марина клаб	personal_assistant.scenarios.find_poi	1
часцы 4	personal_assistant.scenarios.find_poi	1
сибирский поворот алтайский край	personal_assistant.scenarios.find_poi	1
якова апостольский переулок	personal_assistant.scenarios.find_poi	1
экострой	personal_assistant.scenarios.find_poi	1
виноградова один	personal_assistant.scenarios.find_poi	1
афина express nails	personal_assistant.scenarios.find_poi	1
красносело	personal_assistant.scenarios.find_poi	1
артплей	personal_assistant.scenarios.find_poi	1
авто азарт на правом берегу	personal_assistant.scenarios.find_poi	1
переулок берников два	personal_assistant.scenarios.find_poi	1
кировский район где находится	personal_assistant.scenarios.find_poi	1
щелково кемп	personal_assistant.scenarios.find_poi	1
береговой проезд киа моторс	personal_assistant.scenarios.find_poi	1
любонь	personal_assistant.scenarios.find_poi	1
город новосибирск	personal_assistant.scenarios.find_poi	1
мои документы раменки	personal_assistant.scenarios.find_poi	1
центр науч фильм	personal_assistant.scenarios.find_poi	1
арт аэропорт внуково	personal_assistant.scenarios.find_poi	1
покажите на карте администрацию города ейска	personal_assistant.scenarios.find_poi	1
инессы арманд 7	personal_assistant.scenarios.find_poi	1
снт полярник 2	personal_assistant.scenarios.find_poi	1
октябрьский двенадцать	personal_assistant.scenarios.find_poi	1
касторама на шоссе нефтяников	personal_assistant.scenarios.find_poi	1
село софьино чонгарский бульвар дом восемнадцать	personal_assistant.scenarios.find_poi	1
мадрид	personal_assistant.scenarios.find_poi	1
хованский вход	personal_assistant.scenarios.find_poi	1
город грозный ртс	personal_assistant.scenarios.find_poi	1
большой дровяной восемь	personal_assistant.scenarios.find_poi	1
форест микс	personal_assistant.scenarios.find_poi	1
интерфуд на комсомольск на толе би	personal_assistant.scenarios.find_poi	1
пункт обогрева ночлежка	personal_assistant.scenarios.find_poi	1
тополь как поехать	personal_assistant.scenarios.find_poi	1
абжалилова	personal_assistant.scenarios.find_poi	1
жан жак	personal_assistant.scenarios.find_poi	1
царицыно	personal_assistant.scenarios.find_poi	1
нанжуль 47 / 2	personal_assistant.scenarios.find_poi	1
кп стольный	personal_assistant.scenarios.find_poi	1
ривьера	personal_assistant.scenarios.find_poi	1
причал сто три	personal_assistant.scenarios.find_poi	1
норавто	personal_assistant.scenarios.find_poi	1
мэйджор сорок седьмой километр мкад	personal_assistant.scenarios.find_poi	1
автомир	personal_assistant.scenarios.find_poi	1
велозапчасти	personal_assistant.scenarios.find_poi	1
солнечногорск макдоналдс	personal_assistant.scenarios.find_poi	1
окружной дом офицеров	personal_assistant.scenarios.find_poi	1
котельники	personal_assistant.scenarios.find_poi	1
google костромская двадцать	personal_assistant.scenarios.find_poi	1
бела куна пять	personal_assistant.scenarios.find_poi	1
йошкар ола	personal_assistant.scenarios.find_poi	1
автодом вернадского	personal_assistant.scenarios.find_poi	1
вишневского	personal_assistant.scenarios.find_poi	1
фастфуд сорок	personal_assistant.scenarios.find_poi	1
микрорайон фестиваль	personal_assistant.scenarios.find_poi	1
астрахань солянка	personal_assistant.scenarios.find_poi	1
памятник погибшим милиционерам	personal_assistant.scenarios.find_poi	1
свободи 24 / 29	personal_assistant.scenarios.find_poi	1
нефедова нефедова 58 до 115	personal_assistant.scenarios.find_poi	1
станция метро бауманская	personal_assistant.scenarios.find_poi	1
ханой	personal_assistant.scenarios.find_poi	1
каштановая роща	personal_assistant.scenarios.find_poi	1
кокорай 77 / 7	personal_assistant.scenarios.find_poi	1
каратал	personal_assistant.scenarios.find_poi	1
белово вокзал	personal_assistant.scenarios.find_poi	1
домодедово	personal_assistant.scenarios.find_poi	1
мартис ком вольгинский	personal_assistant.scenarios.find_poi	1
роза хутор	personal_assistant.scenarios.find_poi	1
успенская гаи гибдд	personal_assistant.scenarios.find_poi	1
город реутов	personal_assistant.scenarios.find_poi	1
зеленоград	personal_assistant.scenarios.find_poi	1
сивцев вражек	personal_assistant.scenarios.find_poi	1
город москва улица зеленый	personal_assistant.scenarios.find_poi	1
гостиница марко пробок	personal_assistant.scenarios.find_poi	1
метро китай город	personal_assistant.scenarios.find_poi	1
аэровокзал домодедово	personal_assistant.scenarios.find_poi	1
тифлиси	personal_assistant.scenarios.find_poi	1
сауна казачий пробок	personal_assistant.scenarios.find_poi	1
двадцать пятый километр мкада	personal_assistant.scenarios.find_poi	1
новокузнецкая	personal_assistant.scenarios.find_poi	1
город москва	personal_assistant.scenarios.find_poi	1
япоша б	personal_assistant.scenarios.find_poi	1
крекшино лудинг	personal_assistant.scenarios.find_poi	1
площадь европы два	personal_assistant.scenarios.find_poi	1
коммунарка	personal_assistant.scenarios.find_poi	1
метро вднх	personal_assistant.scenarios.find_poi	1
7 батальон дпс	personal_assistant.scenarios.find_poi	1
башня федерации	personal_assistant.scenarios.find_poi	1
самомойка машине помыть	personal_assistant.scenarios.find_poi	1
карельская пятьдесят один	personal_assistant.scenarios.find_poi	1
платформа лось	personal_assistant.scenarios.find_poi	1
варсонофьевский переулок	personal_assistant.scenarios.find_poi	1
метро новочеркасская	personal_assistant.scenarios.find_poi	1
поселок арсланова	personal_assistant.scenarios.find_poi	1
европа сити молл	personal_assistant.scenarios.find_poi	1
воробьевы горы	personal_assistant.scenarios.find_poi	1
победы парк победы	personal_assistant.scenarios.find_poi	1
хутынь	personal_assistant.scenarios.find_poi	1
сочи	personal_assistant.scenarios.find_poi	1
метро каширская	personal_assistant.scenarios.find_poi	1
пост ям ижора тосненский район	personal_assistant.scenarios.find_poi	1
одинцовский район	personal_assistant.scenarios.find_poi	1
станция метро фили	personal_assistant.scenarios.find_poi	1
торговый дом фестиваль	personal_assistant.scenarios.find_poi	1
первомайская	personal_assistant.scenarios.find_poi	1
бизнес парк румянцево	personal_assistant.scenarios.find_poi	1
албанская площадь	personal_assistant.scenarios.find_poi	1
напиши вегас кунцево	personal_assistant.scenarios.find_poi	1
арбеково мечеть	personal_assistant.scenarios.find_poi	1
парнас	personal_assistant.scenarios.find_poi	1
бизнес центр даймонд холл	personal_assistant.scenarios.find_poi	1
московская область	personal_assistant.scenarios.find_poi	1
оджахури	personal_assistant.scenarios.find_poi	1
город видное	personal_assistant.scenarios.find_poi	1
кемпински	personal_assistant.scenarios.find_poi	1
ереван столица армении	personal_assistant.scenarios.find_poi	1
лежена 10 / 2	personal_assistant.scenarios.find_poi	1
экспоцентр	personal_assistant.scenarios.find_poi	1
ростов беломорский страна советов	personal_assistant.scenarios.find_poi	1
льва Толстого 16	personal_assistant.scenarios.find_poi	1
найди заправку рядом	personal_assistant.scenarios.find_poi	1
где тут бассейн	personal_assistant.scenarios.find_poi	1
поехали на Льва Толстого 16	personal_assistant.scenarios.show_route	1
поехали домой	personal_assistant.scenarios.show_route	1
поехали к бабушке	personal_assistant.scenarios.show_route	1
ближайшая заправка	personal_assistant.scenarios.find_poi	1
сколько мне ещё ехать	personal_assistant.navi.how_long_to_drive	1
во сколько я приеду	personal_assistant.navi.when_we_get_there	1
сколько мне ещё стоять	personal_assistant.navi.how_long_traffic_jam	1
обзор маршрута	personal_assistant.navi.show_route_on_map	1
покажи весь маршрут	personal_assistant.navi.show_route_on_map	1
сбрось маршрут	personal_assistant.navi.reset_route	1
включи мне голос Харламова	personal_assistant.navi.change_voice	1
парковки	personal_assistant.navi.show_layer	1
покажи парковки	personal_assistant.navi.show_layer	1
найди парковку	personal_assistant.navi.parking_route	1
впереди авария	personal_assistant.navi.add_point	1
поставь камеру	personal_assistant.navi.add_point	1
напиши разговорчик	personal_assistant.navi.add_point	1
авария в правом ряду    	personal_assistant.navi.add_point	1
авария  	personal_assistant.navi.add_point	1
дтп 	personal_assistant.navi.add_point	1
авария в левом ряду 	personal_assistant.navi.add_point	1
дтп левый ряд   	personal_assistant.navi.add_point	1
алиса, поставь точку авария 	personal_assistant.navi.add_point	1
вижу дтп в правом ряду  	personal_assistant.navi.add_point	1
дтп, тойота и мерседес  	personal_assistant.navi.add_point	1
авария средний ряд  	personal_assistant.navi.add_point	1
вижу авария в правом ряду   	personal_assistant.navi.add_point	1
поставить точку авария  	personal_assistant.navi.add_point	1
вижу аварию 	personal_assistant.navi.add_point	1
стукнулись двое впереди 	personal_assistant.navi.add_point	1
правом ряду авария  	personal_assistant.navi.add_point	1
тут авария  	personal_assistant.navi.add_point	1
впереди дтп 	personal_assistant.navi.add_point	1
машина сломался правом ряду 	personal_assistant.navi.add_point	1
отметь дтп в правом ряду    	personal_assistant.navi.add_point	1
здесь авария на встречный площадь   	personal_assistant.navi.add_point	1
слушай яндекс авария правый ряд 	personal_assistant.navi.add_point	1
дорожные работы 	personal_assistant.navi.add_point	1
впереди ремонт моста    	personal_assistant.navi.add_point	1
все перекопано  	personal_assistant.navi.add_point	1
опять все перекопали    	personal_assistant.navi.add_point	1
впереди ремонт дороги   	personal_assistant.navi.add_point	1
дорожные работы в левом ряду    	personal_assistant.navi.add_point	1
реконструкция дороги    	personal_assistant.navi.add_point	1
поставь точку ремонт    	personal_assistant.navi.add_point	1
установи точку ремонт дороги    	personal_assistant.navi.add_point	1
слушай яндекс ремонт дороги 	personal_assistant.navi.add_point	1
слушай алиса нефть ищут 	personal_assistant.navi.add_point	1
слушай алиса идут раскопки  	personal_assistant.navi.add_point	1
ремонтные работы в правом ряду  	personal_assistant.navi.add_point	1
разрыли дорогу  	personal_assistant.navi.add_point	1
опять все разрыли в правом ряду 	personal_assistant.navi.add_point	1
перекопали 49 километр егорьевского шоссе   	personal_assistant.navi.add_point	1
ремонт дороги в левом ряду  	personal_assistant.navi.add_point	1
золото ищут в среднем ряду  	personal_assistant.navi.add_point	1
левый ряд ремонт    	personal_assistant.navi.add_point	1
зафиксриуй ремонт моста 	personal_assistant.navi.add_point	1
поставь камеру  	personal_assistant.navi.add_point	1
стоят   	personal_assistant.navi.add_point	1
впереди дпс 	personal_assistant.navi.add_point	1
