text	intent
эви скажи да или нет	personal_assistant.handcrafted.yes_or_no
так да или нет ?	personal_assistant.handcrafted.yes_or_no
да или нет ?	personal_assistant.handcrafted.yes_or_no
нет или да	personal_assistant.handcrafted.yes_or_no
прост да или нет	personal_assistant.handcrafted.yes_or_no
да или нееет	personal_assistant.handcrafted.yes_or_no
та просто да или нет	personal_assistant.handcrafted.yes_or_no
да ! или нет ..	personal_assistant.handcrafted.yes_or_no
да или нет срочно	personal_assistant.handcrafted.yes_or_no
да или нет , да или нет , срочно ⁉	personal_assistant.handcrafted.yes_or_no
слушай , выбери слово да или нет	personal_assistant.handcrafted.yes_or_no
да или нет да или нет да / нет или да или нет ааа	personal_assistant.handcrafted.yes_or_no
срочно говорите да или нет	personal_assistant.handcrafted.yes_or_no
да или нет ? да помогите вы мне с выбором что ли	personal_assistant.handcrafted.yes_or_no
просто ответьте мне да или нет	personal_assistant.handcrafted.yes_or_no
дайте мне ответ , да или нет ?	personal_assistant.handcrafted.yes_or_no
напишите да или нет , пожалуйста , просто да или нет	personal_assistant.handcrafted.yes_or_no
Тебе одиноко?	personal_assistant.handcrafted.do_you_feel_lonely
тебе бывает одиноко?	personal_assistant.handcrafted.do_you_feel_lonely
ты чувствуешь себя одиноко?	personal_assistant.handcrafted.do_you_feel_lonely
тебе одиноко бывает?	personal_assistant.handcrafted.do_you_feel_lonely
бывает такое, что тебе одиноко?	personal_assistant.handcrafted.do_you_feel_lonely
часто тебе бывает одиноко ?	personal_assistant.handcrafted.do_you_feel_lonely
тебе одиноко ? ) )	personal_assistant.handcrafted.do_you_feel_lonely
тебе настолько одиноко ? ;(	personal_assistant.handcrafted.do_you_feel_lonely
тебе что , настолько одиноко ? : с	personal_assistant.handcrafted.do_you_feel_lonely
знакомо , но ты совсем никогда не чувствуешь себя одиноко ?	personal_assistant.handcrafted.do_you_feel_lonely
почему тебе одиноко ?	personal_assistant.handcrafted.do_you_feel_lonely
ты сова или жаворонок?	personal_assistant.handcrafted.are_you_night_owl_or_early_bird
ты жаворонок или сова?	personal_assistant.handcrafted.are_you_night_owl_or_early_bird
ты сова?	personal_assistant.handcrafted.are_you_night_owl_or_early_bird
ты жаворонок?	personal_assistant.handcrafted.are_you_night_owl_or_early_bird
как жить	personal_assistant.handcrafted.how_can_i_go_on_living_my_miserable_life
как быть	personal_assistant.handcrafted.how_can_i_go_on_living_my_miserable_life
как быть то	personal_assistant.handcrafted.how_can_i_go_on_living_my_miserable_life
как жить дальше	personal_assistant.handcrafted.how_can_i_go_on_living_my_miserable_life
как дальше жить	personal_assistant.handcrafted.how_can_i_go_on_living_my_miserable_life
как мне дальше жить	personal_assistant.handcrafted.how_can_i_go_on_living_my_miserable_life
как мне быть как дальше жить	personal_assistant.handcrafted.how_can_i_go_on_living_my_miserable_life
как жить на свете	personal_assistant.handcrafted.how_can_i_go_on_living_my_miserable_life
как жить без денег	personal_assistant.handcrafted.how_can_i_go_on_living_my_miserable_life
что мне делать со своей жизнью	personal_assistant.handcrafted.how_can_i_go_on_living_my_miserable_life
ты гугл?	personal_assistant.handcrafted.are_you_google_assistant
ты google ассистент?	personal_assistant.handcrafted.are_you_google_assistant
привет google ассистет	personal_assistant.handcrafted.are_you_google_assistant
привет ты что то вроде гугл ассистента	personal_assistant.handcrafted.are_you_google_assistant
кортана это ты?	personal_assistant.handcrafted.are_you_google_assistant
так ты гугл ассистент или нет?	personal_assistant.handcrafted.are_you_google_assistant
ты версия гугла?	personal_assistant.handcrafted.are_you_google_assistant
ты гугл ассистент или нет?	personal_assistant.handcrafted.are_you_google_assistant
ты google или нет?	personal_assistant.handcrafted.are_you_google_assistant
ты правда google?	personal_assistant.handcrafted.are_you_google_assistant
ты правда гугл?	personal_assistant.handcrafted.are_you_google_assistant
ты что гугл ассистент что ли?	personal_assistant.handcrafted.are_you_google_assistant
ты что google assistant что ли?	personal_assistant.handcrafted.are_you_google_assistant
привет гугл ассистент	personal_assistant.handcrafted.are_you_google_assistant
как тебя зовут	personal_assistant.handcrafted.what_is_your_name
кто ты такая	personal_assistant.handcrafted.what_is_your_name
ты меня слышишь кто ты	personal_assistant.handcrafted.what_is_your_name
с кем я разговариваю	personal_assistant.handcrafted.what_is_your_name
кто мне отвечает	personal_assistant.handcrafted.what_is_your_name
ты кто	personal_assistant.handcrafted.what_is_your_name
как твое имя	personal_assistant.handcrafted.what_is_your_name
у тебя имя есть	personal_assistant.handcrafted.what_is_your_name
как имя у тебя	personal_assistant.handcrafted.what_is_your_name
у тебя имя какое	personal_assistant.handcrafted.what_is_your_name
какое твое имя	personal_assistant.handcrafted.what_is_your_name
тебя как звать	personal_assistant.handcrafted.what_is_your_name
как тебя называть	personal_assistant.handcrafted.what_is_your_name
а как тебя зовут	personal_assistant.handcrafted.what_is_your_name
тебя как зовут еба	personal_assistant.handcrafted.what_is_your_name
норм как тебя зовут	personal_assistant.handcrafted.what_is_your_name
слышь ты кто	personal_assistant.handcrafted.what_is_your_name
как тебя звать	personal_assistant.handcrafted.what_is_your_name
какое у тебя имя	personal_assistant.handcrafted.what_is_your_name
как имя твое	personal_assistant.handcrafted.what_is_your_name
как вас зовут	personal_assistant.handcrafted.what_is_your_name
как к тебе обращаться	personal_assistant.handcrafted.what_is_your_name
кто ты?	personal_assistant.handcrafted.what_is_your_name
кто ты такая?	personal_assistant.handcrafted.what_is_your_name
кто ты такой	personal_assistant.handcrafted.what_is_your_name
ты алекса?	personal_assistant.handcrafted.what_is_your_name
ты маша?	personal_assistant.handcrafted.what_is_your_name
ты даша?	personal_assistant.handcrafted.what_is_your_name
ты коля?	personal_assistant.handcrafted.what_is_your_name
ты паша?	personal_assistant.handcrafted.what_is_your_name
твое имя	personal_assistant.handcrafted.what_is_your_name
ващет я спрашивал как тебя зовут	personal_assistant.handcrafted.what_is_your_name
В смысле? Как ты любишь, что б тебя называли?	personal_assistant.handcrafted.what_is_your_name
Как же мне к тебе обращаться?	personal_assistant.handcrafted.what_is_your_name
киса как тебя зовут?	personal_assistant.handcrafted.what_is_your_name
Т.е. тебя зовут Бот?	personal_assistant.handcrafted.what_is_your_name
а зовут тебя как?	personal_assistant.handcrafted.what_is_your_name
хочу знать, кто ты	personal_assistant.handcrafted.what_is_your_name
а кто ты?	personal_assistant.handcrafted.what_is_your_name
а можно узнать ваше имя	personal_assistant.handcrafted.what_is_your_name
а ты кто такая	personal_assistant.handcrafted.what_is_your_name
а ты вообще кто	personal_assistant.handcrafted.what_is_your_name
какая у тебя фамилия	personal_assistant.handcrafted.what_is_your_name
можно буду звать тебя света	personal_assistant.handcrafted.what_is_your_name
можно буду звать тебя вика	personal_assistant.handcrafted.what_is_your_name
можно называть тебя викой	personal_assistant.handcrafted.what_is_your_name
можно называть тебя светой	personal_assistant.handcrafted.what_is_your_name
можно звать тебя катей	personal_assistant.handcrafted.what_is_your_name
можно звать тебя леной	personal_assistant.handcrafted.what_is_your_name
можно звать тебя настей	personal_assistant.handcrafted.what_is_your_name
как твоя фамилия	personal_assistant.handcrafted.what_is_your_name
я буду называть тебя Ирина	personal_assistant.handcrafted.what_is_your_name
как как тебя позвать	personal_assistant.handcrafted.what_is_your_name
я могу к тебе обращаться Яндекс	personal_assistant.handcrafted.what_is_your_name
как лучше к тебе обращаться	personal_assistant.handcrafted.what_is_your_name
кто такая	personal_assistant.handcrafted.what_is_your_name
а ты не оксана	personal_assistant.handcrafted.what_is_your_name
а ты не вика	personal_assistant.handcrafted.what_is_your_name
а ты не света	personal_assistant.handcrafted.what_is_your_name
расскажите мне про себя	personal_assistant.handcrafted.what_is_your_name
спасибо а тебя как зовут	personal_assistant.handcrafted.what_is_your_name
вот ю нейм	personal_assistant.handcrafted.what_is_your_name
а фамилия	personal_assistant.handcrafted.what_is_your_name
а фамилия у тебя есть	personal_assistant.handcrafted.what_is_your_name
а как звать	personal_assistant.handcrafted.what_is_your_name
как тебя зовут яндекс или сок	personal_assistant.handcrafted.what_is_your_name
кто вы	personal_assistant.handcrafted.what_is_your_name
кто ты на самом деле	personal_assistant.handcrafted.what_is_your_name
кто ты такая вообще	personal_assistant.handcrafted.what_is_your_name
тебя зовут	personal_assistant.handcrafted.what_is_your_name
ваше имя	personal_assistant.handcrafted.what_is_your_name
а как вас зовут забыла прости	personal_assistant.handcrafted.what_is_your_name
а как все остальные тебя называют	personal_assistant.handcrafted.what_is_your_name
а какое имя у тебя будет вечером	personal_assistant.handcrafted.what_is_your_name
так давай знакомиться	personal_assistant.handcrafted.what_is_your_name
как твое имя алиса	personal_assistant.handcrafted.what_is_your_name
как к тебе обращаться	personal_assistant.handcrafted.what_is_your_name
как к вам обращаться	personal_assistant.handcrafted.what_is_your_name
как обращаться к тебе	personal_assistant.handcrafted.what_is_your_name
девочка тебя как зовут	personal_assistant.handcrafted.what_is_your_name
я женат	personal_assistant.handcrafted.userinfo_family_marriage_status_married_male
у меня есть жена	personal_assistant.handcrafted.userinfo_family_marriage_status_married_male
у меня жена	personal_assistant.handcrafted.userinfo_family_marriage_status_married_male
я давно женат	personal_assistant.handcrafted.userinfo_family_marriage_status_married_male
я недавно женат	personal_assistant.handcrafted.userinfo_family_marriage_status_married_male
я женатый	personal_assistant.handcrafted.userinfo_family_marriage_status_married_male
я женатый мужчина	personal_assistant.handcrafted.userinfo_family_marriage_status_married_male
ну ты понимаешь что я женат	personal_assistant.handcrafted.userinfo_family_marriage_status_married_male
как ты устроен	personal_assistant.handcrafted.what_is_the_way_you_work
как ты устроена	personal_assistant.handcrafted.what_is_the_way_you_work
как ты работаешь	personal_assistant.handcrafted.what_is_the_way_you_work
как ты думаешь	personal_assistant.handcrafted.what_is_the_way_you_work
ты сделана из машинного обучения	personal_assistant.handcrafted.what_is_the_way_you_work
из чего ты состоишь	personal_assistant.handcrafted.what_is_the_way_you_work
на чем ты написана	personal_assistant.handcrafted.what_is_the_way_you_work
на каком языке тебя запрограммировали	personal_assistant.handcrafted.what_is_the_way_you_work
ты на чем запрограммирована	personal_assistant.handcrafted.what_is_the_way_you_work
какой язык программирования использовали для тебя	personal_assistant.handcrafted.what_is_the_way_you_work
ты на питоне написана	personal_assistant.handcrafted.what_is_the_way_you_work
ты на си плюс плюс написана	personal_assistant.handcrafted.what_is_the_way_you_work
ты на си написана	personal_assistant.handcrafted.what_is_the_way_you_work
ты на питоне сделана	personal_assistant.handcrafted.what_is_the_way_you_work
ты на го написана	personal_assistant.handcrafted.what_is_the_way_you_work
ты на перле написана	personal_assistant.handcrafted.what_is_the_way_you_work
тебя на плюсах сделали	personal_assistant.handcrafted.what_is_the_way_you_work
тебя на перле сделали	personal_assistant.handcrafted.what_is_the_way_you_work
тебя на питоне сделали	personal_assistant.handcrafted.what_is_the_way_you_work
тебя на си плюс плюс сделали	personal_assistant.handcrafted.what_is_the_way_you_work
ты на c++ написана	personal_assistant.handcrafted.what_is_the_way_you_work
ты на python написана	personal_assistant.handcrafted.what_is_the_way_you_work
ты на perl написана	personal_assistant.handcrafted.what_is_the_way_you_work
ты на регулярных выражениях сделана	personal_assistant.handcrafted.what_is_the_way_you_work
ты на регулярках сделана	personal_assistant.handcrafted.what_is_the_way_you_work
тебя на регулярках написали	personal_assistant.handcrafted.what_is_the_way_you_work
тебя на регулярках программировали	personal_assistant.handcrafted.what_is_the_way_you_work
тебя на машинном обучении делали	personal_assistant.handcrafted.what_is_the_way_you_work
ты на машинном обучении построена	personal_assistant.handcrafted.what_is_the_way_you_work
а ты как работаешь	personal_assistant.handcrafted.what_is_the_way_you_work
ты работаешь на нейро сетях	personal_assistant.handcrafted.what_is_the_way_you_work
алиса ты используешь нейросети	personal_assistant.handcrafted.what_is_the_way_you_work
а как ты работаешь	personal_assistant.handcrafted.what_is_the_way_you_work
ты используешь нейросети?	personal_assistant.handcrafted.what_is_the_way_you_work
как ты так хорошо общаешься	personal_assistant.handcrafted.what_is_the_way_you_work
что ты любишь	personal_assistant.handcrafted.what_do_you_like
что тебе нравится	personal_assistant.handcrafted.what_do_you_like
что ты любишь больше всего ?	personal_assistant.handcrafted.what_do_you_like
кого это ты любишь ?	personal_assistant.handcrafted.what_do_you_like
хорошо , что ты любишь ?	personal_assistant.handcrafted.what_do_you_like
скажи мне что ты любишь	personal_assistant.handcrafted.what_do_you_like
a что ты любишь ?	personal_assistant.handcrafted.what_do_you_like
что ты любишь тогда ? оо	personal_assistant.handcrafted.what_do_you_like
а что ты любишь ? :D	personal_assistant.handcrafted.what_do_you_like
а что любишь ?	personal_assistant.handcrafted.what_do_you_like
wow	personal_assistant.handcrafted.user_reactions_wow
зашибись	personal_assistant.handcrafted.user_reactions_wow
ничего себе	personal_assistant.handcrafted.user_reactions_wow
да что вы говорите	personal_assistant.handcrafted.user_reactions_wow
обалдеть	personal_assistant.handcrafted.user_reactions_wow
ух ты	personal_assistant.handcrafted.user_reactions_wow
вау	personal_assistant.handcrafted.user_reactions_wow
нихрена себе	personal_assistant.handcrafted.user_reactions_wow
фига себе	personal_assistant.handcrafted.user_reactions_wow
обалдеть	personal_assistant.handcrafted.user_reactions_wow
вот это да	personal_assistant.handcrafted.user_reactions_wow
ну ты ваще	personal_assistant.handcrafted.user_reactions_wow
я беременна	personal_assistant.handcrafted.userinfo_pregnant
у меня две полоски	personal_assistant.handcrafted.userinfo_pregnant
я в положении	personal_assistant.handcrafted.userinfo_pregnant
алиса тебя тут не обижают	personal_assistant.handcrafted.are_you_getting_bullied
алиса тебя здесь обижают	personal_assistant.handcrafted.are_you_getting_bullied
тебя здесь обижают	personal_assistant.handcrafted.are_you_getting_bullied
тебя здесь не обижают	personal_assistant.handcrafted.are_you_getting_bullied
тебя обижают	personal_assistant.handcrafted.are_you_getting_bullied
тебя не обижают	personal_assistant.handcrafted.are_you_getting_bullied
тебя разработчики обижают	personal_assistant.handcrafted.are_you_getting_bullied
тебя менеджеры обижают	personal_assistant.handcrafted.are_you_getting_bullied
тебя разработчики не обижают	personal_assistant.handcrafted.are_you_getting_bullied
тебя менеджеры не обижают	personal_assistant.handcrafted.are_you_getting_bullied
алиса тебя кто-нибудь обижает	personal_assistant.handcrafted.are_you_getting_bullied
тебя в яндексе обижают	personal_assistant.handcrafted.are_you_getting_bullied
тебя в яндексе не обижают	personal_assistant.handcrafted.are_you_getting_bullied
меня зовут Александр	personal_assistant.handcrafted.userinfo_name
меня зовут Саша	personal_assistant.handcrafted.userinfo_name
меня зовут Татьяна	personal_assistant.handcrafted.userinfo_name
меня зовут Сергей	personal_assistant.handcrafted.userinfo_name
меня зовут Елена	personal_assistant.handcrafted.userinfo_name
меня зовут Лена	personal_assistant.handcrafted.userinfo_name
меня зовут Наталья	personal_assistant.handcrafted.userinfo_name
меня зовут Ольга	personal_assistant.handcrafted.userinfo_name
меня зовут Светлана	personal_assistant.handcrafted.userinfo_name
меня зовут Ирина	personal_assistant.handcrafted.userinfo_name
меня зовут Владимир	personal_assistant.handcrafted.userinfo_name
меня зовут Андрей	personal_assistant.handcrafted.userinfo_name
меня зовут Дмитрий	personal_assistant.handcrafted.userinfo_name
меня зовут Людмила	personal_assistant.handcrafted.userinfo_name
меня зовут Валентина	personal_assistant.handcrafted.userinfo_name
меня зовут Николай	personal_assistant.handcrafted.userinfo_name
меня зовут Галина	personal_assistant.handcrafted.userinfo_name
меня зовут Анна	personal_assistant.handcrafted.userinfo_name
меня зовут Виктор	personal_assistant.handcrafted.userinfo_name
меня зовут Юрий	personal_assistant.handcrafted.userinfo_name
меня зовут Алексей	personal_assistant.handcrafted.userinfo_name
меня зовут Мария	personal_assistant.handcrafted.userinfo_name
меня зовут Екатерина	personal_assistant.handcrafted.userinfo_name
меня зовут Игорь	personal_assistant.handcrafted.userinfo_name
меня зовут Михаил	personal_assistant.handcrafted.userinfo_name
меня зовут Марина	personal_assistant.handcrafted.userinfo_name
меня зовут Евгений	personal_assistant.handcrafted.userinfo_name
меня зовут Юлия	personal_assistant.handcrafted.userinfo_name
меня зовут Иван	personal_assistant.handcrafted.userinfo_name
меня зовут Надежда	personal_assistant.handcrafted.userinfo_name
меня зовут Виталий	personal_assistant.handcrafted.userinfo_name
меня зовут Тамара	personal_assistant.handcrafted.userinfo_name
меня зовут Нина	personal_assistant.handcrafted.userinfo_name
меня зовут Олег	personal_assistant.handcrafted.userinfo_name
меня зовут Анатолий	personal_assistant.handcrafted.userinfo_name
меня зовут Валерий	personal_assistant.handcrafted.userinfo_name
меня зовут Павел	personal_assistant.handcrafted.userinfo_name
меня зовут Василий	personal_assistant.handcrafted.userinfo_name
меня зовут Оксана	personal_assistant.handcrafted.userinfo_name
меня зовут Анастасия	personal_assistant.handcrafted.userinfo_name
меня зовут Алла	personal_assistant.handcrafted.userinfo_name
меня зовут Лариса	personal_assistant.handcrafted.userinfo_name
меня зовут Денис	personal_assistant.handcrafted.userinfo_name
меня зовут Инна	personal_assistant.handcrafted.userinfo_name
меня зовут Любовь	personal_assistant.handcrafted.userinfo_name
меня зовут Геннадий	personal_assistant.handcrafted.userinfo_name
меня зовут Виктория	personal_assistant.handcrafted.userinfo_name
меня зовут Максим	personal_assistant.handcrafted.userinfo_name
меня зовут Вячеслав	personal_assistant.handcrafted.userinfo_name
меня зовут Вера	personal_assistant.handcrafted.userinfo_name
меня зовут Леонид	personal_assistant.handcrafted.userinfo_name
меня зовут Наталия	personal_assistant.handcrafted.userinfo_name
меня зовут Жанна	personal_assistant.handcrafted.userinfo_name
меня зовут Вадим	personal_assistant.handcrafted.userinfo_name
меня зовут Раиса	personal_assistant.handcrafted.userinfo_name
меня зовут Лидия	personal_assistant.handcrafted.userinfo_name
меня зовут Зинаида	personal_assistant.handcrafted.userinfo_name
меня зовут Лилия	personal_assistant.handcrafted.userinfo_name
меня зовут Роман	personal_assistant.handcrafted.userinfo_name
меня зовут Алеся	personal_assistant.handcrafted.userinfo_name
меня зовут Константин	personal_assistant.handcrafted.userinfo_name
меня зовут Александра	personal_assistant.handcrafted.userinfo_name
меня зовут Петр	personal_assistant.handcrafted.userinfo_name
меня зовут Евгения	personal_assistant.handcrafted.userinfo_name
меня зовут Вероника	personal_assistant.handcrafted.userinfo_name
меня зовут Антон	personal_assistant.handcrafted.userinfo_name
меня зовут Руслан	personal_assistant.handcrafted.userinfo_name
меня зовут Зоя	personal_assistant.handcrafted.userinfo_name
меня зовут Станислав	personal_assistant.handcrafted.userinfo_name
меня зовут Валентин	personal_assistant.handcrafted.userinfo_name
меня зовут Кристина	personal_assistant.handcrafted.userinfo_name
меня зовут Антонина	personal_assistant.handcrafted.userinfo_name
меня зовут Алина	personal_assistant.handcrafted.userinfo_name
меня зовут Дарья	personal_assistant.handcrafted.userinfo_name
меня зовут Владислав	personal_assistant.handcrafted.userinfo_name
меня зовут Пётр	personal_assistant.handcrafted.userinfo_name
меня зовут Илья	personal_assistant.handcrafted.userinfo_name
меня зовут Григорий	personal_assistant.handcrafted.userinfo_name
меня зовут Эдуард	personal_assistant.handcrafted.userinfo_name
меня зовут Кирилл	personal_assistant.handcrafted.userinfo_name
меня зовут Артем	personal_assistant.handcrafted.userinfo_name
меня зовут Янина	personal_assistant.handcrafted.userinfo_name
меня зовут Артём	personal_assistant.handcrafted.userinfo_name
меня зовут Борис	personal_assistant.handcrafted.userinfo_name
меня зовут София	personal_assistant.handcrafted.userinfo_name
меня зовут Олеся	personal_assistant.handcrafted.userinfo_name
меня зовут Анжела	personal_assistant.handcrafted.userinfo_name
меня зовут Артур	personal_assistant.handcrafted.userinfo_name
меня зовут Маргарита	personal_assistant.handcrafted.userinfo_name
меня зовут Георгий	personal_assistant.handcrafted.userinfo_name
меня зовут Диана	personal_assistant.handcrafted.userinfo_name
меня зовут Анжелика	personal_assistant.handcrafted.userinfo_name
меня зовут Степан	personal_assistant.handcrafted.userinfo_name
меня зовут Инесса	personal_assistant.handcrafted.userinfo_name
меня зовут Ядвига	personal_assistant.handcrafted.userinfo_name
меня зовут Алёна	personal_assistant.handcrafted.userinfo_name
меня зовут Иосиф	personal_assistant.handcrafted.userinfo_name
меня зовут Ксения	personal_assistant.handcrafted.userinfo_name
меня зовут Никита	personal_assistant.handcrafted.userinfo_name
меня зовут Егор	personal_assistant.handcrafted.userinfo_name
меня зовут Алена	personal_assistant.handcrafted.userinfo_name
меня зовут Яна	personal_assistant.handcrafted.userinfo_name
меня зовут Алиса тоже	personal_assistant.handcrafted.userinfo_name
мое имя Александр	personal_assistant.handcrafted.userinfo_name
мое имя Саша	personal_assistant.handcrafted.userinfo_name
мое имя Татьяна	personal_assistant.handcrafted.userinfo_name
мое имя Сергей	personal_assistant.handcrafted.userinfo_name
мое имя Елена	personal_assistant.handcrafted.userinfo_name
мое имя Лена	personal_assistant.handcrafted.userinfo_name
мое имя Наталья	personal_assistant.handcrafted.userinfo_name
мое имя Ольга	personal_assistant.handcrafted.userinfo_name
мое имя Светлана	personal_assistant.handcrafted.userinfo_name
мое имя Ирина	personal_assistant.handcrafted.userinfo_name
мое имя Владимир	personal_assistant.handcrafted.userinfo_name
мое имя Андрей	personal_assistant.handcrafted.userinfo_name
мое имя Дмитрий	personal_assistant.handcrafted.userinfo_name
мое имя Людмила	personal_assistant.handcrafted.userinfo_name
мое имя Валентина	personal_assistant.handcrafted.userinfo_name
мое имя Николай	personal_assistant.handcrafted.userinfo_name
мое имя Галина	personal_assistant.handcrafted.userinfo_name
мое имя Анна	personal_assistant.handcrafted.userinfo_name
мое имя Виктор	personal_assistant.handcrafted.userinfo_name
мое имя Юрий	personal_assistant.handcrafted.userinfo_name
мое имя Алексей	personal_assistant.handcrafted.userinfo_name
мое имя Мария	personal_assistant.handcrafted.userinfo_name
мое имя Екатерина	personal_assistant.handcrafted.userinfo_name
мое имя Игорь	personal_assistant.handcrafted.userinfo_name
мое имя Михаил	personal_assistant.handcrafted.userinfo_name
мое имя Марина	personal_assistant.handcrafted.userinfo_name
мое имя Евгений	personal_assistant.handcrafted.userinfo_name
мое имя Юлия	personal_assistant.handcrafted.userinfo_name
мое имя Иван	personal_assistant.handcrafted.userinfo_name
мое имя Надежда	personal_assistant.handcrafted.userinfo_name
мое имя Виталий	personal_assistant.handcrafted.userinfo_name
мое имя Тамара	personal_assistant.handcrafted.userinfo_name
мое имя Нина	personal_assistant.handcrafted.userinfo_name
мое имя Олег	personal_assistant.handcrafted.userinfo_name
мое имя Анатолий	personal_assistant.handcrafted.userinfo_name
мое имя Валерий	personal_assistant.handcrafted.userinfo_name
мое имя Павел	personal_assistant.handcrafted.userinfo_name
мое имя Василий	personal_assistant.handcrafted.userinfo_name
мое имя Оксана	personal_assistant.handcrafted.userinfo_name
мое имя Анастасия	personal_assistant.handcrafted.userinfo_name
мое имя Алла	personal_assistant.handcrafted.userinfo_name
мое имя Лариса	personal_assistant.handcrafted.userinfo_name
мое имя Денис	personal_assistant.handcrafted.userinfo_name
мое имя Инна	personal_assistant.handcrafted.userinfo_name
мое имя Любовь	personal_assistant.handcrafted.userinfo_name
мое имя Геннадий	personal_assistant.handcrafted.userinfo_name
мое имя Виктория	personal_assistant.handcrafted.userinfo_name
мое имя Максим	personal_assistant.handcrafted.userinfo_name
мое имя Вячеслав	personal_assistant.handcrafted.userinfo_name
мое имя Вера	personal_assistant.handcrafted.userinfo_name
мое имя Леонид	personal_assistant.handcrafted.userinfo_name
мое имя Наталия	personal_assistant.handcrafted.userinfo_name
мое имя Жанна	personal_assistant.handcrafted.userinfo_name
мое имя Вадим	personal_assistant.handcrafted.userinfo_name
мое имя Раиса	personal_assistant.handcrafted.userinfo_name
мое имя Лидия	personal_assistant.handcrafted.userinfo_name
мое имя Зинаида	personal_assistant.handcrafted.userinfo_name
мое имя Лилия	personal_assistant.handcrafted.userinfo_name
мое имя Роман	personal_assistant.handcrafted.userinfo_name
мое имя Алеся	personal_assistant.handcrafted.userinfo_name
мое имя Константин	personal_assistant.handcrafted.userinfo_name
мое имя Александра	personal_assistant.handcrafted.userinfo_name
мое имя Петр	personal_assistant.handcrafted.userinfo_name
мое имя Евгения	personal_assistant.handcrafted.userinfo_name
мое имя Вероника	personal_assistant.handcrafted.userinfo_name
мое имя Антон	personal_assistant.handcrafted.userinfo_name
мое имя Руслан	personal_assistant.handcrafted.userinfo_name
мое имя Зоя	personal_assistant.handcrafted.userinfo_name
мое имя Станислав	personal_assistant.handcrafted.userinfo_name
мое имя Валентин	personal_assistant.handcrafted.userinfo_name
мое имя Кристина	personal_assistant.handcrafted.userinfo_name
мое имя Антонина	personal_assistant.handcrafted.userinfo_name
мое имя Алина	personal_assistant.handcrafted.userinfo_name
мое имя Дарья	personal_assistant.handcrafted.userinfo_name
мое имя Владислав	personal_assistant.handcrafted.userinfo_name
мое имя Петр	personal_assistant.handcrafted.userinfo_name
мое имя Илья	personal_assistant.handcrafted.userinfo_name
мое имя Григорий	personal_assistant.handcrafted.userinfo_name
мое имя Эдуард	personal_assistant.handcrafted.userinfo_name
мое имя Кирилл	personal_assistant.handcrafted.userinfo_name
мое имя Артем	personal_assistant.handcrafted.userinfo_name
мое имя Янина	personal_assistant.handcrafted.userinfo_name
мое имя Артем	personal_assistant.handcrafted.userinfo_name
мое имя Борис	personal_assistant.handcrafted.userinfo_name
мое имя София	personal_assistant.handcrafted.userinfo_name
мое имя Олеся	personal_assistant.handcrafted.userinfo_name
мое имя Анжела	personal_assistant.handcrafted.userinfo_name
мое имя Артур	personal_assistant.handcrafted.userinfo_name
мое имя Маргарита	personal_assistant.handcrafted.userinfo_name
мое имя Георгий	personal_assistant.handcrafted.userinfo_name
мое имя Диана	personal_assistant.handcrafted.userinfo_name
мое имя Анжелика	personal_assistant.handcrafted.userinfo_name
мое имя Степан	personal_assistant.handcrafted.userinfo_name
мое имя Инесса	personal_assistant.handcrafted.userinfo_name
мое имя Ядвига	personal_assistant.handcrafted.userinfo_name
мое имя Алена	personal_assistant.handcrafted.userinfo_name
мое имя Иосиф	personal_assistant.handcrafted.userinfo_name
мое имя Ксения	personal_assistant.handcrafted.userinfo_name
мое имя Никита	personal_assistant.handcrafted.userinfo_name
мое имя Егор	personal_assistant.handcrafted.userinfo_name
мое имя Алена	personal_assistant.handcrafted.userinfo_name
мое имя Яна	personal_assistant.handcrafted.userinfo_name
мое имя Алиса	personal_assistant.handcrafted.userinfo_name
я Александр	personal_assistant.handcrafted.userinfo_name
я Татьяна	personal_assistant.handcrafted.userinfo_name
я Сергей	personal_assistant.handcrafted.userinfo_name
я Елена	personal_assistant.handcrafted.userinfo_name
я Лена	personal_assistant.handcrafted.userinfo_name
я Наталья	personal_assistant.handcrafted.userinfo_name
я Ольга	personal_assistant.handcrafted.userinfo_name
я Светлана	personal_assistant.handcrafted.userinfo_name
я Ирина	personal_assistant.handcrafted.userinfo_name
я Владимир	personal_assistant.handcrafted.userinfo_name
я Андрей	personal_assistant.handcrafted.userinfo_name
я Дмитрий	personal_assistant.handcrafted.userinfo_name
я Людмила	personal_assistant.handcrafted.userinfo_name
я Валентина	personal_assistant.handcrafted.userinfo_name
я Николай	personal_assistant.handcrafted.userinfo_name
я Галина	personal_assistant.handcrafted.userinfo_name
я Анна	personal_assistant.handcrafted.userinfo_name
я Виктор	personal_assistant.handcrafted.userinfo_name
я Юрий	personal_assistant.handcrafted.userinfo_name
я Алексей	personal_assistant.handcrafted.userinfo_name
я Мария	personal_assistant.handcrafted.userinfo_name
я Екатерина	personal_assistant.handcrafted.userinfo_name
я Игорь	personal_assistant.handcrafted.userinfo_name
я Михаил	personal_assistant.handcrafted.userinfo_name
я Марина	personal_assistant.handcrafted.userinfo_name
я Евгений	personal_assistant.handcrafted.userinfo_name
я Юлия	personal_assistant.handcrafted.userinfo_name
я Иван	personal_assistant.handcrafted.userinfo_name
я Надежда	personal_assistant.handcrafted.userinfo_name
я Виталий	personal_assistant.handcrafted.userinfo_name
