512867808	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я только припев помню
464933007	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	вы мне не верите ?
433109521	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	не магу
410660594	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я пошел собирать вещи
403994560	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	вот это я понимаю
398426890	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	все . %
365604996	а тебе сколько лет	Я надеялась, что до этого вопроса мы не доберемся. Какая бестактность.	ну скажи	я ужасна
1000000000	мне надо в красноярске	Обратитесь к...	кому обратиться	хотите со мной ?
879911184	мне надо в красноярске	Обратитесь к...	кому обратиться	точно. спасибо
681653857	мне надо в красноярске	Обратитесь к...	кому обратиться	иначе не умею
599332630	мне надо в красноярске	Обратитесь к...	кому обратиться	я на вас обиделся
574766218	мне надо в красноярске	Обратитесь к...	кому обратиться	запала в душу
527069628	мне надо в красноярске	Обратитесь к...	кому обратиться	поверьте мне на слово
524986088	мне надо в красноярске	Обратитесь к...	кому обратиться	простите . прошу
523663818	мне надо в красноярске	Обратитесь к...	кому обратиться	. .
485599339	мне надо в красноярске	Обратитесь к...	кому обратиться	это хорошо. как дела?
467407226	мне надо в красноярске	Обратитесь к...	кому обратиться	это грустно
1000000000	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	а я вот музыку слушаю
633297264	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	почему не знаете ?
620522320	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	никому ничего не скажу
611851096	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	нормально . . . а вы ?
609091579	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	молодец, горжусь
575181186	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	хорошо, не буду спорить
565732359	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	а у меня сегодня не было
539213180	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	сегодня его не будет
515512645	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	вы что не пойдете завтра
465321421	ну для начала алиса расскажи мне сказку про красную шапочку	Нет, не расскажу	почему я еще маленькая мне четыре годика	опять не поняла
1000000000	Хуже уже не будет	Пусть будет еще лучше	как это так	не магу
920098483	Хуже уже не будет	Пусть будет еще лучше	как это так	простите
887520968	Хуже уже не будет	Пусть будет еще лучше	как это так	ха!
871994972	Хуже уже не будет	Пусть будет еще лучше	как это так	ага
795953214	Хуже уже не будет	Пусть будет еще лучше	как это так	просто
773047924	Хуже уже не будет	Пусть будет еще лучше	как это так	вы так
767605304	Хуже уже не будет	Пусть будет еще лучше	как это так	хай!
694182097	Хуже уже не будет	Пусть будет еще лучше	как это так	ясно
691176772	Хуже уже не будет	Пусть будет еще лучше	как это так	ха, да, да
688822746	Хуже уже не будет	Пусть будет еще лучше	как это так	ага
1000000000	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	приятно познакомиться
984422445	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я хочу разнообразия
983105421	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	взаимно . . . вы откуда ?
955979526	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	хорошо, не буду спорить
951278388	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	я так не думаю
834257066	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	нет, я стесняюсь
827579319	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	никогда не задумывалась об этом
815520763	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	как дела ваши ?
801078259	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	никому ничего не скажу
796377658	о чем поболтаем	Не знаю о чем хотите?	а вы о чем хотите поболтать	сколько вы с ней дружите?
1000000000	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	а я вот музыку слушаю
601646423	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я только припев помню
597134947	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	приятно познакомиться
451932698	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	а почему хотите уйти ?
430618494	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	хорошо, не буду спорить
407343715	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	мы решили попробовать
405276447	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	вы что не пойдете завтра
401409894	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	я хочу разнообразия
375765591	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	фу , какая вы некультурная !
375565081	а почему вы не разговариваете казахском	Так сложилось	я вам скажу потому что вы не можете казахском рассказать	потому что не спала
1000000000	Дома, где еще	Дома, где ж еще	Дома не вариант	я серьезно
983999073	Дома, где еще	Дома, где ж еще	Дома не вариант	да не вопрос
778632402	Дома, где еще	Дома, где ж еще	Дома не вариант	я напишу
774266421	Дома, где еще	Дома, где ж еще	Дома не вариант	я хочу разнообразия
745652079	Дома, где еще	Дома, где ж еще	Дома не вариант	не магу
729043483	Дома, где еще	Дома, где ж еще	Дома не вариант	просто
673933804	Дома, где еще	Дома, где ж еще	Дома не вариант	простите
672740519	Дома, где еще	Дома, где ж еще	Дома не вариант	тогда ждите
629829585	Дома, где еще	Дома, где ж еще	Дома не вариант	да, наверное
617451608	Дома, где еще	Дома, где ж еще	Дома не вариант	ага
1000000000	не верю	Придется поверить	верю я верю	как вы ?
994426131	не верю	Придется поверить	верю я верю	да ну
911195158	не верю	Придется поверить	верю я верю	с кем?
862851560	не верю	Придется поверить	верю я верю	как вы ?
852307915	не верю	Придется поверить	верю я верю	как вы ?
827865540	не верю	Придется поверить	верю я верю	не плачьте
791206359	не верю	Придется поверить	верю я верю	вы как ?
759134829	не верю	Придется поверить	верю я верю	как вы ?
746152460	не верю	Придется поверить	верю я верю	вот так
723764896	не верю	Придется поверить	верю я верю	куда?
1000000000	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	да не вопрос
898967742	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	хорошо сохранилась
702457726	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	важная шишка
699373185	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не плачьте
632398366	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	да ну
631809175	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не обзывайтесь
626027107	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	да, да
606404602	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	простите
566225528	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	вот так
562803447	тебе сколько лет не говори пусть это будет тайной ответь	17 мне	а мне тринадцать	не покажу
1000000000	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	не спорю
997240245	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	а у меня не очень
960669934	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	а , точно , 31 да
886608600	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	нормально . . . а вы ?
884580194	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	спасибо, попробуем
874963223	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	да так , забейте
846768319	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	сегодня его не будет
818203866	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	я не обижаюсь, милая
778355836	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	с планшета ?
763803303	скажи чтоб мама сказала чтоб она успокоилась	Уже сказала, ха!	ну скажи чтоб не выспался	злобно смеюсь
1000000000	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	особого труда не составит
904840350	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	нет. это рыбка, а из овощей только морковь, это сомик
893563449	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	это не может не радовать
835239171	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	как у вас дела ? как учеба ?
832698643	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	хм. спасибо за информацию
816596090	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	вот вы и ответили на свой вопрос
796431481	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	а вот это уже перебор
782957553	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	хотя литература тоже плохо. да
757856428	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	другие времена, другие люди
752407073	хватит молчать ха шутка	Не ошибается бот, который ничего не делает. Извините.	даже загадку сидит девица в темнице а коса на улице	в этом все мы
